(NOx, NO2)	대기오염 물질인 NOx에는 NO 및 NO2가 포함되며, NO2에 대해서는 Ag0.04 V2O5 등의 박막재료가 사용된다.
(교사, 교장)	1943년 영덕농업학교를 졸업하고 이듬해 초등교원자격시험에 합격하여 초등학교 교사와 교감,교장을 지냈다.
(교사, 교장)	1960년 출범한 국악예술학교의 교장인 박헌봉, 실기교사인 지영희,이병우,성금련 등, 그리고 판소리 교사인 김연수,박초월,김소희 등과 함께 후진을 양성하였다.
(교사, 교장)	1997년 5월에 현재의 충청남도 논산시 연무읍 동산리 879번지[동안로887번길 5] 교사로 이전하였으며, 2008년 9월 1일에는 제12대 김기현 교장이 취임하였다.
(교사, 교장)	2003년 3월 1일 교원초빙제 학교로 지정받아 교장과 교사를 초빙하여 운영하고 있으며, 현재 교장초빙제를 시행하고 있다.
(교사, 교장)	2011년 당시 교장을 포함하여 교원 37명과 행정직원 9명 그리고 종일반 교사와 치료담당교사 등 기타직원이 24명으로 모두 70명의 교직원이 있었다.
(교사, 교장)	43년간 초등학교 교사와 교감,교장을 지냈으나 전두환 군사정권의 교육행정에 대한 반감으로 스스로 퇴직하였다.
(교사, 교장)	경남 지역에서 중등학교 교사를 거쳐 언양여중, 언양여상, 울산서여상 교장을 역임했으며, 울산광역시 교육청 중등교육과 장학관, 울산교육연수원장 등을 지냈다.
(교사, 교장)	경신학교 교사, 조선신학교 교수 및 교장, 1933년 연희전문학교 3대 교장
(교사, 교장)	교사는 교장을 포함 11명이며, 일반직은 행정실장을 포함, 8명이 근무하고 있다.
(교사, 교장)	교사는 교장을 포함하여 12명, 직원은 행정실장을 포함하여 11명으로 모두 23명이 근무하고 있다.
(교사, 교장)	교사는 천안공업고등학교 교실을 이용하고 실습장도 공용하였으며, 초대 학교장도 천안공업고등학교 교장이 겸직하였다.
(교사, 교장)	교사를 포함하여 교장,교감,총장,부총장,학장,교수,부교수,조교수,조교,원장,원감 등이 이 영역에 포함된다.
(교사, 교장)	교장, 교감, 교사, 행정직원 등 총 27명의 교직원이 근무하고 있으며 1학년 8학급 291명의 학생이 재학 중이다.
(교사, 교장)	교장,교감을 포함한 교사는 총 49명이다.
(교사, 교장)	교장에 윤치호, 대변교장에 안창호, 교무책임에 장응진, 교사에 차이석,장기영,문일평,이상재,정인목 등이 근무했다.
(교사, 교장)	교장은 간민교육회 회장인 이동춘이 맡았으며, 간민교육회 핵심간부 13명이 교사와 실무자로 활동하였다.
(교사, 교장)	교장은 능원국민학교 교장이 겸하였으며 교사는 3명이었다.
(교사, 교장)	교장은 임시 휴교를 선언했고 학생과 교사들은 뿔뿔이 흩어졌다.
(교사, 교장)	교장은 장순원, 교사는 장시현과 장필상이 맡았다.
(교사, 교장)	그는 대학졸업 후에 평양 숭인상고,전주여고,덕성여고 등에서 교사로 봉직한 바 있으며 1949년 이후에는 강릉여고,강릉실천여고,강릉사범학교,성동고,용산고,선린중상고,경동중고,덕수상고,경기고,서울사대부고 교장을 역임한 바 있다.
(교사, 교장)	그리고는 카보베르데로 돌아와서 고등학교 교사가 되었고, 후에 상비센테에 있는 리세우 질 에아네스 학교의 교장이 되었으며 1972년 은퇴했다.
(교사, 교장)	김규식이 교장에 취임하고, 구미유학을 마치고 돌아온 중국인을 교사로 채용, 중국어교사 이외에는 전 교수용어를 영어로 사용하도록 함으로써 영어전문학교의 성격을 띠었다.
(교사, 교장)	나이 지긋한 선생님들이 많은 학교에서 갓 제대한 젊은 교사가 부임하니 교장,교감선생님이 좋아하시고 특히 아이들이 아주 반기는 것 같았다.
(교사, 교장)	따라서 초등학교,중학교,고등학교,기술학교,고등기술학교,공민학교,고등공민학교,특수학교의 교장,교감,교사, 대학의 총장,부총장,학장,교수,부교수,조교수,강사,조교, 유치원의 원장,원감,교사, 각종 학교의 교원 등이 이에 해당된다.
(교사, 교장)	모든 관공서에 일본인이 배치되었고, 교육 기관의 교장 및 교사들도 일본인으로 충원되었다.
(교사, 교장)	미국의 선교사이자 교육가로 경신학교 교사, 조선신학교 교수 및 교장, 연희전문학교 3대 교장 등을 역임하였다.
(교사, 교장)	이북출신 교장은 교사 증축과 관련된 부정을 저질렀다.
(교사, 교장)	이후 이바라기 현 중학교 교사, 사이타마 현 사립학교 교장 등을 거쳐, 1886년에는 도쿄 에이와학교 교수에 임명되었다.
(교사, 교장)	정주의 오산 학교 교사로 근무하다가 1915년 교장이 됨.
(교사, 교장)	제일리강습소 설립자인 이수영은 교사였고, 교장은 이중복이었다.
(교사, 교장)	진주사범학교와 부산여자고등학교 교사를 거쳐 구포중학교,경남여자상업고등학교,마산여자중학교,진해 동고등학교의 교장을 지냈다.
(교사, 교장)	초대 교장에 김정호가 취임하였으며, 30여 명의 학생을 모집, 적산소학교를 교사로 사용하여 수산교육을 시작하였다.
(교사, 교장)	코펜하겐에서 20년을 보낸 후 1872년 아이슬란드로 돌아와 교사가 되었고, 후에 레이캬비크에 있는 라틴어 학교 교장이 되었다.
(교사, 교장)	태호는 불성실한 학생들, 동료 교사와의 불화, 교장과의 갈등 등 악조건 속에서 자신의 현재와 미래에 대해 고민한다.
(교사, 교장)	해방 후 경성신학교 강사, 밀양 공립농림학교 교사로 재직했으며, 1947년 김천공립중학교 교장을 역임했다.
(교사, 교장)	휘문고보 교사, 오산고보 교장, 연희전문 교수를 역임했다.
(교사, 교직원)	2011년 당시 교장을 포함하여 교원 37명과 행정직원 9명 그리고 종일반 교사와 치료담당교사 등 기타직원이 24명으로 모두 70명의 교직원이 있었다.
(교사, 교직원)	36명의 교사와 일반직 2명 기능직 3명의 사무직원을 포함하여 48명의 교직원이 재직중이다.
(교사, 교직원)	교장, 교감, 교사, 행정직원 등 총 27명의 교직원이 근무하고 있으며 1학년 8학급 291명의 학생이 재학 중이다.
(교사, 교직원)	교직원 수는 24명이고 이 중 일반 교사는 8명이다.
(교사, 교직원)	교직원은 교장 1명, 교감 1명, 부장 2명, 교사 6명으로 총 10명의 교사가 있으며, 행정직 2명이 근무하고 있다.
(교사, 교직원)	교직원은 교장 1명, 교감 1명, 부장 교사 4명, 담임교사 8명, 영어 전담,유치원,도움반 교사 각 1명이 재직하고 있다.
(교사, 교직원)	교직원은 교장 1명, 교감 1명, 유치원 교사,영양사를 포함한 교사 12명, 일반 행정직 5명 등으로 총 19명이 근무하고 있다.
(교사, 교직원)	교직원은 교장 1명, 교감 1명, 유치원 교사를 포함한 교사 8명, 일반 행정직 4명 등으로 총 14명이 근무하고 있다.
(교사, 교직원)	교직원은 총 18명이고, 교사는 8명이다.
(교사, 교직원)	비정규 교원은 강사 [여자]1명, 기간제 교사[여자] 2명으로 총[여자] 3명이며 총 교직원의 수는[남자 9명, 여자 32명] 41명이다.
(교사, 교직원)	총 교직원 수는 25명이고 이중 교사 수는 15명이다.
(교사, 교직원)	학교의 조직은 창립시 교직원은 교장 윤효정, 교감 이원식, 학감 이항직과 교사는 이상익, 이장노, 유병필, 유옥겸, 현귀, 정만조, 정하명이었다.
(교사, 장학관)	경남 지역에서 중등학교 교사를 거쳐 언양여중, 언양여상, 울산서여상 교장을 역임했으며, 울산광역시 교육청 중등교육과 장학관, 울산교육연수원장 등을 지냈다.
(교사, 장학사)	- 장학사는 학교를 주기적으로 방문하여 교사의 수업능력과 학습결과를 평가하고, 교과과정, 교육방법, 장비 및 관련 사안에 대해 행정기관에 보고하거나 교사와 협의합니다.
(교사, 장학사)	원래는 엔지니어로서 당시 유럽 제일의 채광기사였던 르 플레는 1840년 국립 광산학교 야금학 교사가 되었고 1848년에는 같은 학교의 장학사가 되었다.
(교사, 장학사)	직원은 원장,교육연구관,장학사,교사 등의 전문직, 일반직, 기능직으로 구성된다.
(교사, 학장)	교사를 포함하여 교장,교감,총장,부총장,학장,교수,부교수,조교수,조교,원장,원감 등이 이 영역에 포함된다.
(교사, 학장)	따라서 초등학교,중학교,고등학교,기술학교,고등기술학교,공민학교,고등공민학교,특수학교의 교장,교감,교사, 대학의 총장,부총장,학장,교수,부교수,조교수,강사,조교, 유치원의 원장,원감,교사, 각종 학교의 교원 등이 이에 해당된다.
(교사, 학장)	이화학당의 경우 1889년에 인체생리학과 초등국문교과서, 성서 총론, 산술 신편, 천명의 위인전 등을 프라이 학장과 교사들이 제작했다.
(교수, 객원교수)	1960년부터 10년간 동 대학교에서 강의하였으며, 버클리에 있는 캘리포니아 대학교 객원교수를 거쳐, 1971년에 바젤 대학교 분자유전학 교수가 되었다.
(교수, 객원교수)	69년부터 오타와 대학, 라벨 대학의 교수, 71년부터는 앤 트워프의 플랑드르 음악원 객원교수 등을 역임했다.
(교수, 객원교수)	숙명여자대학교 교수로 재직 중 1977년 독일로 유학, 뷔르츠부르크 음악대학 작곡과를 졸업하고 1980년부터 1982년까지 뷔르츠부르크 음악대학 객원교수를 지냈다.
(교수, 겸임교수)	성신여대 예술대학 교수, 서울대 국악과 교수, 한국예술종합학교 전통예술원 겸임교수, 한국국악교육학회 회장, 국립국악원 원장을 역임하였다.
(교수, 겸임교수)	하버드대학교 대학원 교수, 하버드대학교 심리학과 겸임교수, 보스톤대학교 약학대학 신경학과 겸임교수
(교수, 명예교수)	1916년부터 킬 대학교 교수 및 화학 연구소 소장으로 재직하였고, 1945년에 명예교수가 되었다.
(교수, 명예교수)	1922~38년 시카고대학교에서 정치학을 강의하다가 예일대학교로 옮겨 법학과 초빙강사,법학교수,정치학교수로 재직했으며, 포드 재단의 법학,사회과학 교수 및 브램퍼드대학교의 명예교수로 있었다.
(교수, 명예교수)	1944년경학원 제학 겸 명륜연성소 소장, 조선유도연합회 부회장을 지내고, 해방 후 1950년 천리대 교수로 초빙되어 1964년 같은 학교 명예교수가 되었다.
(교수, 명예교수)	1945년에 교수가 되어 1961년까지 재직하였으며, 이후 명예교수로 지냈다.
(교수, 명예교수)	1945년에 캘리포니아 대학교 교수로 임용되었으며, 1978년에 명예교수가 되었다.
(교수, 명예교수)	1949년 미국으로 가서 1949~57년 뉴욕 브루클린공과대학의 물리학학과장, 1957~59년 물리학교수, 그뒤로는 명예교수로 있었다.
(교수, 명예교수)	1953년부터는 셰필드대학교의 영문학교수를 지냈으며, 1971년 명예교수가 되었고, 1979년 기사작위를 받았다.
(교수, 명예교수)	1954년 연희대학교 교수로 취임하여 문과대학 학장과 부총장을 역임하고 1961년 정년퇴임으로 연세대학교 명예교수로 추대되었다.
(교수, 명예교수)	1955년 서울대학교 교수로 부임하여 1984년 정년퇴직할 때까지 봉직하였으며, 그 뒤 세종대학교 명예교수로 재직하였다.
(교수, 명예교수)	1960년 뉴욕 시 뉴욕 주립대학교 부설 록펠러 의학연구 센터의 교수이자 물리학자로 임명되었으며, 1974년에는 명예교수가 되었다.
(교수, 명예교수)	1960년 토론토대학교 트리니티 칼리지의 영어교수가 되었고 1963년에는 이 대학이 새로 설립한 매시 칼리지의 학장으로 임명되었으며 1981년 은퇴하면서 명예교수직을 받았다.
(교수, 명예교수)	1962년홍익대학교 미술대학 교수로 취임하여 학장을 역임하였으며, 1971년 정년퇴직 후에는 명예교수로 있었고, 같은 해 한국미술협회 이사장에 피선되었다.
(교수, 명예교수)	게이드좌 교수, 1980년 명예교수가 되었다.
(교수, 명예교수)	경상북도 영천 출생으로 서울대학교 음악대학 교수를 거쳐 청주대학교 명예교수를 지냈다.
(교수, 명예교수)	광복 후 동래중고등학교 교사를 거쳐 1949년부터 부산수산대학 교수로 있다가 1972년 정년퇴직한 뒤 부산수산대학의 명예교수를 지냈다.
(교수, 명예교수)	교수('옛한국'을 번역해서 '영국 화가 엘리자베스 키스의 코리아'라는 제목으로 출판한 미국 이스트캐롤라이나 대학 명예교수)
(교수, 명예교수)	그 뒤 대학으로 돌아와 교수와 병원장으로 계속 봉직하다가 1962년 정년퇴임과 함께 명예교수로 추대되었다.
(교수, 명예교수)	그 후 25년간 서울대학교 공과대학 응용수학과 및 자연과학대학 수학과 교수, 정년퇴임 후에는 명예교수로 재직하였다.
(교수, 명예교수)	그는 1997년을 끝으로 교수직에서 정년퇴임하고 명예교수가 되었다.
(교수, 명예교수)	베를린대학교 에밀 피셔 밑에서 화학을 공부했고, 여러 대학의 교수직을 거친 뒤에 1916년 킬대학교 교수, 1945년 명예교수가 되었다.
(교수, 명예교수)	서울대학교 영어영문학과 교수를 거쳐 현재 서울대 영문과 명예교수와 예술원 회원으로 활동하고 있다.
(교수, 명예교수)	서울대학교 음악대학 작곡과 교수를 역임하였으며 계명대학교 음악대학 명예교수로서 활동했다.
(교수, 명예교수)	원광대학교 미술교육과 교수로 취임하여 1989년에는 정년퇴임하기까지 동대학 명예교수로 취임하였다.
(교수, 명예교수)	음악대학 작곡과 교수를 역임하였으며, 1999년 계명대학교 음악대학 명예교수가
(교수, 명예교수)	이후 조선대학교,서라벌예술대학교 교수, 동국대학교 문리대학 교수[1959~1979]를 지낸 뒤 동국대학교 대학원 종신 명예교수가 되었다.
(교수, 명예교수)	평택대학교 국문과 교수, 명지전문대 문예창작과 교수와 숙명여대 명예교수를 역임했으며 한국시인협회 회장을 거쳐 현재 한국문학번역원의 이사로 재직 중이다.
(교수, 명예교수)	하르나크는 1921년 은퇴할 때까지 내내 베를린대학교의 교수로 있었으며 은퇴할 때는 명예교수직을 수여받았다.
(교수, 부교수)	1947~68년 서울대에서 강사,조교수,부교수,교수를 역임했고, 1968~85년에 서강대학교 문과대학 교수로 재직하면서 인문과학연구소장,문과대학장,동아연구소장,대학원장 등을 지냈다.
(교수, 부교수)	1949년에 서울대학교 물리학과에서 석사학위를 받고 같은 해 서울대학교 물리학과 전임강사로 부임한 후 조교수,부교수를 거쳐 교수로 1964년까지 재직하였다.
(교수, 부교수)	1952~91년 서울대학교 수의과대학 전임강사를 거쳐 조교수,부교수,교수 등을 지냈으며, 1981년부터 4년간 서울대학교 수의과대학 학장을 역임했다.
(교수, 부교수)	1954년 단편집 '그늘진 꽃밭'으로 제1회아세아자유문학상을 수상하고, 1955년 연희대학교와 수도여자사범대학 강사를 거쳐, 1959년 한양대학교 부교수, 1962년에는 연세대학교 교수로 근속하였다.
(교수, 부교수)	1956년부터 지금까지 중앙대학교 조교수,부교수, 지역사회개발학과 교수를 지내고 있으며 1968~79년 중앙대학교 농업대학 학장을 역임했다.
(교수, 부교수)	1957년 한국에 돌아와 연세대학교 신학대학 부교수로 취임했으며, 1961년 교수로 승진했다.
(교수, 부교수)	1958년 이후 부산대 강사,전임강사,조교수,부교수, 1969~87년 부산대 교수를 지냈다.
(교수, 부교수)	1959년 연세대학교 부교수를 시작으로 1962년 동대학 교수,이학부장, 1965년 동 자연과학연구소장, 1968년 미국 일리노이대학교 초빙교수 등을 지냈다.
(교수, 부교수)	1960년 3월 숙명여자대학교 문리과대학 사학과 강사에 위촉되고, 1966년 3월 전임강사로 임명된 뒤, 조교수,부교수를 거쳐 1973년 8월 교수로 승진되었다.
(교수, 부교수)	1960년동국대학교 부교수, 1963년 교수가 되었다.
(교수, 부교수)	1963년 서울대학교 음악대학 전임강사로 임명되어 그 후 30년간 부교수, 교수를 역임하였다.
(교수, 부교수)	1965년에 캘리포니아 대학교의 부교수가 되어 1968년까지 재직하였으며, 1968년에 워싱턴 대학교 교수가 되었다.
(교수, 부교수)	1968년 3월부터 1998년 6월까지 공주사범대학으로 자리를 옮겨 전임강사,조교수,부교수,교수를 지내면서 백제유적의 조사,연구 및 제자 양성에 노력하였다.
(교수, 부교수)	1986년 테크니온 부교수를 거쳐 1992년부터 지금까지 생화학부 교수 겸 테크니온 부설 의학연구소인 래퍼포트 가족연구소 소장, 유럽 분자생물학조직위원회 위원으로 활동하고 있다.
(교수, 부교수)	2,372명이며 이 중 교수가 222명, 부교수가 409명, 전임강사가 980명이다.
(교수, 부교수)	287명에 달하는 교수와 490명에 달하는 부교수를 포함하여 총 1,600명의 교수진을 보유하고 있다.
(교수, 부교수)	교사를 포함하여 교장,교감,총장,부총장,학장,교수,부교수,조교수,조교,원장,원감 등이 이 영역에 포함된다.
(교수, 부교수)	교수부와 기획부의 부장과 각 과장 및 실장은 교수, 부교수, 장학관 또는 교육연구관으로 보하도록 되어있다.
(교수, 부교수)	따라서 초등학교,중학교,고등학교,기술학교,고등기술학교,공민학교,고등공민학교,특수학교의 교장,교감,교사, 대학의 총장,부총장,학장,교수,부교수,조교수,강사,조교, 유치원의 원장,원감,교사, 각종 학교의 교원 등이 이에 해당된다.
(교수, 부교수)	미국의 물리학자.1955년에 컬럼비아 대학교에서 박사학위를 취득하였으며, 1955년부터 1963년까지 미시간 대학교에서 강사 및 부교수로 지냈으며, 1963년에 스탠퍼드 대학교 교수가 되었다.
(교수, 부교수)	부교수,교수를 역임하고 1957년 한국상사법학회 이사가 되었다.
(교수, 부교수)	워싱턴대학에서 의학을 배우고, 동대학 부교수, 웨스턴리자보대학 교수, 보안다빌트대학 교수, 마이애미대학 교수를 역임하였다.
(교수, 부교수)	이화여자전문학교 교수, 서울예대 음악부 부교수를 거쳐 서울대학교 교수, 한국음악협회 고문 등으로 활약하며 많은 제자를 길러 한국 음악계 발전에 이바지하였다.
(교수, 부교수)	이후 대한감리회 신학대학교, 한양대학교 등에 출강했으며, 1970년 이화여자대학교 부교수를 거쳐 같은 해 다시 연세대학교 교수로 취임해 1981년 정년 퇴임했다.
(교수, 부교수)	조교수,부교수를 거쳐 1947년 퍼듀대학교 교수가 되었다.
(교수, 부교수)	총장은 대학원장 ,대학학장 ,교수 ,부교수 ,조교수의 임면제청권과
(교수, 부교수)	학교에는 학교의 장으로서 총장 또는 학장을 두는데, 총장 및 학장 외에 교수,부교수,조교수 및 전임강사로 구분한다.
(교수, 부교수)	현재 송화미술원에는 지난시기 미술계에서 명성을 떨친 수십명의 인민예술가, 공훈예술가, 교수, 부교수들과 조선화, 유화, 판화, 수예, 서예의 권위자들이 망라되어 있다.
(교수, 석좌교수)	1967년 이화여대 교수로 부임했으며 1990년 초대 문화부장관을 역임하면서 학교를 떠났다가 1995년 이화여대 석좌교수로 강단에 복귀했다.
(교수, 석좌교수)	경제학과 교수, 뉴욕대학교 스턴경영대학원 석좌교수로 있다.
(교수, 석좌교수)	교수(76,미국 코넬대 의대 석좌교수)
(교수, 석좌교수)	뒤부아 석좌교수, 영어 교수, 아프리카계 미국인학 주임, W. E.
