%OBJ%	대하	%SBJ%론을	_	_	_	최근	%OBJ%들에	대하	_	가리키	_	_
%OBJ%	대하	%SBJ%론을	_	_	_	현대	%OBJ%론은	_	_	가리키	_	_
%OBJ%	비롯하	%SBJ%와	_	_	_	_	%OBJ%를	비롯하	_	명	_	_
%OBJ%	포함	%SBJ%는	_	_	_	_	%OBJ%,교감을	포함	_	명	_	_
재료	사용	%SBJ%는	많	않	_	네덜란드	%OBJ%이ㄴ	포터	_	들	수	_
전임	근무	%SBJ%가	_	_	급료	받	%OBJ%와	_	_	있	_	_
젊	스타	%SBJ%로	_	_	_	젊	%OBJ%이었던	사전트	받	보	하	_
정도	구분	%SBJ%가	_	_	_	_	%OBJ%,	수학	정도	개	_	_
정물	그리	%SBJ%로	_	_	_	_	%OBJ%의	서명	연대	여기	_	_
제출	정리	일반%SBJ%으로	_	_	_	제출	%OBJ%와	년	정리	일반	_	_
캘리포니아	대	%SBJ%로	임용	_	_	_	%OBJ%가	_	_	되	_	_
크라쿠프	대학	%SBJ%,	_	_	리보프	대학	%OBJ%,	_	_	회원	_	_
킬	대	%SBJ%	연구소	소장	_	_	%OBJ%가	_	_	되	_	_
텍사스	대	%SBJ%로	임용	_	_	_	%OBJ%가	_	_	되	_	_
토론토	칼리지	영어%SBJ%가	되	임명	_	_	%OBJ%직을	_	_	받	_	_
프라이	%OBJ%	%SBJ%들이	_	_	_	프라이	%OBJ%와	_	_	제작	_	_
학감	이항직	%SBJ%는	_	_	_	창립	%OBJ%는	_	_	정하	_	_
한국	그림	%SBJ%이자	_	_	그림	%SBJ%	%OBJ%이ㄴ	_	_	김재홍	_	_
헨리리드야드고다드	대	%SBJ%	_	_	오하이오	주립	%OBJ%를	거치	임용	T	_	_
현대	미술	%SBJ%까지	_	_	미국	인상	%OBJ%부터	_	_	보유	_	_
활발	활동	%SBJ%는	비평가	_	%SBJ%	비평가	%OBJ%이며	_	_	자	_	_
