(Frigg, 오딘)	프리그(Frigg, 오딘의 아내)
(경순왕, 낙랑공주)	김긍필의 선조에 대해서는 경순왕과 왕건의 딸인 낙랑공주 사이에서 낳은 김은열이라고 하지만, 의심되는 부분이 많다.
(경순왕, 낙랑공주)	낙랑공주가 경순왕과 혼인한 것에 대해, 이는 고려 태조가 신라왕실과의 혼인을 통해 고려왕실 자체의 신분상승을 이루기 위해서였다고 본 견해가 있다.
(경순왕, 낙랑공주)	낙랑공주는 고려 태조의 9명의 딸 중 맏딸이자, 신라 제56대 경순왕의 아내이다.
(경순왕, 낙랑공주)	마지막 왕인 경순왕의 궁터가 있었다는 곳으로,  경순왕이 낙랑공주와 살았던 마을이라고
(경순왕, 낙랑공주)	장녀 낙랑공주를 경순왕의 아내로 삼게 하고, 경주를 식읍으로 하사하면서 정승공에 봉하여 위계를 태자 위에 놓이게 하는 등 대우를 해 준다.
(경순왕, 낙랑공주)	적왕의 딸인 낙랑공주를 사이에 놓고 경순왕과 마의태자 부자가 연적이 되는 것이다.
(경순왕, 신란궁부인)	이후 신라 경순왕과 혼인하였는데 신란궁부인이라고도 불렀다.
(경안공주, 길천군)	1404년 태종의 3녀 경안공주와 결혼하여 길천군에 봉해졌다.
(경원대군, 인순왕후)	인순왕후는 청릉부원군 심강의 딸로 1543년 경원대군과 가례를 올리고 명종이 즉위하면서 왕비로 책봉되었다.
(경종, 단의왕후)	1696년 세자빈,경종 즉위 후 단의왕후로 추봉
(경종, 단의왕후)	권20에 숙종,인경왕후,인현왕후,인원왕후, 권21에 경종,단의왕후,선의왕후, 권22에 정성왕후에 대한 것을 실었다.
(경종, 선의왕후)	선의왕후는 함원부원군어유구의 딸로 15세 때 세자빈이 되었다가 경종의 즉위와 더불어 왕비로 진봉되었는데, 26세로 소생없이 승하하였다.
(경종, 왕)	경종은 왕에 오른 지 4년째인 1724년 승하했는데 죽기 전날에도 게장으로 수라를 들었다.
(경종, 왕)	고려 제4대 왕 광종의 비이며, 제5대 왕인 경종의 어머니.
(경종, 왕)	고려 제5대 왕인 경종의 왕비로서 신라의 마지막왕인 경순왕의 딸이다.
(경종, 왕)	그 명분으로 경종이 영조에게 독살되었다는 의혹과 영조는 숙종의 친아들이 아니라는 것을 내세워 영조를 폐하고 밀풍군[소현세자의 증손]을 왕으로 추대하고자 하였다.
(경종, 왕)	문화재로는 의릉이 있는데, 조선 20대 왕인 경종과 계비 선의왕후 어씨의 능으로 쌍릉이다.
(경종, 왕)	이는 경종 재위시 임인옥사 때 왕과 청대한 것과 옥사를 다스렸기 때문에 노론으로부터 정치적인 보복을 당한 것이다.
(경종, 왕)	이듬해 경종이 왕위에 오르자 도승지가 되어 왕을 보필하였고, 이후 노론이 연잉군을 앞세워 대리청정을 요청하면서 정권을 차지하려 하자 경종 보호에 앞장섰다.
(경종, 천추태후)	경종의 왕비였던 헌애왕태후 황보씨, 곧 천추태후는 아들 목종이 18세에 즉위하자 섭정을 하였다.
(경종, 천추태후)	이 사경을 발원한 천추태후는 경종의 비이자 목종의 모후로서 자신의 외척이자 총신인 김치양과 더불어 목종대 정국을 뒤흔들었던 인물이다.
(경종, 헌승황후)	'라고 하여 고려 제5대 왕 경종이 정승공 경순왕의 딸과 혼인하였다고 하고, 그가 곧 헌승황후라고 하였다.
(경종, 헌정왕후)	1018년 현종의 생모 경종의 비인 헌정왕후의 고향이라는 이유로 합주로 승격되었으며, 인접한 12개 현이 합주 소속이 되었다.
(경종, 헌정왕후)	뒤에 경종의 비가 된 헌정왕후의 언니로 성은 외가를 따라 황보로 하였다.
(경종, 헌정왕후)	태조와의 사이에 안종욱을 낳았고, 안종은 경종의 비 헌정왕후와 사통하여 현종을 낳았다.
(경종, 황보)	경종의 비 황보씨가 과부가 되어 사저에 있을 때 왕욱과 사통해 현종이 탄생하였다.
(경종, 황보)	경종의 왕비였던 헌애왕태후 황보씨, 곧 천추태후는 아들 목종이 18세에 즉위하자 섭정을 하였다.
(경종, 황보)	경종의 장자로 어머니는 헌애 왕후 황보씨이다.
(경종, 황보)	경종의 제3비이자 목종의 어머니인 헌애왕후 황보씨의 외척이다.
(경종, 황보)	안종 왕욱은 살던 집이 왕륜사의 남쪽에 있었는데 경종의 비인 황보씨4)의 사저 근처였다.
(경종, 황보)	어머니는 경종의 비 효숙왕후 황보씨이다.
(경창궁주, 원종)	1260년에 원종이 충렬왕을 태자로 삼고자 할 때 경창궁주가 이에 반대하고 시양후를 천거하였으나 김준 등에 의하여 실패하였다.
(경창궁주, 원종)	원종과 신안공 전의 딸인 경창궁주의 소생으로 충렬왕의 이모제이다.
(경혜공주, 정종)	대자골마을에 경혜공주의 묘와 정종의 묘가 각분으로 조성되어 있으나 봉분은 경혜공주의 것만 남아 있다.
(경혜공주, 정종)	정종의 묘는 경혜공주 묘 오른쪽에 있으며 봉분 없이 묘비만 존재한다.
(계국대장공주, 충선왕)	그러나 충선왕의 비인 계국대장공주가 조비를 무고하여 충선왕이 퇴위하게 되자 그도 재산을 몰수당한 후 곤장을 맞고 원의 안서로 유배되었다.
(고다이인, 도요토미 히데요시)	아버지 아사노 나가마사는 도요토미 히데요시의 정실 고다이인과 의형제 사이로 도요토미 정권에서 소위 고부교로 활동하였다.
(고려 선종, 원신궁주)	구전에 의하면 이 절은 고려 선종의 후궁인 원신궁주가 아들을 낳기 위해 지금의 용암사 자리에 석불입상 2구를 만들었다는 곳이기도 하다.
(고복수, 황금심)	고복수와 황금심이 결혼한 이후로는 부부의 대표적인 레퍼토리가 되기도 했다.
(고복수, 황금심)	화면상으로는 고복수가 장구를, 황금심이 꽹과리를 연주하는 것처럼 보이지만, 실제 연주보다는 소품으로서 의미가 더 큰 편이다.
(고비녀, 견훤)	견훤은 후궁과 나이 어린 남녀 2명과 시녀 고비녀, 나인 능우남 등과 갇혀 있었다.
(고종, 명성 황후)	고종의 아내인 명성 황후가 친일파를 몰아내고 친러파를 등용하자 일본의 영향력이 약해졌어요.
(고종, 명성황후)	*홍릉은 고종과 명성황후의 능이에요.
(고종, 명성황후)	1874년 2월 고종과 명성황후의 둘째 아들로 태어났으며, 1875년 2월 세자에 책봉되었다가 1897년 대한제국 수립에 따라 황태자로 책봉되었다.
(고종, 명성황후)	95년 일본인에게 살해당한 명성황후의 원수를 갚고자 일본 육군중위 스치다를 살해하고 사형을 선고받았으나, 고종의 특사로 감형되었다.
(고종, 명성황후)	그러나 고종 32년 경복궁에서 명성황후가 일본 낭인에 의해 시해당하자 고종이 러시아 공사관으로 파천하면서 마침내 궁궐로써 기능을 마감한다.
(고종, 명성황후)	독립청원서는 일제가 자행한 명성황후 시해와 고종의 시해 의도, 그리고 한국 주권의 찬탈 과정을 폭로하면서 독립의 당위성을 주장하는 내용이었다.
(고종, 명성황후)	뒤에 1897년 조선은 황제국을 표방하였고, 이에 고종의 왕후였던 민비도 명성황후로 추존되었다.
(고종, 명성황후)	명성황후는 장성해 친정을 바라는 고종을 움직여 대원군 축출 공작을 추진하였다.
(고종, 명성황후)	명성황후는 흥선대원군의 부인인 부대부인 민씨의 천거로 왕비에 간택되어 1866년 한살 아래인 고종의 비로 입궁하였다.
(고종, 명성황후)	명성황후의 아버지로 조선 제26대 고종의 장인이다.
(고종, 명성황후)	민영돈은 명성황후의 먼 조카뻘로 1898년 고종의 특명전권공사로 임명되어 영국,미국,벨기에 공사를 지냈으며, 을사늑약으로 국권을 빼앗겼을 때 고종의 밀지를 해외에 전했던 인물이다.
(고종, 명성황후)	반대로 이방자 여사의 회고록 '세월이여 왕조여'에 따르면 고종은 명성황후를 암살하고 대한제국을 멸망시킨 일본의 황녀를 며느리로 받아들일 수 없다며 강경하게 반대했다.
(고종, 명성황후)	여흥 민씨는 숙종 시대 인현왕후에 이어 고종 시대 명성황후를 배출하면서 조선후기 최대의 명문가로 떠올랐다.
(고종, 명성황후)	장차 명성황후가 되는 민씨가 고종과 혼례를 올린 곳도 이곳이다.
(고종, 명성황후)	전하는 바로는 고종의 왕비인 명성황후가 만일의 사태에 대비하여 피난할 집으로 지었다고 하는데 지금은 안채의 일곽만 남아 있다.
(고종, 무조)	궁중으로 돌아온 무조는 고종과 왕황후의 사랑과 신임을 받아 소의 자리에 올랐다.
(고종, 무조)	무조는 늘 왕황후와 함께 고종 앞에서 소숙비를 가차없이 공격했다.
(고종, 무측천)	무측천 일파의 세력이 날로 커져가는 것을 보고 위협을 느낀 당 고종은 당나라 이씨의 천하가 무씨의 손으로 넘어갈 것이 심히 우려되었다.
(고종, 무측천)	무측천은 고종이 옛정을 잊지 않고 자신을 찾아오는 것에 감격했고 보다 확실하게 그의 마음을 빼앗는 데 열중했다.
(고종, 무측천)	무측천은 직접 시를 적어서 고종에게 전했다.
(고종, 무측천)	무측천의 이 같은 수법에 당 고종은 속수무책이었다.
(고종, 민비)	고종과 민비는 그 때문에 몹시 불안했다.
(고종, 민비)	고종이 즉위한 해 풀려나서 지종정경,한성판윤,공조판서,판의금부사의 벼슬을 했고, 1895년 민비학살사건을 듣고 통곡하다가 병을 얻어 죽었다.
(고종, 민비)	뒤에 1897년 조선은 황제국을 표방하였고, 이에 고종의 왕후였던 민비도 명성황후로 추존되었다.
(고종, 민비)	부인인 민비가 살해 당한 이후에 고종은 암살에 대한 두려움 때문에 궁궐 내 수라간1)에서 만든 음식을 제대로 먹지 못했어.
(고종, 민비)	음모가 발각된 뒤, 고종과 민비는 12월 새로 바뀐 내각 내무대신 박영효와 법무대신 서광범으로 하여금 이준용과 그의 당여를 처벌하도록 하였다.
(고종, 민비)	일본의 간섭에 왕짜증이 나있던 고종과 민비는 러시아의 힘이 일본보다 우위에 있다고 판단했지.
(고종, 왕황후)	' 결국 당 고종은 왕황후를 폐하고 무측천을 황후로 책봉했다.
(고종, 왕황후)	) 왕황후는 고종의 노여움을 샀으며, 점차 고종의 사랑을 잃게 되었다.
(고종, 왕황후)	655년 9월, 당 고종은 저수량, 장손무기 등의 반대를 무릅쓰고 왕황후를 폐하고 무측천을 황후로 올려놓을 의사를 정식으로 표했다.
(고종, 왕황후)	고종은 이를 사실로 믿고 왕황후를 폐위시켜야겠다는 마음을 더욱 굳혔다.
(고종, 왕황후)	궁중으로 돌아온 무조는 고종과 왕황후의 사랑과 신임을 받아 소의 자리에 올랐다.
(고종, 왕황후)	그 결과 왕황후와 그 어미가 함께 고종을 저주하는 주술 행위를 했다고 모함했다.
(고종, 왕황후)	대노한 당 고종은 왕황후를 폐하고 무측천을 황후로 올려놓기로 마음먹었다.
(고종, 왕황후)	무조는 늘 왕황후와 함께 고종 앞에서 소숙비를 가차없이 공격했다.
(고종, 왕황후)	왕황후와 소숙비 사이에는 고종의 총애를 놓고 암투가 벌어지기 시작했다.
(고종, 왕황후)	이 일로 고종은 왕황후에게 깊은 원한을 품게 되었고, 여러 차례 폐위시키려 했으나 장손무기 등 대신들의 반대로 뜻을 이루지는 못했다.
(고종, 측천무후)	고종 때 서태시랑이 되어 측천무후의 전횡을 억압하려는 고종을 도와 무후의 폐위를 도모하였으나 실패하여 투옥, 사망하였다.
(고종, 측천무후)	고종과 측천무후의 합장릉인 건릉의 벽화
(고종, 측천무후)	고종이 세상을 떠나고 나서 측천무후의 명령으로 조성되기 시작했다.
(고종, 측천무후)	고종이 측천무후를 사랑하고 그녀에게 꼼짝을 못 했던 이유는 성격과 관계가 깊다.
(고종, 측천무후)	그래서 토번에서 사신을 보내 태평공주와의 혼인을 요구해 왔지만 공주를 멀리 떠나보내기 싫어한 고종과 측천무후는 이를 거절하였다.
(고종, 측천무후)	당대에는 고종,측천무후 등의 숭앙을 받았다.
(고종, 측천무후)	당시 고종은 56세, 측천무후는 60세, 이현은 28세였다.
(고종, 측천무후)	당의 제3대 황제인 고종과 측천무후의 딸로서, 인덕 연간에 태어난 것으로 여겨지지만 정확한 출생 연대는 확인되지 않는다.
(고종, 측천무후)	어쨌든 날이 갈수록 측천무후의 권력이 강대해졌기 때문에 고종도 그녀의 기세에 눌릴 지경이었다.
(고종, 측천무후)	이현은 고종과 측천무후의 아들로, 어머니의 전횡을 비판하다 황태자에서 폐위되고 결국 자살하였다.
(고종, 측천무후)	정치는 점차 측천무후의 손으로 넘어가고 고종은 아무런 실권도 없는 허수아비로 전락하고 말았다.
(고종, 측천무후)	첸링은 당의 3대 황제 고종과 중국을 대표하는 여제 측천무후가 잠들어 있는 능묘다.
(고종, 측천무후)	측천무후가 고종을 대신하여 정무를 보았던 것과 똑같은 행태였다.
(고종, 측천무후)	측천무후는 고종이 죽고 어린 중종이 즉위하자 섭정을 했는데, 중종이 친정을 할 수 있는 나이가 되었는데도 여전히 섭정을 그만두지 않았다.
(고종, 측천무후)	측천무후는 그해 조용히 눈을 감고 다시 황후의 지위로 돌아와 고종의 곁에 안장되었다.
(고종, 측천무후)	측천무후는 남편 고종과 그의 아들들, 그리고 당 왕조의 황족들을 누르고 주나라를 세우고 이씨의 당 왕조를 무씨의 천하로 바꾸어 놓았다.
(고종, 측천무후)	황후의 자리에 오른 측천무후는 세력 구축에 열을 올리는 한편, 정치에까지 손을 뻗쳐 마침내 고종과 함께 수렴정치를 하게 되었다.
(고종, 황후)	' 결국 당 고종은 왕황후를 폐하고 무측천을 황후로 책봉했다.
(고종, 황후)	' 이적의 말에 힘을 얻은 고종은 마침내 무소의의 황후 책립을 결심했다.
(고종, 황후)	1907년 고종이 강제 폐위당하면서 순종이 황제로 즉위하자 14세의 어린 황태자비는 황후가 되었다.
(고종, 황후)	655년 9월, 당 고종은 저수량, 장손무기 등의 반대를 무릅쓰고 왕황후를 폐하고 무측천을 황후로 올려놓을 의사를 정식으로 표했다.
(고종, 황후)	고종은 명성 황후가 실종되었다고 말하고, 장례식을 2년 2개월이나 끌었어.
(고종, 황후)	고종의 정실 부인인 왕황후를 모함하여 쫓아내고 황후가 되었다.
(고종, 황후)	고종이 달려오자 무측천은 황후가 다녀간 후 아이가 죽었다고 참소하였고, 황후는 누명을 쓰게 되었다.
(고종, 황후)	고종이 죽은 후 그의 황후였던 무측천이 권력을 잡아 주 왕조를 세웠으나, 얼마 후 당은 다시 부활하였다.
(고종, 황후)	고종이 즉위하면서 왕씨는 황후로 책립되었고, 소씨에게는 숙비라는 작위가 내려졌다.
(고종, 황후)	그뒤 다시 고종의 부름을 받고 궁중으로 들어와 비가 되었고, 이어 소의에서 일약 황후가 되었으며 다시 '천후'로까지 봉해졌다.
(고종, 황후)	그러고는 당 고종이 오자 황후가 자기 딸을 죽였다고 모함했다.
(고종, 황후)	그러나 고종이 황제가 되여 왕비를 황후로 봉하면서 적의차림을 새로 정하였다.
(고종, 황후)	대노한 당 고종은 왕황후를 폐하고 무측천을 황후로 올려놓기로 마음먹었다.
(고종, 황후)	상관의는 고종에게 "황후께서 오만하게 권력을 마구 휘둘러 천하에 원한을 품지 않는 사람이 없을 정도입니다.
(고종, 황후)	측천무후는 그해 조용히 눈을 감고 다시 황후의 지위로 돌아와 고종의 곁에 안장되었다.
(고종, 황후)	황후의 자리에 오른 그녀는 세력 구축에 열을 올리는 한편, 고종과 함께 수렴정치를 하면서 정치에 깊이 개입했다.
(고종, 황후)	황후의 자리에 오른 그녀는 자신의 세력 구축에 열을 올리는 한편, 고종과 함께 수렴 정치를 하면서 정치에 깊이 개입했다.
(고종, 황후)	황후의 자리에 오른 측천무후는 세력 구축에 열을 올리는 한편, 정치에까지 손을 뻗쳐 마침내 고종과 함께 수렴정치를 하게 되었다.
(고종황제, 명성황후)	원래는 고종황제의 비인 명성황후의 혼전이었는데, 뒤에 편전으로 사용되었다.
(고주몽, 소서노)	B.C 38년 초가을, 소서노가 고주몽에게 말갈족을 치라는 청을 하는 것으로부터 소설은 시작된다.
(고주몽, 소서노)	강한 권력욕과 제왕의 근성을 갖춘 온조는 이런 고주몽과 소서노 사이에 태어난 아들이었다.
(고주몽, 소서노)	동명성왕 고주몽에서 2대 유리왕으로 이어지는 고구려의 역사에서 철저히 은폐된 이름이 있으니 그것은 '소서노'이다.
(고주몽, 소서노)	드넓은 만주 벌판을 다스리는 황제가 되겠다는 야망을 가진 고주몽에게 소서노의 사랑과 정치적 기반은 더할 수 없이 큰 힘으로 작용한다.
(고주몽, 소서노)	소서노가 나라를 세우는데 공이 컸기 때문에 고주몽의 총애가 특히 두터웠고, 비류 등을 마치 친아들과 같이 대우하였다.
(고주몽, 소서노)	소서노는 고주몽을 만나기 전 이미 우대라는 남자와 결혼해 비류라는 사내아이를 둔 과부였던 것이다.
(고주몽, 소서노)	소서노는 고주몽의 두 번째 부인으로 그녀의 두 아들은 비류와 온조이다.
(고주몽, 소서노)	소서노는 오래 전부터 비류를 태자로 생각하고 있었지만, 동부여의 예씨부인과 약속을 했던 고주몽으로서는 비류를 태자에 책봉할 수는 없는 일이었기 때문이었다.
(고주몽, 소서노)	소서노에게는 고주몽을 만나기 이전, 커다란 꿈이 있었다.
(고타소랑, 김품석)	642년 백제가 신라의 대량주를 함락했을 때, 김춘추의 사위 김품석이 전사하자 김춘추의 딸 고타소랑이 남편을 따라 죽었다.
(공덕귀, 윤보선)	그러나 이듬해 발생한 5,16 쿠데타로 윤보선이 대통령에서 물러난 뒤 공덕귀는 재야 활동가로 나서게 되었다.
(공민왕, 노국공주)	공민왕은 노국공주의 판단력에 기대 살아남고 안도치가 왕을 대신해서 죽는다.
(공민왕, 노국공주)	공민왕은 다급히 태후 밀실로 피신하였고, 노국공주가 적도들의 칼을 막아 사직을 보전할 수 있었다.
(공민왕, 노국공주)	공민왕은 말을 타는 것을 무서워했으나 기마 민족 출신인 노국공주의 도움으로 후원에서 말타기를 연습한다.
(공민왕, 노국공주)	원주변씨의 시조 변안렬은 공민왕과 노국공주가 1351년 고려에 환국할때 수장으로 따라와 공민왕의 외척 원주원씨와 혼인하여 고려에 정착한 장수이다.
(공민왕, 노국공주)	이 일로 공민왕과 노국공주의 사이에 금이 생기기 시작한다.
(공민왕, 노국공주)	하지만 중전인 노국공주는 이전에 공민왕이 귀족들에게 매나 개등 사냥동물들에 대해 꾸짖었던 것을 상기시킨다.
(공민왕, 노국공주)	환도 후 공민왕이 그토록 총애한 왕비 노국공주가 1365년에 산고를 이기지 못하고 먼저 세상을 뜬다.
(공민왕, 노국공주)	후에 노국대장공주를 잃은 공민왕에게 노국공주와 닮은 모습으로 찾아가 그의 사랑을 얻는다.
(공민왕, 노국대장공주)	1365년 다시 원나라로 가서 공민왕의 비인 노국대장공주의 죽음을 알렸다.
(공민왕, 노국대장공주)	경기 개풍군 중서면 여릉리에 있는 고려 제31대 공민왕의 비인 노국대장공주의 능.
(공민왕, 노국대장공주)	경기도 개풍군 중서면 여릉리에 있는 고려 제31대 공민왕의 비인 노국대장공주의 능.
(공민왕, 노국대장공주)	공민왕 일행과 함께한 사람은 왕비인 노국대장공주와 두 번째 비인 이씨, 공민왕의 어머니인 명덕태후와 28명의 신하들이었다.
(공민왕, 노국대장공주)	공소는 원나라 한림학사로서 고려 공민왕이 원나라 위왕의 딸인 노국대장공주와 혼인하여 귀국할 때 배종해 와서 우리나라에 귀화하였다.
(공민왕, 노국대장공주)	그러나 신돈이 공민왕과 가까워진 결정적인 원인은 1365년 2월 만삭의 몸이던 노국대장공주가 산고를 못 이기고 죽은 뒤부터일 것이다.
(공민왕, 노국대장공주)	그러므로 그의 등용을 공민왕이 노국대장공주의 죽음으로 실의에 빠져 저지른 실정으로 보는 것은 타당하지 않다고 볼 수 있다.
(공민왕, 노국대장공주)	그리고 향대청 동남쪽에는 고려 31대 왕인 공민왕과 왕비인 노국대장공주의 영정을 모신 신당이 있어요.
(공민왕, 노국대장공주)	노국대장공주가 죽자 공민왕은 그의 명복을 비는 불사를 위해 인희전에 천수도량을 설치하고 덕천고,보원고,연덕궁,영화궁,영흥궁을 여기에 속하게 하여 그 재정을 충당하게 하였다.
(공민왕, 노국대장공주)	신당에는 공민왕과 왕비인 노국대장공주와 함께 최영장군, 그 외 왕자, 공주, 옹주의 화상이 걸려 있다.
(공민왕, 노국대장공주)	영정은 공민왕과 노국대장공주가 한자리에 있는 그림으로, 공민왕의 어필이라고 전해진다.
(공민왕, 노국대장공주)	이곳에는 공민왕과 노국대장공주의 영정이 있고, 이성계가 탔다는 말 그림이 있습니다.
(공민왕, 노국대장공주)	한편, 공민왕은 지극히 사랑하던 부인인 노국대장공주가 죽자, 정치에 뜻을 잃고 방황하다가, 결국 총애하던 신하에 의해 피살되고 말았어.
(공민왕, 노국대장공주)	후에 노국대장공주를 잃은 공민왕에게 노국공주와 닮은 모습으로 찾아가 그의 사랑을 얻는다.
(공상희, 송애령)	세 자매 중, 첫째 송애령은 대부호인 공상희와 결혼했다.
(공신부인, 선덕제)	영락제의 죽음으로 순장된 여비 한씨, 그녀가 죽은 지 4년이 지난 세종 10년에 동생 한씨가 선덕제의 후궁으로 들어가 공신부인에 봉해졌다.
(공예태후, 인종)	1122년 인종이 즉위하여 광국공신 계양공에 봉해졌으며, 1126년 외손녀인 임씨가 태몽대로 인종의 비로 책봉되어 의종,명종,신종 등을 낳았는데 바로 이가 공예태후이다.
(공혜왕후, 성종)	그 밖에 목조부터 성종과 공혜왕후,정현왕후까지의 기록을 실은 한글판 사본 11권 4책이 장서각도서에 있다.
