(A. N. 화이트헤드, 버트런드 러셀)	A. N. 화이트헤드와 버트런드 러셀은 획기적인 저서 '수학 원리 Principia Mathematica'에서 배중률을 공리가 아니라 정리로 규정했다.
(강감찬, 강민첨)	강민첨은 진주에서 출생하여 목종 때 급제한 뒤, 현종 때 거란의 10만 대군이 침입하자 강감찬[948~1031]과 함께 귀주대첩의 주인공이 되었다.
(강감찬, 강민첨)	이에 서북면행영도통사 강감찬을 상원수로, 대장군 강민첨을 부원수로 삼아 20만8천 대군으로 소배압이 이끄는 10만의 거란군을 맞아 싸우게 하였다.
(강민첨, 강감찬)	3차 침입에서 소배압이 거느린 10만의 거란군은 도처에서 고려군의 공격에 시달리다가 퇴각하였고, 1019년에 강감찬,강민첨 등이 귀주에서 크게 격파하여 거의 전멸시키다시피 하였다.
(강민첨, 강감찬)	강민첨은 진주에서 출생하여 목종 때 급제한 뒤, 현종 때 거란의 10만 대군이 침입하자 강감찬[948~1031]과 함께 귀주대첩의 주인공이 되었다.
(강민첨, 강감찬)	이에 서북면행영도통사 강감찬을 상원수로, 대장군 강민첨을 부원수로 삼아 20만8천 대군으로 소배압이 이끄는 10만의 거란군을 맞아 싸우게 하였다.
(강위, 김옥균)	1882년 강위와 친한 김옥균이
(강위, 김옥균)	강위가 김옥균과 절친한 사이여서, 김옥균이 1882년 일본을 시찰할 때 수행하였다.
(강위, 김정희)	김정희의 제자로 여항문인이었던 강위의 문하에서 시문등을 배웠다.
(강유위, 양계초)	'신민설'의 연재를 시작한 1902년의 양계초가, 스승인 강유위와 공유했고 또 무술변법운동의 기치이기도 했던 '입헌군주제'를 여전히 자신의 정치적 방향으로 설정한 것은 아니었다.
(강유위, 양계초)	강유위는 홍콩으로 피신했고, 양계초는 일본으로 피신했다.
(강유위, 양계초)	그 후에 강유위, 양계초가 주장한 무술변법을 지지했다.
(강유위, 양계초)	뒤에 일본 군함까지 동원하여 강유위와 양계초를 일본으로 피신시켰다.
(강유위, 양계초)	변법파의 대표적인 인물이 강유위와 양계초였다.
(경성, 북경)	주로 일상의 특징적인 풍물,양금,대소기물,세곡량 등에 관한 기록과 경성에서 북경에 이르는 노정표가 실려 있다.
(경주, 장안)	그는 34세가 되던 1926년 장안에서 가야금병창으로 이름이 나면서 서울 활동이 시작되는데, 제자 이소향과 함께 경주에서 상경한 직후였다.
(고람, 장합)	장합 , 고람 등이 조조의 본영을 공격하다 실패하자, 그는 자신의 과실을 감추기 위하여 두 사람을 모함한다.
(고리키, 하리코프)	이들 항공사들은 모스크바,고리키,키예프,하리코프,오데사와 같은 도시들을 잇는다.
(고베, 시애틀)	예컨대, 부산에서 고베까지는 경주호가 운송을 담당하고, 고베에서 시애틀까지는 마리호가 운송을 담당하는 것과 같은 경우가 그것이다.
(고연수, 고혜진)	고구려의 장군 고연수와 고혜진이 고구려군과 말갈군으로 구성된 15만의 구원군을 이끌고 출전했으나 안시성 동남쪽에서 대패하고 말았다.
(고연수, 고혜진)	고연수,고혜진이 이끄는 고구려,말갈 연합군대 15만 명이
(고연수, 고혜진)	고연수는 항복한 뒤로부터 항상 분개하고 한탄하다가 얼마 후에 화병으로 죽고, 고혜진은 결국 장안에 이르렀다.
(고연수, 고혜진)	고연수와 고혜진 등이 황제에게 말했다.
(고연수, 고혜진)	고연수와 고혜진은 자신의 군사 3만6천8백 명을 이끌고 항복을 청하면서, 당나라의 군문에 들어가 절하고 목숨을 살려달라고 빌었다.
(고연수, 고혜진)	황제가 안시성에 도착하여 성을 공격하자, 북부욕살 고연수와 남부욕살 고혜진이 우리의 군대와 말갈군 15만을 거느리고 안시성을 구원하였다.
(고조, 한신)	한 고조가 스스로 분석한 것처럼 자신이 장량과 소하, 한신을 써서 천하를 쟁취할 수 있었다.
(고주, 영주)	'북로의 영주 등 33주, 동로 고주,화주 등지는 오랑캐의 영토와 인접한 관계로 방어하는 일이 매우 많기에 이제까지 세를 징수한 적이 없었습니다.
(고혜진, 고연수)	고구려의 장군 고연수와 고혜진이 고구려군과 말갈군으로 구성된 15만의 구원군을 이끌고 출전했으나 안시성 동남쪽에서 대패하고 말았다.
(고혜진, 고연수)	고연수,고혜진이 이끄는 고구려,말갈 연합군대 15만 명이
(고혜진, 고연수)	고연수는 항복한 뒤로부터 항상 분개하고 한탄하다가 얼마 후에 화병으로 죽고, 고혜진은 결국 장안에 이르렀다.
(고혜진, 고연수)	고연수와 고혜진 등이 황제에게 말했다.
(고혜진, 고연수)	고연수와 고혜진은 자신의 군사 3만6천8백 명을 이끌고 항복을 청하면서, 당나라의 군문에 들어가 절하고 목숨을 살려달라고 빌었다.
(고혜진, 고연수)	황제가 안시성에 도착하여 성을 공격하자, 북부욕살 고연수와 남부욕살 고혜진이 우리의 군대와 말갈군 15만을 거느리고 안시성을 구원하였다.
(과달라하라, 바야돌리드)	북쪽과 북동쪽으로는 부르고스 주와 소리아 주, 남동쪽으로는 과달라하라와 마드리드, 남서쪽으로는 아빌라, 북서쪽으로는 바야돌리드와 접하고 있으며, 해발 762m의 고원으로 이루어졌다.
(과테말라, 멕시코 시)	그는 1919년에 과테말라로 돌아와서 첫번째 개인전을 열었고, 1920년에는 멕시코의 사회,예술 혁명에 매혹되어 멕시코 시로 가서 멕시코 벽화 부흥운동에 앞장섰다.
(과테말라, 산토도밍고)	스페인 식민도시인 도미니카공화국의 산토도밍고나 과테말라의 안티구아 등이 모두 같은 구조를 취하고 있다.
(과테말라시티, 멕시코 시)	그는 멕시코 시의 베니토 후아레스 주택단지에 중요한 모자이크 벽화를 그렸고, 과테말라시티의 시청에도 모자이크 벽화를 그렸다.
(곽자의, 이광필)	같은 해, 현종을 태상황으로 밀어내고 제위에 오른 숙종은 곽자의와 이광필을 재상에 임명하고, 회흘과 서역 여러 나라에 원조를 요청해 반격을 가했다.
(곽회, 사마의)	주요 참전 인물촉군 - 제갈량, 위연.위군 - 사마의, 조진, 곽회, 장합.
(곽회, 진태)	위장 곽회 , 진태 등이 대군을 이끌고 그들을 포위한 채 군량 수송로와 급수의 원천을 끊었다.
