(007, 영국)	'007' 시리즈에서 볼 수 있듯 볼렝저는 유난히 영국 사람들이 편애하는 샴페인이다.
(1980년, 서울)	1969년 12월 착공, 1975년 7월 완공됐고, 1980년 10월 15일 전망대가 일반인에게 공개되면서 서울의 명소로 면모를 드러냈다.
(1980년, 서울)	1969년 12월 착공, 1975년 7월 완공됐고, 1980년 10월15일 전망대가 일반인에게 공개되면서 서울의 명소로 면모를 드러냈다.
(1980년, 서울)	1970년대는 각종 학원이 급속히 증가하였는데, 서울의 경우 1971년의 862개 소에서 1980년 2,193개 소로 늘었다.
(1980년, 서울)	국제연합 인구조사기금, 1980년 말 서울 인구 850만에 이를 것으로 전망
(1980년, 서울)	그리고 1980년에는 서울,부산,수원,인천,성남,춘천,원주,청주,대전,천안,전주,군산,일산,광주,목포,대구,안동,마산,진주,제주 등 20개 도시에서 실시되었다.
(1980년, 서울)	영화평론가.1980년 서울 출생.
(1980년, 서울)	우리나라는 1961년 UNDP의 전신인 유엔특별기금과 특별기금원조협정을 체결하였고 1963년 서울에 사무소가 설치되었으며, 북한은 1979년 UNDP와 정식협정을 체결하였고 1980년 평양에 사무소가 설치되었다.
(1980년, 서울)	이외에 진도지역을 조사했던 키스하워드가 정리한 자료를 보면, 서울 공연에서의 강강술래와 1984년의 인지리, 1980년의 둔전리에서 연행한 순서들이 차이가 있음을 보여준다.
(1980년, 서울)	한편, 세계비교교육학연합회 이사로 1980년 7월 제4차대회를 서울에 유치, 대회장으로서 400여 명의 외국학자와 더불어 국제학술대회를 개최하여 한국 학술사에 크게 공헌하였다.
(1980년, 서울특별시)	1980년 4월 1일 서울특별시조례 제1413호에 의해 삼성동 관할구역에서 대치동이 분리되어 대치제1동과 대치제2동이 분동 , 신설되었다.
(1980년, 서울특별시)	1980년 7월 1일 서울특별시조례 제1413호에 의해 만리동이 폐동되어 중림동에 편입되었다.
(1980년, 서울특별시)	1980년 7월 1일 서울특별시조례 제1413호에 의해 삼선제3동이 폐동되어 삼선제1동과 삼선제2동에 통합되었다.
(1980년, 서울특별시)	1980년 7월 1일 서울특별시조례 제1413호에 의해 신당제7동은 폐동되어 그 관할구역은 신당제5동과 제6동에 편입되었다.
(1980년, 서울특별시)	1980년 7월 1일 서울특별시조례 제1413호에 의해 신당제7동이 폐동되어 그 일부가 신당제5동에 편입되었다.
(1980년, 서울특별시)	1980년 7월 1일 서울특별시조례 제1413호에 의해 중곡제2동에서 중곡제4동이 분동되었다.
(1980년, 서울특별시)	1980년 7월 1일 인구 감소로 서울특별시조례 제1413호에 의해 제기제3동이 폐지됨에 따라 제기동의 관할구역을 재조정하였다.
(1980년, 서울특별시)	1980년 7월 1일에는 서울특별시조례 제1413호에 의해 마천제1동과 마천제2동으로 분동되었다.
(1980년, 서울특별시)	1980년에는 서울특별시 조례 제1413호로 창 2동에서 창 3동이 분동되었다.
(1980년, 서울특별시)	그 후 인구증가로 1980년 7월 1일 서울특별시조례 제1413호에 의해 학동이 논현동에서 분동되어 신설되었다.
(1980년, 서울특별시)	여의도동은 1971년 10월 10일 서울특별시조례 제676호에 의해 설치되어 여의도 일원을 관할하다가 1980년 7월 1일 서울특별시조례 제1413호에 의해 여의동으로 변경되었다.
(1980년, 서울특별시)	이어 1980년 7월 1일 서울특별시조례 제1413호에 의해 방학동은 방학제1동과 방학제2동으로 분동되었다.
(1980년, 서울특별시)	이어 1980년 7월 1일 서울특별시조례 제1413호에 의해 천호제1동에서 천호제3동이 분동되면서 관할구역을 재조정하였다.
(1980년, 서울특별시)	이어 1980년 7월 1일에는 서울특별시조례 제1413호에 의해 창제2동에서 창제3동이 분리 , 신설되었다.
(1980년, 서울특별시)	이후 1980년 4월 1일에는 서울특별시조례 제1413호에 의해 서초제1동과 서초제2동으로 분동되었다.
(1980년, 서울특별시)	이후 1980년 7월 1일 서울특별시조례 제1413호에 의해 공릉동은 공릉제1동 , 공릉제2동 , 하계동으로 분동되었다.
(1980년, 서울특별시)	이후 1980년 7월 1일 서울특별시조례 제1413호에 의해 동사무소 구역조정을 할 때 일부가 신림3동에 편입되면서 관할구역이 재조정 되었다.
(1980년, 서울특별시)	이후 1980년 7월 1일 서울특별시조례 제1413호에 의해 봉천본동의 인구가 3만이 넘어 봉천제9동이 분동되었다.
(1980년, 서울특별시)	이후 1980년 7월 1일 서울특별시조례 제1413호에 의해 휘경동이 휘경제2동과 휘경제1동으로 분동되어 휘경제2동이 신설되었다.
(1980년, 일본)	1980년 일본의 문화방송이 주최하는 아시아 5개국(일본 ,한국 ,필리핀
(1980년, 일본)	1980년에는 이미 일본의 자동차 회사들이 미국 시장을 4분의 1이나 차지했다.
(1980년, 일본)	같은 해 뉴욕, 1980년 일본에 사무소를 설치하였다.
(1980년, 일본)	그러나 이와 같은 미국,일본의 패턴에 따른 민방의 다양화 형태는 1980년 12월을 기해서 유럽 여러 나라와 같은 공영화 방식으로 전환되었다.
(1980년, 일본)	석유 위기 이후 계속된 불황을 극복하고 유럽 공동체와 일본과의 무역 전쟁에서 이기기 위하여, 1980년 대통령에 당선된 레이건은 '강한 미국'을 내걸었다.
(1980년, 일본)	즉, 1980년 국민총생산 대비 0.55%였던 것이 1997년에는 2.9%에 이르는데 이 수치는 일본의 2.83%, 미국의 2.64%와 견줄 만하다.
(1980년, 일본)	특히 1980년 일본에서 18개월간 체류하는 동안 선불교승이자 화가였던 다이엔 타나카와 교류하며 자신의 작업이론의 토대를 마련하였다.
(1980년, 한국)	1959년 3월 한국과 외교관계를 수립했으며 1972년 12월 주노르웨이 한국대사관이 먼저 설치되고 1980년 6월 주한 노르웨이 대사관이 개설되었다.
(1980년, 한국)	1962년 6월 6일 한국과 수교하였으며, 1980년 도미니카에 상주공관을 설치하였고 1983년 도미니카도 상주공관을 설치하였다.
(1980년, 한국)	1971년 대학을 졸업한 뒤 모노크롬회화 작업을 하다가 1980년 프랑스 파리로 건너간 뒤 한국을 오가며 활동하였다.
(1980년, 한국)	1976년 12월에는 대덕공학센터를 한국핵연료개발공단으로 분리,독립시켰다가, 1980년 12월에 재통합해 한국에너지연구소로 개칭했다.
(1980년, 한국)	1980년 5월에 전태환을 회장으로 추대했고, 1981년 5월 1일에 사단법인 인가를 받아 한국 맹인을 대표하는 단체가 되었다.
(1980년, 한국)	1980년 공기업으로 전환되어 한국중공업으로 상호를 변경하였고, 1981년 한국전력보수공단을 흡수합병하였다.
(1980년, 한국)	1980년 대통령 제9713호로 공포, 시행하여 한국적 특징을 상징하고 군복으로서의 위엄과 품위를 견지하며 국제적 우위성을 보장할 수 있도록 하였다.
(1980년, 한국)	1980년 라디오 연속극 주제가 '창밖의 여자'를 발표해 단번에 한국 최고의 대중가수로 떠올랐고, 같은 해 한국 가수로는 처음으로 미국 카네기홀에서 공연하였다.
(1980년, 한국)	1980년 만화로 꾸민 '한국의 역사'로 한국만화가상을 수상하였다.
(1980년, 한국)	1980년 신군부세력의 언론통폐합조치로 주요 계간지가 폐간되는 등 자유롭게 자신의 사상을 표현할 공간이 위축되면서 한국문학계에도 무크지가 대안적 매체로 부상하게 되었다.
(1980년, 한국)	1980년 일본의 문화방송이 주최하는 아시아 5개국(일본 ,한국 ,필리핀
(1980년, 한국)	1980년 창립된 한국 최초의 개신교 여성 수도원 공동체.
(1980년, 한국)	1980년 한국,호주 친선협회 명예회장으로 위촉되었고, 1985년 3월 코리아 제록스 사장직을 퇴임한 후 고문으로 추대되었다.
(1980년, 한국)	1980년까지는 대한불교천태종, 1981년부터는 한국불교법화종에 속하였으나 1998년 해동종으로 소속을 바꿨다.
(1980년, 한국)	1980년말 신군부 집권세력기에 이루어진 한국언론에 대한 강압적이고 대대적인 개편조치.
(1980년, 한국)	1980년에는 '한국 미술 5000년 전'을 열기도 했다.
(1980년, 한국)	그리고 1980년부터 첨단기술의 종합체라 할 수 있는 구축함을 건조하는 한편, 1982년에는 국산전투기를 생산한 데 이어 1987년에는 한국형 전차를 생산, 배치하였다.
(1980년, 한국)	나이지리아와 한국은 1980년 2월에 외교관계를 맺었으며 한국은 1980년 3월에 주 나이지리아 대사관을, 나이지리아는 1987년 12월에 주한 대사관을 설치했다.
(1980년, 한국)	리비아는 1980년 한국과의 외교 관계 수립 후 북한과 일정한 거리를 유지하면서 남북한에 대한 실리외교를 추구하고 있다.
(1980년, 한국)	만화화하여 사랑을 받았고, 1980년에는 만화로 꾸민 '한국의 역사'로 한국만화가상을
(1980년, 한국)	신동운은 '소년조선일보'에 '풍운아 홍길동'을 연재했으며, 1980년 만화로 그린 '한국의 역사'로 한국만화가상을 수상했다.
(1980년, 한국)	아랍에미리트는 한국과 1980년 6월 대사급 외교관계를 수립한 반면, 북한과는 수교를 고려하지 않고 있다.
(1980년, 한국)	아무튼 연변에서는 최근까지 한국적인 것을 간직하고 있어 1980년말부터 접촉하기 시작한 남한사람을 놀라게 하였다.
(1980년, 한국)	우리나라와는 1979년 9월 14일 외교관계를 수립한 후 쌍방 장관급 인사의 내왕이 있었으며, 한국은 1980년 이후 의약품,버스,트럭,어로장비 등을 무상원조하고 있다.
(1980년, 한국)	주식회사 유니드는 1980년 5월 동양 화학 주식회사와 미국의 투자 법인 다이아몬드 샴록이 합작하여 설립한 한국 카리 화학 주식회사에서 비롯되었다.
(1980년, 한국)	즉, 한국 종합주가지수는 기준시점인 1980년 1월 4일의 시가총액을 100으로 하여 매일의 상장주식의 시가총액을 이와 비교하여 상대적 가치를 구한 것이다.
(1980년, 한국)	특히 대략 1974년부터 1980년까지 중동 붐을 계기로 한국 내에서 중동과 이슬람에 대한 관심도를 고조시켜 이슬람 선교에 박차를 가하였다.
(1980년, 한국)	한국에 처음 들어온 것은 1980년 중반으로, 분위기도
(1980년, 한국)	한국은 1971년 12월 10일 아랍에미리트를 승인하고 1980년 6월 18일 수교하였으며,
(1980년, 한국)	한국은 1980년 1월에 자본시장국제화 장기계획을 확정하고 자본시장의 개방을 단계적으로 추진해왔다.
(1980년, 한국)	한국의 경우, 1960년대 이후부터 1980년까지 지속적인 고도성장의 유지를 경제정책
(1980년, 한국)	한국의 해신신앙을 대표하는 '제주칠머리당영등굿'은 역사와 문화적 가치를 인정받아 1980년 11월17일 중요무형문화재 제71호로 지정되었고, 2009년 9월30일 유네스코 세계인류무형문화유산 대표목록으로 등재되었다.
(1980년, 한국)	한국종합주가지수의 기준 시점은 1980년 1월 4일로서 당일의 주가지수를 100으로 하고 있으며 상장된 보통주 전종목을 대상으로 산출하고 있다.
(1980년, 한국)	한편, 1980년 9월 인천에서 개최된 제16회 경기도미술전람회에 성남서우회 회원들이 출품해 서예 부문에서 임홍규, 한국화 부문에서 김은집이 성남 최초로 입선하였다.
(1980년, 한국)	한편, 세계비교교육학연합회 이사로 1980년 7월 제4차대회를 서울에 유치, 대회장으로서 400여 명의 외국학자와 더불어 국제학술대회를 개최하여 한국 학술사에 크게 공헌하였다.
(1980년, 한국)	합판은 한국 수출 상품 중에서 1961년 8위에서 1970년에는 2위로 껑충 뛰었고, 1975년에는 4위, 1980년에는 8위를 기록했다.
(1986년, 서울)	'달려라 하니'가 일약 유명세를 타게 된 계기는 1986년 서울에서 개최된 제10회 아시아게임을 통해서였다.
(1986년, 서울)	'정의'김창열이 1986년에 제작한 물방울 그림.'작가설명'김창열은 서울 출생으로 1950년 서울대 회화과를 졸업하였다.
(1986년, 서울)	1974년 5월 상아양행으로 창립한 뒤 1986년 3월 상아양행으로 법인전환하고 6월에 서울에서 인천으로 본사를 이전하였다.
(1986년, 서울)	1981년 대법원 판사로 임명되어 수많은 명판결을 낸 바 있고, 퇴임 후 1986년 서울에서 변호사 개업을 했다.
(1986년, 서울)	1982년 가을에는 구 소련정부의 문화관계 관리가, 1986년에는 구 소련의 체육부장관이 각각 서울을 방문하였다.
(1986년, 서울)	1984년 LA올림픽중계와 1986년 서울에서 열린 아시아경기대회는 위성중계의 국내방송 송출량을 대폭적으로 증가하는 계기를 마련하였다.
(1986년, 서울)	1985년 새마을교육 우수학교와 학교정화운동 추진 우수학교, 1986년 서울교육시책 구현 우수학교, 1987년 학교체육교육 우수학교, 2009년 학교평가 최우수학교에 선정되었다.
(1986년, 서울)	1986년 10월 환경측정관리사무소와 환경오염중앙지도점검반을 통합, 서울 등 6개 지역에 환경지청을 설치하여 환경영향권역별 환경관리를 위한 지역특성에 맞는 대책을 수립,시행하게 되었다.
(1986년, 서울)	1986년 4월 21일 서울에서 152개국 842명의 대표단이 참석한 가운데 제5차 세계올림픽연합회 총회가 열렸다.
(1986년, 서울)	1986년 6월 10일 한국언론사상 처음으로 미주지역에 신문지면의 위성송전을 시작함으로써 서울-로스앤젤레스 동시 신문발행을 가능하게 하였다.
(1986년, 서울)	1986년 서울에서 열린 제10회 아시아경기대회에 이선기가 스프링보드다이빙에서 557.73점으로 동메달을 차지하였다.
(1986년, 서울)	서울의 경우 연탄사용 가구수는 1983년에 211만 가구였으나 1984년에는 224만 가구, 1986년에는 234만 가구로 불어났다.
(1986년, 서울)	서울의 동쪽에 인접해 있었기 때문에 빠른 도시화를 겪어서 1986년 구리읍이, 1989년 미금읍이 각각 시로 승격되어 분리됨으로써 면적이 축소되었다.
(1986년, 서울)	한국YMCA 중등교육자협의회 산하 서울,부산,광주,춘천지역협의회 소속 중등교사 546명이 1986년 5월 10일을 기해 일제히 발표한 선언.
(1986년, 서울)	한국에서 아시아경기대회를 개최하는 것은 1986년 서울, 2002년 부산에 이은 세 번째다.
(1986년, 서울)	한국은 1981년 제3세계연극제를 개최하였으며, 1986년에는 서울에서 아시아올림픽연극제와 1988년 올림픽세계연극제를, 1991년에는 아시아-태평양연극제를 개최하였다.
(1986년, 서울시)	1986년 서울시에 의하여 공원으로 개방되었다.
(1986년, 서울특별시)	서울특별시가 설립하여 1986년 12월 12일 개관하였으며, 사회복지법인 삼육재활센터가 운영하고 있다.
(1986년, 서울특별시)	한강 유람선은 1986년 10월 26일, 서울특별시의 중심부를 동서로 가로지르는 유람선을 첫 취항하여 운항을 개시하였다.
(3세, 스페인)	1555년에 그는 스페인 왕 펠리페 2세의 누이였던, 주앙 3세의 미망인 후아나의 천거를 받아 스페인 궁정으로 옮겨갔다.
(3세, 스페인)	그는 시칠리아 출신의 후작으로 카를로스 3세 치하에서 재무장관과 국방장관을 역임하며, 스페인의 개혁과 발전을 위해서 많은 노력을 했다.
(A, 미국)	미국의 인류학자 A. W.
(Abdullah, 영국)	1921년 영국은 Transjordan 지역을 Hussein의 아들 Abdullah에게 주었다.
(Ali, 메카)	제1차 세계대전 때 메카의 수장 Hussein ibn Ali와 아들들이 영국에 편들어 봉기하여 터키 군과 싸웠다.
(Boutros Boutros Ghali, 이집트)	Boutros Boutros Ghali(이집트)
(CJ, 한국)	2009년 기준 광혜원지방산업단지에는 동원에프앤비,한국야쿠르트,선일다이파스,동서식품,한국야금,한국다우코닝,에스앤푸드,아모레퍼시픽,CJ푸드빌,CJ,현대EP,쌍인 등 12개 업체가 입주하여 가동 중에 있다.
(Canute, 덴마크)	영국과 덴마크의 대왕 Canute의 조카 손자.
(Caravaggio, 카라바조)	카라바조(Caravaggio, 1571?~ 1610)
(III, 미국)	또한, 미국의 Phase I/II 시험 및 Phase III 시험에서만 보고된 이상반응은 빈도 불명으로 했다.
(III, 미국)	미국의 최신형 대륙간 탄도탄인 미니트맨 III형에 장착된 신형 탄두.
(J, 한국)	이를 알게된 R은 정신적 배반감으로 J와의 육체관계에 더욱 몰입하지만 한국을 떠나자는 R의 약속을 J는 끝내 배반한다.
(K, 서울)	서울(K. Jo, 1908.5)
(Luther, 아이슬레벤)	아이슬레벤과 비텐베르크의 루터기념물 [Luther Memorials in Eisleben and Wittenberg]
(Marcellinus, 로마)	로마에서는 교황 Marcellinus가 사형에 처해졌고, 307년까지는 그 후계 교황을 낼 수가 없었다.
(Marian Lupu, 몰도바)	몰도바의 새로운 의회의장인 Marian Lupu는 대통령 권한대행으로 임명됨.
(Phoenix, 미국)	1970년대 중반 이후 전자 기술의 발달로 개발된 방법으로서 캐나다 Phoenix사는 SIP법이라 부르고, 미국,Zonge사는 복소 비저항법이라 부른다.
(Shelton Jackson Lee, 미국)	미국의 흑인 영화감독.별명은 Shelton Jackson Lee.
(UK, 일본)	대표적인 방식은 영국의 UK, 북미의 NABTS, 일본의 하이브리드
(USA, 미국)	'미국의 얼굴 Faces USA', 1979년 '위대한 영국인 The Great British', 1980년
(USA, 미국)	같은 해 미국 법인인 NHN USA를 세워 북미 시장에 진출했고 인터넷 서비스의 운영을 전담하는 NHN서비스를 세웠다.
(USA, 미국)	자회사로 미국법인 Mediana USA, INC.가 있다.
(Virginia Woolf, 영국)	미국에서 포크너는 이 방법을 사용하여 '음향과 분노(The Sound & the Fury'를 썼으며, 영국에서는 버어지니아울프(Virginia Woolf)가  , '댈러웨이부인 Mrs.
(가가와 도요히코, 고베)	가가와 도요히코는 1888년 7월 10일에 고베에서 해운업자 가가와 준이치와 도쿠시마 출신의 기생 스가오 가메 사이에서 태어났다.
(가네코 후미코, 일본)	가네코 후미코는 일본의 무정부주의자로 청소년 시절을 한국에서 보냈다.
(가르니에, 파리)	대표작으로서는 파리의 오페라 극장에 있는 가르니에가 만든 계단이 유명하며,
(가르델, 프랑스)	'탱고의 아버지', '탱고의 황제' 등으로 불리는 프랑스계 음악가인 가르델은 부에노스아이레스에서 성장기를 보내면서 몸에 익혔던 탱고의 선율을 본격적인 음악 장르로 발전시켰다.
(가말 압델 나세르, 이집트)	은크루마는 이집트의 가말 압델 나세르와 유고슬라비아의 요시프 브로즈 티토와 함께 비동맹회의 창설에 결정적 역할을 수행함으로써 국제적인 명성을 얻기도 했다.
(가브리엘리, 베네치아)	가브리엘리는 초기에 마드리갈을 주로 지었지만 베네치아에서 성직을 맡게 되자 종교 음악에 역량을 집중할 수밖에 없었다.
(가브리엘리, 베네치아)	공작이 사망하자 가브리엘리는 고향인 베네치아로 돌아왔고 1584년 즈음에는 산마르코에서 오르간 주자로 잠시 일을 했다.
(가쓰라 다로, 일본)	전쟁 후인 1905년 7월 일본의 총리 가쓰라 다로와 미국의 육군장관 태프트는 '미국은 일본의 한국 지배를 승인한다'는 내용의 비밀협약을 맺었다.
(가오슝, 타이완)	가오슝 만은 타이완 최대의 석호로, 안쪽에 큰 하천이 없기 때문에 퇴적물이 별로 생기지 않아 항구 발달에 유리하였다.
(가오슝, 타이완)	가오슝, 타이난, 타이베이 등 타이완의 주요 도시를 연결하는 항공편이 취항한다.
(가오슝, 타이완)	지룽은 북부 지역 해상 교통의 중심지이고 타이완 국제 5대 항구 중 가오슝 다음으로 큰 항구 도시이다.
(가오슝, 타이완)	타이베이와 가오슝에서는 타이완에서 가장 큰 규모의 등불 축제가 열리며 '핑시 천등 축제'는 놓쳐서는 안 되는 축제이다.
(가오슝, 타이완)	타이완 인구의 약 60%는 4대 도시인 타이베이, 가오슝, 타이중, 타이난에 집중되어 있다.
(가와바타 야스나리, 오사카)	가와바타 야스나리는 1899년 6월 14일 오사카에서 가와바타 에키지의 장남으로 태어났다.
(가의, 낙양)	가의는 서기전 200년에 낙양에서 태어나 서기전 168년 32세의 나이로 요절한, 한나라 초엽의 천재 사상가이자 당시 가장 유명한 정치 이론가였다.
(가이사, 로마)	애굽의 '바로'나 로마의 '가이사'처럼 베섹의 통치자를 일컫는 공식 명칭.
(가이우스 그라쿠스, 로마)	가이우스 그라쿠스가 이끈 로마의 평민 개혁파들을 몰락으로 내몬 '송곳 철필 사건' 때 살해당한 인물.
(가이우스 율리우스 카이사르 옥타비아누스, 로마)	로마 초대 황제 가이우스 율리우스 카이사르 옥타비아누스에 대해 로마의 원로원이 부여한 영예로운 호칭이다.
(가인, 경성)	17세가 되자 과거에 응시하기 위하여 부친 유기가 섬나국을 귀순시킨 공으로 사급받은 교지국왕의 진공품인 천리구를 타고 가인 유래와 함께 경성으로 향한다.
(가인, 조선 시대)	정철, 박인로와 함께 조선 시대 삼대 가인으로 일컬어진다.
(가인, 조선조)	조선조의 노래 중 상층음악인 가곡,가사,시조들은 가인이나 기녀에 의해서, 그리고 잡가 등은 사계축 같은 하급의 소리꾼에 의해서 노래되었다.
(가토 기요마사, 일본)	1597년 일본은 가토 기요마사가 바다를 건너올 것이니 수군을 시켜 생포하도록 하라는 거짓 정보를 흘린다.
(가토 기요마사, 일본)	가토 기요마사, 심유경가토 기요마사: 일본의 무장.
(가토 기요마사, 일본)	실제로 가토 기요마사는 이미 여러 날 전에 조선에 상륙해 있었고, 이순신은 일본의 계략을 간파하여 출동하지 않는다.
(간디, 인도)	1885년 간디에 의해 조직된 인도의 보수 정당.
(간디, 인도)	1906년 인도에서 간디가 일으킨 반영,자치운동으로, 인도가 영국의 지배를 벗어나서 독립을 획득하려는 목적으로 일으켰던 운동이다.
(간디, 인도)	1948년 스승이었던 간디가 총격으로 사망하자 한동안 자신이 인도를 위해 어떤일을 해야하는지 생각하였다.
(간디, 인도)	[참고] 와데시 운동-인도에서 반영 민족해방운동의 목표로서 제창되었던 국산품 애용을 뜻하는 말로, 스와라지,영국제품의 불매운동,영화의 배척,민족교육 등을 간디의 지도아래 전개한 전국적인 반영운동이었다.
(간디, 인도)	간디는 인도를 세로로 가로질러 약 380킬로미터를 걸었다.
(간디, 인도)	간디의 가르침을 받은 바베는 고행자의 길을 걸어 인도의 시골생활을 개선하는 데 헌신했다.
(간디, 인도)	그는 비폭력의 원칙, 즉 인도의 간디가 사용했던 '소극적 저항'의 방법을 통해 인종 평등을 실현하려고 하였다.
(간디, 인도)	그러면서 내 가방을 뒤적이다가 간디의 얼굴이 그려져 있는 인도 지폐를 본 순간, 그녀의 얼굴에 갑자기 환한 미소가 번졌다.
(간디, 인도)	대영제국이 인도에 대한 통치의 칼날을 날카롭게 할 때 간디와 같은 온건파뿐만 아니라 무력항쟁을 주장했던 많은 독립투사들이 있었다.
(간디, 인도)	소심한 변호사간디는 1869년 인도의 항구 도시에서 상인 집안의 막내로 태어났어.
(간디, 인도)	우리나라의 3,1 운동, 중국의 5,4 운동이 일어났던 1919년, 인도에서도 대규모 독립운동이 일어났고, 독립운동의 지도자 간디의 방법은 역시 비폭력이었어.
(간디, 인도)	이 글은 인도 민중의 아버지 간디의 이야기를 다룬 전기문이다.
(간디, 인도)	이렇듯 평범한 인도의 지식인이었던 간디를 저항 의지를 품은 혁명가로 변화시킨 계기는 젊은 시절의 남아프리카 여행 경험이었다.
(간디, 인도)	인도로 돌아온 민족의 지도자1915년, 간디는 45세의 나이에 인도로 돌아왔어.
(간디, 인도)	인도의 잘 알려진 지도자 람 모한 로이, 틸락, 간디, 네루 등도 모두 영어를 잘 배운 사람들이다.
(간디, 인도)	전자는 러시아의 문호 톨스토이, 후자는 인도의 독립투사 간디와 미국 흑인 인권지도자 킹 목사 등에 의해서 주창되었다.
(간디, 인도)	제1차 세계 대전 후 간디와 네루의 지도 아래 전 인도로 그 활동 범위를 넓혔다.
(간디, 인도)	특히 간디를 위시한 인도의 민족주의 지도자들에게 크게 영향을 미쳤다.
(갈레노스, 페르가몬)	검투사가 모두 살해되지 않았다는 것은 히포크라테스와 함께 고대 의학의 선구자로 불리는 페르가몬의 갈레노스가 남긴 글로도 알 수 있다.
(갈루아, 프랑스)	프랑스 시장이자 공화주의자였던 갈루아의 아버지가 왕당파와의 갈등 속에 견디지 못하고 자살하자 갈루아도 프랑스 혁명에 뛰어들었다.
(갈릴레오 갈릴레이, 이탈리아)	같은 시대 이탈리아의 과학자 갈릴레오 갈릴레이는 망원경을 개량하여 많은 천문학적 관측을 하면서 지동설을 옹호하였다.
(갈릴레오 갈릴레이, 이탈리아)	케플러가 제1, 2법칙을 완성하는 동안, 이탈리아에서는 갈릴레오 갈릴레이가 당시 발명된 망원경을 사용하여 목성의 위성 4개를 발견하였다.
(갈릴레오 갈릴레이, 피렌체)	갈릴레오 갈릴레이는 이탈리아 피렌체에서 태어났다.
(갈릴레이, 이탈리아)	갈릴레이는 이탈리아의 과학자로서, 코페르니쿠스가 제창한 지동설을 증명함으로써 근대 과학의 길을 활짝 열었다.
(갈릴레이, 피렌체)	1638년 대륙으로 건너가, 파리에서는 그로티우스와, 이탈리아 피렌체에서는 갈릴레이와 알게 되었으나, 고국의 정치적 동란이 위급함을 듣자 그리스 여행계획을 취소하고 1639년 귀국하였다.
(갈릴레이, 피렌체)	갈릴레이를 존중하던 교황청 사람들도 갈릴레이와 피렌체의 과학자들 사이에 논쟁이 일자 가만히 보고만 있을 수가 없었다.
(갈릴레이, 피렌체)	피렌체의 상인이었던 아버지는 갈릴레이가 의사가 되기를 강력히 원했고 그는 아버지의 뜻에 따라 피사 대학에서 의학을 전공했다.
(갈릴레이, 피사)	갈릴레이는 셰익스피어와 같은 해인 1564년에 이탈리아 피사의 몰락한 귀족인 빈센초 갈릴레이의 아들로 태어났다.
(감, 강원도)	강원도에서는 과수면적의 확장과 함께 기후풍토조건에 적합한 배, 감, 복숭아, 살구, 단벗 등 여러 가지 과일나무들을 많이 재배함으로써 과일구성이 합리적으로 개선되였다.
(감자, 강릉)	감자는 좁은 토지 면적에서 많은 생산량을 올리는 작물이므로, 농사짓기 어려운 기후조건을 가진 강릉 지방에서도 많이 재배하고 있다.
(감자, 강릉)	감자는 특히 강릉 지역의 기후에 적합할 뿐 아니라 어떤 땅에서도 잘 재배되어 중요한 구황식품으로 이용되었다.
(감자, 강릉)	감자는 특히 강릉 지역의 기후에 적합할 뿐 아니라 어떤 땅에서도 잘 재배되어, 예전에는 중요한 구황식품으로 애용되었고 지금도 흔하게 먹는 식품이다.
