(Hubble, 허블의 법칙)	허블의 법칙(Hubble's law)
(공자, 유교)	명분이 특히 유교사상과 밀접하게 관련되는 것으로 파악하면서, 명분의 개념은 공자의 정명사상과 상통하는 것으로 지적된다.
(공자, 유교)	반면에 유교는 초월적인 숭배의 대상이 없고 단지 '공자'를 중심으로 하는 대유학자에 대한 존경심만이 있다.
(공자, 유교)	사실 근대 이전 동아시아를 대표하는 사상은 유교였고, 동아시아의 가장 많은 사람들에게 추앙을 받은 성인은 바로 공자였다.
(공자, 유교)	성종은 유교를 숭상해 공자와 주공의 풍을 일으키고, 당우의 정치를 이루려고 하였다.
(공자, 유교)	왜냐하면 공자 이전에 벌써 한국의 유교는 중국보다 더 발달해 있었다는 주장을 확보할 수 있기 때문이다.
(공자, 유교)	유교 사상이 동아시아로 퍼져 나가면서 한국, 베트남, 인도네시아, 일본까지 공자의 사당이 생겨나게 되었다.
(공자, 유교)	유교는 공자를 시조로 하는 사상으로, 사서삼경을 기본 경전으로 삼는다.
(공자, 유교)	유교는 공자를 조술한다.
(공자, 유교)	유교는 공자를 종사로 하여 조정이나 향리에서 정사를 도모하고 생활 관습을 형성시키는데 중요한 역할을 하였다.
(공자, 유교)	유교는 공자의 가르침을 바탕으로 하는 중국의 전통과 도덕 사상이다.
(공자, 유교)	유교는 공자의 가르침을 바탕으로 한다.
(공자, 유교)	유교는 공자의 도의 사상을 종지로 하는 인본주의적 윤리의 가르침이다.
(공자, 유교)	유교는 공자의 사상을 존경하고 숭앙하는 가르침으로 종교라기보다는 철학 사상이라 할 수 있다.
(공자, 유교)	유교는 중국 춘추시대 말기에 공자가 체계화한 사상인 유학을 종교적 관점에서 이르는 말이다.
(공자, 유교)	유교는 혈연을 중시하는 원시 씨족 공동체의 유지라는 목적에서 탄생하였고, 그 완성은 공자가 하였다.
(공자, 유교)	유교를 창시한 공자는 지금의 산동성 지역인 노나라 곡부에서 태어났다.
(공자, 유교)	유교사상의 근간이 되는 공자의 사상 중에서 인이 유교의 근본이념으로 자리하고 있다.
(공자, 유교)	유교의 역사에서 공자가 차지하는 뜻은  고대의 성현의 가르침을 명료하게 전한 데 있다.
(공자, 유교)	이후 송대의 성리학자들은 그의 사상을 대단히 숭배하였으며, 맹자는 지금까지 공자와 함께 유교의 공동 창시자로 중국인들의 존경을 받고 있다.
(공자, 유교)	제사하다가 한나라 이후 유교가 중요시되자 공자를 제사하게 되었다.
(공자, 유교)	중국 춘추시대의 교육자,철학자,정치사상가, 유교의 개조 공자가 활약한 시대의 역사적 배경.
(공자, 유교)	중국, 공자 및 유교에 대한 비판운동.
(공자, 유교)	춘추 시대 노의 도읍이며 공자가 태어난 곳으로 공자의 묘와 사당이 있어 유교의 성지로 받들어짐.
(공자, 유교)	캉유웨이는 선진제자들이 모두 '가르침을 창제하여 제도를 개혁하려 했다'라고 생각하고 공자를 '옛 것에 기탁하여 제도를 개혁한' 선행자로, 또한 유교의 창시자로 보았다.
(공자, 유교)	한국에서는 유교가 전래된 후, 신라에서 공자와 10철 72제파의 화상을 당나라에서
(광종, 귀법사)	귀법사는 963년 광종이 발원하여 세운 사찰로, 균여가 제1대 주지를 맡은 바 있었다.
(광종, 불일사)	광종은 즉위 2년에 모후의 원당으로 불일사를 세웠고, 954년에는 숭선사를 세워 명복을 빌기도 하였다.
(광종, 숭선사)	광종은 즉위 2년에 모후의 원당으로 불일사를 세웠고, 954년에는 숭선사를 세워 명복을 빌기도 하였다.
(굴드, 단속평형설)	굴드는 1972년 나일즈 엘드리와 함께 단속평형설을 발전시켰는데, 이는 다윈설을 수정한 것이다.
(권동진, 신간회)	그 뒤 신간회는 비슷한 목적으로 성립된 민흥회의 명제세 등과 통합을 추진, 이상재와 권동진을 정,부회장으로 선출하였다.
(그로피우스, 바우하우스)	1925년 건축가 그로피우스가 이 말을 바우하우스 총서의 제1권 표제로 사용함으로써 처음 등장하게된 건축사조이다.
(그로피우스, 바우하우스)	바우하우스는 1919년 건축가 그로피우스가 세운 종합 예술 학교이자 예술 실험 공간이었다.
(그로피우스, 바우하우스)	바우하우스는 건축가 그로피우스가 바이마르에 1919년에 설립한 공예, 건축, 디자인 등의 종합예술학교.
(그로피우스, 바우하우스)	슈트가르트에서 공부한 후 윈에서 학교를 창설해 활약하였고 1919년 그로피우스에 의해서 클레, 칸딘스키와 함께 바우하우스의 교수로 초청되어 색채의 기초교육을 담당했다.
(김규진, 서화연구회)	이 작업을 위해 대한제국 황실은 3,000원이라는 어마어마한 윤필료를 주고 당대 화단을 대표하는 서화연구회의 김규진과 서화미술회의 김응원에게 맡겼다.
(김기진, 토월회)	1922년 박승희 ,이서구 ,김기진 등과 연극단체인 토월회를 창립, 방학을 이용하여 고국공연을 하는 등 예술적 ,지적인 내면 세계를 다져나갔다.
(김기진, 토월회)	대학 재학 중인 1923년에는 평소 가까이 지낸 김기진,김복진,이서구 등과 함께 문학예술의 동호회인 토월회를 조직하였다.
(김기진, 토월회)	대학 재학중인 1923년에는 평소 가까이 지낸 김기진 , 김복진 , 이서구 등과 함께 문학예술의 동호회인 토월회를 조직하였다.
(김기진, 토월회)	도쿄미술학교 재학 당시 박승희,이제창,김기진 등과 연극단체 토월회를 만들어 1922년부터 공연, 신극 운동을 벌이기도 했다.
(김기진, 파스큘라)	1923년 김기진 ,박영희 등과 파스큘라 동인이 되어 신경향파 문학운동에 참가, 1925년 파스큘라 동인들과 함께 카프의 발기인으로 참가했다.
(김기진, 파스큘라)	1924년 박영희,김기진 등과 함께 참가자의 이름 머릿글자를 따서 작명한 '파스큘라' 일원이 되어 조선프롤레타리아예술가동맹 결성에도 관여하였다.
(김낙풍, 해우당)	해우당은 19세기 말 의금부 도사를 지낸 김낙풍이 지은 집인데 해우당은 그의 호이다.
(김대중, 민주화추진협의회)	김대중,김영삼의 8,15공동선언 발표를 계기로 양 진영이 결집하여 1984년 5월 18일 민주화추진협의회를 조직했다.
(김대중, 민주화추진협의회)	이러한 상황에서 김영삼과 김대중 진영은 신군부독재에 저항하고 양 세력의 연대를 도모하는 한편 제도권 정치 진출의 가교로서 민주화추진협의회을 조직했다.
(김대중, 민추협)	민추협은 김영삼과 김대중 양자의 연대와 제도정치권 진출의 기반이 되었고 반독재민주화운동에 기여했다.
(김도산, 신극좌)	1914년부터는 단성사의 운영을 맡아 김도산의 신극좌, 임성구의 혁신단 등이 공연하는 신파극을 주로 공연했다.
(김도산, 신극좌)	김도산의 신극좌가 '의리적 구토'를 제작한 것을 기점으로 꼽는다.
(김도산, 신극좌)	임성구의 혁신단, 김도산의 신극좌, 이기세의 문예단, 김소랑의 취성좌 등이 , '학생절의' 등을 제작했다.
(김도연, 한민당)	김도연은 민주당 내의 구파 지도자의 한 사람으로 한민당의 맥을 이었다.
(김동삼, 협동학교)	그래서 그 뒤 유인식,김동삼 등과 애국계몽운동을 전개, 1907년 협동학교를 설립하였다.
(김동삼, 협동학교)	안동에서 유인식과 김동삼 등이 세운 최초의 중등학교인 협동학교와 서울 중동학교에 다닌 적이 있다고 전해진다.
(김동삼, 협동학교)	협동학교는 안동의 혁신 유림인 김대락,이상룡,류인식,김동삼 등이 참여하여 인재를 양성한 안동 지역 최초의 근대식 중등 교육기관이었다.
(김부식, 삼국사기)	'삼국사기'를 쓴 김부식도 신라 중심으로만 역사책을 썼어요.
(김부식, 삼국사기)	고려 시대에'삼국사기'를 쓴 김부식과, '삼국유사'를 쓴 일연은 당시를 '삼국 시대'라고 썼어.
(김부식, 삼국사기)	그래서 '집안현을 한 번 보는 것이 김부식의 '삼국사기' '고구려 본기'를 만 번 읽는 것보다 낫다'는 판단을 내리게 되었다.
(김부식, 삼국사기)	그러나 김부식의 '삼국사기'와 중국의 '구당서','신당서'에는 이런 기록이 나타나지 않는다.
(김부식, 삼국사기)	김부식에게 명하여'삼국사기'50권을 편찬하게 했다.
(김부식, 삼국사기)	김부식은 '삼국사기'에서 삼국의 본기 중 신라를 가장 앞서 서술하여, 신라 계승에 비중을 두었다.
(김부식, 삼국사기)	김부식은 각종 고기와 중국사를 이용해서 '삼국사기'를 지었다.
(김부식, 삼국사기)	김부식의 '삼국사기' 이후의 사서를 수집하고 거기에 담긴 사론을 계승함으로써 이전의 유교적인 사관을 발전시키고 있다.
(김부식, 삼국사기)	대표적인 역사서로는 인종 때 김부식에 의해 쓰여진 삼국사기가 있다.
(김부식, 삼국사기)	우리나라 김부식의 '삼국사기'도 역대 왕이나 장수들의 활동과 업적에 관한 기록이 대부분이다.
(김부식, 삼국사기)	우연한 기회에 김부식이 지은 '삼국사기' 주해서를 펼쳐 보다가 뜻밖의 사실을 발견하였다.
(김부식, 삼국사기)	을지문덕이 '삼국사기'에 나타나는 것은 김부식이 중국 역사서를 참고했기 때문이다.
(김부식, 삼국사기)	이 점을 본다면, '삼국사기' 작자인 김부식이 연도를 바꿔 보장왕 2년의 일로 기록했다는 점이 명백해진다.
(김부식, 삼국사기)	한편 금 ,송나라 등과 사신 왕래를 자주 하였으며, 1145년 김부식에게 명하여 '삼국사기' 50권을 편찬하게 하였다.
(김상덕, 조선민족혁명당)	당 잔류 인물들은 1937년 1월, 난징에서 대표대회를 개최하여 조직을 '조선민족혁명당'으로 개명하도록 결의하고, 김원봉,지청천,윤기섭,성주식,신익희,윤세위,김상덕,최동오,천병일,유동열,김홍서,이경산,정팔선,정일붕 등을 위원으로 선출하였다.
(김생려, 경성후생실내악단)	1942년 창단된 경성후생실내악단의 단원인 그는 지휘자 김생려 아래 김성태,김천애,이인범,김태연,이유성,이인형,박평수,안성교,이강렬 이상의 단원과 함께 활동하였다.
(김생려, 경성후생실내악단)	1942년 창단된 경성후생실내악단의 단원인 그는 지휘자 김생려 아래 김성태,김천애,이인범,김태연,이유성,이인형,박평수,이용철,이강렬 이상의 단원과 함께 활동하였다.
(김생려, 경성후생실내악단)	1942년 창단된 경성후생실내악단의 단원인 그는 지휘자 김생려 아래 김성태,김천애,이인범,이유성,이인형,박평수,이용철,안성교,이강렬, 이상의 단원과 함께 활동하였다.
(김생려, 고려교향악단)	이 단체는 당시 재정난을 겪고 있던 고려교향악단의 40여 명과 김생려가 이끌고 있던 서울관현악단을 합쳐 조직한 것이다.
(김생려, 서울관현악단)	1948년에 조직된 서울관현악단은 김생려와 미국인 롤프 자코비 등이 교대로 지휘를 맡아서 15회의 정기 공연을 가졌다.
(김생려, 서울관현악단)	이 단체는 당시 재정난을 겪고 있던 고려교향악단의 40여 명과 김생려가 이끌고 있던 서울관현악단을 합쳐 조직한 것이다.
(김생려, 서울교향악단)	1946년 김생려,이재옥,김원복,이인형,오병도,전봉초와 함께 서울교향악단의 모체인 서울음악동호회를 창단했다.
(김생려, 서울교향악단)	김생려,이재옥,김원복,이인형,안성교,오병도,전봉초가 주도해 창단한 이 실내악단은 후에 서울교향악단의 모체가 됐다.
(김생려, 서울교향악단)	서울교향악단은 1948년 2월 김생려의 지휘로 창단 연주회를 가졌고, 제2회는 김준덕, 제3회부터 제14회까지는 당시 미군 정 고문이었던 롤프자코비가 지휘봉을 잡았다.
(김생려, 서울교향악단)	서울시립교향악단의 직접적인 모체는 1948년 1월 김생려를 중심으로 창단한 서울교향악단이 된다.
(김생려, 서울시립교향악단)	1957년 8월 1일 서울시의 시립교향악단 설치 조례에 의거, 서울시립교향악단으로 흡수되어 김생려가 단장이 되었다.
(김생려, 서울시립교향악단)	미국 캘리포니아주립대학 졸업한 후 1960년 김생려의 뒤를 이어 서울시립교향악단의 지휘자로 취임하였다.
(김생려, 서울시립교향악단)	서울시립교향악단의 직접적인 모체는 1948년 1월 김생려를 중심으로 창단한 서울교향악단이 된다.
(김석주, 금위영)	금위영은 숙종8년에 병조판서 김석주의 건의로 설치되었는데 본영인 신영은 정선방에 있었다.
(김소랑, 취성좌)	그러나 김소랑의 취성좌는 혁신단 시절의 일본투 신파극을 완전히 탈피하지 못함으로써 서양 영화가 확산되면서 멀어지기 시작한 대중의 발길을 연극에 되돌리지는 못했다.
(김소랑, 취성좌)	임성구의 혁신단, 김도산의 신극좌, 이기세의 문예단, 김소랑의 취성좌 등이 , '학생절의' 등을 제작했다.
(김수로, 가락국)	다음날 알에서 6명의 남자아이가 태어나 6가야의 왕이 되었는데, 제일 먼저 태어난 김수로가 가락국의 왕이 되었다.
(김수로왕, 가락국)	김해 김씨 시조 김수로왕[?~199]은 가락국의 시조이다.
(김수로왕, 가락국)	수로왕릉은 가락국을 세운 김해 김씨의 시조 김수로왕의 능침이다.
(김수로왕, 금관가야)	창원 성주사는 금관가야의 시조인 김수로왕의 비 허씨가 일곱아들을 입산시켜 승려가 되게하였다는 전설이 서린 불모산 서북쪽 기슭에 있다.
(김약산, 조선의용대)	1938년 10월 김약산, 박효삼, 이익성, 김세일 등과 함께 조선의용대를 조직하여 조선 혁명청년들에게 정확한 전투적 정치 노선을 제시하였다.
(김연준, 동아공과학원)	1939년 김연준이 동아공과학원으로 설립, 1941년 동아고등공업학원으로 인가되었다.
(김영삼, 민주화추진협의회)	김대중,김영삼의 8,15공동선언 발표를 계기로 양 진영이 결집하여 1984년 5월 18일 민주화추진협의회를 조직했다.
(김영삼, 민주화추진협의회)	이러한 상황에서 김영삼과 김대중 진영은 신군부독재에 저항하고 양 세력의 연대를 도모하는 한편 제도권 정치 진출의 가교로서 민주화추진협의회을 조직했다.
(김영삼, 민추협)	김영삼의 신민당 입당 이후 민추협의 역할은 축소되어갔다.
(김영삼, 민추협)	민추협은 김영삼과 김대중 양자의 연대와 제도정치권 진출의 기반이 되었고 반독재민주화운동에 기여했다.
(김원봉, 의열단)	1919년 11월 9일 길림에서 김원봉,곽재기 등과 의열단을 조직, 밀양폭탄사건에 가담해 검거되었다.
(김원봉, 의열단)	1919년 11월 만주로 망명하여 의열단에 가입하여 곧 의열단장 김원봉의 명령으로 서울에 들어왔다.
(김원봉, 의열단)	1919년 3,1운동 후에는 김원봉을 중심으로 한 밀양의 애국청년들이 의열단을 조직하여 조국 광복에 목숨을 바쳤다.
(김원봉, 의열단)	1919년 3.1독립만세운동에 가담한 후 중국으로 망명하여 김원봉이 이끄는 의열단 활동에 참여했다.
(김원봉, 의열단)	1922년 상해로 가서 의열단장 김원봉과 만나, 1923년 8월 의열단에 입단하고 무력에 의한 항일 투쟁을 기도하였다.
(김원봉, 의열단)	1922년 의열단장 김원봉의 초청을 받아 상해에 가서, 이듬해 초에 조선혁명선언으로 불리는 의열단선언을 집필, 발표하였다.
(김원봉, 의열단)	1923년에는 김원봉의 부탁을 받은 신채호가 '조선혁명선언'이라는 의열단 선언문을 썼다.
(김원봉, 의열단)	1932년 10월 의열단의 김원봉이 난징에 설립한 조선혁명간부학교에서 정치조의 교관으로 군사간부를 양성했으며, 학생들을 모집하는 활동에도 참여하였다.
(김원봉, 의열단)	3,1운동 참가 후 만주 지린성에서 김원봉,윤치형 등과 의열단을 조직했다.
(김원봉, 의열단)	국권이 일본에게 침탈당하고 일제의 무단정치가 극악해짐에 따라 만주의 길림성으로 망명하여 김원봉,황상규,이종암 등을 만나 독립운동에 헌신할 것을 결의, 의열단을 조직하였다.
(김원봉, 의열단)	그 뒤 의열단 활동을 위하여 중국군적을 버리고, 1935년 4월에 의열단 단장 김원봉이 설립한 조선혁명간부학교의 교육주임으로 군사 훈련을 담당하였다.
(김원봉, 의열단)	그 후 그는 이정룡과 같이 서양인 구이르드가 경영하는 전차회사의 전차감독이 되면서 북경으로 가서 의열단장 김원봉을 만나는 한편 의열단에 입단하였다.
(김원봉, 의열단)	그 후 김원봉이 주도하여 조직한 의열단에 가입하여 신동상회를 독립운동 거점으로 제공하며 활동하였다.
(김원봉, 의열단)	그리고 동기동창인 김원봉의 권유로 의열단에 가입하였다.
(김원봉, 의열단)	김원봉,황상규 등과 의열단을 조직하고, 1920년 황상규
(김원봉, 의열단)	단재 신채호의 유명한 '조선혁명선언'은 바로 이러한 의열단의 암살,파괴 활동에 공감한 신채호가 김원봉의 요청에 의하여 의열단을 사상적,이론적으로 뒷받침하기 위하여 지은 것이었다.
(김원봉, 의열단)	여러 차례의 파괴,암살공작을 수행하여 일제의 간담을 서늘하게 하던 의열단은 마침내 김원봉의 지휘 아래 주도 면밀한 대파괴 암살계획을 세우기에 이르렀다.
(김원봉, 의열단)	의열단은 1919년 11월 만주 길림성에서 김원봉 등 한국독립운동자 13명으로 조직된 독립운동단체로서 암살,파괴,폭동 등 폭력을 중요한 운동방략으로 채택하였다.
(김원봉, 의열단)	의열단은 당시 김원봉의 지휘 아래 일본관리 암살과 관청 파괴활동을 활발하게 전개하던, 국외에서도 민족협동전선과 유일당 운동을 추진하던 단체였다.
(김원봉, 의열단)	의열단은 무력으로 일본과 맞선 독립운동 단체의 하나로, 약산 김원봉의 주도로 1919년 10월 10일 만주 지린에서 조직되었다.
(김원봉, 의열단)	일명 의혈단이라고도 불리던 의열단은 1919년 11월 20대 초반의 김원봉이 만주 길림에서 12명의 동지를 모아 서로 혈맹으로 의열투쟁을 선언함으로써 발족되었다.
(김원봉, 의열단)	특히 만주사변을 겪고 난 뒤 1932년 11월 상해에서는 김원봉의 의열단을 중심으로 조선독립당,조선혁명당,한국혁명당,한국광복동지회 등 5개 독립운동단체가 연합해 한국대일전선통일동맹을 결성하였다.
(김원봉, 의열단)	한때 의열단의 김원봉과도 손을 잡고 무장투쟁 대열에 동참한 일도 있었다.
(김원봉, 의혈단)	일명 의혈단이라고도 불리던 의열단은 1919년 11월 20대 초반의 김원봉이 만주 길림에서 12명의 동지를 모아 서로 혈맹으로 의열투쟁을 선언함으로써 발족되었다.
(김원봉, 조선의용대)	1938년후베이성 한커우로 이동하여 김원봉과 함께 조선의용대를 조직하고 지도위원 겸 정치부장이 되었다.
(김원봉, 조선의용대)	1942년에는 좌익 계열인 김원봉의 조선의용대가 통합되었다.
(김원봉, 조선의용대)	이듬해 조선의용대가 대한민국임시정부의 광복군에 편입되자, 김원봉 휘하의 제1지대에 소속되었다.
(김원봉, 조선의용대)	조선의용대의 대장은 김원봉이었다.
(김원봉, 조선의용대)	중앙위원 겸 선전부장으로 활동하면서 1938년 김원봉과 조선의용대를
(김정주, 넥슨)	김정주  김정주는 대한민국을 대표하는 게임회사 넥슨의 설립자다.
(김현식, 봄여름가을겨울)	김현식과 봄여름가을겨울 '김현식 3집', 1986
(김현식, 봄여름가을겨울)	당시 김현식의 백밴드 봄여름가을겨울은 발전적인 해체 국면이었다.
(김현식, 봄여름가을겨울)	빛과소금은 봄여름가을겨울이 그러하듯 김현식을 빼놓고는 이야기할 수 없다.
(김현식, 봄여름가을겨울)	언더그라운드에서 마이더스의 손으로 불리던 동아기획은 조동진을 필두로 들국화, 김현식, 시인과 촌장, 봄여름가을겨울, 푸른하늘 등의 음반을 기획하며 1980년대 대중가요사를 풍요롭게 했다.
(김현식, 봄여름가을겨울)	장기호는 김현식과 봄여름가을겨울 시절 콘서트에서 마이클 프랭스의 'Antonio's Song'을 부르곤 했는데, 이런 취향은 밴드의 음악에서도 드러난다.
(나도향, 벙어리 삼룡이)	또한 현진건의 '운수 좋은 날'이나 나도향의 '벙어리 삼룡이' 등도 당시의 사회적 모순을 비판적으로 폭로하여 사실주의 문학의 중요한 성과를 이루었다.
(나수연, 황성신문)	1898년 9월 남궁억 , 유근 , 나수연 등이 '황성신문'을 창간하자 얼마 후에 장지연과 함께 주필이 되었다.
(남강, 오산학교)	1907년 7월 남강선생 고향 용동에 소학교인 강명의숙을 설립하였으며 1907년 12월 24일 오산학교로 개교하였다.
(남궁 억, 십자당)	십자당은 기독교의 진리,박애정신에 입각하여 이상적인 농촌을 건설하려는 것으로 남궁 억이 주동이 되어 조직한 단체였다.
(남궁억, 황성신문)	1898년 9월 남궁억 , 유근 , 나수연 등이 '황성신문'을 창간하자 얼마 후에 장지연과 함께 주필이 되었다.
(남궁억, 황성신문)	1902년에는 남궁억의 뒤를 이어 1898년 창간된 '황성신문'의 사장이 되었다.
(남궁억, 황성신문)	이즈음 '황성신문'과 '대한매일신보'가 간행되자, 두 신문사에서 차례로 주필을 맡아 장지연, 남궁억 등과 언론활동을 전개했다.
(노백린, 시사책진회)	다음 해 7월 안창호,김구,조소앙,이시영,이동녕,노백린 등 10여 명과 함께 시사책진회를 조직, 임시의정원과 국민대표회의 주비위원회 간의 반목,갈등,마찰을 해소시키고자 노력하였다.
(노백린, 신민회)	귀국 후 안창호,전덕기,양기탁,이동휘,이갑,노백린,유동열 등과 신민회를 조직하였다.
(노백린, 임시의정원)	다음 해 7월 안창호,김구,조소앙,이시영,이동녕,노백린 등 10여 명과 함께 시사책진회를 조직, 임시의정원과 국민대표회의 주비위원회 간의 반목,갈등,마찰을 해소시키고자 노력하였다.
(노암 촘스키, 변형생성문법)	노암 촘스키에 의해 구체화된 변형생성문법 이론.
(녹스, 장로교회)	녹스에 의해서 칼뱅주의에 의한 개혁이 실현되고, 1560년 '스코틀랜드 신앙고백'과 '규율의 서'에 의한 장로교회가 건립되었다.
(뇌질주일, 대가야)	원래 가야산의 산신이었는데 천신 이비가지에 감응한 바 되어 대가야의 왕 뇌질주일과 금관가야의 왕 뇌질청예를 낳았다.
(누르하치, 청)	1616년 건주여진의 추장 누르하치는 심양에 후금을 세웠고, 1636년에 국호를 청이라 개칭, 중국대륙을 통일하였다.
(누르하치, 청나라)	반면 후금은 여진족을 통일한 누르하치가 청나라를 세우고 점점 세력을 넓혀 갔다.
(다게르, 다게레오타이프)	다게레오타이프(다게르가 발명한 은판사진술)
(다비드, 마라의 죽음)	그런데 다비드가 그린 '마라의 죽음'이라는 작품은 상당히 크다고 알고 있었는데, 실제로 보니 좀 작았다.
(다비드, 마라의 죽음)	다비드, '마라의 죽음' 중 편지 부분도
(다비드, 마라의 죽음)	다비드는 '마라의 죽음'을 세 점이나 그렸다.
(다비드, 마라의 죽음)	다비드의 작품 '마라의 죽음'은 한 급진적 혁명가의 죽음이라는 역사적 사실을 소재로 한 작품이다.
(다비드, 호라티우스 형제의 맹세)	다비드의 최고 걸작인 '호라티우스 형제의 맹세'는 애국적인 내용을 담았다고 하나 혁명을 선동한 것도 사실이다.
(단군, 고조선)	"삼국유사" 를 지은 일연은 위만 조선과 구분하기 위해 단군이 세운 조선을 고조선이라 하였다.
(단군, 고조선)	'단군 신화'에 나타난 고조선의 건국 이념
(단군, 고조선)	'삼국유사'에는 고조선의 건국과 관련된 단군 신화가 전해지고 있다.
(단군, 고조선)	'왕검'은 고조선의 시조 단군을 이르는 말로서 그가 평양에 도읍했다 하여 왕검성이라고도 하였다.
(단군, 고조선)	1948년은 단기 4281년이었는데, 이는 '삼국유사'의 단군신화에 따라 고조선의 건국을 BC 2333년으로 보고 여기에 서력기원을 더한 것이었다.
(단군, 고조선)	고조선은 사라졌지만 단군신화는 여러 갈래로 살아남았던 것이다.
(단군, 고조선)	고조선을 건국한 우리 민족의 시조인 단군의 칭호.
(단군, 고조선)	고조선의 단군과 한의 천군, 신라의 고유한 왕호의 하나인 차차웅은 주술사나 무를 일컫는 말이다.
(단군, 고조선)	고조선의 시조왕인 단군이 이 전망대에서 건너편 탁기봉 중턱에 있는 천주석을 과녁 삼아 궁술을 련마하였다 하여 단군대라 하였다는 전설이 깃들어 있다.
(단군, 고조선)	고조선의 시조인 단군을 숭배하는 민간신앙.
(단군, 고조선)	곰 종족은 웅녀의 이름으로 단군신화에 들어가 고조선 왕가의 모계를 이루지만 정작 웅녀가 어떻게 되었다는 기록은 없다.
