(0시, 한국)	세계시 0시는 한국 표준시의 9시이다.
(1, 미국)	이는 미국이 이스라엘을 맹신하면서 중동의 초국가적 역동성을 소홀히 함으로써 중동 평화일정1)에 막대한 해를 끼친 사례와 비슷했다.
(1, 미국)	텔레포테이션이라는 말을 처음 사용한 사람은 19세기 말부터 20세기 초까지 미국에서 활약했던 초상현상 연구가 찰스 포트1)다.
(1, 미국)	한편 미국의 고안가인 시몬 레이크는 자신의 첫번째 잠수함인 '아고노트 1'을 1894년에 진수시켰다.
(1, 일본)	1) 일본도 각종 세제 혜택을 강조하며 리쇼어링 정책을 추진하고 있다.
(1, 일본)	1) 일본의 자발적 어업제한일본은 제2차 세계대전 전에 전세계 제1의 어획고를 달성한 국가였다.
(1, 일본)	1) 재일교포 처우 현황제2차 세계대전이 끝났을 당시 강제징용 등으로 일본에 갔던 한국인 200만 명이 일본에 잔류하게 되었다.
(1, 일본)	1)경에 박제상이 일본에 인질로 갔던 왕자 미해를 구해서 신라로
(1, 일본)	1)이 시기 한국인의 일본관은 기록이 너무 적어 확실히 알 수 없지만 '왜구'라는 이미지가 주로 부각되었던 것 같다.
(1, 일본)	1)이러한 흐름은 미국과 일본에서 먼저 시작되었다.
(1, 일본)	1)카를레티 수사는 1598년 3월까지 약 1년 동안 일본에 머물다가 본국으로 돌아갔는데, 귀국 후 자신의 여행기를 썼다.
(1, 일본)	1. 1907년 일본에 진 빚을 갚아 경제적 자주성을 지키자는 국채 보상 운동이 대구에서 시작되었다.
(1, 일본)	1. J호러 장르J호러는 일본에서 만들어진 독특한 공포영화 양식을 일컫는 말이다.
(1, 일본)	1. 만주의 독립 운동가들은 독립군을 훈련시켜 일본과 맞섰습니다.
(1, 일본)	1. 약관 제2,4조의 금액은 일본화폐로 계산할 것이며, 3개월을 기하여 인천에서 완불한다.
(1, 일본)	1. 일본 정부는 1877년의  지령문에서 독도가 일본과 관련이 없는 조선의 영토라는 사실을 인정하였다.
(1, 일본)	1. 일본과 중국, 미국에 유학1881년 신사 유람단의 어윤중 수행원으로 일본에 건너가 1883년 4월까지 일본에 머물렀다.
(1, 일본)	1. 일본이 일본인의 토지 투자와 농업 이민을 적극 후원하기 위해 1908년에 설립한 회사는?
(1, 일본)	1. 임진왜란 이전 일본은 오랫동안 평화로운 상태가 지속되면서 군역제도 등이 문란해져 국방력이 약화되었다.
(1, 일본)	1. 임진왜란과 진주1592년 조선은 일본의 침입으로 국가의 존망을 위협하는 초유의 전란을 맞게 되었다.
(1, 일본)	1. 자료 1, 자료 2를 참고하여 일본 측 주장에 대한 우리나라의 대응 방안을 적어보자.
(1, 일본)	1. 절영도 왜관절영도 왜관은 임진왜란이 끝나고 국교 재개를 요청하러 오는 일본 사절의 숙소로 급히 조성된 왜관이었다.
(1, 일본)	1. 캉유웨이, 량치차오 등은 일본의 메이지 유신처럼 입헌 군주제를 포함한 제도의 개혁이 필요하다고 주장하였다.
(1, 일본)	1. 한일 신협약 : 1907년 헤이그 특사 사건 뒤에 일본의 강압에 의하여 우리나라와 일본이 맺은 조약.
(1, 일본)	1933년 2월 24일 국제연맹총회는 보고서를 기초로 하는 결의를 42대 1로 채택, 3월 27일의 일본의 국제연맹탈퇴통보를 유도하였다.
(1, 일본)	3 , 1 운동 이후 일본의 소위 문화정책에 힘입어 발간되었다.
(1, 일본)	[참고용어]1. 보론: 일본에서는 붕소라 호칭하고 있다.
(1, 일본)	그러나 중국 일본 등 외환보유액 1, 2위 국가들까지 돈다발을 들고 나서면서 상황이 달라졌다.
(1, 일본)	실제로 '표 1'에서 보듯이 한국과 일본의 10대 수출품 중에서 9개 품목이 서로 경합하고 있다.
(1, 일본)	우리나라는 1월1일부터 12월31일까지를 1회계연도로 삼지만 영국이나 일본은 4월1일, 미국은 10월1일부터 시작하여 1년을 한 회계연도로 하고 있다.
(1, 일본)	우선 일본에서도 채용하고 있는 돈트식은 각 정당의 득표수를 1, 2, 3...이라는 정수로 나누어 그 몫이 큰 순서로 의석을 배분하는 방법이다.
(1, 일본)	으레 그렇듯이 그 보배들은 일제강점기에 일본으로 가져갔다거나, 가마솥을 본사1)였던 의성 고운사로 옮겨갔다는 말이 전할 뿐 실물이 남아 있지는 않다.
(1, 일본)	일본까지 가서도 문벌 내세우고 태깔부리는 꼴이 얄미워서 더 그런다, 왜."1)
(1, 일본)	일본에서는 사할린 등 북부 지역에서 서식하는 종이며 그 서식지의 이름을 붙여 '사할린실잠자리'라 부르며, 개체수 역시 희귀하여 멸종위기종1)으로 지정되어 있다.
(1, 일본)	일본에서는 자민당 1당 중심체제가 무너지고 자민당 위주의 연립정부가 출현하여 역사인식 등을 둘러싸고 전진과 후퇴를 반복했다.
(1, 일본)	일본의 조선어말살정책과 공산주의의 억압에 대하여 침묵으로 저항하던 작가는 1951년 1 , 4후퇴 때 월남한 뒤부터 본격적인 시작활동을 재개하였다.
(1, 일본)	조선 정부는 일본이 간섭할 수 없도록 자주적으로 개혁을 추진하기 위한 교정청1)을 만들어 농민군이 지적한 문제점을 개선하면서 재차 일본군의 철수를 요구했지.
(1, 일본)	주 1) 발병율은 일본내에서 진행된 프로그랍의 중증 근무력증에 대한 시판 후 조사 결과를 근거로 구하였음.
(1, 프랑스)	1) 루이 14세의 과도한 사치는 프랑스를 빚더미에 앉게 하였으며, 그동안 태양왕의 위풍당당한 위세에 눌려 지내던 귀족들의 불만이 노골적으로 표면화되었다.
(1, 프랑스)	1) 정유 공업 : 향료를 천연물에서 채취하는 공업으로 16세기에 시작되어 유럽 특히 프랑스에서 발달하였다.
(1, 프랑스)	1)독일의 박물관은 프랑스처럼 정치적 혁명의 산물이 아니었다.
(1, 프랑스)	1)보불전쟁에서 패한 후, 프랑스 정부는 프랑스 국운의 융성을 기원하는 차원에서 '사크레 쾨르' 성당을 건축하였다.
(1, 프랑스)	1)이미 1907년에 프랑스는 어떤 국제적 조직화의 필요성을 느꼈다.
(1, 프랑스)	1)지역 신문이 강세를 보이고 중앙지와 지방지가 각각의 주어진 역할을 하고 있는 것은 독일이나 프랑스, 영국 등 유럽 국가들의 공통적인 현상이다.
(1, 프랑스)	1. 실제 사건과 인물1960년대에서 1970년 초까지 미국에서 유통되는 헤로인은 주로 프랑스에서 유입됐는데, '프렌치 커넥션'이란 이러한 마약 거래의 흐름을 가리키는 말이다.
(1, 프랑스)	1. 프랑스의 몽골피에 형제는 공기를 데워서 하늘을 나는 풍선 모양의 열기구를 발명했어요.
(1, 프랑스)	2. 발전소 현황1) 울진 1,2호기울진 1,2호기는 원자력발전소 기술과 원자력발전소 연료의 공급원을 다원화하고 정치,경제,기술 협력의 증진 등을 고려하여 프랑스의 설비를 도입하였다.
(1, 프랑스)	멕시코에 주둔한 프랑스 반군 기병 1...
(1, 프랑스)	일반적으로 '공위기'1)라 불리는 1649년에서 1660년 사이, 스튜어트 왕실은 마리 앙리에트 왕비의 친정인 프랑스에서 망명생활을 해야 했다.
(1, 프랑스)	프랑스 섭정 필립 도를레앙 공작  1...
(1, 프랑스)	프랑스의 위대한 경제학자 장-밥티스트 세이는1) 보나파르트주의자와 왕당주의자에 대항한 공화주의자이며 자유 방임의 대표적인 인물이었는데, 노년에 선견지명을 가지고 식민지 모험의 허실을 꼬집었다.
(1/2, 미국)	미국과 캐나다로 중앙 아메리카 수출품의 1/2이, 독일을 포함한 서유럽의 주요국가들로 나머지 1/2이 수출된다.
(100%, 한국)	한국에서는 주로 전남 여수의 가막만이나 고흥 득량만, 충남 천수만 등 남,서해안에서 양식이 안되는 100% 자연산 조개다.
(100, 한국)	2006년 건설교통부가 선정한'한국의 아름다운 길 100'의 대상을 수상했고, 사천8경 중 제1경으로 정해져 있는 창선,삼천포대교를 이루는 5개의 연육교 중 하나이다.
(100, 한국)	건설교통부 [한국의 아름다운 길 100선]
(100, 한국)	즉, 한국 종합주가지수는 기준시점인 1980년 1월 4일의 시가총액을 100으로 하여 매일의 상장주식의 시가총액을 이와 비교하여 상대적 가치를 구한 것이다.
(100, 한국)	한국을 대표하는 산업디자이너 100인가운데 1위로 선정된 바 있으며, 동탑산업훈장, 한국 산업디자인전 대회장상, 서울특별시 문화상 등을 수상하였다.
(100, 한국)	한국종합주가지수의 기준 시점은 1980년 1월 4일로서 당일의 주가지수를 100으로 하고 있으며 상장된 보통주 전종목을 대상으로 산출하고 있다.
(10cm, 남한)	같은 민족이지만 남한 청소년들은 북한 청소년들보다 평균 신장이 10cm 이상 크다.
(10월, 러시아)	11월(러시아력에서는 2월과 10월)
(10월, 러시아)	1799년 9~10월 네덜란드의 베르헨과 카스트리큄에서 영국-러시아 동맹군을 무찔렀다.
(10월, 러시아)	1917년 10월 러시아에 혁명이 일어나 케렌스키정부가 붕괴되고 레닌의 볼셰비키정부가 수립되었다.
(10월, 러시아)	2010년 10월 러시아공장을 준공하고, 이어 11월에는 KGC라이프앤진을 출범시켰다.
(10월, 러시아)	2011년 10월 러시아의 에너지 기업인 Inter Rao는 Guallabamba 강에 위치한 다섯 개의 수력 발전소를 확장하기로 정부와 이야기하였다.
(10월, 러시아)	게다가 중국 지식인들은 러시아의 10월 혁명 성공 소식을 접하고 사회주의에 대해 더욱 큰 관심을 가졌다.
(10월, 러시아)	그 해 10월에는 임시파로외교위원에 선임, 러시아를 상대로 외교활동을 벌였다.
(10월, 러시아)	노동운동에의 참여는 1917년 러시아의 10월혁명과 더불어 시작되었다.
(10월, 러시아)	러시아와 프로이센은 이 봉기를 진압하기 위해 침입, 1795년 10월 24일 오스트리아와 합세해 폴란드의 나머지 영토에 대한 3차 분할을 결정했다.
(10월, 러시아)	리다자오는 일찍이 러시아의 10월 혁명과 사회주의를 선전한 인물로, 새로운 중국의 탄생을 위해서는 러시아의 10월 혁명 같은 혁명이 필연적이라고 주장했다.
(10월, 러시아)	스비아토슬라프 리히테르, 블라디미르 호로비츠와 더불어 러시아를 대표하는 20세기 피아니스트 에밀 길렐스는 1916년 10월 19일 소비에트연방의 오데사 지방에서 태어났다.
(10월, 소련)	1920년 10월 일본군이 간도 출병을 단행하자 북간도에서 활동하고 있던 대부분의 독립운동 단체들은 소련령으로 이동해 갔다.
(10월, 소련)	1940년 10월 제3방면군 동료들과 동녕현에서 소련으로 갔으며, 한국전쟁 당시 연대장으로 참전하여 전공을 세웠다.
(10월, 소련)	1948년 7월 중앙선거위원회 위원장, 1948년 9월 제1차 내각에서는 초대 교통상, 같은 해 10월 소련 주재 북한대사가 되었다.
(10월, 소련)	1950년 10월 북한 정권이 붕괴위기에 직면하였을 때 구출에 나선 쪽은 소련이 아니라 중공이었다.
(10월, 소련)	1991년 10월 스페인 마드리드에서 미국, 소련, 이스라엘, 아랍 국가들이 함께 모여 중동평화를 위한 국제회의를 개최했다.
(10월, 소련)	같은 해 10월에는 소련과 체코슬로바키아 군대가 국경을 넘었고 1945년
(10월, 소련)	세계 최초의 인공위성은 1957년 10월 4일 소련이 발사한 스푸트니크 1호이다.
(10월, 소련)	소련은 결국 많은 폴란드 사람들의 요구를 받아들여, 고무우카는 10월에 당 제1서기로 복귀할 수 있었다.
(10월, 소련)	투르크메니스탄은 앞에서 본 바와 같이, 1991년 10월 소련으로부터 독립했고, 12월에 공산당이 '투르크메니스탄민주당'으로 개칭했다.
(10월, 소비에트 연방)	1917년 10월혁명 이후 소비에트 연방에서 발전되어 제2차 세계대전 후 다른 사회주의 국가에 영향을 준 법.사회주의법이라고도 함.
(10월, 소비에트사회주의공화국연방)	러시아연방공화국 이전의 구소련은 1917년 10월 볼셰비키혁명에 의하여 탄생된 사회주의 국가로서 정식명칭은 소비에트사회주의공화국연방이었다.
(10월, 소비에트연방)	스비아토슬라프 리히테르, 블라디미르 호로비츠와 더불어 러시아를 대표하는 20세기 피아니스트 에밀 길렐스는 1916년 10월 19일 소비에트연방의 오데사 지방에서 태어났다.
(13, 미국)	오늘날 실용되는 것들 중 대표적인 것은 고정식인 미국의 타이탄 II와 미니트맨 II,III형, 피스키퍼 등이고, 러시아의 SS-17,18,19와 구식인 SS-11,13 등이 있다.
(13층, 미국)	미국에서는 유일하게 한 집안의 자선기금만으로 건설된 대형 공공시설물로, 건물 높이 45.41m, 지붕은 13층 높이이다.
(19, 일본)	중국과 일본에는 19, 20세기에 미국 선교사들이 크리스마스 트리를 전했는데, 이들 나라에서는 복잡한 종이도안으로 크리스마스 트리를 장식했다.
(1905, 일본)	1905. 러 , 일 전쟁에서 이긴 일본이 군대를 동원하여 강제로 우리 외교권을 빼앗은 조약.
(1950년대, 헝가리)	폴란드, 헝가리, 유고슬라비아 등은 1950년대에 레테의 도입을 검토하기도 했다.
(1984년, 영국)	1980년 슈타이프 사의 첫 번째 한정판 복각품이 생산되고 1984년 영국에서 세계 최초의 테디베어 박물관이 오픈하자 테디베어 아티스트들은 그들만의 활동을 시작한다.
(1984년, 영국)	1983~1984년에는 독일, 프랑스, 영국, 일본 등에서 전시회도 가졌다.
(1984년, 영국)	1984년 12월 19일 대처 영국 수상과 자오쯔양 중국 총리 간에 '홍콩 문제에 관한 영,중 공동선언'에 정식으로 서명했다.
(1984년, 영국)	1984년 7월 덩샤오핑과 제프리 하우 영국외상이 회담을 개최했다.
(1984년, 영국)	1984년 독일과 프랑스, 영국의 합작으로 제작되었다.
(1984년, 영국)	1984년 베네치아 비엔날레에서 영국을 대표했으며, 1985년에는 터너상을 받았다.
(1984년, 영국)	1984년 서식스 브라이튼에서 아일랜드 분리주의자의 폭탄 테러로 죽을 고비를 넘겼음에도 불구하고 북아일랜드를 영국령으로 보유하려는 영국정부의 기존노선을 고수했다.
(1984년, 영국)	1984년 엘리자베스 2세가 영국의 로열발레단, 로열버밍엄발레단, 캐나다의 로열위니펙발레단에 이어 4번째로 '로열'이라는 단어를 발레단에 붙일 수 있도록 허가했다.
(1984년, 영국)	1984년 영국과 네덜란드를 기반으로 하는 다국적기업 유닐레버가 브루크본드리빅을 인수하면서 법인이 사라졌다.
(1984년, 영국)	1984년 영국의 브리티시텔레콤을 민영화하는 과정에서 처음 도입되었는데, 그 취지는 민영화된 이후에도 공익성을 유지할 수 있도록 정부가 민간 경영진을 견제하려는 것이었다.
(1984년, 영국)	1984년 유닐레버에 인수된 영국의 홍차 생산 기업
(1984년, 영국)	1984년 처음 시작되었지만 1990년대 중반부터 그 중요성이 급격히 증가한 터너상은 영국 미술계의 최대 관심사 중 하나다.
(1984년, 영국)	1984년부터 앤호이저 부쉬사는 글로벌 시장 진출을 위해 자회사 '앤호이저부쉬인터내셔널'을 설립했고, 이를 통해 영국과 일본에 공장을 설립해 버드와이저 현지 생산을 시작했다.
(1984년, 영국)	1984년에 영국이 최초로 채택한 아날로그 방식의 코드 없는 전화.
(1984년, 영국)	또한 1984년 12월 영국은 중국과 홍콩반환협정에 정식 조인하여 1997년 7월 1일 홍콩은 중국으로 반환되었다.
(1984년, 영국)	영국의 인류학 교수인 알렉 제프리는 1984년에 DNA 염기 배열이 사람마다 다른 것을 지문이 사람마다 다르다는 것에 비유하여 DNA 지문으로 명명하였다.
(1988, 독일)	슈테피 그라프(독일, 1988)
(1달러, 미국)	사카자웨어의 도움으로 동부와 서부에 이르는 넓은 영토를 개척한 미국은 2000년에 발행한 1달러 동전에 아기를 업은 그녀의 모습을 새겨 넣기도 했다.
(1달러, 미국)	이 조사에서 빅맥 가격은 미국에서 2달러 39센트인데, 일본에선 370엔 나타나 빅맥 환율은 1달러에 155엔이다.
(1달러, 미국)	일본은 미국의 양해 아래 1949년부터 1971년까지 1달러 당 360엔의 환율을 유지했다.
(1박 2일, 한국)	1박 2일의 짧은 일정이었지만 한국의 주요 유통 업체 최고경영자들은 그를 만나기 위해 몸이 달았다.
(1박 2일, 한국)	낙도선교섬, 1박 2일로 떠나는 웰빙 여행한국의 섬 한국의 섬
(2, US)	2010년: US$ 4,440억2011년: US$ 4,967억2012년: US$ 4,804억2013년 1~6월: US$ 2,348억
(2, 미국)	2) 고용미국은 2007년 하반기부터 고용증가가 둔화되어, 2008년 중 경기둔화의 영향이 본격화되면서 2009년 4월에는 실업률이 8.9%까지 급증하였다.
(2, 미국)	2) 그러나 클린턴은 집권 2기에 단호한 대이스라엘 정책을 펼침으로써 미국과 이스라엘은 상당한 긴장관계에 놓였다.
(2, 미국)	2) 기타유럽, 미국, 중동 등을 경유하여 브라질에 입국할 수 있다.
(2, 미국)	2) 미국에서 연방 정부가 재난지역 발생 시 활용할 수 있는 주방위군, 주군이다.
(2, 미국)	2) 혈청 트랜스아미나제 수치: 미국에서 실시된 모든 임상시험에서, 피오글리타존 투여환자 4780명 중 총 14명 에서 ALT값이 정상 상한치의 3배 이상이었다.
(2, 미국)	2)20세기 들어 이른바 Progressivism 물결이 미국 사회를 덮쳤을 때, 대학들 가운데 혁신주의의 선두 주자는 위스콘신대 매디슨 캠퍼스였다.
(2, 미국)	2)미국에선 1844년까지 범죄자에게 소인을 찍기도 했는데, 소인이 찍힌 마지막 범죄자는 노예 폐지 운동가인 조너선 워커였다.
(2, 미국)	2)미국의 MTV는 국경을 초월한 'MTV 세대'를 만들어냈다.
(2, 미국)	2)유럽에 블루스타킹이 있다면, 미국에는 레드스타킹이 있다.
(2, 미국)	2)이러한 낙관론과 자만심은 2차 세계대전 이후 미국이 서방세계의 맹주가 되면서 더욱 강화되었고, 이 점은 미국 사회 이론에 그대로 반영되었다.
(2, 미국)	2)하드보일드는 비정하고 냉혹한 문체라는 특징을 갖고 있는 미국 문학 장르의 이름이기도 하다.
(2, 미국)	2)한국에서는 한때 가수 싸이의 미국 출신학교를 두고 때 아닌 '버클리 대학 논쟁'이 일어났다.
(2, 미국)	2. 미국에서는 '플롭' 또는 '리버스'라고도 하며, 일본식으로는 '우라 트레이스'라고 한다.
(2, 미국)	2. 배영천시에서는 1996~2000년에 황금배 단지를 신녕면과 북안면에 조성하여 미국과 동남아에 매년 100여 톤을 수출하는 등 영천배의 인지도를 크게 향상시켰다.
(2, 미국)	2. 진단AIDS는 HIV에 감염되어 나타나게 되는 결과로서, 1993년 개정된 미국질병관리예방기구에 따르면 다음과 같은 경우에 AIDS로 진단을 받게 됩니다.
(2, 미국)	2. 특정한 탄차즈 밴드 및 댄스 강사를 데리고 국제적으로 헝가리, 미국, 일본 등에서 댄스 강좌를 반복해서 조직했다.
(2, 미국)	2. 하루키와 일본문학흔히 하루키의 문학은 미국문학의 산물로 인식되어 왔다.
(2, 미국)	2. 해방~정부 수립광복 후 이승만은 미국 군정 지도자 맥아더 와 하지의 지지 아래 귀국하였다.
(2, 미국)	2. 환경을 보호하기 위해 미국과 일본 등 세계 여러 나라들이 노력하고 있습니다.
(2, 미국)	[1] N-브로모숙신이미드의 약칭.[2] 미국 규격 표준국의 약자.
(2, 미국)	마크 스피츠(Mark Spitz, 미국, 1950. 2. 10)
(2, 미국)	미국과 같이 가입자 구내 장비의 공급 경쟁이 치열하고 독점 공급이 규제되는 국가에서 사업자는 NT 1만을 공급하고 NT 2는 제3자가 공급한다.
(2, 미국)	미국에서는 1) 이상반응의 중대성 2) 보고 횟수 3) 이 약과의 인과관계 정도를 근거로 하여 다음의 이상반응을 사용상의 주의사항에 포함하였다.
(2, 미국)	미국에서는 1) 이상반응의 중대성 2) 보고 횟수 3)이 약과의 인과관계 정도를 근거로 하여 다음의 이상반응을 사용상의 주의사항에 포함하였다.
(2, 미국)	미국은 에티오피아를 아프리카 위기대응군2) 훈련 대상국으로 지정하고 1998년부터 훈련을 시작하였다.
(2, 미국)	베트남은 미국이 동남아시아국가연합2) 및 동남아 지역에 개입하는 것과 관련하여 협력을 추진하고 있다.
(2, 미국)	이날, 유럽 전역에서 수백만 명이 거리로 나와 미국의 "퍼싱 2" 크루즈 미사일을 유럽에 배치하기로 한 결정에 항의하는 시위를 벌였다.
(2, 미국)	이라크는 2003년 이라크전쟁 이후 미국의 대외 원조 담당 기관인 국제개발처2)의 '경제 회복과 개혁' 계획에 따라 신경제정책을 추진하고 있다.
(2, 미국)	한국도 미국의 LCAC를 바탕으로 한진중공업에서 제작한 공기부양정인 'LSF-2 솔개급'을 보유하고 있다.
(2, 이란)	2) 대체로 이전의 페르시아와 오늘날의 이란은 종교 , 문화의 분야에서 아제르바이잔에 상당한 영향을 미치고 있다.
(2, 이란)	2) 중계방송 멘트다음은 2005년 10월 12일 서울에서 열린 한국과 이란의 평가전에서 뛴 선수들을 가상해서 대입시킨 것이다.
(2, 일본)	1. 자료 1, 자료 2를 참고하여 일본 측 주장에 대한 우리나라의 대응 방안을 적어보자.
(2, 일본)	1위는 프랑스, 일본과 영국이 각각 2, 3위로 그 뒤를 이었다.
(2, 일본)	2) 중,일 '전략적 호혜관계' 구축2006년 10월 일본의 아베 신조 총리는 중국을 방문하여 '전략적 호혜관계'의 구축에 합의함으로써 전환점을 마련하였다.
(2, 일본)	2)고대 귀족이 일본문화 발전에 큰 공헌을 한 것은 5세기부터 시작된 한자의 음과 뜻을 활용하여 일본말로 표현하는 방법을 발전시킨 것이었다.
(2, 일본)	2)일본의 경우, 세계박람회와 지방박람회 사이에는 단순한 규모 차이 이상의 제도적인 차이가 있다.
(2, 일본)	2. 개화기1876년 일본과의 수호 조규 체결을 계기로 한국의 전통 사회는 서구의 문물과 맞닥뜨리게 되었다.
(2, 일본)	2. 미국에서는 '플롭' 또는 '리버스'라고도 하며, 일본식으로는 '우라 트레이스'라고 한다.
(2, 일본)	2. 백제의 근초고왕은 활발한 대외 활동을 통해 중국의 요서,산둥 지방과 일본의 규슈 지방으로 진출하였다.
(2, 일본)	2. 일본은 대한 제국의 금융을 장악하기 위해  사업을 실시하였다
(2, 일본)	2. 일제강점기의 출판일제강점기에는 일본 출판인들이 제주에 들어와 인쇄 사업을 시작했다.
(2, 일본)	2. 일제는 일본 내 식량 문제를 해결하기 위해 조선에서 쌀 생산량을 늘려 일본으로 실어가려는 을실시하였다.
(2, 일본)	2. 임진왜란 후 조선은 일본에 정기적으로 를 파견하였습니다.
(2, 일본)	2. 특정한 탄차즈 밴드 및 댄스 강사를 데리고 국제적으로 헝가리, 미국, 일본 등에서 댄스 강좌를 반복해서 조직했다.
(2, 일본)	2. 하루키와 일본문학흔히 하루키의 문학은 미국문학의 산물로 인식되어 왔다.
(2, 일본)	2. 환경을 보호하기 위해 미국과 일본 등 세계 여러 나라들이 노력하고 있습니다.
(2, 일본)	3,1운동의 기미 독립 선언서가 발표되기 전, 만주에서 대한 독립 선언서가 발표되고, 일본에서는 2,8 독립선언이 발표되었어요.
(2, 일본)	대한 제국의 말로제7편 현대1. 일본의 식민 정책과 민족의 항쟁2. 민족 문화의 옹호3. 해방과 독립맺는 말 새 민족 문화의 건설
(2, 일본)	우선 일본에서도 채용하고 있는 돈트식은 각 정당의 득표수를 1, 2, 3...이라는 정수로 나누어 그 몫이 큰 순서로 의석을 배분하는 방법이다.
(2, 일본)	일본 세관 홈페이지에서 관세율를 확인하기 위해서는 먼저 대분류 중 자사의 품목이 해당하는 HS코드 2자리를 확인한다.
(2, 일본)	일본보다 2, 3년 뒤지긴 했지만 한국도 마침내 숙제를 풀었다.
(2, 일본)	일본에서 알려진 개체군2)은 꽃이 연한 자줏빛인 것이 대부분이다.
(2, 일본)	일본이 욱일승천했을 때 감옥에서 죽고 어느 벌판에서 죽은 사람들,,,"2)
(2, 페르시아)	2) 대체로 이전의 페르시아와 오늘날의 이란은 종교 , 문화의 분야에서 아제르바이잔에 상당한 영향을 미치고 있다.
(2, 프랑스)	1634년에는 프랑스의 수학자 피에르 헤리곤이 자신의 책에서 지수개념을 a, a2, a3 등으로 썼다.
