%OBJ%	~	%SBJ%를	_	_	_	_	%OBJ%	~	_	타	_	_
%OBJ%	관류	%SBJ%와	_	_	_	_	%OBJ%를	관류	_	주변	_	_
%OBJ%	연결	%SBJ%	_	_	_	서울	%OBJ%를	연결	_	하	다리	_
%OBJ%	연결	%SBJ%에	_	_	_	서울	%OBJ%를	연결	_	진입	진입	_
%OBJ%	연결	%SBJ%의	_	_	_	서울	%OBJ%를	연결	_	역할	_	_
_	_	%SBJ%	초입	_	%SBJ%	초입	%OBJ%까지	_	_	이어지	무역	_
_	_	%SBJ%	하구	_	_	_	%OBJ%의	영향	많	해당	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오네	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,광주	지역	_	연결	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%시내에서는	_	_	중복	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	비롯되	강	강	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%항	_	_	_	_	_
_	_	%SBJ%,	로	_	_	_	%OBJ%시내에서는	_	_	중복	_	_
_	_	%SBJ%,	무안광주고	_	_	시점	%OBJ%에서	시	_	공유	_	_
_	_	%SBJ%,	연결	_	_	_	%OBJ%의	교통	_	기여	있	_
_	_	%SBJ%,동,동,동,동,동	등	내수	_	_	%OBJ%에는	_	_	붙이	있	_
_	_	%SBJ%,로	등	_	_	_	%OBJ%,마산과는	_	_	연결	있	_
_	_	%SBJ%,호남	지방	분수	_	무풍천	%OBJ%의	지류	감천	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%까지	_	_	개통	교량	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	흘러나오	강	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	남쪽	끝	지나	_	_
_	_	%SBJ%가	_	_	_	_	일%OBJ%에서	부산	_	개통	교량	_
_	_	%SBJ%가	개통	_	_	_	%OBJ%의	지역	열	한	교량	_
_	_	%SBJ%가	개통	날	_	_	%OBJ%로	_	_	시주	소식	_
_	_	%SBJ%가	개통	날	_	_	%OBJ%에서	_	_	끊	소식	_
_	_	%SBJ%가	만입	이루어지	_	_	%OBJ%	어귀	_	만나	쿡스	_
_	_	%SBJ%가	지나	_	_	인천	%OBJ%	도화	동	지나가	_	_
_	_	%SBJ%가	지나	시	%SBJ%	지나	%OBJ%	_	_	경계	_	_
_	_	%SBJ%가	지나가	_	_	_	%OBJ%의	_	_	모습	_	_
_	_	%SBJ%가	통과	_	_	_	%OBJ%,대구,마산,진하아	등	연결	있	_	_
_	_	%SBJ%가	통과	_	_	대구	%OBJ%를	잇	고속도로	연결	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서	뻗	산줄기	이르	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%의	고속도로	연결	주행	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%까지	개통	_	한	교량	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%아파트를	_	_	거치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	도로	_	선	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	안양	_	연결	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	남	_	위하	건설	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	남부	_	유래	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지역	열	한	교량	_
_	_	%SBJ%는	_	_	_	_	일%OBJ%에서	부산	개통	한	교량	_
_	_	%SBJ%는	_	_	_	페루	%OBJ%에서	시작	_	따르	_	_
_	_	%SBJ%는	준공	_	_	_	%OBJ%	공고	지방도	지정	_	_
_	_	%SBJ%동	관할	_	_	_	%OBJ%조례	호	의하	되	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%시내	가로	조정	변경	_	_
_	_	%SBJ%로	흘러들	가	_	_	%OBJ%	어귀	_	연안	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	따르	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서는	통과	않	이용	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%를	_	_	_	가깝	%OBJ%,순창,	인터체인지	_	이용	수	_
_	_	%SBJ%를	가로지르	하단	_	_	%OBJ%의	상업	동	연결	_	_
_	_	%SBJ%를	경계	로	_	_	%OBJ%는	승격	분할	나누	_	_
_	_	%SBJ%를	두	_	_	_	%OBJ%,	구	나뉘	가르	_	_
_	_	%SBJ%를	두	분포	_	_	%OBJ%의	동쪽	있	관입	_	_
_	_	%SBJ%를	따르	달리	_	_	%OBJ%로	_	_	접어들	_	_
_	_	%SBJ%를	따르	이루어지	_	_	%OBJ%,	분당	_	도시	_	_
_	_	%SBJ%를	이용	_	_	_	%OBJ%	도심	_	진입	_	_
_	_	%SBJ%를	이용	진입	_	_	%OBJ%의	지역	연결	하	있	_
_	_	%SBJ%를	중심	_	_	_	%OBJ%가	_	_	발달	있	_
_	_	%SBJ%변의	대교	_	_	_	%OBJ%	나들목	지나	정도	_	_
_	_	%SBJ%사회를	동요	기동	_	이전	%OBJ%하류역	중심	확산	없	_	_
_	_	%SBJ%에	_	_	_	영양	%OBJ%에서	_	_	유입	하천	_
_	_	%SBJ%에	_	_	경계	있	%OBJ%에서	_	_	유입	하천	_
_	_	%SBJ%에	이르	_	_	_	%OBJ%	해안	_	해도	_	_
_	_	%SBJ%에	합류	_	_	_	%OBJ%로	_	_	접어들	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	민	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	근처	_	합류	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	건너	_	이어지	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	대로	_	_
_	_	%SBJ%와	강	_	_	_	%OBJ%의	추가령	갈라지	이르	_	_
_	_	%SBJ%와	국도	개통	_	_	%OBJ%과의	교류	_	활발	_	_
_	_	%SBJ%와	군위	잇	_	_	%OBJ%,창녕에서	양리	_	운행	_	_
_	_	%SBJ%와	방향	_	_	_	%OBJ%를	횡단	간선	이어지	_	_
_	_	%SBJ%와	산맥	사이	_	_	%OBJ%	사이	_	쓰	_	_
_	_	%SBJ%와	윗	뜻	_	_	%OBJ%	기슭	있	북촌	_	_
_	_	%SBJ%와	전철	생기	_	서울	%OBJ%에	대하	주택지	발전	시작	_
_	_	%SBJ%와	지방	선	_	_	%OBJ%와도	_	_	인접	있	_
_	_	%SBJ%와	천	_	_	_	%OBJ%,	산	등	지나가	_	_
_	_	%SBJ%와	평야	바라보	_	굽이치	%OBJ%,	_	_	수	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	너머	있	흐르	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에서	발원	흐르	들어가	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	범어	동쪽	유입	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	중	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	젖줄	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	동	잇	곳	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	시	잇	나들목	_	_
_	_	%SBJ%의	_	_	_	_	산,%OBJ%	골짜기	흘러내리	발원지	_	_
_	_	%SBJ%의	_	_	_	미국	%OBJ%에	있	강	지류	_	_
_	_	%SBJ%의	개통	확충	_	_	%OBJ%과의	교통	_	편리	되	_
_	_	%SBJ%의	고	_	_	_	%OBJ%는	_	_	발원	_	_
_	_	%SBJ%의	궤적	_	_	_	%OBJ%	기슭	발원	따르	_	_
_	_	%SBJ%의	발전소	있	_	_	%OBJ%에까지	_	_	이어지	_	_
_	_	%SBJ%의	부평톨	통하	_	부천	%OBJ%의	접근	_	양호	_	_
_	_	%SBJ%의	상류	_	_	_	%OBJ%의	산록	발원	이루	_	_
_	_	%SBJ%의	상류	개천	경계	되	%OBJ%가	_	_	뻗	있	_
_	_	%SBJ%의	수원	_	_	_	%OBJ%를	_	_	받아들이	_	_
_	_	%SBJ%의	안쪽	_	_	_	%OBJ%	유입	부근	섬	_	_
_	_	%SBJ%의	어원	_	_	_	%OBJ%	상류	_	번영	_	_
_	_	%SBJ%의	완화	_	_	_	%OBJ%의	항만	_	관광	_	_
_	_	%SBJ%의	원류	_	_	_	%OBJ%	하류	왼쪽	기슭	있	_
_	_	%SBJ%의	이름	_	_	_	%OBJ%에서	짓	것	유래	_	_
_	_	%SBJ%의	주요	_	_	_	%OBJ%와	합류	_	되	_	_
_	_	%SBJ%의	지류	남천	_	_	%OBJ%의	자락	_	연결	않	_
_	_	강,%SBJ%	유역	분포	_	_	%OBJ%의	기슭	_	이르	_	_
_	_	강,%SBJ%,강이	_	_	_	_	%OBJ%의	서쪽	뻗	흐르	_	_
_	_	대로,동길,광평로,논현로,동호대로,%SBJ%,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,로,양재대로,대로,일원로,대로,로,천로,도로,도,차도	등	_	_	_	%OBJ%를	통과	도로	있	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,%SBJ%,테헤란로,로,로,로,로,양재대로,대로,일원로,대로,로,천로,도로,도,차도	등	_	_	_	%OBJ%를	통과	도로	있	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,로,양재대로,대로,일원로,%SBJ%,로,천로,도로,도,차도	등	_	_	_	%OBJ%를	통과	도로	있	_	_
_	_	로,%SBJ%	등	_	_	_	터널,가야로,%OBJ%터널	등	연결	덜	_	_
_	_	로,로,%SBJ%가	_	_	_	_	%OBJ%를	_	_	이	_	_
_	_	로,서성로,%SBJ%,동덕로와	마찬가지	_	_	대구	%OBJ%를	_	_	가로지르	_	_
_	_	지점[%SBJ%,	_	_	_	_	%OBJ%에	_	_	로	_	_
_	_	천,창룡천,%SBJ%,모래내	등	_	_	_	%OBJ%에서	발원	계류	이루	_	_
_	강서	%SBJ%	_	_	_	강서	%OBJ%,외발산동	_	_	승천	전하	_
_	경주	%SBJ%에	있	산림	_	_	%OBJ%의	산림	관하	수행	_	_
_	공장	%SBJ%를	하	상권	_	_	%OBJ%로	편입	_	형성	_	_
_	관내	%SBJ%로	_	_	_	_	%OBJ%	관내	_	집계	_	_
_	광	%SBJ%까지	_	_	_	_	%OBJ%의	젖줄	한강	내려다보이	있	_
_	국도	%SBJ%와	도로	통과	_	_	%OBJ%와	권	하	띠	_	_
_	기존	%SBJ%의	_	_	_	기존	%OBJ%-대전	_	_	간	_	_
_	동쪽	공원로,%SBJ%,	_	_	_	_	%OBJ%시내를	_	_	달리	_	_
_	서쪽	%SBJ%	너머	_	_	_	%OBJ%의	중심부	있	마주하	_	_
_	시작	%SBJ%가	_	_	_	_	%OBJ%에서	시작	_	침식	만들	_
_	영천	%SBJ%에	있	_	_	_	%OBJ%	관할	행정	기관	_	_
_	이르	%SBJ%에	있	공원	_	_	%OBJ%의	중심	거리	조성	_	_
_	종단	%SBJ%와	_	_	_	_	%OBJ%를	종단	_	교차	_	_
_	종단	%SBJ%와	_	_	_	_	%OBJ%를	횡단	역할	교차	_	_
_	지금	%SBJ%에서	_	_	_	_	'%OBJ%	풍경	오른쪽	부근	_	_
_	지점	%SBJ%,	_	_	_	_	%OBJ%에	_	_	있	_	_
_	테헤란로	%SBJ%에는	_	_	_	_	%OBJ%의	교통	중심	구축	있	_
_	한때	%SBJ%라	_	_	_	_	%OBJ%-마산	간	고속도로	하	_	_
_	합류	%SBJ%,	_	_	_	_	%OBJ%에서	발원	합류	흘러들	_	_
_	합류	%SBJ%의	하곡	_	_	_	%OBJ%와	계명봉	발원	따르	발달	있
_	해남	%SBJ%로	_	_	_	_	%OBJ%는	_	_	연결	_	_
_	해남	%SBJ%로	_	_	_	_	%OBJ%와	신지대교	_	연결	_	_
_	흘러들	%SBJ%,호매실천,천	_	_	_	_	%OBJ%에서	흘러들	_	등	_	_
개설	것	%SBJ%이다.	_	_	_	공주	%OBJ%를	연결	위하	_	_	_
경남	연결	%SBJ%의	_	_	_	_	%OBJ%의	서쪽	잡	통과지	_	_
계곡	발원	%SBJ%는	_	_	_	_	%OBJ%의	m	_	이르	_	_
관통	흐르	%SBJ%변에는	_	_	_	_	%OBJ%를	관통	흐르	달리하	발달	_
금강	줄기	%SBJ%는	_	_	_	_	%OBJ%	시내	관통	숨통	_	_
금강	줄기	%SBJ%는	_	_	_	_	%OBJ%의	_	_	숨통	_	_
도로	하	%SBJ%라고	_	_	_	_	%OBJ%와	서울	남서부	붙이	_	_
방면	넘어가	%SBJ%이다.	_	_	_	_	%OBJ%에서	부천	넘어가	_	_	_
방향	연결	%SBJ%가	_	_	_	_	%OBJ%와	부산	연결	통과	_	_
방향	연결	%SBJ%가	_	_	_	서울	%OBJ%를	연결	_	통과	_	_
부산	연결	%SBJ%	_	_	_	_	%OBJ%와	부산	연결	하	다리	_
부산	연결	%SBJ%에	_	_	_	_	%OBJ%와	부산	연결	진입	진입	_
부산	연결	%SBJ%에	진입	진입	_	_	%OBJ%	도심	_	연결	주	_
부산	연결	%SBJ%의	_	_	_	_	%OBJ%와	부산	연결	역할	_	_
살짝	벗어나	%SBJ%에	_	_	_	_	%OBJ%	시내	벗어나	있	_	_
서울	연계	%SBJ%로	_	_	_	서울	%OBJ%와	연계	_	진입	수	_
세종시	연결	제2%SBJ%가	_	_	_	_	%OBJ%와	세종시	연결	제	_	_
식민지	포르투갈	%SBJ%를	_	_	_	_	%OBJ%에	도착	_	건설	_	_
연쇄	살인	%SBJ%의	_	_	_	_	%OBJ%	지역	몰아넣	살인	_	_
유입	하천	%SBJ%이다.	_	_	_	경기도	%OBJ%의	산	발원	_	_	_
의주	이어지	%SBJ%는	이용	_	_	_	%OBJ%에서	_	_	도로	_	_
의주	이어지	%SBJ%는	이용	도로	_	_	%OBJ%에서	수원	_	중복	_	_
인천	잇	%SBJ%가	_	_	_	_	인천,안산,당진,군산,%OBJ%를	잇	_	개통	_	_
잠실대교	연결	%SBJ%가	_	_	_	_	%OBJ%놀이마당,	역	있	지나	_	_
중심부	관통	%SBJ%는	_	_	_	_	%OBJ%의	중심부	관통	발원	_	_
통하	길	%SBJ%가	지나	있	_	_	%OBJ%와	터널	_	연결	_	_
