(8086, 인텔)	인텔의 8086을 중앙 처리 장치로, MS-DOS를 운영 체계로 채용한다.
(MS-DOS, 마이크로소프트사)	IBM PC의 운영체제로는 마이크로소프트사의 MS-DOS를 사용하였다.
(MS-DOS, 마이크로소프트사)	PKZip의 첫번째 버전은 마이크로소프트사의 MS-DOS 운영체제에 쓰여 1989년에 출시되었다.
(RPD, 소련)	'정의'소련에서 생산한 경기관총7.62mm LMG형 RPD는 M1943 테 없는 실탄을 사용하는 신형 기관총이다.
(T-72 전차, 러시아)	현재 러시아에서는 T-72 전차의 생산은
(WCW, 테드 터너)	또 이 무렵부터 텔레비전 방송을 시작하면서 언론 재벌 테드 터너가 대표로 있는 WCW와 함께 미국 프로레슬링 시장을 양분하였다.
(Windows 98, MS)	MS 사에서 제작한 Windows 98/ME/XP 등의 운영체제를 말하며, 그 외의 Linux, UNIX 등의 운영체제를 비 MS 계열이라 함.
(i486, 인텔사)	미국 인텔사가 1993년에 i486의 후속으로 발표한 32비트 마이크로프로세서.
(iOS8, 애플)	메탈은 게임 등에서 3D 그래픽을 표현할 수 있도록 하는 그래픽 API로 2014년 애플의 모바일 운영체제인 iOS8에 적용된 바 있다.
(iOS8, 애플)	애플은 iOS8의 홈킷을 만들고 있으며, 이를 통해 iHome을 통한 사물인터넷 시장 진출을 서두르고 있다.
(watchOS, 애플)	애플이 판매하는 시계형 웨어러블 컴퓨터로 자체 운영체제인 watchOS를 사용하며 아이폰과의 연계 기능을 갖추고 있다.
(거북선, 이순신)	1441년에는 장영실에 의해 측우기가 만들어지고, 1592년에는 이순신에 의해 거북선이 제작되었다.
(거북선, 이순신)	1591년 전라좌수사 이순신의 막하에 군관으로 들어가 거북선 건조에 참여하고, 임진왜란이 일어나자 이순신의 막하로 참전하여 여러 해전에서 공을 세웠다.
(거북선, 이순신)	1592년 임진왜란 당시 이순신에 의하여 철갑선으로서의 거북선이 실용화되었다.
(거북선, 이순신)	1592년과 1594년 충무공 이순신이 당항포에서 거북선을 앞세우고 두 차례 왜선 57척을 격침한 당항포해전을 기념하기 위하여 고성군에서 마련한 관광단지이다.
(거북선, 이순신)	1592년이순신이 이끄는 수군이 거북선을 앞세우고 사천 선창에 있는 왜수군을 외양으로 유인해 전멸시킨 사천해전이 치러졌다.
(거북선, 이순신)	16세기 말 임진왜란 전야에 이순신이 거북선모형을 만들어 가지고와서 여기 청계당 옆에 있는 못에서 이율곡과 함께 실험해 보았다는 이야기가 전해지고 있다.
(거북선, 이순신)	1973년 9월에는 새로운 도안의 500원권이 발행되었는데, 앞면에는 충무공 이순신과 거북선이 함께 실렸고, 뒷면에는 현충사의 모습이 담겨 있다.
(거북선, 이순신)	거북선(이순신이 만든 것과 구조가 다름.)
(거북선, 이순신)	거북선은 이미 고려 말 또는 조선 초부터 제조,사용되었으나 1592년에 발발한 임진왜란 때 이순신에 의하여 철갑선으로서의 거북선이 창제,실용화되었다.
(거북선, 이순신)	거북선은 임진왜란 때 이순신이 만들어 왜군을 무찌르는데 크게 이바지한 거북 모양의 철갑선이에요.
(거북선, 이순신)	그 와중에 이순신은 전쟁에 대비해 배와 거북선을 만든다.
(거북선, 이순신)	그러나 이순신의 투옥과 더불어, 또는 그의 전몰 이후에는 거북선의 실용이 저하되고 만다.
(거북선, 이순신)	그러나 전라좌수사 이순신은 경상우수사 원균이 구원을 청하자 평시부터 정비해 두었던 병선, 특히 거북선을 이끌고 곳곳에서 일본 수군을 격파하였다.
(거북선, 이순신)	따라서 가장 큰 관심의 대상이 된 거북선은 임진왜란 당시 이순신에 의하여 창작, 구사된 거북선이다.
(거북선, 이순신)	밀려드는 왜군을 격파하는 데 큰 공을 세운 거북선은 충무공 이순신과 더불어 잊을 수 없는 겨레의 자랑스러운 배임에 틀림없습니다.
(거북선, 이순신)	오직 이순신이 이끄는 조선 수군만이 우수한 성능의 대형 화포를 거북선 및 판옥선과 함께 운용한 덕분에 승리를 거둘 수 있었다.
(거북선, 이순신)	이 수영장의 외형은 16세기 말 이순신이 만든 거북선의 모습을 본뜬 것이다.
(거북선, 이순신)	이미 경상도 지역까지 전투구역으로 허가받은 전라좌수사 이순신은 5월 29일 돌격전함 거북선을 포함한 23척의 함대를 출동시켰다.
(거북선, 이순신)	이순신은 먼저 거북선을 진격시켜 천자총통, 지자총통, 현자총통, 황자총통을 발사하여 일본 전함에 포격을 가했다.
(거북선, 이순신)	이순신의 전략과 거북선의 위력에 밀린 일본군은 바다로 빠져나가려고 했으나 그렇게 하지 못하고 거의 전멸당했다.
(거북선, 이순신)	이순신이 거북선으로 왜적에게 치명타를 가한 전공을 기념하기 위해 조성된 묘충공원은 한려수도의 빼어난 해상공원을 조망할 수 있는 명소이다.
(거북선, 이순신)	이순신이 이끄는 수군은 옥포에서 첫 승리를 거둔 이래, 거북선을 앞세워 사천, 당포, 한산도 앞바다 등 여러 곳에서 승리를 이어 갔다.
(거북선, 이순신)	이순신이 이끄는 수군이 거북선을 앞세우고 사천 선창에 있는 왜수군을 외양으로 유인해 전멸시킨 사천해전이 치러졌다.
(거북선, 이순신)	이와 같이 거북선은 고려말, 또는 조선 초기에 이미 제조,사용되었으며, 1592년 임진왜란 당시에는 이순신에 의하여 창제된 철갑선으로서의 거북선이 실용화되었다.
(거북선, 이순신)	임진왜란 때 이순신이 개발하여 일본수군을 격파한 것으로 알려진 거북선.
(거북선, 이순신)	철갑선으로서 세계적 선구인 거북선은 임진왜란 초반의 해전에서 돌격선의 위력을 남김없이 발휘하였으나 이순신의 전몰 이후에는 거북선의 실용이 저하되고 만다.
(거북선, 이순신)	철갑선으로서 세계적 선구인 이순신의 거북선은 임진왜란 초반의 잇따른 해전에서 함대의 선봉이 되어 돌격선의 위력을 남김없이 발휘하였다.
(거북선, 충무공)	다음날 아침에는 충무공 동상과 수군 위령탑을 참배하고 거북선과 이순신장군 영거,조선수군행렬,가장행렬 등이 시가지를 행진한다.
(거북선, 충무공)	못쓰게 된 본영 거북선을 충무공이 만들었던 규격으로 다시 제작하였다.
(게르니카, 파블로 피카소)	파블로 피카소는 곧바로 '게르니카'를 그려 이 참상을 고발하였다.
(게르니카, 피카소)	'게르니카' 등 많은 작품에 자주 등장하는 황소는 피카소에게 자유로운
(게르니카, 피카소)	가장 유명한 작품인 피카소의 '게르니카'는 2층 피카소 컬렉션에서 만나볼 수 있으며, 달리, 미로, 타피에스 등의 작품도 놓치지 않도록 하자.
(게르니카, 피카소)	스페인 내전의 종군기자였던 헤밍웨이는 '누구를 위하여 종은 울리나'라는 소설로, 피카소는 게르니카에서 자행된 시민 학살을 묘사한 '게르니카'라는 명화를 남겼다.
(게르니카, 피카소)	피카소는 이 비극적인 사건을 소재로 하여 5월부터 작업을 시작해서 한 달 이상의 시간을 들여 대작을 완성하고 '게르니카'라고 이름을 붙였다.
(게르니카, 피카소)	피카소는 전쟁과 대량학살을 증오하는 그림을 많이 남겼는데, '게르니카', '납골당', '한국에서의 학살', '전쟁과 평화' 등이 그것이다.
(고려, 대조영)	요나라의 통치를 받고 살던 발해의 유민들이 대조영의 후손인 대연림을 중심으로 요나라에 반기를 들었을 때 고려에 마지막으로 도움을 청하러 왔다.
(고려, 왕)	"고려사 세가 11 숙종 4년 7월"신유에 왕이 흥왕사에 행차하였다.
(고려, 왕)	"고려에서는 여성의 재혼을 금지하고 수절을 강요하지 않았으며, 더욱 놀라운 것은 왕의 부인 가운데서도 재혼녀가 있었다는 점이다.
(고려, 왕)	1286년 왕을 따라 원나라에 가서 연경에서 처음으로 '주자전서'를 보고 필사하여 고려로 가지고 들어왔다.
(고려, 왕)	1364년 원나라가 공민왕을 폐위하고 충선왕의 서자인 덕흥군을 왕으로 삼으면서 최유에게 요동의 군사 1만 명을 거느리고 고려로 진격하게 했다.
(고려, 왕)	1394년 전국에 흩어진 고려의 왕족들을 뿌리뽑을 때 강화에 파견되어 그곳의 왕씨를 잡아들였으며, 1397년 강원도관찰사로 나갔다가 이듬해 사직할 때 보성군에 봉해졌다.
(고려, 왕)	Q1. 궁예를 몰아내고 고려를 건국한 왕은 누구인가요?
(고려, 왕)	견훤 :후백제의 왕 왕건 :고려의 왕.
(고려, 왕)	고려 시기 충주는 지덕이 왕성한 곳으로 인식되어 삼소의 하나로 정해진 후 역대 왕들이 와서 머무는 곳이 되었다.
(고려, 왕)	고려 조정이 원나라의 요구에 따라 개경으로 환도하려하자, 배종손을 중심으로 삼별초가 승화후 온을 왕으로 모시고 진도를 향한다.
(고려, 왕)	고려,조선 시대에 궁중에서 왕과 왕비의 시중을 든 정5품 상궁 이하의 궁인직.
(고려, 왕)	고려,조선시대 왕이 쓰는 여러 기물,장식품의 제조를 감시하고 수지를 관장한 관청.
(고려, 왕)	고려도 이 제도를 채용하여 왕의 상복은 오사고모, 즉 오사절상건에 착수 상포를 입었다.
(고려, 왕)	고려사 의종조 상정 왕의 행차 의장에 보면, 의장 기물중 선.
(고려, 왕)	고려사의 기록으로 적선은 왕이 총애하는 기생인데 한동리 사람 김원상과 박윤재가 적선과 왕래하며 그녀에게 태평곡을 가르쳤다.
(고려, 왕)	고려사의 기록으로 정묘일에 왕이 미행으로 기생 만년환의 집에 가서 은폐를 후히 주었다는 내용이다.
(고려, 왕)	고려에 이르러서는 처음에는 신라의 복장제도를 그대로 습용하다가 요나라가 득세하면서 그들로부터 왕의 면복을 받기도 하였다.
(고려, 왕)	고려에서도 역시 어린 왕이 즉위한 경우 왕의 모후가 섭정을 하였다.
(고려, 왕)	고려와 조선시대 과거에서 왕이 친림하여 시행하던 3단계의 최종시험.
(고려, 왕)	고려와 중국 지도를 만들고 여러 왕조의 흥망과 국토 변천,연혁을 자세히 기록하여 왕에게 바쳤다.
(고려, 왕)	고려의 12대 왕.
(고려, 왕)	고려의 마지막 왕으로 이성계 등에 의해 왕으로 옹립된 후 신진사대부의 세력확장에 이용되는 등 불운하게 생을 마쳤다.
(고려, 왕)	고려의 마지막 왕인 공양왕이 유배를 당하여 이곳에 머물게 되었다.
(고려, 왕)	고려의 세자들은 왕이 되기 위해서 원 황실에서 장기간 숙위로 있어야 했고 원 공주와 결혼했다.
(고려, 왕)	고려의 제11대 왕.
(고려, 왕)	고려의 제18대 왕.
(고려, 왕)	고려의 제1대 왕.
(고려, 왕)	고려의 제23대 왕인 고종은 강화도에 성곽을 쌓고 궁궐을 짓게 했지요.
(고려, 왕)	고려의 제33대 왕.
(고려, 왕)	고려의 제3대 왕.
(고려, 왕)	고려의 조정에는 왕과 신하의 조화로운 정치제도가 자리 잡게 되었고, 이후 고려는 안정기에 접어들었습니다.
(고려, 왕)	고려의 희종, 조선의 연산군 등 두 왕과 안평대군,임해군,능창대군 등도 교동도로 유배당해서 생을 마감했다.
(고려, 왕)	공민왕은 당시 고려인의 생활 속에 뿌리내린 몽골 족의 머리 형태와 복장을 과감히 폐지하고 고려의 전통을 회복하려고 노력한 왕입니다.
(고려, 왕)	공양왕은 고려의 마지막 왕으로 이성계 등에 의해 왕으로 옹립된 후 신진사대부의 세력확장에 이용되는 등 불운하게 생을 마쳤다.
(고려, 왕)	권5부터는 우리 나라에 관련된 것으로, 권5에는 단군 조선에서 고려에 이르는 역대 왕조의 여러 왕을 시대순으로 배열, 관계 사항을 병기하였다.
(고려, 왕)	그 뒤 조선시대에도 고려의 관행에 따라 왕을 위해 공을 세운 자나 왕을 위해 죽은 자를 배향함을 항규로 삼았다.
(고려, 왕)	그래서 고려가 망한 뒤 대다수의 왕씨들과 달리 죽임을 당하는 화를 면하였고, 자손은 그대로 이 섬에 살 수 있었다.
(고려, 왕)	그러나 몽고의 내정간섭이 심해지고, 고려의 왕이 몽고의 부마로 전락해버리자 무신정권은 설 자리를 잃게 되고 맙니다.
(고려, 왕)	그러나 후에 왕을 끝까지 호종한 공이 인정되어 풀려났고, 고려에 돌아와 출신지인 청도군의 지군사가 되었다.
(고려, 왕)	그러던 1392년 이성계가 고려의 마지막왕인 공양왕을 몰아내고역성혁명에 성공했다.
(고려, 왕)	길재는 1394년 동학사의 서쪽에서 고려의 왕과 스승에게 제사를 지냈고, 1399년에는 금헌 유선생이 단을 만들어 고려의 왕과 포은,목은을 초혼하였다.
(고려, 왕)	남송, 금과 교류당시 100여 년간 사이에 고려에는 왕 및 백관의 제복은 3종의 제복제도가 있었다.
(고려, 왕)	녹의 내용은 고려 초까지는 고려에 귀부한 신라의 마지막 왕인 경순왕에게 1천석의 녹을 주었다는 예를 찾을 수 있다.
(고려, 왕)	다만 고려의 역대 왕들은 연등회를 성대히 행하고, 백좌도량을 왕궁에 설하고 대규모의 도량을 설하였다는 기록으로 보아 범패도 성행하였으리라고 추측된다.
(고려, 왕)	다만 고려의 역대 왕들이 연등회를 성대히 행했으며, 백좌도량을 왕궁에 설하고 대규모의 도량을 설하였다는 기록으로 보아 범패도 성행하였으리라고 추측된다.
(고려, 왕)	더욱이, 충선왕은 연경에 머물면서 고려의 내정간섭은 물론, 실질적인 왕의 권위를 행사하고 있었기 때문에 충숙왕과 불화가 컸다.
(고려, 왕)	따라서, 고려에서는 고종이 모후 유씨의 상중임을 들어 왕족 신안공 전을 왕의 동생이라 칭하고 대신 입조하도록 하였다.
(고려, 왕)	또 지장보살을 그린 고려불화 속에도 지장보살 옆에 원유관을 쓴 왕의 모습을 한 시왕들이 늘어서 있다.
(고려, 왕)	면류관은 고려부터 조선시대까지 국가 대제 때나 왕의 즉위 때 왕, 왕세자 등이 면복을 입고 쓰던 관이다.
(고려, 왕)	문종이 죽은 뒤에는 문종의 진영을 모셨으며, 그 뒤 고려의 여러 왕들이 자주 행차하였다.
(고려, 왕)	문화재에는 고려의 마지막 왕인 공양왕과 순비 노씨의 능인 고려 공양왕고릉과 조선왕조의 능인 서삼릉이 있다.
(고려, 왕)	발해 마지막 왕 대인선 때의 예부경이었으나, 926년 발해가 망하자 동족과 무리 100여호를 이끌고 고려에 내투하였다.
(고려, 왕)	본성이 박씨였는데 고려 건국에 공을 세움으로써 태조가 왕씨 성을 사성한
(고려, 왕)	사재령을 거쳐 사농소경이 되어 고려와 중국 지도를 만들고, 여러 왕조의 흥망과 국토 변천,연혁을 자세히 기록하여 왕에게 바쳤다.
(고려, 왕)	수난이 시작되어 조선 태조는 고려 왕실의 후예인 왕씨들을 멸족시키는 한편 고려의
(고려, 왕)	수만의 합단 적군이 11월에 쌍성을 침공하여 연말에는 쌍성과 고려의 등주를 공격하여 함락하니 왕은 마침내 강화로 난을 피해 들어갔다.
(고려, 왕)	신라가 망한 후 오래도록 굴복하지 않던 왕순식이 고려에 입조하였는데 왕씨의 성을 받았다.
(고려, 왕)	아니나 다를까 원나라에는 고려에서 도망간 최유가 고려왕인 공민왕을 몰아내고 덕흥군을 왕으로 세우려고 음모를 꾸미고 있었다.
(고려, 왕)	여진족이 이 사실을 거란에 호소하여 거란황제가 군신들에게 '고려 강조는 왕을 죽인 대역을 저질렀으니 마땅히 군사를 일으켜 죄를 물어야 한다.
(고려, 왕)	왕건은 태봉의 장수로서 왕으로 추대되어 고려를 창업하였다.
(고려, 왕)	왕이 아직 한낱 고려 종실로서 원나라 서울에 있을 때 원나라 황제의 명으로 위왕의 딸을 아내로 맞았다.
(고려, 왕)	이 해 7월 관제회복으로 참지정사가 되었으나, 원제가 고려의 국경침입을 구실삼아 80만대군으로 문책하겠다고 위협해오자, 이에 당황한 왕에 의하여 죄를 뒤집어쓰고 사형당하였다.
(고려, 왕)	이 해 고려의 개국공신 배현경,홍유,복지겸,신숭겸과 유금필,서희,강감찬,윤관,김부식,조충,김취려,김방경,안우,김득배,이방실,정몽주 등을 왕씨 묘정에 종사하도록 하였다.
(고려, 왕)	이때 원나라에서 공민왕을 폐하고 충선왕의 아들인 덕흥군을 왕으로 세워 고려로 진군하게 하자 이를 지지했는데, 덕흥군이 패했다.
(고려, 왕)	이러한 가운데 고려의 네번째 왕이었던 광종은 호족 세력을 약화시키고 왕권을 강화하기 위해 노비안검법이나 과거제 등과 같은 정책을 추진하였습니다.
(고려, 왕)	이로써 고려 국정의 실권은 왕에게로 돌아갔다.
(고려, 왕)	이성계와 함께 공양왕을 세우기는 했으나, 조준,정도전이 이성계를 왕으로 추대하려는 계획에는 반대하고 고려왕실을 끝까지 지키려다 이방원의 문객 조영규에게 죽임을 당했다.
(고려, 왕)	이성계의 세력이 날로 커져 정도전 등이 그를 왕으로 추대하려 하자 끝까지 고려왕실을 지키려 하다가 선죽교에서 피살되었다.
(고려, 왕)	이성계의 조선 건국 후 고려의 왕씨들은 수도 없이 죽어 나갔다.
(고려, 왕)	이에 고려에서는 신안공 전의 종형인 영녕공 준을 왕의 애자라 하여 귀족의 자제 10명과 함께 독로화로 몽고에 파견하였다.
(고려, 왕)	장면 1"고려사 세가 10 선종 3년 2월"병인에 왕이 왕태후에게 상책하고 건덕전에 거동하여 중외의 축하를 받고 군신에게 향연을 사하였다.
(고려, 왕)	조선이 개국된 시기를 전후하여 유학의 대의명분론을 내세워, 왕씨 고려에 충성을 하고 새로 개국한 이씨 조선에서는 벼슬을 하지 않은 학자.
(고려, 왕)	좌우위,신호위와 더불어 왕의 행차에 대한 호가, 외국사신의 송영 등을 비롯하여 국가의 여러 행사에 참여하였으며, 출정과 방수의 임무를 담당한 고려의 국방상비군이다.
(고려, 왕)	즉위 직후 왕은 정치,경제,사회 전반에 걸쳐 고려가 당면하고 있던 폐단을 과감히 개혁하고자 하는 30여 항의 교서를 발표하였다.
(고려, 왕)	최영과 이색은 왕을 몰아내려는 이성계 일파를 경계하는 한편 땅에 떨어진 고려의 실권을 회복하여 오백 년 왕업을 유지하고자 요동 정벌을 계획한다.
(고려, 왕)	키워드 : 고려 여인, 사랑, 욕망갑자에 왕이 폐첩의 죽음으로 통곡하여 육선을 들지 않고 청정도 하지 않았다.
(고려, 왕)	키워드 : 고려 여인, 철학, 사유, 최용 처 김씨부인 김씨는 그 선조가 해동 명주 사람으로, 신라왕의 자손이다.
(고려, 왕)	키워드 : 고려 여인, 품위, 정절, 김태현 처 왕씨부인의 성은 왕씨이고, 개성군 사람이다.
(고려, 왕)	특히, 고려 역대 왕의 치적에 대한 서술은 이제현과 사신들의 사찬을 채록한 것으로 사서의 성격을 띤다.
(고려, 왕)	하물며 듣자 하니, 고려의 왕은 어질고 후덕하며 검소하여서 백성들의 마음을 얻었다고 하오.
(고려, 왕)	화와 이로 대표되던 삼국 시대의 갖신은 고려에 와서 이의 일종인 석을 왕과 왕비가 착용한 반면 화와 이는 백관공복이나 일상용으로 착용되었다.
(고려, 왕)	화와 이로 대표되던 삼국시대의 갖신은, 고려에 와서 이의 일종인 석을 왕과 왕비가 착용한 반면, 화와 이는 백관공복이나 일상용으로 착용되었다.
(고려, 왕건)	1. 태조 왕건은 고려를 세운 지 19년 만인 936년 삼국을 재통일하여 실질적인 민족 통일을 이루었습니다.
(고려, 왕건)	892년 견훤에 의해 건국되어 936년 9월 고려태조 왕건에게 멸망당할 때까지 2대 45년간 존속하면서 신라,태봉,고려 등과 정립하였다.
(고려, 왕건)	918년 왕건은 궁예를 타도하고 고려를 건설한 후 936년 후삼국을 통일하였다.
(고려, 왕건)	918년 왕건이 국왕에 추대되어 고려왕조를 개창함에 따라 한양군은 고려에 편입되었으며, 940년 전국의 행정구역을 재편성하고 주군현를 개칭함에 따라 한양군은 양주로 편제되었다.
(고려, 왕건)	918년 왕건이 궁예 휘하의 여러 장수들의 추대를 받아 왕위에 올라 국호를 고려로 하고 쓴 연호이다.
(고려, 왕건)	918년 왕건이 중심이 되어 인심을 잃은 궁예를 몰아내고 고려를 건국하자, 견훤은 왕건의 건국을 축하하고 외교적으로 유대를 가지려 하였다.
(고려, 왕건)	918년 태봉의 기장으로 배현경,홍유,복지겸 등과 협력, 궁예를 폐하고 왕건을 추대하여 고려 개국의 대업을 이루었다.
(고려, 왕건)	918년, 왕건이 궁예를 축출하고 고려를 건국하자 이후 견훤은 고려와 잦은 세력다툼을 벌이게 되었는데, 최초의 본격적인 전투가 924년에 일어난 조물성전투였다.
(고려, 왕건)	918년왕건이 고려를 세우고 도읍을 송악으로 옮기자 철성 지역을 동주라 칭하고 1군 7현이 소속되었다.
(고려, 왕건)	925년 고울부의 장군 능문이 고려에 투항하자, 왕건은 고울부가 신라의 수도와 가까운 곳이라며 그를 다시 신라로 돌려보내기도 했다.
(고려, 왕건)	9세기 말엽 후삼국이 건국될 때 궁예에 의해 '고려'라는 국호가 다시 사용되었으며, 918년 왕건이 새로운 국가를 세웠을 때에도 국호를 '고려'라 칭하였다.
(고려, 왕건)	9세기 신라 말기의 유학자들이 당시의 골품제의 모순에 저항하는 분위기를 형성해 왕건의 고려 건국을 합리화시키는 것이 그 예이다.
(고려, 왕건)	강남구 지역은 후삼국 시대 한산주 또는 한주 지역으로 궁예의 태봉에 속하였다가 왕건의 고려에 귀속되었다.
(고려, 왕건)	견훤 :후백제의 왕 왕건 :고려의 왕.
(고려, 왕건)	견훤은 후백제를 탈출하여 고려로 갔고 왕건은 견훤을 받아들였어요.
(고려, 왕건)	고려 건국 이후 왕건은 항복해 들어 온 견훤에게 식읍으로 양주를 내려 양주 지역에 대한 본격적 경영을 시작하였다.
(고려, 왕건)	고려 태조 왕건이 나주에 내려와 해상권을 장악하면서 고려 건국의 기틀을 마련한 곳이어서 이곳에 5군과 11현을 총괄하는 나주목이 있었다.
(고려, 왕건)	고려 태조인 왕건의 영정이 봉안되어 고려가 망하기 전까지 475년간
(고려, 왕건)	고려가 이들 두 여진과 직접적으로 교섭을 가지게 된 것은 왕건의 북방개척에서 비롯되었다.
(고려, 왕건)	고려를 개국한 왕건이 도읍을 철원에서 송악으로 옮기고 한때 송악군과 개성군을 합병해 개주라고 부르기도 하였다.
(고려, 왕건)	고려를 건국한 왕건의 둘째 부인으로 왕건이 고려를 건국하는데 일익을 담당한 여성 인물
(고려, 왕건)	고려를 세우고 후삼국을 통일하는 과정에서 지방 호족들의 도움을 받은 왕건은 혼인 정책이나 사성 정책 등 호족을 우대하는 정책을 펼쳤습니다.
(고려, 왕건)	고려를 세운 왕건은 궁예가 집권했을 당시의 관계를 거의 그대로 이어받아 위계를 재편성하였으므로 명칭은 고려초에도 습용되었다.
(고려, 왕건)	고려를 세운 왕건은 독실한 불교 신자로서 풍수지리설에 입각하여 많은 사찰들을 세웠으며 선과 교를 모두 지원했다.
(고려, 왕건)	고려왕실 세계설화에 나오는, 고려 태조 왕건의 5대조라는 인물.
(고려, 왕건)	고려의 건국설화에는 왕건의 조부 작제건이 용의 딸과 혼인했다는 이야기가 있다.
