"	외설	'%SBJ%'의	_	_	_	_	"%OBJ%의	외설	_	'	_	_
_	_	%SBJ%,	오셀	등	_	_	%OBJ%의	_	_	캐릭터	_	_
_	_	%SBJ%,고려흥업,무역	등	상사	_	_	%OBJ%는	_	_	불하	_	_
_	_	%SBJ%,조선시대	_	_	_	%SBJ%	%OBJ%가	_	_	쓰	기물	_
_	_	%SBJ%/ME/XP	_	_	_	_	%OBJ%	사	제작	등	_	_
_	_	%SBJ%/ME/XP	등	운영	_	_	%OBJ%	_	_	계열	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	일파	의하	성립	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	작	'	망하	활동	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	휘하	세우	건국	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	겹치	_	폐숙	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	돌리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	되	바라	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	되	원하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	추대	데	개국	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	의하	_	건국	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	의하	_	제작	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	의하	멸망	건국	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	'	주인공	잡히	뒤	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	'	탄생	시작	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	제시	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	건의	_	설치	수	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	명	얻	개국	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	발견	_	것	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	세력	_	양성	위하	기관
_	_	%SBJ%가	_	_	_	_	%OBJ%의	소설	나오	살	집	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	아버지	이자춘	이르	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	역성혁명	_	개국	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	프레젠테이션	_	보	것	_
_	_	%SBJ%가	가지	되	_	_	%OBJ%의	북방	_	비롯되	_	_
_	_	%SBJ%가	개국	뒤	_	_	%OBJ%가	_	_	봉하	회유	_
_	_	%SBJ%가	개창	_	_	태조	%OBJ%의	왕사	_	되	_	_
_	_	%SBJ%가	건국	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%가	건국	_	_	_	%OBJ%는	_	_	폐지	못하	_
_	_	%SBJ%가	건설	_	_	_	%OBJ%는	_	_	성장	수	_
_	_	%SBJ%가	계승	_	_	_	%OBJ%는	_	_	인식	위하	_
_	_	%SBJ%가	나오	년	_	_	%OBJ%는	쏟아붓	_	도달	_	_
_	_	%SBJ%가	당면	있	즉위	직후	%OBJ%는	_	_	발표	_	_
_	_	%SBJ%가	되	이후	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	망하	_	_	_	%OBJ%가	_	_	임명	응하	않
_	_	%SBJ%가	망하	뒤	_	대	%OBJ%씨들과	달리	당하	면하	수	_
_	_	%SBJ%가	망하	은거	_	_	%OBJ%의	부름	_	받	_	_
_	_	%SBJ%가	망하	전	_	고려	%OBJ%이ㄴ	왕건	영정	년	_	_
_	_	%SBJ%가	망하	전	고려	태조	%OBJ%의	영정	봉안	년	_	_
_	_	%SBJ%가	멸망	후	_	왕족	%OBJ%씨가	세우	_	나라로	_	_
_	_	%SBJ%가	발족	_	_	이능화	%OBJ%	등	함께	활동	_	_
_	_	%SBJ%가	세우	년	_	'	%OBJ%전에	나타나	_	전후하	_	_
_	_	%SBJ%가	완공	_	_	주인공	%OBJ%가	_	_	승하	되	_
_	_	%SBJ%가	유지	위하	_	_	%OBJ%가	_	_	인물	하	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%를	_	_	도오	_	_
_	_	%SBJ%가	지배	_	_	_	%OBJ%의	통일	_	되	불리	_
_	_	%SBJ%가	창업	다음해	_	태조	%OBJ%는	_	_	부르	_	_
_	_	%SBJ%개국	이후	나라	_	_	%OBJ%는	_	_	이용	위하	_
_	_	%SBJ%개국과	함께	_	_	_	%OBJ%를	돕	_	정하	_	_
_	_	%SBJ%개국에	_	_	_	_	%OBJ%	휘하	들어가	세우	_	_
_	_	%SBJ%개국에	_	_	_	_	%OBJ%를	따르	종군	기여	_	_
_	_	%SBJ%개국에	_	_	_	_	%OBJ%를	추대	_	세우	_	_
_	_	%SBJ%개국에	세우	공신	_	_	%OBJ%를	_	_	의령	경지	_
_	_	%SBJ%건국	후	_	_	_	%OBJ%	휘하	보좌	책록	_	_
_	_	%SBJ%건국의	합리	_	_	_	%OBJ%의	대조	목조	의도	_	_
_	_	%SBJ%과,	_	_	_	_	%OBJ%는	_	_	시행	_	_
_	_	%SBJ%관제에	_	_	_	조선	%OBJ%가	_	_	따르	설치	감
_	_	%SBJ%국가를	_	_	_	_	%OBJ%가	_	_	건설	과정	_
_	_	%SBJ%국가를	_	_	_	_	%OBJ%가	_	_	건설	데	_
_	_	%SBJ%국가를	_	_	_	_	%OBJ%가	_	_	건설	뒤	_
_	_	%SBJ%나	_	_	_	_	%OBJ%의	운영	%SBJ%	2000	_	_
_	_	%SBJ%나	매킨토시	가동	_	_	%OBJ%의	_	_	파워	_	_
_	_	%SBJ%는	_	_	_	'	%OBJ%의	세계	이름	제작	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	사	_	의하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	사	개발	사용	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	사망	이후	넘기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	생전	_	완공	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	자신	발표	이론	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	캐나다	등	이루어지	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	설립	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	창립	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	출발	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	내놓	새롭	프로그램	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	년	년	휘청거리	시작	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	되	_	베델	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	만들	무찌르	철갑	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	말	_	아니	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	배척	위하	세우	비석	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	부르	소리	하	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	설립	_	회사	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	설립	세단	브랜드	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	원형	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	이끌	_	들어서	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	죽	나라	완성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	즉위	정하	두	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	짓	_	의서	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	치르	후	심	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%부터	_	_	이르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%부터	_	_	하	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	의하	발전	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	보내	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	분비	호르몬	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	휴렛	년	휘청거리	시작	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	꽃	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	보이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	이론	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	자리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	가	결합	확보	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	다스림	고워	가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	동생	대야발	맞	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	발원	_	의하	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	사병	_	조직	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	생각	_	공간	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아웃룩	_	버전	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	유언	따르	주	상	_
_	_	%SBJ%는	_	_	_	_	미국,일본,영국,%OBJ%,독일,이탈리아,캐나다	등	서방	이루어지	있	_
_	_	%SBJ%는	_	_	_	국왕	%OBJ%를	_	_	비롯하	건설	_
_	_	%SBJ%는	_	_	_	송나라	%OBJ%에	의하	간행	받	것	_
_	_	%SBJ%는	_	_	_	신라	%OBJ%가	살피	돌아다니	기념	세우	비
_	_	%SBJ%는	_	_	_	신라	%OBJ%가	위하	세우	기념	않	_
_	_	%SBJ%는	_	_	_	영국인	%OBJ%가	발행인	때문	벗어나	수	_
_	_	%SBJ%는	_	_	_	영국인	%OBJ%를	_	_	내세우	_	_
_	_	%SBJ%는	_	_	_	조선	%OBJ%임금이	위하	쌓	유네스코	_	_
_	_	%SBJ%는	_	_	_	철학	%OBJ%,	밀	등	사상	_	_
_	_	%SBJ%는	_	_	_	화학	%OBJ%와	_	_	학자	_	_
_	_	%SBJ%는	_	_	게임	회사	%OBJ%사가	출시	_	게임	_	_
_	_	%SBJ%는	_	_	고구려	출신	%OBJ%가	세우	_	포용	_	_
_	_	%SBJ%는	_	_	뇌	존재	%OBJ%으로부터	_	_	합성	_	_
_	_	%SBJ%는	_	_	당시	재상	%OBJ%가	시작	_	완성	_	_
_	_	%SBJ%는	_	_	서비스	회사	%OBJ%와	한게임	합병	기업	_	_
_	_	%SBJ%는	_	_	신궁	소장	%OBJ%로부터	_	_	전하	칼	_
_	_	%SBJ%는	_	_	철학	벤담	%OBJ%	등	주장	사상	_	_
_	_	%SBJ%는	_	_	프로그램	제공	%OBJ%의	_	_	소프트웨어	_	_
_	_	%SBJ%는	걸치	_	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%는	기념	_	_	_	%OBJ%	어진	_	봉안	_	_
_	_	%SBJ%는	명칭	_	_	_	%OBJ%의	출생	외할아버지	보이	_	_
_	_	%SBJ%는	불가	_	_	고려	%OBJ%의	공신	명	하	_	_
_	_	%SBJ%는	사용	위하	_	_	%OBJ%에서	_	_	개발	_	_
_	_	%SBJ%는	어	_	_	_	%OBJ%,	_	_	P	_	_
_	_	%SBJ%는	제조	_	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%는	제조	_	_	_	%OBJ%에	의하	창제	실용	_	_
_	_	%SBJ%는	학자	_	_	_	%OBJ%가	설립	전자	출발	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	보완	발전	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	상복	_	고모	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%가	개발	언어	명명	_	_
_	_	%SBJ%라는	극장	_	_	_	박정동,김상천,%OBJ%	등	임대	만들	_	_
_	_	%SBJ%라는	왕국	건설	_	_	%OBJ%가	던지	질문	하	문제	_
_	_	%SBJ%라는	이름	_	_	_	%OBJ%는	_	_	붙이	못하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	받	오르	하	쓰	연호
_	_	%SBJ%로	_	_	_	_	%OBJ%는	인적	_	변경	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	조직	제시	개괄	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	따르	가	가지	들어오	_
_	_	%SBJ%로	_	_	_	_	%OBJ%선생	용동	설립	개교	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	삼	거느리	진격	하	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	세우	_	진군	하	_
_	_	%SBJ%로	_	_	_	그해	%OBJ%,장지연,나수연	등	함께	확대	_	_
_	_	%SBJ%로	_	_	_	그해	윤효정,%OBJ%,나수연	등	함께	확대	_	_
_	_	%SBJ%로	가	_	_	_	%OBJ%는	_	_	받아들이	_	_
_	_	%SBJ%로	들어오	_	_	_	%OBJ%는	_	_	정비	_	_
_	_	%SBJ%로	오	_	_	_	%OBJ%	재위	_	추정	_	_
_	_	%SBJ%로	통일	_	_	_	%OBJ%가	_	_	모시	_	_
_	_	%SBJ%를	_	_	%SBJ%	건국	%OBJ%의	부인	_	건국	_	_
_	_	%SBJ%를	_	_	22	왕	%OBJ%는	따르	_	쌓	_	_
_	_	%SBJ%를	_	_	_	22	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	계열	계열	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등	함께	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등	함께	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	이후	_	발전	오	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	중심	무	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	세움	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	실시	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	웨인	등	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	휴즈	함께	설립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,현채,박은식	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	개국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	개국	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	건국	과정	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	건국	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	건국	후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	그리	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	내놓	전	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	발표	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	발표	나서	받아들이
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	발표	전	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	설치	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	전	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	쌓	이후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	쌓	하	말
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	열	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	제시	시작	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	통과	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	통하	예견	것
_	_	%SBJ%를	_	_	_	_	%OBJ%가	되	몰아내	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	맡	_	설립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	사망	지내	통하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	앨테	제작	설립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	이끌	수군	앞세우	가	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	이끌	수군	앞세우	전멸	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	집권	있	만들	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	축출	_	건국	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	치	_	건국	후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	토벌	_	쌓	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	만들	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	설치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	수립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	시행	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	완성	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	운영	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	이끌	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	중단	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	진격	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	확장	데	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	강화	위하	시행	호족	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	구상	_	활용	해석	것
_	_	%SBJ%를	_	_	_	_	%OBJ%는	규합	_	설립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	높	받	세우	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	다니	귀국	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	되	뛰어나	남기	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	막히	받	다스리	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	받	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	받아들이	_	시행	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	없	_	수건	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	오	하	그리	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	위하	필요	설치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	이끌	몰아내	쌓	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	인지	_	분비	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	임명	되	지지	주	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	저술	연구	설립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	추대	_	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	항복	않	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	도	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	도	몰아내	건국	개국	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	동원	토벌	쌓	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	배출	_	건국	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	보내	_	쌓	맞서	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	중용	망하	탄생	원인	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	추대	_	개창	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	추대	_	세우	공신	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	추대	_	창업	공	_
_	_	%SBJ%를	_	_	_	_	%OBJ%보다	_	_	이해	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	배우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	정도전	무너뜨리	창업	소식	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	함께	_	설립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	함께	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	함께	앨테	설립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	추대	_	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	분석	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	사용	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	채택	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	어의	되	남기	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	의술	뛰어나	남기	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이,	_	_	설립	_	_
_	_	%SBJ%를	_	_	_	_	918년%OBJ%이	_	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	년%OBJ%,윤효정	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	년%OBJ%과	공동	_	설립	_	_
_	_	%SBJ%를	_	_	_	_	년%OBJ%는	_	_	설립	_	_
_	_	%SBJ%를	_	_	_	_	년%OBJ%이	이끌	수군	앞세우	전멸	_
_	_	%SBJ%를	_	_	_	_	년장지연,%OBJ%	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	동생	%OBJ%와	함께	_	설립	_	_
_	_	%SBJ%를	_	_	_	말	%OBJ%가	_	_	출시	가능	기술
_	_	%SBJ%를	_	_	_	물리	%OBJ%가	_	_	연구	위하	고안
_	_	%SBJ%를	_	_	_	및	특징'%OBJ%이	건의	_	설치	내용	_
_	_	%SBJ%를	_	_	_	아버지	%OBJ%가	_	_	세우	뒤	_
_	_	%SBJ%를	_	_	_	이해	%OBJ%가	단행	되	설치	_	_
_	_	%SBJ%를	_	_	_	재상	%OBJ%가	죽	태어나	짓	하	_
_	_	%SBJ%를	_	_	_	충무	%OBJ%가	_	_	앞세우	위하	_
_	_	%SBJ%를	_	_	_	태조	%OBJ%가	_	_	개국	후	_
_	_	%SBJ%를	_	_	_	태조	%OBJ%가	_	_	건국	때	_
_	_	%SBJ%를	_	_	_	태조	%OBJ%는	_	_	개창	_	_
_	_	%SBJ%를	_	_	_	태조	%OBJ%의	아들	중	세우	데	_
_	_	%SBJ%를	_	_	감리	선교	%OBJ%는	입국	_	세우	_	_
_	_	%SBJ%를	_	_	고려	말	%OBJ%가	제작	_	설치	_	_
_	_	%SBJ%를	_	_	고려	멸망	%OBJ%가	_	_	개국	_	_
_	_	%SBJ%를	_	_	공	세우	%OBJ%는	_	_	건국	_	_
_	_	%SBJ%를	_	_	공	세우	%OBJ%는	몰아내	_	세우	_	_
_	_	%SBJ%를	_	_	공부	귀국	%OBJ%,이서구	등	_	통하	_	_
_	_	%SBJ%를	_	_	눈	불리	%OBJ%에서	감지	_	내보내	_	_
_	_	%SBJ%를	_	_	불국사	건립	%OBJ%가	_	_	창건	_	_
_	_	%SBJ%를	_	_	조선	태조	%OBJ%가	_	_	세우	전	_
_	_	%SBJ%를	개국	_	%SBJ%	개국	%OBJ%가	_	_	옮기	_	_
_	_	%SBJ%를	개국	_	%SBJ%	개국	%OBJ%는	_	_	유지	위하	_
_	_	%SBJ%를	개국	_	_	태조	%OBJ%가	_	_	옮기	뒤	_
_	_	%SBJ%를	개발	_	%SBJ%	개발	%OBJ%의	_	_	영향	_	_
_	_	%SBJ%를	개창	_	%SBJ%	개창	%OBJ%는	_	_	옮기	_	_
_	_	%SBJ%를	개창	_	_	개창	%OBJ%도	_	_	갖	바라	_
_	_	%SBJ%를	건국	%OBJ%	_	_	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%를	건국	_	%SBJ%	건국	%OBJ%가	_	_	사람	_	_
_	_	%SBJ%를	건국	_	%SBJ%	건국	%OBJ%는	_	_	누구	_	_
_	_	%SBJ%를	건국	_	%SBJ%	건국	%OBJ%는	_	_	등극	_	_
_	_	%SBJ%를	건국	_	%SBJ%	건국	%OBJ%는	_	_	재	_	_
_	_	%SBJ%를	건국	_	%SBJ%	건국	%OBJ%의	_	_	부인	_	_
_	_	%SBJ%를	건국	_	_	_	%OBJ%	_	_	등	있	_
_	_	%SBJ%를	건국	_	_	_	%OBJ%는	_	_	인식	_	_
_	_	%SBJ%를	건국	_	_	_	%OBJ%는	_	_	자제	_	_
_	_	%SBJ%를	건국	_	_	_	%OBJ%는	_	_	통일	_	_
_	_	%SBJ%를	건국	_	_	_	%OBJ%의	_	_	왕비	_	_
_	_	%SBJ%를	건국	_	_	_	%OBJ%의	건국	_	축하	하	_
_	_	%SBJ%를	건국	_	_	건국	%OBJ%를	_	_	배출	_	_
_	_	%SBJ%를	건국	_	_	태조	%OBJ%가	_	_	천도	뒤	_
_	_	%SBJ%를	건국	_	_	태조	%OBJ%는	_	_	옮기	_	_
_	_	%SBJ%를	건국	_	_	태조	%OBJ%에	_	_	관하	이야기	_
_	_	%SBJ%를	건국	_	_	태조	%OBJ%의	_	_	대표	_	_
_	_	%SBJ%를	건국	_	_	태조	%OBJ%의	_	_	본향	_	_
_	_	%SBJ%를	건국	_	_	태조	%OBJ%의	_	_	어진	진전	_
_	_	%SBJ%를	건국	과정	_	_	%OBJ%가	_	_	배척	_	_
_	_	%SBJ%를	건국	년	_	_	%OBJ%가	_	_	녹훈	_	_
_	_	%SBJ%를	건국	데	_	훗날	%OBJ%가	_	_	제공	_	_
_	_	%SBJ%를	건국	뒤	_	_	%OBJ%가	_	_	맺	_	_
_	_	%SBJ%를	건국	뒤	_	_	%OBJ%의	즉위	_	축하	사절	_
_	_	%SBJ%를	건국	최응	_	_	%OBJ%를	도	_	관련	이야기	_
_	_	%SBJ%를	건국	후	_	_	%OBJ%가	_	_	계승	_	_
_	_	%SBJ%를	건국	후	_	_	%OBJ%는	_	_	견제	위하	_
_	_	%SBJ%를	건설	후	_	918	%OBJ%는	_	_	통일	_	_
_	_	%SBJ%를	결성	_	_	_	%OBJ%가	_	_	보수	_	_
_	_	%SBJ%를	결합	_	_	_	%OBJ%의	이론	_	이론	_	_
_	_	%SBJ%를	고집	_	_	고집	%OBJ%가	_	_	재	풀려나오	_
_	_	%SBJ%를	그리	_	_	_	%OBJ%'이라는	그림	_	그리	하	_
_	_	%SBJ%를	돌려주	되	_	_	%OBJ%,오연총	등	함께	받	_	_
_	_	%SBJ%를	두	되	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%를	만들	주	_	_	%OBJ%의	_	_	왕	_	_
_	_	%SBJ%를	발전	오	_	_	%OBJ%의	입장	_	벗어나	않	_
_	_	%SBJ%를	변모	_	_	_	%OBJ%는	_	_	공언	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,	두카티	등	이루어지	있	_
_	_	%SBJ%를	설립	_	_	설립	%OBJ%를	_	_	기념	위하	_
_	_	%SBJ%를	설립	등	_	_	%OBJ%는	_	_	인물	_	_
_	_	%SBJ%를	설명	의견	_	_	%OBJ%는	_	_	받아들이	_	_
_	_	%SBJ%를	설치	개발	_	_	%OBJ%가	_	_	만들	'	_
_	_	%SBJ%를	세우	_	%SBJ%	세우	%OBJ%는	_	_	사람	_	_
_	_	%SBJ%를	세우	_	%SBJ%	세우	%OBJ%는	_	_	입각	_	_
_	_	%SBJ%를	세우	_	%SBJ%	세우	%OBJ%는	_	_	재편성	_	_
_	_	%SBJ%를	세우	_	%SBJ%	세우	%OBJ%는	_	_	정하	_	_
_	_	%SBJ%를	세우	_	%SBJ%	세우	%OBJ%를	_	_	발탁	인물	_
_	_	%SBJ%를	세우	_	%SBJ%	세우	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%를	세우	_	%SBJ%	세우	%OBJ%를	_	_	제외	_	_
