(경성, 한강)	지도 하단부의 한강이 U자 모양으로 굽이친 위치에 서울인 경성이 위치해 있다.
(구미, 낙동강)	낙동강이 장대하게 보이는 것은 밀양의 삼랑진에서 양산의 물금까지라고 하겠지만, 아름답고 정겨운 낙동강을 볼 수 있는 곳은 오히려 구미지역이라 할 것이다.
(구미, 낙동강)	여기에서 구미까지 더 나아가면 와불의 모습을 하고 있다는 금오산을 한쪽으로 두고는 낙동강의 수려한 자태가 펼쳐진다.
(구미, 낙동강)	이동시기에는 구미, 대구 등 낙동강과 천수만, 한강하구 등 서해안을 따라 이동하며, 강변과 농경지에 내려 앉아 머물다 간다.
(구미시, 낙동강)	강변체육공원은 구미시를 가로질러 흐르는 낙동강의 서쪽 구미1공단을 따라 구미대교 부근의 둔치에 조성되어 있다.
(구미시, 낙동강)	경상도 중북부에 속한 구미시는 낙동강에 의해 양쪽으로 분리된 대분지 내의 소규모 분지에 위치하고 있다.
(구미시, 낙동강)	경상북도 구미시는 낙동강변 둔치의 활용도를 높이며, 구미시민의 건강 증진을 위해 강변체육공원을 조성하였다.
(구미시, 낙동강)	구미시의 중심부에는 낙동강이 경상북도의 상주시를 거쳐서 북쪽에서 흘러 내려와 남쪽 방향으로 관류하고 있다.
(구미시, 낙동강)	모암동에서 직지천과 합류하는 감천은 남서부에서 북동부로 이 지역을 관통하며, 직지천,아천,율곡천,부항천 등과 합류하여 개령평야를 이루고 구미시에서 낙동강으로 유입된다.
(금문교, 골든게이트해협)	골든게이트해협을 사이에 두고 인근 주요도시인 샌프란시스코에서 북쪽으로 10여분 거리에 있으며, 샌프란시스코의 랜드마크인 금문교를 통해 연결된다.
(덴마크, 발트 해)	덴마크는 수백 개의 작은 열도로 구성되며 스칸디나비아 이웃 국을 발트 해로 경계를 짓는다.
(덴마크, 발트 해)	커런트는 1,600년 전 덴마크, 네덜란드, 발트 해의 여러 나라에서 처음으로 재배하기 시작한 것으로 보인다.
(덴마크, 발트 해)	커런트는 1,600년 전 덴마크, 네덜란드, 발트 해의 여러 나라에서 처음으로 재배한 것으로 보인다.
(덴마크, 발트해)	북쪽으로 북해,발트해에 면하고 덴마크와 접하며, 동쪽으로 폴란드,체코, 남쪽으로 오스트리아,스위스, 서쪽으로 프랑스,룩셈부르크,벨기에,네덜란드와 접한다.
(덴마크, 북해)	12세기에 창설되고 1353년 자유도시가 되었으며, 특히 한자동맹시대에는 북해 청어어업의 근거지였고, 1658년까지는 덴마크의 지배하에 있었다.
(덴마크, 북해)	덴마크 연안의 북해에 있는 섬.
(덴마크, 북해)	덴마크의 어업에 있어서 이 수역은 카테가트 해협과 함께 북해에 버금가는 중요한 어장이다.
(덴마크, 북해)	북쪽으로 북해,발트해에 면하고 덴마크와 접하며, 동쪽으로 폴란드,체코, 남쪽으로 오스트리아,스위스, 서쪽으로 프랑스,룩셈부르크,벨기에,네덜란드와 접한다.
(라인 강, 네덜란드)	그러나 그는 오토 1세의 군대에 패배당하고 후퇴하다가 라인 강에서 익사하게 되고, 로타링언 공국이던 네덜란드의 자치는 당분간 미루어지게 되었다.
(라인 강, 네덜란드)	네덜란드 지역의 플란더런은 노이스트리아에 속해 있었던 반면, 모젤 강 유역과 라인 강, 마스 강 주변 지역은 아우스트라시아 쪽에 속했다.
(라인 강, 네덜란드)	위트레흐트는 네덜란드의 라인 강 유역에 있는 도시인데, 네덜란드가 스페인으로부터 독립한 것이 '위트레흐트 조약'을 통해서였다.
(라인 강, 네덜란드)	이로써 프랑크는 네덜란드의 옛 라인 강 유역까지 지배하게 되었다.
(라인 강, 독일)	1945년 초에는 연합국이 라인 강을 넘어 독일 영토에 진군하고 소련이 동부전선을 죄어왔다.
(라인 강, 독일)	독일의 라인 강 기슭의 크레펠트에서 태어났다.
(라인 강, 독일)	독일의 라인 강 상류 지방에 있는 도시.
(라인 강, 독일)	또, 유트레흐트는 라인 강을 끼고 있었기 때문에 독일과 스칸디나비아, 그리고 벨기에 지역 등과의 연결이 용이해서, 곧 상업의 중심지로 발전하게 되었다.
(라인 강, 독일)	반면 독일은 제2차 세계대전 이후 '라인 강의 기적'으로 불리는 놀라운 경제성장으로 인해 노동력 부족사태를 겪게 되었다.
(라인 강, 독일)	스위스와 경계를 이루고 있으며 라인 강을 사이에 두고 독일과 접해 있다.
(라인 강, 독일)	제2차 세계대전 후 라인 강 유역 영토의 일부가 독일에 있는 라인란트팔츠 주로 편입되었다.
(라인 강, 독일)	프랑스의 보주 산맥에서 발원하여 로렌 지방을 지나 독일의 코블렌츠에서 라인 강과 합류한다.
(라인 강, 스위스)	스위스와 경계를 이루고 있으며 라인 강을 사이에 두고 독일과 접해 있다.
(라인 강, 스위스)	이 주를 가로질러 알자스 대운하가 건설됨으로써 라인 강에서 1,350t까지의 너벅선이 바다에서 스위스의 바젤까지 다닐 수 있게 되었다.
(라인 강, 오스트리아)	1793년 10월 라인 강 주둔군의 지휘관으로 임명되어 라자르 오슈 장군을 도와 12월 알자스에서 오스트리아-프로이센 동맹군을 몰아내는 데 공을 세웠다.
(라인 강, 이탈리아)	1076년 겨울은 유난히 혹독해 라인 강은 완전히 얼어붙었고 이탈리아에도 큰눈이 내렸다.
(라인 강, 이탈리아)	알라리크 왕 휘하의 반달족 약 1만 5000명은 라인 강을 건너 로마의 속주인 갈리아로 들어가 이탈리아의 포 강 유역의 평야로 진격했다.
(라인 강, 프랑스)	1792~1815년에 프랑스는 라인 강의 서안 전역과 함께 자를란트를 다시 점령했다.
(라인 강, 프랑스)	다음해에 그는 공작이 되었고 다시 라인 강으로 배치되어 말버러가 프랑스로 침입하는 것을 막게 되었다.
(라인 강, 프랑스)	대동맹 전쟁중 프랑스의 루이 14세의 군대가 라인 강 유역 팔츠를 침략하여 많은 독일인들이 이주하게 되었다.
(라인 강, 프랑스)	루이 나폴레옹 치하의 프랑스도 내정의 여러 문제에 직면하고 라인 강 너머에 일어난 내란이 자국에도 영향을 미칠 것을 두려워했다.
(라인 강, 프랑스)	세계적인 명성을 지닌 포도주로는 프랑스의 뱅 보르도 루주, 부르고뉴, 보르도 블랑 등이 있으며, 독일 라인 강 유역의 백포도주도 유명하다.
(라인 강, 프랑스)	프랑스의 보주 산맥에서 발원하여 로렌 지방을 지나 독일의 코블렌츠에서 라인 강과 합류한다.
(라인강, 네덜란드)	1367년 쾰른 동맹에 참가한 이래, 라인강 무역의 중심지로서 발달했으며, 1602년 자바에 동인도회사를 설립하고 네덜란드가 동양무역을 독점하게 되면서 그 거점으로 번영했다.
(라인강, 네덜란드)	네덜란드의 암스테르담과 라인강의 하류인 레크강과 발강을 연결하는 운하로 길이는 약 80km이다.
(라인강, 독일)	라인강을 통하여 암스테르담과 독일을 잇는 중요 수로였던
(라인강, 독일)	이후 몇 년에 걸쳐 고지독일지방과 라인강 유역의 팔츠 지역을 정복하고 북서독일지방의 주인이 되었다.
(라인강, 리히텐슈타인)	리히텐슈타인은 라인강 최상류 계곡의 오른편에 위치한 북부 저지와 남부의 넓은 대지로 이루어져 있다.
(라인강, 프랑스)	1797년 캄포포르미오조약에 의하여 프랑스에 합병되었으며, 라인강 동안의 주교
(라인강, 프랑스)	이어 1816년 프랑스에 라인강 좌안이 점령되고 마인츠의 선제후가 거처를 옮김에 따라 폐교되었다.
(런던 브리지, 템스 강)	다리(런던 브리지(London bridge)가 자장가에 오르내릴 정도로 칭송받은 이래로 런던의 템스 강에 새롭게 놓인 최초의 다리)
(런던교, 템스 강)	이 다리는 템스 강의 상류 쪽에 걸려 있는데, 런던교보다 하류 쪽이고 런던의 주요한 부두가 들어선 곳보다 상류 쪽이다.
(마스 강, 네덜란드)	네덜란드 지역의 플란더런은 노이스트리아에 속해 있었던 반면, 모젤 강 유역과 라인 강, 마스 강 주변 지역은 아우스트라시아 쪽에 속했다.
(뫼즈 강, 벨기에)	특히 11세기말에서 12세기에 걸쳐 샹르베 칠보는 쾰른 근처 라인 강 계곡과 벨기에의 뫼즈 강 계곡을 중심으로 활발하게 제작되었다.
(밀레니엄 브리지, 템스 강)	특히 테이트 모던 내의 전망대에서 템스 강을 바라보면, 세인트 폴 대성당과 밀레니엄 브리지가 어우러진 아름다운 모습을 볼 수 있다.
(브루클린 브리지, 이스트 강)	브루클린 브리지는 뉴욕 이스트 강의 맨해튼과 브루클린을 잇는 다리로, 1883년에 완공되었다.
(상주, 3번국도)	그 후 3번국도는 진주 - 산청 - 거창 - 김천 - 상주 - 문경을 지나 새재를 통해 충청북도로 넘어선다.
(상주, 경북선)	1922년 경북선 개설 공사에 착공하였으며, 1924년 10월 1일에 김천 지역에서 상주 지역 구간까지 완공하였다.
(상주, 경북선)	경북선과 상주-거창을 잇는 국도가 면의 중앙부를 남북으로 나란히 지난다.
(상주, 경북선)	국도 3호선은 감천의 발원지 중 하나인 여남재를 지나 상주로 연결되고, 경북선 철도는 김천에서 상주를 지나 영주로 이어진다.
(서울, 한강)	(예: 1966년 모래톱이었던 서울의 한강 주변이 지금은 도로로 변해 있으며, 대부분의 야산과 범람원이 대규모 주택가로 변모하였다.
(서울, 한강)	1. 서울의 역사 - '서울600년사'에서한강을 끼고 그 남북에 위치한 지금의 서울지역은 아득한 옛날부터 선인들의 생활의 터전, 문화의 발상지가 되었다.
(서울, 한강)	1592년 임진왜란이 일어나자 다시 기용되어 서울의 수비를 위하여 수성대장 이양원 휘하의 중위대장에 임명되었고, 다시 도원수 김명원 휘하의 부원수로서 한강을 지켰다.
(서울, 한강)	1914년 시역확장으로 면적은 이전에 비해 2배 이상 증가하였으며, 남쪽으로 확장된 서울의 경계는 일본이 전략적으로 개발한 신시가지인 용산을 포함하면서 한강변에 이르렀다.
(서울, 한강)	1917년 한강에 다리가 처음 생기면서 변두리 포구였던 노량진과 영등포가 서울의 품 안으로 들어왔다.
(서울, 한강)	1951년 정월, 서울을 두 번째 점령한 공산군은 얼어붙은 한강을 건너 남하해서 오산으로부터 충청북도 D읍, 그리고 삼척을 연결하는 선까지 진출했다.
(서울, 한강)	1980년대 말까지 서울의 건물은 주로 한강의 모래와 자갈로 지어졌다.
(서울, 한강)	1993년 4차선 도로가 한강과 임진강변을 따라 서울에서 임진각까지 개통되었는데 이 도로는 자유로라고 불린다.
(서울, 한강)	22년 여름 5월, 서울 안의 우물과 한강 물이 다 말랐다.
(서울, 한강)	5년 후 임진왜란이 일어나자 서울 방위를 위해 중위대장이 되었다가 도원수 김명원의 부원수로서 한강싸움에서 패한 후 유도대장 이양원을 따라 양주로 도망갔다.
(서울, 한강)	가령 서울의 강상은 한강을 따라 경기, 충청 일대에서 미곡, 소금, 어물 등의 판매에 종사하고 있었다.
(서울, 한강)	강서구 가양동에 있는 산으로서, 한강 하류에서 서울을 방어하는 요새인 데서 유래된 이름이다.
(서울, 한강)	경기도에 둘러싸여 있는 서울의 한복판을 나라에서 네 번째로 긴 한강이 가로질러 흐른다.
(서울, 한강)	경기도의 중앙으로부터 약간 서북쪽에 위치해 있으며 동북쪽은 양주시, 북쪽은 파주시, 동남쪽은 서울과 접하며 서남쪽으로는 한강을 경계로 김포시와 마주보고 있다.
(서울, 한강)	관악산은 안양과의 경계이므로 서울의 최남단에 위치할 뿐 아니라, 갓처럼 솟은 한강 남변의 최고봉이다.
(서울, 한강)	굽이굽이 흐르는 한강의 수려함과 서울 도심을 한눈에 볼 수 있는 동시에 다양한 예술작품을 감상할 수 있다.
(서울, 한강)	그 결과 '하얼빈'은 '꽃서울'로, '송화강'은 '한강물'로, '이국의 아가씨'는 '서울의 아가씨'로 바뀌었다.
(서울, 한강)	그 운송항로는 한강의 수로를 따라 서울의 용산강변에 이르는 것이었다.
(서울, 한강)	그 중 대표적인 다리는 서울의 외곽 하왕십리에서 쉐라톤워커힐 쪽으로 한강의 지류에 놓인, 조선시대의 가장 긴 대교였다는 전곶교이다.
(서울, 한강)	그 중에서도 서울의 강동,강남,강서구,송파구는 한강 남안에 동서로 이어져 있어 방위 개념과는 동떨어진 행정명이다.
(서울, 한강)	그가 가장 즐겨 그린 지역은 금강산,한강을 비롯한 서울의 풍경이다.
(서울, 한강)	그러나 넓은 의미에서 한강 유역 서울의 선사 문화권에 포함되어 그와 궤적을 같이해 왔다고 하겠다.
(서울, 한강)	나루가 가장 많이 있는 한강변은, 광진에서 양화진에 이르는 구간이 서울의 도심지로 변화하는 과정에서 과거의 흔적은 찾아볼 수 없게 되었다.
(서울, 한강)	나루가 가장 많이 있는 한강변의 경우, 광진에서 양화진에 이르는 구간이 서울의 도심지로 변화하는 과정에서 과거의 흔적은 찾아볼 수 없게 되었다.
(서울, 한강)	다리 이름은 서울의 서쪽 한강의 별명인 서강에서 유래되었다.
(서울, 한강)	동북으로 한강 유역의 김포평야와 남서로는 서해의 관문인 인천항, 수도 서울과의 연결교통 요충지인 이곳은 예부터 군사적, 경제적 주요한 수로 교통의 요지였다.
(서울, 한강)	또 제품의 주공급지인 서울에서 가까울 뿐만 아니라 한강을 이용한 제품의 운반에도 편리하였기 때문에 사옹원의 사기제작소 분원이 광주에 설치되었던 것이다.
(서울, 한강)	또한 청계천과 한강의 환포가 서울을 길지로 만들어주고 있다.
(서울, 한강)	또한, 서울의 천연 방어선을 이루는 한강의 중요 지역으로, 진대를 마련하고 진장을 두어 수비하게 하여 군사상 중요 기능을 담당하고 있었다.
(서울, 한강)	문수산성은 수려한 주변 경관으로 정상에서는 북한 땅이 보이고 한강 포구를 거쳐 서울의 삼각산이 보이며 멀리 인천 앞바다가 보이는 절경이기도 하다.
(서울, 한강)	밤섬은 한강의 서울 구간에 있는 하중도이다.
(서울, 한강)	서울 한복판을 흐르는 한강은 물론, 남한강 및 북한강, 금강의 중하류, 낙동강, 대단위 저수지 및 인공 호수에 다량으로 서식하고 있다.
(서울, 한강)	서울에서 화성까지 행차하려면 어머니 혜경궁 홍 씨를 모시고 1,700여 명의 수행원들과 함께 한강을 건너야 하는 문제가 생긴다.
(서울, 한강)	서울의 가장 동쪽으로 한강의 남북을 잇는 다리가 광진교이다.
(서울, 한강)	서울의 경우 종로, 한강변, 광화문, 여의도광장, 서울광장 등이 대규모 정치 및 종교집회의 장소로 활용되었다.
(서울, 한강)	서울의 영동지구 개발계획이 발표되고, 경부고속도로 공사가 진행됨에 따라 착공된 교량으로 한강을 가로지르는 4번째 교량이다.
(서울, 한강)	서울의 젖줄인 한강이 멀리 광나루부터 행주대교까지 한눈에 내려다보이고  남산과 북악산, 관악산을 마주 바라보고 있다.
(서울, 한강)	서울의 한강 개발 공사 때 인연을 맺은 대우그룹 김우중 회장의 권유로 1996년 대우그룹 계열사인 부산매일신문사 사장으로 옮겨 2년간 재직하였다.
(서울, 한강)	서울의 한강 유역에서 발굴 조사된 유일한 구석기 유적은 중랑구 면목동의 아차산 서쪽 사면 끝 기슭 면목고등학교 인근의 산기슭에서 발굴되었다.
(서울, 한강)	서출동류하는 청계천과 동출서류하는 한강이 만나 서울을 감쌓주니 서울의 명당을 넉넉하게 한다.
(서울, 한강)	성남시는 서울의 한강 및 청계천변에 살던 주민들을 집단적으로 이주시키기 위해 건설한 초창기 신도시이다.
(서울, 한강)	성산은 현재 궁산으로 불리는데, 한강 건너편의 행주산성을 마주보고 있으며, 남쪽에는 서울에서 유일하게 남아 있는 양천향교가 자리하고 있다.
(서울, 한강)	세월이 지나면서 서울과 비교적 가까운 곳의 금강소나무는 차츰 고갈되어 멀리 태백산맥의 오지까지 가서 벌채를 하여 한강을 타고 운반해왔다.
(서울, 한강)	송파는 지리적으로 서울 근교 5대 한강 나루터의 하나로, 수운으로는 강원도까지 배가 내왕하였고, 육운으로는 보부상과 마행상들이 전국을 돌던 상업 지역이었다.
(서울, 한강)	심학나루는 심학산 밑 한강변에 있는 마을이라 하여 붙은 이름이며 서울, 인천, 김포, 강화 등지로 왕래할 수 있는 나루터 였다.
(서울, 한강)	알기 쉽게 설명하면 서울의 잠실 종합운동장을 서쪽으로 끼고, 삼성교와 청담교 밑을 흘러 한강으로 유입하는 하천이다.
(서울, 한강)	역사 속의 한강은 내륙수로로서는 절대적 지위를 누렸지만, 한편으로 서울을 횡으로 감싸는 물길을 육상교통의 발달을 가로막고 있었다.
(서울, 한강)	역적 이괄이 서울을 침범할 때 자전을 호위하고 한강을 건너가 수레의 말이 부족하자, 공이 자신이 탄 말로 채워서 자전을 모시었다.
(서울, 한강)	이 과정에서 인천과 서울을 연결하는 한강 수로의 확보가 무엇보다 중시되었다.
(서울, 한강)	이 길은 일반국도 제48호선의 일부이며 서대문구와 마포구를 지나고 한강을 건너 영등포구에 이르는 서울시내 가로 중 가장 긴 도로이다.
(서울, 한강)	이 작품은 서울 근처의 한강에서 보는 풍경을 노래한 서경가사이다.
(서울, 한강)	이랜드크루즈는 한강이라는 천혜의 도심 속 자원을 문화와 관광이 어우러진 복합적인 테마파크로 개발, 서울을 상징하는 명소로 발전시키고자 하는 의지를 가지고 있다.
(서울, 한강)	이런 점에서 한강은 서울에 문화적 특징을 부여하는 자연적 경계선이 되었다.
(서울, 한강)	이렇듯 서울 부근의 한강 유역은 삼국시대의 각축장이었다.
(서울, 한강)	이를 보고 감탄한 외국인들이 우리나라의 수도 서울의 중심을 흐르는 한강을 비유해 한강의 기적이라 불렀답니다.
(서울, 한강)	이제는 한강을 단순히 교통의 장애물로 치부할 것이 아니라, 거대도시 서울의 생명수로 재인식해야 하는 것이다.
(서울, 한강)	이후 얼음 속에 갇혀 있다가 어느 날 갑자기 서울의 한강으로 떠내려 와서, 서울특별시 도봉구 쌍문동에 거주하는 고길동의 집에서 살게 되었다.
(서울, 한강)	제3한강교는 서울과 부산을 연결하는 경부고속도로 진입 역할을 하는 다리로서 경부고속도로 계획과 더불어 착공된 한강 위의 4번째 교량이다.
(서울, 한강)	철령관은 함경도로부터 서울로 들어오는 길목이어서 한강유역을 지키는 한편 변방에 대한 통행을 제한하던 곳이었다.
(서울, 한강)	청계천이 서울을 감싸 안아주면서 서울의 대강수인 한강과 합류해 서울 전체를 감아주는 형상을 하고 있다.
(서울, 한강)	토기편추는 청동시대가 되면 대동강유역이나 서울의 한강유역까지 그 분포범위가 확대된다.
(서울, 한강)	통일을 달성한 신라는 전국을 9주로 나누면서 한강 유역을 한산주 또는 한주로 개칭하고 한강과 접하고 있는 서울 지역에는 따로 한양군을 두었다.
(서울, 한강)	특히 서울의 남쪽을 흐르는 한강변에는 상류 쪽에 광진,삼전도,두모포,한강도,노량진,마포,서강,양화진 등의 나루가 있어서 서울에서 지방으로 향하는 도로를 연결시켜 주었다.
(서울, 한강)	특히, 행주대교 북단과 일산 신도시를 거쳐 임진각까지 이어지는 자유로가 서쪽 한강변을 따라 시원하게 뚫려 있어, 서울과 30분대의 생활권을 형성하였다.
(서울, 한강)	하지만 지금은 내사산에 의한 도성내의 서울이 아니라 외사산에 의한 도성 밖까지, 심지어 한강 건너 강남까지의 서울로 자리하고 있다.
(서울, 한강)	한강 개발은 서울의 본격적인 팽창과 강남 부동산 신화를 예고하는 신호탄이었다.
(서울, 한강)	한강 상류에 송파진, 하류에 양화진, 그 중간에 한강진이 있는데 서울 경비의 5대 요지 중 가장 중요한 곳으로, 여기서 대후하는 요미.
(서울, 한강)	한강,예성강,임진강의 3대 하천 어귀에 있으면서 서울의 관문이었던 강화는 이러한 수난에 대항하면서 상처투성이의 땅이 되었다.
(서울, 한강)	한강에 건설된 네번째 교량으로, 서울과 부산을 연결하는 경부고속도로의 진입 관문 역할을 한다.
(서울, 한강)	한강에 건설한 서울의 6번째 다리로, 완공 당시에는 마포대교에 이어 한국에서 2번째로 긴 다리였다.
(서울, 한강)	한강은 서해의 바닷길을 서울까지 이어주는 내륙수로였던 것이다.
(서울, 한강)	한강의 인공화와 서울의 거대화로, 강에서는 본디의 모양을 찾아보기가 어렵고 강물은 오염되어 있다.
(서울, 한강)	한강종합개발 과정에서 한강 서울 구간의 다른 하중도들은 콘크리트로 에워싸였지만 밤섬만이 유일하게 자연 상태의 강변을 유지하였다.
(서울, 한강)	한반도의 구석기 문화는 대체로 서울과 한강을 통해 연결되는 단양, 제천, 충주, 양구, 춘천, 양평 등지에서 전기부터 후기까지의 유적이 고루 발견되었다.
(서울, 한강)	한반도의 중앙에 자리한 서울,경기,충북,강원도를 동서로 가로질러 서해로 들어가는 한강은 고대 국가의 형성기인 삼국 시대부터 요충지였습니다.
(서울시, 한강)	소득이 늘어나면서 환경이 오염돼 서울시를 관통하는 한강의 수질이 나빠진다.
(서울특별시, 한강)	1979년부터는 서울특별시와 공동으로 한강변에 푸른 나무 심기운동을 연차사업으로 전개하여 1차 연도인 1979년 100만 그루의 나무를 한강변에 심었다.
(서울특별시, 한강)	동쪽은 한강을 경계로 파주시,고양시, 서쪽과 남쪽은 인천광역시, 동남쪽은 서울특별시, 북쪽은 한강을 사이에 두고 북한의 개풍군과 접하고 있다.
(서울특별시, 한강)	서울특별시가 한강종합개발사업의 일환으로 한강변에 마련한 체육,휴식 공간.
(서울특별시, 한강)	서울특별시의 수계는 북서 방향으로 흐르는 한강을 중심으로 하고, 한강 주위로 소규모 이차,삼차 수계들이 방사상으로, 개별적으로는 수지상으로 유입된다.
(아이언브리지, 세번강)	세번강에 놓인 아이언브리지는 세계 최초의 철교로서 1779년 완성되었는데, 아치 모양으로 전체 길이 60m, 너비 약 7m이고 무게는 약 400t에 이른다.
(양쯔 강, 쓰촨성)	이제 남은 땅은 형주와 양쯔 강 유역 그리고 오늘날의 쓰촨성 정도에 불과했다.
(양쯔 강, 쓰촨성)	칭하이성 서부 쿤룬 산맥에서 발원해 티베트자치구와 쓰촨성 경계를 남쪽으로 흐르다 쓰촨성 이빈에서 민장 강과 합쳐져 양쯔 강이 됨.
(양쯔 강, 우시)	우시는 양쯔 강 삼각주에 있는 유서 깊은 도시들 가운데 하나이다.
(양쯔 강, 장쑤 성)	1895년 중국 동부 양쯔 강 하류에 있는 장쑤 성의 이싱 시에서 태어났다.
(양쯔 강, 장쑤 성)	중국 장쑤 성의 남동부 양쯔 강 하류에 발달한 도시.
(양쯔 강, 티베트자치구)	칭하이성 서부 쿤룬 산맥에서 발원해 티베트자치구와 쓰촨성 경계를 남쪽으로 흐르다 쓰촨성 이빈에서 민장 강과 합쳐져 양쯔 강이 됨.
(양쯔, 칭하이)	칭하이-티베트 고원과 양쯔 판 사이의 발산 경계 지역 가장자리에 자리 잡고 있으며 주요 단층선이 이 유적을 통과한다.
(양쯔강, 난징)	난징,쑤저우,창저우,우시,전장,양저우,난퉁 등지는 양쯔강 삼각주 경제개방 지역에 속한다.
(양쯔강, 난징)	전후 극동군사재판에 제출된 자료에 의하면, 2개의 자선단체가 난징에서 매장한 유기시체만도 15만 5337구였고, 그 밖에 양쯔강에도 대량의 시체가 버려졌다.
(양쯔강, 쓰촨)	그들은 대체로 육로를 통해 간쑤와 산시 등 서북 일원에 유입해 정착하였으며, 일부는 쓰촨이나 양쯔강 유역까지도 진출하였다.
(양쯔강, 쓰촨성)	잣나무는 공자의 활동무대가 된 쓰촨성은 물론 중국 문화의 발상지인 황하나 양쯔강 유역 등 중국 본토에서는 자라지 않기 때문이다.
(양쯔강, 우시)	난징,쑤저우,창저우,우시,전장,양저우,난퉁 등지는 양쯔강 삼각주 경제개방 지역에 속한다.
(양쯔강, 전장)	난징,쑤저우,창저우,우시,전장,양저우,난퉁 등지는 양쯔강 삼각주 경제개방 지역에 속한다.
(양쯔강, 창저우)	난징,쑤저우,창저우,우시,전장,양저우,난퉁 등지는 양쯔강 삼각주 경제개방 지역에 속한다.
(운남, 실크로드)	중국 서남부의 사천, 운남, 티베트에서 히말라야를 넘어 네팔, 인도에 이르는 2700km의 거대한 문명 교역로이며 해상 실크로드의 시작이다.
(웨스트민스터 브리지, 템즈강)	1750년 웨스트민스터 브리지가 생길 때까지 템즈강을 건너는 유일한 다리였다.
(의령, 낙동강)	구릉지로 된 구조곡을 따라 낙동강이 지나며, 왼편 멀리 높은 산은 의령의 자굴산이다.
(의령, 낙동강)	근세 주요 읍성취락으로는 낙동강 유역에 김해,창원,창녕,인동,성주,동래,칠원,초계,양산,의령,현풍,선산,고령, 한강,임진강 유역에 강화,통진,풍덕,파주,광주,김포,교하,부평 등이 있었다.
