(고산, 경북)	김강이를 따라 전라도 고산,경상도 진보의 머루산(지금의 경북 영양군
(우암, 원산)	교통은 원산~우암 간 1급도로와 이어지는 도로가 개설되어 있으며 군 소재지인 북청읍까지는 10km이다.
(우암, 원산)	교통은 원산~우암 간 도로와 단천~김형권읍 간 도로가 있다.
(우암, 원산)	교통은 평라선과 원산~우암 간 1급도로 통과하고 있는데, 단천청년역까지는 8km이다.
(우암, 원산)	교통은 평라선과 원산~우암 간 1급도로가 통과하고 있으며 단천청년역까지는 약 4km이다.
(우암, 원산)	교통은 평라선과 이와 병행하여 원산~우암 간 1급도로가 통과하고 있으며 군 소재지인 북청읍까지는 26km이다.
(우암, 원산)	교통은 평라선과 이와 병행하여 원산~우암 간 1급도로가 통과하고 있으며 군 소재지인 홍원읍까지는 약 6km이다.
(우암, 원산)	교통은 평라선과 이와 병행하여 원산~우암 간 1급도로가 통과하고 있으며 단천청년역까지 9km이다.
(우암, 원산)	교통은 평라선이 통과하고 있으며 이와 병행하여 원산~우암 간 1급도로가 달리고 있으며 군 소재지 리원읍까지는 4km이다.
(우암, 원산)	교통은 평라선철도가 통과하고 있으며 여기에 향동역이 설치되여 있고, 평라선과 병행하여 원산~우암 간 1급도로가 달리고 있는데, 군 소재지인 정평까지는 3km이다.
(우암, 원산)	교통은 함북선철도가 통과하고 있으며 여기에 웅상역이 설치되여 있고, 함북선과 병행하여 원산~우암 간 1급도로가 달리고 있다.
(우암, 원산)	교통편은 평라선 철도와 원산~우암 간 도로가
(우암, 원산)	도로교통으로는 원산~우암 간 1급도로가 평라선과 병행하여 달리고 있으며 백두산청년선과 병행하여 길주~혜산 간 도로가 개설되어 있다.
(우암, 원산)	도로교통은 원산~우암 간 1급도로가 달리고 있으며 리원~장흥리 간 2급도로가 개설되여 있다.
(우암, 원산)	도로는 덕성선과 병행하여 북청~혜산 간 1급도로가, 평라선과 병행하여 원산~우암 간 1급도로가 통과하고 있으며 군 소재지인 북청읍까지는 약 10km이다.
(우암, 원산)	도로는 원산~우암 간 1급도로가 달리고 있는데, 군 소재지인 명간읍까지는 10km이다.
(우암, 원산)	도로는 원산~우암 간 1급도로가 달리고 있다.
(우암, 원산)	도로는 원산~우암 간 1급도로가 통과하고 있으며 소재지에서 사구역까지는 2km이다.
(우암, 원산)	도로는 평라선과 병행하여 원산~우암 간 1급도로가 통과하고 있으며 홍원읍까지는 13km이다.
(우암, 원산)	청진항은 동북쪽에서 라진, 선봉, 우암, 서남쪽으로는 김책, 단천, 신포, 흥남, 원산 등 항구들과 배길을 맺고 있다.
(윤선도, 기장)	삼성대에는, 기장으로 유배 온 고산 윤선도가 그를 만나러 한양서 온 동생과의 헤어짐을 안타까워하며 읊은 시 두 편의 시비가 건립되어 있다.
(의종, 거제도)	1170년 정중부의 반란으로 문신이 많이 죽었고, 폐위되어 거제도에 쫓겨 갔다가 김보당의 의종 복위 운동이 실패하자 살해되었다.
(의종, 거제도)	당시 의종은 폐왕이 되었고 이곳 거제도로 쫓겨와 이곳에서 3년간 유배생활을 하였다.
(이건창, 벽동군)	이에 이건창은 '사사로운 원한으로 인해 무고한 사람을 죽였다'는 죄로 마침내 벽동군으로 귀양을 갔다.
(이재, 진도)	시는 스승 이재와 문하생 유척기,유승 등과 화답하거나 추모한 것이 많고, 진도에서 생활할 때에 쓴 시는 고향과 가족을 그리워한 것이 많다.
(이정, 의주)	둘째, 의주에서 만주 봉황성까지의 지명과 이정이 보다 자세하다.
(이정, 의주)	압록강변의 파수대인 건천,수구,방산,청수가 그려져 있고, 의주까지의 이정이 기록되어 있다.
(이진, 제주도)	이 밖에 제주도와 연결되는 해로의 길목에는 탐진과 이진이, 남해도와 연결되는 해로의 길목에는 노량진이 있었다.
(이항복, 북청)	1618년 이항복이 북청으로 유배를 가는 길에 포천 조카들의 배웅을 받고 이별하면서 지은 오언 절구의 한시.
(이항복, 북청)	이항복은 결국 북청으로 유배를 가서 사망하였다.
(이항복, 북청)	이항복은 이덕형이 죽은 5년 뒤, 인목대비 폐모논의에 반대하다가 북청의 배소에서 죽었다.
(이항복, 북청)	이항복이 북청으로 귀양 갔는데, 그곳 음식이 입에 맞지 않아 늘 미정수와 왕십리 채소 김치가 생각났다.
(이현보, 안동)	이현보는 1504년에 사간원정언으로 있다가 임금의 노여움을 사 안동으로 유배된 인물이다.
(장주, 장흥)	인종 때 과거에 급제하여 장주,장흥,남원 등 3군의 부사와 남경유수를 지내면서 혜정을 베풀었다.
(정몽주, 언양)	고려 말의 충신 정몽주가 이곳의 경치를 따라 수학하였고 일제 강점기에는 언양지방 3,1운동의 중심지로도 유명하다.
(정몽주, 언양)	고려말 정몽주가 언양에 유배되었을 때 머물렀던 곳으로 경관이 빼어난 곳이기도 하다.
(정몽주, 언양)	북원을 섬기자고 하는 이인임,지대윤과 대립했던 박상충은 귀양을 가다가 죽었고, 정몽주는 언양에 유배당하였다.
(정인지, 부여)	그리하여 정인지는 도정을 돌보면서 부여에 사는 아버지를 수시로 찾아가 봉양할 수 있었다.
(정종, 경기도)	1308년 덕종,정종,문종의 탄생 고을이라 하여 안산군으로 승격되었으며, 1390년 경기도가 좌도와 우도로 나누어지면서 경기좌도에 예속되었다.
(정철, 강계)	청강은 정철이 지난날 귀양갔던 강계의 별명이다.
(제임스 2세, 프랑스)	12월 초 갓난 아들과 메리 왕비는 먼저 프랑스로 도피하고 윌리엄 수중에 붙잡혀 있던 제임스 2세도 프랑스로 몰래 도피했다.
(제임스 2세, 프랑스)	결국 1688년 명예혁명이 일어나 제임스 2세는 프랑스로 쫓겨났고, 의회는 제임스 2세의 딸 메리와 남편인 신교도 오렌지 공 윌리엄을 공동 추대했다.
(제임스 2세, 프랑스)	당시 프랑스 땅에는 여전히 폐위군주 제임스 2세와 그의 아들이 버티고 있었다.
(제임스 2세, 프랑스)	명예혁명 이후 프랑스 망명 시절, 베르사유 궁정에서도 제임스 2세보다 외모는 물론 성품과 재기가 돋보였던 메리 왕비의 인기가 훨씬 좋았다.
(제임스 2세, 프랑스)	이듬해에는 포츠머스 총독에 임명되었으나 명예혁명으로 제임스 2세가 폐위되자 프랑스로 도피했다.
(제임스 2세, 프랑스)	제임스 2세는 1688년 12월 프랑스로 도피해서 그곳에 소위 망명정부를 세웠다.
(제임스 2세, 프랑스)	프랑스에서 교육받았으며 1687년 제임스 2세로부터 베릭 어폰 트위드 공작작위를 받았다.
(제임스 2세, 프랑스)	프랑스의 루이 14세는 제임스 2세를 영국의 정식 군주로 인정했다.
(제임스 2세, 프랑스)	프랑스의 루이 14세는 제임스 2세의 사망 이후 제임스를 제임스 3세로 인정했다.
(조헌, 길주)	또한 5,6년 전부터 왜란에 대비하도록 극간한 조헌은 길주에 유배되었다.
(창왕, 강화도)	1380년 밀직부사, 1389년 예문관대제학을 역임하면서 강화도에 있는 창왕을 죽였다.
(최익현, 대마도)	갑신정변과 갑오경장, 을미사변과 을사조약으로 연결되어감에 따라 최익현은 을사오적을 비판하고 일본의 배반을 규탄해 의병을 일으켰지만, 대마도로 붙들려가 단식으로 항거하다 순국하였다.
(최익현, 대마도)	강원도 춘천 지역을 중심으로 의병활동을 한 유인석과 의병활동 끝에 대마도에서 순국한 최익현이 이항로의 사상을 계승한 대표적인 문인들이다.
(최익현, 대마도)	같은 해 6월 순창전투에서 일본군과 격전하다가 최익현과 함께 붙잡혀 서울로 압송되어 감금 2년 선고를 받고, 대마도로 유배되었다가 1907년 1월 귀국하였다.
(최익현, 대마도)	그는 최익현의 제자로서 스승을 따라 싸우다 대마도로 잡혀 갔다가 석방되어 귀국하였다.
(최익현, 대마도)	그리고 1906년 최익현이 대마도에서 순국하자 이상재, 이갑, 주시경 등이 일제의 눈을 피해 그 추도식을 비밀리에 탑골승방에서 가졌다.
(최익현, 대마도)	임병찬은 1906년 면암 최익현을 의병장으로 봉대하고 정읍 무성서원에서 창의했으나 곧 체포되어 대마도에 유배되었다.
(최익현, 대마도)	임병찬은 을사조약이 체결된 이듬해인 1906년 면암 최익현 선생과 무성서원에서 의병을 일으켰으며, 순창전투에서 일본군과 싸우다 최익현과 함께 붙잡혀 대마도로 유배되었다.
(최익현, 대마도)	조선 말기 의병장 임병찬이 유배지 대마도에서 최익현의 순국 사실을 기록한 책.1책.
(최익현, 대마도)	초상화에 보이는 병색이 완연한 최익현의 모습은 대마도에서 스승의 마지막을 지켜본 제자 문달환에게 줄 작품이어서 그렇게 표현한 것으로 생각된다.
(최익현, 쓰시마 섬)	쓰시마 섬의 풍경이 묘사되어 있고, 일본인들이 최익현과 임병찬 등의 지사들을 대하는 태도와 지사들의 솔직한 심정이 잘 나타나 있다.
(최익현, 쓰시마 섬)	최익현(전북에서 거병, 순창에서 관군에 체포됨, 쓰시마 섬에서 단식 순국)
(최익현, 쓰시마)	1907년 1월 일본 쓰시마에서 사망한 의병장 최익현의 운구 과정에서 발생한 부산항민의 항일 운동.
(최익현, 쓰시마)	최익현은 단식으로 저항하다가 1907년 1월 1일[음력 1906년 11월 17일]에 일본 쓰시마에서 세상을 떠났다.
(최익현, 쓰시마)	최익현이 쓰시마로 압송될 때 부산항민들은 모두 나와 눈물을 흘리며 슬퍼하였다.
(최익현, 흑산도)	1873년최익현이 상소로서 대원군의 집정을 비판하여 대원군이 교외에 물러나고 최익현이 호조참판에 오르자, 이를 논박하는 상소를 했다가 흑산도에 유배되었다.
(최익현, 흑산도)	1876년에는 최익현이 대원군의 정책을 반대하다가 흑산도에 3년 간 유배되었다.
(최익현, 흑산도)	이 때 같은 뜻에서 반대 상소를 올린 당시 참판 최익현이 흑산도로 귀양을 가자 이를 통탄, 귀향하였다.
(추사, 제주도)	1840년 추사가 제주도로 유배를 가게되자 해남까지 배웅하였고 이듬해 제주도로 건너가 서화수업을 받았다.
(추사, 제주도)	1847년 세번째 제주도를 방문하여 스승 추사를 찾아뵈었다.
(추사, 제주도)	초의는 추사가 제주도로 귀양 온지 2년이 되는 해에 서울에 있는 아내가 죽고 상심한 터에 와서 반년을 함께 지낸 친구이다.
(추사, 제주도)	추사가 머물렀던 원래 집은 제주 4,3항쟁 때 불타버려 후에 복원을 했는데 제주도 민가의 원형을 잘 보여준다.
(추사, 제주도)	추사는 제주도 귀양살이에서 풀려났다가 다시 북청으로 유배된다.
(한산후, 경원군)	숙종 즉위 후 원신궁주도 여기에 연루되어 왕자 한산후와 함께 경원군에 유배되었으며 그뒤의 생사여부를 확인할 수 없다.
(허준, 의주)	1592년 임진왜란이 일어나자 왕이 의주까지 피신하는 사태가 벌어졌을 때, 허준은 선조의 건강을 돌보았다.
(황희, 남원)	황공유의 아들인 황희가 한때 남원에 유배되었을 당시, 일재의 옛터에 광통루라는 작은 누각을 지어 산수를 즐긴 것에서 비롯된다.
(황희, 남원)	황희가 양녕대군 폐출 불가를 주장하다 태종의 노여움을 사서 남원으로 내려온 것은 1419년의 일이다.
