%OBJ%	순국	%SBJ%가	_	_	_	_	%OBJ%에서	순국	_	대표	_	_
%OBJ%	있	%SBJ%를	_	_	_	_	%OBJ%에	있	_	죽이	_	_
15	왕	%SBJ%의	아들	책봉	_	_	%OBJ%에	_	_	위리	_	_
_	_	%SBJ%의	모습	_	_	_	%OBJ%에서	지켜보	문달환	주	_	_
_	_	%SBJ%의	사망	이후	_	_	%OBJ%의	세	_	인정	_	_
_	_	%SBJ%의	사실	_	_	유배지	%OBJ%에서	_	_	기록	_	_
_	_	%SBJ%의	제자	따르	_	_	%OBJ%로	_	_	잡히	가	석방
_	_	%SBJ%의	집	다녀오	_	_	%OBJ%에	_	_	귀양가	되	_
_	_	년%SBJ%이	비판	물러나	_	_	%OBJ%에	_	_	유배	_	_
_	_	덕종,%SBJ%,문종의	고을	하	_	_	%OBJ%가	_	_	나누어지	_	_
_	고산	%SBJ%가	_	_	_	_	%OBJ%으로	오	_	만나	_	_
_	면암	%SBJ%를	봉대	창의	_	_	%OBJ%에	_	_	유배	_	_
_	소재	%SBJ%와	함께	_	_	수많	%OBJ%	_	_	끼치	_	_
_	스승	%SBJ%를	_	_	_	세	%OBJ%를	방문	_	찾아뵈	_	_
_	스승	%SBJ%와	유척기	등	_	_	%OBJ%에서	생활	때	많	_	_
_	왕자	%SBJ%와	함께	_	_	_	%OBJ%에	_	_	유배	수	_
_	의병	%SBJ%의	_	_	_	일본	%OBJ%에서	사망	_	과정	_	_
_	전라도	%SBJ%,경상도	_	_	_	_	%OBJ%	_	_	영양	_	_
_	제	%SBJ%.	_	_	_	_	%OBJ%의	토성	출신	_	_	_
_	지명	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	자세하	_	_
_	참판	%SBJ%가	_	_	_	_	%OBJ%로	_	_	가	_	_
_	체포	%SBJ%에게ㄴ	덧씌이	보내	_	유배	%OBJ%에서	_	_	처형	_	_
_	추사	%SBJ%가	_	_	_	_	%OBJ%에서	하	중	짓	시	_
_	탐진	%SBJ%이,	_	_	_	_	%OBJ%와	연결	해로	있	_	_
가	있	%SBJ%를	_	_	_	_	%OBJ%에	가	있	방문	_	_
대비	극간	%SBJ%는	_	_	_	_	%OBJ%에	_	_	유배	_	_
말	충신	%SBJ%가	따르	수학	_	_	%OBJ%지방	운동	중심지	유명	_	_
위리	되	%SBJ%를	_	_	_	_	%OBJ%에	위리	되	군주	_	_
유배	당하	%SBJ%는	_	_	_	_	%OBJ%으로	당하	_	넘기	못하	_
유배	중	%SBJ%는	_	_	_	_	%OBJ%에	중	_	쓰	_	_
황공유	아들	%SBJ%가	_	_	_	_	%OBJ%에	유배	당시	비롯되	_	_
