(가라, 신라)	6가라의 연대가 줄어든 것 같아, 이 책에서는 가라를 신라의 앞에 두었다.
(가야, 백제)	백제는 중국과의 외교를 강화하고, 가야나 왜와 더욱 긴밀한 관계를 유지하며 맞섰다.
(가야, 백제)	백제는 중국의 동진, 가야, 왜와 외교 관계를 맺고 고구려를 견제하였다.
(가야, 백제)	백제와 가야의 접경지대에 있었던 지명.
(가야, 백제)	백제의 영역에서 조사된 것도 몇 점 있으나 주로 신라와 가야의 영역에서 많이 출토되고 있다.
(가야, 백제)	백제의 중앙과 영남 내륙 지역의 가야계 소국을 이어주던 백두대간의 육십령로와 경남 서부 지역을 잇는 백두대간의 치재로가 이곳에서 만난다.
(가야, 백제)	부여,고구려,백제,신라,가야 등이 그 대표적인 것이다.
(가야, 백제)	뿐만 아니라, 영토를 넓히고 싶어도 백제와 신라가 가야를 둘러싸고 있어서 그것조차 쉽지 않았어.
(가야, 백제)	삼국 시대 때 진안고원은 백제와 가야, 신라의 유적과 유물이 공존했던 곳이다.
(가야, 백제)	삼국 시대 때 진안고원을 차지하려고 삼국이 치열하게 각축전을 펼쳐 백제와 가야, 신라의 유적과 유물이 공존한다.
(가야, 백제)	삼국시대 백제와 가야지역에서만 출토되는 것으로 알려져 있고 오히려 일본 고분시대 스에키의 중요 기종으로 성행하였던 것으로 판단된다.
(가야, 백제)	삼국시대 신라는 고구려,백제,가야를 상대로 영토를 확장하는 과정에서 주의 설치와 폐지가 자주 일어나고 있었다.
(가야, 백제)	삼한 시대는 철기 시대였으며 마한은 후에 백제로, 변한은 가야로, 진한은 신라가 되었다는 설이 일반적이다.
(가야, 백제)	신라, 백제 이외는 모두 가야라는 인식은 후대의 역사 인식일 뿐이다.
(가야, 백제)	신라,가야지역에서 특히 성행하며 백제지역에서도 일부 나타난다.
(가야, 백제)	신라나 가야의 경우에는 굵은고리귀걸이와 가는고리귀걸이가 모두 발견되고 있으나, 백제의 경우는 가는고리귀걸이만이 발견되고 있어 주목된다.
(가야, 백제)	여기에서 가야산길을 넘어 예산 화전리의 사면석불을 거치면 곧장 공주와 부여로 이어지는 백제 옛길을 되살릴 수 있다.
(가야, 백제)	와정토성은 백제 중앙과 가야를 연결해 주는 여러 갈래의 내륙 교통로가 하나로 합쳐지는 교통의 중심지이다.
(가야, 백제)	우선 양국의 신화를 비교해보면 일본의 건국신화는 고조선,부여,고구려,가야 및 백제의 그것과 아주 흡사하다.
(가야, 백제)	원삼국시대 이후에는 백제와 신라, 그리고 가야지역에서 서로 다른 형태의 곧은입항아리가 등장한다.
(가야, 백제)	유공광구소호는 가야와 백제지역에서 같이 발견되며, 귀때토기,부리토기 등도 신라,가야와 형태는 다르지만 일부 발견되고 있다.
(가야, 백제)	이 시기에는 백제,가야,왜와 중국 동북지방,고구려,신라라는 두 개의 축으로 된 지역 간의 친연성을 마구를 통해서도 엿볼 수 있다.
(가야, 백제)	이는 가야뿐 아니라 백제, 신라, 심지어는 고구려도 마찬가지였을 것이다.
(가야, 백제)	이는 고구려와 백제의 농주지희와 같은 것이며, 가야의 보기와도 같은 것으로 생각된다.
(가야, 백제)	이는 마한의 견지, 백제의 건길지, 신라 ,가야의 한지와
(가야, 백제)	이때 아마 백제의 도움을 받았거나, 아니면 가야의 대중국 항로를 흡수했을 것이다.
(가야, 백제)	이때 야마토 정권은 백제와 가야에 군사력을 제공하는 대신 선진 문물과 철 자원을 요구하고, 이를 바탕으로 일본 열도의 지배권을 확립해 나갔다.
(가야, 백제)	이러한 문양은 고구려, 백제, 신라, 가야 등 나라에 따라 차이가 있었으며, 신분에 따라 사용하는 문양에 차등을 두었다.
(가야, 백제)	이러한 이유로 남원지역은 일찍이 백제와 가야의 접경지대였으며 백제계고분군과 가야계고분군이 공존하는 양상을 보여 준다.
(가야, 백제)	이와 같은 고구려,백제,가야에 대한 활발한 정복사업의 결과로 신라 역사상 최대의 영토를 차지하게 되었다.
(가야, 백제)	이와 같이 고구려를 중심으로 발전했던 고분벽화는 삼국시대 후기에 백제와 가야, 신라로 전파되고 일본에까지 파급되어 부분적으로 영향을 주었다.
(가야, 백제)	이후 백제와 가야, 고구려인의 상당수가 일본으로 건너가는데, 이를 '도래인'이라고 한다.
(가야, 백제)	일본 구주일대를 본거지로 하는 왜는 한반도내의 그들의 근거지를 유지하기 위해서 가야와 백제를 더욱 긴밀하게 결속하도록 배후에서 획책하였다.
(가야, 백제)	중국의 동진과 가야와 왜를 연결하는 외교 라인이 만들어지고, 중국의 요서 지방과 산둥 반도, 그리고 왜의 규슈 지방에까지 백제의 세력이 뻗쳤다.
(가야, 백제)	진안고원의 장수군 일대에서 가야계 소국으로 발전한 장수가야가 백제의 정치적인 혼란기를 틈타 본래 백제가 장악하고 있었던 이곳으로 진출한 것이 아닌가 싶다.
(가야, 백제)	특히 목 짧은 항아리는 와질토기에서 시작된 것으로서 백제, 신라, 가야 등 삼국시대 한강 이남의 여러 지역에서 발견되는 토기형태이다.
(가야, 백제)	특히 목 짧은 항아리는 와질토기에서부터 시작된 것으로서 백제, 신라, 가야 등 삼국시대 한강 이남의 여러 지역에서 발견되는 토기형태이다.
(가야, 백제)	하동 문화는 고대부터 가야권 문화에 기반을 두고 있었으나, 섬진강을 사이에 두고 백제와 인접해 있어 백제권 문화의 영향도 받았다.
(가야, 백제)	한반도 남부의 백제, 신라, 가야 등은 해로를 이용하여 중국의 남북조 및 일본 열도의 왜와 지속적으로 교류하였다.
(가야, 백제)	해발 500~800m 정도의 산지가 연결되어 남원과 함양이 경계를 이루는데 남원쪽으로 뻗어내린 나지막한 능선상에 가야계의 고분군과 백제계의 고분군이 혼재되어 있다.
(가야, 백제)	형태도 여러 가지로 만들어져 고구려에서는 심엽형, 신라에서는 고기꼬리모양의 편원어미형, 백제와 가야에서는 검신모양의 검릉형이 독특하게 만들어져 지역적인 특성을 보인다.
(가야, 백제)	형태도 여러 가지로 만들어져 신라에서는 심엽형 또는 타원형, 백제와 가야에서는 f자형의 독특한 판비가 만들어져 지역적인 특성을 보여주고 있다.
(가야, 신라)	'정의'높은 굽다리가 붙은 잔으로 고배라고도 하며 주로 신라, 가야의 고분에서 출토된다.
(가야, 신라)	'정의'손잡이가 붙어있는 액체를 담는 작은 그릇.손잡이잔은 삼국시대에 널리 유행하였으며, 특히 신라,가야지역에서 유행한 회청색 경질의 두형토기이다.
(가야, 신라)	115년 2월 가야가 신라의 남쪽 경계를 침입하자, 같은 해 7월 신라 지마이사금은 직접 보병과 기병을 이끌고 황산하를 건넜다.
(가야, 신라)	115년 황산하에서 있었던 신라와 가야의 전투.
(가야, 신라)	23년기 기사는 신라가 562년 대가야를 멸하고 가야지역 전역을 통합하는 일을 1월에 종합하여 서술한 것이다.
(가야, 신라)	5-6세기대에 들어서면 주로 신라,가야의 고분에서 화려한 허리띠의 한 부속으로 사용된 금제나 은제의 띠고리가 많이 보인다.
(가야, 신라)	532년 신라에 항복한 구형왕이 관료들을 이끌고 신라로 들어갈 때 왕명을 받고 홀로 가야에 남았다.
(가야, 신라)	541년 7월에 비리막고,선문,목례미순과 함께 안라에 파견되어 신라의 가야병합정책에 대한 백제측 입장을 전달하였다.
(가야, 신라)	[정의]삼국시대에 유행한 제사용 그릇으로 다리가 붙은 토기를 말하지만 주로 신라, 가야지역의 두형토기를 칭한다.
(가야, 신라)	가야 연맹은 고구려,백제,신라만큼이나 자신만의 독특한 문화를 일군 나라야.
(가야, 신라)	가야,신라 고분에서는 토제 각배가 많이 출토되고 있으며, 대부분 배를 세우기 위한 받침대와 같이 출토되거나 대각과 함께 붙은 경우도 있다.
(가야, 신라)	가야가 신라에 완전히 병합된 6세기 후반 이후 굽다리접시는 다리가 현저히 짧아지고 거기에 뚫린 투공 역시 매우 작아졌다.
(가야, 신라)	가야금은 가야에서 탄생한 후 신라로 전승되었어.
(가야, 신라)	가야는 낙동강 유역의 대표적인 나라로서 신라와 전쟁을 벌였다.
(가야, 신라)	가야는 백제와 신라 사이에 끼여 있으면서 항상 두 나라의 눈치를 봐야 했어.
(가야, 신라)	가야에 속했던 거칠산국이 신라의 영향권 아래 놓이게 된 것은 5세기 이후였다.
(가야, 신라)	가야와 신라 지역에서는 말 모양을 본뜬 토기와 마구 등 각종 유물이 발견되었다.
(가야, 신라)	가야와 신라의 독특한 갑옷문화를 보여준다.
(가야, 신라)	가야의 것은 곡선적인 모양을 이루는 것과는 달리 신라의 것은 직선적이고 어깨의 이음새가 각을 이루는 것이 특징이다.
(가야, 신라)	가야의 관모는 고신라 고분에서 출토된 관모의 시원형형식으로 신라 고분 문화의 발전에 기여할 정도의 수준이었다.
(가야, 신라)	가야의 금관과 신라의 금관은 또 얼마나 다른가.
(가야, 신라)	가야의 악사 우륵은 가야금 곡으로 12곡을 만들었는데 이를 배운 신라의 제자들은 우륵의 음악을 가리켜 "가락이 복잡하고 아정하지 못하다"고 했다고 한다.
(가야, 신라)	가야지역과 신라지역의 뚜껑접시는 이들 지역의 유개고배에서 굽다리를 떼어낸 양식으로 유개고배 이후에 나타나며 꼭지가 달려 있다.
(가야, 신라)	가야지역에서도 몇 점의 금관이 출토되었는데, 그 형식은 신라의 것과 큰 차이가 없다.
(가야, 신라)	거칠산국과 우시산국은 탈해이사금때 거도의 공략에 의해 신라에 병합되었으나 탈해이사금의 사후 다시 가야에 복귀하였다.
(가야, 신라)	고구려 건국에는 추모왕의 어머니인 유화부인, 백제에는 소서노, 신라에는 알영, 가야에는 허왕후가 각각 건국 시조의 부인으로서 중요한 역할을 하였다.
(가야, 신라)	고구려 이외의 벽화무덤으로 백제의 송산리 6호분과 능산리 2호분, 가야의 고아동고분, 신라의 어숙묘, 순흥읍내리고분, 고려의 공민왕릉, 수락암동고분, 둔마리고분 등이 있다.
(가야, 신라)	고구려, 백제, 신라, 가야 등 삼국의 각 지역에서 성행하던 가장 오래된 고깔형 관모이다.
(가야, 신라)	고구려,백제,신라,가야의 무덤에서는 금속으로 장식한 화려한 허리띠가 피장자의 허리에 착용된 채, 또는 부장된 채 출토되었는데 이러한 허리띠는 과대라고 불린다.
(가야, 신라)	고구려나 백제지역의 고분에서는 껴묻거리의 내용이 신라,가야지역에서 만큼 시기적으로 잘 알려져 있지 않기 때문에 변천의 양상도 쉽게 파악되지 않는다.
(가야, 신라)	고구려를 세운 주몽, 신라를 세운 박혁거세, 가야의 김수로 모두 알에서 태어났다고 해.
(가야, 신라)	고구려의 언어는 부여계에 속하고 백제,신라,가야의 언어는 한계에 속한다.
(가야, 신라)	고구려지역에서는 굽다리접시라는 기종을 보기 어렵고 백제지역은 굽다리접시가 적지 않게 제작되기는 하였지만 신라와 가야지역 만큼 풍부하고 다양하지는 못하다.
(가야, 신라)	고대 가야와 신라 건국의 바탕이 되었으며, 조선시대는 경상좌,우도의 경계를 이루기도 하였고, 한국전쟁 당시 치열한 전투의 현장이기도 하였다.
(가야, 신라)	고분벽화는 고구려뿐만 아니라 백제, 신라, 가야, 발해의 고분에서도 발견된다.
(가야, 신라)	광개토대왕의 도움을 받아 신라 땅에 쳐들어온 가야와 왜의 연합 세력을 물리쳤다.
(가야, 신라)	국원소경에는 가야문화가 계승되어 통일 후 신라에 큰 영향을 미쳤다.
(가야, 신라)	그 결과 백제는 왜,가야 등과 연합해 신라를 공격했고, 신라는 고구려에 구원을 요청하였다.
(가야, 신라)	그동안 신라는 중국 지역과 교섭이 절실하게 필요했으나 가야와 백제의 견제로 인하여 남해와 서해의 연근해항로를 이용할 수는 없었다.
(가야, 신라)	그래서 고구려,백제,신라,가야가 함께 있었던 시대를 '사국시대'가 아닌, '삼국시대'라고 부르게 된거란다.
(가야, 신라)	그래서 이것이 가장 다양하게 발전한 지역은 단연 신라와 가야지역이다.
(가야, 신라)	그러나 4세기경 이미 이서국을 영역으로 삼고 있던 신라가 낙동강 유역으로 세력을 확대하면서 강을 사이에 두고 가야와 대립하게 되었다.
(가야, 신라)	그러나 고구려의 귀걸이는 세환이식이 가야계의 형식에 가깝고, 태환식은 신라계의 형식에 가까운 것으로 분류되고 있다.
(가야, 신라)	그러나 고려시대는 신라,가야와 달리 후장을 하는 관습이 없었기에 출토된 유물이 적어 그 내용을 상세히 파악하기는 어렵다.
(가야, 신라)	그러나 부여와 고구려의 신화도 난생신화의 요소가 있으며 신라와 가야의 신화도 천강신화의 요소를 갖고 있다고 보는 견해도 있다.
(가야, 신라)	그러나 일반적으로는 삼국시대, 특히 신라,가야지역에서 유행한 회청색 경질의 두형토기를 말한다.
(가야, 신라)	그러니까 히요시신과 마츠오신은 모두 가야계 내지 신라계라고 말할 수 있다.
(가야, 신라)	그러던 중 서기 400년, 가야와 왜의 군사가 신라의 수도를 에워싸고 공격을 감행하는 바람에 신라는 풍전등화의 위기를 맞는다.
(가야, 신라)	그러므로 가야의 음악가가 신라로 넘어오고 가야의 곡조가 신라에 와서 개작되었다는 것은 이제 가야가 신라에 완전히 흡수되었음을 의미하는 것으로 풀이된다.
(가야, 신라)	그러한 사실은 가야와 신라의 예에서 찾아볼 수 있다.
(가야, 신라)	그리고 신라,가야지역 무덤도랑이나 고분 주위에 제사지낸 토기를 깨거나 온전히 매납한 것도 보인다.
(가야, 신라)	그밖에 가야지역에서도 몇 점의 금관이 출토되었는데, 그 형식은 신라의 것과 큰 차이가 없다.
(가야, 신라)	금,은,동,옥 등으로 만들며, 그 역사도 매우 오래되어 신라나 가야의 고분에서 출토된 유물들을 보면 현재의 반지 형태와 별 차이가 없다.
(가야, 신라)	김수로왕이 건국한 가야의 땅으로 532년 신라의 땅이 되면서 가야군으로 하였다.
(가야, 신라)	껴묻거리의 내용이 시기적으로 변천하는 과정은 신라,가야고분에서 잘 살필 수 있다.
(가야, 신라)	당시 신라와 가야연맹체는 이 지역을 경계로 하여 대치하고 있었는데, 가야가 자주 신라를 침범하였다.
(가야, 신라)	당시 신라와 가야지역에서는 말이 일상의 교통 수단이나 전쟁시 기마전투에 자주 사용되었기 때문에 기마인물상토기를 비롯하여 마형토기, 마형토우 등이 흔하게 제작되었을 것이다.
(가야, 신라)	대체로 신라 귀걸이의 수하식은 심엽형이 주류를 이루고, 가야의 것은 초실형이 많다.
(가야, 신라)	대체로 신라와 가야의 토기 중에 주로 보이고 있다.
(가야, 신라)	따라서 가야는 토기의 제작기술면에서 신라와 대등한 수준을 나타내고 있으며 제사의식과 주술적인 신앙, 식료품을 통한 그들의 생활상 그리고 운송수단이 발달한 나라였다.
(가야, 신라)	따라서 고조선,부여,고구려,백제,신라,가야 등의 고대 국가 초기의 왕권은 제천의례에 의한 종교적 권위에 기반한 것이었다.
(가야, 신라)	또 가야의 발걸이는 전면 중앙에 능진 형식이 주류를 이루어 신라의 발걸이와 차이를 보여준다.
(가야, 신라)	또한 가야의 왕실은 대대로 신라의 골품이 있는 여자를 아내로 맞이하여 신라 조정에 복종하여 따랐다고 한다.
(가야, 신라)	또한 고구려의 회화는 다른 미술의 경우와 마찬가지로 백제, 신라, 가야, 일본에도 영향을 미쳤다.
(가야, 신라)	또한 유물 중에는 가야와 왜, 신라계 유물이 포함되어 있어 이들 지역과 교류가 이루어졌던 것으로 보인다.
(가야, 신라)	또한, 고구려의 성장에 맞서기 위해 신라와 연대를 강화하는 한편, 남조에 조공하고 가야를 통해 왜와도 통교하는 등 적극적인 외교 활동을 벌였다.
(가야, 신라)	말띠꾸미개는 가야에서는 실용의 환형말띠꾸미개가 주류를 이루나, 신라에서는 입주부말띠꾸미개와 무각소반구형말띠꾸미개가 채용되고 있다.
(가야, 신라)	말띠드리개는 신라에서는 편원어미형이, 가야에서는 그것에 자극 받아 만들어진 검능형이란 서로 다른 형식이 각각 사용되고 있다.
(가야, 신라)	무덤의 내부구조도 신라와 가야는 판이하게 다르다.
(가야, 신라)	무엇보다도 경쟁국가였던 가야와 백제가 신라의 해양활동과 대외교섭을 용납하지 않았다.
(가야, 신라)	물론 신라와 가야지역의 대형고분에는 부장된 토기의 수량도 엄청나서 황남대총 남분과 같은 경우 3천여 점의 토기를 무덤 제사에 소비하였다.
(가야, 신라)	배모양토기는 4-6세기경 신라,가야의 고분에서 출토된 기물이다.
(가야, 신라)	백제,가야,왜를 공격하여 동맹 관계에 있던 신라 구원
(가야, 신라)	백제의 영역에서 조사된 것도 몇 점 있으나 주로 신라와 가야의 영역에서 많이 출토되고 있다.
(가야, 신라)	보통 다리가 붙은 모든 그릇을 굽다리접시라 하지만 특히 신라,가야지역에서 유행한 회청색 경질의 두형토기를 말한다.
(가야, 신라)	부계는 가야계이자 진골정통이며, 모계는 대원신통으로 한몸에 신라의 혈통이 모였다.
(가야, 신라)	부여,고구려,백제,신라,가야 등이 그 대표적인 것이다.
(가야, 신라)	비사벌은 가야의 소국이었던 비화가야가 세력을 떨친 곳으로, 진흥왕 때 신라에 복속된 이후로도 조선시대에 이르기까지 깊은 역사를 간직하고 있다.
(가야, 신라)	뿐만 아니라, 영토를 넓히고 싶어도 백제와 신라가 가야를 둘러싸고 있어서 그것조차 쉽지 않았어.
(가야, 신라)	삼국 시대 때 진안고원은 백제와 가야, 신라의 유적과 유물이 공존했던 곳이다.
(가야, 신라)	삼국 시대 때 진안고원을 차지하려고 삼국이 치열하게 각축전을 펼쳐 백제와 가야, 신라의 유적과 유물이 공존한다.
(가야, 신라)	삼국시대 신라는 고구려,백제,가야를 상대로 영토를 확장하는 과정에서 주의 설치와 폐지가 자주 일어나고 있었다.
(가야, 신라)	삼국시대 신라에서 연주된 가야금곡.
(가야, 신라)	삼국시대 특히 가야와 신라지역에서 많이 만들어지고 있으며 굽구멍이 뚫려있다.
(가야, 신라)	삼국시대에는 가야의 진주 옥봉 7호분, 신라의 경주 월성로 가-1호분에서 출토된 재갈과 같이 삼련식도 있으나 대개 이련식의 재갈쇠가 사용되었다.
(가야, 신라)	삼한 시대는 철기 시대였으며 마한은 후에 백제로, 변한은 가야로, 진한은 신라가 되었다는 설이 일반적이다.
(가야, 신라)	삼한시대에 소국인 고순시국이 이곳에 비정되고 있으며, 이어 가야의 영역에 포함되었다가 신라의 세력권에 들어 거타주가 설치되었다.
(가야, 신라)	수지형 입식의 상단에 보주형 장식이 달린 모양은 동시기 신라와 가야의 관에서도 흔히 볼 수 있는 형태이다.
(가야, 신라)	신라 , 가야지역에서 원저단경호, 대호 등의 형태로 주로 출토되고 있다.
(가야, 신라)	신라 내해이사금 때는 골포국,칠포국 등과 연합하여 가야를 공격하는 등 상당히 세력을 떨치기도 하였다.
(가야, 신라)	신라, 가야 등과 달리 후장하는 풍습이 있어서 출토된 유물이 적다.
(가야, 신라)	신라, 가야문화권의 경우 지역에 따라 독특한 형식의 낫이 존재하기도 한다.
(가야, 신라)	신라, 백제 이외는 모두 가야라는 인식은 후대의 역사 인식일 뿐이다.
(가야, 신라)	신라,가야 등의 고지에서 출토된 금관과 금동관의 내관 앞부분에 수식되었던 익상 금구에서도 존재를 알 수 있다.
(가야, 신라)	신라,가야고분을 중심으로 보았을 때 유물 내용의 변천과정은 3단계 정도로 나누어 살필 수 있다.
(가야, 신라)	신라,가야지역에서 특히 성행하며 백제지역에서도 일부 나타난다.
(가야, 신라)	신라가 가야를 복속시키고 난 뒤에는 굴자군의 영역에 속하였고, 문무왕 때에는 골포현이 되었다가 경덕왕 때 합포현으로 바뀌었고 굴자군의 영현이 되었다.
(가야, 신라)	신라나 가야의 경우에는 굵은고리귀걸이와 가는고리귀걸이가 모두 발견되고 있으나, 백제의 경우는 가는고리귀걸이만이 발견되고 있어 주목된다.
(가야, 신라)	신라는 가야의 공주를 맞아 첩으로 삼았고 가야는 신라의 공주를 왕비로 맞이했던 데에서 신라와 가야의 관계를 짐작해볼 수 있다.
(가야, 신라)	신라는 법흥왕대에 이르러 국력을 신장하여 밖으로 가야의 병합에 주력하였으며 그 결과 마침내 532년에 금관가야를 병탄하는 데 성공하였다.
(가야, 신라)	신라와 가야의 국경지대에 있었던 지명.
(가야, 신라)	신라의 금령총, 식리총, 호우총, 가야의 합천 옥전고분군, 함안 도항리고분군 등에서 출토되었다.
(가야, 신라)	신라의 혁거세와 탈해, 가야의 수로, 고구려의 주몽 등이 알에서 태어난 인물들이다.
(가야, 신라)	신라의 황남대총이나 가야의 왕릉급 고분에서 로마의 아름다운 유리 제품들이 발굴된 적이 있어요.
(가야, 신라)	아라 가야의 산물이 다른 가야와 신라, 일본열도의 왜까지 수출되었음을 보여준다.
(가야, 신라)	아라가야의 산물이 다른 가야와 신라, 일본열도의 왜까지 수출되었음을 보여준다.
(가야, 신라)	어쨌든 6세기에 가야가 신라에 병합됨으로써 이 지역에도 신라어가 퍼지게 된 것이다.
(가야, 신라)	여기에 가야지역을 두고 각축을 벌이고 있던 신라에 대적하기 위해 군사적인 요새지인 익산을 경영하려 했다는 견해가 추가되기도 하였다.
(가야, 신라)	여기에는 가야진 혹은 황산진이 있는데 이곳을 중심으로 경주의 신라와 김해의 가야가 치열한 공방전을 벌였다.
(가야, 신라)	역사적으로는 신라와 가야가 모두 여섯 시조로 그 역사를 시작한 것도 이와 무관하지 않을 것이다.
(가야, 신라)	우리 나라에서는 고구려,백제의 고분에서는 출토된 예가 없고, 신라,가야지역의 고분에서만 출토되었다.
(가야, 신라)	원래 가야국에 속하였으나 신라가 가야를 정복한 뒤 일선현이라 하였다.
(가야, 신라)	원삼국시대 이후에는 백제와 신라, 그리고 가야지역에서 서로 다른 형태의 곧은입항아리가 등장한다.
(가야, 신라)	유공광구소호는 가야와 백제지역에서 같이 발견되며, 귀때토기,부리토기 등도 신라,가야와 형태는 다르지만 일부 발견되고 있다.
(가야, 신라)	유물이 다량으로 출토되는 고분문화지역은 역시 신라,가야지역이며 그 중에도 신라지역의 왕묘라고 할 수 있다.
(가야, 신라)	이 기간 동안 신라는 착실히 가야와 고구려의 양 지역으로부터 마구문화를 수용하고 있다.
