%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%에서	_	_	_	_	%OBJ%의	대학	,	공부	_	_
%OBJ%	,	,%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	가깝	%SBJ%가	_	_	_	_	%OBJ%와	가깝	_	만들	쓰	_
%OBJ%	강대	%SBJ%이었다.	_	_	_	%SBJ%	%OBJ%이었으며,	_	_	_	_	_
%OBJ%	강대	%SBJ%이었다.	_	_	_	_	%OBJ%보다	강대	_	_	_	_
%OBJ%	격퇴	%SBJ%는	_	_	_	동생	%OBJ%를	격퇴	_	안정	_	_
%OBJ%	고분	신라,%SBJ%,고려의	_	_	_	_	%OBJ%	고분	_	신라	_	_
%OBJ%	귀족	%SBJ%와	_	_	_	_	%OBJ%이자	귀족	_	결혼	맑스	_
%OBJ%	김해	%SBJ%가	_	_	_	경주	%OBJ%와	김해	_	치열	공방	_
%OBJ%	넘보	%SBJ%가	_	_	_	_	%OBJ%를	넘보	_	중심	_	_
%OBJ%	누벨바그	%SBJ%와	_	_	_	_	%OBJ%의	누벨바그	_	_	_	_
%OBJ%	눈멀	%SBJ%와	_	_	_	어리	%OBJ%와	눈멀	_	함께	_	_
%OBJ%	대	%SBJ%의	_	_	_	_	%OBJ%	대	_	비교	_	_
%OBJ%	독립	%SBJ%는	_	_	_	_	%OBJ%으로부터	독립	_	간주	_	_
%OBJ%	독립	%SBJ%는	_	_	_	러시아	%OBJ%으로부터	독립	_	세우	_	_
%OBJ%	돌려보내	%SBJ%의	_	_	_	_	%OBJ%로	돌려보내	_	허락	_	_
%OBJ%	디블라임	%SBJ%로,	_	_	_	야벳	%OBJ%.2.	디블라임	_	아내	_	_
%OBJ%	멸망	%SBJ%는	_	_	_	_	%OBJ%를	멸망	_	_	_	_
%OBJ%	배격	%SBJ%의	_	_	_	_	%OBJ%를	배격	_	장	_	_
%OBJ%	배격	%SBJ%의	장	_	_	_	%OBJ%와	타협	않	활약	_	_
%OBJ%	부장	%SBJ%가	_	_	_	_	%OBJ%의	부장	_	항복	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	오스트레일리아,뉴질랜드,국,%SBJ%,파키스탄	_	_	_	_	%OBJ%를	비롯하	_	오스트레일리아	_	_
%OBJ%	사람	%SBJ%라고	_	_	_	_	%OBJ%	사람	_	하	잘못	_
%OBJ%	살	%SBJ%를	_	_	_	'	%OBJ%가	살	_	놀르	달아나	_
%OBJ%	살	%SBJ%를	_	_	_	죽	%OBJ%가	살	_	쫓	_	_
%OBJ%	수상	%SBJ%가	_	_	_	_	%OBJ%	수상	_	재침	않	_
%OBJ%	스노트	%SBJ%에서는	_	_	_	_	%OBJ%에서는	스노트	_	_	_	_
%OBJ%	식민지	%SBJ%에서	_	_	_	_	%OBJ%의	식민지	_	보이	되	_
%OBJ%	식민지	%SBJ%와도	_	_	_	_	%OBJ%의	식민지	_	바꾸	않	_
%OBJ%	식민지	%SBJ%와도	_	_	_	_	%OBJ%의	역사	칼라일	바꾸	않	하
%OBJ%	아니	%SBJ%계라는	_	_	_	_	%OBJ%계가	아니	_	것	_	_
%OBJ%	아니	%SBJ%에서	_	_	_	영국	%OBJ%가	아니	_	찾아지	수	_
%OBJ%	아니	%SBJ%으로	_	_	_	_	%OBJ%가	아니	_	정하	_	_
%OBJ%	아니	%SBJ%이ㄹ	_	_	_	_	%OBJ%가	아니	_	경우	_	_
%OBJ%	양국	%SBJ%가	_	_	_	_	%OBJ%,미국	양국	_	양보	_	_
%OBJ%	어떻	%SBJ%이면	_	_	_	어비왕	%OBJ%이면	어떻	_	어떠	_	_
%OBJ%	연결	%SBJ%의	_	_	_	_	%OBJ%와	연결	_	일부	_	_
%OBJ%	연주	%SBJ%금곡.	_	_	_	삼국	%OBJ%에서	연주	_	_	_	_
%OBJ%	이세희요	%SBJ%는	_	_	_	_	%OBJ%는	이세희요	_	시집가	_	_
%OBJ%	이어받	%SBJ%가	_	_	_	멸망	%OBJ%를	이어받	나라	드러나	_	_
%OBJ%	인접	%SBJ%는	_	_	_	_	%OBJ%	문화	_	접촉	_	_
%OBJ%	인접	%SBJ%는	_	_	_	_	%OBJ%와	인접	_	접촉	_	_
%OBJ%	일본	%SBJ%3)	_	_	_	_	%OBJ%,	일본	_	_	_	_
%OBJ%	일본	%SBJ%4)	_	_	_	_	%OBJ%,	일본	_	_	_	_
%OBJ%	일부	%SBJ%는	_	_	_	_	%OBJ%의	일부	_	순상지	_	_
%OBJ%	있	%SBJ%를	_	_	_	_	%OBJ%의	쪽	있	공격	하	_
%OBJ%	있	%SBJ%와의	_	_	_	_	%OBJ%에	있	_	_	_	_
%OBJ%	자체	%SBJ%	_	_	_	_	%OBJ%	자체	_	등	_	_
%OBJ%	장	%SBJ%를	_	_	_	_	%OBJ%와	장	_	서	달	_
%OBJ%	장가들	%SBJ%,	_	_	생원	신지헌	%OBJ%에게	장가들	_	낳	_	_
%OBJ%	장가들	%SBJ%,	낳	오창주	_	_	%OBJ%는	_	_	시집가	_	_
%OBJ%	장안	%SBJ%의	_	_	_	_	%OBJ%의	장안	_	_	_	_
%OBJ%	적국	%SBJ%의	_	_	_	_	%OBJ%의	적국	_	사정	_	_
%OBJ%	전쟁	%SBJ%는	_	_	_	_	%OBJ%와	전쟁	_	주장	_	_
%OBJ%	제거	%SBJ%는	_	_	_	_	%OBJ%	동상	_	제거	명	_
%OBJ%	제거	%SBJ%는	_	_	_	경쟁	%OBJ%를	제거	_	제거	명	_
%OBJ%	제외	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	제외	_	등	_	_
%OBJ%	제외	프랑스,이탈리아,%SBJ%	_	_	_	_	%OBJ%를	제외	_	프랑스	_	_
%OBJ%	중국	동북지방,%SBJ%,이라는	_	_	_	_	%OBJ%,가야,왜와	중국	_	동북	_	_
%OBJ%	중앙	%SBJ%를	_	_	_	_	%OBJ%	중앙	_	연결	주	_
%OBJ%	지	%SBJ%는	_	_	_	_	%OBJ%에게	지	_	끊	전하	_
%OBJ%	지배	%SBJ%에서는	_	_	_	_	%OBJ%	지배	_	명칭	_	_
%OBJ%	쫓기	%SBJ%가	_	_	_	_	%OBJ%에게	쫓기	_	달아나	_	_
%OBJ%	쫓기	%SBJ%가	달아나	구하	_	_	%OBJ%의	눈	_	꽂히	되	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	축출	%SBJ%가	_	_	_	_	%OBJ%를	축출	_	받	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	학자	_	_
%OBJ%	출신	%SBJ%화가.	_	_	_	_	%OBJ%	출신	_	_	_	_
%OBJ%	출토	%SBJ%청자의	_	_	_	_	%OBJ%에서	출토	_	양	_	_
%OBJ%	침입	%SBJ%를	_	_	_	_	%OBJ%에	침입	_	물리치	_	_
%OBJ%	칭하	%SBJ%는	_	_	_	스스로	%OBJ%이라	칭하	_	내리	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	발명	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	총독	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	화가	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	화학	_	_
%OBJ%	태생	자,%SBJ%의	_	_	_	_	%OBJ%	태생	_	자	_	_
%OBJ%	토기	%SBJ%,신라,가아야	_	_	_	_	%OBJ%	토기	_	비하	_	_
%OBJ%	페르슈롱	%SBJ%산	_	_	_	_	%OBJ%산	페르슈롱	_	노리커	_	_
%OBJ%	황제	%SBJ%에게	_	_	_	_	%OBJ%의	황제	_	가	길	_
%SBJ%	남하	%SBJ%,	_	_	_	_	%OBJ%의	영토	_	되	_	_
%SBJ%	확보	%SBJ%과의	현상	_	_	_	%OBJ%는	있	_	삼	있	_
'	지배	%SBJ%에서	_	_	_	_	'%OBJ%	지배	_	우려	_	_
_	_	%SBJ%가	공격	_	_	_	%OBJ%와	프랑스	_	하	_	_
_	_	%SBJ%가	공격	_	_	영국	%OBJ%가	_	_	하	_	_
_	_	%SBJ%가	공격	때	_	_	%OBJ%를	_	_	보호	제거	_
_	_	%SBJ%가	공격	이르	_	_	%OBJ%에	_	_	요청	항복	_
_	_	%SBJ%가	공격	진격	_	_	%OBJ%의	왕건	_	받	_	_
_	_	%SBJ%가	공격	진격	_	고려	%OBJ%에게	_	_	받	_	_
_	_	%SBJ%가	공격	함락	_	_	%OBJ%가	_	_	대응	_	_
_	_	%SBJ%가	관여	_	_	_	%OBJ%는	_	_	않	합의	_
_	_	%SBJ%가	관여	않	_	_	%OBJ%의	국유	탄광	합의	_	_
_	_	%SBJ%가	관우	_	_	_	%OBJ%에게	_	_	항복	하	_
_	_	%SBJ%가	관할	_	_	_	%OBJ%가,	_	_	결정	_	_
_	_	%SBJ%가	관할	_	_	_	%OBJ%와	맺	조약	결정	_	_
_	_	%SBJ%가	극복	발전	_	_	%OBJ%과의	교류	_	통하	_	_
_	_	%SBJ%가	기습	공격	_	_	%OBJ%의	왕건	_	돕	위하	출전
_	_	%SBJ%가	기습	공격	_	고려	%OBJ%가	_	_	돕	위하	출전
_	_	%SBJ%가	나서	것	_	_	%OBJ%	_	_	위험시	_	_
_	_	%SBJ%가	나서	것	_	_	%OBJ%	군사	약하	위험시	_	_
_	_	%SBJ%가	나서	공격	_	_	%OBJ%	_	_	패하	흩어지	달아나
_	_	%SBJ%가	나서	출정	_	_	%OBJ%를	_	_	멸망	_	_
_	_	%SBJ%가	나오	되	_	_	%OBJ%와	프랑스	_	기대	_	_
_	_	%SBJ%가	나오	되	_	영국	%OBJ%는	_	_	기대	_	_
_	_	%SBJ%가	나하	_	_	_	%OBJ%에	_	_	양보	때	_
_	_	%SBJ%가	남하	차지	_	_	%OBJ%가	_	_	맺	_	_
_	_	%SBJ%가	낫	말	_	_	%OBJ%를	_	_	비판	수	_
_	_	%SBJ%가	낳	마흐푸즈	_	_	%OBJ%로부터	되찾	_	받	하	_
_	_	%SBJ%가	낳	주장	_	_	%OBJ%는	_	_	처형	지배	_
_	_	%SBJ%가	내	_	_	_	%OBJ%와	웅진	_	싸우	되	때
_	_	%SBJ%가	내리	_	_	_	%OBJ%의	조공	_	받	못하	하
_	_	%SBJ%가	내리	받	_	_	%OBJ%를	치	것	논의	_	_
_	_	%SBJ%가	내항	_	_	_	%OBJ%가	_	_	영유	것	_
_	_	%SBJ%가	넘	_	_	독일	%OBJ%가	빼앗	_	셈	_	_
_	_	%SBJ%가	넘어가	되	_	_	%OBJ%,	시실리	_	이주	_	_
_	_	%SBJ%가	년	_	_	_	%OBJ%가	_	_	추정	_	_
_	_	%SBJ%가	놓이	되	_	_	%OBJ%에	_	_	파견	_	_
_	_	%SBJ%가	느끼	탈출	_	_	%OBJ%의	범증	_	치	부수	애석
_	_	%SBJ%가	늦추	동안	_	_	%OBJ%의	침략	_	이루어지	_	_
_	_	%SBJ%가	달러	_	_	_	%OBJ%가	_	_	달러	_	_
_	_	%SBJ%가	당면	위기	_	_	%OBJ%와의	왕후	_	제거	것	_
_	_	%SBJ%가	대응	함락	_	_	%OBJ%의	_	_	성	_	_
_	_	%SBJ%가	대하	언급	_	_	%OBJ%와	_	_	맺	희망하	_
_	_	%SBJ%가	대하	하	_	이탈리아도	%OBJ%에	_	_	포고	_	_
_	_	%SBJ%가	더불	침입	_	_	%OBJ%와	가야군	원조	받	막	_
_	_	%SBJ%가	데	_	_	_	%OBJ%와	유럽	우세	때문	_	_
_	_	%SBJ%가	데리	오	빈한	집안	%OBJ%이라는	_	_	것	_	_
_	_	%SBJ%가	도망	_	_	_	%OBJ%에게	_	_	귀부	사건	_
_	_	%SBJ%가	도오	_	_	도리어	%OBJ%에게	_	_	보내	_	_
_	_	%SBJ%가	도착	_	늦	도착	%OBJ%는	_	_	열	하	_
_	_	%SBJ%가	독립	_	_	_	%OBJ%가	지배	있	재편	_	_
_	_	%SBJ%가	독립	때	_	_	%OBJ%에게	넘어가	_	받	_	_
_	_	%SBJ%가	독점	승진	_	_	%OBJ%가	_	_	복위	뒤	_
_	_	%SBJ%가	독점	승진	_	_	%OBJ%를	해	모의	하	발각	_
_	_	%SBJ%가	돌려보	짓	시문	뛰어나	%OBJ%는	_	_	비롯하	_	_
_	_	%SBJ%가	돌아가	길목	_	_	%OBJ%의	배	_	둘러쌌	_	_
_	_	%SBJ%가	돌아오	길	_	_	%OBJ%의	순라	_	만나	_	_
_	_	%SBJ%가	돌아오	때	_	_	%OBJ%가	_	_	만들	못하	지연
_	_	%SBJ%가	돕	공격	_	왕	%OBJ%는	_	_	대결	되	_
_	_	%SBJ%가	돕	정도	_	_	%OBJ%에게	요청	_	강	_	_
_	_	%SBJ%가	동의	_	_	_	%OBJ%는	_	_	것	_	_
_	_	%SBJ%가	동의	_	_	_	%OBJ%의	기본	_	것	_	_
_	_	%SBJ%가	되	_	_	_	%OBJ%의	위기	_	현실	_	_
_	_	%SBJ%가	되	_	_	조	%OBJ%와	_	_	연합	_	_
_	_	%SBJ%가	되	_	인심	잃	%OBJ%를	_	_	몰아내	_	_
_	_	%SBJ%가	되	거부	_	_	%OBJ%와	갈등	_	있	_	_
_	_	%SBJ%가	되	김춘추	_	숙적	%OBJ%를	_	_	하	_	_
_	_	%SBJ%가	되	뒤	_	_	%OBJ%의	무왕	되	행차	_	_
_	_	%SBJ%가	되	뒤	_	_	%OBJ%의	압박	_	심하	_	_
_	_	%SBJ%가	되	몰아내	_	_	%OBJ%는	_	_	축하	하	_
_	_	%SBJ%가	되	야심	_	_	%OBJ%,황보인	등	붙이	정변	_	_
_	_	%SBJ%가	되	야심	_	_	%OBJ%를	_	_	침공	들어오	_
_	_	%SBJ%가	되	야심	_	_	%OBJ%를	중심	붙이	정변	_	_
_	_	%SBJ%가	되	야심	_	_	김종서,%OBJ%	등	붙이	정변	_	_
_	_	%SBJ%가	되	이끌	_	_	%OBJ%가	_	_	보내	_	_
_	_	%SBJ%가	되	지지	_	%SBJ%	%OBJ%으로	갈라지	때	되	_	_
_	_	%SBJ%가	되	지지	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	되	해	_	_	%OBJ%와	%SBJ%	_	혼인	_	_
_	_	%SBJ%가	두	_	_	_	%OBJ%와	쟁탈	_	벌이	하	_
_	_	%SBJ%가	두려오	나누	경계	서쪽	%OBJ%이,	_	_	약속	_	_
_	_	%SBJ%가	둘	_	_	윤구	%OBJ%가	_	_	하나	_	_
_	_	%SBJ%가	둘	죽	_	한	%OBJ%를	_	_	두	_	_
_	_	%SBJ%가	뒤	아니	_	_	%OBJ%의	_	_	속국	하	_
_	_	%SBJ%가	드러내	_	_	_	%OBJ%는	_	_	대비	시작	_
_	_	%SBJ%가	듣	_	_	_	%OBJ%를	_	_	칭하	만큼	_
_	_	%SBJ%가	듣	공격	_	_	%OBJ%가	_	_	들어가	_	_
_	_	%SBJ%가	듣	알아차리	_	본래	%OBJ%의	_	_	땅	_	_
_	_	%SBJ%가	들어가	것	소식	듣	%OBJ%가	쳐들어가	하	염려	_	_
_	_	%SBJ%가	들어가	후	_	_	%OBJ%는	_	_	명하	하	_
_	_	%SBJ%가	들어서	_	_	세우	%OBJ%,	_	_	운	방치	_
_	_	%SBJ%가	들어오	올리	_	_	%OBJ%의	부장	_	참수	함락	_
_	_	%SBJ%가	등극	뒤	_	_	%OBJ%를	_	_	치	_	_
_	_	%SBJ%가	등록	시도	이	자극	%OBJ%가	_	_	기획	추진	되
_	_	%SBJ%가	등장	_	_	_	%OBJ%	_	_	가	되	_
_	_	%SBJ%가	등장	_	_	오스만	%OBJ%의	제국	_	제패	_	_
_	_	%SBJ%가	따르	_	_	_	%OBJ%에게	_	_	의지	_	_
_	_	%SBJ%가	따르	않	_	_	%OBJ%의	백성	돌려보내	회보	_	_
_	_	%SBJ%가	따르	의지	_	_	%OBJ%의	장수	_	되	다스리	_
_	_	%SBJ%가	때	_	_	_	%OBJ%는	_	_	취하	_	_
_	_	%SBJ%가	떠나	있	_	_	%OBJ%의	수중	_	들어가	_	_
_	_	%SBJ%가	떠오르	_	_	_	%OBJ%와	패권	_	다투	_	_
_	_	%SBJ%가	뛰어들	_	_	_	%OBJ%,	프랑스	등	벌이	_	_
_	_	%SBJ%가	뛰어들	_	_	네덜란드	%OBJ%	등	_	벌이	_	_
_	_	%SBJ%가	만들	_	_	_	%OBJ%와	신라	_	이해	_	_
_	_	%SBJ%가	말	_	_	_	%OBJ%는	무도	_	되	_	_
_	_	%SBJ%가	말	되	_	_	%OBJ%의	군사	_	얻	하	_
_	_	%SBJ%가	말	받	_	_	%OBJ%는	_	_	행하	하	_
_	_	%SBJ%가	망하	_	_	_	%OBJ%로	_	_	망명	_	_
_	_	%SBJ%가	망하	뒤	_	_	%OBJ%가	_	_	내걸	_	_
_	_	%SBJ%가	망하	뒤	_	_	%OBJ%는	_	_	받아들이	_	_
_	_	%SBJ%가	망하	뒤	_	대표	%OBJ%음악으로	_	_	발전	_	_
_	_	%SBJ%가	맺	_	_	_	%OBJ%를	_	_	견제	_	_
_	_	%SBJ%가	맺	견제	_	_	%OBJ%는	_	_	후퇴	_	_
_	_	%SBJ%가	머물	_	_	_	%OBJ%로	_	_	망명	_	_
_	_	%SBJ%가	멸망	_	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%가	멸망	모으	_	_	%OBJ%에	_	_	맞서	_	_
_	_	%SBJ%가	멸하	_	_	_	%OBJ%의	국가	정세	토벌	_	_
_	_	%SBJ%가	명	_	_	_	%OBJ%들을	_	_	주	_	_
_	_	%SBJ%가	명하	_	_	_	%OBJ%는	_	_	벌이	_	_
_	_	%SBJ%가	모으	북상	_	_	%OBJ%	첩자	_	보고	_	_
_	_	%SBJ%가	모으	북상	_	_	%OBJ%에	_	_	보고	_	_
_	_	%SBJ%가	무고	_	_	_	%OBJ%	등	_	제거	사건	_
_	_	%SBJ%가	무너지	_	_	_	%OBJ%의	손	_	넘어오	_	_
_	_	%SBJ%가	무너지	뒤	_	_	%OBJ%와	독일	_	중재	하	_
_	_	%SBJ%가	무찌르	제압	_	_	%OBJ%를	_	_	가두	사실	_
_	_	%SBJ%가	물러나	것	_	_	%OBJ%는	_	_	내세우	_	_
_	_	%SBJ%가	물려받	날	성삼문	비롯하	%OBJ%가	충신	_	자결	_	_
_	_	%SBJ%가	물려주	_	_	장남	%OBJ%가	_	_	일으키	_	_
_	_	%SBJ%가	바치	_	_	_	%OBJ%를	_	_	죽이	않	_
_	_	%SBJ%가	바치	보물	_	_	%OBJ%에서	_	_	약탈	것	_
_	_	%SBJ%가	바치	죽이	_	_	%OBJ%가	것	말	하	적	_
_	_	%SBJ%가	받아들이	_	_	_	%OBJ%	땅	_	차지	치	_
_	_	%SBJ%가	받아들이	사라지	_	_	%OBJ%,	오지	민족	전하	_	_
_	_	%SBJ%가	받아들이	이루	_	_	%OBJ%에	_	_	맞서	_	_
_	_	%SBJ%가	발붙이	있	_	_	%OBJ%의	수중	들어가	나라	_	_
_	_	%SBJ%가	배상	_	_	_	%OBJ%,	프랑스	대표	요구	_	_
_	_	%SBJ%가	보내	_	_	_	%OBJ%의	소왕	_	추대	철군	_
_	_	%SBJ%가	보내	거느리	_	_	%OBJ%는	_	_	가하	함락	_
_	_	%SBJ%가	보내	거느리	_	_	%OBJ%의	도살	_	공격	빼앗	_
_	_	%SBJ%가	보내	하	_	_	%OBJ%에게	_	_	청	_	_
_	_	%SBJ%가	보완	동안	_	_	%OBJ%	지역	유적	신청	_	_
_	_	%SBJ%가	보완	동안	_	_	%OBJ%는	_	_	신청	_	_
_	_	%SBJ%가	봄베	쳤	_	_	%OBJ%의	위협	보호	인수	_	_
_	_	%SBJ%가	부임	_	_	_	%OBJ%는	_	_	삼	대립	_
_	_	%SBJ%가	부추기	받	_	_	%OBJ%를	_	_	'	있	인식
_	_	%SBJ%가	불러들이	대접	_	한	%OBJ%가	_	_	곤궁	일	_
_	_	%SBJ%가	비난	_	_	_	%OBJ%는	_	_	짓	_	_
_	_	%SBJ%가	빙자	_	_	_	%OBJ%들은	_	_	이간	비난	_
_	_	%SBJ%가	빼앗	일으키	_	_	%OBJ%는	_	_	몰리	_	_
_	_	%SBJ%가	뽐내	위하	_	_	%OBJ%	_	_	대표	_	_
_	_	%SBJ%가	뿌리내리	것	_	_	%OBJ%의	자	자처	막	수	_
_	_	%SBJ%가	사들이	있	_	_	%OBJ%	언론	_	떨	하	_
_	_	%SBJ%가	사로잡히	_	_	_	%OBJ%는	_	_	권하	하	_
_	_	%SBJ%가	사용	반면	_	_	%OBJ%는	_	_	고집	있	때문
_	_	%SBJ%가	사용	전격	_	전술	%OBJ%,프랑스가	투입	신병기	되	_	_
_	_	%SBJ%가	사용	전격	_	전술	영국,%OBJ%가	투입	신병기	되	_	_
_	_	%SBJ%가	사회	_	_	_	'%OBJ%은	식민지	_	믿	_	_
_	_	%SBJ%가	살해	_	_	_	%OBJ%는	_	_	오르	_	_
_	_	%SBJ%가	삼	거느리	_	_	%OBJ%를	_	_	치	하	_
_	_	%SBJ%가	서이	_	_	_	%OBJ%는	_	_	둘	_	_
_	_	%SBJ%가	선언	_	_	_	%OBJ%가	_	_	점령	하	_
_	_	%SBJ%가	선포	뒤	_	_	%OBJ%,투르크	군대	_	합류	_	_
_	_	%SBJ%가	성장	_	_	_	%OBJ%	본토	교체	위축	_	_
_	_	%SBJ%가	세우	_	_	_	%OBJ%와	신라	_	세우	제사	기록
_	_	%SBJ%가	세우	_	_	세우	%OBJ%는	_	_	나뉘	대립	_
_	_	%SBJ%가	세우	바	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%가	세우	바	_	_	%OBJ%으로	삼	_	되	_	_
_	_	%SBJ%가	세우	바	_	_	%OBJ%의	족제	부르	되	_	_
_	_	%SBJ%가	세우	전	_	_	%OBJ%와	_	_	싸우	위하	_
_	_	%SBJ%가	세우	전	_	_	%OBJ%의	장군	_	싸우	위하	_
_	_	%SBJ%가	세우	한	_	_	%OBJ%와	유방	일으키	등장	_	_
_	_	%SBJ%가	소유	_	_	_	%OBJ%령	도서	중	있	_	_
_	_	%SBJ%가	소유	있	_	_	%OBJ%가	소유	도서	있	_	_
_	_	%SBJ%가	소집	따르	_	_	%OBJ%의	승리	_	끝나	_	_
_	_	%SBJ%가	소탕	있	밑	있	%OBJ%는	_	_	찾	있	_
_	_	%SBJ%가	속하	있	_	_	%OBJ%가	분열	_	침입	_	_
_	_	%SBJ%가	쇠퇴	시작	바다	건너	%OBJ%에	_	_	대하	_	_
_	_	%SBJ%가	수락	것	_	_	%OBJ%가	추구	평화	촉구	_	_
_	_	%SBJ%가	수립	_	_	_	%OBJ%에	_	_	수립	_	_
_	_	%SBJ%가	수용	_	_	_	%OBJ%	_	_	미술	_	_
_	_	%SBJ%가	수입	않	_	_	%OBJ%에	항복	_	되	_	_
_	_	%SBJ%가	승리	_	_	_	%OBJ%는	_	_	빼앗기	_	_
_	_	%SBJ%가	승리	_	_	_	%OBJ%는	_	_	암살	_	_
_	_	%SBJ%가	승리	_	_	_	%OBJ%의	세력	_	재편	_	_
_	_	%SBJ%가	승리	경우	_	_	%OBJ%와	같	조	되	수	_
_	_	%SBJ%가	승리	데	_	_	%OBJ%와	%SBJ%	벌이	공헌	_	_
_	_	%SBJ%가	승리	통일	_	_	%OBJ%	최초	통일	수립	_	_
_	_	%SBJ%가	승하	후	_	_	%OBJ%를	정벌	기념	설치	_	_
_	_	%SBJ%가	시키	쌓	_	_	%OBJ%는	_	_	시키	_	_
_	_	%SBJ%가	시행	후	_	캐나다	%OBJ%	등	선진	채택	시행	있
_	_	%SBJ%가	신	_	_	_	%OBJ%의	_	_	신	_	_
_	_	%SBJ%가	신청	것	_	_	%OBJ%가	_	_	신청	것	_
_	_	%SBJ%가	신청	고분	_	_	%OBJ%	측	명분	많	_	_
_	_	%SBJ%가	신청	고분	_	_	%OBJ%의	역사	주장	많	_	_
_	_	%SBJ%가	실각	_	_	_	%OBJ%가	_	_	집권	되	_
_	_	%SBJ%가	실각	_	_	_	%OBJ%의	재	함께	기용	_	_
_	_	%SBJ%가	실각	_	_	_	%OBJ%의	죄	_	논하	배척	소
_	_	%SBJ%가	싸우	_	_	_	%OBJ%,	중국	국	합의	_	_
_	_	%SBJ%가	쌓	_	_	_	%OBJ%를	_	_	거치	것	_
_	_	%SBJ%가	쌓	남	_	_	%OBJ%가	죽	흔적	남	있	_
_	_	%SBJ%가	쌓	남	_	_	%OBJ%가	죽	흔적	남	있	내용
_	_	%SBJ%가	쓰	명하	_	_	%OBJ%의	피서지	_	이용	_	_
_	_	%SBJ%가	아니	_	%SBJ%	아니	%OBJ%으로	_	_	정하	_	_
_	_	%SBJ%가	아니	_	%SBJ%	아니	%OBJ%이ㄹ	_	_	경우	_	_
_	_	%SBJ%가	아니	_	_	_	%OBJ%	쪽	_	기울	되	_
_	_	%SBJ%가	아니	_	_	_	%OBJ%는	_	_	생각	수	_
_	_	%SBJ%가	아니	_	_	_	%OBJ%에	_	_	속하	있	_
_	_	%SBJ%가	아니	_	_	_	%OBJ%으로의	_	_	귀국	_	_
_	_	%SBJ%가	아니	_	_	_	%OBJ%의	_	_	노래	_	_
_	_	%SBJ%가	아니	_	_	_	%OBJ%의	화학	_	퍼킨	_	_
_	_	%SBJ%가	아파	살해	_	_	%OBJ%는	_	_	비난	_	_
_	_	%SBJ%가	알	수	_	_	%OBJ%는	_	_	없	_	_
_	_	%SBJ%가	어기	경우	_	_	%OBJ%	지원	_	보증	_	_
_	_	%SBJ%가	어기	경우	_	_	%OBJ%,	미국	_	보증	_	_
_	_	%SBJ%가	얻	위하	_	_	%OBJ%가	_	_	내항	것	_
_	_	%SBJ%가	없	_	_	_	%OBJ%	지소	_	있	_	_
_	_	%SBJ%가	없	_	_	_	%OBJ%만	_	_	두	_	_
_	_	%SBJ%가	없	_	_	_	%OBJ%만	_	_	비범	알	둘
_	_	%SBJ%가	없	_	_	_	%OBJ%만	_	_	있	_	_
_	_	%SBJ%가	없	_	_	_	%OBJ%만	_	_	있	사람	_
_	_	%SBJ%가	없	_	_	_	%OBJ%이나	외손	_	있	위하	_
_	_	%SBJ%가	없	것	_	_	%OBJ%를	셋	두	나서	던지	_
_	_	%SBJ%가	없	당	_	_	%OBJ%의	침략	_	유리	것	_
_	_	%SBJ%가	없	둘	_	윤구	%OBJ%가	_	_	하나	_	_
_	_	%SBJ%가	없	비범	비범	알	둘째%OBJ%과	_	_	둘	_	_
_	_	%SBJ%가	없	삼	_	_	%OBJ%는	_	_	출가	_	_
_	_	%SBJ%가	없	시	_	_	%OBJ%가	_	_	계승	괜찮	_
_	_	%SBJ%가	없	있	_	둘째	%OBJ%는	_	_	출가	_	_
_	_	%SBJ%가	없	있	_	둘째	%OBJ%로	_	_	삼	하	_
_	_	%SBJ%가	없	있	_	둘째	%OBJ%를	_	_	삼	하	_
_	_	%SBJ%가	없이	_	_	_	%OBJ%만	_	_	남기	채	_
_	_	%SBJ%가	없이	_	_	_	%OBJ%만	_	_	두	부모	_
_	_	%SBJ%가	없이	두	_	이	%OBJ%를	시집	뒤	키우	하	_
_	_	%SBJ%가	여기	말	_	%SBJ%	%OBJ%의	대립	_	해소	노력	_
_	_	%SBJ%가	연왕	칭하	_	_	%OBJ%가	_	_	나서	_	_
_	_	%SBJ%가	열	_	_	_	%OBJ%를	_	_	청	다음	_
_	_	%SBJ%가	열도	열도	_	_	%OBJ%가	하	_	이양	_	_
