%OBJ%	가깝	%SBJ%는	_	_	_	_	%OBJ%에	가깝	_	높	_	_
%OBJ%	그어지	태양-%SBJ%을	_	_	_	_	%OBJ%표면에	그어지	_	태양	_	_
%OBJ%	바라보	%SBJ%	_	_	_	_	%OBJ%를	바라보	_	쪽	_	_
%OBJ%	범위	%SBJ%까지라고	_	_	_	_	%OBJ%계의	범위	_	하	_	_
%OBJ%	위성	%SBJ%가	_	_	_	_	%OBJ%의	위성	_	다음	_	_
%OBJ%	위성	%SBJ%가	_	_	_	_	%OBJ%의	위성	_	등장	_	_
%OBJ%	위성	%SBJ%도	_	_	_	_	%OBJ%의	위성	_	떨어지	나오	_
%OBJ%	위성	%SBJ%의	_	_	_	_	%OBJ%의	위성	_	활동	_	_
_	_	%SBJ%	모양	공	_	_	alt="%OBJ%와	_	_	설치	_	_
_	_	%SBJ%	바깥	_	_	_	%OBJ%	주위	도	도	행성	_
_	_	%SBJ%	밖	오	_	_	%OBJ%에서	오	전파	크	_	_
_	_	%SBJ%	밖	오	_	_	%OBJ%전파와	_	_	구별	_	_
_	_	%SBJ%	반대	_	%SBJ%	반대	%OBJ%를	_	_	찍	_	_
_	_	%SBJ%	상	_	_	자오	평균%OBJ%과의	시각	의하	이루	것	_
_	_	%SBJ%	상	물질	_	_	%OBJ%	스펙트럼	속	보	못하	것
_	_	%SBJ%	상	물질	_	_	%OBJ%를	연구	때	보	못하	것
_	_	%SBJ%	상	지역	_	_	%OBJ%가	_	_	똑같	_	_
_	_	%SBJ%	생명	보호막	_	_	%OBJ%에서	나오	자외	하	_	_
_	_	%SBJ%	안쪽	_	_	_	%OBJ%	주위	도	도	행성	_
_	_	%SBJ%	앞면	_	_	_	%OBJ%에서	보이	_	면적	_	_
_	_	%SBJ%	앞면	면적	_	_	%OBJ%	궤도	있	달라지	_	_
_	_	%SBJ%	역할	맡	_	_	%OBJ%	역할	_	맡	사람	_
_	_	%SBJ%	역할	맡	_	_	%OBJ%	역할	맡	보이	_	_
_	_	%SBJ%	역할	사람	_	_	%OBJ%	역할	사람	움직이	것	_
_	_	%SBJ%	온도	_	_	_	%OBJ%는	_	_	만들	_	_
_	_	%SBJ%	위	_	%SBJ%	위	인공%OBJ%을	_	_	인공	위하	_
_	_	%SBJ%	자계	_	_	_	%OBJ%풍으로	되	도달	주	때문	_
_	_	%SBJ%	자기	_	_	_	%OBJ%풍의	대	_	부딪히	_	_
_	_	%SBJ%	자장	_	_	_	%OBJ%으로부터	나오	방사	모양	_	_
_	_	%SBJ%	자전	주기	_	_	%OBJ%	풍압	인력	이탈	나가	_
_	_	%SBJ%	전역	퍼지	_	_	%OBJ%	흑점	_	세	_	_
_	_	%SBJ%	주변	돌	_	_	%OBJ%와	달	등	만들	_	_
_	_	%SBJ%	주위	_	_	_	%OBJ%	%OBJ%	_	돌	생각	_
_	_	%SBJ%	주위	_	_	_	%OBJ%	주위	돌	돌	있	_
_	_	%SBJ%	주위	_	_	_	%OBJ%,달,고정되ㄴ	별	_	돌	있	_
_	_	%SBJ%	주위	_	_	_	%OBJ%는	_	_	미치	것	_
_	_	%SBJ%	주위	_	_	달	%OBJ%가	_	_	공전	_	_
_	_	%SBJ%	주위	_	_	및	%OBJ%계	_	_	돌	생각	_
_	_	%SBJ%	주위	공전	_	_	%OBJ%	주위	공전	제창	_	_
_	_	%SBJ%	주위	공전	_	_	%OBJ%계	내	별	엄폐	_	_
_	_	%SBJ%	주위	공전	_	_	%OBJ%뿐만	_	_	아니	_	_
_	_	%SBJ%	주위	도	_	_	%OBJ%의	인력	_	의하	줄어들	_
_	_	%SBJ%	주위	돌	_	_	%OBJ%	둘레	_	돌	있	_
_	_	%SBJ%	주위	돌	_	_	%OBJ%와	별	_	보이	_	_
_	_	%SBJ%	주회	_	_	_	%OBJ%	주회	투입	선회	_	_
_	_	%SBJ%	주회	선회	_	다음	%OBJ%로	_	_	귀환	_	_
_	_	%SBJ%	착륙	모듈	_	_	%OBJ%에	_	_	귀환	수	_
_	_	%SBJ%	크기	다이아몬드	_	_	%OBJ%는	_	_	만들	죽	_
_	_	%SBJ%	표면	_	_	_	%OBJ%로	귀환	목표	성취	_	_
_	_	%SBJ%	표면	_	_	_	%OBJ%복사에	의하	가열	방출	_	_
_	_	%SBJ%	표면	도달	_	_	%OBJ%	빛	_	양	_	_
_	_	%SBJ%	표면	무늬	_	_	%OBJ%에서는	보	수	있	때문	_
_	_	%SBJ%	표면	부분	_	_	%OBJ%에서	보	각도	의하	결정	_
_	_	%SBJ%	표면	서	_	_	%OBJ%로	귀환	_	것	_	_
_	_	%SBJ%	표면	위	_	_	%OBJ%계에서	높	산	솟	있	_
_	_	%SBJ%	표면	쪽	_	_	%OBJ%	원판	지	굴절	되	_
_	_	%SBJ%	표면	토양	_	_	%OBJ%로	_	_	귀환	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	이루	보	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	있	물체	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	관계	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나머지	주장	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	달	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	달	빛	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	달	천체	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	태양	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	토성	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	토성	곳	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	토성	나서	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	토성	보	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	가깝	수성	지구	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	가깝	순	칼리스토	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	중심	_	우주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	효과	_	구심	_	_
_	_	%SBJ%,	_	_	_	달	%OBJ%의	_	_	위치	_	_
_	_	%SBJ%,	별	주	_	_	%OBJ%의	자전	때문	나타나	_	_
_	_	%SBJ%,	성	_	_	외	%OBJ%를	하	공전	있	_	_
_	_	%SBJ%,	지구	_	_	_	%OBJ%에서	_	_	나누	_	_
_	_	%SBJ%,	칼리스토	위성	_	_	%OBJ%의	위성	중	속하	_	_
_	_	%SBJ%,	테베	등	_	_	%OBJ%의	인력	붙잡히	있	_	_
_	_	%SBJ%,	토성	_	_	_	%OBJ%를	떠나	_	찾	나서	_
_	_	%SBJ%,	토성	종류	_	_	%OBJ%에	가깝	수성	나누	_	_
_	_	%SBJ%,	토성	종류	_	_	%OBJ%에서	_	_	나누	_	_
_	_	%SBJ%,	해왕성	행성	_	_	%OBJ%	주위	_	돌	있	_
_	_	%SBJ%,	화성	같	_	_	%OBJ%빛을	반사	빛나	천체	_	_
_	_	%SBJ%,	화성	달리	_	_	%OBJ%으로부터	살	적합	있	_	_
_	_	%SBJ%,%OBJ%,달의	중력	불	_	_	%OBJ%풍과	빛	압력	대하	하	_
_	_	%SBJ%-%OBJ%체계의	중심	_	_	_	%OBJ%가	_	_	돌	되	나타나
_	_	%SBJ%-달계의	_	_	_	_	%OBJ%	둘레	공전	궤도	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	가까이	_	머무르	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	궤도	있	따르	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	둘레	돌	활용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	앞면	_	가로지르	통과	현상
_	_	%SBJ%가	_	_	_	_	%OBJ%	주변	_	돌	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	주위	_	공전	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	주위	_	돌	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	주위	_	돌	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	주위	_	돌	있	주장
_	_	%SBJ%가	_	_	_	_	%OBJ%	주위	_	운동	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	주위	공전	걸리	시간	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	주위	공전	년	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	주위	공전	묘사	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	주위	도	돌	있	위성
_	_	%SBJ%가	_	_	_	_	%OBJ%	주위	돌	인하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	주위	돌	제시	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	쪽	_	당기	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	표면	_	흑점	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	생기	때	생기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	정지	있	돈	가정	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	중심	_	돌	있	주장
_	_	%SBJ%가	_	_	_	_	%OBJ%계의	중심	_	아니	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%계의	중심	_	아니	모르	_
_	_	%SBJ%가	_	_	_	_	%OBJ%계의	중심	_	아니	사실	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	공전	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	말	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	하	공전	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	공전	궤도면	놓이	있	않
_	_	%SBJ%가	_	_	_	_	%OBJ%를	중심	_	움직이	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	중심	도	때문	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	가깝	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	가깝	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	미치	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	떨어지	있	때
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	운동	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	있	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	관측	때	지나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	보이	표면	보이	않	되
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	가까워지	순간	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	같	위치	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	같	항성	그리	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	태양	사이	있	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	태양	사이	통과	따르	생기
_	_	%SBJ%가	_	_	_	_	%OBJ%으로부터	_	_	떨어지	나가	않
_	_	%SBJ%가	_	_	_	_	%OBJ%으로부터	_	_	멀	않	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로부터	_	_	받	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로부터	_	_	있	않	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로부터	받	과정	같	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	그림자	들어가	말	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	인력	때문	당기	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	주위	도	불과	소리	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	주위	돌	강요	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	주위	돌	증명	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	주위	전	뜻하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	중심	_	있	가정	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	지평	위	나타나	고도	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	진화	끝나	남	있	식
_	_	%SBJ%가	_	_	_	_	%OBJ%주위를	_	_	하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%주위를	돌	_	때	_	_
_	_	%SBJ%가	_	_	_	달	%OBJ%	사이	_	위치	때	_
_	_	%SBJ%가	_	_	_	달	%OBJ%와	같	천체	돌	되	나타나
_	_	%SBJ%가	_	_	_	달	%OBJ%의	인력	_	받	않	자전
_	_	%SBJ%가	_	_	_	외	%OBJ%를	하	공전	있	_	_
_	_	%SBJ%가	_	_	_	우리	%OBJ%계의	_	_	끝	것	_
_	_	%SBJ%가	_	_	_	태양	%OBJ%	사이	_	있	때	_
_	_	%SBJ%가	_	_	_	태양	%OBJ%	사이	있	들어가	보이	않
_	_	%SBJ%가	_	_	명하	것	%OBJ%이지	_	_	아니	_	_
_	_	%SBJ%가	가리	_	_	_	%OBJ%에	_	_	비치	지역	_
_	_	%SBJ%가	개	화성	_	_	%OBJ%와	있	행성	거느리	있	_
_	_	%SBJ%가	고정	있	_	_	%OBJ%,달,고정되ㄴ	별	_	돌	있	_
_	_	%SBJ%가	공전	동안	_	_	%OBJ%는	_	_	자전	_	_
_	_	%SBJ%가	공전	동안	_	_	%OBJ%도	_	_	공전	_	_
_	_	%SBJ%가	남	있	백색	되	%OBJ%와	함께	_	식	가	것
_	_	%SBJ%가	돌	_	_	_	%OBJ%계가	_	_	돌	쉽	_
_	_	%SBJ%가	돌	있	_	_	%OBJ%에서	벗어나	원심	작용	때문	_
_	_	%SBJ%가	둥글	때문	_	_	%OBJ%과의	거리	_	받	때문	_
_	_	%SBJ%가	따르	_	_	_	%OBJ%에서	보이	면적	달라지	_	_
_	_	%SBJ%가	때	_	_	_	%OBJ%도	돌	있	것	_	_
_	_	%SBJ%가	머무르	때문	_	_	%OBJ%와	같이	일주	반영	있	_
_	_	%SBJ%가	미치	_	_	_	%OBJ%도	_	_	미치	때문	_
_	_	%SBJ%가	미치	조석	_	_	%OBJ%가	미치	조석	크	_	_
_	_	%SBJ%가	받	에너지	이렇	거대	%OBJ%으로부터	_	_	정도일	_	_
_	_	%SBJ%가	받	열	_	_	%OBJ%의	광도	_	등	시도	_
_	_	%SBJ%가	보이	_	_	_	%OBJ%,	태양	_	이루	보	위하
_	_	%SBJ%가	서	있	_	_	%OBJ%으로부터	받	것	크	_	_
_	_	%SBJ%가	아니	_	%SBJ%	아니	%OBJ%가	_	_	중심	_	_
_	_	%SBJ%가	아니	_	%SBJ%	아니	%OBJ%이라고	_	_	하	_	_
_	_	%SBJ%가	아니	사실	_	_	%OBJ%계가	존재	_	믿	_	_
_	_	%SBJ%가	의하	생기	_	_	%OBJ%	내부	열	인하	생기	에너지
_	_	%SBJ%가	있	_	_	_	%OBJ%에서	_	_	보	수	_
_	_	%SBJ%가	있	가정	_	_	%OBJ%	안	_	들어가	_	_
_	_	%SBJ%가	있	움직이	_	_	%OBJ%를	비롯하	항성	우주	_	_
_	_	%SBJ%가	자전	때문	_	_	%OBJ%가	움직이	것	보임	_	_
_	_	%SBJ%가	자전	주	_	_	%OBJ%	주위	_	공전	있	주장
_	_	%SBJ%가	중심	_	_	_	%OBJ%와	달	등	만들	_	_
_	_	%SBJ%가	중심	하	_	_	%OBJ%	주위	돌	주장	_	_
_	_	%SBJ%가	하	_	_	_	%OBJ%	둘레	도	말	_	_
_	_	%SBJ%가	하	_	_	_	%OBJ%의	둘레	공전	말	_	_
_	_	%SBJ%계는	_	_	_	초기	%OBJ%계의	모형	_	생각	수	_
_	_	%SBJ%궤도의	변화	_	_	_	%OBJ%의	작용	_	따르	달라지	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	걸리	시간	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	도달	것	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	운반	것	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%와	%SBJ%	사이	도달	_	_
_	_	%SBJ%까지는	_	_	_	_	%OBJ%에서	_	_	걸리	않	_
_	_	%SBJ%까지의	_	_	_	_	%OBJ%에서	_	_	거리	_	_
_	_	%SBJ%까지의	거리	판지	_	_	%OBJ%에서	_	_	알	있	경우
_	_	%SBJ%까지의	우주	_	_	_	%OBJ%	궤도	위	성공	되	_
_	_	%SBJ%나라를	떠나	_	_	_	%OBJ%로	_	_	향하	나오	_
_	_	%SBJ%나라에서	보	것	_	_	%OBJ%는	_	_	넓	_	_
_	_	%SBJ%나라의	신선	_	_	_	%OBJ%로	향하	_	달리	나오	만류
_	_	%SBJ%는	_	_	_	_	%OBJ%	곁	_	붙	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	둘레	도	위성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	복사	에너지	반사	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	빛	받	생각	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	주변	하	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	주위	_	공전	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	주위	_	공전	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	주위	_	돌	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	주위	_	돌	주장	지
_	_	%SBJ%는	_	_	_	_	%OBJ%	주위	_	주	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	주위	공전	아니	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	주위	공전	아니	자전	있
_	_	%SBJ%는	_	_	_	_	%OBJ%가	소멸	않	것	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	전락	_	말	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%계에서	_	_	크	행성	_
_	_	%SBJ%는	_	_	_	_	%OBJ%계에서	낮	행성	낮	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	일	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	돌	있	돌	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	항성	_	행성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	떨어지	않	무엇	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	향하	돌리	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	돌	때문	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	돌	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	도	동시	자전	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	수박	가정	해당	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	중심	_	그리	공전	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	하	타원	공전	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%만큼	_	_	기울어지	있	않
_	_	%SBJ%는	_	_	_	_	%OBJ%보다	_	_	약하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%복사에너지에	의하	올라가	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	가깝	어렵	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	있	천체	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	넘기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	가깝	천체	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	떨어지	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	가깝	천체	위성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	떨어지	곳	위치	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	보	_	보이	_	_
