(곽도, 악진)	곽도는 원담을 따라 포위를 돌파하다 조조의 장수 악진이 쏜 화살에 맞아 목숨을 잃는다.
(남모, 준정)	진흥왕 37년에 미녀 2명을 뽑아 원화로 삼을 때, 남모와 준정이 선발되어 각각 3백여 명의 무리를 거느림.
(도침, 복신)	660년 7월 백제의 사비성이 나당연합군에 함락되고 의자왕이 신라에 항복하자, 왕족인 복신은 승려 도침과 함께 주류성을 근거로 부흥운동을 전개하였다.
(도침, 복신)	한편 복신은 승려 도침과 함께 무리를 거느리고 주류성을 거점으로 저항했다.
(도침, 복신)	한편 복신은 승려 도침과 함께 주류성을 거점으로 저항했다.
(동성왕, 백가)	[등장인물]- 무령왕 :동성왕의 둘째 아들 백제의 왕- 좌평 백가[줄거리]'반란이라 하였느냐.''그렇사옵니다.
(동성왕, 백가)	왕은 즉위 후 동성왕을 살해하고 반란을 일으킨 백가를 처단하고 왕권의 안정과 국력 부흥에 힘썼다.
(동성왕, 백가)	이 성흥산성은 사비도읍지를 지키기 위하여 백제의 동성왕이 백가로 하여금 축조케 하였던 산성으로 유명하다.
(동성왕, 백가)	이 좌평 백가는 바로 동성왕을 시해한 인물이었다.
(류인숙, 윤원형)	명종때 윤원형이 윤임, 류관, 류인숙 등 3대신을 배척하자 이를 반대하다가 삭주에 유배되어 그 곳에서 생을 마쳤으며 선조때 영의정에 추증되었다.
(마라, 샤를로트 코르데)	마라의 살해 사건을 다룬 또 하나의 유명한 그림은 제2제정 때인 1860년 보드리가 그린 '샤를로트 코르데'다.
(메두사, 페르세우스)	그러나 안드로메다와 혼약한 숙부와 그 동료가 2명을 습격했기 때문에 페르세우스는 메두사의 머리를 보여서 그들을 돌로 변하게 했다.
(메두사, 페르세우스)	그리스 신화에서 영웅 페르세우스가 고르곤의 하나인 메두사의 목을 벨 때 그 피에서 나온 날개 달린 말..
(메두사, 페르세우스)	다나에와 결혼하길 원했던 이 곳의 왕은 이를 반대하는 페르세우스를 제거하기 위해 그에게 메두사의 머리를 자기에게 가져오라고 명령한다.
(메두사, 페르세우스)	루카 조르다노 '메두사의 목을 보여주는 페르세우스'
(메두사, 페르세우스)	메두사는 페르세우스에 의해 목이 잘릴 때 포세이돈의 아이를 가진 상태였다.
(메두사, 페르세우스)	메두사는 포세이돈과 관계를 가졌고 페르세우스에게 죽을 때 이미 페가수스를 임신하고 있었던 것이다.
(메두사, 페르세우스)	벨레로폰이 탐을 낸 것은 바로 영웅 페르세우스가 메두사의 목을 베었을 때 그 피에서 태어났다는 천마 페가수스였다.
(메두사, 페르세우스)	영웅 페르세우스는 아테나의 도움으로, 보는 이를 즉시 돌로 만들어버리는 괴물 메두사의 머리를 자른다.
(메두사, 페르세우스)	이 조각은 파리스가 사과를 선택하는 모습이며, 동시에 메두사의 목을 취하는 페르세우스, 올림픽 경기의 우승자의 모습이라고도 여겨진다.
(메두사, 페르세우스)	추악하게 변한 메두사의 모습을 보고도 분이 풀리지 않은 아테나는 페르세우스를 이용하여 메두사를 죽이려 한다.
(메두사, 페르세우스)	페가수스는 '페르세우스' 항목에서도 언급했듯이 메두사의 목에서 흘러나온 피로 젖은 땅에서 태어난 천마다.
(메두사, 페르세우스)	페르세우스는 메두사의 머리를 아테나의 방패에 박아준다.
(메두사, 페르세우스)	페르세우스는 안드로메다 공주가 당하는 것을 보고 메두사를 이용하여 고래를 돌로 변하게 한다.
(멤논, 아킬레스)	그리스 미술가들은 아킬레스와 멤논의 싸움을 주제로 작품을 그렸고, 멤논에 대한 이야기는 밀레토스의 아르크티노스의 작품인 '아이티오피스 Aethiopis'의 주제였다.
(멤논, 아킬레우스)	그래서 트로이 전쟁 때 아킬레우스에게 토벌된 에티오피아 왕 멤논이 테베에 석상으로 출현하여 그의 모친 에오스에게 인사하며 소리를 낸다는 전설이 생겼다.
(무솔리니, 유격대)	4월 말에는 독일군이 보호하던 무솔리니가 이탈리아 유격대에 체포되었고, 5월 1일에는 소련군이 독일의 수도 베를린에 입성했다.
(문추, 관우)	관우가 조조에게 항복하고 안량과 문추...
(문추, 관우)	관우가 출전해 문추를 격파하고 뒤를 추격해 그를 죽인다.
(문추, 관우)	문추가 장료를 쏘아 맞추고 서황을 패배시키자, 이때도 관우가 출전해서 문추를 죽였다.
(미르틸로스, 펠롭스)	그러나 펠롭스는 미르틸로스와 했던 약속을 지키지 않고 그를 바다에 던져 죽인다.
(미르틸로스, 펠롭스)	이야기는 펠롭스의 손에 죽은 라이벌 미르틸로스가 행한 저주가 어떻게 펠롭스의 자손들에게 덮치는가를 보여준다.
(미르틸로스, 펠롭스)	펠롭스는 왕의 마부인 미르틸로스를 매수해 왕의 수레바퀴가 빠지도록 했고, 그로 인해 왕은 경기 도중 전차에서 떨어져 펠롭스에게 죽임을 당한다.
(박정희, 김재규)	박정희.1979년 10월 26일, 한국의 대통령 박정희는 꿈에도 생각지 못했던 중앙정보부장 김재규로부터 총격을 맏고 유명을 달리했다.
(방덕, 관우)	결국 방덕은 관우에게 죽임을 당했고, 조조는 그 소식을 듣고 눈물을 흘리며 비통해 했다고 한다.
(방덕, 관우)	그러자 방덕은 나라의 은혜를 입었으니 나라를 위해 죽겠다며 몸소 병사를 이끌고 관우를 공격하였고, 교전 중에 화살로 관우의 이마를 맞추기도 하였다.
(방덕, 관우)	방덕은 관우와 목숨을 걸고 승부를 내기로 결심하고 화살을 쏘아 상처를 입힌다.
(방덕, 관우)	방덕은 늘 백마를 타서 관우의 병사들은 그를 백마장군이라 부르며 두려워했다고 한다.
(방덕, 관우)	방덕은 병사들을 독려하며 관우와 맞서 싸웠으나 물이 불어 병사들이 투항하자 배를 타고 조인의 진영으로 퇴각하려 했다.
(방덕, 관우)	방덕이 관우를 상대로 전력을 다해 싸우자 이를 질투한 우금이 전군을 성 북쪽 산골짜기로 이동시킨다.
(방덕, 관우)	이 극은 '관우가 번성을 공격하자 조조는 우금과 방덕에게 칠군을 거느리고 가서 구원하게 한다.
(방덕, 관우)	조조의 휘하로 들어간 방덕은 219년 완성에서 반란을 일으킨 후음과 위개를 토벌하고, 남하하여 번성을 공격해온 관우와 전투를 벌였다.
(방덕, 관우)	하지만 방덕이 일찍이 목숨을 바쳐서라든가 올해 내로 내가 관우를 죽이지 않으면 당연히 관우가 나를 죽일 것이다라는 말을 한 적은 있었다.
(백마장군, 관우)	방덕은 늘 백마를 타서 관우의 병사들은 그를 백마장군이라 부르며 두려워했다고 한다.
(백범 김구, 안두희)	1949년 6월 26일 백범 김구가 서울 경교장에서 안두희에게 암살당한 사건.
(서수휘, 진우량)	서수휘가 진우량에게 살해된 뒤 주원장에게 항복했다.
(성왕, 김무력)	그러나 이 싸움에서 백제는 김무력 등이 거느린 신라군에 크게 패하여 성왕은 전사하고 군사는 3만 명 가까이 전사하였다.
(성왕, 김무력)	유신의 할아버지인 김무력은 백제 성왕이 신라의 한강 하류 지역 점령에 격분하면서 관산성으로 쳐들어왔을 때, 성왕을 전사시키며 신라 사회에 이름을 떨쳤어요.
(성왕, 김무력)	이에 백제 성왕은 554년 대가야와 연합해 신라를 공격하다가 관산성전투에서 오히려 신주 군주 김무력에게 붙잡혀 죽음을 당해 백제군은 거의 전멸되었다.
(성왕, 김무력)	처음에는 전세가 불리하였으나 신주군주 김무력이 이끌고 온 구원군의 도움으로 성왕을 전사시키는 등 크게 승리하였다.
(손침, 손휴)	오 태평 3년, 대장군 손침이 손량을 폐하고 그와 중서랑 동조를 호림으로 보내 낭야왕 손휴를 조정으로 맞아오게 하여 주군으로 삼는다.
(손침, 손휴)	이 극은 '오의 대장군 손침이 권력을 전횡하여 오주 손량을 폐위시키고 손휴를 황제로 옹립한다.
(손침, 오)	이 극은 '오의 대장군 손침이 권력을 전횡하여 오주 손량을 폐위시키고 손휴를 황제로 옹립한다.
(신돈, 공민왕)	공민왕 자신이 독실하게 불교를 받들었고, 신돈 또한 총명하여 왕에게 두터운 신망을 얻었다고 한다.
(신돈, 공민왕)	공민왕과 신돈의 시녀 반야 사이에서 태어난 우왕은 어수선한 민심을 우려하며 수상 최영의 조언에 의지한다.
(신돈, 공민왕)	그 가운데 승왕사는 고려 공민왕의 사부였고 개혁 정책을 총괄했던 신돈이 거했던 절이다.
(신돈, 공민왕)	그 말을 들은 공민왕이 아홉 번을 절하였는데 신돈은 서서 그 절을 받았으며, 공민왕은 손수 맹세의 말을 썼다고 한다.
(신돈, 공민왕)	그 자리에서 공민왕은 신돈에게 후사 없음에 대한 걱정을 하자 신돈은 곧 원량을 얻을 수 있을 것이라고 말한다.
(신돈, 공민왕)	그러나 신돈이 공민왕과 가까워진 결정적인 원인은 1365년 2월 만삭의 몸이던 노국대장공주가 산고를 못 이기고 죽은 뒤부터일 것이다.
(신돈, 공민왕)	그리고 1365년 5월에 공민왕과 신돈은 개각부터 단행하였다.
(신돈, 공민왕)	그리고 노국 공주를 잃은 뒤 고민하는 공민왕의 모습이나 신돈의 반혼법 등은 독자들을 낭만적인 세계로 이끌어들인다.
(신돈, 공민왕)	비천한 위치에 있던 신돈이 하늘처럼 높은 신분에 있던 공민왕을 어떤 경로로 만나게 되었는지에 대한 분명한 기록은 없다.
(신돈, 공민왕)	신돈 집권 후 공민왕이 정몽주,이숭인 등과 함께 경서에 밝다 하여 교관으로 삼았다.
(신돈, 공민왕)	신돈에게 아부하지 않아 한때 파직되었고 1364년 영도첨의를 거쳐 1371년 서북면 도통사가 되고 이어 딸이 공민왕의 신비로 책봉되었다.
(신돈, 공민왕)	신돈은 공민왕에게 개성 밖에 새 집을 지을 수 있게 해달라고 하자 윤허하였다.
(신돈, 공민왕)	신돈은 공민왕의 간곡한 청으로 조정에 들어와 왕의 사부가 되어 오랜 폐단의 개혁을 시도하였다.
(신돈, 공민왕)	신돈은 처음에 승려의 행실을 버리고 국정에 참여하라는 공민왕의 청원을 사양하였다.
(신돈, 공민왕)	신돈이 공민왕의 신임을 믿고 권세를 부릴 때 다른 신하들은 모두 신돈에게 잘 보이기를 원했으나 그만이 홀로 아첨하지 않았다.
(신돈, 공민왕)	신돈이 공민왕의 신임을 바탕으로 개혁정치를 할 때 참여하였다가 1371년 신돈의 실각과 함께 매를 맞고 유배되었다.
(신돈, 공민왕)	이 시기 공민왕을 대신하여 정국을 주도하던 신돈에게 1369년경부터 전개된 국내외 정세의 변화는 정치적으로 불리한 상황에 놓이게 하였다.
(아이기스토스, 오레스테스)	고대 그리스 지리학자 파우사니아스의 '그리스 이야기'에 따르면 펜틸로스의 아버지는 아가멤논과 클리타임네스트라의 아들인 오레스테스이고, 어머니는 클리타임네스트라와 그의 정부 아이기스토스의 딸 에리고네였다.
(아이기스토스, 오레스테스)	나중에 아가멤논의 아들 오레스테스는 청년이 되어 아이기스토스와 클리타임네스트라를 죽임으로써 아버지의 원수를 갚았으나, 미케네 왕권을 되찾지는 못하였다.
(아이기스토스, 오레스테스)	아버지인 아가멤논의 원수를 갚으려는 엘렉트라는 타국에 망명 중이던 동생 오레스테스가 돌아오자, 힘을 합쳐 클리타임네스트라와 아이기스토스를 살해한다.
(아이기스토스, 오레스테스)	알레테스는 아이기스토스를 이어 미케네 왕이 되었으며, 오레스테스가 타우리스에서 제물로 바쳐져 죽었다는 잘못된 소문을 듣고 방심하였다.
(아이기스토스, 오레스테스)	오레스테스는 어머니가 아이기스토스와 짜고 자신의 아버지를 살해하자 분노하여 그들 모두를 죽였다.
(아카스토스, 펠레우스)	시합에는 지고 말았지만, 그 시합을 본 아카스토스의 아내 아스티다메이아는 한눈에 펠레우스에게 반하고 말았다.
(아카스토스, 펠레우스)	아카스토스는 펠레우스 몰래 칼을 숨기고 그대로 산에 내버려둔 채 돌아와버렸다.
(아카스토스, 펠레우스)	펠레우스는 이올코스의 왕 아카스토스에게 몸을 의지하고 죄를 용서받았다.
(아트레우스, 아이기스토스)	그러나 펠로피아는 이미 자기 아버지인 티에스테스의 씨를 뱃속에 갖고 있었는데, 이 아이가 훗날 아트레우스와 아가멤논을 죽인 아이기스토스다.
(아트레우스, 아이기스토스)	그리고 아이기스토스를 보내 티에스테스를 죽이려 했으나, 이들은 서로 부자지간임을 확인하고 힘을 합해 아트레우스를 죽이고 왕위를 빼앗았으며 아가멤논과 메넬라오스를 국외로 추방했다.
(아트레우스, 아이기스토스)	아이기스토스는 어머니의 피가 묻은 칼을 아트레우스에게 보여주며 티에스테스를 죽였노라고 거짓말을 했다.
(아트레우스, 아이기스토스)	아트레우스가 그 말을 믿고 신들에게 감사의 제물을 바치려고 할 때 아이기스토스는 그를 살해한다.
(아트레우스, 아이기스토스)	아트레우스는 그뒤 펠로피아와 결혼했고 그녀는 아이기스토스를 낳았다.
(아트레우스, 아이기스토스)	아트레우스는 이 아이가 자기의 자식인 줄로만 알고 있었지만, 아이기스토스는 실상 티에스테스의 아들이었다.
(아트레우스, 아이기스토스)	아트레우스는 티에스테스를 감옥에 가둔 뒤, 아이기스토스를 보내 죽이게 했다.
(아트레우스, 아이기스토스)	아트레우스와 미케네로 온 펠로피아는 아이기스토스를 낳은 뒤 내다 버렸고, 이 아기는 목동에게 거두어져 염소의 젖을 먹고 자랐다.
(아트레우스, 아이기스토스)	이를 알게 된 아트레우스는 그 아기가 자신의 아들인 줄 알고 데려다 길렀으며, 염소의 젖을 먹고 자랐다는 뜻에서 아이기스토스라고 불렀다.
(아트레우스, 아이기스토스)	티에스테스와 아이기스토스는 아트레우스의 아들들을 몰아내고 한동안 미케네를 다스렸으나 스파르타 왕 틴다레오스의 지원군을 이끌고 공격한 아가멤논과 메넬라오스에게 패해 쫓겨났다.
(안타이오스, 헤라클레스)	'안타이오스와 싸우는 헤라클레스'와 같은 자연주의적 작품이 있으며, 로마에서
(안타이오스, 헤라클레스)	그리고 그 후의 '안타이오스와 싸우는 헤라클레스'에서는 깊은
(양강, 우금)	가을비가 그치지 않고 계속 내려 양강의 물이 불어나는 기회를 틈탄 관우는 우금의 7군을 모조리 수장시켜버린다.
(엘렉트리온, 암피트리온)	엘렉트리온의 사위 암피트리온은 이 일을 복수하기 위하여 타포스섬을 공격하였는데, 프테렐라오스의 딸 코마이토는 그의 늠름한 모습을 보고 사랑에 빠졌다.
(여포, 조조)	그는 여포가 조조에게 패하자 자진해서 항복했다.
(여포, 조조)	극의 내용은 '여포가 조조에게 패하자 서주의 유비에게 의탁한다.
(여포, 조조)	여포가 수하의 대장인 고순과 장료를 시켜 유비를 공격하여 소패를 포위하자, 유비는 간옹을 조조에게 파견하여 구원을 요청한다.
(여포, 조조)	여포를 잡아 죽이고 허도로 돌아온 조조가 헌제를 청하여 허전에서 사냥을 하면서 대신들의 동정을 관찰할 때의 일이다.
(여포, 조조)	이에 조조는 여포를 목 졸라 죽인 다음 관우를 잡아둘 목적으로 초선을 관우의 사람이 되게 한다.
(여포, 조조)	조조가 후한 말의 무장인 여포를 공격할 무렵, 하후돈은 여포의 부하 고순과 승부를 결판내는 싸움을 벌였다.
(여포, 조조)	조조를 찾아간 유비는 함께 공격하여 여포를 죽였다.
(여포, 조조)	조조의 명에 따라 아들 진등과 함께 여포의 세력을 죽이기 위해 비밀리에 활동한다.
(여포, 조조)	한편, 유비는 조조와 동맹을 맺어 여포를 무찌른 후 허도에 머물고 있었는데, 따뜻하고 점잖은 인상으로 사람들의 믿음을 얻었다.
(여포, 조조)	흥평 2년, 조조가 다시 연주를 탈취한 후에 정도에서 여포와 싸움을 벌인다.
(영군장군, 복신)	승려인 도침은 스스로 영군장군, 복신은 상잠장군이라 칭하고 백제의 유민들을 모아 임존성에 웅거하여 기세를 떨쳤다.
(영류왕, 연)	영류왕 집권전반기는 영류왕과 연씨세력의 협력에 의해 정국이 운영되었으며, 외교노선도 강,온의 양면이 적절히 구사되었다고 하였다.
(영류왕, 연개소문)	'삼국유사'에 의하면 연개소문의 주청으로 천리장성이 축조되었다고 했으나, '삼국사기'에는 영류왕의 명으로 연개소문이 642년 1월 공사를 감독했다고 한다.
(영류왕, 연개소문)	그 외에 영류왕대에 연개소문과 영류왕이 애초부터 대립적인 관계로 출발하지 않았음을 주장한 견해도 있다.
(영류왕, 연개소문)	당나라의 야욕이 노골적으로 드러나자 고구려에서는 642년 연개소문이 영류왕을 제거하고 보장왕을 왕위에 앉힌 후, 대당 강경정책을 펼쳤다.
(영류왕, 연개소문)	연개소문은 당시 고구려의 임금이었던 영류왕 대신 자기가 마음대로 할 수 있는 허수아비 임금인 보장왕을 세우고 스스로 대막리지4)가 되어 정치를 장악했어.
(영류왕, 연개소문)	연개소문은 수양제가 죽은 뒤에 태어났고 영류왕이 노자교를 수입할 당시에는 겨우 여덟 살이었다.
(영류왕, 연개소문)	연개소문은 천리장성를 축조하는 일의 감독을 맡았는데, 이때 반란을 일으켜 영류왕을 죽이고 반대파를 내몰았습니다.
(영류왕, 연개소문)	영류왕은 서수남진주의에 따라 당나라와 화친하고 신라,백제를 공격하려 한 사람이고, 연개소문은 남수서진주의에 따라 백제와 손잡고 신라를 견제하고 당나라를 공격하려 한 사람이다.
(영류왕, 연개소문)	을지문덕이 죽은 뒤 연개소문이 영류왕을 죽이고 보장왕을 세우자 당 태종이 고구려를 치는데 안시성주 양만춘에게 패한다.
(영주, 중부)	사절단은 영주를 출발해 동해를 횡단하다가 항해술의 미숙으로 대마도 해류를 따라 떠내려가 일본 동해 중부해안 아키타 근방에 도착하였다.
(영주, 중부)	영주-군위를 잇는 국도가 면의 중부를 지난다.
(오리온, 아르테미스)	그리스 신화에서 사냥꾼 오리온은 아르테미스 또는 가이아가 보낸 전갈에게 찔려서 죽는데 오리온좌가 항상 전갈좌로부터 도망가는 것은 이 때문이다.
(오리온, 아르테미스)	일설에는 새벽의 여신 에오스가 오리온을 사랑하는 것을 노여워하여 아르테미스가 그를 죽였다고도 한다.
(우문호, 우문옹)	그러나 우문호가 동생인 우문옹에게 죽임을 당하여 명예를 회복, 효민제시호를 받았다.
(유인숙, 윤원형)	외척인 윤원형의 주모로 정순붕,이기,임백령,허자 등이 을사사화를 일으키자 유관,유인숙 등 수많은 사류가 죽었다.
(율리우스 카이사르, 브루투스)	그는 안토니우스와 연합하여 율리우스 카이사르를 암살한 브루투스와 카시우스의 군대를 마케도니아의 필리피에서 격파했는데, 이 전투에서 패배한 브루투스와 카시우스는 자살하고 말았다.
(율리우스 카이사르, 카시우스)	그는 안토니우스와 연합하여 율리우스 카이사르를 암살한 브루투스와 카시우스의 군대를 마케도니아의 필리피에서 격파했는데, 이 전투에서 패배한 브루투스와 카시우스는 자살하고 말았다.
(의종, 이의민)	경대승이 죽자, 권력을 잡은 무신은 다름 아닌 폐위당한 의종을 살해한 이의민이었습니다.
(의종, 이의민)	그러나 의종은 이러한 고초도 아랑곳없이 날마다 술잔치로 세월을 보내다가 이의민에 의하여 최후를 맞게 되었다.
(의종, 이의민)	의종은 이의민이 수박을 잘하여 장군으로 삼았다는 기록에서, 고려시대에 수박을 잘하여 출세한 인물의 실상을 볼 수 있다.
(의종, 이의민)	이의민 등이 계림으로 가서 의종을 시해했다.
(의종, 이의민)	이의민이 의종을 시해하기 위해 수박을 사용하였다는 기록에는 의종은 이의민이 만지는 대로 소리를 지르다가 결국 절명하였다고 되어 있다.
(의종, 이의민)	이의민이 의종을 시해할 때의 기록을 보면 이의민의 수박 기술이 대단히 뛰어났음을 알 수 있다.
(이고, 이의방)	100년 세력의 무신들1170년, 정중부, 이의방, 이고 등이 정변을 일으킨 이후 100여년 동안 계속되었던 무신집권기 동안 실제 정권을 잡고 있었던 인물들이다.
(이고, 이의방)	그리고는 자기 일당들을 시켜 그대로 행궁26)을 지키게 한 후 이고와 이의방과 이소응 등은 날래고 용감한 자를 뽑아 곧바로 개경으로 달려갔다.
(이고, 이의방)	날이 저물어 어가가 보현원 근처에 당도하자 이고와 이의방이 먼저 가서 왕의 명령이라 둘러대며 순검군21)을 집합시켰다.
(이고, 이의방)	당시 상장군 정중부가 무신정변의 총사령관이었다면, 견룡행수 이의방과 이고 등은 실질적으로 군사를 지휘해 정변을 성공시킨 야전사령관의 역할을 했습니다.
(이고, 이의방)	뒤에 왕이 연복정15)에서 흥왕사16)로 행차하자, 정중부가 이의방과 이고에게,'지금이 거사할 때다.
(이고, 이의방)	병자일에 왕이 연복정에서 흥왕사로 가는데, 정중부가 이의방과 이고에게 이르기를,'이제는 우리가 거사할 만하다.
(이고, 이의방)	이고와 이의방은 모두 집주를 겸임시켰으며, 기탁성을 어사대사로, 채원을 장군으로 삼았다.
(이의방, 정균)	결국 이고는 정변이 일어난 1년 후 이의방에 의해 제거되고, 그로부터 3년 후 이의방 또한 정중부의 아들 정균의 손에 살해당합니다.
(이토 히로부미, 안중근)	1909년 10월 안중근의 이토 히로부미포살사건이 있은 뒤에, 이완용 등을 총살하고 북간도로 가서 양병학교를 설립하여 독립군을 양성할 계획을 세웠다.
(이토 히로부미, 안중근)	그러나 신민회의 활동은 1909년 안중근의 이토 히로부미 사살 사건을 전후하여 벽에 부딪쳤다.
(이토 히로부미, 안중근)	단지동맹의 약속에 따라 안중근은 순전히 개인적 조직력으로 이토 히로부미의 저격에 나서서 끝내 이를 성공시켰다.
(이토 히로부미, 안중근)	또한 이재명은 이완용을 응징하였고 안중근은 이토 히로부미를 처단하였다.
(이토 히로부미, 안중근)	여기서 안중근은 침략의 원흉 이토 히로부미를 암살 제거하기로 단지의 피로써 맹세하였다.
(이토 히로부미, 안중근)	한국인에게는 항일 독립운동가였던 안중근이 1909년 조선통감인 이토 히로부미를 사살한 곳으로서 익숙하다.
(자영, 항우)	진나라 황제 자영의 항복을 받고 유방이 먼저 함양에 도착하자, 늦게 도착한 항우는 홍문의 잔치를 열어 유방을 죽이려 한다.
(장승원, 대한광복단)	1913년경상북도 풍기에서 조직된 대한광복단에 참여, 대구 악질부호 장승원을 사살하는 등 활발한 활동을 하였다.
(정몽주, 이방원)	1392년 반역혐의로 이방원 일파에게 살해되었던 정몽주의 시체를 거둬들여 장례를 치렀다가, 그 일로 도평의사사의 탄핵을 받고 귀양갔다.
(정몽주, 이방원)	1392년 정몽주가 이성계 일파를 제거하려다가 오히려 선죽교에서 이방원의 문객 조영규 등에게 격살된 후 정몽주의 일당이라는 이유로 유배되었으나 곧 풀려났다.
(정몽주, 이방원)	1수. 이방원은 조선 건국에 공이 큰 태종으로, 이 작품은 반대당인 정몽주의 진심을 떠보고 회유하기 위하여 마련된 자리에서 지어 부른 작품이다.
(정몽주, 이방원)	같은 해 백성들의 추앙을 받던 학자 정몽주가 선죽교에서 이성계의 아들 이방원에게 피살당한다.
(정몽주, 이방원)	그러나 이를 눈치 챈 이방원이 아버지 이성계에게 위급함을 고해 그날 밤으로 개성으로 돌아오게 하는 한편, 역으로 정몽주를 제거할 계획을 꾸몄다.
(정몽주, 이방원)	두고두고 충절을 굽히지 않았던 정몽주에게 태조 이방원이 던진 시 한 수다.
(정몽주, 이방원)	마지막 승부를 남기고 이성계의 아들 이방원과 정몽주가 마주 앉았습니다.
(정몽주, 이방원)	시문에 뛰어났던 정몽주는 이방원이 정몽주의 마음을 돌려보려고 지어 부른 '하여가'의 화답시로 지은 '단심가'를 비롯해 많은 한시를 남겼다.
(정몽주, 이방원)	이 때 이방원은 판전객시사 조영규 등을 시켜 정몽주를 격살함으로써 대세를 만회하였다.
(정몽주, 이방원)	이듬해 4월병조총랑의 지위에 있을 때 정몽주가 이방원에게 피살되었는데 안노생은 그 일파로 몰려 파직된 후 경상도 영해도호부로 유배되었다.
(정몽주, 이방원)	이방원은 를 읊조리며 정몽주를 설득하려 했습니다.
(정몽주, 이방원)	이방원의 '하여가'와 정몽주의 '단심가'에 드러난 시적 화자의 상반된 삶의 자세
(정몽주, 이방원)	정몽주도 이를 알고 정세를 엿보려 이성계를 문병하였으나 귀가하던 도중 선죽교에서 이방원의 문객 조영규 등에게 살해되었다.
