(1100도로, 제주)	제주 시내를 살짝 벗어난 1100도로에 있으며, 주변에 한라수목원이 자리해 함께 엮어 다녀와도 좋다.
(경부선, 부산)	이는 대전역에서 호남선을 경부선과 연결할 때에 서울 방향이 아닌 부산 방향으로 접속하게 한 것을 미루어 알 수 있다.
(경부선, 부산)	일본의 한반도 지배가 공고히 되면서 더욱 많은 철도가 건설되었는데 부산에서도 경부선에 이어 동해 남부선이 놓이게 되었다.
(경부선, 부산)	조선에 대한 일본의 식민지 수탈시스템의 하나로 탄생한 것은 분명하지만 경부선과 관부연락선 개통이 부산에 막대한 영향을 미쳤다.
(경부선, 부산)	특히 1905년 경부선이 개통되고, 이를 부관 연락선이 일본으로 연결하면서 부산은 일본과 한반도 그리고 대륙을 잇는 물적,인적 흐름의 중심지가 되었다.
(경부선, 부산역)	1908년 경부선 철도가 개통되었으며, 옛 부산역 일대의 매축 공사가 준공되었다.
(경부선, 서울)	2004년 4월 1일에 경부고속철도가 개통하여 전용 선로인 경부고속선으로 운행하며 2011년 현재 '서울-대전-동대구' 구간은 경부고속선을 이용하고 이하 구간은 경부선으로 운행한다.
(경부선, 서울)	개통 당시 능의선이라고 불렸으며, 서울교외선이라는 명칭은 경의선,경원선,경부선 등과 연결되어 한강 이북의 서울교외지역 전체를 잇게 되면서 통용되었다.
(경부선, 서울)	경부선(서울과 부산을 잇는 철도)
(경부선, 서울)	경부선은 1939년 일본의 대륙 침략을 원활하게 할 목적으로 복선화되었으며, 1974년에 서울과 수원 사이가 전철화 되었다.
(경부선, 서울)	대한민국의 교통체계는 사통팔달로 뻗은 국도는 물론, 경부선,경인선,경의선,경춘선,경원선,중앙선 등 철도 노선과 경부,경인,영동,중부 고속도로 모두 서울을 기점으로 펼쳐져 있다.
(경부선, 서울)	서울-목포를 잇는 국도와 경부선이 시의 중동부를 남북으로 관통하면서 교통의 중심축을 이룬다.
(경부선, 서울)	서울과 인천을 잇는 경인선이 1897년에 착공하여 1900년에 완공되면서 등장한 철도는 1904년 부산~서울 간 경부선, 1905년 신의주~서울 간 경의선이 이어서 개통되었다.
(경부선, 서울)	오늘날 경부선의 서울과 대전 사이의 구간은 경상남북도와 전라남북도의 여객과 화물이 중복되어 교통 체증이 일상화되고 있다.
(경부선, 서울)	육상교통은 경부선,동해남부선,경전선이 부산항과 이어져 있고, 서울,마산과는 각각 경부고속도로,남해고속도로 등과 연결되어 있다.
(경부선, 서울)	이는 대전역에서 호남선을 경부선과 연결할 때에 서울 방향이 아닌 부산 방향으로 접속하게 한 것을 미루어 알 수 있다.
(경원선, 용산)	경원선은 한일 늑약 이후 본격적으로 건설되기 시작했는데, 도봉구 지역이 포함되는 용산~의정부 구간은 1910년 10월에 기공하여 1911년 11월에 준공되었다.
(경의본선, 서울)	본 군은 서울-신의주 간 국도와 경의본선 철도의 통과지점에 있으나 1950년 6,25전쟁 이후 교통이 단절된 상태이다.
(경의선, 도라산역)	2000년 시작된 경의선 복원사업에 의해 2002년 2월 초 도라산역이 들어서 남쪽의 임진강역까지 4km 구간을 연결하는 공사가 완료되었다.
(경의선, 서울)	1930년대에는 일본의 세력 범위가 중국 본토로 확대되자 경의선을 통해 서울에서 베이징 사이에도 직통열차를 운행했다.
(경의선, 서울)	1945년 해방 이후 경의선은 38선 이남에 있는 서울에서 개성사이의 74.8킬로미터 구간에서만 단축 운행되었으며, 1951년 6월 12일 운영이 중단되었다.
(경의선, 서울)	개통 당시 능의선이라고 불렸으며, 서울교외선이라는 명칭은 경의선,경원선,경부선 등과 연결되어 한강 이북의 서울교외지역 전체를 잇게 되면서 통용되었다.
(경의선, 서울)	경의선(서울과 신의주를 잇는 철도)
(경의선, 서울)	경의선의 끝역으로 서울과 신의주를 잇는 경의선 철도의 역 중 하나로, 경기도 파주시 군내면 도라산리 민통선 안에 있다.
(경의선, 서울)	국제 연락운수도 활발하여, 서울에서는 경의선과 만주철도, 시베리아철도를 경유하여 영국 런던까지 갈 수 있는 열차표가 판매되기도 했다.
(경의선, 서울)	대한민국의 교통체계는 사통팔달로 뻗은 국도는 물론, 경부선,경인선,경의선,경춘선,경원선,중앙선 등 철도 노선과 경부,경인,영동,중부 고속도로 모두 서울을 기점으로 펼쳐져 있다.
(경의선, 서울)	서울과 인천을 잇는 경인선이 1897년에 착공하여 1900년에 완공되면서 등장한 철도는 1904년 부산~서울 간 경부선, 1905년 신의주~서울 간 경의선이 이어서 개통되었다.
(경의선, 서울)	서울에서 개성까지 경의선으로 연결될 수 있고, 평양과 개성 간 고속도로가 뚫려 있으며 도로 또한 매우 발달해 있어 교통의 요지이다.
(경의선, 서울역)	서울역에서 출발하는 경의선이 지나간다.
(경의선, 서울역)	우리나라 철도교통의 중심으로 경인,경부,경의선의 시발역인 서울역이 있으며, 1910년 종로를 왕복하는 최초의 복선 전차가 가설된 곳이다.
(경인고속도로, 서울)	경인고속도로와 경인선, 그리고 전철이 생기면서 서울과 인천에 대한 주택지로 발전하기 시작하였고 경인공업지역의 일부를 구성하게 되었다.
(경인고속도로, 서울)	경인고속도로의 부평톨게이트를 통해 서울, 부천과 인천의 서구 및 중,동구 구도심지역으로의 접근성이 양호하며, 307번 국도를 통해서는 김포지역으로 직접 연결된다.
(경인고속도로, 서울특별시)	서울특별시 도심에서 신촌을 경유하여 영등포와 경인고속도로를 연결하는 교량으로서 중추적 역할을 담당하고 있다.
(경인선, 인천)	경인고속도로와 경인선, 그리고 전철이 생기면서 서울과 인천에 대한 주택지로 발전하기 시작하였고 경인공업지역의 일부를 구성하게 되었다.
(경인선, 인천)	경인선(서울과 인천을 잇는 철도)
(경인선, 인천)	서울과 인천을 잇는 경인선이 1897년에 착공하여 1900년에 완공되면서 등장한 철도는 1904년 부산~서울 간 경부선, 1905년 신의주~서울 간 경의선이 이어서 개통되었다.
(경인선, 인천)	우리나라에서는 1899년에 처음으로 서울과 인천 사이를 오가는 경인선이 개통되었다.
(경인선, 인천)	이 때에는 아직 경인선이 개통되기 이전이라 인천에 도착한 외국인들은 대개 하루 이상 인천에 머물렀기 때문에 호텔이 제일 먼저 생긴 것이다.
(경인선, 인천)	증기 기관차와 급수탑은 1899년 9월 서울-인천간 경인선이 개통되면서 처음 등장하여 교통수단으로서의 기능을 담당하였으나 1950년대 디젤기관차가 등장하면서 사라지게 되었다.
(경춘가도, 춘천)	면의 남부 북한강변을 따라 경춘가도가, 북부 오월리로 화천-춘천을 잇는 국도가 지난다.
(경춘선, 망우역)	경춘선의 역으로 망우역과 갈매역 사이에 있는 지상역이다.
(경춘선, 춘천)	하물며 그곳이 대성리, 청평, 가평, 강촌, 춘천으로 이어지는, 그래서 그 이름을 듣는 것만으로도 애틋해지는 옛 경춘선 구간임에랴.
(경춘선, 춘천역)	2010년 경춘선의 상봉역~춘천역, 김포공항역을 경유하는 서울역~인천 국제 공항역 공항 철도가 개통되었다.
(경호강, 낙동강)	반면 운봉분지의 곡중분수계로 갈라지는 광천과 아영면의 풍천은 인월면에서 합류하고 뱀사골의 만수천은 산내면에서 합류하여 낙동강의 지류인 경호강으로 흘러들어간다.
(고덕동길, 강동)	고덕동길은 강동구 암사동 607-3번지에서 강동아파트를 거쳐 고덕동 210-1번지에 이르는 폭 25m, 길이 4,050m의 4차선 도로이다.
(곡강천, 동해)	그밖에 광천,청하천,월포천,서정천,곡강천 등은 동류해서 동해에 유입하며, 자호천이 이 지역의 북서부를 남서류한다.
(구마고속도로, 대구 광역시)	구마고속도로가 지나가는 대구 광역시의 모습
(구마고속도로, 대구)	대구-마산 간 고속도로를 한때는 구마고속도로라 했지만, 지금은 여주-충주-문경-상주-구미-현풍-마산으로 이어지는 45번 중부내륙고속 국도의 한 구간으로 바뀌었다.
(구마고속도로, 대구)	서쪽으로 구마고속도로와 군위-창녕을 잇는 국도가 통과하며 대구,창녕에서 양리까지 버스가 각각 운행된다.
(구마고속도로, 대구시)	금호대교의 건설로 금호 인터체인지에서 경부고속도로, 구마고속도로, 중앙고속도로가 연결되었으며, 대구시의 교통소통에 크게 기여하고 있다.
(구칠천, 철마천)	하천으로는 수영강이 서쪽의 양산시 동면과의 경계를 이루며, 중앙부를 흐르는 철마천,구칠천,이곡천 등과 북서부 지역을 흐르는 송정천,임기천 등의 소지류가 수영강으로 흘러들어간다.
(구칠천, 철마천)	한편, 서쪽 내륙지역에서 흐르고 있는 철마천,구칠천,이곡천,송정천,임기천 등은 수영강으로 흘러든다.
(국채보상로, 달구벌)	기점에서 송현로와 이어지고 동서방향으로 가로질러 지나가는 구마로,달구벌대로,평리로,국채보상로,북비산로와 연결,교차한다.
(금호강, 낙동강)	강정나루터가 있는 일대는 낙동강과 금호강이 합류하면서 주변에 퇴적물이 넓게 형성되어 농사짓기에 유리한 비옥한 평야가 발달한 곳이었다.
(금호강, 낙동강)	국내에서는 금호강, 팔당호, 임하호, 낙동강 수계, 덕동호, 보문호 등에 출현한다.
(금호강, 낙동강)	금호강, 대구광역시를 서류하여 낙동강으로 흐른다.
(금호강, 낙동강)	금호강과 낙동강 수질을 개선하기 위해 1983년부터 대규모 하수처리장 4개소를 완공하여 전국 최초로 하수처리능력 100%를 달성했다.
(금호강, 낙동강)	금호강과 낙동강이 합류하는 강창마을에 지은 것으로 인재양성을 위환
(금호강, 낙동강)	낙동강과 그 지류인 금호강 및 이에 유입되는 신천과 팔거천 주변에는 범람원 성격의 넓은 충적평야가 발달해 있다.
(금호강, 낙동강)	낙동강과 그 지류인 금호강, 신천유역인 대구지역의 분지.
(금호강, 낙동강)	낙동강과 그 지류인 금호강,신천 유역인 대구 지역의 분지.
(금호강, 낙동강)	낙동강과 금호강, 비슬산과 최정산을 중심으로 왜적을
(금호강, 낙동강)	다산면 철새도래지는 낙동강과 금호강이 만나는 지점의 남쪽 부분으로 낙동강의 활주 사면에 해당한다.
(금호강, 낙동강)	비슬산과 최정산을 무대로 전개한 산악전에는 산척이 동원되었으며, 낙동강이나 금호강을 끼고 접전하는 수상전에는 격군이나 사공이 활약했다.
(금호강, 낙동강)	영천댐은 낙동강의 지류인 금호강 유역에 있으며 영천시,포항시,경주시와 포스코[연관단지]에 생활용수 및 공업용수를 공급한다.
(금호강, 낙동강)	특히 낙동강과 금호강의 수운을 이용해 각종 생산물을 전라도와 충청도 등지로 운송해 거래할 수 있었다는 점을 들 수 있다.
(금호강, 낙동강)	한편 시역의 동에서 서로 흐르는 금호강은 화원유원지 일대에서 낙동강으로 합류한다.
(기계천, 형산강)	이 댐은 1968년부터 1971년 사이에 형산강의 지류인 기계천 수계의 물을 얻기 위해 건설된 어스 필 댐으로, 높이 32.5m, 길이 233.5m이다.
(기계천, 형산강)	형산강의 지류인 기계천의 최상류에 위치한 넓은 분지가 면 전체를 이루고 있다.
(나일 강, 애굽)	급류가 많고 물의 흐름이 급한 애굽의 나일 강에서 운행되던 배.
(나일 강, 애굽)	나일 강 삼각주에 위치한 부바스티스에서 왕조를 시작한 시삭은 애굽 전역을 장악한 후 북방 진출을 꾀한 것으로 보인다.
(나일 강, 이집트)	그 후에 로마와 그리스에서 건축물을 연구하며 많은 사람을 사귀었고, 그들과 함께 이집트의 나일 강 주위의 유적지들을 탐사할 기회를 갖게 되었다.
(나일 강, 이집트)	그는 성직자의 특권을 회복시켰고, 이집트 법률을 성문화하라고 지시했으며, 나일 강에서 홍해에 이르는 운하를 완공하고 수리했다.
(나일 강, 이집트)	그래서 이집트를 여행했던 그리스 역사가 헤로도토스는 이집트를 '나일 강의 선물'이라고 불렀다.
(나일 강, 이집트)	나일 강 유역에서 이같은 변혁이 진전됨으로써 이집트 왕조의 문명이 출현했던 것이다.
(나일 강, 이집트)	나일 강은 북아프리카에서 가장 중요한 교역 루트였고 이집트 문명의 생명줄이었다.
(나일 강, 이집트)	세계에서 가장 긴 나일 강은 우간다와 에티오피아의 고원과 산악 지대에서 발원하여 수단과 이집트를 남북으로 가로지르며 6,690km를 흘러 지중해로 들어간다.
(나일 강, 이집트)	이와 함께 상이집트와 중부 이집트 지역에 걸쳐 있는 나일 강을 따라 수비대를 배치했다.
(나일 강, 이집트)	이집트의 총독은 술탄이 임명했지만 지방 관할구역 특히 상부 나일 강에 연한 구역의 세금징수는 세리에게 도급되었다.
(나일 강, 이집트)	카르마를 둘러싼 기름진 곡창지대는 오랜 세월 이집트 식민지 문화로 잘못 인식되어왔던 나일 강 고유의 문화가 꽃피었던 곳이다.
(나일 강, 지중해)	나일 강은 상류의 에티오피아 고원에서 발원한 청나일과 아프리카 중동부 빅토리아 호에서 발원한 백나일이 합류하여 6,671km를 흘러 지중해로 유입하는 대하천이다.
(나일 강, 지중해)	세계에서 가장 긴 나일 강은 우간다와 에티오피아의 고원과 산악 지대에서 발원하여 수단과 이집트를 남북으로 가로지르며 6,690km를 흘러 지중해로 들어간다.
(나일강, 이집트)	그의 말에 의하면 오시리스는 이시스와 근친결혼을 하여 이집트를 28년간 통치하였으나, 동생인 세트에게 살해당하여 시체는 상자에 담겨 나일강에 버려졌다.
(나일강, 이집트)	나일강 동안에는 1910년 23세의 나이로 이집트에 건너와 1961년 사망할
(나일강, 이집트)	나일강 동안을 따라 거주하고 있는 이집트인 ,에티오피아인 등을 형성하는 인종.
(나일강, 이집트)	나일강은 국제하천이므로 이집트 ,수단 ,에티오피아 ,우간다 사이에 수리에 관한 협정이 체결되어 있다.
(나일강, 이집트)	나일강의 물만큼이나 아프리카가 풍요롭고, 이집트 속담처럼 나일강의 물을 마시는 사람은 다시 나일강을 찾는 일들이 많아지기를 기대한다.
(나일강, 이집트)	이 지방의 중심지는 티그리스 ,유프라테스강의 유역인 메소포타미아와 나일강 유역인 이집트로서, 두 지방 모두 BC 3000년 전후에 국가가 성립되고 문명이 시작되었다.
(나일강, 이집트)	이윽고 그리스가 멸망하기 전에 그리스의 지적문화를 담당하는 사람들은 이집트의 나일강 하구의 알렉산드리아로 옮겼다.
(나일강, 이집트)	이집트에서는 나일강이 은하수와 통하고 있다고 보아서 이를 '천상의 나일'이라고 하며, 바빌로니아에서도 같은 견해로 '천상의 유프라테스'라고 하였다.
(나일강, 이집트)	이집트에서는 일찍부터 나일강이 범람할 때면 동쪽 하늘의 일정한 위치에 시리우스가 나타난다는 사실을 알아냄으로써 태양력을 만들 수 있었다.
(나일강, 이집트)	이집트의 나일강 유역, 메소포타미아의
(나일강, 이집트)	이집트의 나일강변에서는 아마가, 인도의 인더스 강변에서는 면이, 중국의 황하 유역에서는 명주가, 메소포타미아, 티그리스의 유프라테스 강변에서는 양모가 사용되었다.
(나일강, 이집트)	이집트의 유적으로 나일강 하반에서 파이윰 분지 입구인 메이둠 근교의 선왕조시대 묘지이다.
(나일강, 이집트)	천체의 관측을 통하여 이집트에서 나일강 범람을 예측하고, 중국에서는 역법과 점술에 응용하는 등으로 발전하였다.
(나일강, 이집트)	하르툼을 떠난 나일강은 도중에 에티오피아에서 흘러오는 또 하나의 지류인 아트바라강과 합류하여, 이집트 국경 근처에서 인공 호수인 나세르호로 흘러든다.
(나일강, 지중해)	그리고 지중해 세계에서는 '비단의 나라' 중국에 이르는 동방으로 향해서 후방을 지중해, 왼쪽을 돈강, 오른쪽을 나일강으로 하는 방위관이 일반화되었다.
(나일강, 지중해)	둥근 윤곽을 가진 세계가 돈강과 나일강에 의해서 옆으로 이분되며, 또한 하측의 반원이 지중해에 의해서 종으로 이분된다.
(낙동강, 남해)	경상도의 물길은 크게 낙동강과 섬진강 수계, 동해와 남해로 유입하는 수계로 구분된다.
(낙동강, 남해)	김해 평야에서 생산되는 각종 농산물과 낙동강 하구 및 남해 바다에서 생산되는 수산물을 거래하는 난전들이 모여 자연스럽게 명지 시장이 형성되었다.
(낙동강, 남해)	낙동강과 남해에 연해 있어 먹거리가 매우 풍부하다.
(낙동강, 남해)	낙동강에서 한강 사이의 남해와 서해로 유입되는 하천에 분포한다.
(낙동강, 남해)	낙동강이 남해로 유입하면서 새로운 삼각주로 진우도,대마등 등의 모래톱을 형성하였다.
(낙동강, 남해)	낙동강이 하구에 남해로 유입하며 만입상의 형태를 보임에 따라 붙은 이름이다.
(낙동강, 남해)	남해로 흘러드는 낙동강 하구의 오른쪽에 있다.
(낙동강, 남해)	동부 구릉성 산지지대는 낙동강의 동쪽지대로 한반도의 척량산맥인 태백산맥이 동해안과 평행하게 달려 남해에 몰입하고 있다.
(낙동강, 남해)	부산광역시 강서구에서 낙동강이 남해로 유입되는 만입부.
(낙동강, 남해)	부산을 가로지르면서 남해로 빠져 드는 낙동강 양쪽에는 넓고 기름진 평야가 발달해 있지요.
(낙동강, 남해)	오늘날 낙동강은 강원도 함백산에서 시작하여 경상북도와 경상남도를 거쳐 남해로 흐르는 강으로 길이는 525.15킬로미터이다.
(낙동강, 남해)	전등 마을은 명지도[명호도로도 부름]의 남단에 자리하여 서쪽으로는 낙동강을 사이에 두고 을숙도와 마주하며, 남쪽으로는 낙동강과 남해가 형성한 퇴적지인 하중도가 자리하고 있다.
(낙동강, 남해)	팔만대장경이 강화도로부터 운반될 때 서해와 남해를 거쳐 낙동강을 거슬러 온 배가 도착한 곳이 개경포나루이다.
(낙동강, 남해안)	감동창은 낙동강 하류와 남해안의 접점에 위치하고 있는 수로 교통의 요충지였다.
(낙동강, 남해안)	근초고왕은 남쪽으로는 마한을 완전 점령하여 전라도 남해안 지역까지 세력을 넓혔고, 동남쪽으로는 낙동강 유역의 가야세력을 평정하여 지배권을 행사했습니다.
(낙동강, 남해안)	낙동강 권역에서 남해안으로 유입하는 하천의 유역에는 창원시와 고성군, 사천시가 있다.
(낙동강, 남해안)	낙동강 삼각주와 남해안을 끼고 있는 강서구에는 대마등도,장자도,신자도,진우도,견마도,죽도,토도,호남도,입도,범여섬,대죽도,중죽도,미박도,모서도,말무섬,유주암 등이 있다.
(낙동강, 남해안)	낙동강은 상류 군현에서 남해안 일대에 위치한 수군진에 군량을 수송하거나, 동래부 왜관에 왜공을 보내던 경로이다.
(낙동강, 남해안)	적은 수가 낙동강, 순천만 등 남해안 하구, 갯벌에서 월동한다.
(낙동강, 남해안)	중국과 일본, 고구려를 비롯한 삼국 그리고 가야의 여러 나라들과 남해안,낙동강을 통하여 교류했다.
(낙동강, 남해안)	통과 지역은 창원을 포함한 남해안과 낙동강 하류 지역이 중심이다.
(낙동강, 부산)	1907년 낙동강을 건너 부산을 왕래하던 가운데 구포에서 한 전도인에 의해 전도를 받고 기독교로 개종하게 되었다.
(낙동강, 부산)	3) 간석지부산의 낙동강 하구 쪽에는 남포 갯벌 등 미립질의 퇴적물이 구성한 갯벌이 있었다.
(낙동강, 부산)	경부선을 타고 부산을 출발하여 구포를 지나 낙동강을 따라가며 물금에 이르는 구간은 유장하기로 압록강에 버금가며 풍광이 아름답기로 소문난 곳이다.
(낙동강, 부산)	그 한 줄기는 삼랑진에서 낙동강을 만나고 나머지 낙동정맥은 그 산줄기를 따라 부산의 금정산에 이른다.
(낙동강, 부산)	그리하여 유엔군은 부산을 거점으로 한 낙동강 방어선을 확보하여 항쟁하면서 반격의 기회를 노렸다.
(낙동강, 부산)	낙동강 유역에는 부산에서 김해를 연결하는 구포가 나루의 모습과 기능을 최근까지 유지하였으나 부산의 도시화와 교량 건설로 면모가 일신되었다.
(낙동강, 부산)	낙동강 유역에는 부산에서 김해를 연결하는 구포가 나루의 모습과 기능을 최근까지 유지하였으나 부산의 도시화와 교량건설로 면모가 일신되었다.
(낙동강, 부산)	낙동강 하류 철새 도래지는 부산과 김해평야 사이의 넓은 하구지역으로 수많은 삼각주와 모래언덕이 만들어져 있다.
(낙동강, 부산)	낙동강 하류와 김해 등에서도 나고 부산의 수영강 인근에서도 나지만, 경상남도 하동군의 섬진강 재첩이 가장 유명하다.
(낙동강, 부산)	낙동강을 따라 내려가면 김해와 부산까지 갈 수 있어서 고대에도 낙동강을 따라 많은 교류가 있었을 것으로 추정된다.
(낙동강, 부산)	당시에는 김해 대저 지역과 부산의 구포를 잇는 다리가 없었기 때문에 배를 타고 낙동강을 건너야 하였다.
(낙동강, 부산)	봉화산 봉수는 낙동강을 따라 부산~서울까지 연결되는 봉화대의 하나로 현풍면에서 받아 화원으로 이어졌다.
(낙동강, 부산)	부산 지역에는 낙동강과 수영강, 부산천, 동천 등 여러 하천이 흐르고 있어 교통의 장애 요소로 작용함으로써 도로가 개설되었다.
(낙동강, 부산)	부산 지역을 중심으로 활동하는 시조 시인 김상훈이 1963년 4월에 낙동강을 소재로 하여 창작한 현대 시조.
(낙동강, 부산)	부산과 김해를 이어주는 구포교는 낙동강 위에 놓인 최초의 다리로 1932년 건설되었다.
