(Blizzard, 스타크래프트)	스타크래프트는 미국의 유명한 게임 회사인 Blizzard사가 1998년에 출시한 실시간 전략 시뮬레이션 게임이다.
(김부식, 삼국사기)	그래서 '집안현을 한 번 보는 것이 김부식의 '삼국사기' '고구려 본기'를 만 번 읽는 것보다 낫다'는 판단을 내리게 되었다.
(김부식, 삼국사기)	그러나 김부식의 '삼국사기'와 중국의 '구당서','신당서'에는 이런 기록이 나타나지 않는다.
(김부식, 삼국사기)	김부식에게 명하여'삼국사기'50권을 편찬하게 했다.
(김부식, 삼국사기)	김부식은 '삼국사기'에서 삼국의 본기 중 신라를 가장 앞서 서술하여, 신라 계승에 비중을 두었다.
(김부식, 삼국사기)	김부식은 각종 고기와 중국사를 이용해서 '삼국사기'를 지었다.
(김부식, 삼국사기)	김부식의 '삼국사기' 이후의 사서를 수집하고 거기에 담긴 사론을 계승함으로써 이전의 유교적인 사관을 발전시키고 있다.
(김부식, 삼국사기)	대표적인 역사서로는 인종 때 김부식에 의해 쓰여진 삼국사기가 있다.
(김부식, 삼국사기)	우리나라 김부식의 '삼국사기'도 역대 왕이나 장수들의 활동과 업적에 관한 기록이 대부분이다.
(김부식, 삼국사기)	우연한 기회에 김부식이 지은 '삼국사기' 주해서를 펼쳐 보다가 뜻밖의 사실을 발견하였다.
(김부식, 삼국사기)	을지문덕이 '삼국사기'에 나타나는 것은 김부식이 중국 역사서를 참고했기 때문이다.
(김부식, 삼국사기)	이 점을 본다면, '삼국사기' 작자인 김부식이 연도를 바꿔 보장왕 2년의 일로 기록했다는 점이 명백해진다.
(김부식, 삼국사기)	한편 금 ,송나라 등과 사신 왕래를 자주 하였으며, 1145년 김부식에게 명하여 '삼국사기' 50권을 편찬하게 하였다.
(김유정, 동백꽃)	소설가 김유정, 좀 공부좀 해라친구 2] 아, 동백꽃....
(김인겸, 일동장유가)	[예] 김인겸의 '일동장유가' 등
(김인겸, 일동장유가)	분량은 작자가 1922년에 증보한 수정본이 8,535구이고, 1935년에 나온 세창서관본이 5,688구로, 조선 영조 때 김인겸이 지은 '일동장유가'에 버금가는 긴 가사이다.
(김훈, 남한산성)	조선 중기 병자호란 때 도체찰사가 되어 남한산성에서 청군에 대항한 문신.할아버지는 김훈, 아버지는 김여물이며, 어머니는 현감 수강의 딸이다.
(니콜로 마키아벨리, 군주론)	피사대학 교수로 임명된 뒤, 1523년경 통치윤리에 관한 니콜로 마키아벨리의 논문 '군주론 Il principe'을 표절한 '통치술에 관하여 De regnandi peritia'를 출판했다.
(다비드, 호라티우스 형제의 맹세)	다비드의 최고 걸작인 '호라티우스 형제의 맹세'는 애국적인 내용을 담았다고 하나 혁명을 선동한 것도 사실이다.
(다빈치, 모나리자)	다빈치 역시 밀라노로 길을 떠나 다시는 피렌체에 돌아오지 않았으므로 더는 '모나리자'를 그리지 않고 미완성인 채로 화필을 던졌다는 것이다.
(다빈치, 모나리자)	다빈치는 그의 처녀작이라고 할 수 있는 '그리스도의 세례'에서 배경으로 삼은 시모네호를 '모나리자'에서도 배경으로 삼았다.
(다빈치, 모나리자)	다빈치는 모나리자의 초상화 작업에 착수한 지 3년 만에 이를 완성했다.
(다빈치, 모나리자)	모나리자의 미소를 능가할 것으로 보이는 다빈치의 원작은 현재 복원 중인데, 운이 좋으면 우리 세대도 볼 수 있을 것이다.
(다빈치, 모나리자)	바사리가 다빈치가 그린 '모나리자'에 대해 적을 때는 그림 속 모델의 남편에게 그림을 맡긴 지 고작 40년이 지났을 때다.
(다빈치, 모나리자)	이와 같은 의문이 일어나는 이유는 다빈치의 명성이 워낙 높기 때문이기도 하지만 '모나리자'에 얽힌 이야기가 아직 말끔하게 해결되지 않았기 때문이기도 하다.
(다빈치, 모나리자)	피렌체에 머무르던 다빈치는 1503년부터 유명한 '모나리자'를 그리기 시작했다.
(다윈, 종의 기원)	갈라파고스거북은 특히 다윈이 '종의 기원'을 쓰게 된 계기를 제공한 동물로도 유명하다.
(다윈, 종의 기원)	다윈은 '종의 기원'이라는 책을 쓰면서, 인류가 원숭이와 공동 조상을 가진다는 학설을 발표하여 사람도 다른 생물과 마찬가지로 진화했다고 주장하였다.
(다윈, 종의 기원)	다윈은 1859년에 출간한 '종의 기원'에서 진화를 다음과 같이 설명하였다.
(다윈, 종의 기원)	다윈의 '종의 기원'을 읽고 큰 충격을 받아 다윈의 열렬한 숭배자가 되었다.
(다윈, 종의 기원)	다윈이 1859년에 발표한 '종의 기원'에 의해 체계화된 이론.
(다윈, 종의 기원)	영국의 박물학자 다윈은 1859년 출간한 '종의 기원'이라는 책에서 다음과 같은 주장을 하였다.
(단테, Divine Comedy)	단테의 '신곡 Divine Comedy'을 운문으로 번역해 1933, 1938, 1943년 3차례에 걸쳐 3부로 펴냈다.
(댄 브라운, 다빈치 코드)	인기 작가 댄 브라운은 이 전설을 배경으로 베스트셀러 소설 '다빈치 코드'를 발표했다.
(데즈카 오사무, 블랙잭)	다음 해에 그는 아버지 데즈카 오사무의 원작을 애니메이션 영화로 옮긴 '블랙잭: 두 명의 검은 의사'를 연출하였다.
(데즈카 오사무, 아톰)	만화의 신, 아톰의 아버지로 불리는 데즈카 오사무는 오늘날 만화왕국 일본이 건설되는 데 주도적인 역할을 한 인물이다.
(데즈카 오사무, 아톰)	이렇듯 데즈카 오사무의 간판 캐릭터 아톰은 비단 일본 자국 내에서만 맹위를 떨친 것이 아니었다.
(도니제티, 사랑의 묘약)	파바로티는 1988년2월 24일 베를린 도이체 오퍼에서 도니제티의 '사랑의 묘약'에 출연해 1시간 7분 동안 165회의 커튼콜을 받았다.
(도니체티, 람메르무어의 루치아)	도니체티는 약 70편의 오페라를 작곡했는데, 대표작은 '람메르무어의 루치아',  등이다.
(도니체티, 람메르무어의 루치아)	이곳에서는 로시니, 벨리니, 메르카단테 등이 많은 작품을 발표했고, 도니체티의 '람메르무어의 루치아' 등이 초연되었다.
(도니체티, 사랑의 묘약)	지휘자로서의 데뷔는 재학중인 1947년에 부다페스트의 코미크 오페라에서 도니체티의 [사랑의 묘약]을 통해서 였다.
(도스토옙스키, 죄와 벌)	도스토옙스키의 모든 작품들을 묶어 하나의 제목을 붙인다면 '죄와 벌'이라고 할 수 있을 지도 모른다.
(도스토옙스키, 카라마조프 가의 형제들)	그가 예로 들고 있는 작품은 소포클레스의 '오이디푸스 왕'과 셰익스피어의 '햄릿', 그리고 도스토옙스키의 '카라마조프 가의 형제들'이다.
(도연명, 귀거래사)	'작품설명'이 그림은 중국 진나라때 도연명이 지은 '귀거래사'의 내용을 바탕으로 그린 것으로, 역대 많은 작가들이 즐겨 그린 주제이다.
(도연명, 귀거래사)	낙동강이 합수되는 경승지에 지은 이 정자는 그 의미가 도연명의 '귀거래사'에 나오는 글 뜻과 흡사하여 이름을 귀래정이라고 지었다 한다.
(도연명, 귀거래사)	이 글씨는 도연명의 '귀거래사'를 초서로 쓴 것이다.
(뒤마, 삼총사)	뒤마의 '삼총사 Les Trois Mousquetaires', M.
(드보르작, 루살카)	그후 드보르작의 오페라 '자코방 당원', '악마와 카차', '루살카', '아르미다' 등이 모두 이 곳에서 초연되었다.
(디킨스, 데이비드 카퍼필드)	1913년부터 덴마크 영화에도 출연했는데, 그녀의 연기가 가장 잘 알려진 무성영화로는 디킨스의 고전인 '데이비드 카퍼필드 David Copperfield','어린 도릿 Little Dorrit' 등이다.
(라신, 앙드로마크)	, 라신, '앙드로마크' 발표 , 밀턴, '실낙원' 출간
(라신, 페드르)	남편 테제에 대한 죄의식과 이포리트에 대한 애욕 사이에서 괴로워하던 라신의 페드르는 명예를 지키는 방법은 죽음밖에 없다고 생각한다.
(라신, 페드르)	라신은 이포리트의 불운한 운명이 아니라 잘못된 애욕에 사로잡혀 괴로워하다가 끝내는 파멸하는 페드르의 심리를 심도 있게 추적한다.
(라파엘로, 아테네 학당)	그가 바티칸에 도착했을 당시에는 미켈란젤로가 '천지창조'를, 그리고 라파엘로가 '아테네 학당'을 막 완성한 직후였다.
(라파엘로, 아테네 학당)	라파엘로가 '아테네 학당'을 그리다
(라파엘로, 아테네 학당)	라파엘로가 그린 벽화 '아테네 학당'에는 피타고라스, 아리스토텔레스, 유클리드 등 논리학의 근간을 세우는 데 기여한 수학자와 철학자들의 모습이 묘사되어 있다.
(라파엘로, 아테네 학당)	르네상스의 거장 라파엘로의 작품으로 장식된 이 방의 작품들 중에서도 가장 널리 알려진 것이 '아테네 학당'이다.
(라파엘로, 아테네 학당)	바사리에 따르면, 1509년경 브라만테는 라파엘로가 그린 '아테네 학당'의 배경 건물을 그렸고 그 답례로 라파엘로는 프레스코에서 브라만테를 에우클레이데스로 가장시켜 그렸다고 한다.
(레너드 코헨, Hallelujah)	이를테면 'Hallelujah'는 원곡을 먼저 부른 것이 레너드 코헨인지 제프 버클리인지 모를 정도로 대담한 면이 있다.
(레마르크, 서부 전선 이상 없다)	대표작으로는 레마르크의 '서부 전선 이상 없다', 말로의 '인간의 조건 ', 조지 오웰의'카탈루냐 찬가 ' 등이 있다.
(레오나르도 다 빈치, 모나리자)	Q) 신비한 미소로 유명한 '모나리자' 그림을 그린 화가는 레오나르도 다 빈치예요.
(레오나르도 다 빈치, 모나리자)	또 어떤 사람은 레오나르도 다 빈치가 '모나리자'의 미소를 더 신비스럽게 보이게 하려고 일부러 눈썹을 그리지 않았다고 해요.
(레오나르도 다 빈치, 모나리자)	레오나르도 다 빈치 '모나리자'
(레오나르도 다 빈치, 모나리자)	로널드 로더는 '아델레 블로흐-바우어의 초상 I'을 레오나르도 다 빈치의 '모나리자'에 비유하며 현대의 모나리자와 같은 초상화라고 말한 바 있다.
(레오나르도 다 빈치, 모나리자)	어떤 사람은 레오나르도 다 빈치가 '모나리자'를 '스푸마토 화법'으로 그렸기 때문이라고도 합니다.
(레오나르도 다 빈치, 최후의 만찬)	그러나 레오나르도 다 빈치는 전혀 새로운 형태의 '최후의 만찬'을 시도하였다.
(레오나르도 다 빈치, 최후의 만찬)	레오나르도 다 빈치 '최후의 만찬'
(레오나르도 다 빈치, 최후의 만찬)	레오나르도 다 빈치의 '최후의 만찬'이 남성 버전이라면 '디너파티'는 여성 버전인 셈이다.
(레오나르도 다 빈치, 최후의 만찬)	이것은 이전의 작가들이 '최후의 만찬'과 유다의 배반이라는 이야기에 초점을 맞추었다면 레오나르도 다 빈치는 화면의 조형성에 역점을 두었다.
(레오나르도 다 빈치, 최후의 만찬)	주디 시카고가 1979년 제작한 '디너파티'는 레오나르도 다 빈치의 '최후의 만찬'을 여성의 시각으로 재창조한 작품이다.
(레온카발로, 팔리아치)	칠레아의 '아드리아나 르쿠브뢰르', 노엘 카워드의 '오페레타', 레온카발로의 '팔리아치' 등에서다.
(로댕, 칼레의 시민)	건물 중앙에는 로댕의 '칼레의 시민'이 자리하고 있다.
(로댕, 칼레의 시민)	근대 예술의 최대 조각가 로댕의 걸작 '칼레의 시민'도 바로 이런 분위기에서 탄생할 수 있었다.
(로버트 번스, 올드 랭 사인)	스코틀랜드의 시인 로버트 번스는 어느 노인이 부른 노래를 채록했는데, 그게 바로 그 유명한 '올드 랭 사인'이다.
(롤스, 정의론)	롤스가 '정의론'를 발표하다
(루도비코 아리오스토, 광란의 오를란도)	헨델의 '오를란도'는 루도비코 아리오스토의 서사시 '광란의 오를란도'의 이야기를 바탕으로 한다.
(루이 14세, 베르사유 궁전)	그는 뒤에 이 정원을 본보기로, 루이 14세를 위해 베르사유 궁전의 정원을 설계했으나 정교한 보르비콩트 정원이 더 나은 평가를 받고 있다.
(루이스 캐롤, 이상한 나라의 앨리스)	갤러리에는 루이스 캐롤의 '이상한 나라의 앨리스'의 원본이나 헨델의 '메시아' 악보 등의 소장품들이 전시되어 있다.
(리처드 도킨스, 이기적 유전자)	'이기적 유전자'는 옥스퍼드대학 생물학 교수인 '리처드 도킨스'가 1976년 발표한 저서.
(리처드 스톨만, 이맥스)	이맥스 편집기의 개발자인 리처드 스톨만이 공공의 자산인 소프트웨어는 공유되어야 한다는 신념을 실천하기 위해 1985년에 설립하였으며 미국 메사추세츠 주에 위치하고 있다.
(리처드 스톨먼, GNU)	1)1983년 해커를 자처한 리처드 스톨먼은 GNU라고 하는 무료 운영 체제 개발 작업에 착수했고, 1984년 이를 뒷받침할 FSF를 창설했다.
(리하르트 바그너, 니벨룽겐의 반지)	또한 교향악단은 리하르트 바그너의 '니벨룽겐의 반지'를 호주에서 처음으로 공연함으로써 세계적 명성을 얻었다.
(리하르트 바그너, 로엔그린)	베르사유,제네바,빈 등지에서 교육을 받은 그는 리하르트 바그너의 찬미자가 되어 1892년 그의 첫 작품인 '로엔그린에 관한 연구 Notes sur Lohengrin'를 출판했다.
(리하르트 슈트라우스, Salome)	리하르트 슈트라우스의 오페라 '살로메 Salome','엘렉트라 Elektra'에서 처음 사용했으며, 음역은 가온다음 아래 2번째 옥타브의 A음에서부터 위로 2번째 옥타브의 G음까지이다.
(리하르트 슈트라우스, 살로메)	16분음표의 무궁동 리듬이 흐르면서 신비롭게 악장이 시작된 뒤, 리하르트 슈트라우스의 '살로메'의 살로메 모티브와 유사한 주제선율이 제시된다.
(리하르트 슈트라우스, 살로메)	쳄린스키는 1910년 12월 23일 처음으로 리하르트 슈트라우스의 '살로메'를 지휘했다.
(마가렛 미첼, 바람과 함께 사라지다)	'애틀랜타 저널'은 '바람과 함께 사라지다'를 쓴 마가렛 미첼이 한때 기자로 일한 곳이다.
(마르코 폴로, 동방견문록)	그곳에서 마르코 폴로가 목격한 풍속이 '동방견문록'에 기록되어 있다.
(마르코 폴로, 동방견문록)	마르코 폴로, '동방견문록'을 발간하다.
(마르코 폴로, 동방견문록)	마르코 폴로가 '동방견문록'을 저술한 지 20년 가량 지난 후에 같은 이탈리아 사람인 단테가 서사시 '신곡'을 지었다.
(마르코 폴로, 동방견문록)	마르코 폴로의 '동방견문록'에 소개된 뒤 전설적인 '부의 도시'로 구전되었는데, 몽골어 사나두의 영문 표기인 재너두는 이상향을 뜻하는 도원경으로 번역된다.
(마르코 폴로, 동방견문록)	이 마르코 폴로의 '동방견문록'은 훗날 포르투갈의 항해왕자인 엔리케와 콜럼버스에게 큰 영향을 끼쳤다.
(마르코 폴로, 동방견문록)	이것은 마르코 폴로의 '동방견문록'에 나오는 '지팡구'라는 동방의 작은 섬나라에 대한 이야기다.
(마르코 폴로, 동방견문록)	이러한 알라무트의 이야기는 마르코 폴로의 '동방견문록'에도 기록되어 널리 알려졌다.
(마르코 폴로, 동방견문록)	이탈리아로 돌아온 마르코 폴로는 '동방견문록'을 발표하였다.
(마르코 폴로, 동방견문록)	중세 말까지 유럽인은 아시아에 대한 지식이 거의 전무했는데, 13세기 말에 마르코 폴로가 '동방견문록'을 펴내면서 아시아에 대한 관심을 갖게 되었다.
(마르코 폴로, 동방견문록)	한편 향신료 무역에서 선구적 역할을 한 것으로 마르코 폴로의 '동방견문록'이 있다.
(마키아벨리, 군주론)	'군주론'에서 마키아벨리는, 군주국의 통치와 유지의 방법을
(마키아벨리, 군주론)	마키아벨리가 '군주론'을 쓰다
(마키아벨리, 군주론)	마키아벨리가 '군주론'을 출판하다
(마테를링크, 파랑새)	벨기에의 극작가이자 시인,수필가인 마테를링크의 동화극 '파랑새 L'Oiseau Bleu'의 주인공에게서 유래한다.
(멘델스존, 바이올린 협주곡)	바이올리니스트였던 아버지에게 어릴 때부터 바이올린을 배웠던 그는 이후 엘리아스 말킨에게 레슨을 받았고, 고작 여섯 살의 나이에 멘델스존의 '바이올린 협주곡'을 연주했다.
(명필름, 공동경비구역 JSA)	명필름은 `공동경비구역 JSA`와 `바람난 가족`, 강제규필름은 `쉬리`와 `태극기 휘날리며`를 배급한 영화사다.
(모리스 마테를링크, 파랑새)	모리스 마테를링크의 동화극 '파랑새'를 비롯해 세계
(모차르트, 레퀴엠)	그런데 자기의 죽음을 위한 레퀴엠이라는 생각이 종종 모차르트의 가슴을 스쳤던 모양이다.
(모차르트, 레퀴엠)	바로 그해 야노비츠는 마지막 음반이라며 로이 굿맨이 지휘하는 하노버 밴드와 모차르트의 '레퀴엠'을 녹음했다.
(모차르트, 레퀴엠)	불행히도 미완성인 채 끝났다곤 하나, 모차르트 만년의 고상하고 맑은 울림은 이 곡을 고금의 레퀴엠 중 최고 걸작의 하나가 되고 있다.
(모차르트, 레퀴엠)	비슷한 시기에 카를 뵘이 빈 심포니를 지휘한 모차르트 '레퀴엠'도 제스 토머스 대신 페터 슈라이어가 나선 것을 제외하면 독창자가 같다.
(모차르트, 레퀴엠)	에서 불리는 성가 가운데 가장 유명한 것은 모차르트의 레퀴엠이라고 할 수 있다.
(모차르트, 마술 피리)	모차르트의 '마술 피리' 같은 인기 공연은 시즌 중에도 여러 차례 열린다.
(모차르트, 마술피리)	'마술피리'를 떠올리게 하는 밝은 음조에 모차르트의 원숙한 음악성이 담겨있는 작품이다.
(모차르트, 마술피리)	슈트라우스의 '장미의 기사'가 모차르트의 '피가로의 결혼'을 연상케 한다면, '그림자 없는 여인'은 '마술피리'를 연상시키는 오페라이다.
(모차르트, 피가로의 결혼)	1974년에는 아바도로서는 최초의 모차르트의 오페라인 [피가로의 결혼]을 스칼라 극장에서 지휘하였다.
(모차르트, 피가로의 결혼)	F장조의 3/4박자로 등장하여 모차르트의 '피가로의 결혼' 중 '춤을 추고 싶다면'의 주제를 도입한다.
(모차르트, 피가로의 결혼)	그래서 모차르트의 후원자로 프라하에 살고 있던 두쉐크 부부는 프라하로 모차르트를 초청하여 그의 지휘로 '피가로의 결혼'을 재공연하게 했다.
(모차르트, 피가로의 결혼)	모차르트의 '피가로의 결혼'의 주제가 다시 등장하여 6/8박자의 D장조로 흥겹게 전체를 마무리한다.
(모차르트, 피가로의 결혼)	모차르트의 오페라 '후궁으로부터의 도주', '피가로의 결혼', '코지 판 튜테' 등이 이 극장에서 초연되었고, 1800년 4월 베토벤의 도 여기에서 처음으로 선보였다.
(모차르트, 피가로의 결혼)	슈트라우스의 '장미의 기사'가 모차르트의 '피가로의 결혼'을 연상케 한다면, '그림자 없는 여인'은 '마술피리'를 연상시키는 오페라이다.
(모차르트, 피가로의 결혼)	유명한 작곡가와 작품으로는 모차르트의 `피가로의 결혼'`돈 조반니', 베르디의 `아이다'`리골레토''춘희',푸치니의 `토스카'`라보엠', 비제의 '카르멘'등을 들 수 있다.
(모차르트, 피가로의 결혼)	이때 야노비츠가 맡았던 역할은 모차르트 '피가로의 결혼'의 바르바리나 역이었다.
(몬테베르디, 포페아의 대관)	몬테베르디의 '포페아의 대관' 중 네로 역, 헨델의 '율리우스 카이사르' 중 카이사르 역, 글룩의 '오르페우스와 에우리디체' 중 오르페우스 역이 그것이다.
(몬테베르디, 포페아의 대관)	이 후 몬테베르디가 '오르페오', '포페아의 대관', '율리시즈의 귀환' 같은 근대적 개념의 진보적인 오페라를 만들었다.
(몰리에르, 아내들의 학교)	몰리에르는 '아내들의 학교' 속의 한 마디의 말을 변명하여 다음과 같이 말했는데, 이 때 그는 그의 익살을 훌륭히 정의한 셈이다.
(몰리에르, 타르튀프)	1883년에는 '타르튀프 Tartuffe'에 대한 복수를 위해 예수회에서 투옥시킨 몰리에르라는 주장도 나오는 등 철가면의 정체에 대한 여러 가지 주장들이 나왔다.
(몰리에르, 타르튀프)	몰리에르의 '타르튀프'의 오르곤 역, '수전노'의 알파곤역, 레싱의 '민나 폰 바른헬름'의 상사역 등의 역할로 인기를 끌었다.
(몰리에르, 타르튀프)	요소를 집대성, 근대 국민희극을 완성시킨 몰리에르는 '타르튀프' '염세가'
(몰리에르, 타르튀프)	특히 몰리에르의 운문 희극 '타르튀프 Le
(몽테뉴, 수상록)	'수상록'은 처음에 '몽테뉴의 영주 미셸 전하의 에세이'라는 제목으로 전 2권이 1580년에 간행되었으나, 현재의 '수상록'은 1588년의 발간으로, 그때에 제3권이 첨가되었다.
(몽테뉴, 수상록)	몽테뉴는 이 '수상록'에서 '자기 자신을 그리려고' 했다.
(몽테뉴, 수상록)	몽테뉴의 '수상록'이 출간되다
(무소르크스키, 보리스 고두노프)	무소르크스키의 사실주의 오페라 '보리스 고두노프'가 당대의 유명 가수인 샬리아핀을 주연으로 하여 1908년에 초연된 것도 이 음악회를 통해서였다.
(무소르크스키, 보리스 고두노프)	푸시킨은 1825년 희곡 '보리스 고두노프'를 썼고 이를 바탕으로 1874년에 무소르크스키가 오페라로 각색했다.
(무소륵스키, 보리스 고두노프)	1949년 코번트가든에서 무소륵스키의 '보리스 고두노프'로 성공을 거두고 세계적인 베이스가수의 한 사람으로 지목되었다.
(미겔 데 세르반테스, 돈키호테)	스페인 작가 미겔 데 세르반테스의 소설 '돈키호테'를 원작으로 한 뮤지컬이다.
(미셸 드 몽테뉴, 수상록)	미셸 드 몽테뉴의 '수상록 Essais'은 아마도 세계에서 가장 널리 애독되고 있는 프랑스어 작품 중의 하나일 것이다.
