%OBJ%	들어가	%SBJ%가	_	_	_	_	%OBJ%로	들어가	_	휘	_	_
%OBJ%	들어가	%SBJ%는	_	_	_	_	%OBJ%로	들어가	_	형성기	_	_
%OBJ%	본류	%SBJ%가	_	_	_	_	%OBJ%	본류	_	있	_	_
%OBJ%	본류	%SBJ%가	_	_	성동	응봉	%OBJ%변에	_	_	있	나루	_
%OBJ%	유입	%SBJ%를	_	_	_	_	%OBJ%으로	유입	_	하	_	_
%OBJ%	지류	%SBJ%,	_	_	_	남강	%OBJ%	지류	_	상류	_	_
%OBJ%	쪽	%SBJ%와	_	_	_	_	%OBJ%	쪽	_	강	_	_
%OBJ%	하구	%SBJ%에	_	_	_	_	%OBJ%	하구	_	접하	_	_
%OBJ%	합류	%SBJ%는	_	_	_	_	%OBJ%와	합류	_	하나	_	_
%OBJ%	흐르	%SBJ%.	_	_	_	_	%OBJ%로	흐르	_	_	_	_
%OBJ%	흘러들	%SBJ%의	_	_	_	_	%OBJ%로	흘러들	_	물줄기	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	흐르	들어가	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	강구	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	수계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	어선	_	_
_	'	%SBJ%의	선물	_	_	_	%OBJ%를	_	_	부르	_	_
_	'	%SBJ%의	선물	_	_	_	%OBJ%를	여행	헤로도토스	부르	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	유역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	계곡	_	계곡	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	류역	_	연안	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%	본류	만곡부	북쪽	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	상류	_	좌안	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	하류	_	유역	활약	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	흐르	_	어귀	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	흘러들	_	연안	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	통하	_	유역	것	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	합류	_	하류	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	연결	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	유역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	유역	집터	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	하류	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	합류	_	어귀	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	%SBJ%	_	주위	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	상류	만들	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	유역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	하구	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	유역	_	등지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	지류	_	유역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	지류	_	유역	있	_
_	_	%SBJ%	_	_	_	미국	%OBJ%에	흘러들	_	하구	삼각	_
_	_	%SBJ%	강	합치	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%	고유	_	_	_	%OBJ%	문화	인식	문화	_	_
_	_	%SBJ%	동안	_	_	_	%OBJ%에	_	_	건너오	_	_
_	_	%SBJ%	동안	따르	거주	있	%OBJ%이ㄴ	_	_	등	_	_
_	_	%SBJ%	류역	_	_	_	%OBJ%	_	_	연안	있	_
_	_	%SBJ%	류역	_	_	_	%OBJ%연안,	_	_	청천	_	_
_	_	%SBJ%	방향	_	_	_	%OBJ%와	지류	동대천	흐르	있	_
_	_	%SBJ%	범람	_	_	_	%OBJ%에서	_	_	예측	등	_
_	_	%SBJ%	비탈면	하천	_	_	%OBJ%와	비슷하	특성	찾아보	수	_
_	_	%SBJ%	비탈면	하천	하천	어랑천	%OBJ%에서도	_	_	찾아보	수	_
_	_	%SBJ%	사면	_	_	_	%OBJ%보다	차지	류출몫	풍수년	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%와	산맥	사이	쓰	_	_
_	_	%SBJ%	사이	_	_	남해	%OBJ%로	_	_	유입	하천	_
_	_	%SBJ%	삼각	가항	_	_	%OBJ%으로	_	_	흘러들	_	_
_	_	%SBJ%	삼각	위치	_	_	%OBJ%	전역	장악	보이	_	_
_	_	%SBJ%	삼각	자연	_	_	%OBJ%	연안	휴양지	수도	_	_
_	_	%SBJ%	상류	_	_	_	%OBJ%	_	_	하류	_	_
_	_	%SBJ%	상류	_	_	_	%OBJ%	부근	_	페루	_	_
_	_	%SBJ%	상류	_	_	_	%OBJ%	중류	류역	류역	있	_
_	_	%SBJ%	상류	_	_	_	%OBJ%에	임하	지역	삼가	_	_
_	_	%SBJ%	상류	_	_	남강	%OBJ%	지류	강	상류	_	_
_	_	%SBJ%	상류	골짜기	_	_	%OBJ%	,	_	이루어지	_	_
_	_	%SBJ%	상류	주	_	_	%OBJ%	_	_	연결	있	_
_	_	%SBJ%	상류	푸루	_	_	%OBJ%의	수심	_	알리	있	_
_	_	%SBJ%	수계	_	_	_	%OBJ%	수계	차지	분포	_	_
_	_	%SBJ%	수계	_	_	동해	%OBJ%로	유입	_	수계	_	_
_	_	%SBJ%	수계	변화	_	_	%OBJ%	연안	기후	변화	_	_
_	_	%SBJ%	수로	_	_	_	%OBJ%이나	안	돌	이용	것	_
_	_	%SBJ%	어귀	_	%SBJ%	어귀	%OBJ%에	_	_	면	_	_
_	_	%SBJ%	어귀	_	_	_	%OBJ%가	만입	이루어지	만나	쿡스	_
_	_	%SBJ%	어귀	_	_	_	%OBJ%를	_	_	횡단	_	_
_	_	%SBJ%	어귀	_	_	_	%OBJ%에	_	_	접하	있	_
_	_	%SBJ%	어귀	_	_	_	%OBJ%에	도달	통하	가	수	_
_	_	%SBJ%	어귀	부근	_	_	%OBJ%	_	_	강안	_	_
_	_	%SBJ%	어귀	행정	_	_	%OBJ%	_	_	해안	_	_
_	_	%SBJ%	연안	_	_	연안	%OBJ%으로	_	_	가	낮	_
_	_	%SBJ%	연안	없	_	_	%OBJ%	하구	일대	해수욕	_	_
_	_	%SBJ%	위쪽	_	_	위쪽	%OBJ%에	_	_	인접	있	_
_	_	%SBJ%	유역	_	_	_	%OBJ%	유역	_	되	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%	유역	들	들	되	_
_	_	%SBJ%	유역	_	_	_	%OBJ%	하류	일대	진주평야	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%를	통하	_	유역	것	_
_	_	%SBJ%	유역	_	_	_	%OBJ%와	_	_	거주	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%와	서부	연결	교통	_	_
_	_	%SBJ%	유역	_	_	유역	%OBJ%로서,	_	_	시작	_	_
_	_	%SBJ%	유역	남서	_	_	%OBJ%의	관문	항	요지	_	_
_	_	%SBJ%	유역	시작	_	_	%OBJ%	연안	정착	공략	이르	_
_	_	%SBJ%	유역	여진	_	_	%OBJ%	유역	여진	야인	_	_
_	_	%SBJ%	유역	있	카운티	흘러가	%OBJ%,	%SBJ%	_	수원	_	_
_	_	%SBJ%	유역	점령	_	_	%OBJ%를	_	_	통하	수	_
_	_	%SBJ%	유역	정복	_	_	%OBJ%를	_	_	거치	수	_
_	_	%SBJ%	유역	진전	_	_	%OBJ%	왕조	문명	것	_	_
_	_	%SBJ%	유역	차지	_	_	%OBJ%를	_	_	따르	_	_
_	_	%SBJ%	유입	_	_	_	%OBJ%와	_	_	주변	있	_
_	_	%SBJ%	유입	부근	_	_	%OBJ%의	안쪽	_	섬	_	_
_	_	%SBJ%	이동	_	_	이동	%OBJ%를	_	_	장악	_	_
_	_	%SBJ%	일대	_	_	_	%OBJ%	수계	지류	서식	것	_
_	_	%SBJ%	입구	_	%SBJ%	입구	%OBJ%에	_	_	있	주요	_
_	_	%SBJ%	입구	_	_	_	%OBJ%로부터	_	_	진입	때	_
_	_	%SBJ%	주변	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%	중	상류	_	_	%OBJ%의	어염	_	교역	지	_
_	_	%SBJ%	지류	구간	_	_	%OBJ%로	_	_	이어지	_	_
_	_	%SBJ%	하구	_	%SBJ%	하구	%OBJ%에	_	_	접하	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%	연안	일대	드인	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%	하구	_	연천	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%로	들어가	_	충적	있	_
_	_	%SBJ%	하구	_	_	_	%OBJ%와	_	_	드인	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%으로	흘러들	하천	구성	있	_
_	_	%SBJ%	하구	_	_	하구	%OBJ%라는	_	_	조건	_	_
_	_	%SBJ%	하구	갯벌	_	_	%OBJ%에서도	_	_	크	_	_
_	_	%SBJ%	하구	갯벌	_	_	%OBJ%으로	유입	하천	크	_	_
_	_	%SBJ%	하구	부근	_	_	%OBJ%에	면하	있	있	_	_
_	_	%SBJ%	하구	일대	_	_	%OBJ%	연안	없	해수욕	_	_
_	_	%SBJ%	하구	지방	_	_	%OBJ%의	_	_	내륙	_	_
_	_	%SBJ%	하구	지역	_	_	%OBJ%를	_	_	따르	이동	_
_	_	%SBJ%	하류	_	%SBJ%	하류	%OBJ%	_	_	사이	_	_
_	_	%SBJ%	하류	_	%SBJ%	하류	%OBJ%가	_	_	만나	_	_
_	_	%SBJ%	하류	_	_	_	%OBJ%	_	_	하류	곳	_
_	_	%SBJ%	하류	_	_	_	%OBJ%,	_	_	일대	_	_
_	_	%SBJ%	하류	_	_	_	%OBJ%,	_	_	지류	충적벌	_
_	_	%SBJ%	하류	_	_	동쪽	%OBJ%,	_	_	에게	_	_
_	_	%SBJ%	하류	_	_	송림천	%OBJ%에	_	_	흘러들	소	_
_	_	%SBJ%	하류	_	영향	받	%OBJ%에	면하	띠	하나	_	_
_	_	%SBJ%	하류	있	_	_	%OBJ%	동안	돌출	B	_	_
_	_	%SBJ%	하류	있	_	_	%OBJ%로	_	_	보내	_	_
_	_	%SBJ%	하류	장안평	_	_	%OBJ%의	자연	_	배후습지	_	_
_	_	%SBJ%	하류	접하	_	서쪽	%OBJ%,	남쪽	_	있	_	_
_	_	%SBJ%	하류	지대	_	_	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%	하류	흐르	_	_	%OBJ%하류로	_	_	합류	_	_
_	_	%SBJ%	하반	_	_	_	%OBJ%의	유적	_	묘지	_	_
_	_	%SBJ%	합류	지점	_	_	%OBJ%와	_	_	부근	_	_
_	_	%SBJ%	형태	_	_	한국	%OBJ%가	형성	따르	되	_	_
_	_	%SBJ%(하바로프스크	부근	_	_	_	%OBJ%와	_	_	합류	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	바다	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	연안	지역	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	지류	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	본류	_	류역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	본류	_	섬	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	본류	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	수계	_	보문호	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	하류	_	에게	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강	곳	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	금강	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	섬	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	자성강	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	한강	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	허천강	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	후주천	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	흘러가	곳	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	강	_	대동	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	연안	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	왜적	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	지류	허천강	강	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	하류	_	놓이	있	_
_	_	%SBJ%,	_	_	_	동쪽	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%,	강	_	_	_	%OBJ%와	_	_	접하	_	_
_	_	%SBJ%,	강	_	_	_	%OBJ%으로	회귀	_	회유	종	_
_	_	%SBJ%,	강	등	_	_	%OBJ%의	진	확대	설치	_	_
_	_	%SBJ%,	강	흐르	_	_	%OBJ%에	_	_	합류	_	_
_	_	%SBJ%,	경기도	등	_	_	%OBJ%의	일대	생산지	생산	_	_
_	_	%SBJ%,	금강	등	_	_	%OBJ%로	유입	_	하류	_	_
_	_	%SBJ%,	대령강	등	_	_	%OBJ%와	_	_	강	_	_
_	_	%SBJ%,	시	서류	_	_	%OBJ%으로	_	_	흐르	_	_
_	_	%SBJ%,	용흥강	등	_	_	%OBJ%로	_	_	흐르	_	_
_	_	%SBJ%,	주문진	등	_	_	%OBJ%	별신	무당	하	입	_
_	_	%SBJ%,	천	비롯하	_	_	%OBJ%으로	회귀	_	회유	종	_
_	_	%SBJ%,	후창강	_	_	령역	%OBJ%으로	류입	하천	등	_	_
_	_	%SBJ%,강	_	_	_	_	%OBJ%	유역	_	하류	_	_
_	_	%SBJ%,강,강	_	_	_	_	%OBJ%로	흘러들	_	하구	_	_
_	_	%SBJ%,강,충만강과	함께	_	_	_	%OBJ%의	지류	_	이루	_	_
_	_	%SBJ%,금화강,학천강이	_	_	_	북쪽	%OBJ%방향으로	_	_	흐르	_	_
_	_	%SBJ%,남한강유역,	경기	_	_	_	%OBJ%유역을	중심	_	나타나	있	_
_	_	%SBJ%,보성강과	_	_	_	_	%OBJ%의	_	_	유역	_	_
_	_	%SBJ%,신천	유역	_	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%,예성강	등	하천	_	_	%OBJ%를	비롯하	_	흘러들	_	_
_	_	%SBJ%,창룡천,천,모래내	등	이루	_	_	%OBJ%으로	_	_	유입	_	_
_	_	%SBJ%-포항을	잇	국도	포항	잇	%OBJ%고속화도로가	지나	잇	지나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	본류	_	많	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	이루	흐르	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	남쪽	_	형성	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	곡류	_	합류	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	류입	있	합류	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	흐르	협곡	흐르	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	합류	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	합류	흐르	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	흘러들어가	북서	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	만나	곳	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	만나	지점	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	위치	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	합류	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	만나	분지	발달	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	쪽	흘러가	수원	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	합류	지점	위치	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	합류	지점	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	흘러들	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	흘러들	곳	도착	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	얕	내해	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	수역	해당	지나가	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	지류	_	호수	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	하류	_	합류	_	_
_	_	%SBJ%가	_	_	_	동쪽	%OBJ%이,	_	_	흐르	_	_
_	_	%SBJ%가	되	_	_	_	%OBJ%에	_	_	흘러들	_	_
_	_	%SBJ%가	때	_	_	_	%OBJ%에서는	_	_	알아내	수	_
_	_	%SBJ%가	만나	지점	_	_	%OBJ%의	활주	사면	해당	_	_
_	_	%SBJ%가	발원	거치	_	_	%OBJ%로	_	_	흘러가	_	_
_	_	%SBJ%가	북동류	_	_	_	%OBJ%로	_	_	유입	_	_
_	_	%SBJ%가	북류	_	_	_	%OBJ%로	_	_	유입	_	_
_	_	%SBJ%가	유출	_	_	_	%OBJ%로	_	_	배수	_	_
_	_	%SBJ%가	지나	흘러들	평양평야	경유	%OBJ%가	_	_	흘러들	_	_
_	_	%SBJ%가	지르	북류	_	_	%OBJ%으로	_	_	흘러들	_	_
_	_	%SBJ%가	통하	있	_	_	%OBJ%에서는	_	_	보	_	_
_	_	%SBJ%가	합류	_	_	_	%OBJ%로	_	_	흘러들	_	_
_	_	%SBJ%가	형성	범람	%SBJ%	하류	%OBJ%가	만나	지대	따르	있	_
_	_	%SBJ%가	흐르	_	_	_	%OBJ%에	_	_	유입	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%와는	운하	통하	연결	_	_
_	_	%SBJ%구역과	구역	_	_	_	%OBJ%를	_	_	두	_	_
_	_	%SBJ%구역과	구역	두	_	동부	%OBJ%를	_	_	두	있	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%	좌안	속하	속하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	많	_	가	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	지류	_	굽이돌	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	빠져나가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	흘러들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	흘러들	가	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	유입	_	대	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	흐르	_	흐르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	지류	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	바닷길	이	내륙	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	본류	_	흐르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지류	_	흐르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지류	따르	경유	흘러가	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	커다랗	_	지류	_	_
_	_	%SBJ%는	가능	_	_	_	%OBJ%와	_	_	합치	_	_
_	_	%SBJ%는	갈라지	_	_	_	%OBJ%로	_	_	유입	_	_
_	_	%SBJ%는	거치	_	_	_	%OBJ%로	_	_	유입	_	_
_	_	%SBJ%는	국제	_	_	_	%OBJ%	,	,	체결	있	_
_	_	%SBJ%는	굽이돌	_	_	_	%OBJ%에	_	_	합류	_	_
_	_	%SBJ%는	남류	_	_	_	%OBJ%로	_	_	흘러들	강	_
_	_	%SBJ%는	남류	_	_	_	%OBJ%에	_	_	합류	_	_
_	_	%SBJ%는	따르	_	_	_	%OBJ%에	_	_	도달	_	_
_	_	%SBJ%는	루트	_	_	_	%OBJ%	문명	_	생명	_	_
_	_	%SBJ%는	못하	_	_	_	%OBJ%를	중심	_	있	_	_
_	_	%SBJ%는	발원	_	_	수단	%OBJ%를	_	_	가로지르	_	_
_	_	%SBJ%는	발원	가로지르	_	_	%OBJ%로	_	_	들어가	_	_
_	_	%SBJ%는	발원	따르	_	_	%OBJ%로	_	_	유입	_	_
_	_	%SBJ%는	발원	북류	_	_	%OBJ%에	_	_	유입	_	_
_	_	%SBJ%는	발원	흐르	_	_	%OBJ%으로	_	_	흘러들어가	_	_
_	_	%SBJ%는	운반	_	_	_	%OBJ%	쪽	_	성장	있	_
_	_	%SBJ%는	지나	합	_	_	%OBJ%로	_	_	들어가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	지류	구간	이어지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,	용흥강	등	흐르	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	굽이치	_	흐르	있	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	북동류	_	유입	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	북류	_	유입	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	이루	흐르	흘러들	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	흘러들	가	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	발원	따르	유입	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	흐르	_	이어지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	상류	거치	흘러들	_	_
_	_	%SBJ%로	_	_	_	양양	%OBJ%가	흐르	_	들어가	_	_
_	_	%SBJ%로	_	_	_	흘러오	%OBJ%가	면	이루	흘러들	_	_
_	_	%SBJ%로	_	_	동서	흐르	%OBJ%는	내려오	형성	흘러들	_	_
_	_	%SBJ%로	_	_	동쪽	흐르	%OBJ%는	_	_	흘러들	_	_
_	_	%SBJ%로	들어가	_	_	_	%OBJ%	하구	_	충적	있	_
_	_	%SBJ%로	류입	_	%SBJ%	류입	%OBJ%는	_	_	길	강	_
_	_	%SBJ%로	유입	_	_	_	%OBJ%으로	_	_	흘러들	_	_
_	_	%SBJ%로	유입	하천	_	영덕	%OBJ%	등	_	급하	_	_
_	_	%SBJ%로	흘러가	_	_	_	%OBJ%변의	_	_	특설	_	_
_	_	%SBJ%로	흘러들	강하천	_	_	%OBJ%,	단천남대천	등	있	_	_
_	_	%SBJ%로	흘러들	강하천	_	북청남대천	%OBJ%	등	_	있	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	유역	차지	따르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	하구	지역	따르	이동	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	하류	경계	있	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	경유	코스	_
_	_	%SBJ%를	_	_	_	_	%OBJ%까지	흐르	_	타	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	두	_	두	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	비롯하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	북서부	발원	끼	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	젓	싣	타	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	주요	_	포함	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	품	안기	잊	못하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	합류	찾아나서	거스르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이나	_	_	끼	접전	_
_	_	%SBJ%를	_	_	_	서울숲	%OBJ%변으로	나오	_	따르	가	_
_	_	%SBJ%를	_	_	_	중부	%OBJ%	지역	걸치	따르	_	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%로	_	_	전진	나가	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%로	_	_	흘러들	_	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%으로	_	_	합류	_	_
_	_	%SBJ%를	걸치	_	_	_	%OBJ%으로	_	_	흘러나가	_	_
_	_	%SBJ%를	경계	_	_	_	%OBJ%를	경계	_	접하	_	_
_	_	%SBJ%를	경계	_	_	_	%OBJ%와	접하	_	마주하	_	_
_	_	%SBJ%를	경계	접하	_	_	%OBJ%에	_	_	면하	_	_
_	_	%SBJ%를	경계	접하	_	_	%OBJ%에	_	_	면하	있	_
_	_	%SBJ%를	경계	접하	_	서쪽	%OBJ%,	남쪽	_	있	_	_
_	_	%SBJ%를	끼	있	_	군북면	%OBJ%를	_	_	끼	있	_
_	_	%SBJ%를	동	_	북서	끝	%OBJ%변에	있	_	접하	있	_
_	_	%SBJ%를	따르	_	%SBJ%	따르	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	따르	_	_	_	%OBJ%으로	나가	최초	기록	있	_
_	_	%SBJ%를	따르	내려가	_	_	%OBJ%와	홍해	_	들어가	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%와	큰강	_	하류	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%으로	흐르	강	되이	있	_
_	_	%SBJ%를	비롯하	강지류	_	_	%OBJ%연안과	청천	분포	분포	있	_
