%OBJ%	루소	'%SBJ%'에서	_	_	_	_	%OBJ%나	루소	_	'	수	_
%OBJ%	사랑	%SBJ%는	_	_	_	_	%OBJ%는	만나	되	배신	_	_
%OBJ%	사랑	%SBJ%는	_	_	_	_	%OBJ%를	사랑	_	배신	_	_
%OBJ%	아들	%SBJ%를	_	_	아테네	왕	%OBJ%의	아들	_	소생	말	_
%OBJ%	왕	%SBJ%)	_	_	_	_	%OBJ%(훈족의	왕	_	_	_	_
_	_	%SBJ%에서	_	_	_	살라미스	%OBJ%와	%OBJ%	_	활약	_	_
_	_	%SBJ%에서	_	_	_	아담	%OBJ%가	_	_	두렁이	_	_
_	_	%SBJ%에서	_	_	_	작	%OBJ%는	_	_	활약	_	_
_	_	%SBJ%에서	_	_	_	헤라	%OBJ%는	_	_	되	_	_
_	_	%SBJ%에서	_	_	두	아들	%OBJ%와	포다레이리오스	되	활약	_	_
_	_	%SBJ%에서	떼	_	_	헤	%OBJ%가	_	_	하	마음먹	_
_	_	%SBJ%에서	떼	하	잠	신	%OBJ%를	_	_	설득	_	_
_	_	%SBJ%에서	세우	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%에서	활약	%OBJ%	_	_	%OBJ%의	양육	담당	하	_	_
_	_	%SBJ%에서	활약	_	_	영웅	%OBJ%이며,	_	_	하	_	_
_	_	%SBJ%에서	활약	_	훗날	펠레우스	%OBJ%	사이	태어나	아킬레우스	_	_
_	_	%SBJ%에서의	죽음	피하	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	파이아케스인	_	_
_	_	%SBJ%와	목마	대하	_	_	%OBJ%는	_	_	젖	터지	나오
_	_	%SBJ%으로	인하	_	_	_	%OBJ%가	_	_	비우	사이	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	대	_	_
_	_	%SBJ%의	_	_	_	원인	%OBJ%는	_	_	트로이	_	_
_	_	%SBJ%의	영웅	_	%SBJ%	영웅	%OBJ%와	_	_	무덤	_	_
_	_	%SBJ%의	영웅	_	%SBJ%	영웅	%OBJ%의	_	_	후손	_	_
_	_	%SBJ%의	영웅	아킬레스	_	_	%OBJ%의	_	_	무덤	_	_
_	_	%SBJ%의	위험	구하	_	_	%OBJ%는	_	_	사람	_	_
_	_	%SBJ%의	이야기	노래	_	왕비	%OBJ%를	납치	일어나	것	_	_
_	_	%SBJ%의	이야기	노래	트로이	왕자	%OBJ%가	납치	일어나	것	_	_
_	_	%SBJ%의	제도	섬	섬	왕	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%터로	_	_	_	_	%OBJ%가	막	위하	보내지	_	_
_	_	%SBJ%터로	_	_	_	_	%OBJ%의	자식	죽이	보내지	_	_
_	_	%SBJ%터에	_	_	_	_	%OBJ%가	_	_	나가	있	동안
_	_	'%SBJ%	Iliad	_	_	_	%OBJ%는	_	_	등장	이야기	_
_	_	'%SBJ%	Iliad	_	스파르타	왕	%OBJ%를	_	_	배반	_	_
_	_	'%SBJ%	Iliad	따르	_	_	%OBJ%를	_	_	시키	하	_
_	_	'%SBJ%	Iliad	따르	_	_	%OBJ%를	하	뒤	도와주	하	_
_	_	'%SBJ%	Iliad	배반	_	전사	%OBJ%에게	_	_	살해	_	_
_	_	'%SBJ%	Odyssey	_	_	_	%OBJ%에게	_	_	불	_	_
_	_	'%SBJ%'	_	_	_	'	%OBJ%의	_	_	저주	_	_
_	_	'%SBJ%'	이후	_	_	_	%OBJ%의	작품	_	나오	시작	_
_	_	'%SBJ%'	장	근거	_	_	%OBJ%와	사람	_	소개	주장	_
_	_	'%SBJ%'에	나오	_	_	_	%OBJ%의	_	_	아내	_	_
_	_	'%SBJ%'에	나오	영웅	_	_	%OBJ%는	_	_	하	_	_
_	_	'%SBJ%'에	따르	_	히브리	족장	%OBJ%가	낳	미디안	후손	_	_
_	_	'%SBJ%'에는	_	_	_	_	%OBJ%와	메넬라오스	대결	등장	_	_
_	_	'%SBJ%'에는	_	_	_	파리스	%OBJ%의	대결	_	등장	_	_
_	_	'%SBJ%'에서	_	_	_	_	%OBJ%는	_	_	쓰	보이	_
_	_	'%SBJ%'에서	_	_	_	주인공	%OBJ%으로	_	_	등장	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%가	_	_	주제	_	_
_	_	'%SBJ%'의	등장	_	_	_	%OBJ%,	법사	등	있	_	_
_	_	'%SBJ%'의	주인공	_	_	_	%OBJ%가	_	_	잡히	뒤	_
_	_	'%SBJ%'의	후편	해당	_	주인공	%OBJ%가	그리	_	있	_	_
_	_	'%SBJ%'이	_	_	_	_	%OBJ%를	이해	데	아니	_	_
_	딸	%SBJ%를	_	_	_	_	%OBJ%는	_	_	만나	되	_
_	딸	%SBJ%를	만나	되	_	_	%OBJ%를	사랑	%SBJ%	배신	_	_
_	마녀	%SBJ%에게	죽	글라우케	_	_	%OBJ%와	결혼	_	크레우사	_	_
_	서사시	'%SBJ%'의	_	_	_	_	%OBJ%나	아킬레우스	같	그리스인	_	_
_	서사시	'%SBJ%'의	_	_	_	오디세우스	%OBJ%	같	_	그리스인	_	_
_	서사시	'%SBJ%'의	그리스인	_	_	_	%OBJ%	_	_	시절	_	_
_	소설	'%SBJ%'의	주인공	_	_	_	%OBJ%	_	_	생가	방송	_
_	영국	'%SBJ%'	_	_	_	_	'%OBJ%의	_	_	아내	_	_
_	주인공	%SBJ%는	_	_	_	여신	%OBJ%	사이	_	아들	_	_
_	호메로스	'%SBJ%'에	따르	_	_	_	%OBJ%의	자	아이아스	이끌	_	_
_	호메로스	'%SBJ%'에	따르	_	_	형	%OBJ%와	함께	_	이끌	_	_
오웰	소설	'%SBJ%'에서	_	_	_	'	%OBJ%'에	_	_	비유	_	_
유명	고전	%SBJ%에서도	묘사	_	_	주인공	%OBJ%가	_	_	등장	_	_
이	분노	%SBJ%는	지르	비롯하	_	_	%OBJ%과의	사이	낳	죽이	하	_
트라키아	왕	%SBJ%는	아들	하	_	_	%OBJ%와	디오메데스	습격	받	_	_
트라키아	왕	%SBJ%는	아들	하	_	오디세우스	%OBJ%의	습격	_	받	_	_
후편	해당	'%SBJ%'는	_	_	_	주인공	%OBJ%가	그리	_	있	_	_
훈족	왕	%SBJ%에게	_	_	교황	대	%OBJ%는	_	_	보이	_	_
