%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	석전	%SBJ%의	_	_	_	_	%OBJ%의	석전	_	금호전	_	_
%OBJ%	성	%SBJ%,	_	_	성	성	%OBJ%,	성	_	성	_	_
%OBJ%	아시아	%SBJ%	_	_	_	_	%OBJ%,	아시아	_	구분	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%와	아프리카	_	이동	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%의	아프리카	_	이동	_	_
%OBJ%	접경	%SBJ%	_	_	_	_	%OBJ%	접경	_	있	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	관찰	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	들어가	되	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에는	_	_	있	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	도	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	서쪽	_	_
_	%OBJ%	%SBJ%,	도	_	_	_	%OBJ%와	경기도	접하	있	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	받아들이	시작	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	있	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%나	_	_	통치	결정	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	가입	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	결정	영토	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	맺	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	맺	협정	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	발견	신	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	연합	대항	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	응하	발표	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	이용	침략	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	자리	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	토르데시아스	_	맺	협정	_
_	%OBJ%	%SBJ%가	연합	대항	_	_	%OBJ%는	_	_	병력	_	_
_	%OBJ%	%SBJ%간에	_	_	_	_	%OBJ%와	_	_	체결	조약	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	거부	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	합의	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	갈리	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	격퇴	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	대립	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	믿	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	받	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	벌이	되	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	사회	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	삼	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	생각	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	없	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	위치	나라	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	이룩하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	탈취	하	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	나누	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	보내지	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%의	_	_	되	있	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%와	_	_	독립	하	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	있	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	강	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	거치	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	비롯하	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	연결	열차	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	옛길	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	점령	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	통틀	유일	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	포함	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	향하	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	중심	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	이르	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	있	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	파급	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	해당	지역	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	아프리카	_	국한	이야기	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	머물	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	분포	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	살	유대인	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	의하	식민	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	인접	있	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	높	편	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	되	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	해당	말	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	가담	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	되살아나	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	등장	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	성립	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	연결	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	유행	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	잡	종	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	퍼지	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	하	데	_
_	%OBJ%	%SBJ%에서	_	_	영감	얻	%OBJ%식,	탄차즈	_	등장	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%나	_	_	'	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	강	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	내	쓰이	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	만들	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	생산	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	보	있	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	이웃	있	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	접하	있	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	체결	FTA	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%와	_	_	연합	_	_
_	%OBJ%	%SBJ%와는	_	_	_	_	%OBJ%와	_	_	달리	_	_
_	%OBJ%	%SBJ%와도	_	_	_	_	%OBJ%,	_	_	연결	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%,	_	_	나들이	일한	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%로부터	_	_	귀환	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	잠입	들어오	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	확대	위하	_
_	%OBJ%	%SBJ%으로부터	_	_	_	_	%OBJ%와	_	_	독립	데	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	개국	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	도	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	가문	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	격파	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	경제	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	국왕	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	군	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	군수	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	금	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	농업	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	도계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	동굴	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	발견	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	벽화	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	보호	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	부족	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	상업	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	서피레네	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	식민지	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	쌀	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	연합	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	연해	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	왕	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	왕가	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	음악	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	입법부	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	장식	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	쟁탈	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	적대	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	절도사	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	접경	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	정책	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지도	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지원	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	총독	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	통합	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	투치	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	현안	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	획득	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	어	_	_	_	_
_	%OBJ%	%SBJ%의	발견	대하	_	_	%OBJ%으로	가	돌아오	되	_	_
_	%OBJ%	%SBJ%의	왕	_	_	_	%OBJ%의	왕	세	즉위	_	_
_	%OBJ%	%SBJ%의	장식	_	_	및	%OBJ%의	식민지	_	생산	_	_
_	%OBJ%	%SBJ%의	획득	_	서방	향하	%OBJ%를	이기	_	독점	_	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	,%SBJ%의	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	남부,%SBJ%,스와질란드에	_	_	_	_	%OBJ%,모잠비크	_	_	남부	_	_
_	'	%SBJ%	목조	복장	_	_	%OBJ%유형문화재	호	_	지정	_	_
_	'	%SBJ%에서는	_	_	_	'	%OBJ%에서는	_	_	'	_	_
_	,	%SBJ%를	_	_	_	_	%OBJ%	,	_	말	_	_
_	,	,%SBJ%	_	_	_	_	,%OBJ%	,	등지	분포	_	_
_	,	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	,	,%SBJ%의	_	_	_	_	,%OBJ%	_	_	,	_	_
_	16	%SBJ%에	잇	점령	_	_	%OBJ%로	_	_	넘어가	_	_
_	17	%SBJ%가	들어오	정착	_	_	%OBJ%,	나라	_	잇	오	_
_	4	%SBJ%,	도	_	_	2	%OBJ%,	경상	_	수록	있	_
_	_	%SBJ%	%OBJ%	식민지	_	_	%OBJ%와	%SBJ%	장식	생산	_	_
_	_	%SBJ%	'	'	_	_	%OBJ%	'	_	'	_	_
_	_	%SBJ%	,	_	%SBJ%	,	%OBJ%)	_	_	_	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	경상	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	되	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	리투아니아	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	속하	있	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	시리아	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	집결	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	_	_	아일랜드	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	사람	_	남만인	때문	_
_	_	%SBJ%	,	_	_	_	%OBJ%로	_	_	왕래	_	_
_	_	%SBJ%	,	_	_	_	도(%OBJ%	,	_	경상	_	_
_	_	%SBJ%	,	_	_	_	유고슬라비아(%OBJ%	,	_	슬로베니아	_	_
_	_	%SBJ%	,	_	부산	,	%OBJ%	등	광역	포함	있	_
_	_	%SBJ%	,	네팔	_	_	%OBJ%를	비롯하	_	전파	_	_
_	_	%SBJ%	,	시베리아	시베리아	등	%OBJ%	_	_	살	종족	_
_	_	%SBJ%	,	중심	_	_	%OBJ%	,	일부	거주	_	_
_	_	%SBJ%	-	_	%SBJ%	-	%OBJ%를	_	_	지나	_	_
_	_	%SBJ%	-	_	_	_	%OBJ%	-	_	문경	_	_
_	_	%SBJ%	-	_	_	_	%OBJ%	_	_	통일	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%은	_	_	,	_	_
_	_	%SBJ%	_	_	_	16	%OBJ%와	_	_	일대	_	_
_	_	%SBJ%	_	_	_	3	%OBJ%,	인도	_	순	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	,	_	일원	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	-	_	국경	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	소속	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	정책	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	국내	연구	컨소시엄	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	대륙	_	기후	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	연안	_	연안	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	영토	일부	영토	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	일부	_	있	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	전역	_	일부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	지역	프랭코니아	이주	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	해안	_	지방	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	경남	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	국가	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	아시아	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	열대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	작품	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	제주도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	투르크메니스탄	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	러시아	교회	양식	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계	_	_	지대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%나	_	_	등지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	경계	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	궁정	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	령역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	방면	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	분할	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	연안	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	이탈리아	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	일부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	접경	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	정착	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	지방	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	침략	필요	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	태평양	연결	철도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	국경	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	축성	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	해안	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	공동	운영	동의	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	국왕	_	방문	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	부왕청군	_	정복	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	세	되	왕위	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	엘리자베스	_	.	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	중부	거치	이르	지역	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	중앙	통과	노선	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	풍	가깝	조	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	,	_	주	있	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	,	등지	분포	_	_
_	_	%SBJ%	_	_	_	_	경기도,충청북도,충청남도,%OBJ%	등지	타령	부르	_	_
_	_	%SBJ%	_	_	_	_	동부(%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	그리스	%OBJ%	사이	_	분쟁	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	등	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%	_	_	선포	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%로	_	_	둘러싸이	만	_
_	_	%SBJ%	_	_	_	및	%OBJ%를	_	_	포함	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	북극	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	_	_	식민지	_	_
_	_	%SBJ%	_	_	_	북서	%OBJ%에	_	_	이르	지역	_
_	_	%SBJ%	_	_	_	스페인	%OBJ%에	_	_	미치	_	_
_	_	%SBJ%	_	_	_	연안	%OBJ%가	_	_	원산지	_	_
_	_	%SBJ%	_	_	_	오스트리아나	%OBJ%의	영향	밑	지방	_	_
_	_	%SBJ%	_	_	_	우루과이	%OBJ%	_	_	지역	_	_
_	_	%SBJ%	_	_	_	자카프카스	%OBJ%,	_	_	일부	_	_
_	_	%SBJ%	_	_	소련	속하	%OBJ%이나	_	_	등지	_	_
_	_	%SBJ%	_	_	연안	남부	%OBJ%,	아메리카	등지	재배	_	_
_	_	%SBJ%	간	협정	_	_	%OBJ%의	_	_	합의	_	_
_	_	%SBJ%	간섭	필요	_	_	%OBJ%의	권위	_	높이	판단	_
_	_	%SBJ%	개성시	_	_	,	%OBJ%,	_	_	강원도	있	_
_	_	%SBJ%	거주지	유지	_	%SBJ%	%OBJ%는	_	_	놓	_	_
_	_	%SBJ%	경계	_	_	_	%OBJ%의	폭포	마찬가지	위치	_	_
_	_	%SBJ%	경북남부	_	_	_	%OBJ%,	_	_	군	_	_
_	_	%SBJ%	경제	식민	_	_	%OBJ%는	_	_	시도	_	_
_	_	%SBJ%	교외	집	_	_	%OBJ%이나	시	_	사이	_	_
_	_	%SBJ%	구역	_	_	_	%OBJ%	사람	재건	있	_	_
_	_	%SBJ%	구역	지정	_	_	%OBJ%	구역	_	확장	_	_
_	_	%SBJ%	국가	_	_	_	%OBJ%화가	_	_	되	있	강조
_	_	%SBJ%	국가	만	_	_	%OBJ%	시가지	_	보이	_	_
_	_	%SBJ%	국경	_	_	_	%OBJ%와	_	_	근처	도시	_
_	_	%SBJ%	국경	가깝	_	_	%OBJ%	_	_	지방	_	_
_	_	%SBJ%	국경	뻗	_	_	%OBJ%의	산계	_	이루어지	있	_
_	_	%SBJ%	국경	지역	_	_	%OBJ%로	_	_	이주	_	_
_	_	%SBJ%	군대	점령	_	_	%OBJ%의	그라나다	_	국가	_	_
_	_	%SBJ%	군대	침입	_	_	%OBJ%	전역	_	차지	_	_
_	_	%SBJ%	군대	패배	_	_	%OBJ%-%SBJ%	군대	연합	당하	말	_
_	_	%SBJ%	기업	거래	_	_	%OBJ%	기업	지불	보	되	_
_	_	%SBJ%	기타	_	_	후반	%OBJ%,	_	_	기타	수	_
_	_	%SBJ%	내	_	_	_	%OBJ%	_	_	고립	_	_
_	_	%SBJ%	대	속	_	_	%OBJ%의	수	설정	되	_	_
_	_	%SBJ%	대	지역	_	_	%OBJ%,	국제	_	출발	_	_
_	_	%SBJ%	대륙	_	_	_	%OBJ%는	_	_	둘러싸이	_	_
_	_	%SBJ%	대륙	_	_	_	섬,%OBJ%,파푸아뉴기니	_	_	섬	_	_
_	_	%SBJ%	대륙	대륙	_	_	%OBJ%와	홍해	_	맞닿	있	지협
_	_	%SBJ%	대사	대사	_	_	%OBJ%와	독일	간	관여	_	_
_	_	%SBJ%	대수	송수	연안	송수	%OBJ%	_	_	끌어올리	것	_
_	_	%SBJ%	도시	안바우티스타	루이지애나	준주	%OBJ%령이었던	나커타슈	_	이르	_	_
_	_	%SBJ%	독립	시대	_	그루지야	%OBJ%	관계	핵심	남	있	_
