%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%이라고	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	초당,%SBJ%,석가산,연못,화계,다리	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ데다	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㅁ을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이라며	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%개국설화에	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%개국설화에	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%개국설화에	_	_	_	_	%OBJ%이란	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%이기ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%'이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로서,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로서의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㅁ을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이기ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이라도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이라면	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었는데,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었어.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이자,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	둘째%OBJ%로	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%들	_	_	_	_	%OBJ%'이다.	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%라	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%라	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%"이ㅁ을	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%"이라고	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%까지도	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%들'이라는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%비	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%씨	_	%OBJ%	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%씨	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%씨	_	_	%SBJ%	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%씨,	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%씨로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%씨로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨로	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%씨부인을	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%씨에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%씨와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%씨와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%씨와	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%씨와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%씨와	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%씨와의	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%들,	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%이ㅁ을	_	_	_	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%씨이고,	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%씨이니,	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%씨이다.	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%씨이며	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%씨정권의	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%더러	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%들에	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%'이라는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%들,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%들도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%라곤	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%마저도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이ㄴ데	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%이란	_	_	_	_	_
_	_	%SBJ%의	%OBJ%	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%마저도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㅁ을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	둘째%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로서,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ데	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	%SBJ%	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%이ㄴ데,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%라고는	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이었던	_	_	%SBJ%	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이었던	_	_	%SBJ%	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이었던	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%제를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%집안에서	_	_	_	_	둘째%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%집안을	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%파를	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%'	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%'이란	_	_	_	_	_
_	_	'세부사항'%SBJ%:	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	년%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	동래%SBJ%씨이며,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	문종,%SBJ%,선종	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	숙원%SBJ%씨이며,	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	왕연,%SBJ%,왕시	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	이여송,마귀,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	인주%SBJ%씨와	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	인주%SBJ%씨의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	채모,%SBJ%	_	_	_	_	둘째%OBJ%이자	_	_	_	_	_
_	_	한산%SBJ%씨	_	_	_	_	%OBJ%이며,	_	_	_	_	_
