(간, 철)	혈색소 침착증인 경우 철이 정상적인 부위 외에 체내 기관에 축적되어 간이나 심장 같은 장기의 퇴화를 일으킨다.
(경종, 조선시대)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(고균, 안동)	김옥균은 본관이 안동, 자는 백온, 호는 고균 또는 고우로 정안면 광정리에서 태어나 6살까지 살았다.
(고종, 당나라)	665년 숙위하던 김문왕이 죽자, 다시 당나라에 들어갔고, 666년에 당나라 고종으로부터 우효위대장군에 임명되었다.
(고종, 당나라)	당나라 고조가 일어나자 하동을 지키다가 패하여 포로로 잡혔는데, 고종이 석방하고 병부상서에 임명한 뒤 장국공에 봉했다.
(고종, 당나라)	악붕귀는 신라 제30대 문무왕 11년에 당 고종의 명을 받고 신라로 파견된 당나라의 사신이다.
(고종, 당나라)	이때 당나라에서는 고종이 왕위에 있었다.
(고종, 송)	송의 고종이 치세하던 소흥 10년 5월 3일, 금은 송과 맺은 조약을 파기하고 대군을 집결하여 사방에서 남하하여 침공했다.
(고종, 송)	송이 멸망할 때 휘종의 9번째 아들인 강왕은 고종으로 즉위하여 남송을 세웠다.
(고종, 송나라)	고종은 이후 임안을 도성으로 정했는데, 이 송나라를 역사상에서는 남송이라고 한다.
(고종, 조선 시대)	조선 시대에는 왕이 면복으로 아홉 가지 장문을 나타낸 구장복을 입었으며, 고종이 황제 즉위식을 가지면서 십이장복을 착용하였다.
(고종, 조선)	'제중원은 분명 고종이 세우고 조선 관리가 파견된 국립병원입니다.
(고종, 조선)	'조용한 아침의 나라' 조선은 이렇게 '대한제국'이 되었고 고종은 '광무 황제'에 즉위했지만, 그 사실을 아는 외국인은 극소수의 외교관뿐이었다.
(고종, 조선)	*러시아 공사 베베르는 고종을 공사관에 붙들어 놓고, 조선을 제 마음대로 휘둘렀어요.
(고종, 조선)	1884년 조선에서 김옥균이 주도한 갑신정변이 일어나 고종이 납치되자 일본군과의 전투에서 승리하여 고종을 구출한다.
(고종, 조선)	1884년 초에 고종이 개인적으로 김관선을 노보키예프스코 에 파견해 변방행정관인 마튜닌에게 조선은 청나라의 종주권을 배제하고 러시아와 외교관계를 희망한다고 전하였다.
(고종, 조선)	1897년 고종은 경운궁에서 대한제국을 선포하여, 황제의 자리에 오르면서 조선의 근대화를 추진하였다.
(고종, 조선)	1905년 일본인 이토가 친일대신과 결탁하여 군대로써 왕궁을 위협하고 고종을 강요하여 을사오조약을 체결함으로써 조선을 보호국화하자, 이토를 살해하기로 결심하였다.
(고종, 조선)	1책. 1897년 국호를 대한제국으로 고치고 고종이 황제에 오름에 따라 조선의 종묘는 대한제국의 종묘, 즉 황실의 선묘로 승격되었다.
(고종, 조선)	고려의 실록은 조선의 실록에 비해 간략했던 것 같은데, 태조~목종의 7대실록이 총 36권, 태조~고종의 실록이 187책이었다고 한다.
(고종, 조선)	고종과 척신들이 친로노선을 채택한 데는 러시아만이 조선을 보호해줄 수 있다고 주장한 묄렌도르프와 친로파인 친군전영사 한규직의 설득이 주효했던 것이다.
(고종, 조선)	고종과 푸트와 개화당 간의 교량적 역할을 하면서 조선의 자주권 확립과 정치 개혁에 힘썼다.
(고종, 조선)	고종은 민영환을 특명전권공사로 임명, 조선을 대표하는 사절로 삼아 러시아로 파견했다.
(고종, 조선)	고종의 아관파천 이후 일본으로 망명하여 일본인 여자와 결혼하여 살다가 조선의 고영근에 의해 살해되었다.
(고종, 조선)	고종이 손탁에게 손탁호텔의 부지를 제공했을 당시 조선은 김홍집 친일정부에 의해 실질적으로 통치되고 있었다.
(고종, 조선)	그러다 환구단이 다시 설치된 것은 고종 34년 조선이 대한제국이라는 황제국으로 이름을 바꾸고, 고종이 황제로 즉위하면서부터입니다.
(고종, 조선)	그런데 조선 역대 27왕 중 복위왕 단종과 폐왕 연산군,광해군은 배향공신이 없고, 고종,순종은 나라가 망해 세우지 못하였다.
(고종, 조선)	그리고 고종은 나라 이름을 조선에서 '대한 제국'으로 바꾸었어요.
(고종, 조선)	뒤에 1897년 조선은 황제국을 표방하였고, 이에 고종의 왕후였던 민비도 명성황후로 추존되었다.
(고종, 조선)	베베르는 일본의 조선지배를 견제하려는 것이었고, 왕후는 주한일본공사 이노우에 압제로부터 탈피하여 고종의 권력을 복구시키려는 의도가 있었던 것이다.
(고종, 조선)	영친왕 이은은 조선의 26대 국왕이자 대한제국 초대 황제인 고종의 일곱째 아들이다.
(고종, 조선)	원구단이 다시 건립된 것은 1897년 조선이 국호를 대한제국이라고 고친 이후로 이 곳에서 고종이 황제 즉위식을 거행하면서 다시 제사를 드리기 시작했다.
(고종, 조선)	웨베르,알렌 및 이범진,이완용 등 조선의 친미,친로파 인사들이 고종을 미국공사관으로 피신시키고자 한 사건이다.
(고종, 조선)	이들은 미우라의 직접 지시하에 조선의 정궁인 경복궁을 기습하여, 고종의 왕후인 중전 민씨를 참혹히 살해하였다.
(고종, 조선)	이듬해 3월, 조선 땅에서는 고종의 인산일을 기해 독립을 염원하는 만세운동이 벌어졌다.
(고종, 조선)	일본의 정치가로서 제국주의에 의한 아시아 침략에 앞장서 조선에 을사늑약을 강요하고 헤이그특사사건을 빌미로 고종을 강제로 퇴위시켰다.
(고종, 조선)	조선 후기에 고종은 청일전쟁에 패전한 청나라가 종주국 행세를 못하게 되자 조선을 대한제국으로 고치고, 스스로 황제가 되어 완전무결한 독립국임을 내외에 선포하였다.
(고종, 조선)	조선에서 15년 동안 이왕직 궁내관을 지낸 곤도 시로스케의 '대한제국황실비사'에는 고종이 두 사람의 결혼에 쌍수를 들어 환영했다고 씌어 있다.
(고종, 조선)	조선은 대한제국이라는 황제국으로 이름을 바꾸면서 고종의 황제 즉위를 앞두고 남별궁에 원구단을 세운다.
(고종, 조선)	조선의 5대 궁궐 중에서 가장 규모가 작은 것으로 조선말 고종이 살던 곳이다.
(고종, 조선)	조선이 건국된 후 태조 원년에 전주이씨의 본향지라 하여 완산부유수로 승격되었으며, 태종 3년에 전주부로 개칭되어 조선시대 동안 유지되었다가 고종이 군으로 고쳤다.
(고종, 조선)	조선이 독립국이었을 때는 궁내부의 인사권,예산편성권 등을 고종이 장악하였지만, 망국의 왕인 고종이나 순종은 이왕직에 대해 아무런 권한도 행사할 수 없었다.
(고종, 조선시대)	조선시대 마지막 고종과 순종의 경우에는 근대화의 산물로서 장례 절차와 관련된 현장 사진이 남아 있어 참고가 된다.
(고종, 조선시대)	조선시대에는 태조, 정종, 태종, 단종, 고종이 상왕으로 있었는데, 이 기간은 대체로 정치적 혼란기에 해당한다.
(고종, 조선시대)	조선시대의 역대 왕들은 주로 '과인'이라 하다가 1897년 고종이 국호를
(고종, 조선시대)	조선시대인 1877년 일본이 서해안 개항지를 물색하자 고종은 인천을 개항
(고종, 조선시대)	조선이 건국된 후 태조 원년에 전주이씨의 본향지라 하여 완산부유수로 승격되었으며, 태종 3년에 전주부로 개칭되어 조선시대 동안 유지되었다가 고종이 군으로 고쳤다.
(고종, 조선왕조)	고종의 아버지 대원군이하응의 5대조로 조선왕조의 후사를 잇는 데 중요한 위치에 있었다.
(고종, 조선왕조)	이재면의 아들 준용을 그의 숙부 고종 대신 조선왕조의 왕으로 추대하고 대원군으로 하여금 섭정하려는 음모는 1886년 주차조선총리교섭통상사의 위안스카이에 의해 처음 시도되었다.
(고종, 중국)	영조 때에 확정된 법복제도는 조선 말기까지 계속 이어지다가, 고종이 대한제국의 황제위에 오르면서 법복도 중국의 황제와 동격인 십이장면복으로 바뀌게 되었다.
(고종, 중국)	첸링은 당의 3대 황제 고종과 중국을 대표하는 여제 측천무후가 잠들어 있는 능묘다.
(고종, 청)	고종에게 권한을 부여받고 한미수호통상조약이 체결될 수 있게 했으며, 임오군란이 수습되고 대원군이 청으로 납치된 뒤, 기기창 설치의 기반을 마련했다.
(고종, 청나라)	1774년 청나라의 고종은 이를 활자판이라 명명함과
(고종, 청나라)	1866년 저자가 고종의 왕비 책봉가례를 청나라에 알리기 위한 주청사행의 정사 유후조를 따라 연경에 다녀와서 지은 것이다.
(고종, 청나라)	1884년 초에 고종이 개인적으로 김관선을 노보키예프스코 에 파견해 변방행정관인 마튜닌에게 조선은 청나라의 종주권을 배제하고 러시아와 외교관계를 희망한다고 전하였다.
(고종, 청나라)	그 뒤 1897년 청나라로부터 독립국임을 표방하기 위해 고종이 황제를 칭했을 때, 국호를 '대한제국'으로 개칭한 바 있다.
(고종, 청나라)	조선 후기에 고종은 청일전쟁에 패전한 청나라가 종주국 행세를 못하게 되자 조선을 대한제국으로 고치고, 스스로 황제가 되어 완전무결한 독립국임을 내외에 선포하였다.
(고종, 청나라)	청나라와 일본이 러시아의 위협에 대해 계속 언급했지만 고종은 러시아와 우호적 관계를 맺기를 희망하였다.
(고종, 청나라)	청나라의 긍정적인 회답을 받은 고종은 다음해인 1880년 4월에 조정 회의를 거친 후 5월에는 유학생을 위한 육조천인을 명하였다.
(고종황제, 조선시대)	독도는 조선시대에는 삼봉도, 우산도, 가지도라고 불렸으며, 1900년 고종황제의 칙령 41조에 의해 울릉군의 한 부속도서로서 공식적으로 강원도에 편입되었다.
(광무제, 한나라)	광무제가 호타하에서 이들로부터 고초를 당해 거의 주린 범의 아가리에 들어갈 뻔 했다가 승리를 거두고 왕랑을 죽인 후 한나라 황실을 중흥하였습니다.
(광종, 중국)	958년에 광종은 중국에서 귀화한 쌍기의 건의를 받아들여 과거제를 시행했다.
(광종, 중국)	광종은 왕권강화책 외에도 많은 치적을 남겼는데 밖으로는 중국의 여러 왕조와 활발한 외교활동을 전개함으로써 고려의 국제적 지위를 향상시켰다.
(광해군, 대군)	광해군은 월산 대군의 집인 경운궁에서 업무를 보았어.
(광해군, 대군)	광해군이 인목 대비의 아들 영창 대군을 죽이고, 대비를 폐모시켜 서궁에 감금했던 뼈저리게 슬픈 역사적 사실을 생생하게 그린 궁중 소설이다.
(광해군, 조선 시대)	광해군은 조선 시대에는 찾아보기 힘들게 뛰어난 외교 정책을 펼친 임금님이었대.
(광해군, 조선 시대)	성지 대사는 조선 시대 이름난 풍수가로 광해군의 각별한 신임을 얻어 한양의 궁궐을 재건한 이로 유명하다.
(광해군, 조선 시대)	조선 시대에 왕위에서 쫓겨난 왕은 노산군, 연산군, 광해군으로 모두 세 분이에요.
