(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(개화파, 갑신정변)	1894년 갑오경장으로 개화파 및 갑신정변에 연루된 인사들에게 등용의 문이 열리자 1895년 6월 포천군수로 첫 관직을 받았다.
(개화파, 갑신정변)	1894년 개화파의 갑신정변과 갑오개혁이 이루어졌다.
(개화파, 갑신정변)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(개화파, 갑신정변)	그 뒤 일어난 갑신정변으로 개화파가 거세되고 수구파가 득세하게 되어 청나라의 압박이 더욱 강화되자, 다시 묄렌도르프가 주선하여 한러밀약이 맺어졌다.
(개화파, 갑신정변)	그러나 그가 채 근무도 시작하기 전에 갑신정변이 일어나 개화파는 떼죽음을 당했고, 일부는 일본으로 망명했다.
(개화파, 갑신정변)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(개화파, 갑신정변)	김옥균을 중심으로 한 개화파가 신속한 근대화를 추진하기 위해 갑신정변을 일으키자 개화파에게 군대를 지원했다.
(개화파, 갑신정변)	당시 대원군이 하야하고 고종의 친정이 선포된 가운데 조선조정은 개화파와 수구파가 격돌하면서 임오군란,갑신정변 등의 격변을 겪고 있었다.
(개화파, 갑신정변)	또한 갑신정변에 가담하지 않았던 온건 개화파들도 이제는 국정 전반에 걸쳐 개혁이 필요하다는 사실을 깨닫게 되었지요.
(개화파, 갑신정변)	정치적으로 개혁의 분위기 속에서 1884년 개화파가 주동해 갑신정변이 일어났지만 실패했고, 1894년 갑오경장을 계기로 정부 체제를 개혁해 근대적인 체제를 갖추게 되었다.
(개화파, 갑신정변)	필자가 갑신정변 당시 피살된 개화파 요인이라는 사실로 미루어보아, 하권이 다루고 있는 하한연대는 갑신정변 직전일 것으로 추정된다.
(거란, 강동성전투)	이 시점부터 1219년 2월까지 고려가 몽고와 연합하여 거란유종을 최종적으로 물리치는 강동성전투가 벌어졌다.
(견훤, 공산 전투)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(견훤, 공산전투)	927년 고려 태조 왕건과 후백제 견훤 간에 벌어진 '공산전투'의 전투지로 전투와 관련한 많은 지명이 전한다.
(견훤, 공산전투)	도덕산 북동쪽을 통과하는 팔공산순환도로상의 대왕재는 927년 고려 태조 왕건과 후백제의 견훤이 팔공산 일대에서 벌인 '공산전투'와 관련된 지명으로도 유명하다.
(경종, 신임사화)	1720년 경종즉위 후 대사간,승지,이조참의 등을 거쳐, 1722년 신임사화 때 노론계열이라 하여 안주에 유배되었다가 아산에 이배되었다.
(경종, 신임사화)	1725년 경종의 즉위와 더불어 발생한 왕세제의 대리청정문제로 야기된 신임사화의 주동인물로 탄핵되어 강현,이조 등과 함께 삭탈관작되고 문외출송되었다.
(경종, 신임사화)	그러나 경종이 재위 4년 만에 죽고 세제인 영조가 왕위를 계승하자 신임사화의 옥사를 문책하게 되면서 노론의 지위는 회복되었다.
(경종, 신임사화)	그러나 경종이 재위 4년 만에 죽고 세제인 영조가 왕위를 계승하자, 신임사화의 옥사를 문책하게 되면서 노론의 지위가 회복되었다.
(경종, 신임사화)	그러자 소론측은 경종의 보호를 명분으로 신임사화를 일으켰다.
(경종, 신임옥사)	경종 즉위 후 대사간,대사성,대사헌을 역임한 뒤 신임옥사로 노론이 숙청될 때 파직되었다가 영조 즉위 후 노론이 집권하자 대사헌과 호조판서가 되었다.
(고구려, 살수대첩)	612년 살수에서 수나라 별동대 30만을 격멸시킨 이른바 살수대첩을 거둬 위기에 처한 고구려를 구하고 불세출의 명장 반열에 올랐다.
(고구려, 살수대첩)	살수대첩을 거둔 고구려의 장군[생몰년 미상].
(고구려, 안시성싸움)	고구려와 당나라의 국경지대에 있었던 성으로 당태종이 고구려를 침입했을 때 안시성싸움과 관련 있는 곳이며, 고구려의 양원왕이 개축하였다는 기록이 있다.
(고선지, 탈라스 전투)	세계문명사를 뒤흔든 종이전파의 시작이 바로 고선지의 탈라스 전투라는 사실에 경외감이 느껴진다.
(고언백, 임진왜란)	임진왜란 당시 고언백은 양주 지방에서 일본군과 전투를 벌여 세 번이나 승리를 거두었고, 토원전투에서는 62명의 일본군을 베는 전공을 올렸다.
(고연수, 안시성싸움)	안시성싸움에 출진하는 북부욕살 고연수에게 당나라 군대의
(고종, 강화도 조약)	강화도 조약에 대한 고종의 자문에 사태를 보아 정책을 강구하자는 중도적 입장을 취하였다.
(고종, 강화도조약)	1876년 강화도조약에 대한 고종의 자문에 대해 사태를 보아서 강구하자는 중도적인 입장이었으나 인천 개항에는 반대하였다.
(고종, 강화도조약)	1876년 강화도조약에 대한 고종의 자문에, 사태를 보아 정책을 강구하자는 중도적
(고종, 명성황후 시해 사건)	1895년 명성황후 시해 사건이 일어나자 의병궐기 호소 격문을 각처에 발송하였고, 1896년 아관파천 때에는 고종 환궁을 요청하는 만인소를 기초하기도 하였다.
(고종, 명성황후 시해사건)	그리고 전하는 이야기로는 1895년 명성황후 시해사건으로 고종이 러시아 공사관에 피신해 있을 때 러시아 공사 웨베르가 고종과 담소하면서 커피를 권했다고 합니다.
(고종, 신미양요)	이에 고종도 병인,신미양요는 우리나라가 스스로 반성해야 할 것이라고 하여 미국과의 조약체결을 결심하게 되었다.
(고종, 아관파천)	1895년 명성황후 시해 사건이 일어나자 의병궐기 호소 격문을 각처에 발송하였고, 1896년 아관파천 때에는 고종 환궁을 요청하는 만인소를 기초하기도 하였다.
(고종, 아관파천)	1896년 고종이 궁을 나와 러시아공사관으로 옮겨 간 아관파천 직후 내각총리대신이 되었다.
(고종, 아관파천)	1896년 아관파천으로 왕태후와 왕태자비가 이곳으로 옮겨와 생활했으며 1897년 고종이 러시아 영사관에서 이곳으로 거처를 옮기면서 본격적인 궁궐건물의 건립이 이루어졌다.
(고종, 아관파천)	1897년에는 아관파천으로 러시아 공사관으로 피신해 있던 고종의 환궁을 요청하는 만인소를 기초하였다.
(고종, 아관파천)	고종의 아관파천 이후 일본으로 망명하여 일본인 여자와 결혼하여 살다가 조선의 고영근에 의해 살해되었다.
(고종, 아관파천)	고종이 러시아 공관으로 거처를 옮긴 아관파천이 일어난 것이다.
(고종, 아관파천)	고종이 러시아공관으로 피신한 아관파천 이후 러시아의 영향을 받아 중앙군을 러시아식으로 개편하면서 1897년 3월 시위대를 다시 설치하였다.
(고종, 아관파천)	구한말 고종황제의 아관파천 시절, 고종의 음식 시중을 들었던 손택이라는 여인이 초콜릿을 진상함으로써 우리나라에 처음으로 초콜릿이 소개되었다는 이야기가 있다.
(고종, 아관파천)	당시 의병부대는 김홍집 친일 내각의 지방관을 처치하고 정부군과 일본군에 대항하였으나, 고종의 아관파천으로 친일 내각은 곧 무너졌다.
(고종, 아관파천)	또한, 4월 19일자에는 고종의 아관파천을 비웃는 동요를 실어 국민의 격분을 샀으며, 이는 외교문제화되기까지 하였다.
(고종, 아관파천)	어떻든 아관파천이 일어난 1896년 2월 고종이 경운궁으로 환어하는 1897년 2월 사이 새로운 본궁 경운궁의 건설과 서울의 도시구조 재편은 진행되고 있었다.
(고종, 아관파천)	이 틈에 고종은 일본의 간섭에서 벗어나기 위해, 1896년 2월 11일 경복궁을 나와 경운궁 옆에 있는 러시아 공사관으로 피신했다[아관파천].
(고종, 아관파천)	이듬해 정월 공병으로 편제된 친위 제3대대를 설치하였으나, 고종의 아관파천 등 국내정세가 불안해지자 3월에 제4,5대대를 추가로 배치하였다.
(고종, 아관파천)	이에 생명의 위협을 느낀 고종이 러시아 공사관으로 대피하는 아관파천[1896년]이 발생하기도 하였다.
(고종, 아관파천)	이에 신변에 위협을 느낀 고종은 1896년 2월 러시아 공사관으로 피신하는 아관파천을 단행하고, 1년 뒤인 1897년 2월 경운궁으로 환궁하였다.
(고종, 을미사변)	용례 : 을미사변 이후 고종은 러시아 공사관으로 옮겨 갔습니다.
(고종, 을미사변)	을미사변 이후 가중되는 일본의 압박을 아관파천으로 극복한 고종은 1897년 러시아공사관에서 경운궁으로 이어한 다음 대한제국을 선포했다.
(고종, 을사5조약)	그러나 대한제국의 조약체결권자인 황제 고종은 끝까지 '을사5조약'의 체결에 반대하고 승인하지도 않았으며, 비준도 하지 않았다.
(고종, 을사오조약)	1905년 일본인 이토가 친일대신과 결탁하여 군대로써 왕궁을 위협하고 고종을 강요하여 을사오조약을 체결함으로써 조선을 보호국화하자, 이토를 살해하기로 결심하였다.
(고종, 을사조약)	1905년 11월 일제가 무력으로 고종과 대신들을 위협하여 을사조약을 강제 체결하고 국권을 박탈하자, 일본 특파대사 이등박문에게 을사조약의 파기를 촉구하는 공한을 보냈다.
(고종, 을사조약)	1905년 을사조약이 강제 체결되고 국권이 일본에게 넘어가자, 고종이 정환직에게 의병운동의 전개를 밀명하였다.
(고종, 을사조약)	1905년 을사조약이 맺어지고 1907년 고종이 양위를 강요당하는 등 일본의 침략이 노골화하자 영춘에서 거병, 원주의 민긍호 부대와 합세하여 충주를 공격했다.
(고종, 을사조약)	1905년 을사조약이 체결되자 고종의 뜻에 따라 포천,양주,연천 등지에서 의병이 모집되어 수차례 일본군을 격파하였다.
(고종, 을사조약)	1905년 을사조약이 체결되자 국권회복과 을사5적의 처형을 주청하기 위하여 고종을 만나려 하였으나, 일본군의 방해로 거절당하였다.
(고종, 을사조약)	1905년 을사조약이 체결되자 을사5적의 처형을 주청하기 위해 고종을 만나려 했으나 일본군의 방해로 고종과의 면담이 거절되어 뜻을 이루지 못했다.
(고종, 을사조약)	1907년 6월 네덜란드의 헤이그에서 만국평화회의가 열리게 되자 고종은 밀사를 파견하여 을사조약의 무효를 주장하고 열강의 도움을 받아 보호국의 굴레를 벗어나려고 시도했다.
(고종, 을사조약)	1907년 네덜란드 헤이그에서 개최된 만국평화회의에 고종의 특사로 파견되어 을사조약의 무효와 한국의 독립에 대한 열강의 지원을 요청하다가 순국했다.
(고종, 을사조약)	고종은 순순히 을사조약을 받아들이기만 하였나?
(고종, 을사조약)	고종의 측근에서 시위하던 정환직이 1905년 을사조약이 체결되자 의병운동을 재개하라는 고종의 밀지를 받고 아들 용기를 하향시켜 의진을 구성하도록 하였다.
(고종, 을사조약)	그 뒤 1905년 11월 17일 고종과 대신들을 위협하고 을사조약을 강제 체결한 일제에 의해 외교권을 박탈당함으로써 한국은 주권을 상실하게 되었다.
(고종, 을사조약)	네덜란드 헤이그에서 만국평화회의가 열리자 고종은 밀사를 파견, 을사조약과 일제 침략의 부당성을 폭로함으로 한국의 국권 회복을 이루고자 했다.
(고종, 을사조약)	사실 을사조약이 체결된 데에는 고종의 나약함도 단단히 한몫했어.
(고종, 을사조약)	이석종은 4명의 동지들과 함께 고종에게 상소를 올려 을사조약의 파기와 을사오적의 처단을 촉구하였다.
(고종, 헤이그 밀사 사건)	1907년 시종원경으로 있을 때 헤이그 밀사 사건으로 고종의 양위를 결정하는 어전회의가 열리자, 병을 이유로 입궐하지 않았다.
(고종, 헤이그 밀사 사건)	이완용 내각에 참여한 송병준은 1907년 7월 초 헤이그 밀사 사건이 알려지자 누구보다 앞장서서 고종의 폐위를 극간하고 이를 관철해냈다.
(고종, 헤이그 밀사사건)	헤이그 밀사사건으로 고종이 퇴위당하고 순종이 즉위한 이후 1907년에 체결된 한일신협약의 세부사항을 시행하기 위한 각서.
(고종, 헤이그 특사사건)	이 헤이그 특사사건을 빌미로 통감 이토 히로부미는 고종황제의 퇴위를 종용했으며, 1907년 7월 20일 고종은 황태자에게 양위한 후 퇴위하였다.
(고종, 헤이그특사 사건)	통감은 1907년 7월 18일 고종을 알현한 자리에서 헤이그특사 사건에 대한 해명을 요구하고 조약 위반이라고 통박하면서 강제로 양위시켰다.
(고종, 헤이그특사사건)	1907년 이완용 내각의 탁지부 대신으로서 통감 이토가 헤이그특사사건을 구실로 고종의 양위를 강요할 때, 적극적으로 반대 활동을 전개하기도 하였다.
(고종, 헤이그특사사건)	1907년 일본의 압력과 친일파 이완용 등의 강요로 헤이그특사사건의 책임을 지고 고종이 양위하자 그 뒤를 이어 즉위하였고, 연호를 융희로 고쳤다.
(고종, 헤이그특사사건)	1907년 헤이그특사사건을 계기로 고종의 강제퇴위와 한국군대의 강제해산이 강행되자 이에 반발한 군중과 군인들이 의병투쟁에 합류하였다.
(고종, 헤이그특사사건)	일본의 정치가로서 제국주의에 의한 아시아 침략에 앞장서 조선에 을사늑약을 강요하고 헤이그특사사건을 빌미로 고종을 강제로 퇴위시켰다.
(고종황제, 아관파천)	1896년에 고종황제는 러시아공사관으로 옮기는 '아관파천'을 하였다.
(고종황제, 헤이그 특사사건)	이 헤이그 특사사건을 빌미로 통감 이토 히로부미는 고종황제의 퇴위를 종용했으며, 1907년 7월 20일 고종은 황태자에게 양위한 후 퇴위하였다.
(공군, 6.25 전쟁)	6.25 전쟁 당시 한국 공군이 보유하였던 유일한 전투기인 F-51 무스탕에 운용되었으며 날개에 3개씩 6개가 장착되었다.
(공군, 6.25전쟁)	6.25전쟁 당시 미 육군이 적의 공중공격에 대비하기 위해 공군기지 및 주요시설에 배치하여, 적의 공중공격에 대한 방어수단으로 사용했던 고사포이다.
(공군, 걸프전쟁)	1991년 걸프전쟁에서 처음 실전에 투입되어 영국,이탈리아,사우디아라비아 공군 소속으로 이라크 폭격에 사용되었다.
(공군, 한국전쟁)	7월 28일 공군을 참전시킨 데 이어 7월 30일에는 캐나다 해군을 참전시킴으로써 캐나다는 본격적으로 한국전쟁에 뛰어들었다.
(공군, 한국전쟁)	그것은 한국전쟁 당시 한국 공군이 처음으로 단독 출격해 혁혁한 전공을 세운 공군기지이기 때문이다.
(공군, 한국전쟁)	사천공항은 공군 관할 비행장으로서 한국전쟁 당시 주요 전개기지로 활용되었다.
(공군, 한국전쟁)	서울대 상과대학에 입학하였으나 한국전쟁 발발과 더불어 공군에 입대했다.
(공군, 한국전쟁)	양양국제공항 부지는 한국전쟁 당시 유엔군 및 한국 공군의 임시 이착륙을 위한 활주로였던 곳이다.
(공군, 한국전쟁)	한국전쟁 당시 강릉 공군기지의 F-51기, 즉 무스탕기의 조종사로서 한국 공군사상 최다 출격 기록을 남겼다.
(공군, 한국전쟁)	한국전쟁 당시 공군 정찰비행대의 대위로서 참전하여 여러 전투에서 공훈을 세우고, 1950년 9월 1일 의성지역 전투에서 전사하였다.
(공군, 한국전쟁)	한국전쟁 중인 1951년 육군에서 공군으로 자리를 옮겨, 공군본부 작전국 국장을 지냈으며, 1953년에는 공군사관학교 교장으로 임명되었다.
(곽자의, 안사의 난)	곽자의는 당나라 현종 때 일어난 안사의 난을 평정하였고, 대종 때는 토번의 침입을 물리치고 수도 장안을 회복하는 공을 세웠다.
(곽자의, 안사의 난)	당나라 때의 무장으로 천보 15년에 곽자의의 추천으로 하동절도부사가 되었고, 안사의 난을 평정할 때에 참가했다.
(곽재우, 임진왜란)	1592년 4월 임진왜란이 일어나자 정인홍은 동문수학한 김면, 곽재우 등과 함께 성주, 고령, 합천에서 의병을 일으켜 경상우도를 방어했다.
(곽재우, 임진왜란)	1592년 임진왜란이 일어나자 고성에서 의병을 일으켜 의병장 곽재우,최강 등과 포위된 진주성 방어전에 참가하여 전공을 세워 훈련원정에 특임되었다.
(곽재우, 임진왜란)	1592년 임진왜란이 일어나자 곽재우의 의병을 도와서 군량과 전마를 대고 자신의 가노 7, 8명을 데리고 참가했다.
(곽재우, 임진왜란)	1592년 임진왜란이 일어나자 의병장 곽재우의 막하로 들어가 의령싸움에서 왜군을 격퇴하였다.
(곽재우, 임진왜란)	곽재우는 임진왜란,정유재란 때에 공이 크며, 정탁은 경사,천문,지리,병가에 정통하였다.
(곽재우, 임진왜란)	만년에 임진왜란이 일어나자 아들 박협과 손자 박태광에게 명하여 화왕산에 가서 곽재우를 돕게 하였는데, 이에 많은 장정들이 뒤를 이어 출진하였다 한다.
(곽재우, 임진왜란)	여기서 곽쥐란 바로 임진왜란의 유명한 의병 대장 '곽재우'를 뜻하는 말이다.
(곽재우, 임진왜란)	오운은 1592년에 임진왜란이 일어나자 곽재우의 수병장으로 의령에서 의병을 일으켰으며 1597년 정유재란이 일어나자 의령, 현풍, 합천 부근에서 공을 세웠다.
(곽재우, 임진왜란)	임진왜란 당시 김성일이 의병을 모집할 때 쌀 100섬을 보내 활동을 돕고 곽재우 휘하로 들어가 의병 활동을 했다.
(곽재우, 임진왜란)	임진왜란 당시 의병장으로 이름난 곽재겸의 동생이고, 곽재우와는 사촌지간이다.
(곽재우, 임진왜란)	임진왜란 당시 활약했던 의병장들로는 곽재우, 고경명, 정문부, 조헌 등이 있고, 의승군으로는 서산, 사명, 영규, 처영, 신열, 법정스님 등이 있다.
(곽재우, 임진왜란)	임진왜란이 일어나자 곽재우의 의병 진영에 들어가 서기, 참모 등으로 활약, 창녕의 화왕산성을 끝까지 지켰다.
(곽재우, 임진왜란)	훈련원 부정을 지낸 윤탁은 임진왜란이 일어나자 의령 지역의 의병장 곽재우와 함께 의병활동을 했으며, 1593년 6월의 제2차 진주성 전투에서 전사했다.
(곽재우, 정유재란)	오운은 1592년에 임진왜란이 일어나자 곽재우의 수병장으로 의령에서 의병을 일으켰으며 1597년 정유재란이 일어나자 의령, 현풍, 합천 부근에서 공을 세웠다.
(관우, 적벽대전)	관우가 위의 장수 5명을 참한 이야기, 적벽대전을 배경으로 한 군영회 등은 경극을 비롯한 각 종 연희에 주요 소재로 인용되었다.
(관우, 적벽대전)	적벽대전 후에 유비가 관우를 파견하여 장사를 빼앗게 하자, 수하 장수인 황충에게 명하여 관우를 막게 한다.
(관우, 적벽대전)	적벽대전에서 패한 조조가 잔꾀로 화용도 계곡으로 도망치다 관우에게 목숨을 구걸하는 바로 그 장면이다.
(관우, 적벽대전)	적벽대전이 끝나고 관우가 장사를 공격하여 태수 한현을 죽이자, 황충의 추천으로 장사태수가 된다.
(관우, 적벽대전)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(관우, 황건적의 난)	삼국지연의한나라 황실의 후예인 유비는 관우, 장비와 함께 의형제를 맺고 황건적의 난 평정에 큰 공을 세우지만 별다른 보상을 받지는 못한다.
(광복군, 제2차 세계 대전)	또한 광복군을 조직해 제2차 세계 대전 당시 연합국의 일원으로서 일제에 대항하며 국내 침공 작전을 시도했다.
(광복군, 제2차세계대전)	광복군은 제2차세계대전에서 연합국의 일원으로서의 승인을 받지 못하였고, 또한 항복한 일본군을 무장해제시킬 능력이 없다고 판단되었기에 미소 양군에 의해 국토가 분단되고 말았다.
(광복군, 태평양전쟁)	일본군과 싸우는 각 전선에서 광복군이 활약하게 되었고, 태평양전쟁이 본격화됨에 따라서 영국군의 요청으로 1943년 6월 이후에는 인도,버마전선에도 투입되었다.
(국가재건최고회의, 군사정변)	'제5차 개정' 1961년 5,16군사정변이 일어난 후 국가재건최고회의는
(국민당, 해방전쟁)	1945년 일본의 항복 이후, 국민당과 공산당은 미국의 중재로 공동정부를 구성하기 위한 협상을 진행했지만 실패하고, 본격적인 내전, 즉 해방전쟁을 개시했다.
(권람, 계유정난)	1453년 수양대군이 계유정난을 도모할 때 주동자인 형 권람과 함께 참여하고 그 공으로 수충경절 좌익공신에 책훈되어 전농소윤을 제수받았다.
(권상연, 진산사건)	정조 15년 윤지충,권상연은 상제를 폐하고 신주를 불사름으로써 일어났던 진산사건으로 처형되었다.
(그리스, 2차 대전)	미국이 2차 대전에 참여한 직후인 1942년 단파방송국에서 방송을 내보낸 이후, 영국, 그리스, 오키나와 등에 중계국을 설치하였다.
(그리스, 2차 세계대전)	2차 세계대전 기간에 드레스드너방크는 체코, 루마니아, 브뤼셀, 그리스, 크로아티아, 라트비아 등의 주요 은행들을 인수했다.
(그리스, 그리스 독립전쟁)	1537년 투르크의 점령을 받았으며 1830년 그리스 독립전쟁 이후에 그리스에 합병되었다.
(그리스, 그리스 독립전쟁)	그리스 독립전쟁에 참전했으며 그리스와 비잔틴 제국의 역사 연구로 유명하다.
(그리스, 그리스 혁명)	애국자로 정치에도 관여하였지만, 파리에서 발행한 '그리스 혁명사 Historiat tis ellinikis epanastaseos'는 그리스 문제에 대한 유럽의 이해를 깊이하는 데 공헌하였다.
(그리스, 대전)	2차 대전 중에는 레지스탕스로 활동하기도 했으며, 정치적 활동 이력으로 인해 그리스 대학에서 입학을 거부하기도 했다.
(그리스, 제1차 세계 대전)	이로 인해 그리스와 이집트가 독립하고, 동유럽에서도 격렬한 독립 운동이 일어났으며, 여기에 제1차 세계 대전에서의 패배로 오스만 제국은 최대의 위기를 맞는다.
(그리스, 제1차세계대전)	1912년 영국에서 권투선수로도 활동했던 필라테스는 제1차세계대전 당시 포로수용소에서 근무하면서 요가, 선, 고대 로마와 그리스의 양생법을 접목시킨 운동을 고안하였다.
(그리스, 제2차 세계대전)	그후 스페인,영국,러시아,이집트,팔레스타인,일본을 널리 여행하다가 제2차 세계대전이 일어나기 전에 그리스 아이기나 섬에 정착했다.
(그리스, 페르시아 전쟁)	그러나 스파르타는 BC 480년에 테르모필레에서 페르시아군을 영웅적으로 막아냈고 그후에도 페르시아 전쟁을 이끌어 그리스의 승리에 크게 이바지했다.
(그리스, 페르시아 전쟁)	페르시아 전쟁 중 그리스와의 연합군을 지휘하여 479년 브라타에서 페르시아군을 쳐부수고 다음해 비잔티움을 점령하는 등 큰 공을 세웠다.
(그리스, 페르시아 전쟁)	페르시아 전쟁에서 가장 공을 세운 아테네는 스파르타를 제치고 그리스 제일의 강대국이 되었다.
(그리스, 펠로폰네소스 전쟁)	스파르타는 펠로폰네소스 전쟁에서 승리하고 그리스에서 제일 강한 나라가 되었어요.
(그리스, 펠로폰네소스 전쟁)	이 싸움은 펠로폰네소스 전쟁이 끝난 BC 404년에 아테네의 패배로 끝났고 스파르타는 그리스에서 가장 강력한 나라로 등장했다.
(그린베레, 걸프전)	걸프전에서 은성무공훈장을 받았던 맥베이는 그린베레 지원에서 탈락하고, 제대후 생업이었던 무기거래 단속에 원한을 품었다고 검찰은 밝혔다.
