%OBJ%	'	%SBJ%이라는	_	_	_	_	%OBJ%의	'	_	것	_	_
%OBJ%	당시	%SBJ%에	_	_	_	_	%OBJ%	당시	_	희생	_	_
%OBJ%	영웅	%SBJ%와	_	_	_	_	%OBJ%의	영웅	_	무덤	_	_
%OBJ%	영웅	%SBJ%의	_	_	_	_	%OBJ%의	영웅	_	후손	_	_
%OBJ%	일으키	%SBJ%는	_	_	_	_	%OBJ%를	일으키	_	인	_	_
%OBJ%	주도	%SBJ%,노사신,한치형,유자광	_	_	_	_	%OBJ%를	주도	_	등	_	_
%OBJ%	주도	%SBJ%.심정	_	_	_	_	%OBJ%를	주도	_	등	_	_
%OBJ%	주도	윤필상,노사신,한치형,%SBJ%	_	_	_	_	%OBJ%를	주도	_	윤필상	_	_
%OBJ%	주모	%SBJ%를	_	_	_	_	%OBJ%	주모	_	알	되	_
%OBJ%	죽	%SBJ%는	_	_	_	_	%OBJ%으로	죽	_	속후	_	_
%OBJ%	죽	%SBJ%를	_	_	_	_	%OBJ%로	죽	_	조문	것	_
%OBJ%	참가	%SBJ%와	_	_	_	_	%OBJ%에	참가	_	아이아스	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	가담	보필	등	공	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	참여	_	심정	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	인민	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	통일	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	호란	겪	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	침략	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	중심	_	주요	등	_
_	_	%SBJ%	_	_	_	_	특징'%OBJ%	당시	_	출신	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%에	_	_	연루	인사	_
_	_	%SBJ%	_	_	_	이듬해	%OBJ%가	일어나	_	일파	_	_
_	_	%SBJ%	간	벌어지	간	벌어지	'%OBJ%'의	_	_	'	_	_
_	_	%SBJ%	강경	파면	정권	참여	%OBJ%가	_	_	일어나	_	_
_	_	%SBJ%	격멸	_	_	_	%OBJ%가	일어나	보내	주	_	_
_	_	%SBJ%	계통	교단	_	_	%OBJ%가	적	_	누르	_	_
_	_	%SBJ%	관할	비행장	_	_	%OBJ%	당시	전개	활용	_	_
_	_	%SBJ%	구명	_	_	_	%OBJ%,	_	_	조사	_	_
_	_	%SBJ%	구명	_	_	_	%OBJ%,	운동	_	조사	_	_
_	_	%SBJ%	군대	내	_	_	%OBJ%에서	_	_	승리	수	_
_	_	%SBJ%	군사	_	_	_	%OBJ%로	잡	_	장기	위하	_
_	_	%SBJ%	내	아랍인	_	_	%OBJ%에서	서	_	반란	_	_
_	_	%SBJ%	내각	_	_	_	%OBJ%	당시	되	입각	_	_
_	_	%SBJ%	다음	왕	_	_	%OBJ%으로	_	_	옮기	_	_
_	_	%SBJ%	다음가	_	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%	대	_	%SBJ%	대	%OBJ%	_	_	때	_	_
_	_	%SBJ%	대	_	%SBJ%	대	%OBJ%로	_	_	나타나	_	_
_	_	%SBJ%	대	_	_	_	%OBJ%,	_	_	기묘사화	_	_
_	_	%SBJ%	대학	_	_	2	%OBJ%	중	활동	거부	하	_
_	_	%SBJ%	데이	_	_	_	%OBJ%에	_	_	참전	사망	인
_	_	%SBJ%	독립	가결	_	_	%OBJ%를	_	_	해결	_	_
_	_	%SBJ%	등	_	%SBJ%	등	%OBJ%는	_	_	되	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%가	일어나	_	처벌	때	_
_	_	%SBJ%	등	_	_	_	%OBJ%가	있	날	합류	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%를	_	_	일으키	폐지	말
_	_	%SBJ%	등	_	_	_	%OBJ%를	주도	_	파	되	_
_	_	%SBJ%	등	_	_	_	%OBJ%에	도	_	제거	_	_
_	_	%SBJ%	등	_	사형	당하	%OBJ%가	_	_	일어나	_	_
_	_	%SBJ%	등	대신	_	_	%OBJ%는	_	_	계획	음모	_
_	_	%SBJ%	등	묘역	_	_	%OBJ%와	관련	정황	중요	_	_
_	_	%SBJ%	등	사림	_	_	%OBJ%	이후	_	복직	_	_
_	_	%SBJ%	등	사림	_	_	%OBJ%를	일으키	_	제거	데	_
_	_	%SBJ%	등	사화	등	주도	%OBJ%에	참여	_	반대	삭직	_
_	_	%SBJ%	등	세력	_	_	%OBJ%를	일으키	_	일대	뒤	_
_	_	%SBJ%	등	세력	_	_	%OBJ%에	참여	세우	탄핵	물러나	_
_	_	%SBJ%	등	신구	_	_	%OBJ%	때	_	올리	_	_
_	_	%SBJ%	등	신구	_	_	%OBJ%	때	_	하	_	_
_	_	%SBJ%	등	요청	_	_	%OBJ%의	원인	_	되	_	_
_	_	%SBJ%	등	인	_	_	%OBJ%를	하	날조	유죄	_	_
_	_	%SBJ%	등	좌파	_	_	%OBJ%와	주축	김규식	탈퇴	_	_
_	_	%SBJ%	등	주의	_	제	%OBJ%으로,	_	_	규정	_	_
_	_	%SBJ%	등	중심	_	_	%OBJ%	때	_	동참	_	_
_	_	%SBJ%	등	지도부	_	_	%OBJ%는	_	_	나	_	_
_	_	%SBJ%	등	함께	_	_	%OBJ%를	_	_	주도	_	_
_	_	%SBJ%	막하	_	_	_	%OBJ%에	_	_	참가	_	_
_	_	%SBJ%	문물	영향	_	_	%OBJ%에서	이르	시기	받	_	_
_	_	%SBJ%	문제	대하	_	'	%OBJ%사	epanastaseos	_	공헌	_	_
_	_	%SBJ%	부대	_	_	_	%OBJ%가	확산	나가	격파	처형	_
_	_	%SBJ%	부대	관	_	_	%OBJ%가	벌어지	들어가	되	_	_
_	_	%SBJ%	사살	명	_	_	%OBJ%	때	맡	거두	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%는	_	_	대결	_	_
_	_	%SBJ%	사절	_	_	_	%OBJ%가	끝나	요청	숙소	_	_
_	_	%SBJ%	섬	_	_	_	%OBJ%가	일어나	전	정착	_	_
_	_	%SBJ%	세력	_	_	_	%OBJ%가	일어나	요청	제압	_	_
_	_	%SBJ%	숙청	_	%SBJ%	숙청	%OBJ%라고	_	_	하	_	_
_	_	%SBJ%	시호	_	_	_	%OBJ%와	난	난	받	인물	_
_	_	%SBJ%	암살	후	_	_	%OBJ%는	내리	_	순탄	않	_
_	_	%SBJ%	옛집	등	_	_	%OBJ%의	현장	_	있	_	_
_	_	%SBJ%	왕국령	_	_	_	%OBJ%의	결과	_	편입	_	_
_	_	%SBJ%	요인	사실	_	_	%OBJ%	직전	것	추정	_	_
_	_	%SBJ%	인사	사이	_	_	%OBJ%	이후	국내	삭제	말	_
_	_	%SBJ%	일당	_	_	_	%OBJ%	백성	_	갖	_	_
_	_	%SBJ%	일당	_	_	_	%OBJ%에	_	_	몰리	_	_
_	_	%SBJ%	일파	_	_	_	%OBJ%	때	_	기대승	_	_
_	_	%SBJ%	일파	_	_	_	%OBJ%	때	_	몰리	후	_
_	_	%SBJ%	일파	_	_	_	%OBJ%	때	_	추대	때	_
_	_	%SBJ%	일파	_	_	_	%OBJ%	때	추대	비방	삭탈	_
_	_	%SBJ%	일파	_	_	_	%OBJ%가	일어나	_	당하	조상	_
_	_	%SBJ%	일파	_	_	_	%OBJ%로	낙향	교분	처형	버리	_
_	_	%SBJ%	일파	_	_	_	%OBJ%를	일으키	_	숙청	_	_
_	_	%SBJ%	일파	_	_	_	%OBJ%에	_	_	몰리	_	_
_	_	%SBJ%	일파	무죄	_	_	%OBJ%	때	_	죽	_	_
_	_	%SBJ%	일파	반대	_	_	%OBJ%가	일어나	_	앞장서	_	_
_	_	%SBJ%	일파	숙청	_	_	%OBJ%	때	_	관여	_	_
_	_	%SBJ%	일파	일으키	일파	일으키	%OBJ%에	_	_	협력	_	_
_	_	%SBJ%	일파	좌당	_	_	%OBJ%	때	_	붙	_	_
_	_	%SBJ%	일파	함께	_	_	%OBJ%를	_	_	일으키	_	_
_	_	%SBJ%	저	지방	_	_	%OBJ%의	결과	_	승인	_	_
_	_	%SBJ%	전체	식민지	_	_	%OBJ%에서	_	_	격퇴	_	_
_	_	%SBJ%	점령	일	_	_	%OBJ%가	끝나	뒤	걸치	_	_
_	_	%SBJ%	정권	_	_	_	%OBJ%에	대하	저항	발동	_	_
_	_	%SBJ%	정권	_	_	_	%OBJ%으로	_	_	실각	_	_
_	_	%SBJ%	정권	붕괴	_	_	%OBJ%에는	_	_	도입	_	_
_	_	%SBJ%	정권	시기	_	_	%OBJ%	이후	지원	변경	_	_
_	_	%SBJ%	정권	시기	_	_	%OBJ%의	도	_	징집제	_	_
_	_	%SBJ%	정권	유지	_	_	%OBJ%,	긴급	함께	사용	_	_
_	_	%SBJ%	정권	통치	_	_	%OBJ%	총	%	억압	정파	_
_	_	%SBJ%	정권	통치	_	_	%OBJ%의	시아파	종파	억압	정파	_
_	_	%SBJ%	정벌	나서	_	_	%OBJ%를	_	_	일으키	적	_
_	_	%SBJ%	정찰	대위	_	_	%OBJ%	당시	_	참전	_	_
_	_	%SBJ%	제거	_	_	_	%OBJ%가	일어나	상의	제의	_	_
_	_	%SBJ%	제거	_	_	_	%OBJ%가	일어나	요청	제의	인물	_
_	_	%SBJ%	제일	강	_	_	%OBJ%에서	세우	아테네	되	_	_
_	_	%SBJ%	조직	_	_	_	%OBJ%를	계기	_	와해	말	_
_	_	%SBJ%	조직	탄로나	사건	연루	%OBJ%으로	_	_	되	_	_
_	_	%SBJ%	즉위	때	_	_	%OBJ%의	자	_	두	_	_
_	_	%SBJ%	즉위	후	_	_	%OBJ%	때	파직	복직	_	_
_	_	%SBJ%	즉위	후	_	_	%OBJ%가	_	_	발생	_	_
_	_	%SBJ%	즉위	후	_	_	%OBJ%가	_	_	일어나	비판	_
_	_	%SBJ%	즉위	후	_	_	%OBJ%로	숙청	때	집권	_	_
_	_	%SBJ%	즉위	후	_	_	%OBJ%로	숙청	때	파직	_	_
_	_	%SBJ%	증원	_	_	_	%OBJ%를	일으키	_	전력	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%의	결과	승인	되	_	_
_	_	%SBJ%	지원	_	_	_	%OBJ%에서	받	맥베이	탈락	_	_
_	_	%SBJ%	체제	되	_	_	%OBJ%가	끝나	무렵	받	_	_
_	_	%SBJ%	최후	전투	최후	전투	%OBJ%를	_	_	기억	_	_
_	_	%SBJ%	출신	_	_	_	%OBJ%에	참전	_	람보	_	_
_	_	%SBJ%	출신	의원	_	_	%OBJ%	당시	장교	유래	_	_
_	_	%SBJ%	측	_	_	실제	%OBJ%에서의	활약	어떠하	알리	것	_
_	_	%SBJ%	통일	역사	_	_	%OBJ%의	영웅	시드	연결	있	_
_	_	%SBJ%	함대	격파	_	_	%OBJ%에서는	_	_	되	_	_
_	_	%SBJ%	함대	장병	_	_	%OBJ%에서	_	_	공격	모습	_
_	_	%SBJ%	항공	기지	_	_	%OBJ%	발발	후	개칭	_	_
_	_	%SBJ%	환궁	요청	_	_	%OBJ%	때	_	기초	하	_
_	_	%SBJ%	환궁	요청	_	_	%OBJ%가	일어나	발송	기초	하	_
_	_	%SBJ%	회계	임명	_	_	%OBJ%를	위하	재원	책임지	_	_
_	_	%SBJ%	휘하	_	_	_	%OBJ%	당시	모집	들어가	_	_
_	_	%SBJ%	휘하	_	_	_	%OBJ%가	일어나	_	나아가	_	_
_	_	%SBJ%	휘하	_	_	야	%OBJ%의	수령	있	들어가	_	_
_	_	%SBJ%	휘하	들어가	_	_	%OBJ%에서	_	_	맞	전사	_
_	_	%SBJ%''이라	_	_	_	_	'%OBJ%-시리아	_	_	칭하	_	_
_	_	%SBJ%'가	_	_	_	_	'%OBJ%의	_	_	등장	_	_
_	_	%SBJ%'의	_	_	_	_	'%OBJ%-알샴	_	_	약자	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	시기	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%.	2	_	10	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서도	_	_	패하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	자	_	박영효	_	_
_	_	%SBJ%,	국	독립	_	_	%OBJ%는	_	_	종료	_	_
_	_	%SBJ%,	국채진	등	_	_	%OBJ%가	일어나	_	설치	_	_
_	_	%SBJ%,	김개남	등	_	_	%OBJ%	당시	_	보이	_	_
_	_	%SBJ%,	독일	등	_	_	%OBJ%.	_	_	회담	_	_
_	_	%SBJ%,	라트비아	등	_	_	%OBJ%	기간	_	인수	_	_
_	_	%SBJ%,	명	3	_	_	%OBJ%가	끝나	가	맺	_	_
_	_	%SBJ%,	반도	_	_	제	%OBJ%(이스라엘이	_	_	점령	_	_
_	_	%SBJ%,	사조의	이어지	_	'	%OBJ%'은	_	_	나아가	_	_
_	_	%SBJ%,	서울	등	_	_	%OBJ%와	분단	속	옮기	_	_
_	_	%SBJ%,	선수	등	_	_	%OBJ%에서	_	_	해당	_	_
_	_	%SBJ%,	와	등	_	_	%OBJ%에	참여	직후	설치	_	_
_	_	%SBJ%,	이상설	함께	_	_	%OBJ%에	_	_	파견	_	_
_	_	%SBJ%,	장비	함께	_	_	%OBJ%	평정	_	세우	못하	_
_	_	%SBJ%,	정창손	등	_	_	'%OBJ%'의	편찬	_	참여	_	_
_	_	%SBJ%,	조헌	등	_	_	%OBJ%	당시	활약	있	_	_
_	_	%SBJ%,	증국번	등	_	_	%OBJ%는	겪	_	되	추진	_
_	_	%SBJ%,	헝가리	_	_	_	%OBJ%,	년	_	넘어가	_	_
_	_	%SBJ%,김득광	등	함께	_	_	%OBJ%에서는	_	_	참전	_	_
_	_	%SBJ%,김식,김정	등	함께	_	_	%OBJ%가	일어나	_	하옥	_	_
_	_	%SBJ%,김정	등	_	_	_	%OBJ%가	일어나	_	위하	항소	삭직
_	_	%SBJ%,김정,기준	등	신진	_	그해	%OBJ%가	일어나	_	제거	_	_
_	_	%SBJ%,박시헌선수가	_	_	_	제	%OBJ%에서는	_	_	높이	주	_
_	_	%SBJ%,박영효,서광범,홍영식을	비롯하	파	_	_	%OBJ%를	_	_	일으키	때	_
_	_	%SBJ%,버마전선에도	_	_	_	_	%OBJ%가	본격	따	투입	_	_
_	_	%SBJ%,세르비아,그리스,몬테네그로	사이	체결	_	_	%OBJ%를	_	_	벌이	동맹	_
_	_	%SBJ%,심정	등	배척	_	_	%OBJ%	때	_	파직	_	_
_	_	%SBJ%,심정	등	함께	_	_	%OBJ%를	_	_	일으키	데	_
_	_	%SBJ%,심정,홍경주	등	의하	_	_	%OBJ%가	_	_	일어나	_	_
_	_	%SBJ%,우군칙	등	함께	_	_	%OBJ%의	자	중	모의	_	_
_	_	%SBJ%,원균	등	같이	_	_	%OBJ%에서	전사	때	세우	_	_
_	_	%SBJ%,유자광	등	_	_	_	%OBJ%	때	_	되	_	_
_	_	%SBJ%,이승훈	등	함께	_	이른바	%OBJ%에	연루	_	치르	_	_
_	_	%SBJ%,정중부	등	제거	_	_	%OBJ%는	_	_	거병	_	_
_	_	%SBJ%,정중부	등	제거	동북면	병마	%OBJ%의	난	_	일맥	_	_
_	_	%SBJ%,플로리다,캐롤라이나	지역	노예	_	_	%OBJ%	당시	_	선포	_	_
_	_	%SBJ%,현정화,	단식	유남규	_	_	%OBJ%에서는	_	_	획득	_	_
_	_	%SBJ%-크로아티아-	왕국	_	_	_	%OBJ%	결과	붕괴	탄생	_	_
_	_	%SBJ%[1031]과	함께	_	_	_	%OBJ%의	주인공	_	되	_	_
_	_	%SBJ%[1589]의	모반	_	_	_	%OBJ%는	_	_	조작	사건	_
_	_	%SBJ%[1922]의	지휘	아래	_	_	%OBJ%에	_	_	참여	군	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	남자	스노보드	출전	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	당시	_	보내	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	당시	_	불태우	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	당시	_	싸우	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	당시	_	점령	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	당시	_	점령	이래	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	당시	격전지	유명	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	돌벽	속	얻	글	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	뒤	_	피살	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	때	_	거느리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	때	마중	탄핵	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	때	죄목	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	때	파직	득세	기용	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	수행	_	하	철도	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	이후	_	만들	하	하
_	_	%SBJ%가	_	_	_	_	%OBJ%	이후	_	받	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	자락	벌이	끌어올리	수	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	전말	서술	표지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	전투	초기	우세	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	직후	년	표지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	후	_	공격	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	후	_	몰려나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	후	_	파견	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	진행	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	끝나	_	공격	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	끝나	_	하	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	끝나	무렵	거두	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	대승	경우	예측	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	맺	_	노골	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	수습	_	마련	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	일어나	_	나라	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	일어나	_	서용	명하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	일어나	_	폐출	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	일어나	때	쫓겨나	철거	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	일어나	직전	있	수영	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	점령	_	탈환	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	체결	넘어가	밀명	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	한창	_	총	벌어지	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	사화	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	있	시기	_
_	_	%SBJ%가	_	_	_	_	%OBJ%때	독일	가담	의하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	숙청	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	유배	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	죽	연루	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	죽	연루	두려워하
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	집권	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	추방되	파직	유배
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	투옥	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	나가	수습	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	숙청	때	집권	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	유배	_	즉위	방환	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	유배	_	즉위	풀려나	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	겪	기록	군중일기
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	겪	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	도모	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	생각	묻	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	일으키	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	일으키	전	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	일으키	집권	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	진압	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	체결	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	치르	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	겪	고취	세우	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	계기	_	재	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	맞	삭직	집권	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	벌이	차지	패배	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	이끌	것	기리	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	하	군영회	인용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	관여	따르	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	대하	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	사용	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	연루	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	참전	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	거두	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	거둠	보급	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	승리	데	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	우승	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	전사	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	전사	분전	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	천도	나서	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	패배	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	패퇴	도주	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	패하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	행하	발언	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	대파	뒤	올라오	못하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	세우	전공	하사	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	승리	다음	신뢰	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	싸우	_	전투	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	침몰	대승	거두	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	패배	안토니우스	점령	자살	말
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	협조	_	것	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	달리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	대회	_	오르	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	양요	_	겪	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	양요	_	치르	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	양요	겪	세우	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	이경직	등	국문	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	전투	:	기습	공격	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	번역	하	_
