(Granada, 그라나다)	무슬림 왕국 그라나다(Granada)
(경복궁, 근정전)	경복궁의 정전인 근정전보다 규모는 작지만 소박한 옥좌, 일월오봉병, 아름다운 문양의 천장은 조선 왕조의 위용과 뛰어난 예술성을 느끼기에 부족함이 없습니다.
(경복궁, 근정전)	그 뒤 반환되어 오랫동안 경복궁 근정전회랑에 방치되었다가 1959년 재건에 착수하여 1960년 완공 되어 경복궁에 전시되었다.
(경복궁, 근정전)	근정전 조선의 중심인 경복궁에서도 그 핵심인 근정전... 이곳에는 왕이 어떤 마음으로 나라를 다스려야 하는지 다양한 상징을 통해 알려주고 있다.
(경복궁, 근정전)	새벽에 임금이 경복궁에 거둥하여 대가 의장을 갖추고, 근정전에 나아가서 음복연을 베풀고, 유구국 사신을 인견하였다.
(경복궁, 근정전)	여기서 중요한 것은 조선총독부 건물이 경복궁의 중요 건물인 근정전의 축과 틀어지게 배치됐다는 사실이다.
(경복궁, 근정전)	하지만 경복궁의 근정전처럼 돌난간을 설치하지는 않았다.
(경복궁, 근정전)	한편 경복궁 복원사업의 일환으로 2000년부터 진행되어온 근정전 보수공사가 2003년 10월 완공되어 11월 일반에 개방되었다.
(경복궁, 신무문)	경복궁 북문인 신무문은 신의 영역으로 들어가는 문이다.
(경복궁, 신무문)	청와대는 인왕산 자락 아래 자리하고 있는데, 경복궁의 뒤쪽 북문인 신무문 밖, 북원이라는 후원이 있던 곳이다.
(경복궁, 영추문)	11월 14일에 백관들이 경복궁 출입시 승지는 영추문을,
(고베, 하버랜드)	전망대에 올라가 고베 시내를 굽어보면 좋고, 맞은편 하버랜드에서 불 켜진 포트 타워를 바라보는 것도 좋다.
(관음사, 대웅전)	그리고 대웅전 일곽 뒤 석축 위에는 화엄사상과 관음사상을 반영하는 비로전과 관음전이 각각 독립된 영역에 조성되어 있다.
(구미, 구미국가산업단지)	구미국가산업단지를 제외한 구미 지역에 전력을 공급하고 있다.
(구미시, 구미공단)	1969년 구미공단 지역이 설정될 때만 해도 대부분 들이었던 원평동 일대는 1978년 구미읍과 인동면이 통합되어 구미시로 승격되면서 도시화가 급속히 진행되었다.
(국립경주박물관, 봉덕사종)	봉덕사종은 현재 국립경주박물관에 소장되어 있다.
(국립경주박물관, 성덕대왕신종)	성덕대왕신종, 국보 제29호, 높이 333cm, 입지름 227cm, 국립경주박물관 소장
(국립경주박물관, 성덕대왕신종)	성덕대왕신종의 비천상, 국보 제29호, 국립경주박물관 소장
(근정문, 근정전)	근정전 둘레에 이간통의 행각이 있고 남행각 중앙에 다락문인 근정문이 있다.
(근정문, 근정전)	또한, 근정전에서 근정문에 이르는 어도 좌우에는 정1품부터 정9품까지의 품계를 새긴 품계석을 배열하였으며 차일을 칠 때 사용하였던 차일고리가 앞마당에 남아 있다.
(근정문, 근정전)	이 은판은 근정전 이외에 근정문과 홍릉 침전 등에서도 발견되었다.
(금산사, 금산사노주)	금산면 금산리의 금산사 경내에는 금산사미륵전,금산사대장전,금산사노주,금산사석련대,금산사혜덕왕사진응탑비,금산사오층석탑,금산사석종,금산사육각다층석탑,금산사당간지주,금산사심원암북강삼층석탑,금산사석등 등이 있다.
(금산사, 금산사노주)	문화유적은 금산리에 금산사,금산사대장전,금산사노주,금산사석련대 등과 삼봉리에 육송사, 용산리에 구성사, 청도리에 귀신사 등이 있다.
(금산사, 금산사대장전)	금산면 금산리의 금산사 경내에는 금산사미륵전,금산사대장전,금산사노주,금산사석련대,금산사혜덕왕사진응탑비,금산사오층석탑,금산사석종,금산사육각다층석탑,금산사당간지주,금산사심원암북강삼층석탑,금산사석등 등이 있다.
(금산사, 금산사대장전)	문화유적은 금산리에 금산사,금산사대장전,금산사노주,금산사석련대 등과 삼봉리에 육송사, 용산리에 구성사, 청도리에 귀신사 등이 있다.
(금산사, 금산사미륵전)	금산면 금산리의 금산사 경내에는 금산사미륵전,금산사대장전,금산사노주,금산사석련대,금산사혜덕왕사진응탑비,금산사오층석탑,금산사석종,금산사육각다층석탑,금산사당간지주,금산사심원암북강삼층석탑,금산사석등 등이 있다.
(금산사, 금산사석련대)	금산면 금산리의 금산사 경내에는 금산사미륵전,금산사대장전,금산사노주,금산사석련대,금산사혜덕왕사진응탑비,금산사오층석탑,금산사석종,금산사육각다층석탑,금산사당간지주,금산사심원암북강삼층석탑,금산사석등 등이 있다.
(금산사, 금산사석련대)	문화유적은 금산리에 금산사,금산사대장전,금산사노주,금산사석련대 등과 삼봉리에 육송사, 용산리에 구성사, 청도리에 귀신사 등이 있다.
(금산사, 금산사육각다층석탑)	금산면 금산리의 금산사 경내에는 금산사미륵전,금산사대장전,금산사노주,금산사석련대,금산사혜덕왕사진응탑비,금산사오층석탑,금산사석종,금산사육각다층석탑,금산사당간지주,금산사심원암북강삼층석탑,금산사석등 등이 있다.
(나우루, 인광석)	1900년 시드니에 있는 영국계 회사인 '태평양제도회사'의 지질학자인 앨버트 엘리스가 나우루에 매우 순도가 높은 인광석이 대량으로 매장되어 있다는 사실을 발견하였다.
(나우루, 인광석)	그러나 인광석 채굴이 끝나가면서 지상낙원은 물거품이 되고 노동에 대한 개념이 없는 나우루 사람들은 오늘날 매우 어려운 처지에 놓이게 되었다.
(나우루, 인광석)	나우루는 자치 기간을 거쳐 1968년 1월 31일 공식적으로 독립하였으며, 1970년에는 나우루 정부가 운영하는 국영기업인 '나우루 인광석 주식회사'가 '영국 인광석위원회'를 인수하였다.
(뉴욕, 애팔래치아산맥)	강의 넓은 골짜기는 애팔래치아산맥 본줄기와 뉴욕-뉴저지 하이랜드 사이에 자리 잡고 있다.
(대판, 오사카)	1981년 12월 22일에 제18회 수출의 날 1억 불 수출의 탑을 받았으며, 1982년 2월 10일에 일본 대판[오사카] 지사를 개설하였다.
(더블린, 트리니티 칼리지)	1949년 힐은 더블린의 트리니티 칼리지에서 문학사 학위를 받고 아일랜드에 머물면서 처음에는 연극무대에 서기도 했다.
(더블린, 트리니티 칼리지)	아일랜드의 물리학자.벨파스트의 메서디스트 칼리지 및 더블린의 트리니티 칼리지에서 공부하였다.
(더블린, 트리니티 칼리지)	오랜 전통의 스코틀랜드계 아일랜드인 가계의 혈통을 이어받은 매카트니는 더블린의 트리니티 칼리지에서 수학했고 1759년 문학석사학위를 받았다.
(더블린, 트리니티 칼리지)	피츠제럴드는 1877년 더블린의 트리니티 칼리지의 튜터가 되었고 1881년 자연철학,실험철학 교수가 되었다.
(도쿄전력, 후쿠시마 제1원자력 발전소)	2011년 일본 동북부 대지진 때에는 도쿄전력이 운영하던 후쿠시마 제1원자력 발전소의 1~4호기에서 연이어 폭발 사고가 일어났다.
(동화사, 대웅전)	이외 대구 동화사 금당선원 극락전 목조아미타삼존불좌상, 대구 북지장사 대웅전 목조아미타여래좌상, 청도 용천사 대웅전 목조아미타삼존불좌상 등도 현진의 작품으로 추정된다.
(동화사, 명부전)	동화사와 더불어 대구시 근교에서 이름난 사찰로, 경내에는 석조계단,석가여래팔상,사명당영정,극락전,명부전,향로전,보광루 등이 있다.
(루이지애나, 미시시피 강)	그때 미시시피 강 유역에 뉴올리언스 정착지를 세우고 4년 뒤에는 뉴올리언스를 루이지애나 식민지의 새 수도로 삼았다.
(루이지애나주, 미시시피 강)	미국 루이지애나주에 있는 카운티로, 루이지애나주 동쪽 미시시피 강과 경계를 이룬다.
(루이지애나주, 미시시피강)	루이지애나주의 남동쪽 중심부에 있으며, 미시시피강 하류의 좌안에 위치한 항구도시로 육상,하천 교통의 요지이다.
(명주군, 강릉사범학교)	작가 김원기는 1937년 강원도 명주군[지금의 강릉시] 구정면 여찬리에서 출생하여 강릉사범학교와 한국방송통신대학교를 졸업하였다.
(버지니아 주, 포토맥 강)	포토맥 강에는 워싱턴 특별구와 버지니아 주를 잇는 다리가 여섯 군데 있다.
(보광사, 파주보광사숭정칠년명동종)	불교문화재로는 광탄면에 파주용미리석불입상, 영장리에는 파주보광사숭정칠년명동종, 보광사에 보광사대웅전, 월롱면 덕은리에 용상사, 진동면 동파리에 파주마애사면석불 등이 있다.
(볼티모어, 오리올스)	오리올스는 1940년대 후반과 1950년대 초반을 풍미했던 미국 볼티모어 출신 리듬 앤드 블루스 그룹이다.
(볼티모어, 존스홉킨스대학교)	1939~53년 메릴랜드 주 볼티모어에 있는 존스홉킨스대학교 국제관계 부속학교의 교장을 지냈고, 1938~63년에는 존스홉킨스대학교에서 강의를 했다.
(볼티모어, 존스홉킨스대학교)	1997년에 그라이더는 메릴랜드 주 볼티모어에 있는 존스홉킨스대학교 의과대학에서 분자생물학 및 유전학 조교수가 되었다.
(볼티모어, 존스홉킨스대학교)	메릴랜드 주 볼티모어의 존스홉킨스대학교에서 유전학 박사과정을 이수하던 중 영향력있는 심리학자 존 B.
(볼티모어, 존스홉킨스대학교)	미국으로 돌아와 1882~83년 볼티모어의 존스홉킨스대학교에 있다가 라이프치히대학교로 다시 가 분트의 조교가 되었으며 과학적 객관성이 강조되는 연구들을 수행했다.
(볼티모어, 존스홉킨스대학교)	볼티모어에 있는 존스홉킨스대학교에서 배웠으며 1952년 문학석사학위를 받고 졸업했다.
(볼티모어, 존스홉킨스대학교)	세이빈은 1893년 매사추세츠 노샘프턴에 있는 스미스대학을 졸업하고, 1896년 볼티모어의 존스홉킨스대학교에서 의사자격을 획득했다.
(볼티모어, 존스홉킨스대학교)	에든버러대학교의 프랑스어 교수를 시작으로 학자로서의 경력을 쌓기 시작해서 메릴랜드 주 볼티모어의 존스홉킨스대학교와 스위스 취리히대학교에서 교편을 잡았다.
(볼티모어, 존스홉킨스대학교)	하틀라인은 1927년 볼티모어의 존스홉킨스대학교에서 의사자격을 획득한 후, 동 대학교 부속 국립연구심의회의 펠로로서 망막의 전기생리학에 관해 연굴르 집중하기 시작했다.
(부석사, 무량수전)	*경상북도 영주시에 있는 *부석사의 무량수전은 아미타여래 불상을 모신 부석사의 중심 건물이에요.
(부석사, 무량수전)	그 중 부석사의 무량수전은 봉정사의 대웅전과 함께 우리나라에서 가장 오래된 목조건물로 추정되는 사원건축의 표본이기도 하다.
(부석사, 무량수전)	목조 건축물로는 봉정사의 극락전, 부석사의 무량수전과 조사당, 수덕사의 대웅전을 들 수 있다.
(부석사, 무량수전)	문화유적은 북지리의 부석사 경내에 무량수전,조사당,석단,무량수전앞석등,삼층석탑,당간지주,조사당벽화,소조여래좌상,석조여래좌상 등이 있다.
(부석사, 무량수전)	사찰입구에서 부터 한 걸음 한 걸음 수행하듯 올라가는 부석사의 가람배치와 무량수전 앞에 펼쳐진 소백산 노을 풍경을 담았다.
(부석사, 무량수전)	오늘날까지 남아있는 것 중 가장 오래된 건축으로는 간결하면서도 단아한 영주 부석사의 무량수전이 있다.
(부석사, 무량수전)	이 글은 무량수전의 아름다움을 중심으로 부석사와 그 주변 경관을 묘사하고 한국적인 순리의 아름다움을 예찬하고 있는 수필이다.
(부석사, 무량수전)	현존하는 최고의 현판은 영주 부석사의 무량수전과 경북 안동군 청사에 걸려 있는 안동웅부의 현판은 모두 고려말 공민왕의 글씨이다.
(부석사, 부석사무량수전)	부석사는 공원의 가장 동쪽에 위치하며, 경내에는 부석사무량수전,부석사무량수전앞석등 등 많은 유물이 있다.
(부석사, 부석사무량수전)	부석사는 공원의 가장 동쪽에 위치하며, 경내에는 부석사무량수전,부석사무량수전앞석등,부석사조사당,부석사소조여래좌상,부석사조사당벽화,부석사3층석탑,부석사당간지주 등 많은 유물이 있다.
(부석사, 부석사무량수전앞석등)	부석사는 공원의 가장 동쪽에 위치하며, 경내에는 부석사무량수전,부석사무량수전앞석등,부석사조사당,부석사소조여래좌상,부석사조사당벽화,부석사3층석탑,부석사당간지주 등 많은 유물이 있다.
(부석사, 부석사소조여래좌상)	부석사는 공원의 가장 동쪽에 위치하며, 경내에는 부석사무량수전,부석사무량수전앞석등,부석사조사당,부석사소조여래좌상,부석사조사당벽화,부석사3층석탑,부석사당간지주 등 많은 유물이 있다.
(부석사, 부석사조사당)	부석사는 공원의 가장 동쪽에 위치하며, 경내에는 부석사무량수전,부석사무량수전앞석등,부석사조사당,부석사소조여래좌상,부석사조사당벽화,부석사3층석탑,부석사당간지주 등 많은 유물이 있다.
(부석사, 부석사조사당벽화)	부석사는 공원의 가장 동쪽에 위치하며, 경내에는 부석사무량수전,부석사무량수전앞석등,부석사조사당,부석사소조여래좌상,부석사조사당벽화,부석사3층석탑,부석사당간지주 등 많은 유물이 있다.
(상원사, 상원사 동종)	월정사의 말사인 상원사에는 한국 동종 중에서 일품으로 꼽히는 상원사 동종과 상원사 중창 권선문 등이 있다.
(상원사, 상원사동종)	월정사 북쪽에 위치한 상원사에도 상원사동종 등의 문화재가 있다.
(상원사동종, 상원사목조문수동자좌상)	월정사팔각구층석탑,월정사석조보살좌상,월정사적멸보궁,월정사부도군,상원사동종,오대산상원사중창권선문,상원사목조문수동자좌상,상원사목조문수동자좌상복장유물,상원사목조보살좌상 등이 있다.
(상원사동종, 오대산상원사중창권선문)	문화유적은 동산리에 상원사동종,월정사팔각구층석탑,상원사목각문수동자좌상,월정사석조보살좌상,오대산상원사중창권선문,상원사목각문수동자좌상복장유물,오대산사고지,세조대의 백초회장저고리,월정사적멸보궁,상원사목조보살좌상,월정사육수관음상,월정사팔만대장경,월정사부도, 탑동리에 삼층석탑, 수항리에 사지, 마평리에 청심대 등이 있다.
(상원사동종, 오대산상원사중창권선문)	월정사팔각구층석탑,월정사석조보살좌상,월정사적멸보궁,월정사부도군,상원사동종,오대산상원사중창권선문,상원사목조문수동자좌상,상원사목조문수동자좌상복장유물,상원사목조보살좌상 등이 있다.
(상원사목조문수동자좌상, 상원사동종)	월정사팔각구층석탑,월정사석조보살좌상,월정사적멸보궁,월정사부도군,상원사동종,오대산상원사중창권선문,상원사목조문수동자좌상,상원사목조문수동자좌상복장유물,상원사목조보살좌상 등이 있다.
(상원사목조문수동자좌상, 오대산상원사중창권선문)	월정사팔각구층석탑,월정사석조보살좌상,월정사적멸보궁,월정사부도군,상원사동종,오대산상원사중창권선문,상원사목조문수동자좌상,상원사목조문수동자좌상복장유물,상원사목조보살좌상 등이 있다.
(상주, 속리산)	상주에는 또 속리산 쪽에 견훤산성이라는 비장의 답사처가 있다.
(상주, 중부내륙고속도로)	중부내륙고속도로가 마산-현풍 구간을 필두로 2004년 충주-상주까지 개통되면서 2007년 현재 상주터널의 1일 교통량은 상행 20,221대, 하행 20,208대로 꾸준히 증가하고 있다.
(상주, 중부내륙고속도로)	중부내륙고속도로와 상주청원고속도로가 개통된 상주와 경부고속도로와 대구포항고속도로가 지나가는 영천 지역은 이번 고속도로 건설로 교통 중심지로 떠오르게 됐다.
(상주시, 속리산)	속리산은 충청 북도 보은군과 경상 북도 상주시의 경계에 걸쳐 있는 산이다.
(세인트루이스, 워싱턴 대학교)	미국의 미생물학자.델라웨어 대학교에서 공부하였으며 1954년에 세인트루이스에 있는 워싱턴 대학교에서 의학 박사학위를 취득하였다.
(세인트루이스, 워싱턴 대학교)	미국의 약리학자이자 생리학자.워시번 대학교에서 공부하였으며, 1942년에 세인트루이스에 있는 워싱턴 대학교에서 의학 박사학위를 취득하였다.
(수원 화성, 동북각루)	방화수류정은 수원 화성의 네 개의 각루 중 동북각루의 이름이다.
(수원 화성, 팔달문)	수원 화성의 관문은 남문, 즉 사통팔달을 의미하는 팔달문이다.
(수원 화성, 팔달문)	수원 화성의 팔달문과 수원천 사이에 자리 잡은 영동시장은 3층짜리 건물 안에 200여 개의 점포가 모여 있어 이용이 편리하다.
(수원성, 팔달문)	인근에 민속촌, 자연농원, 융건릉, 용주사, 원천유원지, 세마대, 수원성, 팔달문 등의 관광지가 있다.
(시에라리온, 다이아몬드)	EU는 시에라리온 반군에 의해 채굴된 다이아몬드의 수입금지에 동의
(시에라리온, 다이아몬드)	유엔 안보리는 시에라리온 반군들에 의해 채굴된 다이아몬드의 거래를 금지.
(시에라리온, 다이아몬드)	유엔은 다이아몬드업계에 시에라리온 반군으로부터 다이아몬드를 구매하지 않도록 요구.
(시에라리온, 다이아몬드)	한편 Executive Outcomes사는 20개월 동안 주요 도시 및 다이아몬드 탄광을 RUF의 공격에서 보호하는 등 시에라리온의 안정에 중요한 역할을 담당하였다.
(시카고 대학, 여키스 천문대)	1936년에 찬드라세카르는 시카고 대학에서 강의를 하고 위스콘신의 여키스 천문대에서 연구했다.
(시카고대학교, 여키스 천문대)	1936년 시카고대학교의 여키스 천문대의 연구원이 되었으며, 여키스 천문대와 맥도널드 천문대의 대장직을 동시에 역임했다.
(아이오와주, 디모인강)	디모인강은 1960년대 철도 건설 전까지 아이오와주를 횡단하는 주요 수송로로 이용되었다.
(아이오와주, 미시시피 강)	서쪽으로 40km 떨어진 곳에 아이오와주와 경계를 이루는 미시시피 강이 흐른다.
(아이오와주, 미시시피강)	미국 미네소타주와 아이오와주에 흐르는 강으로 미시시피강의 지류이다.
(아이오와주, 미시시피강)	미국 아이오와주에 있는 강으로 어퍼미시시피강의 직접 지류이다.
(아칸소, 아칸소 강)	자크 마르케트 신부와 함께 미시시피 강과 위스콘신 강의 합류지점에서부터 아칸소에 있는 아칸소 강 어귀까지 미시시피 강을 횡단한 최초의 백인이다.
(애틀랜타, 델타항공)	취항 항공사로는 델타항공과 US항공의 2개사가 있으며 애틀랜타와 샬럿의 2개 도시를 연결한다.
(애틀랜타, 델타항공)	취항 항공사로는 에어캐나다,델타항공,US항공,제트블루에어웨이스,사우스웨스트항공 등 12개사가 있으며 토론토,애틀랜타,휴스턴,댈러스,샬럿 등 국내외 약 31개 도시로의 노선이 있다.
(애틀랜타, 코카콜라)	1915년 코카콜라를 창설한 아서 캔들러로부터 기증받은 애틀랜타 지역의 부지로 캠퍼스를 이전했으며, 종합대학교로 승격되었다.
(앨라배마 주, 테네시 강)	미국 남부, 앨라배마 주에 있는 테네시 강 중류의 댐.
(예루살렘, 올리브 산)	예수가 예루살렘에서 활동하던 며칠 동안 그와 제자들은 올리브 산에서 밤을 지냈다.
(예루살렘, 히브리대학교)	예루살렘에 있는 히브리대학교에서 심리학과 수학을 공부했으며 버클리 캘리포니아대학교에서 심리학 박사학위를 받음.
(오사카, 오사카 역)	JR 오사카 역에서 JR 오사카 순환선을 이용하여 JR 니시쿠조 역에 도착한 후 JR 유메사카센으로 환승하여 유니버설시티 역 하차.
(올림픽공원, 서울체육고등학교)	역 주변에 보성고등학교, 보성중학교, 서울체육고등학교, 올림픽공원, 올림픽수영경기장, 올림픽체조경기장, 올림픽홀, 한국체육대학교 등이 있다.
(올림픽공원, 소마 미술관)	소마 미술관은 서울시 송파구 방이동 올림픽공원에 있는 미술관이다.
(올림픽공원, 올림픽체조경기장)	역 주변에 보성고등학교, 보성중학교, 서울체육고등학교, 올림픽공원, 올림픽수영경기장, 올림픽체조경기장, 올림픽홀, 한국체육대학교 등이 있다.
(올림픽공원, 한국체육대학교)	역 주변에 보성고등학교, 보성중학교, 서울체육고등학교, 올림픽공원, 올림픽수영경기장, 올림픽체조경기장, 올림픽홀, 한국체육대학교 등이 있다.
(올림픽공원, 한국체육대학교)	역명은 인근에 올림픽공원과 한국체육대학교가 있어 붙여졌다.
(올림픽공원, 한성백제박물관)	여기에서 발굴된 유물들이 중심이 되어 드디어 2012년 4월 서울 송파구 올림픽공원에 '한성백제박물관'이 개관되었다.
(운남성, 메콩강)	인도차이나 지역의 메콩강은 티베트고원에서 발원하여 중국의 운남성, 미얀마, 태국, 라오스, 캄보디아, 베트남을 관통하는 세계에서 12번째로 긴 강이다.
(일리노이 주, 일리노이 대학교)	일리노이 대학교는 미국 일리노이 주를 기반으로 한 종합대학이다.
(일리노이주, 일리노이대학교)	1995년 7월 일리노이주의 주립 종합대학군인 일리노이대학교 시스템에 편입되면서 현재의 교명으로 바뀌었다.
(일리노이주, 일리노이대학교)	일리노이주의 주립 종합대학군인 일리노이대학교 시스템에 속한다.
(장안문, 창룡문)	먼저 4대문으로는 남북 방향으로 남문 팔달문과 서울을 향한 북문 장안문이, 동서 방향으로 동문 창룡문과 서문 화서문 등 사대문이 위치해 있다.
(장안문, 창룡문)	화성에는 남북 방향으로 남문 팔달문과 북문 장안문이, 동서 방향으로 동문 창룡문과 서문 화서문 등 동서남북에 사대문이 각각 위치해 있다.
(장안문, 팔달문)	또한 적대는 장안문과 팔달문의 양 측에 대칭으로 서서 웅장한 문의 위용을 더욱 높이는 역할을 한다.
(장안문, 팔달문)	먼저 4대문으로는 남북 방향으로 남문 팔달문과 서울을 향한 북문 장안문이, 동서 방향으로 동문 창룡문과 서문 화서문 등 사대문이 위치해 있다.
(장안문, 팔달문)	방화수류정은 1848년에 팔달문, 장안문과 함께 중수되었으며, 일제강점기에도 여러 차례 수리되었다.
(장안문, 팔달문)	화성에는 남북 방향으로 남문 팔달문과 북문 장안문이, 동서 방향으로 동문 창룡문과 서문 화서문 등 동서남북에 사대문이 각각 위치해 있다.
(장안문, 팔달문)	화성의 적대는 정문인 장안문의 동서에 북동적대와 북서적대 그리고 팔달문의 동서에 남동적대와 남서적대를 각각 1개씩 세웠다.
(장안문, 화서문)	화성에는 남북 방향으로 남문 팔달문과 북문 장안문이, 동서 방향으로 동문 창룡문과 서문 화서문 등 동서남북에 사대문이 각각 위치해 있다.
(장안사, 장안사대웅전)	관광자원으로 1593년에 축조된 기장읍의 죽성리성을 비롯해, 장안읍 장안리의 장안사와 장안사대웅전, 그리고 기장읍성 등이 있다.
(진위면, 만기사)	만기사는 행정구역상 경기도 평택시 진위면에 있다.
(진위면, 진위)	진위(평택시 진위면 일대)
(청와대, 대통령 경호실)	대통령 경호실(청와대 경호실)
(팔레르모, US 팔레르모)	이탈리아 팔레르모에 있는 축구경기장으로 US 팔레르모의 홈구장이다.
(폴리스, 아고라)	폴리스의 한복판 산 언덕 위에 아크로폴리스라는 성채가 있고, 그 아래 시민들이 집회 장소와 시장으로 이용하던 아고라라는 광장이 있었다.
(폴리스, 아크로폴리스)	원래는 이것을 '폴리스'라고 불렀으나 점차 도시국가를 폴리스라고 부르게 됨에 따라 언덕은 높다는 의미의 'akro'를 붙여 '아크로폴리스'라고 부르게 되었다.
(폴리스, 아크로폴리스)	폴리스들도 아테네의 아크로폴리스에서 보는 바와 같이 각기 성벽을 쌓았다.
(폴리스, 아크로폴리스)	폴리스의 한복판 산 언덕 위에 아크로폴리스라는 성채가 있고, 그 아래 시민들이 집회 장소와 시장으로 이용하던 아고라라는 광장이 있었다.
(하와이, 마우나로아 산)	하와이의 마우나로아 산과 마우나케이아 산 등의 화산에서 그 예를 볼 수 있다.
(하와이, 마우나로아)	반면, 하와이형으로는 하와이섬의 마우나케아, 마우나로아 및 킬라우에아를 들 수 있다.
