(UAE, 사우디아라비아)	한국을 포함해 카타르, 사우디아라비아, UAE, 중국, 북한이 최종 예선에 올랐다.
(대서양, 태평양)	미국에서는 이 용어를 대서양으로 흘러가는 빗물과 태평양으로 흘러가는 빗물을 나누는 대륙 분수계의 의미로서 사용함.
(대서양, 태평양)	바로 잉카 제국으로, 태평양 세계와 대서양 세계를 나누는 자연적 경계선과도 같이 길게 뻗어 있는 안데스 산맥의 고원 지대에 번성했던 제국이다.
(대서양, 태평양)	배핀 만과 래브라도 해 사이의 해협으로, 캐나다 북극열도를 경유해 대서양과 태평양을 잇는 수로인 북서항로의 일부를 이룬다.
(대서양, 태평양)	북동무역풍이 그 형성 원인으로 생각되고 있으며, 태평양과 대서양에서는 항상성으로 흐르지만 인도양에서는 여름철에는 남서계절풍이 탁월하여 소멸되는 경우가 빈번하다.
(대서양, 태평양)	북반구의 태평양과 대서양에서 시계 방향의 큰 표층 해수 순환이 존재한다.
(대서양, 태평양)	붉은발부비새와 가면부비새는 대서양,태평양,인도양에 널리 분포한다.
(대서양, 태평양)	빅토리아 해협(대서양과 태평양의 중간쯤 되는 위치)
(대서양, 태평양)	삼대양(태평양, 대서양, 북극해)
(대서양, 태평양)	서안경계류에는 태평양의 쿠로시오해류와 대서양의 멕시코만류가 대표적이고, 동안경계류에는 태평양의 캘리포니아해류와 대서양의 카나리해류가 대표적이다.
(대서양, 태평양)	세계대전 후의 대서양 ,태평양 횡단 해저 케이블 건설협정이나 초기의
(대서양, 태평양)	수동형 대륙주변부는 대서양 이외에도 있지만 능동형 대륙주변부는 대부분이 태평양에 한정되어 있다.
(대서양, 태평양)	수산업은 대서양과 태평양의 어획 지대를 중심으로 삼고 있지만 내륙의 호수와 강에서도 이뤄지고 있다.
(대서양, 태평양)	스페인과 전쟁을 벌이면서 미국은 파나마 지협에 운하를 건설해서 대서양과 태평양을 연결하는 사업에 관심을 가지게 되었다.
(대서양, 태평양)	어장을 덧붙여서, 가령 태평양 다랑어주낙어업, 대서양 문어트롤어업 등으로 나눌
(대서양, 태평양)	예) 서부 유럽, 미국 북동부 대서양 연안, 일본의 태평양 연안 등
(대서양, 태평양)	우리나라 울릉도, 남해안, 제주도에 생육하며, 태평양, 대서양, 인도양, 지중해, 아드리아해, 발트해 등에 분포한다.
(대서양, 태평양)	이 방식으로 하면, 과거의 남빙양은 태평양, 인도양, 대서양의 아주 남쪽 부분이 된다.
(대서양, 태평양)	이 빙원은 북극해, 대서양과 태평양으로 흐르는 강의 발원지이다.
(대서양, 태평양)	이 운하는 중앙아메리카의 파나마 지협을 통해 대서양과 태평양을 이어주는 호수-갑문식 운하이다.
(대서양, 태평양)	이는 태평양이 대서양에 비하여 건조한 바람의 영향을 적게 받아 해수의 증발 속도가 느리기 때문이다.
(대서양, 태평양)	이로써 캐나다는 드디어 그들의 숙원이 성취되어 대서양에서 태평양까지 이어졌고 바다에서 바다까지 뻗게 되었다.
(대서양, 태평양)	적도수는 태평양,인도양에서는 그 존재를 명확하게 알 수 있으나, 대서양에서는 분명하지 않다.
(대서양, 태평양)	전세계로부터 정보를 입수한 그는 대서양,태평양,인도양의 해도를 만들 수 있었다.
(대서양, 태평양)	지구에는 27개의 해구가 있는데 인도양에 1개, 대서양에 4개, 태평양에 22개가 분포한다.
(대서양, 태평양)	지금까지 밝혀진 해구는 지구 상 27개의 해구가 있는데 인도양에 1, 대서양에 4, 나머지 22개는 태평양에 분포한다.
(대서양, 태평양)	지중해를 포함한 대서양과 태평양의 열대 및 온대 해역에 광범위하게 분포한다.
(대서양, 태평양)	지진해일은 태평양, 대서양, 인도양 등 여러 곳에서 발생하지만, 대부분의 지진해일은 태평양에서 발생하며, 진원은 주로 판의 경계에서 나타난다.
(대서양, 태평양)	지진해일은 태평양, 대서양, 인도양, 지중해, 흑해 등 여러 곳에서 발생하지만, 대부분의 지진해일은 태평양에서 발생한다.
(대서양, 태평양)	캐나다 정부는 1977년에 대서양과 태평양 연안에 200mi 어로구역을 설정했다.
(대서양, 태평양)	캐나다와 미국 북부에서 흔하게 번식하고, 미국 오대호, 북미대륙의 태평양 및 대서양 해안, 멕시코만 등지에서 월동한다.
(대서양, 태평양)	코르테스 령은 고도가 약 3,400m이며, 두 산과 함께 멕시코의 태평양 방면 수계와 대서양 방면의 수계를 가르는 대륙분수계의 구실을 하고 있다.
(대서양, 태평양)	태평양 쪽으로는 페루 이남, 대서양 쪽으로는 우루과이 이남에 분포한다.
(대서양, 태평양)	태평양, 대서양, 인도양, 지중해, 아드리아해, 발트해3)
(대서양, 태평양)	태평양, 대서양, 인도양의 남부와 남극대륙 사이의 해양으로 유빙원이다.
(대서양, 태평양)	태평양, 대서양, 인도양의 온대, 열대 해역의 수심 100m 내외의 얕은 바다에 서식한다.
(대서양, 태평양)	태평양, 대서양, 지중해 같은 바다 이름은 무슨 뜻일까요?
(대서양, 태평양)	태평양, 대서양에서 싸웠다.
(대서양, 태평양)	태평양, 인도양, 지중해, 북극해의 반, 대서양의 일부가 포함된다.
(대서양, 태평양)	태평양,대서양,인도양 등 전 대양의 열대와 아열대 해역에 분포한다.
(대서양, 태평양)	태평양,대서양,인도양의 열대 및 온대 해역에 광범위하게 분포한다.
(대서양, 태평양)	태평양,대서양의 북부에 분포하고,
(대서양, 태평양)	태평양,인도양,대서양 등 수심 150m
(대서양, 태평양)	태평양,인도양,대서양의 온대 및 열대 해역에 광범위하게 분포하며 일본에서는 니타리라고 부른다.
(대서양, 태평양)	태평양과 대서양을 이어줌으로써 해운업의 혁신을 가져왔다.
(대서양, 태평양)	태평양과 북부 대서양 바닷가에 분포하면 10마리 이하로 무리생활을 한다.
(대서양, 태평양)	태평양에서 이 지점의 깊이는 대개 4,000~5,000m이며, 대서양에서는 덜 깊은 수심에서 나타남.
(대서양, 태평양)	태평양의 교통량은 대서양 ,인도양에 이어 세계 제3위이다.
(대서양, 태평양)	필요한 경우 전함을 신속하게 대서양에서 태평양으로 혹은 태평양에서 대서양으로 이동시킬 수 있었기 때문이다.
(대서양, 태평양)	한국 ,일본 ,호주 ,아메리카 태평양 연안 및 대서양에 분포한다.
(대서양, 태평양)	후에 태평양과 대서양을 잇는 항로와 해협을 발견한 사람은 포르투갈 사람 마젤란이다.
(로드아일랜드, 뉴욕)	1777년 10월에 뉴욕의 새러토가에서 버고인의 항복을 받는 데 이바지했으며, 로드아일랜드와 뉴저지의 스프링필드 전투에 참여했다.
(모리타니, 세네갈)	1965년 모리타니의 수도 Nouakchott 교구가 설정되어 성령회 신부들의 관할 밑에서 세네갈 Dakar 대교구의 속교구가 되었다.
(모리타니, 세네갈)	국제선은 영국,아일랜드,벨기에,룩셈부르크,이탈리아,프랑스,모로코,노르웨이,네덜란드,스웨덴,오스트리아,독일,체코,폴란드,스위스,덴마크,모리타니,감비아,세네갈의 19개국 30여개 주요 도시를 연결한다.
(모리타니, 세네갈)	맨 처음의 15개 회원국은 베냉,코트디부아르,감비아,가나,기니,기니비사우,라이베리아,말리,모리타니,니제르,나이지리아,세네갈,시에라리온,토고,오트볼타 등이었으나 1977년 카보베르데가 가입했다.
(모리타니, 세네갈)	맨 처음의 15개 회원국은 베냉,코트디브아르,감비아,가나,기니비사우,라이베리아,말리,모리타니,니제르,나이지리아,세네갈,시에라리온,토고,부르키나파소 등이었으나 1977년 카보베르데가 가입했다.
(모리타니, 세네갈)	세네갈과 모리타니에서부터 수단 남부,에티오피아,지부티,소말리아 남부, 남쪽으로 나미비아 북동부,보츠와나 북부 및 동부,남아프리카공화국 북동부까지 분포한다.
(모리타니, 세네갈)	현재의 모리타니 ,세네갈 ,기니 ,말리 ,부르키나파소 ,코트디부아르 ,니제르
(모리타니, 세네갈)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(북대서양, 남태평양)	대표적인 서안경계류는 북태평양의 쿠로시오해류, 북대서양의 멕시코만류, 남태평양의 동오스트레일리아해류, 남대서양의 브라질해류, 인도양의 아굴하스해류 등이 있다.
(북대서양, 남태평양)	북태평양 ,북대서양 ,남태평양 ,남대서양 ,팜파 ,고아메리카의 각
(북대서양, 북태평양)	1776~1779년의 제3차 항해에서 그는 북대서양과 북태평양을 연결하는 북서항로를 탐색하던 중 하와이 원주민과의 분쟁이 일어나 그 과정에서 피살되었다.
(북대서양, 북태평양)	대표적인 서안강화된 해류에는 북태평양의 쿠로시오해류, 북대서양의 멕시코 만류, 남인도양의 아굴러스 해류가 있다.
(북대서양, 북태평양)	대표적인 서안경계류는 북태평양의 쿠로시오해류, 북대서양의 멕시코만류, 남태평양의 동오스트레일리아해류, 남대서양의 브라질해류, 인도양의 아굴하스해류 등이 있다.
(북대서양, 북태평양)	북대서양과 북태평양에 서식한다.
(북대서양, 북태평양)	북대서양과 북태평양에서 볼 수 있으며, 눈이 머리의 오른편에 있다.
(북대서양, 북태평양)	북태평양 ,북대서양 ,남태평양 ,남대서양 ,팜파 ,고아메리카의 각
(북대서양, 북태평양)	북태평양, 북대서양 및 북극해의 북극권이 분포 중심지역이다.
(북대서양, 북태평양)	유라시아, 북아메리카, 그린란드의 해안 절벽에서 번식하고, 북태평양, 북대서양, 북극해 주변의 먼 바다에서 월동한다.
(북아일랜드, 아일랜드)	1925년 아일랜드와 북아일랜드, 영국 등 세 당사자 간의 조약에 따라 아일랜드공화국과 북아일랜드 간의 국경선이 공식적으로 확정되었다.
(북아일랜드, 아일랜드)	1979년 8월 아일랜드에서 제2차 세계 대전의 영웅인 마운트배튼 경이 북아일랜드 게릴라에게 암살되는 사건이 일어났다.
(북아일랜드, 아일랜드)	1995~96년에는 영국과 아일랜드의 주도적인 노력으로 오랫동안 충돌해온 북아일랜드의 개신교와 로마 가톨릭교 간에 일시적인 정전이 성사되었다.
(북아일랜드, 아일랜드)	결국 1990년대에 들어서면서 북아일랜드에 평화를 가져올 회담이 시작되었고 1998년 4월 영국과 아일랜드 간에 평화 협정이 체결되었다.
(북아일랜드, 아일랜드)	그는 자유국 성립에 관한 영국-아일랜드 조약에 반대했는데 북아일랜드가 자치령에서 배제되고 영국 왕실에 대한 충성의 서약이 전제되었기 때문이었다.
(북아일랜드, 아일랜드)	북아일랜드의 종교 갈등은 18세기 스코틀랜드 장로교인들이 17세기 올리버 크롬웰의 침공으로 영국의 식민지가 된 아일랜드에 이주하면서 시작되었다.
(북아일랜드, 아일랜드)	상원이 아일랜드 자치법을 폐기할 수는 없어도 법으로 효력 발휘를 막자, 북아일랜드에 거주하던 신교도와 남아일랜드의 가톨릭교도 간에 무력대결이 더욱 노골적으로 첨예해졌다.
(북아일랜드, 아일랜드)	아일랜드와 영국의 연합을 유지하기 위해 노력했으며, 1921년 6월 22일부터 죽을 때까지 북아일랜드의 초대 총리를 역임했다.
(북아일랜드, 아일랜드공화국)	1925년 아일랜드와 북아일랜드, 영국 등 세 당사자 간의 조약에 따라 아일랜드공화국과 북아일랜드 간의 국경선이 공식적으로 확정되었다.
(북해, 영국 해협)	북쪽으로 스코틀랜드, 서쪽으로 아일랜드 해와 웨일스 및 대서양, 남쪽으로 영국 해협, 동쪽으로 북해와 접한다.
(세이셸, 코모로)	1960년 프랑스로부터 독립한 마다가스카르는 글로리오소 제도와 방뒤제제르,바사다인디아,유로파 섬,주앙데노바 섬을 자국의 영토라고 주장하고 있으며, 세이셸과 코모로도 영유권을 주장하고 있다.
(세이셸, 코모로)	아프리카의 모잠비크 해협에 있는 글로리오소 제도의 주권을 주장하는 프랑스와 마다가스카르, 세이셸, 코모로 간의 분쟁.
(소말리아, 케냐)	기니, 가나, 가봉, 우간다, 케냐, 탄자니아, 모잠비크, 소말리아 등 사하라사막 이남의 아프리카 중부와 동부 해안에 분포해있다.
(소말리아, 케냐)	전설에 따르면 미지켄다족은 16세기경, 현재의 소말리아 타나 북쪽에 있는 싱와야라는 지역에서 남쪽 케냐 지방으로 이주해 왔다.
(스코틀랜드, 아일랜드 해)	북쪽으로 스코틀랜드, 서쪽으로 아일랜드 해와 웨일스 및 대서양, 남쪽으로 영국 해협, 동쪽으로 북해와 접한다.
(시에라리온, 기니만)	기니의 시에라리온 국경에 가까운 기니 지방에서 발원해 아프리카 서부지역을 크게 굽어 나이지리아로 들어갔다가 기니만으로 흘러나감.
(시칠리아, 튀니스)	그는 트리폴리를 거쳐 튀니스로 장거리 철수를 하고, 1943년 5월에는 시칠리아로 철군함으로써 북아프리카를 완전히 연합군에게 내주고 말았다.
(시칠리아, 튀니지)	669년에 시칠리아를 공격한 북아프리카의 아랍군은 튀니지에 알-카이라완 요새를 건설하여 아프리카 정복의 거점으로 삼았다.
(시칠리아, 튀니지)	튀니지에서 시칠리아인 부모 밑에서 태어난 클라우디아 카르디날레는 원래 선생님이 되고 싶었다.
(아랍에미리트, 사우디아라비아)	1990년 8월 페르시아만 전쟁 당시 사우디아라비아에 기계화 1개 여단 1,200명을 파병하고 아랍에미리트에 공수 여단 3,000명을 파병하였다.
(아랍에미리트, 사우디아라비아)	2008년 현재 회원국은 바레인, 이집트, 이라크, 요르단, 쿠웨이트, 레바논, 오만, 팔레스타인, 카타르, 사우디아라비아, 시리아, 아랍에미리트, 예멘 등 모두 13개국이다.
(아랍에미리트, 사우디아라비아)	독일, 프랑스, 네덜란드 등 유럽국가들의 투자가 감소하는 반면에 아랍에미리트, 사우디아라비아, 쿠웨이트 등 중동국가들의 투자가 확대되고 있다.
(아랍에미리트, 사우디아라비아)	사우디아라비아, 쿠웨이트, 아랍에미리트, 카타르, 바레인, 오만으로 이루어진 중동 지역 6개국 간에 맺은 정치 및 경제 연합체이다.
(아랍에미리트, 사우디아라비아)	알제리,바레인,이라크,쿠웨이트,리비아,카타르,사우디아라비아,시리아,아랍에미리트 등이 회원국으로 가입하고 있다.
(아랍에미리트, 사우디아라비아)	양국간 경제교류가 활발히 이루어져 아랍에미리트는 사우디아라비아에 이어 한국의
(아랍에미리트, 사우디아라비아)	특히 사우디아라비아, 아랍에미리트, 쿠웨이트 등은 레바논 측에 막대한 원조를 실시하고 있다.
(아랍에미리트, 사우디아라비아)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(아랍에미리트, 사우디아라비아)	회원국은 바레인, 이집트, 이라크, 요르단, 쿠웨이트, 레바논, 오만, 팔레스타인, 카타르, 사우디아라비아, 수단, 아랍에미리트, 예멘, 시리아 등 모두 14개 나라다.
(아랍에미리트연방, 사우디아라비아)	참가국은 사우디아라비아, 쿠웨이트, 아랍에미리트연방, 카타르, 오만, 바레인 등 6개국.
(아랍토후국, 사우디아라비아)	1975년 3월 사우디아라비아에 지점을 설치하고, 1976년 2월 아랍토후국에 지점을 설치하였으며, 1978년 2월 리야드,젯다,워싱턴,뉴욕,동경,런던에 지점을 설치하였다.
(알제리, 말리)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(알제리, 모리타니)	가맹국은 호주, 알제리, 칠레, 인도, 모리타니, 페루, 시에라리온, 베네수엘라, 튀니지, 스웨덴의 10개국.
(알제리, 모리타니)	아프리카 대륙 북서쪽 끝에 위치하며 알제리, 모리타니, 스페인1)과 국경을 접하고 있다.
(알제리, 모리타니)	이후 모로코 및 알제리, 모리타니가 협상을 가지고 있으나 여전한 입장 차이로 진전을 보지 못하고 있는 상황이다.
(알제리, 모리타니)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(알제리, 모리타니아)	1956년 독립당은 남서 알제리, 북서 아프리카의 스페인 지역 및 모리타니아, 그리고 지금의 말리공화국 지역을 포함한 '대 모로코' 창설을 구상했다.
(알제리, 모리타니아)	아프리카의 북부지역에는 이집트, 리비아, 튀니지, 알제리, 모로코, 모리타니아가 속한다.
(알제리, 모리타니아)	튀니지를 위시한 모로코, 리비아, 알제리, 모리타니아 등 마그레브 5개국은 1989년 2월 지역 내 단일 공동시장의 창설을 목표로 아랍-마그레브 연합을 설립하였다.
(와이오밍 주, 유타)	미국의 콜로라도,유타,와이오밍 주에 있는 유모 셰일층인 그린리버 셰일층은 잠재성 있는 유망한 석유자원이다.
