%OBJ%	,	%SBJ%,	_	_	_	_	%OBJ%	,	_	바뀌	_	_
%OBJ%	,	%SBJ%,	바뀌	_	_	_	%OBJ%에	_	_	귀속	_	_
_	_	%SBJ%	고유	리듬	_	_	%OBJ%의	속국	받	고취	_	_
_	_	%SBJ%	공장	_	_	_	%OBJ%	공장	_	공장	_	_
_	_	%SBJ%	국경	_	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%	국경	파병	_	중순	%OBJ%는	_	_	지원	_	_
_	_	%SBJ%	국철	설립	_	_	%OBJ%의	지원	_	받	_	_
_	_	%SBJ%	남쪽	위치	_	_	%OBJ%,	서쪽	_	접하	_	_
_	_	%SBJ%	내전	때	_	_	%OBJ%로부터	_	_	이루	_	_
_	_	%SBJ%	대	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%	대공	_	_	_	%OBJ%에	양도	지방	통합	_	_
_	_	%SBJ%	대륙	,	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%	대륙	동부	_	_	%OBJ%	국가	_	탄자니아합	_	_
_	_	%SBJ%	대륙	옆	대륙	옆	%OBJ%에	_	_	있	_	_
_	_	%SBJ%	만	동단	_	_	%OBJ%에서	흘러나오	하천	되	_	_
_	_	%SBJ%	반군	_	_	_	%OBJ%가	_	_	지원	_	_
_	_	%SBJ%	반군	대하	_	_	%OBJ%는	_	_	부인	_	_
_	_	%SBJ%	반군	지원	_	_	%OBJ%	주둔	병력	철수	시작	_
_	_	%SBJ%	반군	지원	_	_	%OBJ%는	_	_	동의	_	_
_	_	%SBJ%	비자	마찬가지	_	_	%OBJ%	비자	_	까다롭	편	_
_	_	%SBJ%	시가	때	_	_	%OBJ%의	지점	_	보이	_	_
_	_	%SBJ%	시장	_	_	_	%OBJ%	시장	_	묶	생각	것
_	_	%SBJ%	시장	_	_	_	%OBJ%의	관행	관행	묶	생각	것
_	_	%SBJ%	업체	통하	인근	국가	%OBJ%와	국	_	진출	사례	_
_	_	%SBJ%	음식	_	_	스웨덴	%OBJ%의	영향	받	특징	_	_
_	_	%SBJ%	의회	결정	_	_	%OBJ%의	지원	_	받	_	_
_	_	%SBJ%	이스라엘	_	_	_	%OBJ%,	관세	_	대하	_	_
_	_	%SBJ%	자치	대표	_	_	%OBJ%	정치	_	참여	_	_
_	_	%SBJ%	전역	지배	_	페르시아	%OBJ%	접경	_	확대	_	_
_	_	%SBJ%	제품	_	_	_	%OBJ%,	_	_	주	_	_
_	_	%SBJ%	지역	얻	_	_	%OBJ%	지역	_	확보	_	_
_	_	%SBJ%	투치	그룹	_	부룬디	%OBJ%의	국경	사이	거주	_	_
_	_	%SBJ%	항	차단	_	_	%OBJ%에	_	_	설치	_	_
_	_	%SBJ%(지금의	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	%SBJ%	%OBJ%	_	_	퍼지	있	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	3	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	아	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%까지	_	_	월동	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%등이	_	_	주산지	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	할당	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에서	_	_	자생	해살이풀	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	같이	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%와	_	_	함께	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	부분	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%이며	_	_	두	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	국가	퍼지	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	공용	C	인증	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	내륙	서비스	개시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	지역	열리	총괄	단체	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	태평양	지역	가지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	6	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	관세	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	기니	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	나미비아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	네덜란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	뉴기니	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	대표	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	독일	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	러시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	르완다	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	미국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	번식	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	브라질	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	산	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	상주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	수단	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	싱가포르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아르헨티나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	아메리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	야마나시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오스트레일리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오스트리아	객	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오하이오	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인디아	발	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	정상	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	중국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	철원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	캐나다	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	타이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	타지키스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	태평양	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	파나마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	하와이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	합의	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	해수	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	헝가리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	흑해	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	태평양	섬	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	보편	_	마개	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	애리조나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	와	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	일부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	남부	_	대륙	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	온대	_	바다	_	_
_	_	%SBJ%,	_	_	_	_	개국+%OBJ%,	_	_	몰타	_	_
_	_	%SBJ%,	_	_	_	_	비%OBJ%	지역	_	조지아	_	_
_	_	%SBJ%,	_	_	_	네덜란드	%OBJ%,	_	_	캐나다	_	_
_	_	%SBJ%,	_	_	_	라오스	%OBJ%의	_	_	일부	_	_
_	_	%SBJ%,	_	_	_	멕시코	%OBJ%로	_	_	진출	_	_
_	_	%SBJ%,	_	_	_	미국	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	애리조나	%OBJ%	_	_	주	_	_
_	_	%SBJ%,	_	_	_	애리조나	%OBJ%로,	_	_	숙근	_	_
_	_	%SBJ%,	_	_	_	일본	%OBJ%이며,	_	_	발급	_	_
_	_	%SBJ%,	_	_	_	태평양	%OBJ%	_	_	상공	_	_
_	_	%SBJ%,	관세	_	_	_	%OBJ%,	이스라엘	_	대하	_	_
_	_	%SBJ%,	국가	유지	_	_	%OBJ%는	_	_	취하	있	_
_	_	%SBJ%,	아메리카	해안	_	_	%OBJ%에	대하	탐험	조사	_	_
_	_	%SBJ%,	야마구치	_	_	_	%OBJ%와	_	_	지사	_	_
_	_	%SBJ%,	왕국	등	_	_	%OBJ%는	_	_	병합	_	_
_	_	%SBJ%,스웨덴	남부	_	_	_	%OBJ%의	서부	카렐리아	것	_	_
_	_	%SBJ%,영국,미국	등	_	_	_	%OBJ%의	중재법	하	실시	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	p	_	경험	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	넘어가	뒤	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	지배	아래	있	년	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%	가	원통	있	자위	수
_	_	%SBJ%가	_	_	주둔	있	%OBJ%를	_	_	침략	있	_
_	_	%SBJ%가	덴마크	_	_	_	%OBJ%의	제도	영국	해외령	_	_
_	_	%SBJ%가	위	잇	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%가	있	년	_	_	%OBJ%의	건축가	고르노스타예프	크	_	_
_	_	%SBJ%기념비와	_	_	_	_	%OBJ%	참전	_	마주보	서	있
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	적	_	_
_	_	%SBJ%까지	병합	수	_	_	%OBJ%과의	국경	_	확정	수	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%	_	_	같	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%는	_	_	비치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	제공	있	지원	있	_
_	_	%SBJ%는	위치	있	_	_	%OBJ%,	시	시	접하	있	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	,	%SBJ%	바뀌	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	,	_	바뀌	_	_
_	_	%SBJ%로	_	_	_	_	에티오피아-%OBJ%	전쟁	_	피신	_	_
_	_	%SBJ%로	_	_	_	에티오피아	%OBJ%로부터	_	_	피신	_	_
_	_	%SBJ%로	둘러싸이	적	_	이북	%OBJ%.	_	_	_	_	_
_	_	%SBJ%로	바뀌	_	_	_	%OBJ%에	_	_	귀속	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%는	_	_	받	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%와	미국	관계	받	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	하	_	차지	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	할양	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	내	말	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	할양	스웨덴	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	대서양	적	횡단	_	_
_	_	%SBJ%를	거치	연장	_	_	%OBJ%,	아	_	개국	_	_
_	_	%SBJ%를	점령	_	_	_	%OBJ%가	_	_	때	_	_
_	_	%SBJ%를	점령	때	_	_	%OBJ%-스웨덴	전쟁	중	년	_	_
_	_	%SBJ%를	휩쓰	기마	_	_	%OBJ%를	_	_	넘	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	인계	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	개	_	개	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	걸치	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	섬	살	살	있	_
_	_	%SBJ%에	걸치	있	_	_	%OBJ%,	_	_	지방	_	_
_	_	%SBJ%에	설립	_	_	_	%OBJ%,	합의	_	개시	_	_
_	_	%SBJ%에	속하	_	_	_	%OBJ%	_	_	자리	있	_
_	_	%SBJ%에	숨	있	_	_	%OBJ%로	돌아오	선전	전달	_	_
_	_	%SBJ%에	있	강	_	_	%OBJ%	영토	진격	맞서	_	_
_	_	%SBJ%에,	_	_	_	_	%OBJ%에	_	_	속하	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	살	_	있	_	_
_	_	%SBJ%에서	가져오	선인장	_	_	%OBJ%	정원	_	감상	_	_
_	_	%SBJ%에서	나	개체	_	_	%OBJ%와	연안	아열대	이동	_	_
_	_	%SBJ%에서	들어오	양식	_	라트비아	%OBJ%의	건축가	_	차용	_	_
_	_	%SBJ%에서	시작	_	_	_	%OBJ%,	해수	_	의미	_	_
_	_	%SBJ%에서	오르	'	_	%SBJ%	%OBJ%에서	_	_	찾	_	_
_	_	%SBJ%에서	전하	하	_	_	%OBJ%	특유	꼬	나타내	것	_
_	_	%SBJ%에서는	_	_	_	_	태평양,%OBJ%에서는	알	수	분명하	않	_
_	_	%SBJ%와	%OBJ%	개최	_	_	%OBJ%가	_	_	이기	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	같	지역	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	것	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	면양국	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	분리	되	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	이어지	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	교역	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	분리	따르	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	들	수	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%뿐이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	두	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	만	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	발달	해령	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에는	_	_	없	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	세분	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	찾	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서만	_	_	자라	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%으로	_	_	확대	급	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	개최	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	군	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	발전	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	상볼	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	상황	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	순방	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	시간	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	전통	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	합병	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%처럼	_	_	떨어지	곳	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	공군	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	사우디아라비아	항로	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	일부	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	자리	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	주	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	루마니아	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	바다	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	섬	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	아프리카	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	영국	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	서쪽	_	접하	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	_	_	흘러나가	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로부터	_	_	받	바	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	심층	_	_
_	_	%SBJ%와	_	_	홍해	잇	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%와	노르웨이	_	_	_	%OBJ%와	국경	_	접하	있	_
_	_	%SBJ%와	바다	속	_	_	%OBJ%	공해	_	나누	_	_
_	_	%SBJ%와	비슷하	정도	_	_	%OBJ%는	농업	_	달성	_	_
_	_	%SBJ%와	아	흘러들	_	태평양	%OBJ%	유역	배	가깝	_	_
_	_	%SBJ%와	아라비아	양안	_	동쪽	%OBJ%으로	_	_	진출	_	_
_	_	%SBJ%와	이스라엘	_	_	프랑스	%OBJ%의	회의	_	참여	있	_
_	_	%SBJ%와	일본	등	_	_	%OBJ%를	시작	_	하기도	하	_
_	_	%SBJ%와	한국	_	_	%SBJ%	%OBJ%로	분리	따르	수립	_	_
_	_	%SBJ%와,	실바니아	_	_	루테니아	%OBJ%에	관하	_	관하	_	_
_	_	%SBJ%와의	협력	_	_	_	%OBJ%는	_	_	유지	있	_
_	_	%SBJ%으로	가	항로	_	_	%OBJ%에서	_	_	탄생	_	_
_	_	%SBJ%으로	빠져나오	후	잠베지강	따르	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	남쪽	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	,	_	등	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	관행	_	관행	않	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이나	_	_	기원지	_	_
_	_	%SBJ%의	경우	_	_	_	%OBJ%와	영국	_	맺	있	_
_	_	%SBJ%의	관행	일치	_	_	%OBJ%	시장	_	묶	생각	것
_	_	%SBJ%의	내수	작	인근	국가	%OBJ%와	국	_	진출	사례	_
_	_	%SBJ%의	동부	_	_	_	%OBJ%의	_	_	남부	_	_
_	_	%SBJ%의	만류	_	_	_	%OBJ%의	_	_	아굴	_	_
_	_	%SBJ%의	문어	_	_	_	%OBJ%로	넘어가	뒤	쓰이	_	_
_	_	%SBJ%의	부분	_	_	태평양	%OBJ%,	_	_	되	_	_
_	_	%SBJ%의	산호	_	_	_	%OBJ%의	제도	있	자리	아마티	_
_	_	%SBJ%의	수도	_	_	%SBJ%	%OBJ%의	합병	후	옮기	_	_
_	_	%SBJ%의	아	_	_	남부	%OBJ%	등	_	분포	_	_
_	_	%SBJ%의	영토	비푸리	_	_	%OBJ%-	전쟁	끝나	반환	_	_
_	_	%SBJ%의	일부	_	_	태평양	%OBJ%,	아	_	포함	_	_
_	_	%SBJ%의	절벽	번식	_	_	%OBJ%,	_	_	아	_	_
_	_	%SBJ%의	정당	전환	_	_	%OBJ%의	정권	해체	합의	_	_
_	_	%SBJ%의	집단	거주	_	_	%OBJ%의	북동부	_	있	_	_
_	_	%SBJ%의	청교	_	_	_	%OBJ%의	마산	_	중련	_	_
_	_	%SBJ%의	케언스	_	_	_	%OBJ%,	브라질	등	가지	되	_
_	_	%SBJ%의	통혼	%	_	_	%OBJ%	내	소수	비하	낮	편
_	_	%SBJ%의	포르칼라	_	_	_	%OBJ%의	비보르크	_	탈린	_	_
_	_	%SBJ%의	해류	_	_	_	%OBJ%의	_	_	아굴	_	_
_	_	%SBJ%전투기념비	_	_	_	_	%OBJ%전투기념비,	적비	_	_	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%를	_	_	,	남북	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	스위스	_	_
_	_	개국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	헝가리	_	_
_	_	사[%SBJ%]를	파송	_	연변	선원	학교[%OBJ%]를	_	_	지원	_	_
_	_	세르비아-%SBJ%의	중부	_	_	_	%OBJ%	평원	_	있	_	_
_	_	아르헨티나,%SBJ%,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,%OBJ%,멕시코,니카라과,파나마,파라과이,페루에	_	_	기아나	_	_
_	_	아르헨티나,%SBJ%,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,%OBJ%,멕시코,니카라과,파라과이,페루,수리남,트리니다드	_	_	기아나	_	_
_	_	월%SBJ%의	독립	_	_	_	월%OBJ%의	_	_	독립	_	_
_	_	캘리포니아,네바다,%SBJ%,애리조나	전체	_	_	_	%OBJ%,콜로라도,와이오밍	주의	_	일부	_	_
_	_	튀니지,%SBJ%,	남쪽	_	_	_	%OBJ%,차드,	_	_	있	_	_
_	_	회양,%SBJ%,금성	등	_	_	_	춘천,김화,%OBJ%,낭천,	책	_	되	있	_
_	강	%SBJ%으로	흘러들	_	선데이즈	강	%OBJ%를	_	_	만나	_	_
_	개성	%SBJ%-배천	_	_	_	_	한양-고양-%OBJ%-장단-%SBJ%	등	잇	등	_	_
_	기존	%SBJ%와	_	_	_	기존	%OBJ%는	_	_	속하	_	_
_	남	%SBJ%의	_	_	_	_	%OBJ%의	섬	포함	나라	_	_
_	남동부	%SBJ%,	_	_	_	남부	%OBJ%	_	_	등	_	_
_	남쪽	%SBJ%의	나마즈카	등	_	_	%OBJ%의	_	_	문화	_	_
_	노르웨이	%SBJ%	등	_	_	_	%OBJ%를	중심	_	퍼지	_	_
_	노르웨이	%SBJ%	사이	있	_	_	%OBJ%의	_	_	섬	_	_
_	노르웨이	%SBJ%,	_	_	_	_	%OBJ%,	_	_	등	_	_
_	독일	,%SBJ%	_	_	_	_	,%OBJ%	,	_	,	_	_
_	르완다	%SBJ%를	향하	시작	_	_	%OBJ%에도	_	_	향하	시작	_
_	및	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	및	%SBJ%를	_	_	_	_	과테말라,%OBJ%,엘살바도르,니카라과,코스타리카,파나마의	공화	_	가리키	_	_
_	및	%SBJ%의	_	_	_	_	성,%OBJ%,성	_	_	지역	_	_
_	서부	%SBJ%의	지역	_	_	_	%OBJ%	안보	_	진압	_	_
_	서쪽	%SBJ%,	_	_	_	_	%OBJ%,	_	_	면하	_	_
_	서쪽	%SBJ%,	_	_	_	_	시,%OBJ%에	_	_	접하	_	_
_	서쪽	%SBJ%,	남쪽	_	_	_	%OBJ%,	군	_	접하	있	_
_	스웨덴	브라질,%SBJ%,노르웨이,적도	_	_	_	독일	잉글랜드,일본,멕시코,%OBJ%,	_	_	브라질	_	_
_	엘살바도르	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	옛	%SBJ%	땅	따르	_	_	%OBJ%에	_	_	양도	지방	_
_	우안	%SBJ%와	_	_	_	경기도	%OBJ%,	_	_	군	있	_
_	인근	%SBJ%에는	_	_	_	_	%OBJ%에는	없	_	있	_	_
_	조국	%SBJ%에	_	_	_	_	%OBJ%의	속국	받	대하	_	_
_	중국	%SBJ%,	_	_	_	캄보디아	%OBJ%를	관통	_	세계	_	_
_	처음	%SBJ%에는	유리	_	_	_	%OBJ%에서는	_	_	불리	_	_
_	태평양	%SBJ%에서는	흐르	_	_	_	%OBJ%에서는	_	_	빈번하	_	_
