(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(걸걸중상, 대조영)	그리고 발해를 세운 대조영의 아버지 걸걸중상은 말갈족이야.
(걸걸중상, 대조영)	당나라에서는 처음에 대조영의 아버지 걸걸중상에게는 진국공, 걸사비우에게는 허국공을 봉하여 이들을 무마하려 했다.
(걸걸중상, 대조영)	대조영의 아버지인 걸걸중상이 그 무리들과 더불어 요수를 건너서 태백산 동쪽을 보유하였다.
(걸걸중상, 대조영)	이때는 걸걸중상이 죽은 뒤로서 그의 아들 대조영이 지도자 지위를 계승하여 무리를 이끌고 동으로 이동하였다.
(견훤, 금강)	' 하지만 정사인 '삼국사기'에는 견훤은 처첩이 많아서 아들이 10여 명이나 된다고 하였고, 또한 견훤의 넷째아들이 금강이라고 기록되어 있다.
(견훤, 금강)	견훤은 넷째 아들인 금강을 총애하여 후계자로 삼으려 했지만 금강 위의 세 형들은 불만을 품게 됩니다.
(견훤, 금강)	견훤은 넷째아들 금강을 편애하여 장차 왕위를 그에게 전하려 하자, 신검,양검,용검의 3형제는 불안을 느끼게 되었다.
(견훤, 금강)	견훤은 아내와 첩이 많아 10여 명의 아들을 두었는데 넷째 금강은 키가 크고 지혜가 많아 견훤이 특히 사랑하여 왕위를 물려주려고 생각했다.
(견훤, 금강)	견훤의 둘째 아들으로, 형 신검과 아우 용검,금강 등이 있었다.
(견훤, 금강)	견훤이 넷째 아들 금강에게 왕위를 물려주자 장남 신검이 반란을 일으키고 견훤을 금산사에 가두었다.
(견훤, 금강)	그러므로 견훤의 자식들의 순서가 분명하지 않고, 총지와 금강이 동일인인지도 분명하지 않다.
(견훤, 금강)	그런데 견훤은 넷째 아들인 금강을 특히 총애하여 그에게 자신의 왕위를 넘겨주려 하자, 신검,양검,용검 등 세 형제는 이를 알아차리고 근심하였다.
(견훤, 금강)	그런데 넷째 아들 금강이 키가 크고 지혜가 많아서 견훤이 특별이 사랑하여 왕위를 전해주려고 하였다.
(견훤, 금강)	그리고 935년에 영순 등과 함께 신검을 설득하여 견훤을 금산사에 유폐시키고 금강을 죽인 뒤, 신검을 왕위에 오르도록 하였다.
(견훤, 금강)	그리하여 청태 2년 을미 봄 3월에 영순 등이 신검에게 권하여서, 견훤을 금산사 불당에 가두고 사람을 보내 금강을 죽이게 하였다.
(견훤, 금강)	그해 3월 후백제의 견훤이 넷째아들 금강에게 장차 왕위를 물려주려다가 큰아들 신검 등에 의해 금산사에 유폐되었다.
(견훤, 금강)	때문에 견훤의 아들들에 대해서는 신검-양검-용검-금강 순의 계보로 이해하는 것이 일반적이다.
(견훤, 금강)	이에 따르면, 견훤에게 10여명의 아들이 있는데, 그 중에서 첫째 아들의 이름이 신검, 둘째가 양검, 셋째가 용검, 그리고 넷째가 금강이라는 것이다.
(견훤, 금강)	이에 이찬 능환은 935년 3월에 양검,용검을 설득시켜 맏형 신검으로 하여금 견훤을 금산사에 유폐시키고 금강을 죽인 뒤 왕위에 나아가게 하였다.
(견훤, 신검)	'견훤에게는 아홉 아들이 있었는데, 장남은 신검[견성이라고도 한다.
(견훤, 신검)	3. 왕건은 견훤과 함께 신검의 후백제를 공격해 무너뜨리고 마침내 후삼국을 통일하였습니다.
(견훤, 신검)	936년에 왕건은 직접 군사를 이끌고 후백제를 공격하여 견훤의 아들 신검으로부터 항복을 받았다.
(견훤, 신검)	] 을미 [견훤의 아들 신검이 아버지의 왕위를 빼앗아 스스로 즉위하였다.
(견훤, 신검)	견훤은 넷째아들 금강을 편애하여 장차 왕위를 그에게 전하려 하자, 신검,양검,용검의 3형제는 불안을 느끼게 되었다.
(견훤, 신검)	견훤의 둘째 아들으로, 형 신검과 아우 용검,금강 등이 있었다.
(견훤, 신검)	견훤의 아들 신검이 아버지의 왕위를 찬탈하고 스스로 즉위하였다.
(견훤, 신검)	견훤의 큰아들 신검이 아버지를 금산사에 가두며 파달 등 장사 30인으로 지키게 했다.
(견훤, 신검)	견훤이 넷째 아들 금강에게 왕위를 물려주자 장남 신검이 반란을 일으키고 견훤을 금산사에 가두었다.
(견훤, 신검)	견훤이 아들 신검에 의하여 금산사에 갇혀 있다가 고려 태조에게 귀순하자, 국대부인은 남편 박영규와 의논하여 '충신은 두 임금을 섬기지 않는다.
(견훤, 신검)	견훤이 왕건을 도와 자신이 세운 나라를 공격하게 되자 후백제의 왕 신검은 아버지 견훤와 대결하게 되었습니다.
(견훤, 신검)	그러나 후백제는 내분이 일어나 견훤의 큰아들 신검이 아버지의 왕위를 빼앗는 일이 벌어졌어요.
(견훤, 신검)	그런데 견훤은 넷째 아들인 금강을 특히 총애하여 그에게 자신의 왕위를 넘겨주려 하자, 신검,양검,용검 등 세 형제는 이를 알아차리고 근심하였다.
(견훤, 신검)	그리고 935년에 영순 등과 함께 신검을 설득하여 견훤을 금산사에 유폐시키고 금강을 죽인 뒤, 신검을 왕위에 오르도록 하였다.
(견훤, 신검)	그리하여 청태 2년 을미 봄 3월에 영순 등이 신검에게 권하여서, 견훤을 금산사 불당에 가두고 사람을 보내 금강을 죽이게 하였다.
(견훤, 신검)	그해 3월 후백제의 견훤이 넷째아들 금강에게 장차 왕위를 물려주려다가 큰아들 신검 등에 의해 금산사에 유폐되었다.
(견훤, 신검)	때문에 견훤의 아들들에 대해서는 신검-양검-용검-금강 순의 계보로 이해하는 것이 일반적이다.
(견훤, 신검)	또한 935년에는 후백제의 왕인 견훤이 장남 신검을 비롯한 형제들에 의해 유폐되는 사건이 벌어진다.
(견훤, 신검)	신검 등이 견훤을 금산사에 가두었을 때 같이 있던 시비이다.
(견훤, 신검)	신검은 아버지 견훤을 폐위하여 금산사에 가두었습니다.
(견훤, 신검)	신검이 반역하자 견훤을 따라 고려에 귀순하였다.
(견훤, 신검)	이 때 신검은 파달 등 30여명의 장사를 시켜 금산사에 유폐된 견훤을 지키게 했다고 전한다.
(견훤, 신검)	이 사건은 당시의 대세가 기울어져 견훤은 고려에 대해 타협적인 태도를 취하려 했지만, 신검 등은 강경책을 견지하려 한 데서 나온 내분이었다.
(견훤, 신검)	이듬해 왕위계승문제로 맏아들 신검이 견훤을 금산사에 유폐했으나
(견훤, 신검)	이에 따르면, 견훤에게 10여명의 아들이 있는데, 그 중에서 첫째 아들의 이름이 신검, 둘째가 양검, 셋째가 용검, 그리고 넷째가 금강이라는 것이다.
(견훤, 신검)	이에 이찬 능환은 935년 3월에 양검,용검을 설득시켜 맏형 신검으로 하여금 견훤을 금산사에 유폐시키고 금강을 죽인 뒤 왕위에 나아가게 하였다.
(견훤, 신검)	충질은, 신검에 의해 금산사에 갇혔던 견훤의 무리가 935년 고려로 귀부할 때 이들을 맞이한 고려의 장수 중 한 명이다.
(견훤, 신검)	한편 후백제 왕실 내부에서 불화가 생겨 935년에 아들 신검 등이 견훤을 금산사에 유폐하고 스스로 왕위에 올랐다.
(견훤, 신검)	한편, 금산사는 후백제의 견훤이 그의 아들 신검에 의해 유폐되었던 곳으로도 유명하다.
(견훤, 양검)	그때 양검은 강주도독이었고 용검은 무주도독이어서 신검만이 견훤의 곁에 있었다.
(견훤, 양검)	당시 양검은 강주도독이었고 용검은 무주도독이어서, 신검만이 견훤 옆에 있었다.
(견훤, 양검)	때문에 견훤의 아들들에 대해서는 신검-양검-용검-금강 순의 계보로 이해하는 것이 일반적이다.
(견훤, 양검)	이에 따르면, 견훤에게 10여명의 아들이 있는데, 그 중에서 첫째 아들의 이름이 신검, 둘째가 양검, 셋째가 용검, 그리고 넷째가 금강이라는 것이다.
(견훤, 양검)	조물성은 낙동강 상류의 안동과 상주 사이의 지역으로 추정되는 전략적 요지의 하나로, 견훤은 아들 수미강과 양검 등을 보내 조물성을 공격하였다.
(견훤, 용검)	견훤의 둘째 아들으로, 형 신검과 아우 용검,금강 등이 있었다.
(경빈박씨, 복성군)	1533년김안로가 경빈박씨를 폐하고 복성군을 연일로 귀양보낼 때 전일에 사부를 지냈다는 이유로 기장에 유배되었다가 함평에 이배 후 풀려났다.
(경빈박씨, 복성군)	중종의 제1계비인 장경왕후 윤씨가 세자를 낳고 죽자, 경빈박씨는 자신의 아들인 복성군을 세자로 책봉시키려고 했다.
(경순왕, 김)	김씨는 신라 경순왕에게서 비롯되었는데, 그 뒤 상락공 김방경과 척약재 김구용이 저명하였고, 우리 조선조로 들어와 직제학 김맹헌, 첨정 김자양이 6대조, 5대조이다.
(경순왕, 김)	김알지의 28대손이며, 신라 마지막 왕인 경순왕의 여섯째 아들로서, 언양군에 봉해져 언양김씨의 시조가 되었다 한다.
(경순왕, 김)	먼저 양주 김씨의 시조 김원보는 경순왕의 넷째 아들인 김은열의 9세손이다.
(경순왕, 김)	삼척 김씨의 시조인 실직군왕은 신라 마지막 임금인 경순왕의 손자 김위이다.
(경순왕, 김)	신성왕후 김씨는 고려 태조의 제5비로 신라 제56대 경순왕의 백부인 억렴의 딸이다.
(경순왕, 김)	언양김씨는 대보공 김알지의 28세손 경순왕의 일곱째 아들 김선을 시조로 하여 세계를 이어오고 있다.
(경순왕, 김)	원주김씨의 시조는 경순왕의 후손 김거공이다.
(경순왕, 김)	의성 김씨의 시조는 경순왕의 넷째 아들 김석으로 고려 초 의성군에 봉해졌기에, 그 후손들이 세계를 이어오고 있다.
(경순왕, 김)	청도 김씨 시조 김지대는 신라 경순왕의 아들 대안군 김은열의 후손이다.
(경순왕, 김은열)	김긍필의 선조에 대해서는 경순왕과 왕건의 딸인 낙랑공주 사이에서 낳은 김은열이라고 하지만, 의심되는 부분이 많다.
(경순왕, 김은열)	먼저 양주 김씨의 시조 김원보는 경순왕의 넷째 아들인 김은열의 9세손이다.
(경순왕, 김은열)	밀양김씨 시조 김승조는 신라 경순왕의 넷째 아들 대안군 김은열의 13세손이며 경주군 김인경의 첫째 아들이다.
(경순왕, 김은열)	시조 김대진은 신라 경순왕의 넷째 아들 대안군 김은열의 후손으로 고려 때 향공진사를 지내며 나라에 공을 세워 평양군에 봉해졌다.
(경순왕, 김은열)	시조 김두남은 신라 경순왕의 넷째 아들 김은열의 8세손인 김방경의 후손으로 고려에서 구례태수를 지냈다고 한다.
(경순왕, 김은열)	시조 김정은 신라 제56대 경순왕의 제4자 대안군 김은열의 손자인 수원김씨 시조 소보공 김품언의 22세손이며, 김예중의 아들이다.
(경순왕, 김은열)	시조 김준손은 신라 경순왕의 넷째 아들 대안군 김은열의 후예로 성종 17년 식년문과 병과에 2위로 급제하여 지중추부사를 지냈다.
(경순왕, 김은열)	첫째, 신라 경순왕의 넷째 아들 대안군 김은열의 9세손인 김숙흥을 시조는 보는 설이다.
(경순왕, 김은열)	청도 김씨 시조 김지대는 신라 경순왕의 아들 대안군 김은열의 후손이다.
(경순왕, 마의태자)	,,,높이 오는 파도가 언젠간 부서지듯이 말이오."용문사 은행나무는 통일신라 경순왕의 아들 마의태자가 나라를 잃고 금강산으로 가던 길에 심었다고 전한다.
(경순왕, 마의태자)	경순왕과 그의 아들인 마의태자의 설화가 같이 전승한다는 특징이 있다.
(경순왕, 마의태자)	경순왕설화는 호국용 모티프가 주 유형이고, 마의태자설화는 구국 활동에 초점이 주어져 있다.
(경순왕, 마의태자)	경순왕의 아들 마의태자가 신라의 부활을 꿈꾸며 양병을 위한 장소로 오대산을 정하였다.
(경순왕, 마의태자)	곧 경순왕을 주축으로 전승하는 것은 백성의 안위가 주요 모티프고, 마의태자를 주축으로 전하는 것은 구국에 있다.
(경순왕, 마의태자)	그런데 인제군에는 경순왕 이야기도 전하지만 경순왕의 아들 마의태자 이야기도 함께 전하고 있다.
(경순왕, 마의태자)	대부분 마애미륵불과 지명 유래를 중심으로 변이되어 전승하고 있으며, 두드러진 점은 경순왕의 아들 마의태자가 설화에 등장한다는 것이다.
(경순왕, 마의태자)	또한, 경순왕[?~978], 마의태자와 덕주공주, 단종[1441~1457], 이황[1501~1570] 등과 같은 역사적 실존 인물이 주인공으로 등장하기도 하며, 가공인물의 행위나 사건과 관련하여 형성되기도 하였다.
(경순왕, 마의태자)	설화는 경순왕을 주축으로 이뤄지나 마의태자인 김부대왕도 관심을 가질 필요가 있다.
(경순왕, 마의태자)	신라 경순왕과 마의태자는 신라의 마지막 임금과 태자라는 역사적 실체를 갖고 있는 인물이다.
(경순왕, 마의태자)	신라의 마지막 임금 경순왕과 그의 아들 마의태자에 얽힌 설화.
(경순왕, 마의태자)	여기서 경순왕은 한자 표기가 김부대왕이고, 마의태자는 인제 지역에서 김부대왕이라 한다.
(경종, 목종)	경종의 왕비였던 헌애왕태후 황보씨, 곧 천추태후는 아들 목종이 18세에 즉위하자 섭정을 하였다.
(경종, 목종)	경종의 제3비이자 목종의 어머니인 헌애왕후 황보씨의 외척이다.
(경종, 목종)	경종이 죽은 뒤 김치양과의 추문이 알려져 김치양은 성종에 의해 유배되었으며, 997년 성종이 죽은 뒤에 아들인 목종이 18세로 즉위하자 섭정을 하였다.
(경종, 목종)	그는 부친 목종과 형 경종의 죽음으로 환관들의 전횡을 몸소 겪었기에 즉위하면서부터 환관 세력 타파를 결심했다.
(경종, 목종)	만약 파계의 차례로 논하자면, 현종은 목종에게 있어 숙부가 되니, 만일 먼저 즉위했더라면 경종,성종과 동일한 항렬이 됩니다.
(경창궁주, 충렬왕)	1260년에 원종이 충렬왕을 태자로 삼고자 할 때 경창궁주가 이에 반대하고 시양후를 천거하였으나 김준 등에 의하여 실패하였다.
(경창궁주, 충렬왕)	경창궁주는 무고로 충렬왕을 저주함에 연루되어 1277년에 폐서인이 되었다.
(경창궁주, 충렬왕)	원종과 신안공 전의 딸인 경창궁주의 소생으로 충렬왕의 이모제이다.
(계왕, 영명왕)	신종의 손자로 계왕 또는 영명왕 등으로도 불린다.
(고경명, 고인후)	그때 고경명은 고인후, 유팽로 등과 함께 순절했다.
(고경명, 고인후)	의병장 고인후는 고경명의 차남이다.
(고경명, 고인후)	이때 고경명, 차남 고인후, 유팽로 , 안영이 모두 전사하고 장남 고종후만 살아남았다.
(고경명, 고종후)	1595년에 고경명,고경형,고종후,고인후, 1597년에 노상룡의 처, 1655년고부금, 1844년광산정씨가 정려를 받았다.
(고경명, 고종후)	이때 고경명, 차남 고인후, 유팽로 , 안영이 모두 전사하고 장남 고종후만 살아남았다.
(고국양왕, 담덕)	고국양왕의 태자로 이름은 담덕이다.
(고왕, 대문예)	한편, 당나라는 유화정책을 펼쳐 705년 중종이 진에 사신을 보내왔고, 고왕도 둘째 아들 대문예를 당나라에 보냄으로써 우의를 표하였다.
(고왕, 무왕)	군고는 일종의 본기에 해당되는 부문으로, 진국공,고왕,무왕,문왕,폐왕,성왕,강왕,정왕,희왕,간왕,선왕,이진,건황,현석,인선,흥요왕 및 염부왕에 대해 기록하고 있다.
(고왕, 무왕)	대조영=고왕, 무왕, 문왕, 선왕
(고왕, 무왕)	시조 고왕의 둘째아들이며 무왕 대무예의 친아우이다.
(고조, 유항)	본명은 유항, 시호는 효문 황제, 고조의 아들.
(고종, 순종)	1907년 7월 20일에 일본 침략자들의 강압에 의하여 고종이 순종에게 제위를 전위하자 선제가 거처하는 궁이 되어 덕수궁이라 하였다.
(고종, 순종)	1907년 고종이 강제 폐위당하면서 순종이 황제로 즉위하자 14세의 어린 황태자비는 황후가 되었다.
(고종, 순종)	1907년 고종이 순종에게 왕위를 이양하고 이곳에 살면서 현재의 이름인 덕수궁으로 바꾸었다.
(고종, 순종)	1907년 일제에 의해 고종이 강제로 퇴위하고 순종이 황제로 즉위하면서 그 해 12월에 사면되어 관계에 복귀하였다.
(고종, 순종)	고종,순종조의 약 60년간은 조선 말기의 풍운이 겹치는 시대였다.
(고종, 순종)	고종과 순종이 묻힌 홍유릉은 해태, 낙타 같은 동물 석상과 거대한 문인석,무인석이 도열해 인상적이다.
(고종, 순종)	고종과 순종이 잠든 홍유릉도 인상적이다.
(고종, 순종)	고종은 어쩔 수 없이 순종에게 보위를 물려주는 대신 총애하던 순헌황귀비 엄씨 소생의 영친왕 이은을 황태자로 들어앉혔다.
(고종, 순종)	그 뒤 1907년 8월까지 10년간 존속되었으나, 1907년 8월 고종의 강제폐위 및 순종의 즉위로 연호가 광무에서 융희로 바뀌었다.
(고종, 순종)	그런데 조선 역대 27왕 중 복위왕 단종과 폐왕 연산군,광해군은 배향공신이 없고, 고종,순종은 나라가 망해 세우지 못하였다.
(고종, 순종)	그후 1907년 일제에 의해 고종이 강제 퇴위당하고 순종이 즉위하면서 융희로 바뀌었다.
(고종, 순종)	단 고종,순종의 실록은 일제강점기 때 일본인들이 편찬한 것이다.
(고종, 순종)	당시 순종은 후사가 없었고, 김홍륙 독차사건의 후유증으로 건강이 나빴으므로 이 문제는 전적으로 고종의 뜻에 따라 결정되었다.
(고종, 순종)	순종이 이곳의 즉조당에서 즉위한 뒤 창덕궁으로 거처를 옮기면서 고종의 거처가 되었다.
(고종, 순종)	왕조의 창업자인 태조와 순조-문조-헌종-철종-고종-순종의 일곱 신주는 친진의 대상이 아닌 인물들이고, 2실의 태종이하부터 정조까지는 불천위로 종묘에 봉안되어 있는 것이다.
(고종, 순종)	이 유물은 한말의 것으로 칭제 이전의 고종 또는 황태자 순종이 착용하였던 것으로 추측된다.
(고종, 순종)	이를 두고 풍수가들은 고종과 순종이 외세의 치열한 압력 속에 숱한 시련을 받다가 망국의 서러움을 당하였다고 비유하기도 한다.
(고종, 순종)	이왕직이 관할하는 이왕가에는 순종 이외에도, 고종,왕세자,이희공,이강공 등이 포함되어 있었는데, 이들은 모두 거주하는 곳이 달랐다.
(고종, 순종)	이후 '경효전마마'라 호칭되었으며 고종과 순종 재위 시 10여년 간 예법대로 제례를 행하였다.
(고종, 순종)	일제는 대한제국을 강제 병탄하면서 구황실을 일본 천황가의 하부단위로 편입, 고종과 순종에게 왕의 작위를 수여하여 고종을 덕수궁이태왕으로, 순종을 창덕궁이왕으로 봉작하였다.
(고종, 순종)	조선시대 마지막 고종과 순종의 경우에는 근대화의 산물로서 장례 절차와 관련된 현장 사진이 남아 있어 참고가 된다.
(고종, 순종)	조선이 독립국이었을 때는 궁내부의 인사권,예산편성권 등을 고종이 장악하였지만, 망국의 왕인 고종이나 순종은 이왕직에 대해 아무런 권한도 행사할 수 없었다.
(고종, 순종)	창경궁은 1907년 일본에 의하여 고종이 강제 폐위된 뒤 순종의 처소가 되었으며, 순종을 위로한다는 구실 아래 창경원으로 고쳐 꾸미게 되었다.
(고종, 순종)	헤이그 밀사사건으로 고종이 퇴위당하고 순종이 즉위한 이후 1907년에 체결된 한일신협약의 세부사항을 시행하기 위한 각서.
(고종, 순종황제)	고종은 순종황제로부터 태황제의 칭호를 받고 덕수궁에서 만년을 보내다가 1919년 1월 21일 승하하였다.
(고종, 예종)	고종의 여덟째 아들 이단이 22세의 나이로 그 뒤를 이어 황제가 되었으니, 이이가 예종이다.
(고종, 예종)	고종이 죽자 무후는 친아들인 중종과 예종을 세웠으나 곧 폐하고, 67세 때 스스로 제위에 올라 신성황제라 칭하고, 국호를 주로 바꾸었다.
(고종, 예종)	고종이 죽자 자신의 아들 중종,예종을 차례로 즉위시키고 황족을 탄압하였으며, 690년 혁명을 단행하여 국호를 주로 고치고 스스로 황제 자리에 올랐다.
(고종, 예종)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(고종, 왕전)	왕전은 자태가 단정하고 아름다워 고종의 딸인 수흥궁주에게 장가들었다.
(고종, 원종)	고종,원종,충렬왕에 걸쳐 출사하여
(고종, 원종)	조계산에 주석하는 동안 고려왕실에서는 고종,원종,충렬왕 등 세 임금이 교체되었으나, 왕실에서의 그에 대한 존경은 변함이 없었다.
(고종, 의화군)	오하이오 주에 있는 웨슬리안 대학은 앨런의 부인이 졸업한 대학일 뿐만 아니라 당시 고종의 다섯째아들인 의화군이 다녔던 대학이었다.
(고종, 이강)	고종은 여론 때문에 어쩔 수 없이 이강을 다시 불러들여 재상으로 삼았으나, 그가 신임하는 사람은 황잠선과 왕백언이었다.
(고종, 이강)	고종이 상서우승 겸 권문하시중에 발탁하자 이강의 충의를 극론했지만 허락하지 않았다.
(고종, 이강)	고종이 즉위하자 불려 남경으로 갔는데, 마침 이강이 파직되자 상서하여 이강을 유임시키고 황잠선과 왕백언을 파직하라고 주청했지만 받아들여지지 않았다.
(고종, 이강)	그는 서울의 명사인 손병희와 고종의 아들인 이강를 비롯해 박영효, 김성수 등의 주흥을 돋우는 명월관의 간판 스타였다.
(고종, 이강)	대동단 활동 중 고종의 아들 의친왕 이강을 상하이로 탈출시키려 기도한 사건은 유명하다.
(고종, 이강)	대동단 활동 중 특히 유명한 사건은 고종의 아들 의친왕 이강을 상하이로 탈출시키려 기도한 사건이다.
