(W이론, 이면우)	서울대학교 교수 이면우가 저서 'W이론을 만들자'에서 주창한 이론으로,
(상대성이론, 알베르트 아인슈타인)	3번째 시기는 20세기초 알베르트 아인슈타인이 특수상대성이론을 제시하고 그것을 일반상대성이론으로 발전시킴으로써 시작되었다.
(상대성이론, 알베르트 아인슈타인)	중력에 관한 뉴턴의 이론은 20세기 초에 알베르트 아인슈타인이 상대성이론을 발표하기 전까지 받아들여졌다.
(세이의 법칙, 세이)	세이가 살았던 19세기 초반에는 자본주의가 본격적으로 발달하기 전이어서 전반적으로 공급이 충분치 않았기 때문에 세이의 법칙이 맞아떨어졌다.
(특수 상대성 이론, 아인슈타인)	그 뒤 아인슈타인의 특수 상대성 이론에 의해 질량과 에너지의 등가성이 제시됨에 따라 이 법칙은 근사 법칙이 되었다.
(특수 상대성 이론, 아인슈타인)	반면 시간과 공간을 상대적인 것으로 전제한 아인슈타인의 특수 상대성 이론에서는 서로 다른 공간에서 사건이 동시에 일어나는 것이 불가능하다.
(특수 상대성이론, 아인슈타인)	1912년에 이르러 아인슈타인은 특수 상대성이론을 4차원 시공간 차원의 기하학으로 깔끔하게 설명한 헤르만 민코프스키의 의견을 받아들였다.
(특수 상대성이론, 아인슈타인)	아인슈타인이 특수 상대성이론으로부터 일반 상대성이론을 만들어내기까지는 10년이 걸렸다.
(특수상대성이론, 아인슈타인)	1905년 스위스 특허국에 근무하던 아인슈타인은 시간과 공간의 개념을 완전히 뒤엎는 특수상대성이론을 발표하였다.
(특수상대성이론, 아인슈타인)	1905년 아인슈타인은 세상을 깜짝 놀라게 하는 특수상대성이론을 발표했다.
(특수상대성이론, 아인슈타인)	1915년 아인슈타인은 외부에 힘이 작용하지 않는 특수상대성이론의 한계를 넘어 중력을 포함한 일반적인 이론으로 확장하는데 성공하였다.
(특수상대성이론, 아인슈타인)	아인슈타인의 이론은 특수상대성이론의 평탄한 시공간개념을 휘어진 시공간개념으로 일반화하며 모든 현대우주론들의 이론적 배경이 된다.
(특수상대성이론, 아인슈타인)	아인슈타인의 일반상대성이론이 바로 뉴턴의 중력이론과 특수상대성이론을 결합시킨 이론이다.
(특수상대성이론, 아인슈타인)	아인슈타인의 특수상대성이론에 따르면 물체는 정지해 있을 때에도  mc2만큼의 에너지를 가진다.
(특수상대성이론, 아인슈타인)	아인슈타인의 특수상대성이론의 모든 수식이 여기서 만들어진다는 점에서 QED는 상대론적인 이론이다.
(특수상대성이론, 아인슈타인)	아인슈타인의 특수상대성이론이란 무엇인...
(특수상대성이론, 아인슈타인)	양자전기역학을 공식화하고 그에 따라 양자역학과 아인슈타인의 특수상대성이론을 조화시킨 공로로 1965년 미국의 리처드 P.
(특수상대성이론, 아인슈타인)	지금은 로렌츠-피츠제럴드 수축으로 알려져 있는 이론을 발전시키기도 했는데, 아인슈타인은 그의 특수상대성이론에서 이를 이용했다.
(특수상대성이론, 아인슈타인)	특수상대성이론은 1905년 주로 아인슈타인에 의해 발전되었다.
(특수상대성이론, 아인슈타인)	특수상대성이론의 개념을 아인슈타인은 다음과 같은 수학적 표현으로 제시하였다.
(특수상대성이론, 아인슈타인)	한편, 일반상대성이론은 아인슈타인 자신이 발표한 특수상대성이론에 관성질량과 중력질량이 같다는 등가원리와 휘어진 공간의 기하학적 구조에 관한 중력이론을 더한 이론이다.
(특수상대성이론, 알베르트 아인슈타인)	3번째 시기는 20세기초 알베르트 아인슈타인이 특수상대성이론을 제시하고 그것을 일반상대성이론으로 발전시킴으로써 시작되었다.
