%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	하
%OBJ%	국가	%SBJ%와	_	_	_	로마	%OBJ%	국가	_	없	_	_
%OBJ%	국가	%SBJ%의	_	_	_	_	%OBJ%	국가	_	통치	_	_
%OBJ%	맹주	%SBJ%와	_	_	_	유럽	%OBJ%의	맹주	_	맞서	_	_
%OBJ%	문화	%SBJ%의	_	_	_	_	%OBJ%	문화	_	관광지	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%의	발상지	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	생겨나	_	_	_	%OBJ%가	전하	나라	이루어지	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	승단	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	착용	않	_
%OBJ%	발상지	%SBJ%와	_	_	_	_	%OBJ%의	발상지	_	연결	있	_
%OBJ%	발생	%SBJ%에서	_	_	_	본래	%OBJ%가	발생	_	주거지	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	_	%OBJ%의	발생지	_	침입	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	원래	%OBJ%의	발생지	_	착용	않	_
%OBJ%	발생지	%SBJ%에서는	침입	_	_	_	%OBJ%의	기운	_	쇠퇴	발달	_
%OBJ%	발생지	%SBJ%에서부터	_	_	_	_	%OBJ%의	발생지	_	비롯되	_	_
%OBJ%	발원지	%SBJ%에	_	_	_	_	%OBJ%의	발원지	_	보내	정도	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	받아들이	_	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	연구	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%	점령	_	살	_	_
%OBJ%	지역	%SBJ%에서이었는데	_	_	_	_	%OBJ%	지역	_	떨어지	_	_
19	후반	%SBJ%의	_	_	_	_	%OBJ%	기반	보수	정당	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	발생지	_	자체	데	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	본거지	_	땅	운동	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	영향	있	지방	수	_
_	_	%SBJ%	_	_	_	_	모사라베(%OBJ%의	_	_	정복	_	_
_	_	%SBJ%	_	_	_	신선	%OBJ%사상에	따르	_	장례	것	_
_	_	%SBJ%	_	_	_	초기	%OBJ%의	_	_	전파	_	_
_	_	%SBJ%	_	_	아프리카	북서부	%OBJ%가	지배	_	지역	_	_
_	_	%SBJ%	_	_	중국	의학	%OBJ%에	의하	전래	의학	_	_
_	_	%SBJ%	각지	_	_	_	%OBJ%가	공인	_	발달	시작	_
_	_	%SBJ%	각지	우화	_	_	%OBJ%나	교	성전	발견	_	_
_	_	%SBJ%	건축	모델	_	_	%OBJ%	지역	오스트리아	떨어지	_	_
_	_	%SBJ%	고구려	관계	_	_	%OBJ%	전래	단서	고찰	수	_
_	_	%SBJ%	고유	_	_	_	%OBJ%가	생겨나	_	것	_	_
_	_	%SBJ%	고유	_	_	_	%OBJ%는	_	_	종교	있	_
_	_	%SBJ%	고유	_	_	_	%OBJ%사상과	더불	형성	철학	_	_
_	_	%SBJ%	고유	것	_	_	%OBJ%는	_	_	전하	것	_
_	_	%SBJ%	고유	문화	_	_	%OBJ%	문화	_	발달	_	_
_	_	%SBJ%	고유	문화	_	_	%OBJ%	풍	_	문화	_	_
_	_	%SBJ%	고유	지식	_	_	%OBJ%	전도	역경	전달	중	_
_	_	%SBJ%	고전	미술	_	_	%OBJ%가	융성	_	형성	_	_
_	_	%SBJ%	공격	_	_	_	%OBJ%	문화	_	흘러들	가	어
_	_	%SBJ%	국민	대	_	_	%OBJ%	신앙	_	버리	않	것
_	_	%SBJ%	국민	대	_	_	%OBJ%와	화해	도모	바람직하	생각	_
_	_	%SBJ%	군대	제외	_	_	%OBJ%	요새	개	탈진	_	_
_	_	%SBJ%	그림	기법	_	_	%OBJ%의	전파	주입	그리	_	_
_	_	%SBJ%	나라	집대성	_	_	%OBJ%의	발전	_	공헌	되	_
_	_	%SBJ%	내	_	%SBJ%	내	%OBJ%에	_	_	가져오	_	_
_	_	%SBJ%	내	_	%SBJ%	내	%OBJ%와	_	_	결성	_	_
_	_	%SBJ%	내	_	_	_	%OBJ%	지역	지역	생기	시작	_
_	_	%SBJ%	내	_	_	_	%OBJ%가	_	_	퍼지	_	_
_	_	%SBJ%	내	확산	_	_	%OBJ%는	_	_	벌이	하	_
_	_	%SBJ%	당대	_	_	_	%OBJ%사원의	금융업	일어나	무진	_	_
_	_	%SBJ%	대륙	기원	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%	대륙	분열	_	_	%OBJ%가	대	교도	되	_	_
_	_	%SBJ%	대륙	접촉	_	_	%OBJ%가	공인	후	지원	_	_
_	_	%SBJ%	대륙	접촉	_	_	%OBJ%를	_	_	지원	_	_
_	_	%SBJ%	등지	_	_	니아야학파	%OBJ%에	의하	체계	인명	_	_
_	_	%SBJ%	땅	넘보	_	_	%OBJ%	_	_	세력	_	_
_	_	%SBJ%	땅	오	_	_	%OBJ%이라는	종교	_	들이	_	_
_	_	%SBJ%	무	인드라신	_	_	%OBJ%에	_	_	들어오	호법신	_
_	_	%SBJ%	문물	_	_	_	%OBJ%	장려	인정	강조	_	_
_	_	%SBJ%	문물	_	_	_	%OBJ%,도교,설	등	인정	강조	_	_
_	_	%SBJ%	문물	_	_	_	유교,%OBJ%,설	등	인정	강조	_	_
_	_	%SBJ%	문학	_	_	_	%OBJ%의	정신	담	고전	_	_
_	_	%SBJ%	문학	기록	_	_	%OBJ%나	경전	_	기록	_	_
_	_	%SBJ%	문학	불후	_	_	%OBJ%를	하	문학	남기	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	_	_	문화	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	문화	_	문화	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	시대	_	섭취	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	연구	위하	자	시작	_
_	_	%SBJ%	문화	_	_	_	%OBJ%로	_	_	치장	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%뿐만	아니	_	받아들이	_	_
_	_	%SBJ%	문화	강	_	_	%OBJ%	종주	보수	잠재	있	_
_	_	%SBJ%	문화	수용	_	_	%OBJ%문화는	통하	_	가능	수	_
_	_	%SBJ%	문화	인도네시아	_	_	%OBJ%,교,교	_	_	건축	_	_
_	_	%SBJ%	문화	인도네시아	_	_	불교,%OBJ%,교	_	_	건축	_	_
_	_	%SBJ%	문화	흔적	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%	민간	_	_	_	%OBJ%는	_	_	만들	_	_
_	_	%SBJ%	민간	_	_	_	%OBJ%에서는	없	_	만들	_	_
_	_	%SBJ%	민법전	_	_	_	%OBJ%를	_	_	존속	것	_
_	_	%SBJ%	민족	_	_	시아파	%OBJ%를	받아들이	것	이후	_	_
_	_	%SBJ%	민족	_	_	시아파	%OBJ%의	영향	_	받	것	_
_	_	%SBJ%	민족	정체	_	_	%OBJ%를	신봉	_	확립	하	것
_	_	%SBJ%	민족	중요	_	시아파	%OBJ%의	영향	_	받	것	_
_	_	%SBJ%	민중	영웅	_	_	%OBJ%로	_	_	개종	_	_
_	_	%SBJ%	밖	_	평등	강조	%OBJ%는	받	확대	뻗어나가	_	_
_	_	%SBJ%	백성	사이	_	_	%OBJ%와	그리스도	신학	주	_	_
_	_	%SBJ%	베네딕	_	_	_	%OBJ%로	개종	죽	들어가	Dom	_
_	_	%SBJ%	봉건	정통	_	_	%OBJ%를	_	_	받아들이	_	_
_	_	%SBJ%	사람	_	_	_	%OBJ%로	태어나	일컫	엄격	관대	편
_	_	%SBJ%	사람	_	_	_	%OBJ%를	_	_	신봉	하	_
_	_	%SBJ%	사람	_	_	_	%OBJ%를	_	_	이해	데	_
_	_	%SBJ%	사람	_	_	_	%OBJ%의	_	_	정신	있	_
_	_	%SBJ%	사람	_	_	전통	%OBJ%적이ㄴ	가치	속	머무르	있	안전
_	_	%SBJ%	사람	젖	_	오랜	%OBJ%	정신	_	물들	않	_
_	_	%SBJ%	사상	구별	_	_	%OBJ%	_	_	고유	_	_
_	_	%SBJ%	사상	소개	_	_	%OBJ%	학문	_	빌	사람	_
_	_	%SBJ%	사상	최초	_	_	%OBJ%가	_	_	전파	_	_
_	_	%SBJ%	사회	발전	_	_	%OBJ%의	부패	_	공격	하	_
_	_	%SBJ%	사회	전반	_	_	%OBJ%나	불교	빼앗기	발휘	_	_
_	_	%SBJ%	사회	전반	_	도교	%OBJ%에게	빼앗기	적	발휘	_	_
_	_	%SBJ%	사회	제도	_	_	%OBJ%적	사고	_	자리	있	_
_	_	%SBJ%	서적	_	_	_	%OBJ%	경전	사본	만들	_	_
_	_	%SBJ%	선현	위	선현	지내	%OBJ%제례이다.	_	_	_	_	_
_	_	%SBJ%	설화	_	_	_	%OBJ%	문명	_	차용	있	_
_	_	%SBJ%	성향	_	_	친	%OBJ%,	_	_	요소	_	_
_	_	%SBJ%	세력	_	_	_	%OBJ%이었으나,	_	_	물러나	세기	_
_	_	%SBJ%	수좌	_	_	_	%OBJ%의	사제	_	주교	_	_
_	_	%SBJ%	순례	_	_	_	%OBJ%의	교리	통합	통하	_	_
_	_	%SBJ%	시골	_	_	_	%OBJ%	부활	_	미사	_	_
_	_	%SBJ%	시절	건설	_	_	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%	식민	경험	_	토착	%OBJ%를	_	_	믿	_	_
_	_	%SBJ%	식민자	_	_	_	%OBJ%는	들어오	_	사목	위하	들어오
_	_	%SBJ%	식민자	함께	_	_	%OBJ%는	_	_	들어오	위하	_
_	_	%SBJ%	악기	_	_	_	%OBJ%에	_	_	수용	시기	_
_	_	%SBJ%	안	_	_	_	%OBJ%는	_	_	받아들이	_	_
_	_	%SBJ%	역대	_	_	_	남조%OBJ%의	최융	이루	깊	_	_
_	_	%SBJ%	역대	_	그	대표	%OBJ%신앙을	_	_	깊	_	_
_	_	%SBJ%	역사	_	_	_	%OBJ%	_	_	경전	지식	_
_	_	%SBJ%	역사	_	_	_	%OBJ%	지역	문제	관련	고안	원칙
_	_	%SBJ%	역사	_	_	_	%OBJ%나	불교	빼앗기	있	_	_
_	_	%SBJ%	역사	_	_	_	%OBJ%의	_	_	정신	있	_
_	_	%SBJ%	역사	_	_	도교	%OBJ%에게	빼앗기	적	있	_	_
_	_	%SBJ%	연구	통하	_	_	%OBJ%	_	_	사회	내	_
_	_	%SBJ%	예술	전반	_	_	%OBJ%가	확산	_	걸치	영향	_
_	_	%SBJ%	왕국	통틀	_	_	%OBJ%	종교	_	신봉	왕국	_
_	_	%SBJ%	왕실	정복	_	_	%OBJ%	전파	_	궁극	_	_
_	_	%SBJ%	왕위	_	_	_	%OBJ%으로	개종	후	계승	_	_
_	_	%SBJ%	왕위	차지	_	_	%OBJ%가	_	_	유지	하	요구
_	_	%SBJ%	유가	%OBJ%	_	동진	격의%OBJ%가	_	_	전하	것	_
_	_	%SBJ%	유가	%OBJ%	_	동진	격의%OBJ%도	전하	것	생각	_	_
_	_	%SBJ%	유가	_	신이	정서	%OBJ%와	_	_	함께	_	_
_	_	%SBJ%	의	발전	_	_	%OBJ%	사회	_	형성	_	_
_	_	%SBJ%	의학	_	%SBJ%	의학	%OBJ%에	_	_	의하	전래	_
_	_	%SBJ%	의회	_	_	_	%OBJ%	원칙	_	주장	_	_
_	_	%SBJ%	이동	_	_	_	%OBJ%나	전파	_	갖	_	_
_	_	%SBJ%	이외	지역	_	_	%OBJ%가	_	_	지역	_	_
_	_	%SBJ%	이주	_	대서역	교역	%OBJ%의	부흥	_	하	_	_
_	_	%SBJ%	이주	명	_	자신	%OBJ%에	_	_	받아들이	_	_
_	_	%SBJ%	인	_	_	_	%OBJ%	재산	몰수	거두	_	_
_	_	%SBJ%	인	불만	_	_	%OBJ%도	_	_	약속	_	_
_	_	%SBJ%	자체	표현	_	_	%OBJ%에서	표방	서방	의미	_	_
_	_	%SBJ%	전국	카스트	_	_	%OBJ%는	_	_	신앙	_	_
_	_	%SBJ%	전래	_	%SBJ%	전래	%OBJ%나	_	_	교	_	_
_	_	%SBJ%	전래	불교	전래	불교	%OBJ%에	_	_	봉사	것	_
_	_	%SBJ%	전래	신	_	장아	%OBJ%화하아	_	_	격상	_	_
_	_	%SBJ%	전역	_	_	_	%OBJ%	_	_	지역	축제	_
_	_	%SBJ%	전역	_	_	_	%OBJ%	유적	_	건설	_	_
_	_	%SBJ%	전역	_	_	_	%OBJ%의	가르	_	퍼뜨리	본거지	_
_	_	%SBJ%	전역	퍼지	_	_	%OBJ%안에서	_	_	일어나	_	_
_	_	%SBJ%	전진	_	_	_	%OBJ%를	_	_	수용	_	_
_	_	%SBJ%	전진	한역	_	중국	%OBJ%계에	끼치	_	문조	_	_
_	_	%SBJ%	전체	_	_	_	%OBJ%는	_	_	퍼가	_	_
_	_	%SBJ%	전통	신	_	_	%OBJ%의	호법신	_	수용	들이	것
_	_	%SBJ%	전통	유산	_	_	%OBJ%가	_	_	합치	_	_
_	_	%SBJ%	정당	세력	_	_	%OBJ%	정당	당	자리	_	_
_	_	%SBJ%	정복	_	_	_	%OBJ%의	군대	_	위하	승선	_
_	_	%SBJ%	정통	사용	_	_	%OBJ%에서는	_	_	사용	_	_
_	_	%SBJ%	제도	_	_	_	%OBJ%적	체제	확립	수용	것	_
_	_	%SBJ%	종교	_	_	_	%OBJ%나	한학	같	학문	_	_
_	_	%SBJ%	종교	관철	_	_	%OBJ%와	_	_	많	_	_
_	_	%SBJ%	종교	관철	_	엄격	%OBJ%	등	_	들어오	_	_
_	_	%SBJ%	종교	사상	_	_	%OBJ%의	건설	_	공헌	사람	_
_	_	%SBJ%	지배	_	_	_	%OBJ%를	신봉	확립	기인	_	_
_	_	%SBJ%	진	_	_	_	%OBJ%공부를	하	제도	건너가	_	_
_	_	%SBJ%	쪽	_	_	_	%OBJ%가	_	_	많	_	_
_	_	%SBJ%	초기	%OBJ%	_	신라	%OBJ%에도	_	_	끼치	_	_
_	_	%SBJ%	초기	%OBJ%	_	페르시아	%OBJ%는	_	_	형성	주	_
_	_	%SBJ%	초기	_	%SBJ%	초기	%OBJ%의	_	_	토대	_	_
_	_	%SBJ%	최고	_	_	_	%OBJ%	_	_	대학	_	_
_	_	%SBJ%	최대	노조	_	_	%OBJ%계의	_	_	기업	결성	_
_	_	%SBJ%	최초	_	_	_	%OBJ%	_	_	국가	_	_
_	_	%SBJ%	최초	_	_	_	%OBJ%	_	_	정권	_	_
_	_	%SBJ%	최초	사원	_	_	%OBJ%	교단	기증	있	_	_
_	_	%SBJ%	출생	_	_	_	%OBJ%	_	_	대	_	_
_	_	%SBJ%	출신	_	_	_	%OBJ%	계통	고등	수녀	_	_
_	_	%SBJ%	출신	사	_	_	%OBJ%	_	_	서적	_	_
_	_	%SBJ%	출신	예수	_	_	%OBJ%의	사제	정착	사	_	_
_	_	%SBJ%	측	비	_	_	'%OBJ%	사람	_	드나들	_	_
_	_	%SBJ%	탑	형식	_	_	%OBJ%의	전래	함께	전하	여기	_
_	_	%SBJ%	토착	세계	_	_	%OBJ%와	불교	천당	형성	_	_
_	_	%SBJ%	토착	세계	_	_	%OBJ%의	천당	지옥관	형성	_	_
_	_	%SBJ%	통치기	받아들이	_	_	%OBJ%	국가	%SBJ%	벌이	_	_
_	_	%SBJ%	통하	구역	_	_	%OBJ%	관할	구역	분할	_	_
_	_	%SBJ%	포교	위하	일본	교파	%OBJ%의	_	_	교파	_	_
_	_	%SBJ%	함대	_	_	_	%OBJ%	탄압	위하	물리치	_	_
_	_	%SBJ%	함대	요구	_	_	%OBJ%	박해	_	돌아서	_	_
_	_	%SBJ%	행정	구역	_	거의	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	향지국	_	_	_	%OBJ%	_	_	종교가	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	종파	_	하나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	오리엔트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유적	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	거쳐가	_	일본	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	문화	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	변두리	_	아프리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	주장	_	하나	_	_
_	_	%SBJ%,	_	_	_	및	%OBJ%에	_	_	받	것	_
_	_	%SBJ%,	_	_	_	및	%OBJ%에	대하	_	비판	_	_
_	_	%SBJ%,	_	_	_	인도	%OBJ%	_	_	도교	것	_
_	_	%SBJ%,	대면	_	_	_	%OBJ%의	부패	달하	이루어지	_	_
_	_	%SBJ%,	말레이반도	_	_	_	%OBJ%	공동	형성	것	_	_
_	_	%SBJ%,	몽골	지방	_	대승	%OBJ%의	_	_	종파	_	_
_	_	%SBJ%,	몽골	지방	_	티베트	%OBJ%	:	_	종파	_	_
_	_	%SBJ%,	몽골	지방	_	티베트	%OBJ%에서는	_	_	부름	_	_
_	_	%SBJ%,	미얀마	_	_	_	%OBJ%가	살	국가	등지	_	_
_	_	%SBJ%,	미얀마	등	_	_	%OBJ%의	_	_	경전	_	_
_	_	%SBJ%,	북부	일대	_	_	%OBJ%	공동	형성	것	_	_
_	_	%SBJ%,	스위스	_	%SBJ%	스위스	구%OBJ%.	_	_	구	_	_
_	_	%SBJ%,	스위스	_	오스트리아	스위스	구%OBJ%.	_	_	구	_	_
_	_	%SBJ%,	싱가포르	등	_	_	%OBJ%	_	_	지역	축제	_
_	_	%SBJ%,	오지	민족	매장	하	%OBJ%를	받아들이	사라지	전하	_	_
_	_	%SBJ%,	이란	길	_	_	%OBJ%	사원	_	존재	_	_
_	_	%SBJ%,	인도	등	_	_	%OBJ%	발생	이전	사용	오	_
_	_	%SBJ%,	일본	_	_	_	%OBJ%와	함께	_	전하	_	_
_	_	%SBJ%,	일본	나라	_	_	%OBJ%적이ㄴ	기적	_	드러내	_	_
_	_	%SBJ%,	일본	등	_	_	%OBJ%문화권의	_	_	사회	_	_
_	_	%SBJ%,	일본	등	_	_	%OBJ%의	_	_	총칭	_	_
_	_	%SBJ%,	일본	연등	_	_	%OBJ%의	전파	함께	끼치	_	_
_	_	%SBJ%,	일본	이어지	_	_	%OBJ%	성지	역할	되	_	_
_	_	%SBJ%,	중국	탑파	_	_	%OBJ%의	전래	함께	만들	_	_
_	_	%SBJ%,	프로이센	소유	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%,나라의	의론	비판	_	불교	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,나라의	학	비판	_	_	%OBJ%의	정통	_	주장	운동	_
_	_	%SBJ%,당의	학	다루	_	_	%OBJ%에서는	_	_	나타내	시작	_
_	_	%SBJ%,스리랑카	같	_	_	_	비%OBJ%	_	_	국가	_	_
_	_	%SBJ%,스리랑카	같	국가	_	_	%OBJ%	국가	_	높	_	_
_	_	%SBJ%,스리랑카	같	국가	_	_	%OBJ%	국가	사이	나타나	_	_
_	_	%SBJ%,스리랑카,파키스탄	_	_	_	_	%OBJ%	_	_	국가	_	_
_	_	%SBJ%,스위스,오스트리아	등	나라	_	복고	%OBJ%가	_	_	생겨나	_	_
_	_	%SBJ%,일본과	화친	_	_	_	%OBJ%를	장려	기하	맺	_	_
_	_	%SBJ%,일본에	_	_	_	_	%OBJ%가	전래	소개	소개	_	_
_	_	%SBJ%,중국,한국,일본	등	%OBJ%	_	_	%OBJ%의	전파	따르	존엄	나타내	_
_	_	%SBJ%,중국,한국,일본	등	_	%SBJ%	등	%OBJ%국에서는	_	_	존엄	나타내	_
_	_	%SBJ%,중국에서의	분파	언급	_	_	%OBJ%	종파	_	지	_	_
_	_	%SBJ%-헝가리	교도	타협	_	_	%OBJ%	지구	_	설치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	국가	_	변하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	박해	대하	것	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	탄압	삼	일으키	주의	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	도교	전하	독립	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	공인	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%문명을	전하	_	건설	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	융합	방향	차지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	신	이름	같	근거	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	조형	_	시작	_	_
_	_	%SBJ%가	기독교	가	_	_	%OBJ%가	_	_	로마	가	증거
_	_	%SBJ%가	멸망	_	_	_	%OBJ%	자체	_	처하	되	_
_	_	%SBJ%가	붕괴	뒤	_	_	%OBJ%	세계	중심지	되	_	_
_	_	%SBJ%가	요구	_	_	_	%OBJ%의	_	_	선교	_	_
_	_	%SBJ%가	원산	교목	_	_	%OBJ%와	불교	_	전하	_	_
_	_	%SBJ%가	원산	교목	_	유교	%OBJ%가	_	_	전하	_	_
_	_	%SBJ%가	지배	이전	_	_	%OBJ%와	교	_	믿	받들	_
_	_	%SBJ%계	_	_	_	%SBJ%	%OBJ%가	_	_	전파	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%	_	_	세력	속셈	_
_	_	%SBJ%계	이주	정착	세인트	패트릭	%OBJ%가	_	_	있	_	_
_	_	%SBJ%계	주민	_	_	_	%OBJ%	교	_	믿	_	_
_	_	%SBJ%계	주민	_	_	또는	%OBJ%를	_	_	믿	_	_
_	_	%SBJ%계로	_	_	_	_	%OBJ%계에	진출	_	자칭	것	_
_	_	%SBJ%계와	인도	중	_	_	%OBJ%와	교	영향	있	_	_
_	_	%SBJ%계의	_	_	_	유복	%OBJ%	_	_	가문	_	_
_	_	%SBJ%과는	있	_	_	_	%OBJ%	문화	_	늦	_	_
_	_	%SBJ%과의	_	_	_	%SBJ%	%OBJ%문화	_	_	교류	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%	_	_	관계	되	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%문화	_	_	교류	_	_
_	_	%SBJ%과의	관계	_	_	_	%OBJ%조각과	회화	보	엿보이	_	_
_	_	%SBJ%과의	관계	긴밀	_	_	%OBJ%가	_	_	융성	_	_
_	_	%SBJ%과의	교류	_	_	국내	%OBJ%문화가	아니	_	단절	_	_
_	_	%SBJ%과의	전쟁	간주	_	_	%OBJ%가	_	_	제공	_	_
_	_	%SBJ%까지	가	_	_	_	%OBJ%의	성지	_	순례	후	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%의	_	_	상인	_	_
_	_	%SBJ%나	방면	교통	_	_	%OBJ%도	_	_	받아들이	되	_
_	_	%SBJ%나	출신	승려	_	_	%OBJ%가	_	_	의하	하	_
