(그라나다 왕국, 이슬람)	이는 특히 이슬람 지배 시대의 대농장을 기반으로 그라나다 왕국의 국경 지대를 따라 실시되었다.
(독일, 가톨릭 교회)	독일의 봉건 군주와 가톨릭 교회에 대한 반봉건적 민족투쟁을 위해 결성된 '모라비아 형제단'의 지도자였고, 스콜라 철학적 교육체계의 반대자였다.
(독일, 가톨릭)	1946년 독일의 바이에른 주에서 가톨릭 및 신교단체들이 결성한 보수정당..
(독일, 가톨릭)	19세기 중반 독일과 프랑스의 가톨릭 내부운동으로 출발했으며, 점차 개신교에서도 정당 활동이 전개됐다.
(독일, 가톨릭)	19세기 후반 독일의 가톨릭 기반 보수 정당
(독일, 가톨릭)	그는 카를의 힘을 약화시키려는 의도로 가톨릭 신분이면서도 개신교인 독일의 루터파를 지원했다.
(독일, 가톨릭)	그러나 가톨릭의 반종교개혁 운동과 30년 전쟁으로 독일은 심각한 불황을 맞이했다.
(독일, 가톨릭)	독일에서의 가톨릭 노동운동은
(독일, 가톨릭)	독일은 가톨릭 등 교회의 종교인을 공무원과 유사하게 보아 국가에서 매월 급여를 지급하고 원천 징수의 방식으로 소득세를 납부하도록 하고 있다.
(독일, 가톨릭)	독일의 카롤로 5세가 1540년에 소집, 가톨릭과 프로테스탄트 사이의 이견을 좁히려고 했지만 교회의 성격에 관한 쟁점을 줄이지 못하고 성과 없이 끝났다.
(독일, 가톨릭)	독일의 후기 가톨릭 낭만주의와 가톨릭 정치언론을 이끌었으며, 프랑스 혁명의 이상에 공감하여 1817년 공화주의 신문인 '로테 블라트 Das rote Blatt'를 발행했다.
(독일, 가톨릭)	바이에른 공작 막시밀리안 1세가 이끄는 독일의 가톨릭 세력이 결성한 군사동맹..
(독일, 가톨릭)	어떻든 혼종 결혼 논란은 독일 내의 가톨릭에 새 기를 불어넣는 결과를 가져왔다.
(독일, 가톨릭)	옛 독일제국의 가톨릭 정당인 중앙당에 뿌리를 둔 독일 기독교민주연합은 현재 독일 정당의 양대 세력을 이루는 중도보수 국민정당으로 자리잡았다.
(독일, 가톨릭)	이들은 자신들의 영토 내에서 개신교를 허용해 줌으로써 세력을 규합해, 독일의 황제이자 가톨릭의 수호자로 자처하고 있던 칼 5세에 대항하려 했던 것이다.
(독일, 가톨릭)	페르디난트 1세는 가톨릭의 수호자임을 자처했지만, 군사력과 자금의 부족으로 북부 독일에 루터교가 깊게 뿌리내리는 것을 막을 수 없었다.
(독일, 가톨릭교회)	 독일, 오스트리아, 스위스의 구가톨릭교회.
(독일, 가톨릭교회)	독일의 가톨릭교회가 정부의 자본주의 경제 정책에 순응하고 동조함으로써 재정 기반을 확보했다고 보았기 때문이다.
(독일, 가톨릭교회)	독일인 거주지역의 독일제국에의 병합을 주장하여 A.히틀러에게 큰 영향을 미쳤는데 가톨릭교회의 '국제주의'에 반대하는 '반로마 운동'의 선두에 섰었다.
(독일, 가톨릭교회)	루터의 가톨릭교회에 대한 비판과 개혁 사상은 많은 사람들로부터 호응을 얻었으며 독일의 제후들 가운데서도 루터의 입장을 지지하는 자들이 등장하기 시작했다.
(독일, 가톨릭교회)	이들 구가톨릭교회는 네덜란드의 Utrecht 주교로부터 주교직을 계승받고, 독일에는 1874년 첫 주교 J.
(독일, 가톨릭교회)	작품 속에서 독일 사회의 불균형적인 발전, 팽배해진 물질주의로 인한 도덕성의 결여를 지적했던 뵐은 가톨릭교회의 부패를 정면으로 공격하기도 했다.
(독일, 로마 가톨릭)	팔츠는 종교개혁 초기에 로마 가톨릭을 고수했으나 선제후 프리드리히 3세가 집권하던 1560년대에 칼뱅주의를 채택했고, 독일에서 개신교의 대의명분을 지키는 보루가 되었다.
(독일, 로마 가톨릭)	프랑스의 니스, 독일의 쾰른, 스위스의 바젤 등 로마 가톨릭의 여러 나라에서
(독일, 로마 가톨릭)	프로이센의 비스마르크가 독일의 로마 가톨릭 실력자들에 대항해 문화 투쟁을 벌일 때 공언한 "우리는 카노사로 가지 않는다"라는 말은 이 사건에서 유래한다.
(독일, 루터 교회)	독일의 루터 교회에서 시작된 찬송가를 가리킨다.
(독일, 루터 교회)	슈탈은 당시 독일 전역에 널리 퍼지기 시작했던 루터 교회안에서 강력한 도덕개혁운동으로 일어난 경건파의 영향 속에서 자라났다.
(독일, 루터 교회)	이 두 작곡가는 모두 독일의 비슷한 지역에서 태어나 루터 교회의 전통에서 자라났으며 또한 오르간 연주자로 활동했다.
(독일, 루터교)	1526년과 1529년에 있었던 슈파이어 제국회의가 열릴 즈음에는 이미 독일 내에서 루터교 지역과 가톨릭 지역의 구분이 생기기 시작하였다.
(독일, 루터교)	1558년 아내를 잃은 빌렘은 1561년 8월 25일 작센의 안나와 재혼함으로써 자신이 신봉하던 루터교 및 독일과의 관계를 굳히게 되었다.
(독일, 루터교)	16세기에 독일 이외의 지역에서 루터교가 뿌리를 내린 대표적인 곳은 덴마크, 스웨덴, 노르웨이 지역이었다.
(독일, 루터교)	2) 그러나 독일의 루터교도 1918년 이후 공식적으로 국가교회의 개념이 사라진 이후 새로운 교회 행정조직을 본격적으로 회중주의의 원칙에 따르기 시작하였다.
(독일, 루터교)	독일과 스칸디나비아에서는 경건주의로 알려진 이 운동이 루터교에 생기를 불어넣었고, 존 웨슬리와 그외의 인물들이 주도한 영국의 부흥운동으로 결국 감리교가 생겨났다.
(독일, 루터교)	독일을 폐허로 만든 30년전쟁이 끝날 무렵, 독실한 루터교도 집안에서 태어났다.
(독일, 루터교)	페르디난트 1세는 가톨릭의 수호자임을 자처했지만, 군사력과 자금의 부족으로 북부 독일에 루터교가 깊게 뿌리내리는 것을 막을 수 없었다.
(독일, 루터교회)	다른 한편, 1550년대 초부터 루터교회는 독일 내로 확산되고 있던 칼빈주의적 개혁교회와도 신학논쟁을 벌여야 했다.
(독일, 루터교회)	독일의 루터교회는 이 신조로 자신의 정체성을 확고히 하였는데, 내용적으로 멜랑히톤보다는 루터 편으로 더욱 다가가는 것이었다.
(독일, 루터파)	30년전쟁 때는 루터파 세력인 독일과의 신속한 강화 체결을 위해 활약했으며 그의 노력은 마침내 프라하 강화로 결실을 보았다.
(독일, 루터파)	그는 카를의 힘을 약화시키려는 의도로 가톨릭 신분이면서도 개신교인 독일의 루터파를 지원했다.
(독일, 루터파)	독일의 '란츠크네히트'가 습격에 앞장섰는데, 이들 대다수는 루터파였으므로 부패한 교황의 도시를 약탈한다는 데에서 기쁨을 느꼈다.
(독일, 루터파)	스코틀랜드인, 아일랜드인, 독일의 루터파, 영국의 국교파, 그리고 웰시인 등이 이주해왔다.
(독일, 천주교)	독일인 예수회 신부 아담 샬[1591~1666]과 북경에 와 있던 소현 세자의 만남은 우리나라에 천주교가 들어오게 되는 결정적인 계기가 되었다.
(독일, 천주교)	장로교의 뒤를 이어 독일계 천주교가 전파되어 학교 및 기타 복지 사업을 펴서 문화 발전에 크게 기여하였다.
(독일제국, 가톨릭)	옛 독일제국의 가톨릭 정당인 중앙당에 뿌리를 둔 독일 기독교민주연합은 현재 독일 정당의 양대 세력을 이루는 중도보수 국민정당으로 자리잡았다.
(독일제국, 가톨릭교회)	독일인 거주지역의 독일제국에의 병합을 주장하여 A.히틀러에게 큰 영향을 미쳤는데 가톨릭교회의 '국제주의'에 반대하는 '반로마 운동'의 선두에 섰었다.
(동진, 도교)	'정통도장'은 3동4보로 분류되는데, 3동이란 중심 부분인 동진 ,동현 ,동신의 3부로, 각각 도교의 대승 ,중승 ,소승이라는 3승교법을 전하는 것이다.
(동진, 불교)	4-5세기 인도의 간다라에서 동진까지 불교가 유입된 경로는 대체적으로 서북인도에서 서역남로와 서역북로를 거쳐 중원에 이르는 것으로 보고 있다.
(동진, 불교)	그는 인도승으로 인도 유가계통의 신이적이고 정서적인 불교와 함께, 동진에 머물러 있었던 관계로 동진의 격의불교가 함께 전해졌을 것으로 생각된다.
(동진, 불교)	당시 동진에서 유행한 불교가 격의불교였으므로, 이러한 성격의 불교가 백제에 전해졌다고 추측해볼 수도 있다.
(동진, 불교)	동진에서 온 마라난타가 백제에 불교를 전파했지요.
(동진, 불교)	동진으로부터 백제에 불교를 전래한 인도의 승려생몰년 : 미상
(동진, 불교)	동진의 법현이 대략 5세기초에 이 도시에 왔을 때는 불교성지와 사원이 융성한 곳이었다.
(동진, 불교)	마라난타는 인도에서 중국 동진을 거쳐 침류왕 즉위 원년에 백제에 와서 불교를 전래한 승려이다.
(동진, 불교)	백제는 침류왕 때인 384년 동진의 마라난타라가 와서 불법을 전했고, 신라는 눌지왕 때 불교가 들어왔으나 법흥왕에 의해 공인되었다.
(동진, 불교)	백제시대에 동진의 마라난타가 해상을 통해 불교를 전래하였다는 곳이 영광 불갑사로 전해온다.
(동진, 불교)	백제에서는 침류왕 1년에 서역의 중 마라난타가 동진으로부터 들어와 불교를 전해주었다고 알려져 있다.
(동진, 불교)	이 무렵, 백제는 동진에서 불교를 받아들여 왕실의 권위를 높이고 사상을 통일하고자 하였으며, 강력한 왕권을 바탕으로 중앙 집권 국가로 발전하게 되었다.
(동진, 불교)	이어서 백제에도 384년에 중국 동진에서 마라난타라는 승려에 의하여 불교가 전래되었다.
(동진, 불교)	인도 유가계통의 신이적이고 정서적인 불교와 함께, 동진의 격의불교도 함께 전했을 것으로 생각된다.
(동진, 불교)	인도에서 중국 동진을 거쳐 침류왕 즉위 원년에 백제에 와서 불교를 전래한 승려이다.
(동진, 불교)	중국의 동진으로부터 불교 수용
(동진, 불교)	즉각적인 회답과 왕의 환대가 이어지는 것으로 보아 백제와 동진 간에는 불교 수용에 대해서 쌍방의 사전 교감이 있었던 것으로 생각된다.
(동진, 불교)	한편 백제에서는 중국 남조의 동진에서 불교가 전래된 이듬해에 한산에 절을 지었다고 전하지만 이 또한 유구를 확인할 길이 없다.
(동진시대, 불교)	동진시대에 불교가 중국에 널리 전파되니 이것이 차의 보급을 촉진시켰다.
(동진시대, 불교)	또한 불교의 의 해석에 영향을 준 외에, 동진시대의 현언시라고 하는 얼마간 생경한 철학시도 그 영향하에서 탄생하였다.
(로마 제국, 그리스도교)	4세기말경 플라톤주의 신학자 아우구스티누스는 로마 제국의 멸망은 인간의 죄로 인한 것이라고 보고 그리스도교를 로마 제국의 멸망에 대한 하느님의 응답으로 제시했다.
(로마 제국, 그리스도교)	4세기에 로마 제국이 그리스도교를 공인하면서 성작의 재료로 금과 은이 널리 쓰이게 되었다.
(로마 제국, 그리스도교)	550년경 아브하즈인들은 유스티니아누스 황제의 치하에서 그리스도교로 개종하면서 로마 제국의 봉신이 되었으며, 8세기에 아브하즈 독립왕국을 수립했다.
(로마 제국, 그리스도교)	그리스도교, 로마 제국, 이슬람교의 유적 등 번성했던 고대의 유적과 진흙으로 구운
(로마 제국, 그리스도교)	그리스도교와 로마 제국의 관계는 이제 새싹이 움트고 있었다.
(로마 제국, 그리스도교)	그의 재위기간은 로마 제국이 그리스도교 국가로 변한 초창기였다.
(로마 제국, 그리스도교)	로마 제국이 그리스도교와 융합하는 방향으로 결정적인 일보를 내디뎠다는 점에서 밀라노 칙령은 역사의 전환점이라고도 할 수 있는 중요한 위치를 차지한다.
(로마 제국, 기독교)	312년에 콘스탄티누스 1세는 막센티우스를 치기 위하여 진격하였는데, 이는 기독교를 로마 제국의 공식 종교로 인정한 밀라노 칙령의 전주가 되었다.
(로마 제국, 기독교)	312년에 콘스탄티누스 1세는 막센티우스를 치기 위하여 진격하였는데, 이는 기독교를 로마 제국의 공식적 종교로 인정한 밀라노 칙령의 전주가 되었다.
(로마 제국, 기독교)	4세기 말 테오도시우스와 그의 아들들이 통치하던 시대에 로마 제국은 기독교 제국으로 들어간다.
(로마 제국, 기독교)	4세기에, 카이사레아는 기독교로 개종했으며 기독교 로마 제국의 중심지가 되었다.
(로마 제국, 기독교)	결국 로마 제국의 지원을 받은 비채식인 가톨릭교회가 기독교계를 지배하게 되었고 채식을 하던 초기 기독교의 정신은 점차 파괴되어 갔다.
(로마 제국, 기독교)	또 하나는 로마 제국에 의한 기독교의 대대적인 박해이다.
(로마 제국, 기독교)	로마 제국이 기독교화되어 가면서 동시에 기독교가 로마화되어 가는 증거를 바로 이 모자이크화에서도 발견할 수 있다.
(로마 제국, 기독교)	사실상 이런 상황에서는 기독교와 적대해서는 로마 제국의 통일을 유지할 수 없게 되었다.
(로마 제국, 기독교)	이로써 기독교는 로마 제국의 국교가 되었다.
(로마 제국, 기독교)	터키는 이슬람 국가지만 과거 그 땅은 로마 제국의 지배를 받아 기독교의 흔적이 곳곳에 남아 있다.
(로마 제국, 크리스트교)	크리스트교는 로마 제국 안에서 유대교의 한 분파로 받아들여졌고, 다른 대부분의 종교와 마찬가지로 관용을 누렸다.
(로마제국, 그리스도교)	4세기 초, 콘스탄티누스 1세에 의해서 그리스도교가 공인되고, 로마제국 각지에 일제히 그리스교 예술이 발달하기 시작했는데, 도상예술에 관해서는 강한 장해가 있었다.
(로마제국, 그리스도교)	5세기 중반에 게르만족의 대이동으로 로마제국이 멸망하자 그리스도교 자체도 붕괴될 위기에 처하게 된다.
(로마제국, 그리스도교)	그리고 마침내 테오도시우스 황제는 329년에 포고령을 통해서 그리스도교를 로마제국의 국교로 선포했고, 그리스도교는 여러 분야에 걸쳐서 발전하게 된다.
(로마제국, 그리스도교)	그리스도교가 로마제국의 덕으로 서구에서 널리 퍼져 나갈 때 동방에서는 마니교가 상당한 세력을 갖고 있었다.
(로마제국, 그리스도교)	그리스도교가 영국에 도입된 연대를 정확하게 확정하기는 어렵지만, 고대 영국은 로마제국에 속하여 2세기에는 이미 그리스도교가 전파된 것으로 여겨진다.
(로마제국, 그리스도교)	로마제국의 황제로서 313년 콘스탄티누스 1세와 함께 밀리노 칙령을 발표하여 그리스도교를 공인하였지만, 로마제국의 단독 지배를 둘러싼 전쟁에서 콘스탄티누스에게 패하여 처형되었다.
(로마제국, 그리스도교)	이상과 같이 콘스탄티누스는 로마제국의 변질을 정력적으로 추진하였으나, 그를 지지하고 그가 이용한 이데올로기로서의 그리스도교의 의미에 대해서는 고래부터 많이 논의되었다.
(로마제국, 기독교)	계속되는 박해와 순교에도 로마제국 내에 기독교가 널리 퍼지자 303년 디오클레티아누스 황제는 기독교도들이 로마 신에게 제물을 바치지 않는다는 이유로 박해하기 시작했다.
(로마제국, 기독교)	교권의 확립은 이렇게 로마제국을 명실상부하게 기독교 국가로 바꾸어 놓았다.
(로마제국, 기독교)	그 후 그의 제자들의 포교에 의해 기독교는 널리 보급되어 4세기에 드디어 로마제국의 국교로 된다.
(로마제국, 기독교)	그는 392년에 기독교를 로마제국의 국교로 채택했다.
(로마제국, 기독교)	그래서 기독교는 지중해 세계를 지배한 로마제국의 종교가 되었고, 중세 초,중엽에 이르러 유럽의 대부분을 개종시킴으로써 세계종교로 성장하게 되었다.
(로마제국, 기독교)	그리고 그후 200여 년 동안 기독교는 로마제국 전체에 서서히 퍼져갔으며, 결국 313년에 공인을 받고 392년에는 국교로 발돋움했다.
(로마제국, 기독교)	기독교 역사에 있어서 가장 급격한 변화가 있었던 사건을 꼽으라고 한다면, 그것은 콘스탄티누스 황제 때 기독교가 로마제국의 종교로 공인된 사건일 것이다.
(로마제국, 기독교)	기독교가 로마제국의 종교가 되면서 이제 예수의 죽음에 대해 로마인들을 비난하기 어렵게 되어 그 화살이 너무나도 쉽게 유대인들에게 돌아가기 시작했다.
(로마제국, 기독교)	기독교는 예수가 죽자마자 로마제국에 전파되기 시작했으며, 적어도 예수 사후 10년 내지 20년 안에 로마에 기독교 교단이 존재한 것으로 평가한다.
(로마제국, 기독교)	기독교의 로마제국 전래
(로마제국, 기독교)	로마제국은 서기 303년 디오클레티아누스 황제가 기독교에 대한 박해를 시작했고, 북쪽으로 게르만족, 동쪽으로 페르시아인의 공격을 받으며 무너지기 시작했다.
(로마제국, 기독교)	유대교를 모체로 삼아 세계종교 기독교를 개창한 것은 예수였지만, 기독교가 실제 세계종교로 성장한 곳은 로마제국이다.
(멕시코, 로마 가톨릭)	콜로니얼 시대 이전의 멕시코 전통문화 유산과 로마 가톨릭이 합쳐진 싱크리티즘 형태로 발전했다.
(멕시코, 로마가톨릭)	멕시코는 스페인 식민 경험의 영향으로 대부분 토착화한 로마가톨릭을 믿으며, 기독교도는 6% 정도이다.
(모로코, 수니파)	모로코의 종교는 이슬람교 수니파가 인구의 98.7 %, 기독교가 1.1%, 유대교가 0.2%이다.
(모로코, 이슬람)	7) 모로코 연구를 통하여 기어쯔는 같은 이슬람 사회라도 그 문화적 실천은 다르다는 것을 밝혀 내었다.
(모로코, 이슬람)	또한 모로코는 이슬람 문화권의 금융 허브로 발 돋움 하기 위해 2012년 5월 이슬람 은행 도입을 위한 법안 제정을 발표했다.
(모로코, 이슬람)	메크네스는 모로코의 북부에 있는 도시로 수도 라바트와 유명한 이슬람 도시 페스의 사이에 위치하고 있다.
(모로코, 이슬람)	모로코 출생의 이슬람 대여행가로, 상세한 여행기를 남겨 "동방견문록" 을 지은 마르코 폴로와 비교되고 있다.
(모로코, 이슬람)	압둘 카린 무티가 1972년에 창설한 이슬람 단체로, 모로코에서 가장 과격하고 호전적임.jihad종교전쟁.
(베네치아 공화국, 가톨릭)	그러자 베네치아 공화국은 교황청에 도움을 요청하였고, 교황 피우스 5세는 가톨릭의 수호자를 자청하는 스페인의 펠리페 2세에게 성전 참전을 요청했다.
(베네치아, 가톨릭)	영국에서의 가톨릭 박해, 프랑스에서의 Huguenot 반란 사건, 베네치아와 다른 곳에서의 예수회 추방, 스페인에서 G.
(베네치아, 가톨릭교)	베네치아의 화가 티에포로가 1750~53년 베르츠부르크에서 제작한 것이 중유럽 가톨릭교 여러나라에 로코코 양식 회화를 보급시킨 계기가 되었음.
(베트남, 불교)	그뿐만 아니라 유학, 불교, 도교도 베트남에 전해져 비록 베트남이 독립하였다 해도 그 영향은 여전히 컸다.
(베트남, 불교)	호아하오교는 불교, 조상숭배, 애니미즘적 의식, 유교교리, 베트남의 관습들이 혼합된 체제였다.
(베트남, 성리학)	베트남의 성리학적 규범
(벨기에, 가톨릭)	벨기에 내의 가톨릭과 자유주의자들의 빌럼 1세에 대한 동맹 결성
(벨기에, 가톨릭)	오늘날에도 벨기에 시골의 가톨릭 부활절 미사를 보면 통 안에서 타는 녹색 불꽃에 한 줌의 곡물을 집어던지는 의식이 포함되어 있다.
(벨기에, 로마 가톨릭교회)	1911년 로마 가톨릭교회로 개종, 1899년 결혼했던 아내가 죽자 벨기에 Bruges 근처 베네딕도 수도원에 들어가, Dom Pierre란 수도명으로 수도서원을 했다.
(벨기에, 로마 가톨릭교회)	이들 영문 번역 인쇄본들이 영국으로 밀반입되자 그는 벨기에의 엔트워프에서 체포되었고, 로마 가톨릭교회로부터도 이단으로 단정되었다.
(벨기에, 로마가톨릭교회)	1830년 라틴계 로마가톨릭교회 국가인 벨기에는 게르만계 개신교 국가인 네덜란드로부터 분리 독립을 선포한다.
(불가리아, 로마 가톨릭교)	불가리아의 그리스도교 개종은 864년 차르 보리스 1세가 왕실과 국민의 종교로 로마 가톨릭교 대신 동방정교회의 신앙을 채택함으로써 시작되었다.
(브루나이, 이슬람)	브루나이는 업격한 이슬람 국가로 주류판매와 음주가 금지되어 있는데 외국인에게는 1인당 맥주 12캔, 양주 2병까지는 반입을 허용하고 있다.
(브루나이, 이슬람)	절대왕정국가이자 이슬람 문화권인 브루나이의 주요 관광지는 이슬람 사원과 왕궁이다.
(사산조, 조로아스터교)	마니라는 사람이 만든 이 종교에 샤푸르 왕 자신도 많은 관심을 가졌으나 사산조의 나라와 종교는 하나라는 믿음을 고수하여 의무적으로 조로아스터교를 지지하였다.
(서로마, 기독교)	4세기에 콘스탄티누스 황제가 기독교를 공인하고, 수도를 콘스탄티노플로 옮기면서 로마는 동로마와 서로마로 나뉘어졌다.
(서로마제국, 그리스도교)	특히 서로마제국이 붕괴된 뒤 콘스탄티노플의 교회는 6세기부터 11세기까지 다른 동방정교회들을 관장하며, 그리스도교 세계의 중심지가 되었다.
(스리랑카, 상좌부)	상좌부는 스리랑카에서 태국 등 남쪽으로 전달되어 소승불교로서 오늘날에 전해진다.
(스리랑카, 상좌부불교)	현재 스리랑카와 동남아시아의 지배적인 불교형태인 상좌부불교를 포함한 소위 소승불교의 경전을 가리킨다고 보는 것이 적절하다.
(스웨덴, 루터교)	16세기에 독일 이외의 지역에서 루터교가 뿌리를 내린 대표적인 곳은 덴마크, 스웨덴, 노르웨이 지역이었다.
(스웨덴, 루터교)	가톨릭교회의 감독들이 루터교로 넘어온 스웨덴에서는 여전히 가톨릭적인 감독제도를 유지하고 있지만, 사도계승주의를 기본적 이념으로 하지는 않는다.
(스웨덴, 루터교)	그러나 스웨덴의 루터교를 지지할 것이라는 약속을 한 후에야 비로소 1594년 스웨덴 왕으로 즉위할 수 있었다.
(스웨덴, 루터교)	독실한 가톨릭교도인 지그문트가 1592년 스웨덴 왕위까지 차지하자, 카를은 웁살라 회의를 소집해 루터교가 국교로 유지되어야 한다고 요구했다.
(스웨덴, 루터교)	스웨덴에서는 구스타브 바사의 안정된 집권 이후로 루터교가 서서히 정착되었다.
(스웨덴, 루터교)	스웨덴에서는 대성당이 루터교 주교좌로 남아 있으며, 주교체제를 유지하고 있는 영국국교회에서도 대성당들이 여전히 주교좌로 남아 있다.
(스웨덴, 루터교)	이 때 종교개혁의 물결이 스웨덴에도 밀려들어 루터교를 국교로 삼게 되었다.
(스웨덴, 루터교)	카를은 그후 자신의 공작령에 대한 기득권을 강력히 주장하고, 스웨덴의 루터교와 가톨릭교를 화해시키려는 왕의 노력에 앞장서서 반대했기 때문에 형과 충돌했다.
(스페인, 가톨릭 교회)	스페인의 귀족 출신으로 처음에는 군인이었지만 부상으로 요양 중에 마음을 돌려, 가톨릭 교회의 수도회인 예수회를 창립하였으며, 수도사들에게는 엄격한 군대식 규율을 부과하였다.
(스페인, 가톨릭)	가톨릭은 광산을 탐낸 스페인 식민자들과 함께 이 나라에 들어왔는데, 이들과 함께 재속신부들과 수도신부들이 스페인 식민자들을 사목하기 위해 들어왔다.
(스페인, 가톨릭)	가톨릭이 우세했던 남부의 귀족들은 스페인과의 전쟁을 무모한 것으로 간주하여 스페인군에게 식량과 무기, 병력들을 제공했다.
(스페인, 가톨릭)	그 후 7세기에 영국, 8세기에 프랑크 왕국, 11세기에 스페인에 소개되어 대부분 가톨릭 국가에서 시행되고 있다.
(스페인, 가톨릭)	그곳에서 영국군은 가톨릭 국가인 스페인의 통치에서 벗어나려는 신교도 네덜란드인들을 돕고 있었다.
(스페인, 가톨릭)	그러자 베네치아 공화국은 교황청에 도움을 요청하였고, 교황 피우스 5세는 가톨릭의 수호자를 자청하는 스페인의 펠리페 2세에게 성전 참전을 요청했다.
(스페인, 가톨릭)	네덜란드가 스페인으로부터 해방하기 위해 전쟁을 벌이는 동안 헨트의 로마 가톨릭계 정부를 전복시켰다.
(스페인, 가톨릭)	또한 네덜란드에서 가톨릭과 프로테스탄트 사이에 타협을 권고했으나 또다시 스페인의 비타협적 태도 때문에 좌절했다.
(스페인, 가톨릭)	무역을 통해 부를 축적한 신흥 상공인들은 구태의연한 가톨릭을 대신해 프로테스탄트 신학과 결합하면서 스페인의 억압 통치에 대한 저항의 중심 세력으로 성장했다.
(스페인, 가톨릭)	스페인 사람들은 중세의 전통에 젖어 살고 있었으며, 오랜 가톨릭 정신에 물들어 그 천성부터가 진취적인 사상에는 적합하지 않았고 또 관심도 없었다.
(스페인, 가톨릭)	심지어 알모도바르는 보수적인 가톨릭 문화의 영향력이 강한 스페인 사회에서 자신의 영화 속에 여러 차례 자유롭게 동성애를 주제로 내세우기도 했다.
(스페인, 가톨릭)	영국에서의 가톨릭 박해, 프랑스에서의 Huguenot 반란 사건, 베네치아와 다른 곳에서의 예수회 추방, 스페인에서 G.
(스페인, 가톨릭)	우선 결혼식만 하면 가톨릭의 강력한 영향하에 있던 당시의 스페인 지방에서는 인정받을 수 있었다.
(스페인, 가톨릭)	이 '성상 파괴 운동'은 가톨릭에 대한 프로테스탄트들의 저항이었을 뿐만 아니라, 당시 스페인의 억압 정치에 대한 불만의 표출을 의미했다.
(스페인, 가톨릭)	이처럼 스페인 왕실이나 정복자들에게는 가톨릭 전파가 궁극적인 목적이었고, 황금의 획득은 구체적인 목적이었다.
(스페인, 가톨릭)	청교도 혁명 당시 프랑스와 스페인에 머물면서 가톨릭 문화에 더욱 친숙해졌고 이후 자연스럽게 가톨릭에 귀의하게 되었다.
(스페인, 가톨릭)	카나리아 군도는 스페인 행정 구역 2개 지역으로 나뉘어 있고, 1964년 통계로 인구 약 1억 명인데 거의가 가톨릭이다.
(스페인, 가톨릭)	특히 해상무역을 통해 신흥 강국으로 떠오른 영국과 네덜란드는 때때로 연합하기도 하면서 유럽 가톨릭의 맹주인 스페인과 맞섰다.
(스페인, 가톨릭)	필립 왕자는 당시 37살이었던 메리 여왕보다 11살이나 적었지만, 메리는 잉글랜드가 강력한 가톨릭국가로 복귀하는 데 스페인의 도움이 중요하다고 판단했다.
(스페인, 가톨릭)	하지만 스페인 사람들은 여전히 전통적이고 가톨릭적인 가치관 속에 충실하게 머물러 있어야만 안전할 수 있다고 생각했다.
(스페인, 구교)	메리는 이미 스페인의 유수한 스승들로부터 고전과 구교의 소양을 교육받았고, 더 이상 새로운 종교나 학문에 관심을 두지 않았던 것으로 추측된다.
(스페인, 로마 가톨릭)	그러나 로마 가톨릭 성향이 확고한 스페인에서는 특히 건축에서 바로크 양식이 활발하게 펼쳐졌다.
(스페인, 로마 가톨릭)	로마 가톨릭의 부패가 극에 달하고 연일 종교재판이 열렸던 16세기의 스페인, 이곳에 재림한 그리스도와 아흔 살의 대심문관의 숙명적인 대면이 이루어진다.
