(1907, 한국)	그 후 침례교[1889, 1906], 러시아 정교회[1898], 성결교[1907], 구세군[1908] 등이 한국에서 선교 사업을 시작하였다.
(가우스, 독일)	처음으로 실험실끼리 연락을 하는 아주 간단한 전신기를 만든 사람은 독일의 유명한 물리학자 가우스와 베버 두 사람이었다.
(가이사, 로마)	애굽의 '바로'나 로마의 '가이사'처럼 베섹의 통치자를 일컫는 공식 명칭.
(가이우스 그라쿠스, 로마)	가이우스 그라쿠스가 이끈 로마의 평민 개혁파들을 몰락으로 내몬 '송곳 철필 사건' 때 살해당한 인물.
(가인, 경성)	17세가 되자 과거에 응시하기 위하여 부친 유기가 섬나국을 귀순시킨 공으로 사급받은 교지국왕의 진공품인 천리구를 타고 가인 유래와 함께 경성으로 향한다.
(가토 기요마사, 일본)	1597년 일본은 가토 기요마사가 바다를 건너올 것이니 수군을 시켜 생포하도록 하라는 거짓 정보를 흘린다.
(가토 기요마사, 일본)	가토 기요마사, 심유경가토 기요마사: 일본의 무장.
(가토 기요마사, 일본)	실제로 가토 기요마사는 이미 여러 날 전에 조선에 상륙해 있었고, 이순신은 일본의 계략을 간파하여 출동하지 않는다.
(간디, 인도)	1885년 간디에 의해 조직된 인도의 보수 정당.
(간디, 인도)	1906년 인도에서 간디가 일으킨 반영,자치운동으로, 인도가 영국의 지배를 벗어나서 독립을 획득하려는 목적으로 일으켰던 운동이다.
(간디, 인도)	1948년 스승이었던 간디가 총격으로 사망하자 한동안 자신이 인도를 위해 어떤일을 해야하는지 생각하였다.
(간디, 인도)	[참고] 와데시 운동-인도에서 반영 민족해방운동의 목표로서 제창되었던 국산품 애용을 뜻하는 말로, 스와라지,영국제품의 불매운동,영화의 배척,민족교육 등을 간디의 지도아래 전개한 전국적인 반영운동이었다.
(간디, 인도)	간디는 인도를 세로로 가로질러 약 380킬로미터를 걸었다.
(간디, 인도)	간디의 가르침을 받은 바베는 고행자의 길을 걸어 인도의 시골생활을 개선하는 데 헌신했다.
(간디, 인도)	그는 비폭력의 원칙, 즉 인도의 간디가 사용했던 '소극적 저항'의 방법을 통해 인종 평등을 실현하려고 하였다.
(간디, 인도)	그러면서 내 가방을 뒤적이다가 간디의 얼굴이 그려져 있는 인도 지폐를 본 순간, 그녀의 얼굴에 갑자기 환한 미소가 번졌다.
(간디, 인도)	대영제국이 인도에 대한 통치의 칼날을 날카롭게 할 때 간디와 같은 온건파뿐만 아니라 무력항쟁을 주장했던 많은 독립투사들이 있었다.
(간디, 인도)	소심한 변호사간디는 1869년 인도의 항구 도시에서 상인 집안의 막내로 태어났어.
(간디, 인도)	우리나라의 3,1 운동, 중국의 5,4 운동이 일어났던 1919년, 인도에서도 대규모 독립운동이 일어났고, 독립운동의 지도자 간디의 방법은 역시 비폭력이었어.
(간디, 인도)	이 글은 인도 민중의 아버지 간디의 이야기를 다룬 전기문이다.
(간디, 인도)	이렇듯 평범한 인도의 지식인이었던 간디를 저항 의지를 품은 혁명가로 변화시킨 계기는 젊은 시절의 남아프리카 여행 경험이었다.
(간디, 인도)	인도로 돌아온 민족의 지도자1915년, 간디는 45세의 나이에 인도로 돌아왔어.
(간디, 인도)	인도의 잘 알려진 지도자 람 모한 로이, 틸락, 간디, 네루 등도 모두 영어를 잘 배운 사람들이다.
(간디, 인도)	전자는 러시아의 문호 톨스토이, 후자는 인도의 독립투사 간디와 미국 흑인 인권지도자 킹 목사 등에 의해서 주창되었다.
(간디, 인도)	제1차 세계 대전 후 간디와 네루의 지도 아래 전 인도로 그 활동 범위를 넓혔다.
(간디, 인도)	특히 간디를 위시한 인도의 민족주의 지도자들에게 크게 영향을 미쳤다.
(간송, 한국)	1938년 간송은 서울 성북동에 한국 최초의 사립박물관인 보화각을 세웠다.
(갈레노스, 로마)	그의 영향은 AD 164년 갈레노스가 로마에서 진료하기 시작할 때까지 지속되었다.
(갈레노스, 로마)	기원 165년 로마 군대가 시리아에서 가져 온 페스트가 만연될 무렵 기원 166년 갈레노스는 갑자기 로마를 떠난다.
(갈레노스, 로마)	로마 의사사회는 명망 높은 갈레노스를 그냥 두지 않았다.
(갈루아, 프랑스)	프랑스 시장이자 공화주의자였던 갈루아의 아버지가 왕당파와의 갈등 속에 견디지 못하고 자살하자 갈루아도 프랑스 혁명에 뛰어들었다.
(갈리브, 델리)	델리에 가서 갈리브에게 시를 배웠으며, 또 시인 셰프타가의 가정 교사가 되었는데, 그 영향을 강하게 받아 간결한 문체를 배우게 되었다.
(갈리스토 2세, 로마)	1458년 8월 6일 교황 갈리스토 2세가 서거할 당시 로마에서는 카탈루냐족에 저항하는 봉기가 일어났다.
(갈리스토, 로마)	311년에 교황 밀티아데스가 교황에 오른 뒤 그의 시신을 로마로 옮겨 갈리스토의 카타콤에 안치하였다.
(갈리에누스, 밀라노)	갈리에누스는 라인 강 유역에서 고트족들과 여러 차례 싸웠으며 258년에는 밀라노에서 알레만니 부족동맹을 물리치고 뒤이어 일리리쿰에서 일어난 잉게누우스와 레갈리아누스의 반란을 진압했다.
(갈리에누스, 밀라노)	그뒤 갈리에누스는 밀라노에서 반란군 장군을 포위해 싸우다가 살해당했다.
(갈릴레오 갈릴레이, 이탈리아)	같은 시대 이탈리아의 과학자 갈릴레오 갈릴레이는 망원경을 개량하여 많은 천문학적 관측을 하면서 지동설을 옹호하였다.
(갈릴레오 갈릴레이, 이탈리아)	케플러가 제1, 2법칙을 완성하는 동안, 이탈리아에서는 갈릴레오 갈릴레이가 당시 발명된 망원경을 사용하여 목성의 위성 4개를 발견하였다.
(갈릴레이, 이탈리아)	갈릴레이는 이탈리아의 과학자로서, 코페르니쿠스가 제창한 지동설을 증명함으로써 근대 과학의 길을 활짝 열었다.
(갈바, 로마)	하지만 이 반란은 진압되었지만 히스파니아의 총독 갈바는 원로원과 로마시민을 위한 충성을 명분으로 로마로 진군하였다.
(강, 서울)	이때 리성계의 본처는 함흥에 있었으므로 본처는 시골에 있는 처라 하여 향처라고 불렀고, 강씨는 서울에 있는 처라 하여 경처라고 불렀다 한다.
(강령, 조선왕조)	이들 가면은 산대,봉산,강령,마산,통영,수영,하회의 탈놀이에서, 또 십이지의 탈은 조선왕조 궁중의 나례 행사 때에 사용돼왔다.
(강우규, 서대문형무소)	독실한 기독교인이었던 강우규는 1920년 11월 서대문형무소에서 사형당하였다.
(강우규, 서울)	같은해 8월 초순 원산에서 강우규와 함께 사이토총독을 폭살하기 위하여 서울로 들어왔다.
(강우규, 일제강점기)	1919년 3,1운동 당시에는 시위관련자 1,600여 명을 포함해 3,000여 명이 수용된 것을 비롯하여 일제강점기에 허위,유관순,강우규 등 수많은 애국지사가 수감되었던 민족수난의 현장이다.
(강희, 청)	청의 문화는 강희,건륭의 문화융성기 이후 북학파들에 의해 적극적으로 수용되었으며, 그 이후 고증학파들의 문화를 받아들이고 있다.
(강희, 청나라)	그리고 이 시대에는 청나라의 강희,옹정,건륭 연간의 중국 회화와 그곳에 전래되어 있던 서양화풍이 전해져 조선 후기 회화의 발전에 큰 자극을 주었다.
(강희, 청대)	청대의 강희,건륭시대에 경제적 발전이 가장 왕성했다.
(강희제, 베이징)	청 황제 강희제와 건륭제의 치세 동안에 베이징 주변에는 황실 정원이 많이 만들어졌다.
(강희제, 북경)	러시아의 알바진 재점령 소식이 북경의 강희제에게도 전해졌다.
(강희제, 연경)	1695년 사은사로 연경에 다녀왔으며, 1698년 청나라의 강희제가 심양에 오자 다시 문안사로 파견되었다.
(강희제, 청)	이 책은 청의 강희제에게 우리나라의 시문을 보이기 위해 만든 것으로 '신찬동문선'이라고도 부른다.
(강희제, 청)	이것은 청의 강희제가 우리나라의 시문을 보고 싶다고 하여 만든 것이다.
(강희제, 청)	청의 강희제와 건륭제는 해마다 이곳을 거쳐 북쪽을 순시했다.
(강희제, 청나라)	1695년 사은사로 연경에 다녀왔으며, 1698년 청나라의 강희제가 심양에 오자 다시 문안사로 파견되었다.
(강희제, 청나라)	1722년 사은진주 겸 동지사로 다시 청나라에 다녀왔는데, 가는 도중 봉황성에서 강희제의 죽음을 알고 조정에 이를 알려 대책을 갖추게 하였다.
(강희제, 청나라)	그러나 강희제의 앞과 건륭제의 뒤 10년씩을 제외하면 청나라의 전성기는 실제로 100여 년이었으며, 한,당나라의 전성시기와 비교될 수 있다.
(강희제, 청나라)	또한 강희제는 중국 청나라의 제4대 황제이므로, 이 교지가 강희 35년 즉 1696년에 쓰여진 것임을 알 수 있다.
(강희제, 청나라)	상황이 불리해졌음을 인식한 러시아는 청나라에게 강화를 요청했으며, 강희제가 이를 받아들여 정전을 명했다.
(강희제, 청나라)	이에 강희제가 알바진 수복을 명하면서 청나라와 러시아는 접전을 벌인다.
(강희제, 청나라)	중국 청나라의 강희제,옹정제,건륭제 3대의 치세.
(강희제, 청나라)	청나라의 강희제도 이 강변에 온 일이 있다고 한다.
(강희제, 청나라)	후금이 청나라를 세우기 전인 1629년에 건립되었고, 강희제와 건륭제 때 증축 및 보수 작업이 이루어졌다.
(강희제, 청조)	강희제는 독립적인 번을 폐지함으로써 명실상부한 청조의 중국지배를 완성하였다.
(강희제, 청조)	삼번의 난을 진압함으로써 청조의 중국 지배를 완성한 사람은 청조의 번영기를 연 4대 황제 성조 강희제였다.
(강희제, 청조)	제4대 강희제도 성조가 되었는데 대만, 윈난, 쓰촨, 미얀마, 티베트 등을 평정해 청조의 대륙 통일을 실질적으로 완성했다.
(개성, 고려)	1394년 한양으로 도읍을 옮긴 조선 왕조에서 고려 수도였던 개경을 개성으로 고쳐 부르게 하고 가장 높은 지방 행정 단위였던 유후사를 설치하였다.
(개성, 고려)	개성상인의 상인정신개성상인은 개성 출신 사대부로서 왕조가 고려에서 조선으로 바뀌어지면서 관로에의 진출을 포기하고 상업에 종사한 사람이다.
(개성, 고려)	개성이 상업도시로 발달한 원인은 고려왕조가 멸망한 후 고려의 유신이었던 개성인들이 생계를 위해 상업에 적극 나섰기 때문으로 보인다.
(개성, 고려)	건원중보 철전은 뒤에 주조된 건원중보 동전, 동국통보, 동국중보 등과 함께 1910년대초 개성 부근의 고려고분에서 출토되었다.
(개성, 고려)	고구려의 도읍지인 평양과 고려의 도읍지인 개성도 북한에 있지.
(개성, 고려)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(개성, 고려)	공민왕이 개성에서 안동을 찾아 먼길을 떠나게 된 것은 홍건적이 고려를 침입하여 수도를 위협하였기 때문이다.
(개성, 고려)	그의 아들 김자순은 고려가 멸망하고 조선이 건국되자 개성에서 한양으로 이주하여 장의동에 정착한 것으로 전한다.
(개성, 고려)	부여, 고려의 개성 등은 모두 도성 내의 북변에 왕궁이 위치하고 있었던 데 반하여,
(개성, 고려)	스스로 낙재라는 호를 지어 고려의 옛 서울인 개성의 하늘을 바라보며 정금대에서 거문고 뜯는 것으로 낙을 삼다가 1428년 일생을 마쳤다.
(개성, 고려)	오늘날 우리가 쓰고 있는 단일어는 고려의 후삼국 통일 후 수도였던 개성지방의 언어를 모체로 형성된 것이다.
(개성, 고려)	왕건이 고려국가를 건설하고 후삼국을 통일한 뒤에는, 개성지방의 풍수지리만 남을 수밖에 없는 이유가 여기에 있다.
(개성, 고려)	유득공이 지은 43수의 한시.단군조선의 왕검성에서 고려의 개성에 이르는 21개 왕도를 칠언절구로 읊은 것이다.
(거슈윈, 미국)	미국에서는 거슈윈 이래 많은 오페라가 제작되고
(거슈윈, 미국)	미국의 작곡가 거슈윈이 1924년에 작곡하여 절찬을 받은 작품.
(건륭, 청)	청 , 옹정, 건륭, 가경년간의 중국 청대 중기 학자이자 서가이다.
(건륭, 청)	청의 문화는 강희,건륭의 문화융성기 이후 북학파들에 의해 적극적으로 수용되었으며, 그 이후 고증학파들의 문화를 받아들이고 있다.
(건륭, 청나라)	조선의 영,정조시대는 청나라의 옹정,건륭의 융성기에 해당하는 시기이다.
(건륭, 청대)	탄사는 비파나 삼현을 반주 악기로 한 강창이며, 명대에 생겨나 청대의 건륭 이후부터 지금가지 중국의 강남 일대에서 유행하고 있는 체제이다.
(건륭제, 베이징)	1785년 리스본에서 마카오를 거쳐 베이징에 이른 후, 고종 건륭제의 후대를 받고 흠천감 감정, 국자감 산학관장에 임명되었다.
(건륭제, 베이징)	청 황제 강희제와 건륭제의 치세 동안에 베이징 주변에는 황실 정원이 많이 만들어졌다.
(건륭제, 북경)	그런데 북경에 온 향비는 항시 칼을 빼어들고 죽음으로써 건륭제의 접근을 거부하였다.
(건륭제, 청)	청의 강희제와 건륭제는 해마다 이곳을 거쳐 북쪽을 순시했다.
(건륭제, 청나라)	그러나 강희제의 앞과 건륭제의 뒤 10년씩을 제외하면 청나라의 전성기는 실제로 100여 년이었으며, 한,당나라의 전성시기와 비교될 수 있다.
(건륭제, 청나라)	한편, 그 때 청나라는 건륭제의 상중인 관계로 나들이가 자유롭지 못했다는 것도 이유가 될 것이다.
(건륭제, 청대)	청대에 이르러 건륭제가 이곳에 행궁을 건립하도록 하였고 왕실정원으로 사용하였다.
(게오르게 게오르기우 데지, 루마니아)	스탈린주의를 신봉하는 루마니아의 독재자 게오르게 게오르기우 데지의 심복으로 알려졌던 그는 곧 당서열 2위가 되었다.
(게오르게 게오르기우 데지, 루마니아)	스탈린주의를 신봉하는 루마니아의 독재자 게오르게 게오르기우 데지의 심복으로 알려졌던 그는 마침내 공산당 정치국과 서기국에서 중요한 자리를 차지하여, 당서열이 제2위로 높아졌다.
(게오르게 게오르기우데지, 루마니아)	1945년에 소련군이 루마니아에 입성하면서 루마니아는 공산화가 되었고, 게오르게 게오르기우데지가 권력을 잡았다.
(게오르그 옴, 독일)	독일의 물리학자였던 게오르그 옴은 1827년 볼타의 전지를 이용한 연구를 통해 그의 이름을 딴 법칙을 발견했다.
(게오르크 빌헬름 프리드리히 헤겔, 베를린)	게오르크 빌헬름 프리드리히 헤겔은 1770년 8월 27일 뷔르템베르크 공국의 수도 슈투트가르트에서 태어나 1831년 11월 14일 프로이센의 수도 베를린에서 사망했다.
(게이뤼삭, 파리)	파리에서 아메리카 기행에 대한 훌륭한 저서를 냈으며, 게이뤼삭과 공동으로 대기의 조성에 대한 실험 연구를 하였다.
(경극, 서울)	당시의 서울에서 공연되는 일본 가부키나 중국의 경극을 보면서 판소리개량의 당면성을 느낀 광대들이 시작했다.
(경복흥, 청주)	공의 휘는 혼이고, 자는 언회이며, 성은 경씨로 그의 선조는 청주 사람인데, 고려 때 시중 정렬공 경복흥의 7대손이다.
(계백, 백제)	계백이 이끄는 5천의 백제 결사대가 신라의 사비 진출을 완강하게 막고 있었거든요.
(계백, 백제)	계백이 이끄는 결사대가 황산벌에서 저항하였으나 패하였고, 결국 백제는 멸망하였다.
(계백, 백제)	당나라와 신라가 연합해서 백제를 공격해오자 의자왕은 장군 계백에게 5천의 결사대를 이끌고 황산으로 가서 신라군과 싸우게 했다.
(계백, 황산벌)	7월에 황산벌에 이르러 백제장군 계백과 만나 싸웠다.
(계백, 황산벌)	계백이 이끄는 결사대가 황산벌에서 저항하였으나 패하였고, 결국 백제는 멸망하였다.
(고더드, 미연방)	1912년 미연방 공공보건청은 이민자의 출입국 창구 역할을 했던 뉴욕 엘리스 섬에 고더드를 파견하여 실태 조사를 하게 했다.
(고드프루아 드 부이용, 예루살렘)	탄크레드와 지휘봉을 들고 있는 고드프루아 드 부이용은 예루살렘을 공격하기 위해 진격하고 있다.
(고산, 조선시대)	조선시대에는 노성,은진,고산,진산,진잠 등지와 연결되는 도로가 발달하였다.
(고산, 해남)	고산의 4대조인 어초은 윤효정이 강진에서 해남으로 터를 옮긴 이후 아들들의 진사시 합격을 기념하여 심었다고 한다.
(고성, 경성)	산지는 중국 산둥성,장시성을 비롯하여 세계 여러 곳에서 채취되며, 우리나라에서는 경상남도 하동군이 가장 유명하며, 고성,산청, 황해도 해주, 함경북도 경성 등에서 산출된다.
(고성, 서울)	서해안을 따라 목포에서 서울을 거쳐 파주까지가 1번, 부산에서 동해안을 따라 강원도 고성까지가 7번, 그 사이에 3번, 5번 국도가 지난다.
(고성, 한국)	채집지: 경남 고성; 충북 청주; 전북 위봉폭포, 말도, 고창; 전남 영광 금정산부기: 한국 고유종이다.
(고성, 한양)	비교적 산세가 평탄하여 양양과 고성에 살던 사람들이 한양에 갈 때 주로 이용하던 길이 있다.
(고성, 한양)	조선시대 양양과 고성 지방의 선비들이 과거를 치르러 한양으로 갈 때 이 길을 이용했다.
(고야, 프랑스)	1824년 자유주의 정부를 세우려는 기도가 실패로 끝난 뒤 새로운 박해가 시작되자, 고야는 건강을 핑계 삼아 프랑스에 가도 좋다는 허가를 받아냈다.
(고종, 경운궁)	1) 고종이 명례궁을 옛이름인 경운궁으로 다시 부르게 하고 1906년
(고종, 경운궁)	1897년 고종은 경운궁에서 대한제국을 선포하여, 황제의 자리에 오르면서 조선의 근대화를 추진하였다.
(고종, 경운궁)	9월 11일은 고종의 생일인 만수절 다음날로, 이재순 ,심상훈 ,민영기 등 3대신이 경운궁에 입시한 가운데 몇 명의 근시가 시중을 들었다.
(고종, 경운궁)	결국 고종은 경복궁이 아닌 러시아 공사관 옆에 있는 경운궁으로 옮겼어요.
(고종, 경운궁)	고종은 러시아 공사관에 있다가 1897년 2월 2일 경운궁으로 돌아왔다.
(고종, 경운궁)	고종은 러시아 공사관에서 지내다가 경운궁으로 환궁하고 8개월 후인 1897년 10월 12일, 원구단에서 국호를 '대한제국'으로 고치고 황제에 즉위했다.
(고종, 경운궁)	고종의 근대화 정책 경운궁 개혁 이념...
(고종, 경운궁)	고종이 아관파천하여 러시아공사관에 있을 때 경운궁과 러시아공사관을 편리하게 오가기 위해 놓은 다리이다.
(고종, 경운궁)	그 결과 1897년 2월 20일 고종이 러시아공사관에 파천한 지 약 1년 만에 경운궁으로 환궁하여 정상을 되찾게 되었다.
(고종, 경운궁)	그래서 고종이 러시아 공사관에서 1897년 2월에 경운궁[현 덕수궁]으로 옮길 무렵에 송설당은 엄상궁의 친동생과 친교 관계를 맺었다.
(고종, 경운궁)	뿐만 아니라 고종 역시 1876년 경운궁을 수리하고 즉조당에 나아가 전배하고 선조의 기거청정을 회상하기도 했다.
(고종, 경운궁)	어떻든 아관파천이 일어난 1896년 2월 고종이 경운궁으로 환어하는 1897년 2월 사이 새로운 본궁 경운궁의 건설과 서울의 도시구조 재편은 진행되고 있었다.
(고종, 경운궁)	을미사변 이후 가중되는 일본의 압박을 아관파천으로 극복한 고종은 1897년 러시아공사관에서 경운궁으로 이어한 다음 대한제국을 선포했다.
(고종, 경운궁)	이 틈에 고종은 일본의 간섭에서 벗어나기 위해, 1896년 2월 11일 경복궁을 나와 경운궁 옆에 있는 러시아 공사관으로 피신했다[아관파천].
(고종, 경운궁)	이에 신변에 위협을 느낀 고종은 1896년 2월 러시아 공사관으로 피신하는 아관파천을 단행하고, 1년 뒤인 1897년 2월 경운궁으로 환궁하였다.
(고종, 경운궁)	현재 즉조당의 현판은 고종의 어필이며 즉조당 현판 내부에 고종의 어필인 경운궁이란 현판이 함께 걸려있다.
(고종, 덕수궁)	1907년 7월 20일에 일본 침략자들의 강압에 의하여 고종이 순종에게 제위를 전위하자 선제가 거처하는 궁이 되어 덕수궁이라 하였다.
(고종, 덕수궁)	1907년 고종이 순종에게 왕위를 이양하고 이곳에 살면서 현재의 이름인 덕수궁으로 바꾸었다.
(고종, 덕수궁)	1907년 고종이 현재의 이름인 덕수궁으로 바꾸었다.
(고종, 덕수궁)	고종은 순종황제로부터 태황제의 칭호를 받고 덕수궁에서 만년을 보내다가 1919년 1월 21일 승하하였다.
(고종, 덕수궁)	고종이 러시아공사관으로부터 덕수궁으로 환궁한 후부터 중명전은 고종이 애용하는 집무실이 되었다.
(고종, 덕수궁)	그래서 고종이 러시아 공사관에서 1897년 2월에 경운궁[현 덕수궁]으로 옮길 무렵에 송설당은 엄상궁의 친동생과 친교 관계를 맺었다.
(고종, 덕수궁)	훗날, 일제에 의해 강제로 퇴위당한 고종이 머무르게 되면서 덕수궁이라는 이름을 갖게 되었다.
(고종, 북경)	건륭 45년 전후로 승덕, 북경으로 왔는데, 청나라 고종의 70세 생신을 축하하기 위함이었다.
(고종, 연경)	1866년 저자가 고종의 왕비 책봉가례를 청나라에 알리기 위한 주청사행의 정사 유후조를 따라 연경에 다녀와서 지은 것이다.
(고종, 청)	고종에게 권한을 부여받고 한미수호통상조약이 체결될 수 있게 했으며, 임오군란이 수습되고 대원군이 청으로 납치된 뒤, 기기창 설치의 기반을 마련했다.
(고종, 청나라)	1774년 청나라의 고종은 이를 활자판이라 명명함과
(고종, 청나라)	1866년 저자가 고종의 왕비 책봉가례를 청나라에 알리기 위한 주청사행의 정사 유후조를 따라 연경에 다녀와서 지은 것이다.
(고종, 청나라)	1884년 초에 고종이 개인적으로 김관선을 노보키예프스코 에 파견해 변방행정관인 마튜닌에게 조선은 청나라의 종주권을 배제하고 러시아와 외교관계를 희망한다고 전하였다.
(고종, 청나라)	그 뒤 1897년 청나라로부터 독립국임을 표방하기 위해 고종이 황제를 칭했을 때, 국호를 '대한제국'으로 개칭한 바 있다.
(고종, 청나라)	조선 후기에 고종은 청일전쟁에 패전한 청나라가 종주국 행세를 못하게 되자 조선을 대한제국으로 고치고, 스스로 황제가 되어 완전무결한 독립국임을 내외에 선포하였다.
(고종, 청나라)	청나라와 일본이 러시아의 위협에 대해 계속 언급했지만 고종은 러시아와 우호적 관계를 맺기를 희망하였다.
(고종, 청나라)	청나라의 긍정적인 회답을 받은 고종은 다음해인 1880년 4월에 조정 회의를 거친 후 5월에는 유학생을 위한 육조천인을 명하였다.
(고종황제, 경운궁)	이 의궤는 1901년 고종황제의 보령 50세를 경축하기 위해 경운궁에서 열린 외진연,내진연,야진연,회작연,야연의 전말을 전한다.
(고종후, 남강)	결국 김천일, 고종후, 최경회 등은 촉석루에서 남강의 푸른 물에 몸을 던져 자결하였다.
(고종후, 진주성)	창의사 김천일과 경상우병사 최경회 그리고 충청병사 황진, 의병장 고종후, 사천현감 장윤 등이 함께 군사를 거느리고 진주성으로 들어갔다.
(고현, 중국)	고현도 당행인이나 건포도와 같이 중국에서 수입한 것으로 여겨진다.
(고흐, 프랑스)	이와 같은 경향은 이미 고흐의 강렬한 색채와 단순화된 윤곽선에 선구를 볼 수 있으며, 또 프랑스의 포비슴운동과도 유사하다.
(곤, 조선조)	휘 곤은 우리 조선조에 들어 좌명공신이 되었으며 시호는 소정공이다.
(공신, 명나라)	1380년 당시 명나라 초대 황제였던 태조 주원장은 1등 공신이자 재상이었던 호유용이 역모를 꾀했다는 보고를 받고 관련자들을 모두 잡아들였다.
(공신, 명나라)	1388년에 명나라에 사신으로 가 그들이 옛 영토라고 주장하면서 설치한 철령위의 철폐를 교섭하여 성취하고 돌아와, 그 공으로 창왕 때 공신에 봉하여졌다.
(공양왕, 삼척)	그 뒤 공양왕은 1394년 태조가 보낸 정남진 등에 의해 삼척에서 사사되었고 두 아들도 함께 죽었다.
(공자, 곡부)	관청은 백부라 하여 권위의 상징으로 측백나무를 심었으며, 산둥성 곡부에 있는 공자 묘소에는 향나무와 함께 측백나무를 나란히 심었다.
(공자, 곡부)	어느 쪽이든 공자의 고향인 곡부에서 가까운 곳이었다.
(공자, 곡부)	유교를 창시한 공자는 지금의 산동성 지역인 노나라 곡부에서 태어났다.
(공자, 곡부)	조선시대에는 한국의 창원을 본관으로 같이 할 수 없다 하여, 1794년 공자의 고향인 곡부를 본관으로 하사받아 곡부공씨가 되었다.
(공자, 곡부)	조선시대에는 한국의 창원을 본관으로 같이 할 수 없다 하여, 1794년 공자의 고향인 곡부를 사적 받음으로써 곡부공씨가 되었다.
(공자, 노)	경공은 공자가 노의 재상이 되면 어쩌나 걱정이 되고, 또 노가 패주가 될까 두려워 이서의 계책에 따랐다.
(공자, 노)	춘추 시대 노의 도읍이며 공자가 태어난 곳으로 공자의 묘와 사당이 있어 유교의 성지로 받들어짐.
(공자, 노나라)	'춘추'는 공자가 노나라 242년간의 사적에 대하여 선악을 논하고 명분과 대의를 밝힌 노나라의 역사서이다.
(공자, 노나라)	12년에 공자가 노나라의 상이 되었다.
(공자, 노나라)	경공은 나중에 "내가 늙었는지라 등용하지 못하겠다" 하니, 공자는 다시 노나라로 돌아갔다.
(공자, 노나라)	공자가 살던 노나라에 전해져 오던 삼천 여 편의 옛 시를 근거로 공자가 편찬했다고 한다.
(공자, 노나라)	공자는 기원전 517년 노나라의 내란을 피해 제나라로 갔을 때 그와 이야기를 나눈 적이 있다.
