(C60, 탄소)	Fullerene(탄소 원자 60개가 모인 것: C60)
(빵, 밀가루)	밀가루로 만든 빵은 소화에 부담이 되거나 높은 칼로리 때문에 피하는 분들이 있습니다.
(빵, 밀가루)	밀가루에서 해면상 조직을 가진 빵이 만들어지는 것은 글루텐이 형성되기 때문이고, 글루텐은 빵의 골격을 만드는 것이다.
(빵, 밀가루)	밀가루와 버터로 반죽을 빚어 켜켜이 층을 낸 초승달 모양의 빵.
(빵, 밀가루)	밀가루의 대부분은 빵을 만드는 데 쓰이며, 듀럼 밀의 배젖으로 만든 세몰리나로는 파스타를 만든다.
(빵, 밀가루)	밀가루의 대부분은 빵을 만드는 데 쓰인다.
(빵, 밀가루)	발효시키지 않은 밀가루 반죽을 구워 만든 납작한 빵.
(빵, 밀가루)	분쇄하여 밀가루로 만들어 빵, 면, 과자의 원료로서 세계에서 널리 이용되고 있다.
(빵, 밀가루)	붕어 모양의 틀에 밀가루 반죽과 단팥을 넣어 불에 구워 내면 틀에 새겨져 있던 붕어 모양과 똑같은 빵이 되지요.
(빵, 밀가루)	빵은 밀가루, 이스트, 물, 소금을 주원료로 하여 반죽하고 발효시킨 뒤 익힌 것이다.
(빵, 밀가루)	빵을 비롯한 밀가루 제품에서 적당한 형태를 갖추게 하기 위해 사용된다.
(빵, 밀가루)	빵을 주식으로 하는 종족이 만든 최초의 케이크는 밀가루와 우유를 우묵한 돌그릇에 끓여 죽모양으로 만들고 그것을 편평한 상태로 하여 굳힌 것이다.
(빵, 밀가루)	살짝 구운 빵을 아무것도 바르지 않고 그냥 먹으면 밀가루 특유의 단맛을 느낄 수 있다.
(빵, 밀가루)	얇은 팬 케이크 같은 멕시코산 빵으로, 옥수숫가루 또는 밀가루로 만들며 팬에 굽는다.
(빵, 밀가루)	요즈음 식생활이 서양식으로 바뀜에 따라 빵,과자 등을 선호하게 되었고 따라서 밀가루의 소비도 늘어나고 있다.
(빵, 밀가루)	유기농 밀가루로 만든 빵이 함께 서빙되는 오가닉 수프와, 햄,치즈를 곁들여 먹는 플래터가 인기 메뉴다.
(빵, 밀가루)	이 공장은 14만 톤의 밀을 가공하여 10만 톤의 밀가루를 생산하고 있으며 빵, 국수, 과자 등 여러 가지 식료품을 생산하고 있다.
(빵, 밀가루)	이 시기에는 밀가루,설탕,팥 등의 원료가 부족하여 빵의 대중화가 어려웠다.
(빵, 밀가루)	이때는 말총으로 체를 만들어 고운 밀가루를 제조하고 설탕을 첨가하여 이스트의 작용을 상승시켜 잘 부푼 질 좋은 빵을 생산하였다.
(빵, 밀가루)	이러한 분식 장려 운동에 따라 밀가루 소비량이 폭발적으로 늘어났으며, 라면 , 빵 , 과자 등의 분식이 많이 생겨났다.
(빵, 밀가루)	인도 남부에서는 쌀을 주식으로 하는 반면 북부에서는 밀가루로 만든 빵을 주식으로 하기 때문이다.
(빵, 밀가루)	일반적으로는 밀가루에 1~3할의 쌀가루를 가하여 제조한 쌀가루 들어간 빵을 말한다.
(빵, 밀가루)	재료 배합에 따라 밀가루 , 이스트 , 식염만으로 만든 프랑스식빵과 설탕 , 우유 , 유지 등을 배합한 미국식빵이 있다.
(빵, 밀가루)	판 콘 토마테는 별다른 재료를 더하지 않고 밀가루, 소금, 이스트만으로 구워 단순한 맛을 내는 빵을 이용해 만든다.
(빵, 밀가루)	하지만 면 종류의 음식이나 빵의 주 원료가 되는 밀가루의 경우는 어떨까요?
(빵, 밀가루)	호밀은 주로 빵을 만드는 밀가루, 가축의 먹이, 목초용 식물로써 이용된다.
(빵, 밀가루)	화이트 사워는 밀가루를 주원료로 한 빵에, 라이 사워는 호밀가루를 주원료로 한 빵에 사용한다.
(빵, 밀가루)	효모 발효 식품으로 주류, 쌀가루 반죽과 탁주를 첨가한 증편, 밀가루 반죽과 효모를 접종한 부푼 빵 등을 들 수 있다.
(석회암, 방해석)	돌로마이트 광물을 많이 포함하나 방해석이 더 많은 석회암.
(석회암, 방해석)	방해석은 건설,강철,화학,유리 산업에 사용되는 석회암과 대리암에서 가장 중요한 광물이다.
(석회암, 방해석)	방해석은 석회암과 대리암의 주요구성광물이다.
(석회암, 방해석)	방해석은 석회암과 이의 변성암인 대리암의 주요구성광물이며, 무척추동물의 껍질에도 흔히 존재한다.
(석회암, 방해석)	백운석은 석회암에서 방해석을 교대하여 산출되는데, 심하게 교대된 암석은 백운암이라 한다.
(석회암, 방해석)	석회동굴은 석회암 지대에서 만들어지는 동굴로서, 석회암의 주된 성분인 방해석이 산성을 띄는 물에 쉽게 녹는 성질 때문에 형성되는데, 이를 용식작용이라고 한다.
(석회암, 방해석)	석회암은 방해석의 미세한 입자로 되어 있으며, 이것이 변성작용을 받아 큰 방해석의 집합체, 즉 대리석이 된다.
(석회암, 방해석)	석회암을 이루는 주요 광물은 방해석이며, 석영과 같은 다른 광물 또는 암석 조각이 섞여 있는 경우도 있다.
(석회암, 방해석)	석회암의 경우 그 주성분을 이루는 광물은 방해석으로 화학식은 CaCO3이다.
(석회암, 방해석)	여기서 돌로마이트나 돌로마이트질 석회암 속에 들어있는 마그네슘이 산화 마그네슘, 수산화 마그네슘을 만드는데 사용되어 방해석이 풍부해지는 것이다.
(석회암, 방해석)	이 기둥은 하얀 석회암으로 덮여 있는데 방해석 결정을 함유하고 있어서 반짝거린다.
(석회암, 방해석)	이 석회암으로부터 백운암이 형성되는데, 석회암내의 방해석이 같은 부피의 탄산칼슘마그네슘으로 치환되어 생긴다.
(석회암, 방해석)	이 작용을 통해서 석회암은 석류석, 투휘석, 방해석 등을 포함하는 암석으로 변한다.
(석회암, 방해석)	즉 10~50%의 돌로마이트와 50~90%의 방해석으로 구성된 석회암.
(석회질, 방해석)	방해석 결정체의 2차원성 퇴적물이 발달했고 동굴 벽면에 풍화점토인 테라로사 토양이 석회질 용액에 코팅된 곳도 있다.
(아이언브리지, 주철)	1779년 아이언브리지에 세계 최초의 주철 철교가 세워졌고 1787년 세번 강에 최초의 철선을 띄웠다.
(여송연, 담배)	여송연이나 파이프 담배를 피우는 경우는 궐련을 피우는 경우보다 폐암 발생률이 낮다.
(초콜렛, 코코아)	초콜렛용으로는 연화, 융해의 온도범위가 좁은 것이 바람직하고, 코코아지방은 이에 알맞다.
(초콜릿, 설탕)	'가운데 장소'라는 뜻으로 데코용 케이크를 만드는 작업에서 가운데 부분의 장식물로 캐러멜 설탕, 초콜릿, 마카롱 등이 있다.
(초콜릿, 설탕)	1. 초콜릿 시럽, 크림, 계피, 설탕, 육두구 씨를 함께 넣고 섞는다.
(초콜릿, 설탕)	그 대가로 버지니아산 담배, 자메이카산 설탕,당밀, 서아프리카산 코코아를 거래하면서 이곳에 제당 및 초콜릿 제조공장이 생겼다.
(초콜릿, 설탕)	그 후 추로는 스페인이 남아메리카를 정복한 뒤에 그곳에 소개되었고, 남아메리카로부터 많은 설탕과 초콜릿이 들어오면서 밋밋하던 추로에 단맛이 더해졌다고 한다.
(초콜릿, 설탕)	그러나 초콜릿과 커피, 차 같은 기호 식품이 유행하면서 유럽에서 설탕 수요가 급격히 늘어났다.
(초콜릿, 설탕)	끓인 설탕에 아몬드 슬라이스를 넣어 반죽 상태로 만든 것과 이것을 부수어 초콜릿을 혼합한 것을 말한다.
(초콜릿, 설탕)	또한 구두와 초콜릿,궐련,통조림,직물,목재,낙농제품,설탕을 생산하고 있으며 만사니요에는 주물공장도 있다.
(초콜릿, 설탕)	만드는 재료는 초콜릿, 버터, 계란, 밀가루, 설탕이다.
(초콜릿, 설탕)	설탕이나 초콜릿으로 만든 해골바가지 모양의 사탕에 받는 사람의 이름을 적어서 선물하고 웃으면서 자신의 두개골 사탕을 깨물어 먹는 모습은 매우 이색적이다.
(초콜릿, 설탕)	스페인에서는 주로 아침이나 간식으로 따뜻한 초콜릿이나 우유를 넣은 커피에 찍어 먹거나 설탕, 초콜릿을 뿌려 먹는다.
(초콜릿, 설탕)	우유에 타 먹는 시리얼 제품들은 보통 설탕의 함유량이 많아 초콜릿과 섞이면 단맛이 두드러져 거슬릴 때가 많다.
(초콜릿, 설탕)	원래 초콜릿을 '마셨던' 사람들은 설탕을 넣지 않았기 때문이다.
(초콜릿, 설탕)	이스라엘에서는 껍질을 설탕에 절여 초콜릿을 묻혀서 달콤한 과자처럼 먹는다.
(초콜릿, 설탕)	초콜릿, 커피, 차 같은 기호 식품이 유럽에 소개되면서 설탕을 찾는 사람이 많아졌다.
(초콜릿, 설탕)	초콜릿에 버터, 계피, 설탕, 연유를 넣고 저어서 섞는다.
(초콜릿, 설탕)	초콜릿은 설탕, 카카오메스, 카카오버터, 유제품 등을 주성분으로 하여 만들어지는데 그 중에서 초콜릿색을 한 카카오매스를 쓰지 않고 카카오버터만을 사용한 것.
(초콜릿, 설탕)	초콜릿은 카카오열매를 발효시킨 후 일련의 처리과정으로 만든 코코아 버터와 코코아 매스에 설탕을 첨가하여 만드는 것입니다.
(초콜릿, 설탕)	화이트 초콜릿은 초콜릿 중에서 감미도가 가장 높은 것으로, 배합표상 설탕 사용량이 많지 않아도 단맛이 강하게 나타난다.
(초콜릿, 코코아)	18세기에는 도시가 쇠퇴했으나 19세기말에 인쇄업, 활자주조업, 조선업, 코코아,초콜릿 가공업, 기계,화학제품,섬유 제조업 등으로 발전을 이루었다.
(초콜릿, 코코아)	관광센터 옆에는 관광 경찰 사무실과 초콜릿 제품을 판매하는 코코아 부티크도 있다.
(초콜릿, 코코아)	그러나 이들이 만들어 마셨던 초콜릿 음료는 오늘날 우리가 마시는 코코아나 핫초콜릿과는 다른 것이었다.
(초콜릿, 코코아)	지역 산업으로 제당업, 코코아,초콜릿 제조업, 포도주병 제조업, 청색유리로 유명한 유리제조업, 자기,도기 제조업 등이 있다.
(초콜릿, 코코아)	초콜릿은 50% 코코아 지방을 함유한 코코아 덩어리의 혼합물이다.
(초콜릿, 코코아)	초콜릿은 카카오열매를 발효시킨 후 일련의 처리과정으로 만든 코코아 버터와 코코아 매스에 설탕을 첨가하여 만드는 것입니다.
(초콜릿, 코코아)	코코아버터와 코코아매스의 배합에 따라 초콜릿, 가공 초콜릿, 코코아 가공품으로 분류하게 되며 코코아버터와 코코아매스의 함량이 20%이상이면 초콜릿이라고 합니다.
(초콜릿색, 설탕)	초콜릿은 설탕, 카카오메스, 카카오버터, 유제품 등을 주성분으로 하여 만들어지는데 그 중에서 초콜릿색을 한 카카오매스를 쓰지 않고 카카오버터만을 사용한 것.
(최후의 만찬, 프레스코화)	'최후의 만찬'은 내용상 수도원의 식당을 장식하는 벽화의 주제로 선택되는 경우가 많으며, 그 대표적인 예로 레오나르도다빈치의 프레스코화가 있다.
(최후의 만찬, 프레스코화)	1566년에 태풍으로 인해 전체적으로 파손되었지만 다시 재건하였고 17세기에 들어와 성모상과 최후의 만찬이 그려진 프레스코화가 있는 작은 기도처가 세워졌다.
(칠리, 고추)	고추에는 매운 고추와 맵지 않은 고추가 있는데, 매운 고추에는 재래고추, 칠리가 있고 피망, 파프리카는 맵지 않은 품졸으로 단 고추로 불린다.
(칠리, 고추)	칠리(칠레 고추로 만든 양념)
(케이크, 밀가루)	달걀은 밀가루와 합쳐져서 케이크의 구조를 강화하고 조직을 형성하는 큰 역할을 합니다.
(케이크, 밀가루)	빵을 주식으로 하는 종족이 만든 최초의 케이크는 밀가루와 우유를 우묵한 돌그릇에 끓여 죽모양으로 만들고 그것을 편평한 상태로 하여 굳힌 것이다.
(케이크, 밀가루)	제빵 : 조리된 반죽, 페이스트 또는 밀가루 반죽 등으로 케이크, 쿠키, 그 외 단맛 나는 식품을 만드는 것을 가리킨다.
(케이크, 설탕)	'가운데 장소'라는 뜻으로 데코용 케이크를 만드는 작업에서 가운데 부분의 장식물로 캐러멜 설탕, 초콜릿, 마카롱 등이 있다.
(케이크, 설탕)	미나리과 식물로 잎과 줄기를 사용하는 향신료로 싹은 설탕에 절였다가 데토레이션 케이크에 이용.
(케이크, 설탕)	버터,마가린,쇼트닝 같은 고형지방에 설탕을 넣고 거품을 일으켜 크림 상태로 만든 케이크 장식용 재료이다.
(케이크, 설탕)	테이블 위에 반죽을 놓을 때 뿌리는 가루 또는 케이크나 페이스트리 등에 설탕이나 슈거파우더를 체로 쳐서 뿌리는 것을 말한다.
(크림 치즈, 우유)	마스카르포네는 크림 치즈의 일종으로, 풀, 허브, 꽃 등을 뜯어 먹은 소에서 얻은 우유로 만든다.
(타지 마할, 대리석)	타지 마할(샤 자한의 왕비의 대리석 능, 1632경~49경)
(타지마할, 대리석)	대리석으로 마감한 구조물을 벽돌과 나무 , 받침대에 박은 쇠테로 보강한 아치가 지탱하고 우물을 이용하여 타지마할을 야무나강의 범람으로부터 보호한다.
(타지마할, 대리석)	타지마할은 그런 전통에서 벗어나 백색 대리석을 주재료로 삼았다.
(탄소 나노 튜브, 탄소)	* 탄소 나노 튜브는 제 3의 탄소 동소체라고 할 수 있다.
(탄소 나노튜브, 탄소)	최근에는 탄소 원자를 가늘고 긴 튜브 모양으로 만든 탄소 나노튜브를 합성하였다.
(탄소나노튜브, 탄소)	그러면 지금의 탄소섬유보다 훨씬 높은 강도를 가진 탄소나노튜브 섬유를 만들 수 있다.
(탄소나노튜브, 탄소)	지름 0.5~10nm의 원통형 탄소 결정체인 탄소나노튜브는 높은 인장력과 전기 전도성 등의 특성을 가지고 있어 차세대 첨단 소재로 주목받고 있다.
(탄소나노튜브, 탄소)	탄소 원자가 구형으로 뭉치면 풀러린, 원기둥 모양으로 말리면 탄소나노튜브, 펼치면 그래핀이 된다.
(탄소나노튜브, 탄소)	탄소나노튜브는 1991년 일본 전기회사 부설 연구소의 이지마 스미오 박사가 전기방전법을 사용하여 흑연의 음극상에 형성시킨 탄소 덩어리를 분석하는 과정에서 발견하였다.
(탄소나노튜브, 탄소)	탄소나노튜브는 6각형 고리로 연결된 탄소들이 긴 대롱 모양을 이루는 지름 1나노미터 크기의 미세한 분자이다.
(탄소나노튜브, 탄소)	탄소나노튜브는 탄소 원자가 육각형 형태를 이루고 원통 형태로 말려 있는 것으로 전기 및 열전도도와 강도가 뛰어난 신소재다.
(털, 케라틴)	진피는 모발의 담백케라틴과 다른 담백 콜라겐섬유가 함유된 거칠고 연속된 조직으로 되어 있으며 피부의 작은 모낭이라는 구조에 털이 생겨난다.
(파르메산 치즈, 우유)	우유를 넣어 걸쭉해지면 파르메산 치즈 가루와 넛맥 가루를 넣고 1분간 끓인다.
(파르메산치즈, 우유)	06. 밥이 꼬들꼬들 익으면 우유와 크림을 붓고, 파르메산치즈를 듬뿍 넣고, 건고추를 넣고, 소금, 후추로 간하고 걸쭉해 질 때까지 볶아준다.
(페트라, 사암)	페트라는 붉은 사암 경관이 지배적인 곳으로, 세계에서 가장 풍부하고 드넓은 고고학 유적지다.
(프렌치 프라이, 감자)	프렌치 프라이(튀김 감자)
(프렌치프라이, 감자)	감자를 핸들에 있는 공간에 넣고 다른 편의 핸들을 내려서 눌러주면 바둑판 모양의 칼이 감자를 20개의 프렌치프라이 모양으로 간단하게 자른다.
(프렌치프라이, 감자)	프렌치프라이 모양으로 감자를 자르는 도구다.
(햄버거, 고기)	1904년 미국 세인트루이스에서는 상인들의 아이디어로 빵, 고기, 양파를 합친 현대식 햄버거와 콘 모양의 아이스크림이 선풍적인 인기를 끌었다.
(햄버거, 고기)	가공육에는 잘 알려진 햄, 소시지, 베이컨 등을 포함해 햄버거 패티, 육포, 통조림, 고기가 들어간 소스 등이 있다.
(화강암, 사장석)	이 암석은 입자의 크기가 거정질이며, 석영이 약 30%, 알칼리장석이 사장석보다 우세하여 화강암 성분이기 때문에 단순형 화강거정암이다.
(화강암, 사장석)	이 화강암류들의 주성분광물은 흑운모, 각섬석, 석영, 카리장석, 사장석 등이며 부광물들은 석류석, 린회석, 설석, 갈렴석, 지르콘석, 티탄철광 등이다.
(화강암, 사장석)	이 화강암의 주성분광물은 사장석, 카리장석, 석영, 흑운모이며 부광물은 설석, 갈렴석, 지르콘석, 자철광, 린회석 및 방연광 등이다.
(화강암, 사장석)	화강암에 상당하는 화학조성(광물조성은 유색광물이 10%이하이며 사장석보다 알칼리장석이 많다.
(화강암, 사장석)	화강암은 석영, 사장석, 흑운모 등을 주성분으로 하고 있다.
(화강암, 석영)	'발달과정'석영 ,백운모 ,장석 등과 함께 화강암질 페그마타이트나 기성작용에 의한 광맥 등에서 산출된다.
(화강암, 석영)	'일반적 형태 및 특징'화강암과 섬록암과의 중간 암석이며 석영, 장석, 각섬석을 주성분으로 하여 흑운모를 포함하고 있다.
(화강암, 석영)	기반암은 편마암,화강암,석영,흑운모 등이며, 남동쪽 사면에서는 신적천의 지류, 서쪽 사면에서는 창덕천의 지류가 발원하고, 북동쪽 사면에서 발원하는 물은 장자강에 흘러든다.
(화강암, 석영)	기반암은 화강암,석회암,점판암,석영 등이며, 유역 일대에는 무연탄을 비롯한 각종 지하자원이 매장되어 있다.
(화강암, 석영)	녹주석은 주로 화강암질 페그마타이트 중에서 산출되며, 석영,알바이트,백운모 등을 수반한다.
(화강암, 석영)	맥석은 주로 석영인데 압쇄화강암에 포함되어 있다.
(화강암, 석영)	반상변정을 이룬 미사장석과 석영 및 산성사장석은 화강암화작용에 의하여 새로 들어간 광물이다.
(화강암, 석영)	석영 ,백운모 ,장석 등과 함께 화강암질 페그마타이트 속에서 산출된다.
(화강암, 석영)	석영.백운모.장석 등과 함께 화강암질 페그마타이트 속에서 산출된다.
(화강암, 석영)	알칼리 장석,백운모,석영 등으로 구성된 화강암처럼 단순한 조성을 갖는 관입화성암.haplite라고도 씀.
(화강암, 석영)	알칼리 화강암은 장석, 특히 알칼리 장석, 석영, 운모 등을 주 광물로 하는 완정질이며 현정질인 등립질 암석이다.
(화강암, 석영)	예를 들어, 화강암은 주요한 구성광물이 석영, 장석, 운모이다.
(화강암, 석영)	이 암석은 입자의 크기가 거정질이며, 석영이 약 30%, 알칼리장석이 사장석보다 우세하여 화강암 성분이기 때문에 단순형 화강거정암이다.
(화강암, 석영)	이 화강암류들의 주성분광물은 흑운모, 각섬석, 석영, 카리장석, 사장석 등이며 부광물들은 석류석, 린회석, 설석, 갈렴석, 지르콘석, 티탄철광 등이다.
(화강암, 석영)	이 화강암의 주성분광물은 사장석, 카리장석, 석영, 흑운모이며 부광물은 설석, 갈렴석, 지르콘석, 자철광, 린회석 및 방연광 등이다.
(화강암, 석영)	이것들을 만드는 데에는 설화석고, 혈암, 섬록암, 화강암, 석영 등이 사용되었다.
(화강암, 석영)	지질학적으로 이 지역은 서부 단층 계곡의 곡륭과 관련이 있으며, 아래의 암반은 천매암과 혈암 및 석영, 규암, 화강암 노두로 구성되어 있다.
(화강암, 석영)	화강암,대리석,중정석,보크사이트,황철광,석영,마석,시멘트석,점토,모래,자갈 등도 나온다.
(화강암, 석영)	화강암,석영안산암,유문암 등의 산성 화성암 및 편마암,편암 등 변성암의 중요한 구성광물이며, 사암,규암,역암 등은 거의 모두가 석영으로 이루어져 있다.
(화강암, 석영)	화강암은 석영, 사장석, 흑운모 등을 주성분으로 하고 있다.
(화강암, 석영)	화강암은 석영을 포함하는 완정질의 심성암으로, 유색 광물의 종류에 의해 다양하게 분류되며 복운모화 강암은 그중 하나이다.
(화강암, 석영)	화강암은 장석, 석영 등의 광물로 이루어져 있으며, 알갱이의 종류가 여러 가지이고 대체로 굵다.
(화강암, 석영)	화강암이 풍화되어 형성된 토양으로 많은 석영 사립이 들어 있는 양질사토 또는 사질양토이다.
(화강암, 석영)	화강암이라는 암석은 일반적으로 석영, 장석, 운모로 구성된다.
(화강암, 석영)	화강암체 내부를 흐르는 유체에 용해되어 들어가 있는 규산1) 성분이 정동에 이르게 되어 석영으로 침전되면서 결정이 성장되면서 만들어진다.
