%OBJ%	가	%SBJ%에게	_	_	_	_	%OBJ%으로	가	_	되	_	_
%OBJ%	고향	%SBJ%는	_	_	_	경북	%OBJ%가	고향	_	떠올리	_	_
%OBJ%	귀국	%SBJ%가	_	_	_	_	%OBJ%에서	귀국	_	되	_	_
%OBJ%	대통령	%SBJ%는	_	_	_	_	%OBJ%의	대통령	_	생각	못하	_
%OBJ%	망명	%SBJ%가	_	_	_	_	%OBJ%로	망명	_	도모	_	_
%OBJ%	망명	%SBJ%가	_	_	_	_	%OBJ%의	후원	_	도모	_	_
%OBJ%	박물	%SBJ%는	_	_	_	_	%OBJ%의	박물	_	설명	_	_
%OBJ%	박물	%SBJ%에	_	_	_	_	%OBJ%의	박물	_	의하	_	_
%OBJ%	세우	%SBJ%와	_	_	_	_	%OBJ%를	세우	_	아우랑제브	_	_
%OBJ%	연산군	%SBJ%	_	_	_	_	%OBJ%의	연산군	_	등	_	_
%OBJ%	이름	%SBJ%이며,	_	_	_	_	%OBJ%[1468]의	이름	_	자	수지	_
11	참회왕	%SBJ%가	착공	_	_	_	%OBJ%는	_	_	시작	_	_
_	_	%SBJ%	불리	_	_	_	%OBJ%	절대	_	전제	_	_
_	_	%SBJ%	설	하	_	_	%OBJ%	교리	_	다루	_	_
_	_	%SBJ%	수중	_	_	앞	%OBJ%를	_	_	향하	_	_
_	_	%SBJ%	시대	_	%SBJ%	시대	%OBJ%는	_	_	의하	통치	_
_	_	%SBJ%	시대	시작	_	샤를	%OBJ%의	_	_	협상	_	_
_	_	%SBJ%	시비	비	_	_	비[%OBJ%	_	_	비	_	_
_	_	%SBJ%	이래	추진	_	_	%OBJ%의	지도	_	결실	_	_
_	_	%SBJ%	이익	사상	_	_	%OBJ%시내로	이동	가보	관	_	_
_	_	%SBJ%	이전	_	_	_	%OBJ%	최고	총통	추측	_	_
_	_	%SBJ%	정권	붕괴	_	_	%OBJ%에는	_	_	도입	_	_
_	_	%SBJ%	정권	시기	_	_	%OBJ%의	도	_	징집제	_	_
_	_	%SBJ%	정권	통치	_	_	%OBJ%	총	%	억압	정파	_
_	_	%SBJ%	정권	통치	_	_	%OBJ%의	시아파	종파	억압	정파	_
_	_	%SBJ%	주석	시신	_	_	%OBJ%와	_	_	대학	_	_
_	_	%SBJ%	지지	세력	_	_	%OBJ%청년단	명	제외	무	_	_
_	_	%SBJ%	책봉	문제	_	_	%OBJ%으로	_	_	유배	_	_
_	_	%SBJ%	추모	_	충남	아산	%OBJ%	_	_	문방	_	_
_	_	%SBJ%	휘하	의병	_	_	%OBJ%,	거창	등지	싸우	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	영양수	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	김제	_	_
_	_	%SBJ%,	_	_	즉	원	%OBJ%는	_	_	따르	_	_
_	_	%SBJ%,	김종필	중심	_	_	%OBJ%	정치	_	나누어지	협력	경쟁
_	_	%SBJ%,	베이츠	등	_	_	%OBJ%으로	가	_	위하	주	_
_	_	%SBJ%,	호란중	:	_	_	%OBJ%의	관계	_	외교	_	_
_	_	%SBJ%,방정환	등	묘	_	조성	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%,안성,음죽,양성,양지	등	떼	_	_	%OBJ%에	_	_	속하	하	_
_	_	%SBJ%,이한동,김봉호,박관용,김용환	등	_	_	_	%OBJ%측이	_	_	명	_	_
_	_	%SBJ%,종로	_	_	_	_	%OBJ%의	중심	_	가	꼽히	_
_	_	%SBJ%,태종,단종	등	번	_	_	%OBJ%에도	비롯하	_	있	_	_
_	_	%SBJ%,황보인	등	_	_	_	%OBJ%	이래	_	유신	_	_
_	_	%SBJ%,황보인	등	유신	_	_	%OBJ%에	잇	즉위	되	되	_
_	_	%SBJ%.	일	일	_	_	%OBJ%의	대통령	%SBJ%	맏	_	_
_	_	%SBJ%...	_	_	_	_	%OBJ%의	명망	선사	_	_	_
_	_	%SBJ%[	배향	배향	_	_	송시열[%OBJ%,종묘에	배향	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	망명	_	귀국	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	성당	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	언어	관습	받아들이	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	왕조	_	총애	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	지역	_	연구	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	지평	_	나타나	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,의릉,선릉5)을	_	_	참배	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	대승	경우	예측	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	있	_	사망	건원릉	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	물러나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	선물	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	보	_	뻔	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	옮기	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	하	부흥	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	세우	_	건설	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	귀속	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	설치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	세우	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	안치	것	아니	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	정착	후	곡	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	두	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	주도	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	취임	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	발생	종교	창시	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	짓	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	잉글랜드	사이	전투	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	결탁	왕이	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	간섭	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	끝내	맺	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	되	전	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	빼앗	영지	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	소탕	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	제안	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	국왕	_	임명	주교	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	국왕	_	전투	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	국왕	_	좋아하	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	장이	죽	위협	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	존엄왕	_	빼앗	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	천문학	_	검증	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	황제	_	서거	_	_
_	_	%SBJ%가	_	_	_	당초	%OBJ%는	_	_	죽	_	_
_	_	%SBJ%가	_	_	_	당초	%OBJ%는	죽	만들	죽	합장	_
_	_	%SBJ%가	_	_	강원도	영월	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%가	간섭	_	_	_	%OBJ%에	_	_	갖	시작	_
_	_	%SBJ%가	경영	'	_	_	%OBJ%	유학	_	오르	_	_
_	_	%SBJ%가	관할	_	_	현재	%OBJ%는	_	_	속하	_	_
_	_	%SBJ%가	남기	%OBJ%	_	_	%OBJ%의	돔	위	참여	_	_
_	_	%SBJ%가	다루	철	_	_	%OBJ%	성당	_	되	_	_
_	_	%SBJ%가	당선	때	_	_	%OBJ%	인구	퍼센트	살	_	_
_	_	%SBJ%가	등극	_	_	_	%OBJ%는	_	_	이장	묘소	_
_	_	%SBJ%가	물러나	것	_	_	%OBJ%와	연관	없	내세우	_	_
_	_	%SBJ%가	사망	지내	장례	지내	%OBJ%이라고	_	_	이름하	뒤	_
_	_	%SBJ%가	사망	후	_	_	%OBJ%	왕위	_	계승	_	_
_	_	%SBJ%가	살	_	%SBJ%	살	%OBJ%,	_	_	E	_	_
_	_	%SBJ%가	살	심하	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%가	소장	있	_	_	%OBJ%의	%SBJ%	만나	받	_	_
_	_	%SBJ%가	승하	_	_	_	%OBJ%에	_	_	장례	_	_
_	_	%SBJ%가	승하	_	_	_	%OBJ%에	_	_	합장	되	_
_	_	%SBJ%가	실존	보고서	_	_	%OBJ%를	발굴	_	제출	_	_
_	_	%SBJ%가	예측	때문	_	_	%OBJ%가	적당하	선	종전	희망하	_
_	_	%SBJ%가	위협	_	_	_	%OBJ%	내	있	포기	하	_
_	_	%SBJ%가	이장	_	_	묘호	%OBJ%이라	_	_	고쳤음	_	_
_	_	%SBJ%가	임명	_	_	_	%OBJ%에	_	_	열	_	_
_	_	%SBJ%가	있	때	_	_	%OBJ%는	_	_	있	있	_
_	_	%SBJ%가	전하	걷	_	_	%OBJ%	순례	_	되	_	_
_	_	%SBJ%가	죽	뒤	_	_	%OBJ%와	_	_	시칠리아	_	_
_	_	%SBJ%가	짓	_	_	_	%OBJ%	_	_	절대	_	_
_	_	%SBJ%가	짓	위하	_	_	%OBJ%에	_	_	르	소문	_
_	_	%SBJ%가	창당	_	_	_	%OBJ%의	_	_	정당	_	_
_	_	%SBJ%가	추대	_	_	_	%OBJ%에	_	_	수립	_	_
_	_	%SBJ%가	취하	위하	_	_	'%OBJ%'는	_	_	의미	_	_
_	_	%SBJ%가	해결	못하	제국	수도	%OBJ%으로	돌아오	때	놓이	있	_
_	_	%SBJ%가	황제	년	_	_	%OBJ%는	_	_	말	_	_
_	_	%SBJ%나	미라보	등	묻히	있	%OBJ%,	_	_	극장	_	_
_	_	%SBJ%는	%OBJ%	돌아오	_	_	%OBJ%와	해주	_	오가	지내	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%로	_	_	돌아오	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%로	돌아오	_	오가	지내	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	섭정	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	근처	위치	맡	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	내	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	농장	귀향	원하	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	사람	존경	셈	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	섭정	_	인정	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	아니	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	들어주	빠지	알	거지	_
_	_	%SBJ%는	_	_	_	_	%OBJ%단독정부수립을,	_	_	반탁자	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	떠나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	증축	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	통치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	비롯하	산악	보	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	비롯하	산악	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	계속	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	묻히	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	짓	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	내려지	_	파문	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에는	펼치	_	임금	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에도	하	_	기대	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	당선	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	올리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	태어나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	통하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	발견	지석	태어나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	체포	_	체포	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	교회	호소	되	결심	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	해주	_	오가	지내	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	돌아가	_	H	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	국왕	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	설립	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	성사	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	연합	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	인정	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	죽	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	틈타	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	국왕	_	금지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	명성	이르	으뜸가	왕	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	선량	세	군림	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	성	성당	초연	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	순회	_	개선	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	실권	_	군림	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	영웅	가운데	느끼	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	왕	_	살해	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	왕	되	쌓	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	원수	추대	임명	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	위상	_	확보	애쓰	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	임금	가운데	짓	꾸미	열심
_	_	%SBJ%는	_	_	_	_	%OBJ%의	임금	중	오르	사람	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	최	왕	왕	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	통일	_	되	생각	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	판매	비난	내걸	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	화재	방화	보	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%적	주의	토착	내걸	_	_
_	_	%SBJ%는	_	_	_	고령	%OBJ%에서	_	_	일으키	_	_
_	_	%SBJ%는	_	_	_	독일	%OBJ%의	지하	_	마련	_	_
_	_	%SBJ%는	_	_	_	불타	%OBJ%를	_	_	보	_	_
_	_	%SBJ%는	_	_	_	서쪽	강,바다흐샨,%OBJ%,	영토	_	지배	되	_
_	_	%SBJ%는	_	_	_	스코틀랜드	%OBJ%에서	_	_	태어나	_	_
_	_	%SBJ%는	_	_	_	파리	%OBJ%에	있	묘지	찾	_	_
_	_	%SBJ%는	_	_	미국	활동	%OBJ%의	가	_	출생	_	_
_	_	%SBJ%는	_	_	수도	삼	%OBJ%으로	_	_	돌아가	싶	하
_	_	%SBJ%는	_	_	아내	묘	%OBJ%만	_	_	바라보	하	_
_	_	%SBJ%는	개명	_	_	_	%OBJ%에	_	_	세우	_	_
_	_	%SBJ%는	건축가	원예가	_	_	%OBJ%는	_	_	보이	주	_
_	_	%SBJ%는	걸치	장악	_	_	%OBJ%에	_	_	설치	_	_
_	_	%SBJ%는	내걸	단행	_	_	%OBJ%의	주의	_	후퇴	_	_
_	_	%SBJ%는	데리	_	_	_	%OBJ%로	_	_	향하	_	_
_	_	%SBJ%는	두	_	_	_	%OBJ%으로	_	_	돌아오	하	_
_	_	%SBJ%는	들어주	_	_	_	%OBJ%를	침범	것	우려	_	_
_	_	%SBJ%는	딸	결혼	_	_	%OBJ%로	_	_	오	_	_
_	_	%SBJ%는	마치	_	자신	수도	%OBJ%로	_	_	돌아가	_	_
_	_	%SBJ%는	바꾸	_	_	_	%OBJ%를	_	_	거치	흐르	하
_	_	%SBJ%는	방랑	사망	_	강원도	%OBJ%에	_	_	묻히	_	_
_	_	%SBJ%는	사망	_	공주	송산	%OBJ%에	_	_	안장	_	_
_	_	%SBJ%는	상태	_	_	_	%OBJ%	안	_	전전	하	_
_	_	%SBJ%는	실패	_	_	_	%OBJ%로	_	_	돌아가	_	_
_	_	%SBJ%는	실패	돌아가	_	_	%OBJ%의	야욕	_	벗어나	_	_
_	_	%SBJ%는	올리	_	_	_	%OBJ%의	왕	_	즉위	_	_
_	_	%SBJ%는	왕	_	_	_	%OBJ%의	_	_	여왕	_	_
_	_	%SBJ%는	왕국	치르	반란	지원	%OBJ%와도	_	_	가	하	_
_	_	%SBJ%는	왕위	포기	_	_	%OBJ%	왕위	_	계승	_	_
_	_	%SBJ%는	이기	못하	경기도	광주	%OBJ%에	_	_	지내	_	_
_	_	%SBJ%는	이끌	_	_	_	%OBJ%를	_	_	출발	_	_
_	_	%SBJ%는	잇	계승	_	즈비그니에프	%OBJ%의	권	_	놓	싸우	_
_	_	%SBJ%는	자	_	_	_	%OBJ%에	_	_	정착	_	_
_	_	%SBJ%는	제안	_	_	_	%OBJ%	'	막스	위하	양보	_
_	_	%SBJ%는	좋아하	_	_	_	%OBJ%를	_	_	건설	_	_
_	_	%SBJ%는	짓	_	_	_	%OBJ%로	_	_	보내	_	_
_	_	%SBJ%는	체직	_	_	_	%OBJ%로	_	_	돌아오	_	_
_	_	%SBJ%는	탄압	_	_	_	%OBJ%에서	_	_	없애	하	_
_	_	%SBJ%는	하	거치	_	_	%OBJ%에	_	_	돌아오	_	_
_	_	%SBJ%들에게	지도	_	_	_	%OBJ%	대회	_	출전	있	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	선거	조지	등극	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%조례	호	의하	편입	_	_
_	_	%SBJ%로	개소	반면	%SBJ%	반면	%OBJ%는	_	_	개소	_	_
_	_	%SBJ%로	계속	_	_	_	%OBJ%	절대	시대	이룩하	_	_
_	_	%SBJ%로	추봉	_	_	_	%OBJ%에	_	_	장사지내	_	_
_	_	%SBJ%로	추봉	_	_	능	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%에	거주	있	공부	_	_
_	_	%SBJ%로부터	되	_	_	_	%OBJ%의	실권	_	잡	_	_
_	_	%SBJ%로부터	받	영광	_	_	%OBJ%가	설립	회장	누리	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%	왕위	_	계승	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	지회	_	비롯하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	지회	심하	비롯하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	국가	선포	선출	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	실시	_	뽑	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%령으로	선포	_	기념	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	떠나	_	선포	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	있	곁	묻	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	내보내	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	만나	후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	태어나	되	기리	곳	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	방문	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	쳐들어가	_	퇴위	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	기념	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	만나	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	세	되	대신	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	여왕	_	기리	설치	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	현충사	사	알리	있	_
_	_	%SBJ%를	교육	_	_	_	%OBJ%	정치	_	행사	_	_
_	_	%SBJ%를	누르	선출	_	_	%OBJ%	정당	역사	당수	_	_
_	_	%SBJ%를	대신	_	_	_	%OBJ%의	세	_	방문	_	_
_	_	%SBJ%를	모시	텐만구	_	_	%OBJ%가	_	_	유명	_	_
_	_	%SBJ%를	묻	%OBJ%	_	_	%OBJ%	,	_	합치	부르	이름
_	_	%SBJ%를	묻	_	함께	묻	%OBJ%와	_	_	건릉	_	_
_	_	%SBJ%를	묻	건릉	_	_	%OBJ%	:	_	합치	부르	이름
_	_	%SBJ%를	묻	융릉	_	_	%OBJ%	:	_	합치	부르	이름
_	_	%SBJ%를	미워하	원로원	_	_	%OBJ%를	_	_	탈출	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%	당시	_	인물	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%	왕실	_	후원	_	_
_	_	%SBJ%를	선출	_	_	_	%OBJ%를	_	_	정하	_	_
_	_	%SBJ%를	섬기	_	_	_	%OBJ%가	_	_	일으키	서정	하
_	_	%SBJ%를	알	되	_	_	%OBJ%	설립	_	하	되	_
_	_	%SBJ%를	용서	_	_	_	%OBJ%으로	_	_	돌아가	아뢰	_
_	_	%SBJ%를	처형	충고	_	_	%OBJ%에서	내보내	것	거부	_	_
_	_	%SBJ%를	탄압	_	_	_	%OBJ%으로	_	_	떠나	하	_
_	_	%SBJ%를	하	복위	_	능호	%OBJ%이라	_	_	하	_	_
_	_	%SBJ%모의	_	_	_	_	%OBJ%	근교	안내	사경	있	_
_	_	%SBJ%묘역을	비롯하	묘소	_	_	%OBJ%에는	_	_	꾸미	있	_
_	_	%SBJ%선생	용동	설립	_	_	%OBJ%로	_	_	개교	_	_
_	_	%SBJ%씨에게	_	_	_	_	%OBJ%는	_	_	내리	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%고시	호	개편	소속	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%사행을	수행	_	제정	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	살	_	위치	동	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	스페인	통합	맞서	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	의하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	왕	_	대하	_	_
_	_	%SBJ%에	대하	무용	_	_	%OBJ%으로	_	_	떠나	_	_
_	_	%SBJ%에	의하	_	_	_	%OBJ%의	화재	_	방화	_	_
