(1000엔권, 일본)	유로화의 경우 5유로권, 10유로권, 20유로권, 50유로권, 100유로권, 200유로권, 500유로권 등 7가지가, 일본에선 1000엔권, 2000엔권, 5000엔권, 1만엔권 등 4가지가 있다.
(2, 이란)	2) 중계방송 멘트다음은 2005년 10월 12일 서울에서 열린 한국과 이란의 평가전에서 뛴 선수들을 가상해서 대입시킨 것이다.
(2, 페르시아)	2) 대체로 이전의 페르시아와 오늘날의 이란은 종교 , 문화의 분야에서 아제르바이잔에 상당한 영향을 미치고 있다.
(2D, 컴퓨터)	스케치된 2D디자인을 가지고 3D화시키는 모델링에 들어가는데, 최근에는 컴퓨터프로그램을 활용하여 작업시간이 절약되었다고 합니다.
(2D, 컴퓨터)	컴퓨터의 2D 공간에서 만드는 애니메이션.3. 2차원 애니메이션의 준말.
(2루, 야구)	야구장에서 본루와 1루, 1루와 2루, 2루와 3루, 3루와 본루를 잇는 네 개의 베이스 라인으로 둘러싸인 정사각형의 지역.
(2루, 야구)	키스톤은 아치의 맨 꼭대기 이맛돌을 가리키는 건축 용어로, 야구장 내야의 2루 위치가 아치의 이맛돌 위치와 비슷한 데서 유래된 말이다.
(2루수, 야구)	야구에서, 2루수를 가리킨다.
(2중창, 음악)	곧 음악이 급박하게 바뀌며 포레스토가 등장하면서 오다벨라와 포레스토의 2중창으로 이어진다.
(2차원, 수학)	2차원 그래픽 애플리케이션에서 사용된 수학적 정의 곡선.
(2차원, 수학)	유클리드 수학의 기본 약점은 2차원과 3차원 도형을 다루는데 있었다.
(2차원, 수학)	헤르츠스프룽-러셀도는 별들의 절대등급, 광도, 항성 분류, 표면 온도의 수학적 관계를 나타낸 '2차원' 그래프다.
(3D영화, 영화)	영화 티켓 가격은 일반 영화인지 2D혹은 3D영화인지에 따라 달라지고 요일 별로도 비용이 상이하다는 특징이 있다.
(3루, 야구)	1. 야구홈플레이트 뒤쪽에서 시작해 1루와 3루의 바깥쪽을 거쳐 외야 경계까지 이어진 2개의 직선 라인.
(3루, 야구)	야구 경기에서 타자가 안타를 치고, 수비 팀의 실책이 없는 상태에서 3루까지 진루한 것을 말한다.
(3루, 야구)	야구에서, 3루 포지션을 가리키는 용어이다.
(3루, 야구)	야구장에서 본루,1루,2루,3루를 연결한 선의 구역으로, 전체적인 모양이 다이아몬드 모양을 이루고 있기 때문에 다이아몬드 또는 인필드라고 한다.
(3루, 야구)	야구장에서 본루와 1루, 1루와 2루, 2루와 3루, 3루와 본루를 잇는 네 개의 베이스 라인으로 둘러싸인 정사각형의 지역.
(3루수, 야구)	야구에서, 3루수를 일컫는다.
(3륜차, 자동차)	세계 최초의 자동차라고 할 수 있는 거대하고 무거운 증기력으로 가는 3륜차를 고안,제작했다.
(3장, 불교)	불교의 경전을 경,율,논의 3장으로 나눌 때에 논장, 즉 논부의 총칭.
(3차원, 수학)	당시 사람들은 3차원 이상의 고차원 세계란 수학 이론상에 존재하는 허구라고 생각했다.
(3차원, 수학)	유클리드 수학의 기본 약점은 2차원과 3차원 도형을 다루는데 있었다.
(4인방, 중국)	4인방 재판은 중국이 영구적인 혁명을 거부한다는 현실을 보여준 단적인 예였다.
(4인방, 중국)	한인들은 중국의 4인방축출 이후 문예활동을 활발히 전개해 문학,음악,무용,미술,연극 등 다방면에 걸쳐서 큰 성과를 거두었다.
(5군영, 조선)	무너진 후 병정이 다양해졌는데, 현재 조선은 어영청을 제외한 5군영, 지방의
(5군영, 조선시대)	조선시대 서부 용산방 성 밖에 있던 계로서, 계 이름은 조선시대 때 3군문 또는 5군영의 하나인 어영청의 창고가 있던 데서 유래되었다.
(5번가, 뉴욕)	센트럴 파크 입구에 모여 있는프라자 호텔, 애플 스토어, 토이 스토어, F.A.O 슈와르츠를 시작으로5번가를 따라 있는 뉴욕의 랜드마크를 둘러보자.
(5인조, 러시아)	러시아에서는 글린카가 국민악파 음악의 선구자로 불리고 있으며, 발라키레프, 큐이, 무소륵스키, 림스키코르사코프, 보로딘 등 소위 5인조가 국민악파의 대표적인 작곡가로 꼽힌다.
(5중, 불교)	우리나라에서는 불교가 전래된 뒤부터 출가 5중의 하나로서 이 제도를 채택하였고, 오늘날까지 이 제도는 그대로 전승되어 오고 있다.
(70인역, 개신교)	개신교 정경은 '구약성서'를 그리스어로 번역한 '70인역 Septuaginta'을 따르는데, 전기 예언서를 역사서라고 부르며 '사무엘'과 '열왕기'를 상,하로 다시 나눈다.
(8선, 도교)	중국 도교 전설에 나오는 8선 중의 하나..
(9, 호주)	9) 두 차례의 설문에서 현재 국가인 '호주여 힘차게 전진하라'가 과반수의 지지를 받았고 1984년 공식 국가로 공표됐다.
(90분, 영화)	약 90분 분량의, 단조로운 세트들을 감추기 위해 흑백으로 된 어두운 색조의 영화들을 만들면서 긴축적으로 회사를 경영했다.
(9주, 중국)	그 공으로 우는 순 임금으로 왕위를 물려 받아 국호를 하라 정하고 중국 전역을 9주로 나누어 공부를 정하였음.
(9주, 중국)	신라는 한화 정책의 일환으로 757년 9주,5소경,117군,293현에 이르는 지방 행정 단위의 명칭을 모두 중국식으로 고쳤는데, 이 과정에서 북한산군은 한양군으로 이름을 바꾸었다.
(ABS, 자동차)	ABS, TCS 등보다 발전한 기술로 자동차 메이커에 따라 ESC, VDC, DSC, VSC 등으로 달리 부르기도 한다.
(AH3, 아시아)	또한 아시아 하이웨이의 87개 구간 중 몽골에서는 AH3, AH4, AH32 구간과 겹칠 계획이다.
(AOL, 미국)	AOL은 미국에 있는 세계 최대의 PC통신 서비스회사로서 가입자만도 2,200만에 이른다.
(ASP, 소프트웨어)	특정 분야의 전문 소프트웨어를 패키지화하여 판매하는 수직 ASP와 모든 기업이나 개인이 다 사용하는 필수적인 소프트웨어를 대상으로 하는 수평 ASP가 있다.
(AVE, 스페인)	외국의 경우에는 곡선 반경을 프랑스 TGV-A까지와 스페인의 AVE의 경우는 4,000m, TGV-N은 6,000m, 독일은 7,000m, 이탈리아는 3,000m로 하고 있다.
(Arizona, USA)	Best Western International is headquartered in Phoenix, Arizona, USA.
(A매치, 프로축구)	국가대표팀 간의 A매치과 프로축구의 관심도가 현격히 차이가 난다.
(BS부산은행, 부산광역시)	국제신문사가 주관하고 BS금융그룹 BS부산은행이 주최하며 부산광역시, 부산광역시 교육청, 부산광역시 농구협회가 후원하였다.
(Benin, 베냉)	베냉(Benin, 1992년 7월)
(Benny Andersson, 보컬)	베니 안데르손(Benny Andersson. 키보드, 보컬)
(Bihar, 인도)	수녀회는 1894년 처음으로 해외 진출을 하여 인도 Bihar에 수녀원을 시작했고, 후에 Bengal과 Madhya에도 수녀원을 개설했으며, 인도에 그들의 수련원을 마련했다.
(Billy Gibbons, 보컬)	빌리 기븐스(Billy Gibbons. 기타, 보컬)
(Bologna, 이탈리아)	이탈리아 도시 Bologna에서 유래한 양념된 소시지.
(Brazil, 영화)	'Brazil'은 브라질 작곡가 아리 바호주가 1939년에 만든 곡으로 영화에서는 제프 멀더가 노래했다.
(Bretagne, 프랑스)	프랑스의 Bretagne 지방에서는 성당의 수호성인 축일에 은사를 내리는 축제를 지냈다.
(B급영화, 영화)	먼저 영화는 1930~40년대 할리우드에서 B급영화를 전문으로 만들었던 '모노그램'에 헌정한다는 자막으로 시작한다.
(B급영화, 영화)	조엘 코엔은 당시 B급영화의 감독으로 유명한 샘 레이미 감독의 데뷔작인 '이블 데드'에 스태프로 참여하게 되면서 본격적으로 영화 일에 뛰어 들었다.
(CEPT, 유럽)	유럽 우편 전기 통신 주관청 회의(CEPT)
(CIA, 미국)	CIA 이외의 미국 정보기관은 미 연방수사국과 국방정보부 등이 꼽힌다.
(CIA, 미국)	CIA는 냉전시대 미국 정보기관들의 총괄 역할을 하면서 명성을 떨쳤다.
(CIA, 미국)	일부에서는 민주와 자유주의의 기치를 내건 미국의 그림자 속에서 속임수와 술책을 동원해 미국의 국익을 지켜온 비밀정보기관이라고 CIA를 폄하하기도 한다.
(Chicago, 미국)	1968년 25개 수도 단체의 협력을 받으며 설립된 The Catholic Union at Chicago는 미국에서 가장 큰 가톨릭 신학대학이다.
(Chicago, 미국)	세기가 바뀌면서 미국에는 30개소의 맹인 시설이 설치되었고 1900년 Chicago에 맹인들을 위한 공립 주간학교가 처음 설립되었다.
(Chris Cornell, 보컬)	크리스 코넬(Chris Cornell. 보컬, 기타)
(DBC, TV)	그러나 국내 최초 TV 뉴스를 시작한 DBC는 1959년 2월 불의의 화재 로 방송국 건물이 전소돼 사라지고 말았다.
(DJ, 음악)	'당시 '무아' 음악실이 부산에서 제일 유명했고, 거기에 백형두, 배경모, 이영철, 강동진, 세미[본명 유문규], 지명길 등이 있었는데, 이분들이 부산 DJ의 주류였어요.
(DJ, 음악)	1973년 서면 '싼레모 음악실' DJ를 하던 중 음악실 사장의 추천으로 행사 사회자[MC]를 겸하게 되었다.
(DJ, 음악)	WROX는 당시로서는 드물게 흑인 DJ를 고용해 블루스 음악을 많이 틀어주었는데, 그 곳에서 아르바이트를 하면서 음악과의 인연이 시작되었다.
(DJ, 음악)	그리고 이를 선도한 것은 음악다방 DJ 출신들이었다.
(DJ, 음악)	뮤직 박스를 설치하고 디스크자키[Disk Jockey: DJ]도 채용하여 음악해설을 곁들이면, 다방은 손님들로 만원을 이루었다.
(DJ, 음악)	밤이 되면 시부야는 클럽문화의 중심지로 변모해 춤을 추려는 젊은이들과 음악을 좋아하는 DJ들의 천국이 된다.
(DJ, 음악)	온몸의 긴장을 느긋하게 풀어주는 칵테일을 마시고 리조트 소속 DJ가 틀어주는 음악에 귀를 기울인다.
(DJ, 음악)	음악 채널은 광고와 DJ가 없었고, 토크쇼는 무료 지상 라디오 방송보다 검열 수위가 낮았다.
(DJ, 음악)	음악다방의 DJ는 라디오와도 접목하면서 바야흐로 'DJ의 전성시대'를 열었다.
(DJ, 음악)	이렇게 해서 메인 DJ의 음악 세계가 보조 DJ에게 전파되었다.
(DM, 독일)	DM(독일의 Diselhorst, Martin이 고안한 심선 배치 방법으로 회선 간 전자유도를 방지하도록 되어 있다)
(DMZ, 소설)	2000년 박상연의 소설 'DMZ'를 영화화한 '공동경비구역JSA'로 흥행에 성공하며 베를린 국제 영화제 경쟁부문에 진출했고, 제27회 시애틀 국제 영화제 심사위원 특별상을 수상했다.
(DSL, 인터넷)	대표적으로 하이퍼 DSL, 홈 PNA 등이 있으며, 인터넷 접속 서비스를 위해서는 홈 네트워킹 장비와 연결된 ISP의 인터넷 전용선이 구성되어야 한다.
(Dave Davies, 보컬)	데이브 데이비스(Dave Davies. 기타, 보컬)
(Dutch, 네덜란드)	수리남은 Dutch Guinea란 이름으로 1948년까지 네덜란드 영토로 되었다가 1954년 네덜란드의 자립 지역이 되었다가 1975년 완전 독립국이 되었다.
(ECSC, 유럽공동체)	1967년 7월 EEC, ECSC, EURATOM 집행부는 유럽공동체로 일원화하고 1968년 7월 EC의 관세동맹을 완성하였다.
(ECSC, 유럽공동체)	유럽공동체(EC:1967년 EEC ,ECSC ,Euratom이 통합)
(ECU, 자동차)	2가지 이상의 제어기능을 통합하면 ECU가 커지고, 따라서 설치공간이 한정되어있는 자동차에는 비현실적이 된다.
(ECU, 자동차)	ECU가 선회한다는 것을 감지하면 즉, 자동차가 작은 선회반경으로 주행을 시작하면 곧바로 코너링 라이트가 스위치 'ON' 된다.
(ECU, 자동차)	ECU는 주행 중에도 센서들을 식별하여, 근접해 있는 자동차들의 센서에 의한 간섭을 방지한다.
(EEC, EU)	1993년 EU가 성립되면서 EEC는 EC로 명칭이 바뀌었다.
(EEC, EU)	EEC를 설립했던 로마 조약은 EC의 핵심 조항들의 일부로 남게 되었고, EC는 EU 내부로 편입되었다.
(EEC, 유럽공동체)	1967년 7월 EEC, ECSC, EURATOM 집행부는 유럽공동체로 일원화하고 1968년 7월 EC의 관세동맹을 완성하였다.
(EEC, 유럽공동체)	유럽공동체(EC:1967년 EEC ,ECSC ,Euratom이 통합)
(EIA, 미국)	EIA(미국 전자 공업회)
(EPG, TV)	인쇄된 TV 프로그램 안내와 동일한 전자 프로그램 안내로서, 수신된 EPG 데이터는 셋톱박스나 TV 수신기 내의 기억 장치 등에 저장된다.
(ETA, 스페인)	ETA가 정치적 지원세력을 상실하긴 했지만 옛 소련 지역에서 급속도로 성장한 민족주의의 영향으로 스페인 국내의 분리주의 움직임이 촉발되었다.
(ETA, 스페인)	ETA의 전략은 바스크인들에게 무차별적인 억압 조치를 유발하여, 스페인 여타 지역의 바스크인들을 자극시켜 테러 활동에 적합한 분위기를 조성하는 것이었다.
(Edwin, 왕)	Ethelburga의 남편 Northumbria의 이교도 왕 Edwin이 Mercia의 왕에게 살해된 후 그 후계자들은 배교해 Northumbria의 어린 교회는 멸망 위기에 있었다.
(FARC, 콜롬비아)	또한 콜롬비아 내 치안 불안의 가장 큰 요소인 FARC  역시 정부군의 지속적인 토벌 및 감시로 세력이 크게 약화되었다.
(FCC, 미국)	1985년 초음파 가습기가 미국 FCC 승인 및 UL MARK를 취득하고 미국에 수출했다.
(FCC, 미국)	2000년 통합방송법에 의해 설립된 새 방송위원회는 미국의 FCC와 같은 독립규제위원회를 모델로 삼았다.
(FCC, 미국)	이른바 미국식 FCC 모델이라 하겠다.
(FFT, 컴퓨터)	컴퓨터 자체의 처리 능력 향상에 따라 등장한 것으로서 FFT 등을 이용한 디지털 필터나 노이즈 캔슬러 등으로 구성되어 있다.
(FOX, 미국)	이 밖에 민영방송인 미국의 CNN, FOX 등도 국제방송을 통해 자국의 뉴스와 입장을 전달하고 광고를 통해 이윤을 추구하기도 한다.
(Flint, 미국)	Flint와 더불어 초창기부터 이 운동에 가담한 Richard Aldington은 같은 문학 동지인 미국 여류 시인 H.
(Freiburg, 독일)	독일의 Freiburg에 본부를 두고 사회 자선사업에 공헌하고 있다.
(Frisia, 네덜란드)	Frisia(현 네덜란드 지방)
(G2, 중국)	중국이 G2의 일원이 될 수 있었던 것은 '불균형발전론'에 입각한 박정희의 압축성장 방식을 철저히 흉내낸 덕분이었다.
(GA, 미국)	미국은 자기장 가둠 핵융합 연구장치로 프린스턴 플라즈마 물리 연구소의 NSTX, GA의 DIII-D, MIT 플라즈마과학 및 핵융합센터의 ALCATOR C-MOD를 운영 중이다.
(GM 홀덴, 오스트레일리아)	GM 홀덴은 오스트레일리아의 대표적인 자동차 회사로 미국 제너럴모터스의 자회사이다.
(GM 홀덴, 자동차)	GM 홀덴은 오스트레일리아의 대표적인 자동차 회사로 미국 제너럴모터스의 자회사이다.
(HPCC, 컴퓨터)	미국은 1991년 퍼듀대학교에서 열린 HPCC에 대한 워크숍에서 페타플롭스 컴퓨터에 대한 연구 개발을 검토한 뒤 매년 관련 워크숍과 심포지엄을 개최하고 있다.
(HSBC, 영국)	20일의 폭탄 테러는 이스탄불 영국 영사관, 영국계 은행인 HSBC 건물과 인근의 쇼핑몰 세 곳에서 동시에 일어났다.
(HSBC은행, 중국)	영국 미들랜드은행을 매입하고, 홍콩 통치권의 중국 반환 과정에서 HSBC은행에 대한 지배권을 강화하기 위한 조치였다.
(IBM PC, 컴퓨터)	1981년에 발표된 IBM PC와 1984년의 애플 II의 출현은 일반 대중이 컴퓨터에 다가갈 수 있는 결정적인 계기가 되었다.
(IBM PC, 컴퓨터)	IBM PC는 또한 1982년에 로터스사가 개발하여 큰 인기를 얻은 스프레드시트인 로터스 1-2-3을 적용할 수 있는 컴퓨터이기도 했다.
(IBM PC, 컴퓨터)	IBM PC는 전세계적으로 가장 인기있는 PC로 자리잡았으며, 여기에 사용된 마이크로프로세서 인텔 8088과 마이크로소프트사의 MS-DOS 운영체제는 컴퓨터업계의 표준이 되었다.
(IBM PC, 컴퓨터)	세계 최대의 컴퓨터 제조업체인 국제사무기기회사는 처음에는 이 새로운 시장에 참여하지 않다가, 1981년에야 IBM PC를 선보였다.
(IBM, 컴퓨터)	IBM에서 개발한 인공지능형 컴퓨터 왓슨, PC혁명을 주도한 애플 컴퓨터와 운영소프트웨어, 인터넷과 컴퓨터의 병렬 결합체 등을 살펴본다.
(IBM, 컴퓨터)	IBM은 체스를 두는 컴퓨터인 '딥블루'를 만들어 1997년 세계 체스계의 최강자였던 러시아의 '게리 카스파로프'를 꺾기도 했다.
(IBM, 컴퓨터)	범용 컴퓨터는 1960년대부터 미국의 IBM이 선도적으로 개발하여 오늘에 이르고 있다.
(IBM, 컴퓨터)	소프트웨어 개발 역사를 되돌아볼때 IBM이 자사의 컴퓨터 운영체제 소스 코드의 번들링을 중단한 것은 1965년이었다.
(IBM, 컴퓨터)	스스로 학습하고 생각하고 문제의 답을 찾아내는 인공지능 컴퓨터 연구는 IBM이 가장 적극적이다.
(IBM, 컴퓨터)	스페리는 IBM이 부상하기 전까지 세계 최대의 컴퓨터 업체로 이름을 알렸다.
(IBM, 컴퓨터)	실례로 2005년 중국의 컴퓨터 제조업체인 레노보는 미국의 대표적인 PC 업체인 IBM의 PC 사업부를 인수하며 PC 업계에서 거대 기업으로 부상했다.
(IBM, 컴퓨터)	이후 IBM은 275톤 규모의 컴퓨터를 세이지 설비 기지에 설치하였다.
(IBM, 컴퓨터)	코크는 하나의 브랜드라기보다 콜라를 의미하며, 제록스는 복사기를, IBM은 컴퓨터를 의미한다.
(IBM사, 컴퓨터)	IBM사에서 개발한 컴퓨터에 의한 재고관리 시스템이다.
(IBM사, 컴퓨터)	IBM사의 컴퓨터 통신망용 케이블 규격의 하나로 옥외 가공 설치 및 지하 관로 설치용으로 사용되고, 2조의 AWG#22 차폐 연선으로 구성된다.
(IBM사, 컴퓨터)	미국 IBM사가 세계의 IBM 컴퓨터 시스템 고장 사례,원인,복구 방법 등의 데이터베이스를 작성하여 각지의 단말로부터 정보를 입수할 수 있게 한 것.
(IBM사, 컴퓨터)	미국의 IBM사가 1985년부터 실용화한 통신 위성에 의한 전국의 고객 지향 컴퓨터 연수 네트워크.
(IBM사, 컴퓨터)	주로 IBM사의 컴퓨터에서 사용하는 용어이다.
(IOC, 올림픽 대회)	그러나 IOC는 이들의 요구를 거절했고, 이들은 올림픽 대회에 불참했다.
(IOC, 올림픽 대회)	올림픽 대회에 선수단을 파견할 수 있는 출전권을 박탈당하며 IOC의 승인도
(IOC, 올림픽)	1924년 이후 테니스 경기부문에 있어서 출전선수의 자격이 문제시되었고, 이로 인해 IOC는 이후에 거행된 올림픽에서 테니스 경기를 제외시켰다.
(IOC, 올림픽)	IOC는 대회 중지를 검토하였으나 위기를 극복하는 것도 올림픽 정신이라는 주장에 의하여 경기는 하루 만에 속행되었다.
(IOC, 올림픽)	IOC는 이 경기로서, 올림픽 주최국의 국민 경기와 개최국 이외에서 발달한 경기 등 두 종목을 프로그램에 넣어도 무방하다고 정하였다.
(IOC, 올림픽)	대회는 노르딕 경기로 하고 IOC가 주관하며, 올림픽이라 칭하지 않는다.
(IOC, 올림픽)	올림픽대회 개최국의 NOC는 IOC로부터 개최권을 위임받아 올림픽 준비를 위해 개최도시와 협력하여 OOC를 설립한다.
(IOC, 올림픽)	지금은 IOC의 승인을 받은 TWIF에서 올림픽 재입성을 위해 많은 노력을 기울이고 있다.
(IOC, 올림픽대회)	1976년 제21회 올림픽대회와 제78차 IOC 총회가 개최된 곳이다.
(IOC, 올림픽대회)	올림픽대회 개최국의 NOC는 IOC로부터 개최권을 위임받아 올림픽 준비를 위해 개최도시와 협력하여 OOC를 설립한다.
(IOC, 올림픽대회)	올림픽대회 참가를 원하는 각 국가는 IOC의 승인을 받은 국가올림픽위원회를 조직해야 하며, NOC를 통하지 않으면 어떠한 개인이나 단체도 참가 신청이 불가능하다.
(ISP, 인터넷)	대표적으로 하이퍼 DSL, 홈 PNA 등이 있으며, 인터넷 접속 서비스를 위해서는 홈 네트워킹 장비와 연결된 ISP의 인터넷 전용선이 구성되어야 한다.
(IT, 공학)	2015년 현재 IT분야,공학분야,디자인분야,보건분야,방송/광고분야,호텔/관광분야,인문사회분야,예체능분야 등 8개 분야로 구성되어 있다.
(IT, 공학)	공학계열로는 컴퓨터공학과, 소프트웨어공학과, 정보통신공학과, 글로컬IT학과가 있다.
(IT, 컴퓨터)	BT와 IT가 의료 산업에 적용되는 사례로는 뇌와 컴퓨터를 연결시켜 의학적으로 활용하는 BMI 서비스가 있다.
(IT, 컴퓨터)	게임공학과에서는 게임개발, 컴퓨터 및 IT분야에서 필요로 하고 창의적인 전문인력 양성에 교육목표를 두고 있습니다.
(IT, 컴퓨터)	게임공학과에서는 게임개발, 컴퓨터 및 IT분야에서 필요로 하고 창의적인 전문인력 양성을 교육목표로 한다.
(IT, 컴퓨터)	일상생활에 필요한 기본 정보는 컴퓨터와 커뮤니케이션에 의한 IT가 충분히 제공한다.
(IT, 컴퓨터)	정규교육과정IT교육강사가 되기 위해서는 전문대학이나 대학교의 컴퓨터교육과, 컴퓨터공학과 등 IT 관련 학과를 졸업하는 것이 유리하다.
(IT, 컴퓨터)	컴퓨터(IT, Information Technology)
(IT, 컴퓨터)	특성IT교육강사는 수강생들에게 컴퓨터의 정보처리 기술 및 기타 컴퓨터 프로그램을 능숙하게 활용하기 위한 방법과 이론 등에 대해 가르친다.
(IT, 컴퓨터)	해외동포 정보화 지원, 농어촌 컴퓨터교실 운영, 정보 격차 해소 종합계획 수립 등의 IT 대중화 업무를 맡아 왔다.
(Iconium, 터키)	이코니움(Iconium, 지금의 터키 Konya)
(Information Technology, 컴퓨터)	컴퓨터(IT, Information Technology)
(Iquique, 칠레)	칠레의 주요 수출입항은 중부지역은 San Antonio, Valparais 항이고, 북부는 Iquique, 중부는 칠레 제2도시 콘셉시온 인근의 Talcahuan 항이다.
(JIS, 일본)	- 경제산업성 산업기술환경국 소관의 공익법인으로서 일본공업규격 원안 작성 및 JIS규격표의 발행기관
(JIS, 일본)	JIS는 일본에서 공업표준화 촉진을 위한 공업표준화법에 의해 제정된 일본의 국가 규격이다.
(Janis Joplin, 보컬리스트)	60년대와 70년대를 통털어도 다섯 손가락 안에 들 여성 록 보컬리스트는 Grace Slick과 Janis Joplin, Kiki Dee, Suzi Quatro 등이다.
(Jay Kay, 보컬)	제이 케이(Jay Kay. 보컬)
(KGB, 소련)	그러나 1943년 일,소전쟁의 가능성이 제기되자 소련당국은 문서보관소를 시베리아의 오지인 톰스크로 이동하여 문서를 KGB로 하여금 관리하도록 하였다.
(KOC, 한국)	KOC 규정 제19조의 규정에 따라 설치된 위원회로서 국제 대학 스포츠 연맹에 한국의 대표로서 가맹한 단체.
(KOC, 한국)	한국에는 KOC가 이에
(KZN, 남아프리카 공화국)	남아프리카 공화국의 북동쪽에 있는 주로 종종 'KZN'으로도 불린다.
(LA, 미국)	LA나 애틀랜타와 같은 미국의 대도시에선 2000년대 중반까지 연간 350~500건의 은행강도 사건이 발생했다.
(LAN, 컴퓨터)	LAN 상의 컴퓨터 상호간의 기능 분담을 명확하게 하기 위한 처리 체계.
(LAN, 컴퓨터)	LAN과 LAN 사이 혹은 컴퓨터와 컴퓨터 사이를 광섬유 케이블로 연결하는 고속 통신망 구조이다.
(LAN, 컴퓨터)	LAN의 주요기능은 컴퓨터간의 파일전송, 전자우편, 대용량의 기억장치, 프로그램과 정보의 공유 등을 꼽을 수 있다.
(LAN, 컴퓨터)	많은 LAN에서 공용 파일 관리 태스크 전용의 대용량 하드 디스크를 가지고 있는 컴퓨터가 파일 서버 기능을 하는 경우가 많다.
(LAN, 컴퓨터)	온라인 게임은 이러한 "컴퓨터 게임이 인터넷이나 LAN과 같은 컴퓨터 통신망에서 작동할 수 있도록 구현된 것"이라고 일단 정의할 수 있다.
(LAN, 컴퓨터)	이더넷은 컴퓨터와 LAN을 연결하는 표준을 말한다.
(LAN, 컴퓨터)	일반적으로 48비트 길이이며 개인용 컴퓨터나 LAN기기 접속구 상의 ROM에 기입해 두고 MAC층 데이터 프레임의 앞쪽에는 송신처와 주소를 지정해서 사용한다.
(LAN, 컴퓨터)	컴퓨터를 LAN 등 네트워크에 연결하는 네트워크 어댑터 대신 사용하는 프로그램.
(Limoges, 프랑스)	리모주(Limoges, 도자기, 금속공예로 유명한 프랑스의 도시)
(Ljubljana, 슬로베니아)	라이바흐(Laybach, Ljubljana, Lyublyana 등 여러 명칭을 갖고 있는 슬로베니아 지방의 도시)
(Loire, 프랑스)	와인용어로 '소뮈르 포도주로서 프랑스의 Loire 지방 소뮈르 지역산 백포도주'를 말한다.
(Lombardia, 이탈리아)	이들은 세력을 확장해 Frisia Saxon, 이탈리아의 Lombardia, 다뉴브 지방의 Avar, 동북부 스페인의 Muslim, Aquitania를 정복해 Frank족의 통일을 이루었다.
(Ltd, 일본)	미주법인 SEAI America, Inc.은 미국 캘리포니아 어빙 시에 있고, 일본법인 S-Energy Japan Co., Ltd.은 일본 토쿄 치요다에 있다.
