%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%[당],	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%국가대표	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	김옥균,박영효,%SBJ%,서재필	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	티불루스,%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	활동	%SBJ%는	_	_	_	_	%OBJ%에서	활동	_	_	_	_
%OBJ%	활동	%SBJ%를	_	_	_	_	%OBJ%에서	활동	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	*%SBJ%은	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	1)%SBJ%은	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	1)%SBJ%은	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	경찰서,%SBJ%,정선경찰서,찰서이다.	_	_	_	_	%OBJ%,군,군,군의	_	수행	_	_	_
_	_	경찰서,태백경찰서,%SBJ%,찰서이다.	_	_	_	_	시,군,%OBJ%,군의	_	수행	_	_	_
_	_	경찰서,태백경찰서,정선경찰서,%SBJ%이다.	_	_	_	_	시,군,군,%OBJ%의	_	수행	_	_	_
_	_	구,구,구,구,%SBJ%,중구	_	구	_	_	'%OBJ%	_	_	_	_	_
_	_	김옥균,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	김옥균,%SBJ%,민영익	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	김옥균,%SBJ%,박영효	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	김옥균,박영효,%SBJ%,서재필	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	김춘추,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	농구,럭비,양궁,역도,%SBJ%,카누,복싱	_	_	_	_	%OBJ%,중국,일본	_	_	_	_	_
_	_	농구,럭비,양궁,역도,%SBJ%,카누,복싱	_	_	_	_	한국,중국,%OBJ%	_	_	_	_	_
_	_	마르크스-엥겔스-%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	명%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	백정기,정화암,오면직,엄순봉,%SBJ%,이강훈	_	_	_	_	%OBJ%에서	_	_	활동	_	_
_	_	번지(%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	복희,신농,황제,요,순,우,탕,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	안창호,이갑,%SBJ%,신채호,김희선,이종호,간	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	여의도,김포,수원,평택,대전,대구,군산,%SBJ%,김해,포항,울산,광주,진해,제주,모슬포	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	오면직,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	오면직,%SBJ%,백정기,이강훈	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	이수광,%SBJ%,조익,이시백	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	이시영,이동녕,박은식,%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	이준,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이하영,이완용,%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	홍사용,%SBJ%,이상화,박영희	_	_	_	_	'%OBJ%'	_	_	_	_	_
_	_	홍진,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	구역	%SBJ%이다.	_	_	_	_	%OBJ%와	_	%OBJ%	_	_	_
_	구역	%SBJ%이다.	_	_	_	구역	%OBJ%이고	_	_	_	_	_
지구	_	%SBJ%와는	_	_	_	_	%OBJ%의	지구	_	_	_	_
활동	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
활동	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
