%OBJ%	칭하	%SBJ%는	_	_	_	스스로	%OBJ%이라	칭하	_	내리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	요청	출발	울주	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	대치	_	_
_	_	%SBJ%가	_	_	_	_	신라%OBJ%이	요청	출발	울주	_	_
_	_	%SBJ%가	_	_	_	고려	%OBJ%에게	_	_	올리	글	_
_	_	%SBJ%가	_	_	_	고려	%OBJ%와	_	_	곳	_	_
_	_	%SBJ%가	_	_	_	고려	%OBJ%와	_	_	벌이	_	_
_	_	%SBJ%가	_	_	_	고려	%OBJ%의	군사	듣	가	못하	_
_	_	%SBJ%가	_	_	_	우리	%OBJ%와	속	_	상극	척	_
_	_	%SBJ%가	건국	삼	_	_	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%가	공격	진격	_	고려	%OBJ%에게	_	_	받	_	_
_	_	%SBJ%가	기습	공격	_	고려	%OBJ%가	_	_	돕	위하	출전
_	_	%SBJ%가	도망	_	_	_	%OBJ%에게	_	_	귀부	사건	_
_	_	%SBJ%가	듣	공격	_	_	%OBJ%가	_	_	들어가	_	_
_	_	%SBJ%가	세우	바	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%가	세우	바	_	_	%OBJ%으로	삼	_	되	_	_
_	_	%SBJ%가	세우	바	_	_	%OBJ%의	족제	부르	되	_	_
_	_	%SBJ%가	시키	쌓	_	_	%OBJ%는	_	_	시키	_	_
_	_	%SBJ%가	의하	갇히	_	고려	%OBJ%에게	_	_	귀순	_	_
_	_	%SBJ%가	점령	위하	_	_	%OBJ%는	_	_	받	_	_
_	_	%SBJ%가	죽	통일	_	_	%OBJ%가	_	_	모시	_	_
_	_	%SBJ%가	죽이	약탈	_	_	%OBJ%는	_	_	방문	되	_
_	_	%SBJ%과의	_	_	고려	태조	%OBJ%와	_	_	전투	산성	_
_	_	%SBJ%과의	조물	전투	_	_	%OBJ%의	당제	_	보내지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	되	몰아내	축하	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	말	받	행하	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	알	수	없	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	축출	건국	벌이	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	출병	_	습격	빼앗	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	핍박	자살	하
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	미치	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	하	_	이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	건국	_	축하	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	부인	_	끌	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	왕신	_	죽이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	힘	_	빌리	_	_
_	_	%SBJ%는	_	_	_	고려	%OBJ%에게	_	_	가	항복	_
_	_	%SBJ%는	_	_	_	고려	%OBJ%에게	_	_	투항	_	_
_	_	%SBJ%는	_	_	시대	고려	%OBJ%와	_	_	둘러싸	_	_
_	_	%SBJ%는	건국	도읍	_	_	936년%OBJ%에	_	_	의하	멸망	때
_	_	%SBJ%는	끌	욕보이	_	_	%OBJ%의	아우	김부	잇	하	_
_	_	%SBJ%는	끌	하	_	_	%OBJ%으로	_	_	세우	_	_
_	_	%SBJ%는	끌	하	_	_	%OBJ%의	동생	김부	세우	_	_
_	_	%SBJ%는	도망치	_	_	_	%OBJ%에게	_	_	항복	_	_
_	_	%SBJ%는	세우	맺	_	궁예	%OBJ%에	_	_	대항	_	_
_	_	%SBJ%는	타	세우	_	_	%OBJ%에게	_	_	투항	_	_
_	_	%SBJ%는	탈출	_	_	_	%OBJ%를	_	_	만나	청	_
_	_	%SBJ%는	탈출	_	_	고려	%OBJ%에게	_	_	귀순	_	_
_	_	%SBJ%는	탈출	가	_	_	%OBJ%는	_	_	받아들이	_	_
_	_	%SBJ%는	풀	약탈	_	_	%OBJ%를	_	_	찾아내	명령	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	배척	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	받아들이	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	받아들이	아버지	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	듣	보내	삼	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	보내	맞이하	삼	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	이끌	_	맞	싸우	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	내통	뒤	위로	_	_
_	_	%SBJ%를	_	_	_	고려	%OBJ%는	_	_	삼	하	_
_	_	%SBJ%를	_	_	전	적군	%OBJ%에게	청하	_	받아들이	아버지	_
_	_	%SBJ%를	막	_	_	_	%OBJ%가	_	_	곳	_	_
_	_	%SBJ%를	뿌리치	도와주	_	고려	%OBJ%는	_	_	삼	_	_
_	_	%SBJ%를	위하	_	_	_	%OBJ%에게	_	_	보내	격서	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	의하	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	투항	_	항복	인물	_
_	_	%SBJ%와	%OBJ%	대립	_	_	%OBJ%는	_	_	잃	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	대립	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	싸우	위하	쌓
_	_	%SBJ%와	_	_	_	_	%OBJ%가	세우	전	싸우	위하	_
_	_	%SBJ%와	고려	세우	_	_	%OBJ%도	_	_	속하	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%가	_	_	보이	있	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%가	_	_	사열	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	공격	무너뜨리	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	위패	사당	_
_	_	%SBJ%의	군대	_	_	_	%OBJ%가	_	_	포위	역전	_
_	_	%SBJ%의	군대	_	_	_	%OBJ%가	_	_	포위	전사	_
_	_	%SBJ%의	군대	_	_	_	%OBJ%를	추대	이루	포위	전사	_
_	_	%SBJ%의	군사	_	_	_	%OBJ%는	노닐	즐기	들이닥치	_	_
_	_	%SBJ%의	군사	둔전	_	_	%OBJ%가	_	_	토벌	하	_
_	_	%SBJ%의	군사	만들	_	_	%OBJ%는	화친	_	보내	_	_
_	_	%SBJ%의	딸	부인	_	고려	%OBJ%의	동산원	_	어머니	_	_
_	_	%SBJ%의	병사	_	_	_	%OBJ%도	거느리	가	날쌔	수	_
_	_	%SBJ%의	복전	_	고려	태조	%OBJ%의	복전	되	되	_	_
_	_	%SBJ%의	부하	종훈	_	_	%OBJ%에게	_	_	항복	_	_
_	_	%SBJ%의	사위	1	_	_	%OBJ%를	삼	이끌	지키	항복	않
_	_	%SBJ%의	습격	받	붙잡히	자살	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	습격	받	최후	맞	%OBJ%으로	_	_	알리	있	_
_	_	%SBJ%의	아들	반역	_	고려	%OBJ%에게	_	_	가	항복	_
_	_	%SBJ%의	아들	신검	_	_	%OBJ%는	이끌	공격	받	_	_
_	_	%SBJ%의	아들	일으키	_	고려	%OBJ%에게	_	_	투항	_	_
_	_	%SBJ%의	원	받들	고려	태조	%OBJ%의	복	_	빌	있	_
_	_	%SBJ%의	존경	받	_	_	%OBJ%이ㄴ	왕건	숭앙	고승	_	_
_	_	%SBJ%의	존경	받	_	태조	%OBJ%의	숭앙	받	고승	_	_
_	_	%SBJ%의	향사	_	_	_	%OBJ%이ㄴ	%SBJ%	위패	지내	_	_
_	_	%SBJ%정권의	지배	이탈	_	궁예	%OBJ%와	_	_	맺	있	_
_	궁예	%SBJ%	같	이	_	우리	%OBJ%에게	_	_	항거	수	_
_	궁예	%SBJ%	같	인물	_	우리	%OBJ%에게	저항	수	있	_	_
_	백제	%SBJ%가	침범	이르	_	고려	%OBJ%에게	_	_	청	_	_
_	아버지	%SBJ%와	_	_	_	_	%OBJ%를	돕	공격	대결	되	_
_	직후	%SBJ%는	_	_	_	고려	%OBJ%에게	_	_	보내	_	_
_	후	%SBJ%와	_	_	_	_	%OBJ%의	싸움	_	전설	_	_
경애왕	죽이	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	세우	_	_
경애왕	죽이	%SBJ%는	세우	_	_	마지막	%OBJ%이ㄴ	_	_	경순왕	_	_
년	뒤	%SBJ%는	_	_	_	고려	%OBJ%가	_	_	공격	_	_
들	오	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	내리	_	_
소식	듣	%SBJ%가	쳐들어가	하	_	_	%OBJ%가	들어가	것	염려	_	_
소식	듣	%SBJ%가	쳐들어가	하	_	_	%OBJ%에게	_	_	보내	_	_
태조	%OBJ%	%SBJ%가	_	_	고려	태조	%OBJ%와	백제	_	유명	_	_
