%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	격퇴	%SBJ%는	_	_	_	동생	%OBJ%를	격퇴	_	안정	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	누나	시인	추모	_	_
%OBJ%	누나	%SBJ%를	_	_	_	소설가	%OBJ%의	생가	전하	추모	_	_
%OBJ%	누이	%SBJ%가	_	_	_	_	%OBJ%의	누이	_	곳	_	_
%OBJ%	누이	%SBJ%와의	_	_	_	_	%OBJ%의	누이	_	권력	_	_
%OBJ%	누이	%SBJ%와의	권력	_	측천무후	아들	%OBJ%의	아들	태어나	이기	_	_
%OBJ%	동모	%SBJ%의	_	_	_	26	%OBJ%의	동모	_	딸	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%가	죽	어리	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%는	결정	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	계속	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	되	통치	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	월남	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	주도	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	장자	있	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	제	%OBJ%의	동생	_	즉위	_	_
%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	천도	_	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	하	_	_
%OBJ%	동생	%SBJ%는	_	_	_	해	%OBJ%의	동생	_	무너지	있	_
%OBJ%	동생	%SBJ%는	_	_	동안	형	%OBJ%의	노릇	_	하	_	_
%OBJ%	동생	%SBJ%를	_	_	_	_	%OBJ%의	동생	_	옹립	_	_
%OBJ%	동생	%SBJ%에게	_	_	_	_	%OBJ%의	동생	_	넘어가	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아내	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아들	_	_
%OBJ%	동생	%SBJ%의	아내	만들	불	훔치	%OBJ%에게	_	_	주	하	_
%OBJ%	동생	%SBJ%이다.	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	본부	%SBJ%가	_	_	_	_	%OBJ%의	본부	_	것	_	_
%OBJ%	본부인	%SBJ%가	_	_	_	_	%OBJ%의	본부인	_	아니	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	세	즉위	_	_
%OBJ%	아내	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아내	%SBJ%를	_	_	_	주신	%OBJ%의	아내	_	기리	위하	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	빠지	때문	_
%OBJ%	아내	%SBJ%와	빠지	때문	_	_	%OBJ%로부터	_	_	받	벌	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	별명	_	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아니	%SBJ%이다.	_	_	_	_	%OBJ%가	아니	_	_	_	_
%OBJ%	아니	%SBJ%이라고	_	_	_	_	%OBJ%가	아니	_	믿	_	_
%OBJ%	아들	%SBJ%	_	_	_	_	%OBJ%의	아들	_	없	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	퇴위	_	_
%OBJ%	아들	%SBJ%의	_	_	_	백제	%OBJ%의	아들	_	아버지	_	_
%OBJ%	아우	%SBJ%가	_	_	_	_	%OBJ%의	아우	_	창건	_	_
%OBJ%	아우	%SBJ%에게	_	_	_	_	%OBJ%의	아우	_	보내	_	_
%OBJ%	아우	%SBJ%이었다.	_	_	_	_	%OBJ%의	아우	_	_	_	_
%OBJ%	이하	정종,%SBJ%,세종,	_	_	_	_	%OBJ%	이하	_	정종	_	_
%OBJ%	친동생	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	건너가	_	_
%OBJ%	형	%SBJ%	_	_	_	_	%OBJ%의	형	_	하	_	_
%OBJ%	형	%SBJ%가	_	_	_	_	%OBJ%의	형	_	살	'	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	소유	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	죄	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	집	_	_
%OBJ%	형	%SBJ%의	죄	청하	_	_	%OBJ%가	_	_	날	_	_
%OBJ%	황	%SBJ%는	_	_	_	_	%OBJ%와	황	_	놓	_	_
'	겸피휘자	'%SBJ%'자에	_	_	_	송나라	%OBJ%의	이름	'	'	있	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	섬기	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	세우	폐하	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	위하	아니	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	추방	_	_
_	%OBJ%	%SBJ%를	가르치	_	_	_	%OBJ%에게는	끼치	것	알리	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	관하	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	비유	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%(동생	_	_	임명	최초	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	부탁	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	붙잡히	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	패하	쫓겨나	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	할당	_	_
_	%OBJ%	%SBJ%와는	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	부친	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	실록	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	어머니	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	왕	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	공덕	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	교체기	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	누이	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	대우	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	동생	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	동안	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	딸	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	모습	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	신위	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	아들	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	애증	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	어머니	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	옥사	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	왕권	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	위판	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	의사	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	장면	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	제단	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	형제	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	서자	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%가	_	_	왕후	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	윤비	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%의	동생	_	_	_	_
_	%OBJ%	%SBJ%이었다.	_	_	_	_	%OBJ%,	자	_	_	_	_
_	%OBJ%	%SBJ%이었다.	_	_	_	_	%OBJ%의	자	_	_	_	_
_	%OBJ%	%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	이	_	_
_	%OBJ%	,%SBJ%의	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	:%SBJ%의	_	_	_	_	%OBJ%	_	_	:	_	_
_	'	%SBJ%',	'	등	_	_	%OBJ%	제정	대하	계속	_	_
_	'	%SBJ%'와	_	_	_	세계뱀	'%OBJ%',	_	_	'	_	_
_	'	%SBJ%가	혼미	없	_	친동생	%OBJ%가	_	_	맡	되	것
_	*	%SBJ%는	_	_	_	_	%OBJ%도	보내	_	죽이	_	_
_	*	%SBJ%는	잡	_	_	_	%OBJ%마저	_	_	보내	죽이	_
_	,	%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	,	,%SBJ%	_	_	_	,	,%OBJ%	_	_	,	_	_
_	,	,%SBJ%	_	_	_	_	,%OBJ%	,	_	,	_	_
_	,	,%SBJ%의	_	_	_	_	,%OBJ%	_	_	,	_	_
_	02	%SBJ%,	_	_	_	정평	%OBJ%,	_	_	03	_	_
_	2	이후백,홍순언,홍성민,%SBJ%,한응인,윤섬,윤형	등	명	_	_	%OBJ%,황정욱,유홍을	수충공	_	하	_	_
_	20	%SBJ%이ㄴ	_	_	_	_	%OBJ%와	_	_	어	_	_
_	25	%SBJ%의	_	_	_	아우	%OBJ%와	_	_	무고	_	_
_	25	%SBJ%의	남건	_	_	_	%OBJ%의	_	_	무고	_	_
_	26	%SBJ%의	동모	_	%SBJ%	동모	%OBJ%의	_	_	딸	_	_
_	27	%SBJ%의	아들	하	_	28	%OBJ%의	_	_	아들	_	_
_	28	%SBJ%의	_	_	_	27	%OBJ%의	아들	하	아들	_	_
_	997	%SBJ%가	죽	뒤	_	아들	%OBJ%가	_	_	즉위	_	_
_	_	"%SBJ%은	_	_	_	문왕	%OBJ%의	점	_	겸하	하	_
_	_	"%SBJ%의	형제	바다	바다	신	%OBJ%이여!	_	_	위하	_	_
_	_	%SBJ%	,	_	%SBJ%	,	%OBJ%	_	_	등	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	이서구	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	장비	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	훌라구	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	_	_	데리	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	_	_	장비	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%는	_	_	무릅쓰	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%는	_	_	중추	_	_
_	_	%SBJ%	,	_	_	_	'%OBJ%	,	_	몰살	하	_
_	_	%SBJ%	,	_	_	_	'%OBJ%	,	_	치	_	_
_	_	%SBJ%	,	_	_	태조	%OBJ%의	형제	_	수록	있	_
_	_	%SBJ%	,	_	쿠빌라이	,	%OBJ%	_	_	등	_	_
_	_	%SBJ%	,	장비	_	_	%OBJ%는	_	_	방문	만나	못하
_	_	%SBJ%	,	지내	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%의	_	_	,	_	_
_	_	%SBJ%	_	_	_	%SBJ%	:%OBJ%의	_	_	:	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,명종,신종과	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	되	_	것	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	연우	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	발기	_	연우	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	러셀	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	양조	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	양측	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	왕서	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	쇼군	축하	조문	위하	것
_	_	%SBJ%	_	_	_	_	%OBJ%의	여	_	간	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	아들	불화	분열	_	_
_	_	%SBJ%	_	_	_	_	의종,%OBJ%,신종과	_	_	등	_	_
_	_	%SBJ%	_	_	_	및	%OBJ%가	_	_	책봉	_	_
_	_	%SBJ%	_	_	_	형제	%OBJ%와	_	_	에서	_	_
_	_	%SBJ%	_	_	황소	동반	%OBJ%와	_	_	.	_	_
_	_	%SBJ%	가문	속하	가문	속하	%OBJ%에게	_	_	돌보	것	_
_	_	%SBJ%	간	근친	_	_	%OBJ%와	유지	_	성사	_	_
_	_	%SBJ%	공원	_	_	_	%OBJ%의	보나파르트가	년	되	_	_
_	_	%SBJ%	다음	왕	다음	왕	%OBJ%가	_	_	환도	_	_
_	_	%SBJ%	대	_	_	_	%OBJ%	대	_	기묘사화	_	_
_	_	%SBJ%	대	_	_	_	%OBJ%의	사사	_	듣	_	_
_	_	%SBJ%	대	_	_	아우	%OBJ%로	하여금	_	치	한	데
_	_	%SBJ%	대	무오사화	_	_	%OBJ%가	_	_	집권	등용	_
_	_	%SBJ%	대	추증	_	_	%OBJ%	묘정	_	되	_	_
_	_	%SBJ%	대신	_	_	_	%OBJ%를	_	_	세우	하	_
_	_	%SBJ%	독창	'	_	_	%OBJ%가	_	_	통하	발표	_
_	_	%SBJ%	등	같	_	_	%OBJ%,	박지원	등	활동	_	_
_	_	%SBJ%	등	명	_	_	%OBJ%를	비롯하	_	배출	_	_
_	_	%SBJ%	등	자	_	_	%OBJ%와	북부	지역	전쟁	_	_
_	_	%SBJ%	등	자	_	_	%OBJ%의	패배	_	끝나	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%는	위하	힘쓰	도입	_	_
_	_	%SBJ%	때	_	_	충혜왕	%OBJ%를	거치	_	이르	_	_
_	_	%SBJ%	때	되	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%	를	_	_	_	%OBJ%,	_	_	섬기	_	_
_	_	%SBJ%	못지않	원경왕후	_	_	%OBJ%의	계비	라이벌	인수	모르	_
_	_	%SBJ%	묘정	_	_	_	%OBJ%	대	추증	되	_	_
_	_	%SBJ%	비	_	_	_	암,%OBJ%	_	_	유	_	_
_	_	%SBJ%	사건	_	_	_	%OBJ%의	아끼	받	연루	_	_
_	_	%SBJ%	사륜	후손	_	_	%OBJ%의	후손	계승	계승	_	_
_	_	%SBJ%	시기	_	_	_	%OBJ%,	_	_	개발	_	_
_	_	%SBJ%	시기	_	_	_	%OBJ%가	죽	_	닥치	_	_
_	_	%SBJ%	시대	_	_	동생	%OBJ%가	_	_	함락	_	_
_	_	%SBJ%	신전	_	_	_	%OBJ%	_	_	대제단	_	_
_	_	%SBJ%	앞	_	_	_	%OBJ%	기르	여인	나오	_	_
_	_	%SBJ%	앞	_	_	_	%OBJ%가	_	_	해결	못하	난제
_	_	%SBJ%	어렵	_	_	_	%OBJ%는	들	있	않	_	_
_	_	%SBJ%	어렵	_	_	_	%OBJ%의	누	_	않	_	_
_	_	%SBJ%	억렴	딸	_	고려	%OBJ%가	_	_	장가들	_	_
_	_	%SBJ%	왕서	조부	_	서원	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	이단	함께	_	_	%OBJ%의	신임	바탕	견제	_	_
_	_	%SBJ%	이래	정책	_	_	%OBJ%적이ㄴ	사회	확립	위하	노력	_
_	_	%SBJ%	이전	_	_	_	%OBJ%에게는	_	_	있	_	_
_	_	%SBJ%	이하	_	%SBJ%	이하	정종,%OBJ%,세종,	_	_	정종	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%를	_	_	거치	오	_
_	_	%SBJ%	일파	_	_	_	%OBJ%가	죽	_	숙청	앞장서	_
_	_	%SBJ%	일파	_	_	_	%OBJ%를	_	_	업	을사사화	_
_	_	%SBJ%	일파	_	_	_	%OBJ%를	_	_	제거	_	_
