%OBJ%	_	%SBJ%는,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%식으로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%를,	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	독주	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	연주	_	_	_
_	_	%SBJ%와	_	_	_	_	'%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	연주	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	연주	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%곡과	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%곡들은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%곡이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%독주곡.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%반주와	_	_	_	연주	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%음악의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	독주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	연주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	협주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	독주	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	반주	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,기타,베이스로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,색소폰	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%곡에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%곡이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%곡집은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%곡집을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	연주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	연주	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	연주	_	연주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%연주로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%용의	_	_	연주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	변주	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	협주	_	_	_	%OBJ%를	_	_	연주	_	_
_	_	%SBJ%의	협주	_	_	_	%OBJ%에	_	_	연주	_	_
_	_	%SBJ%이,	_	_	_	_	%OBJ%	연주	_	_	_	_
_	_	'%SBJ%	_	_	_	_	,%OBJ%곡	_	_	_	_	_
_	_	'%SBJ%'과	_	_	_	_	%OBJ%곡과	_	_	_	_	_
_	_	'%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	모차르트,%SBJ%,슈만	_	_	_	_	%OBJ%곡	_	_	연주	_	_
_	_	모차르트,베토벤,%SBJ%	_	_	_	_	%OBJ%곡	_	_	연주	_	_
_	_	박귀흰가.""%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	연주	%SBJ%'	_	_	_	_	'%OBJ%를	연주	_	_	_	_
_	협연	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
