%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에게는	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%,	%OBJ%	_	_	_	_
%OBJ%	_	바지락,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이자,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	TYPE="ITALIC"'%OBJ%)으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	육상%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	목	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	변종	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%	종	_	%SBJ%	종	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	종	_	%SBJ%	종	%OBJ%를	_	_	_	_	_
_	_	%SBJ%(아시아에	_	_	%SBJ%	_	%OBJ%,회색야계)	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(곤충	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%(동물,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	류	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%들	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%로는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%류가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%류들이ㄴ	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%류로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%류로서는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%류와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%류의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%류이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%림의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%아문에	_	강	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%엿,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	류	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	류	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%전분,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%죽,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	활엽수(%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	과	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	류	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	류	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%,	류	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%,과,과,과	_	과	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,그레이트데인,세인트버나드	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,나무,굴참나무,졸참나무	_	_	_	_	%OBJ%류가	_	_	_	_	_
_	_	%SBJ%,나무,화,붉은인가목	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,류,곤충이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,석송과에	_	_	_	_	초,%OBJ%의	_	_	_	_	_
_	_	%SBJ%,익수류,류	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%,조록싸리,비수리	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,졸참나무,갈참나무	_	_	_	_	%OBJ%류가	_	_	_	_	_
_	_	%SBJ%,철쭉,초를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,표범,류,물개	_	_	%SBJ%	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%,해삼,불가사리	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%-아목에	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%	_	과	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%나무실	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%나무쟁이라	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%라고	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	종	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%류	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%썰매타기	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%나,	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%들과는	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%나,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%나,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	%OBJ%	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%관찰자시점의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%류	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	%SBJ%	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	종	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	강	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	과	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	강	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	목	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이냐	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이면서도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%'로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	중국%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	태반%OBJ%도	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%,조류,뱀을	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%들.	_	_	_	_	TYPE="ITALIC"'%OBJ%)의	_	_	_	_	_
_	_	%SBJ%들도	_	_	_	_	재칼,코요테,%OBJ%,여우,여우,승냥이,리카온,너구리	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%의	_	_	속	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%들에게	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%들과	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%모양을	_	_	_	_	_
_	_	%SBJ%들이ㄴ데	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%등	_	_	_	_	일본%OBJ%와	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%림은	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	중국%OBJ%	_	_	_	_	_
_	_	%SBJ%로서보다는	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%[야생종]가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%관찰선을	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%류들과	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%류의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%류이다.	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%별로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%숲이	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	일반%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	종	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%만하ㄴ	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%만하ㄴ	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%보다는	_	_	_	_	%OBJ%들이었다.	_	_	_	_	_
_	_	%SBJ%새가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에	_	_	%SBJ%	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%에	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	%SBJ%	_	%OBJ%의	_	_	목	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%들.	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	속	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	목	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이ㄹ	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이기	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%근육성의	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%에서만	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%들에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	류	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%들로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%들에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%림은	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	종	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	류	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이ㄴ	_	_	류	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이냐	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	유양막%OBJ%의	목	_	_	_	_
_	_	%SBJ%와	_	_	_	_	육서%OBJ%로는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	일반%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	중국%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	표피%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	하아서%OBJ%로는	_	_	_	_	_
_	_	%SBJ%와	_	아종	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	류	_	_	_	%OBJ%로는	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%'를	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	류	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%들과는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%들에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%뿐	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	아강	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	류	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	아종	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이란	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%중	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'로	_	_	_	_	_
_	_	%SBJ%의	아종	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이나	과	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%형	류	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%이ㄴ지	_	_	_	_	_
