%OBJ%	,	,%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	문	권우,변계량,맹사성,%SBJ%,김반,김종리	_	_	_	_	%OBJ%의	문	_	권우	_	_
%OBJ%	문인	%SBJ%의	_	_	_	_	%OBJ%의	문인	_	아들	_	_
%OBJ%	배우	%SBJ%,김안국	_	_	_	_	%OBJ%에게서	배우	_	등	_	_
%OBJ%	배우	조광조,%SBJ%	_	_	_	_	%OBJ%에게서	배우	_	조광조	_	_
%OBJ%	사위	%SBJ%의	_	_	우계학파	조종	%OBJ%의	사위	_	손자	_	_
%OBJ%	수	%SBJ%는	_	_	_	_	%OBJ%의	수	_	높	뚫	_
%OBJ%	수	%SBJ%의	_	_	_	_	%OBJ%의	수	_	거문고	_	_
%OBJ%	이종	%SBJ%에게도	_	_	_	_	%OBJ%와	이종	_	수용	_	_
%OBJ%	제자	%SBJ%,김성일,조목,정구	_	_	_	_	%OBJ%의	제자	_	등	_	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%와	동등시	있	되	있	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%의	제자	_	되	있	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%의	제자	_	창립	하	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	대하	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	발전	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	설명	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	의하	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	일으키	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	취하	_	_
%OBJ%	제자	%SBJ%에게	_	_	_	_	%OBJ%의	제자	_	공부	_	_
%OBJ%	제자	%SBJ%에게서	_	_	_	_	%OBJ%의	제자	_	나타나	_	_
%OBJ%	제자	%SBJ%의	_	_	_	_	%OBJ%의	제자	_	ㄴ	_	_
%OBJ%	제자	%SBJ%의	_	_	_	_	%OBJ%의	제자	_	산문	_	_
%OBJ%	제자	%SBJ%이고,	_	_	_	4	%OBJ%의	제자	_	'	_	_
%OBJ%	제자	유성룡,%SBJ%,조목,정구	_	_	_	_	%OBJ%의	제자	_	유성룡	_	_
%OBJ%	존경	%SBJ%는	_	_	_	_	%OBJ%를	존경	_	새기	_	_
%OBJ%	지지	김수흥,김수항,%SBJ%,민유중,김석주,김익훈	_	_	_	_	%OBJ%를	지지	_	김수흥	_	_
%OBJ%	지지	김수흥,김수항,민정중,%SBJ%,김석주,김익훈	_	_	_	_	%OBJ%를	지지	_	김수흥	_	_
%OBJ%	지지	김수흥,김수항,민정중,민유중,김석주,%SBJ%	_	_	_	_	%OBJ%를	지지	_	김수흥	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	전수	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	주	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	맞이하	_	시키	한편	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	말	_	들	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	학통	_	전수	_	_
_	_	%SBJ%에게	_	_	_	_	조광조,%OBJ%에게로	계승	이어지	전수	_	_
_	_	%SBJ%에게	_	_	_	부활	%OBJ%가	_	_	나타나	이야기	_
_	_	%SBJ%에게	_	_	_	부활	%OBJ%는	_	_	명하	_	_
_	_	%SBJ%에게	_	_	거처	잡	%OBJ%는	_	_	띄우	기다리	_
_	_	%SBJ%에게	가깝	중요	_	스승	%OBJ%이었으므로	_	_	비슷하	것	_
_	_	%SBJ%에게	부치	_	_	추사	%OBJ%의	_	_	편지	_	_
_	_	%SBJ%에게	짓	점	_	_	%OBJ%가	_	_	확실	보이	_
_	_	%SBJ%에게,	전승	_	_	_	%OBJ%의	승무	_	나뉘	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%의	존재	_	주	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%의	덕행	_	배우	_	_
_	_	%SBJ%에게서	배우	전하	_	_	%OBJ%의	손자	자사	하	_	_
_	_	%SBJ%에서	옮기	벌거벗	_	_	%OBJ%를	_	_	쳐다보	서	_
_	_	%SBJ%에의	종유설	_	_	_	%OBJ%와	%SBJ%	이름	보이	_	_
_	_	%SBJ%와	%OBJ%	감정	_	_	%OBJ%는	있	하	이어지	_	_
_	_	%SBJ%와	%OBJ%	감정	_	_	%OBJ%와	윤선거	간	이어지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	결별	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	당시	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	따	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	만나	일	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	주장	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	입	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	배출	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	중심	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	수학	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	감정	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	론	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	방사원	주	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	연일	_	더불	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%님	사후	_	체포	등	_
_	_	%SBJ%와	_	_	_	_	%OBJ%님과는	여기	_	동업	어부	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	공방	배우	함께	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	무덤	_	가	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	문	_	유성룡	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	문인	되	더불	수학	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	제자	_	요한	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	제자	_	정여창	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	학통	이어받	같	학통	_
_	_	%SBJ%와	_	_	_	오스트리아	%OBJ%에	의하	일어나	베베른	_	_
_	_	%SBJ%와	같	인물	정통	계승	%OBJ%는	_	_	배출	_	_
_	_	%SBJ%와	같	인물	정통	이어받	%OBJ%가	_	_	배출	_	_
_	_	%SBJ%와	김창협	_	_	_	%OBJ%의	제자	_	꼽	수	_
_	_	%SBJ%와	김창협	_	_	_	김장생,김집,%OBJ%이	계승	있	꼽	수	_
_	_	%SBJ%와	대화	내용	_	_	%OBJ%가	_	_	책	_	_
_	_	%SBJ%와	류성룡	배향	_	_	%OBJ%의	왼편	_	모시	대하	_
_	_	%SBJ%와	맺	수	_	_	%OBJ%,%SBJ%과	교류	맺	때문	_	_
_	_	%SBJ%와	베베른	_	_	아놀트	%OBJ%와	_	_	고향	_	_
_	_	%SBJ%와	베토벤	등	_	_	%OBJ%의	영향	_	받	있	_
_	_	%SBJ%와	베토벤	등	_	악성	%OBJ%가	주	영향	받	있	_
_	_	%SBJ%와	송시열	감정	_	_	%OBJ%의	묘갈	작성	이어지	_	_
_	_	%SBJ%와	송시열	감정	_	송시열	%OBJ%	간	대립	이어지	_	_
_	_	%SBJ%와	아들	현종	_	_	%OBJ%의	_	_	태도	_	_
_	_	%SBJ%와	야고보	_	_	_	%OBJ%가	_	_	하	말씀	_
_	_	%SBJ%와	야고보	하	_	_	%OBJ%	부활	후	되	있	_
_	_	%SBJ%와	유사	화풍	_	_	%OBJ%는	_	_	그리	_	_
_	_	%SBJ%와	의병	끝	_	_	%OBJ%의	사상	계승	대표	_	_
_	_	%SBJ%와	장월	_	_	_	%OBJ%와	강태홍	소리	거치	전하	있
_	_	%SBJ%와	장월	_	_	오태석	%OBJ%의	소리	_	거치	전하	있
_	_	%SBJ%와	정여창	등	_	_	%OBJ%와	김일손	희생	희생	_	_
_	_	%SBJ%와	처음	만나	_	_	%OBJ%는	_	_	주	_	_
_	_	%SBJ%와	페루지노	훈련	끼이	있	%OBJ%는	_	_	감당	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%	문하	_	공부	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%,	_	_	사람	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%가	_	_	그리	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%에게	_	_	배우	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%에게서	_	_	수학	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%와	부티	사이	추정	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%의	문하	_	공부	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%의	문하	_	수학	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%의	조카	_	공부	_	_
_	_	%SBJ%와	함께	_	_	_	이이,%OBJ%을	_	_	지지	_	_
_	_	%SBJ%와	함께	_	_	아버지	%OBJ%에게서	배우	것	추정	_	_
_	_	%SBJ%와	함께	이끌	_	_	%OBJ%,	_	_	대사	때문	_
_	_	%SBJ%와	형제	_	_	_	%OBJ%를	따르	부름	받	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	알	_	즉위	뒤	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에게	받	대군	즉위	후	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	정구	_	이어지	데	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	자	위하	개명	_	_
_	_	%SBJ%으로	이어지	_	_	_	%OBJ%	,	_	문법	있	_
_	_	%SBJ%으로	이어지	_	_	_	%OBJ%,	_	_	자	_	_
_	_	%SBJ%으로	즉위	후	_	_	%OBJ%에게	_	_	하사	집	_
_	_	%SBJ%으로부터	받	응하	_	947	%OBJ%로	_	_	봉하	_	_
_	_	%SBJ%의	Politica	구하	_	_	%OBJ%의	'	대하	저술	_	_
_	_	%SBJ%의	[	위하	_	_	%OBJ%의	[	_	악장	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	화상	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	살	_	작품	있	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	스승	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	실권	_	스승	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	시합	전리	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	시합	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	영정	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	묻히	_	시체	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	대손	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	서	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	교훈설	_	설	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	론	_	론	바탕	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	맥	잇	'	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	묘갈	_	신도	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	발문	_	후제	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	사위	_	사촌	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	동생	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	제자	_	문인	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	제자	여항문인	문하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	집념	_	가	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	학통	잇	문하	청년학자	_
_	_	%SBJ%의	_	_	_	_	세대-%OBJ%과	_	_	세대	_	_
_	_	%SBJ%의	_	_	_	스승	%OBJ%는	_	_	좋아하	_	_
_	_	%SBJ%의	_	_	_	아놀트	%OBJ%와	_	_	고향	_	_
_	_	%SBJ%의	_	_	대표	존재	%OBJ%의	문인	_	제자	_	_
_	_	%SBJ%의	견해	분명하	_	_	%OBJ%적	존재	되돌아가	해석	_	_
_	_	%SBJ%의	견해	뽑	_	_	%OBJ%의	학	_	것	_	_
_	_	%SBJ%의	경향	도전	_	_	%OBJ%과의	만남	_	이루어지	_	_
_	_	%SBJ%의	교육	_	관심	있	%OBJ%는	_	_	맡	_	_
_	_	%SBJ%의	구곡	_	_	_	%OBJ%의	구곡	따르	정하	_	_
_	_	%SBJ%의	그림	_	_	_	%OBJ%는	그리	_	느끼	_	_
_	_	%SBJ%의	기년설	정당	_	_	%OBJ%	구명	벌이	주장	_	_
_	_	%SBJ%의	기대	달리	_	_	%OBJ%의	론	_	천착함	_	_
_	_	%SBJ%의	능침	_	_	고산	%OBJ%가	_	_	지목	등	_
_	_	%SBJ%의	대립	_	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	대립	있	_	%SBJ%	%OBJ%의	감정	_	이어지	_	_
_	_	%SBJ%의	대화	_	_	_	%OBJ%는	_	_	사용	_	_
_	_	%SBJ%의	론	_	_	_	%OBJ%의	질문	_	사고	_	_
_	_	%SBJ%의	면	_	_	_	%OBJ%는	_	_	칭찬	_	_
_	_	%SBJ%의	모친	_	_	_	%OBJ%의	부인	이	기리	위하	세우
_	_	%SBJ%의	묘비	_	_	_	%OBJ%의	묘갈	_	신도	_	_
_	_	%SBJ%의	문하	_	_	_	%OBJ%의	문하	나오	나오	_	_
_	_	%SBJ%의	문하	_	_	_	%OBJ%의	학설	_	배우	_	_
_	_	%SBJ%의	문하	배우	_	_	%OBJ%의	학통	잇	알리	있	_
_	_	%SBJ%의	미학	_	_	_	%OBJ%에게	없	것	없	말	하
_	_	%SBJ%의	반대	_	자살	찬성	%OBJ%도	모호하	보이	담	있	_
_	_	%SBJ%의	발문	보	_	_	%OBJ%의	제자	_	참여	하	_
_	_	%SBJ%의	본관	은진	_	_	김장쟁,%OBJ%을	_	_	잇	_	_
_	_	%SBJ%의	부름	_	_	_	%OBJ%는	_	_	받	입조	_
_	_	%SBJ%의	비답	_	_	_	%OBJ%	글씨	_	새기	부산각서석	_
_	_	%SBJ%의	사관	_	_	_	%OBJ%	문하	공부	되	_	_
_	_	%SBJ%의	사관	_	_	_	%OBJ%의	조카	공부	되	_	_
_	_	%SBJ%의	사람됨	깊이	눈여기	보	%OBJ%는	_	_	부르	_	_
_	_	%SBJ%의	사부	_	_	_	%OBJ%는	합격	거치	되	_	_
_	_	%SBJ%의	사초	_	_	_	%OBJ%의	관작	빼앗	보	않	_
_	_	%SBJ%의	삶	_	_	_	%OBJ%는	_	_	전부	틀리	_
_	_	%SBJ%의	상사	때	_	_	%OBJ%가	_	_	담	있	_
_	_	%SBJ%의	설	_	_	_	%OBJ%의	_	_	사칠설	수	_
_	_	%SBJ%의	설	따라	_	_	%OBJ%의	설	_	차용	데	_
_	_	%SBJ%의	소개	_	_	_	%OBJ%를	_	_	만나	_	_
_	_	%SBJ%의	솜씨	_	_	_	%OBJ%가	_	_	보	되	_
_	_	%SBJ%의	스승	_	%SBJ%	스승	%OBJ%라고	_	_	부르	_	_
_	_	%SBJ%의	스승	_	_	_	%OBJ%의	문하	_	열	인물	_
_	_	%SBJ%의	스승	_	_	_	%OBJ%의	제자	_	손중돈	_	_
_	_	%SBJ%의	스승	_	_	손곡	%OBJ%는	_	_	알리	있	사람
_	_	%SBJ%의	스승	_	친구	손곡	%OBJ%이었습니다.	_	_	_	_	_
_	_	%SBJ%의	스승	것	_	_	%OBJ%는	_	_	인물	_	_
_	_	%SBJ%의	스승	열	_	_	%OBJ%는	_	_	평가	_	_
_	_	%SBJ%의	스타일	음악	_	_	%OBJ%는	_	_	던지	_	_
_	_	%SBJ%의	실력	_	_	_	%OBJ%가	_	_	보	이야기	_
_	_	%SBJ%의	아들	_	성혼	사위	%OBJ%의	손자	_	동생	_	_
_	_	%SBJ%의	아들	이영익	_	_	%OBJ%의	손자	_	되	_	_
_	_	%SBJ%의	아들	이영익	_	_	%OBJ%의	심학	_	계승	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%는	_	_	일컫	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%와	_	_	송시열	_	_
_	_	%SBJ%의	아버지	_	%SBJ%	아버지	%OBJ%의	_	_	묘갈	_	_
_	_	%SBJ%의	아버지	윤선거	_	_	%OBJ%가	_	_	들이	않	작성
_	_	%SBJ%의	아버지	윤선거	아버지	윤선거	%OBJ%는	_	_	동문	친구	_
_	_	%SBJ%의	아우	_	_	_	%OBJ%의	문하	_	수학	_	_
_	_	%SBJ%의	아카데미	_	_	_	%OBJ%가	하	_	나타나	_	_
_	_	%SBJ%의	양육	담당	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%의	영향	_	_	_	%OBJ%을,	활기	_	엿보이	_	_
_	_	%SBJ%의	용력	시험	용력	시험	%OBJ%는	_	_	나오	_	_
_	_	%SBJ%의	원당	_	_	_	920년%OBJ%이	중창	뒤	되	_	_
_	_	%SBJ%의	위패	서원	_	_	%OBJ%와	이이	위패	매안	_	_
_	_	%SBJ%의	윌리엄	_	_	_	%OBJ%,	_	_	수아레스	_	_
_	_	%SBJ%의	의지	가로막	_	_	%OBJ%의	론	천착함	가져오	_	_
_	_	%SBJ%의	이론	_	_	_	%OBJ%	이전	_	이론	_	_
_	_	%SBJ%의	이생	계승	_	_	%OBJ%의	학설	_	따라	_	_
_	_	%SBJ%의	자문	_	_	_	%OBJ%가	되	뒤	응하	_	_
_	_	%SBJ%의	자문	응하	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	작곡가	_	_	_	%OBJ%,	_	_	타네예프	_	_
_	_	%SBJ%의	작품	주신제	_	_	%OBJ%의	축제	함께	장식	_	_
_	_	%SBJ%의	장례	둘러싸	_	_	%OBJ%가	어떠하	대하	나타나	있	_
_	_	%SBJ%의	저서	_	_	_	%OBJ%가	_	_	살	있	유기
_	_	%SBJ%의	저서	_	_	_	%OBJ%와	파이드로스	등장	살	있	유기
_	_	%SBJ%의	제자	_	_	_	%OBJ%에게도	_	_	배우	_	_
_	_	%SBJ%의	제자	_	_	_	김장생,%OBJ%,%SBJ%이	계승	있	꼽	수	_
_	_	%SBJ%의	제자	등	_	_	%OBJ%의	제자	대신	비판	_	_
_	_	%SBJ%의	제자	배우	_	_	%OBJ%를	계승	의리	알리	있	_
_	_	%SBJ%의	조반니	_	_	_	%OBJ%의	[	영혼	멜리장드	_	_
_	_	%SBJ%의	주석서	_	_	_	%OBJ%의	견해	재	씌어지	_	_
_	_	%SBJ%의	죽음	_	_	%SBJ%	%OBJ%를	중심	추진	중단	_	_
_	_	%SBJ%의	체액	반대	_	철학	%OBJ%의	이론	_	나오	학설	_
_	_	%SBJ%의	총애	받	적	있	%OBJ%는	_	_	중시	_	_
_	_	%SBJ%의	태도	_	_	_	%OBJ%가	알	있	다르	_	_
_	_	%SBJ%의	태도	_	_	_	%OBJ%의	태도	_	다르	_	_
_	_	%SBJ%의	학맥	이어지	실천	형성	%OBJ%,이색	등	학	하	수	_
_	_	%SBJ%의	학문	끼치	끼치	사람	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	헌정	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%의	형	허봉	친구	손곡	%OBJ%이었습니다.	_	_	_	_	_
_	_	%SBJ%의	회화	_	_	_	%OBJ%으로부터	배우	이래	이르	_	_
_	_	%SBJ%의	효행	사	_	_	%OBJ%는	_	_	짓	권유	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	아이디어	적용	_	_	_
_	_	'%SBJ%에	의하	창설	_	_	%OBJ%의	제자	중	차지	베드	_
_	_	'%SBJ%에게	전하	듣	전하	듣	%OBJ%는	_	_	말	_	_
_	_	'%SBJ%은	_	_	_	_	%OBJ%에게	_	_	권하	_	_
_	_	,%SBJ%	,	_	_	_	%OBJ%	,	_	등	_	_
_	_	,%SBJ%	_	_	_	김상헌	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	해석	_	_	_	%OBJ%	_	_	뛰어나	_	_
_	_	org_txt="%SBJ%"	name	class	_	_	%OBJ%를	_	_	초빙	_	_
_	_	강항.%SBJ%의	발문	_	_	_	%OBJ%가	뒤	년	붙이	_	_
_	_	김경남,김상순,이영환,이춘우,조동석,조이순,하순일,한규우,%SBJ%과	함께	_	가야금	교사	%OBJ%는	_	_	활동	_	_
_	_	김굉필,%SBJ%	등	제자	_	_	%OBJ%와	도의	교유	두	_	_
_	_	김굉필,%SBJ%	등	함께	_	_	%OBJ%에게서	_	_	배우	_	_
_	_	김굉필,%SBJ%,김일손	등	사림	_	_	%OBJ%를	_	_	되	_	_
_	_	김굉필,정여창,%SBJ%	등	사림	_	_	%OBJ%를	_	_	되	_	_
_	_	김기창,백윤문,%SBJ%,조중현,이유태	등	_	_	스승	%OBJ%와	_	_	출품	_	_
_	_	김시습,%SBJ%,이수광,	_	_	_	_	최경창,백광훈,%OBJ%	_	_	최경창	_	_
_	_	김옥균,%SBJ%	등	_	_	_	%OBJ%의	사랑	출입	조직	_	_
_	_	김옥균,%SBJ%	등	_	_	_	오경석,%OBJ%,이동이ㄴ	등	영향	조직	_	_
_	_	김옥균,%SBJ%	등	파	_	_	%OBJ%와	함께	론	전파	_	_
_	_	김옥균,%SBJ%	등	파	_	_	%OBJ%와	함께	연구	전파	_	_
_	_	김옥균,%SBJ%	등	파	_	통상	%OBJ%는	오가	발견	전파	_	_
_	_	김옥균,%SBJ%,서광범,홍영식	등	지식인	19	중엽	%OBJ%,오경석,유홍기	등	사상	답습	_	_
_	_	김옥균,%SBJ%,서광범,홍영식	등	지식인	19	중엽	박규수,%OBJ%,유홍기	등	사상	답습	_	_
_	_	김옥균,%SBJ%,서광범,홍영식	등	지식인	19	중엽	박규수,오경석,%OBJ%	등	사상	답습	_	_
_	_	김옥균,박영효,%SBJ%,홍영식	등	지식인	19	중엽	%OBJ%,오경석,유홍기	등	사상	답습	_	_
_	_	김옥균,박영효,%SBJ%,홍영식	등	지식인	19	중엽	박규수,오경석,%OBJ%	등	사상	답습	_	_
_	_	김옥균,박영효,서광범,%SBJ%	등	지식인	19	중엽	%OBJ%,오경석,유홍기	등	사상	답습	_	_
_	_	김옥균,박영효,서광범,%SBJ%	등	지식인	19	중엽	박규수,%OBJ%,유홍기	등	사상	답습	_	_
_	_	김옥균,박영효,서광범,%SBJ%	등	지식인	19	중엽	박규수,오경석,%OBJ%	등	사상	답습	_	_
_	_	김원행,박윤원,%SBJ%,한원진	등	_	_	_	%OBJ%의	학	거치	전수	_	_
_	_	김장생,김집,%SBJ%,정구,정경세	_	_	_	_	조헌,%OBJ%,송시열,	예학자	_	등	_	_
_	_	김천일,곽재우,%SBJ%	등	같	_	_	%OBJ%,기대승,정철	등	보내	보내	편지	_
_	_	년%SBJ%의	요청	의하	수문전	감예문춘	%OBJ%가	_	_	추증	_	_
_	_	박록주,김초향,김연수,%SBJ%,김소희도	_	_	_	_	%OBJ%에게	배우	적	있	_	_
_	_	박세채,%SBJ%,김창흡,이이명,정호,김수항	등	_	_	_	%OBJ%	문하	_	명사	것	_
_	_	박세채,%SBJ%,김창흡,이이명,정호,김수항	등	명사	_	_	%OBJ%가	쓰	_	것	_	_
_	_	박세채,%SBJ%을	지지	한태동	_	_	%OBJ%를	지지	김수흥	되	_	_
_	_	박순,%SBJ%,민순,박지화,홍인우,남언경,이지함,이구	등	배우	수	있	%OBJ%를	_	_	형성	_	_
_	_	박순,허엽,민순,박지화,홍인우,남언경,%SBJ%,이구	등	배우	수	있	%OBJ%를	_	_	형성	_	_
_	_	박초월,%SBJ%	등	함께	_	_	안기옥,%OBJ%,정광수,신영채,김준섭,홍갑수,강도근,김준옥,박초월,%SBJ%,강남월,박이숙,박산월,한애순과	함께	_	출연	_	_
_	_	변하았다'(%SBJ%는	먹	_	_	_	%OBJ%에게	_	_	권하	_	_
_	_	상앙-%SBJ%의	_	_	_	_	공자-맹자-%OBJ%의	사상	_	사상	_	_
_	_	송만갑,전도성,%SBJ%,이선유,송업봉에게	_	_	_	_	%OBJ%의	소리	_	전승	_	_
_	_	송만갑,전도성,%SBJ%,이선유,송업봉에게	_	_	그	아들	%OBJ%에게	이어지	_	전승	_	_
_	_	송시열,%SBJ%	등	_	_	_	%OBJ%에게	배우	_	교유	_	_
_	_	송시열,%SBJ%,윤선거,윤문거,이유태	등	_	_	_	김상헌,%OBJ%에게	배우	_	교유	_	_
_	_	송시열,송준길,%SBJ%,윤문거,이유태	등	_	_	_	김상헌,%OBJ%에게	배우	_	교유	_	_
_	_	승형,%SBJ%,혼원,천영,충지	등	고승	_	_	%OBJ%의	문하	_	배출	_	_
_	_	안덕수,이원근,강희진,%SBJ%,이수경,최순영,박덕인,고익삼;	_	_	_	_	%OBJ%,김영제;	아악	_	아악수	있	_
_	_	유성룡,%SBJ%이	_	_	_	_	%OBJ%를	비롯하	_	밝히	사액	것
_	_	유자광,%SBJ%,한명회,신운,한계순	등	명	_	_	%OBJ%,정창손	_	_	등	_	_
_	_	이기붕,장면,박기출,%SBJ%,이윤영,이범석,백성욱,이종태가	_	_	_	_	%OBJ%,신익희,조봉암이,	_	_	하	_	_
_	_	이언적,이황,%SBJ%	등	_	_	_	%OBJ%와	이연경	받	관하	_	_
_	_	이이,김장생,%SBJ%,한원진,송능상에	대하	것	_	_	%OBJ%,송환기에	대하	것	국한	것	_
_	_	이화중선,%SBJ%,김소희	등	함께	_	_	%OBJ%가	취입	위하	동행	_	_
_	_	이후경,서사원,황종해,%SBJ%	등	_	_	_	%OBJ%의	문하	_	나오	_	_
_	_	이후경,서사원,황종해,%SBJ%	등	나오	_	_	%OBJ%의	문하	_	나오	_	_
_	_	장판개,%SBJ%,박봉래,박중근,송기덕,김녹주,이화중선,박녹주	_	_	_	_	%OBJ%가	기르	제자	등	_	_
_	_	정경세,이현일,%SBJ%,정구,허목,이상정	등	이외	_	_	%OBJ%의	문	유성룡	배출	_	_
_	_	정경세,이현일,장현광,정구,%SBJ%,이상정	등	이외	_	_	%OBJ%의	문	유성룡	배출	_	_
_	_	정도전,%SBJ%,하륜,길재	등	명류	_	_	김구용,%OBJ%,박상충,박의중,이숭인은	교수	_	문인	_	_
_	_	정도전,권근,하륜,%SBJ%	등	명류	_	_	김구용,%OBJ%,박상충,박의중,이숭인은	교수	_	문인	_	_
_	_	조위,%SBJ%	등	_	_	_	%OBJ%의	문인	_	교유	_	_
_	_	조헌,김상헌,%SBJ%,	예학자	_	_	_	김장생,%OBJ%,박세채,정구,정경세	_	_	등	_	_
_	_	조헌,김장생,%SBJ%,안방준,김상헌,송시열,송준길,박세채,하,김창협,이간,한원진,조성기,임영	등	_	_	_	이이,성혼,%OBJ%	문하	_	있	_	_
_	_	조헌,김장생,김집,%SBJ%,김상헌,송시열,송준길,박세채,하,김창협,이간,한원진,조성기,임영	등	_	_	_	이이,%OBJ%,송익필	문하	_	있	_	_
_	_	최난수,%SBJ%,김수연	등	_	_	_	%OBJ%의	소리	_	전승	_	_
