(10.26, 12.12)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(1차 세계대전, 독일)	그 뒤 양식복수주의와 예술사조의 혼재 속에서 1차 세계대전을 전후로 하여 큰 줄기로 형성된 표현주의는 독일적 정서를 잘 표현한 전위적 문학운동이다.
(1차 세계대전, 독일)	그런 가운데 1918년 11월 11일 독일이 정전협정에 서명하면서 1차 세계대전은 종전을 맞이했다.
(1차 세계대전, 독일)	당시 독일은 급격한 산업화로 인한 기존의 가치들의 붕괴와 1차 세계대전에서의 패배로 인한 경제적 궁핍과 정치적 불안정 등으로 혼란에 빠져 있었다.
(1차대전, 독일)	1차대전때 독일편에 가담했다가 패배한 오스만 제국이 연합국에 의해 분할위기에 맞자 케말 무스타파는 1922년 술탄칼리프 제도를 폐지하고 터키공화국을 세웠다.
(1차대전, 독일)	그러나 영국은 1차대전에서 독일편에 서있던 오스만제국 내의 아랍인들의 반란을 지원하면서 아랍인에게도 팔레스타인을 포함한 독립국가 독립을 약속하였다.
(1차대전, 오스만 제국)	1차대전때 독일편에 가담했다가 패배한 오스만 제국이 연합국에 의해 분할위기에 맞자 케말 무스타파는 1922년 술탄칼리프 제도를 폐지하고 터키공화국을 세웠다.
(1차대전, 오스만제국)	그러나 영국은 1차대전에서 독일편에 서있던 오스만제국 내의 아랍인들의 반란을 지원하면서 아랍인에게도 팔레스타인을 포함한 독립국가 독립을 약속하였다.
(2.8 독립선언, 3.1운동)	* 인촌고택 * 2.8 독립선언준비, 3.1운동의 초기 준비 단계 등에서 항일 독립 투사들이 모여 거사를 논의했던 집이다.
(2차 대전, 나치독일)	사민당은 나치독일이 집권하면서 정치활동이 금지됐다가, 2차 대전 종전 후 다시 부활해 대중정당으로 탈바꿈했다.
(2차 대전, 연합국)	영국은 이 콜로서스로 독일군의 교신 암호를 풀고 노르망디 상륙작전을 감행하여 2차 대전을 연합국의 승리로 이끌었다.
(2차대전, 나치 독일)	제3공화국은 양차대전을 겪었고, 2차대전 와중인 1940년 프랑스의 항복과 함께 몰락하면서 나치 독일에 협력하는 페탱의 비시정권에게 권력을 넘겨주게 되었다.
(2차대전, 연합국)	2차대전 후 전범자들에 대한 연합국의 뉘른베르크 재판, 프랑크푸르트에서 1963년에서 1965년까지 있었던 아우슈비츠 집단 수용소에 대한 재판 등이 그 좋은 예다.
(3.15 부정선거, 4.19혁명)	이 법안은 후에 3.15 부정선거 때 악용되어 4.19혁명을 유발시켜 자유당 정권이 무너지는 빌미가 되었다.
(80년전쟁, 네덜란드)	1648년초 네덜란드의 독립을 위해 스페인과 벌인 80년전쟁을 종식하는 뮌스터 평화조약이 빌렘의 분노에 찬 반대에도 불구하고 맺어졌다.
(가르델, 탱고)	'탱고의 아버지', '탱고의 황제' 등으로 불리는 프랑스계 음악가인 가르델은 부에노스아이레스에서 성장기를 보내면서 몸에 익혔던 탱고의 선율을 본격적인 음악 장르로 발전시켰다.
(가르델, 탱고)	가르델, 피아졸라 등의 노력으로 뒷골목 춤사위에서 수준 높은 예술 작품으로 발전한 탱고 역시 시내 전역에서 즐길 수 있다.
(가우가멜라 전투, 페르시아)	하지만 이후 스키타이의 일파인 파르티아는 페르시아에 복속되었고, 기원전 331년 가우가멜라 전투에서 페르시아를 도와 알렉산드로스 대왕이 이끄는 마케도니아군에 맞서 싸웠다.
(가우스, 물리학)	가우스는 수학뿐만 아니라 물리학, 천문학에도 지대한 공헌을 했다.
(가우스, 물리학)	물리학 분야에서는 베버와 함께 전자기장에 관한 연구를 하였고 가우스의 이름을 딴 단위가 존재하며, 천문학에서는 화성과 목성사이의 소행성 세레스의 궤적을 계산해냈다.
(가우스, 물리학)	소개로 가우스와 알게 되어 1831년 괴팅겐으로 초빙된 후부터 물리학 분야일을
(가우스, 물리학과)	가우스가 물러난 괴팅겐 대학의 교수 후임은 물리학과, 수학과, 천문학과 세 분야였다.
(가우스, 비유클리드 기하학)	가우스는 '비유클리드 기하학'으로 번역되는 용어를 만들어내기는 했지만 자신의 연구 모두를 출판하지는 않았으며 그중 많은 것들이 그의 사후에 알려지게 되었다.
(가우스, 비유클리드 기하학)	그러나 당시 알려지지 않았던 가우스의 연구와 마찬가지로 이러한 모형들은 구와 같이 비유클리드 기하학의 특별한 경우만을 다루었다.
(가우스, 정수론)	강의를 들었으며, 가우스의 정수론에 심취하였다.
(가우스, 천문학)	가우스가 물러난 괴팅겐 대학의 교수 후임은 물리학과, 수학과, 천문학과 세 분야였다.
(가우스, 천문학)	가우스가 처음 교수생활을 시작했던 분야도 천문학이었다.
(가우스, 천문학)	가우스는 수학뿐만 아니라 물리학, 천문학에도 지대한 공헌을 했다.
(가우스, 천문학)	물리학 분야에서는 베버와 함께 전자기장에 관한 연구를 하였고 가우스의 이름을 딴 단위가 존재하며, 천문학에서는 화성과 목성사이의 소행성 세레스의 궤적을 계산해냈다.
(가우스, 천문학)	함부르크에서 태어나, 괴팅겐 대학에서 가우스에게 수학과 천문학을 배웠다.
(가우스, 해석학)	또한 해석학, 대수학, 기하학, 통계(정규분포 곡선도 가우스의 업적이다.
(갑신정변, 톈진 조약)	1884년 갑신정변 이후 청나라에 밀리던 일본이 조선에서의 우위를 확보하기 위해, 6월 톈진 조약을 근거로 조선에 군대를 파병했다.
(갑신정변, 한성조약)	1884년 갑신정변이 일어나자 우의정 ,좌의정 등으로 전권대신이 되어 한성조약을 체결하였다.
(갑신정변, 한성조약)	임오군란, 갑신정변 등으로 일본과 청나라의 침탈이 더욱 거세지면서 한성조약 체결 후인 1885년을 계기로 중구지역 일대에 각 구미인들의 입경과 거류가 시작되었다.
(갑자사화, 중종반정)	1504년 갑자사화 때 유배되었다가, 중종반정으로 풀려났다.
(갑자사화, 중종반정)	1504년 갑자사화로 극형에 처해졌으나 중종반정 이후에 신원되어 도승지가 추증되고, 1517년에는 정광필 등에 의해 우의정이 추증되었다.
(갑자사화, 중종반정)	1504년 갑자사화에 아버지 수정이 화를 입자 온 가족이 충청도 괴산에 유배되었다가 1506년 중종반정으로 풀려났다.
(갑자사화, 중종반정)	1504년 갑자사화에 연루되어 유배갔다가 중종반정으로 풀려나 경상도 관찰사에 보임되었다.
(갑자사화, 중종반정)	25세에 진사, 40세에 문과에 급제하여 사헌부지평,상주목사,개성유수 등을 지내다 갑자사화 때 삭탈관직되었다가 중종반정 이후 다시 기용되었으나 연로하여 벼슬을 사양하고 안동으로 내려왔다.
(갑자사화, 중종반정)	무오사화,갑자사화에 연루되어 유배되었다가 중종반정 이후 복직했다.
(갑자사화, 중종반정)	이 신구 세력의 정쟁은 연산군의 광기를 부추겨 1498년 무오사화, 1504년 갑자사화를 불러일으켜 양파 모두 대량으로 도륙되고 1506년 중종반정으로 귀결되었다.
(갑자사화, 중종반정)	조선의 제10대 왕이자 무오사화와 갑자사화를 일으키고 폭군으로 지탄받아 중종반정으로 폐위된 연산군[1476~1506]의 일대기를 다루고 있다.
(갑자사화, 중종반정)	할아버지 이세좌와 아버지가 갑자사화 때 사사되었는데, 이에 연좌되어 6세 때 형 이윤경과 함께 괴산에 유배되었다가 중종반정 때 풀려났다.
(개혁교회, 네덜란드)	1968년에 네덜란드 개혁교회에서 목사 안수를 받은 뒤 1970~76년 네덜란드와 미국에서 공부했다.
(개혁교회, 독일)	다른 한편, 1550년대 초부터 루터교회는 독일 내로 확산되고 있던 칼빈주의적 개혁교회와도 신학논쟁을 벌여야 했다.
(개혁교회, 독일)	독일의 개혁교회를 지원하고 개혁교회의 전통을 보존하기 위해 1884년 마르부르크에 세워진 독일 개혁교회들의 자발적 모임..
(고갱, 피카소)	세잔, 고갱, 고흐, 마티스, 보나르, 드니, 모네, 르누아르, 피카소 등의 작품을 수집하였으며  현재는 에르미타슈미술관과 푸시킨미술관에 분할 소장되어있다.
(고갱, 피카소)	피카소는 스페인 출신의 화가로 프랑스 파리에서 지내면서 르노와르, 고갱, 고흐 등 거장들의 영향을 받았다.
(고딕소설, 포)	초기의 미국소설은 포 , 호손 등을 비롯하여 고딕소설과 밀접하다.
(고흐, 인상주의)	대표적인 인상파 화가로는 모네, 마네, 피사로, 르느아르, 드가, 세잔, 고갱, 고흐 등이 있어.인상주의 작품의 주요 특징은 무엇일까?
(고흐, 인상파)	2층에는 유명한 고흐의 '아이리스'를 비롯하여 세잔의 '사과', 모네의 '건초더미' 등 인상파를 대표하는 걸작이 가득하다.
(고흐, 포비슴)	이와 같은 경향은 이미 고흐의 강렬한 색채와 단순화된 윤곽선에 선구를 볼 수 있으며, 또 프랑스의 포비슴운동과도 유사하다.
(공자, 맹가)	공자의 추종자들 가운데 가장 큰 사상적 성취를 하고 후대에 영향을 미친 사람은 맹가와 순황이다.
(공자, 맹자)	"대장부가 세상에 나서 공자와 맹자를 본받지 못할 바에야, 차라리 병법이라도 익혀 대장의 증표를 허리에 차고서 정벌에 나설 일이야.
(공자, 맹자)	'사'의 성격은 춘추전국시대에 공자와 맹자를 중심으로 유교사상이 정립되는 과정에서 관직과 분리되어 인격의 측면이 뚜렷하게 확인되었던 것이라 할 수 있다.
(공자, 맹자)	'사서'는 중국의 성리학자 주희가 공자, 맹자 등 성현들의 말씀을 정리한 책이지요.
(공자, 맹자)	경세치용에 치중하여 송명 학자들이 심성을 공론하는 것을 배척했고, 공자와 맹자, 정자, 주자를 빌려 세상을 속이는 것을 반대했다.
(공자, 맹자)	공자,맹자를 비롯한 선현의 위패를 봉안하며 2월과 8월 상정일에 제향을 지낸다.
(공자, 맹자)	공자나 맹자, 한비자, 장자, 열자처럼 부휴자는 세상사에 대해 자신의 견해를 피력하고 있다.
(공자, 맹자)	공자나 맹자가 쓴 글씨도 모두 이 죽간칠서였다.
(공자, 맹자)	공자나 맹자나 정확하게 언제 태어나서 언제 죽었는지 확인할 방법은 없다.
(공자, 맹자)	공자는 춘추시대에 살았으며 맹자는 전국시대에 살았다.
(공자, 맹자)	공자와 맹자는 각기 춘추와 전국의 혼란기에 살면서 인에 입각한 인도주의 정신을 실현하고자 하였다.
(공자, 맹자)	공자와 맹자로부터 이어져 내려오는 최고 유학자의 계보인 '도통'의 해설가,전달자로서 주희는 북송의 유학자들을 선별하여 도통에 포함시켰다.
(공자, 맹자)	공자와 맹자의 차이를 얘기할 때 흔히 거론되는 것이, 공자는 '인'만을 얘기했는데 맹자는 '인'과 '의'를 함께 얘기했다는 것이다.
(공자, 맹자)	공자의 사상을 계승한 맹자는 왕도 정치를 주장하면서 민본주의 이념을 확고히 하였다.
(공자, 맹자)	국가,사회의 경영에서 민생의 안정과 윤리도덕을 가르치는 교육이 함께 중시해야 할 중요한 항목이라는 인식은 공자와 맹자 이래 유학의 기본적인 사고 방식이다.
(공자, 맹자)	권1은 중국의 삼황오제인 복희,신농,황제,요,순,우,탕,문왕 등과, 성현으로는 주공,공자,안자,증자,자사,맹자 그리고 송나라의 정호,정이,주희 등의 행적과 사업을 구체적으로 열거하였다.
(공자, 맹자)	그 뒤 명산대천은 물론 동서남의 해안 일대와 명승고적, 중국의 공자,맹자,주자의 묘까지 순례하려 했으나 만주까지 갔다가 되돌아왔다.
(공자, 맹자)	그것은 순자가 공자나 맹자처럼 덕과 인이 사람이 태어나면서도 지니고 있는 본성이 아니라 인위적으로 가르쳐야 얻게 되는 교육의 결과로 보았기 때문이다.
(공자, 맹자)	그는 공자의 도가 곧 맹자의 도이며, 맹자의 학문이 곧 공자의 학문이라고 말하였다.
(공자, 맹자)	그러나 성리학을 즐겨 공부하지 않아 그 방면에 조예가 없었기에 공자와 맹자에 관해 이야기할 때도 공론만 늘어놓았다.
(공자, 맹자)	그러나 순자의 유학은 공자나 맹자의 유학과는 달랐다.
(공자, 맹자)	그리고 '지신록'이라는 제목 하에 '교언영색'과 '도지이덕, 제지이례', '행유여력, 즉이학문', '길흉'의 의미, 삼가의 참람함, 공자와 맹자의 사군의 도에 대해 설파하였다.
(공자, 맹자)	그리하여 맹자는 공자 다음 가는 성인을 의미하는 '아성'의 자리에 올랐다.
(공자, 맹자)	금기,법령으로 다스리는 것에 대한 비판은 공자나 맹자에게서도 볼 수 있다.
(공자, 맹자)	다음 4서의 경우 '논어'는 삼대의 정치이념이 공자에 의해 표현된 것으로 보았으며 '맹자' 역시 그렇게 보았다.
(공자, 맹자)	더욱 구체적으로 말하면, 중국의 인본사상은 주나라 초기에 이미 잉태되었다가 공자와 맹자에 의해 개척되고 순자에 이르러 더욱 성숙, 발전되었다고 한다.
(공자, 맹자)	또한 맹자가 학문을 익힌 것은 공자의 손자인 자사의 후대 문하생에게서 유가사상을 배웠다고 전해지며 시와 서에 능했다고 전한다.
(공자, 맹자)	맹자 역시 다른 무엇보다도 순결한 도덕 정신을 높이 평가하였다는 점에서 공자의 계승자이다.
(공자, 맹자)	맹자가 공자의 가르침을 직접 받을 수 없었던 안타까운 심정을 표현한 말이다.
(공자, 맹자)	맹자가 공자의 인 사상을 계승했다면, 전국 시대 순자는 공자의 예를 중시한 자하파를 이었다.
(공자, 맹자)	맹자나 순자에게는 , 즉 공자가 이상화한 주나라 초의 예악문화의 부흥을 의도해서, 자기를 로 위치짓는 귀속의식이 강하다.
(공자, 맹자)	맹자는 공자가 사망한 후 100여 년이 지난 기원전 372년에 태어났습니다.
(공자, 맹자)	맹자는 공자가 죽고 나서 100년 정도 뒤에 태어났다.
(공자, 맹자)	맹자는 공자를 본받아 수양을 쌓음으로써 성현이 되고자 뜻을 세웠지만, 아름다운 부인으로 말미암아 번번이 뜻을 이루지 못하게 되자 내쫓을 결심을 한다.
(공자, 맹자)	맹자는 공자와 마찬가지로 여러 나라를 주유하면서 각국의 군주들을 만나 정치적 조언을 하곤 했다.
(공자, 맹자)	맹자는 공자의 가르침이 아닌 양주와 묵적의 가르침이 지배하는 당시의 지식 풍경을 비판했다.
(공자, 맹자)	맹자는 공자의 유교 이념을 계승,발전시킨 정통 후계자로, 공자 다음의 아성으로 불린다.
(공자, 맹자)	맹자는 공자의 인 사상을 계승했으며, 순자는 예를 중시한 자하파를 계승했다.
(공자, 맹자)	맹자는 공자의 제자로 자처하면서, 다른 학파들을 비판하고 때로는 그들과 논쟁하면서 유학의 골격을 완성해갔다.
(공자, 맹자)	맹자는 유학의 본 고장이라고 할 수 있는 공자의 고향 노나라와 이웃하고 있는 추나라 출신입니다.
(공자, 맹자)	반면 신법당의 왕안석은 공자 사당에 배향되어 공자, 맹자를 잇는 성인으로 추존되었다.
(공자, 맹자)	선진 시기 공자와 맹자는 유학적 경세론의 이념과 기본틀을 정립하였다.
(공자, 맹자)	성찰의 과정에서 이상룡은 '50년 세월 동안 공자,맹자의 글을 보며 의리 탐구에 매진한 것이 부질없는 일이었으니 생각할수록 부끄럽다'라고 자신의 심경을 드러냈다.
(공자, 맹자)	순자는 덕치와 인정을 말하면서도, 예에 의한 가르침으로 백성을 다스려야 한다고 주장한 것에서 공자나 맹자와 차이를 보인다.
(공자, 맹자)	여기에서는 공자-맹자-순자의 덕치 사상과 상앙-한비자의 법치 사상을 통해, 당시 유가와 법가의 격렬했던 사상 논쟁을 살펴보았다.
(공자, 맹자)	역사가들에 의해 공자와 맹자가 살았던 시대는 춘추전국시대로 분류된다.
(공자, 맹자)	유도회의 활동으로는 1949년에 전국 유림대회의 결의로 5성위 즉 공자, 안자, 증자, 자사, 맹자와 송명이현을 복원하고 석전도 춘추 2회로 시행하였다.
(공자, 맹자)	이것은 맹자가 공자 사후 아무도 오르지 못한 수준까지 유가의 사상과 철학을 끌어올렸기 때문입니다.
(공자, 맹자)	이런 면에서 맹자는 공자의 사상을 한 걸음 더 발전시킨 후계자라고 해도 과언이 아닐 것이다.
(공자, 맹자)	이후 공자의 사상은 전국 시대에 맹자와 순자로 이어진다.
(공자, 맹자)	제자백가'제자'는 공자, 맹자, 노자 등과 같은 여러 학자를 의미하고, '백가'는 유가, 도가, 법가 등 여러 학파의 사상을 가리킨다.
(공자, 맹자)	조상신을 공자, 맹자, 편작, 이태백 등과 같은 성현과 대비하여 그 죽음을 위로하고 있다.
(공자, 맹자)	청안문묘에는 공자를 주향하고 양옆에 안자, 증자, 자사, 맹자를 배향하고
(공자, 맹자)	추나라 맹자, 노나라 공자의 유풍.
(공자, 맹자)	특히, 중국의 동중서는 공자와 맹자의 사상에 입각하여 삼강오상설을 논했다.
(공자, 베트남)	유교 사상이 동아시아로 퍼져 나가면서 한국, 베트남, 인도네시아, 일본까지 공자의 사당이 생겨나게 되었다.
(공자, 순자)	'순자' '자도편'을 보면, 공자가 그의 제자 자로를
(공자, 순자)	공자를 개조로서 전국기의 맹자, 순자 등 원시 유가에 의해서 크게 사상형성을 이루었다.
(공자, 순자)	그 후 전국 시대 말기에 순자는 다른 학파의 사상도 받아들여 공자의 사상을 더욱 발전시키고 집대성하였다.
(공자, 순자)	그것은 순자가 공자나 맹자처럼 덕과 인이 사람이 태어나면서도 지니고 있는 본성이 아니라 인위적으로 가르쳐야 얻게 되는 교육의 결과로 보았기 때문이다.
(공자, 순자)	그러나 순자의 유학은 공자나 맹자의 유학과는 달랐다.
(공자, 순자)	맹자가 공자의 인 사상을 계승했다면, 전국 시대 순자는 공자의 예를 중시한 자하파를 이었다.
(공자, 순자)	맹자나 순자에게는 , 즉 공자가 이상화한 주나라 초의 예악문화의 부흥을 의도해서, 자기를 로 위치짓는 귀속의식이 강하다.
(공자, 순자)	맹자는 공자의 인 사상을 계승했으며, 순자는 예를 중시한 자하파를 계승했다.
(공자, 순자)	순자는 공자로부터 멀지 않은데 본성의 악함을 말하고, '오직 성인만이 하늘을 알려고 하지 않는다.
(공자, 순자)	순자는 덕치와 인정을 말하면서도, 예에 의한 가르침으로 백성을 다스려야 한다고 주장한 것에서 공자나 맹자와 차이를 보인다.
(공자, 순자)	여기에서는 공자-맹자-순자의 덕치 사상과 상앙-한비자의 법치 사상을 통해, 당시 유가와 법가의 격렬했던 사상 논쟁을 살펴보았다.
(공자, 순자)	이렇듯 순자의 예는 공자의 예처럼 고정된 규범이 아니라 법적 강제력이 부여된 것이었기 때문에 기존 유가와 차이를 보였다.
(공자, 순자)	이후 공자의 사상은 전국 시대에 맹자와 순자로 이어진다.
(공자, 순자)	전국시대 말기에 공자사상을 집대성한 순자는 유가의 일원으로 활약했지만 법가사상을 적극 수용했다는 점에서 맹자와 구별된다.
(공자, 순황)	공자의 추종자들 가운데 가장 큰 사상적 성취를 하고 후대에 영향을 미친 사람은 맹가와 순황이다.
(공자, 일본)	'만약 공자를 대장으로 하고 맹자를 부장으로 하여 기병 수만 명이 일본을 쳐들어온다면, 공맹의 도를 배우는 자로서 어찌해야 합니까?
(공자, 일본)	그는 만약에 공자와 주자가 일본에 쳐들어온다면 자신이 먼저 나서서 철포를 가지고 공자와 주자의 목을 칠 것이며, 이것이 군신의 대의라고 주장하였다.
(공자, 일본)	유교 사상이 동아시아로 퍼져 나가면서 한국, 베트남, 인도네시아, 일본까지 공자의 사당이 생겨나게 되었다.
(공자, 조선)	1792년 공자 탄신일 잔치에서 임금이 당시 조선에서 살고 있던 공자의 후손 공윤항을 불러서 질문하고 그에 대답한 내용을 기록하였다.
(공자, 조선)	내부에는 공자와 4성, 송나라와 조선의 20현의 위패가 봉안되어
(공자, 조선)	한편 조선에서는 공자에 대한 제사는 중사로서 봄,가을의 중간달 첫번째 '정'자가 든 날에 지낸다.
(공자, 주자)	1868년 전국의 사액서원을 제외한 서원철폐령으로 오봉서원도 철폐되었으며, 서원 철폐령으로 공자의 영정은 강릉향교에 옮기고 주자의 영정은 경기도 연천의 임장서원에 돌려보냈다.
(공자, 주자)	경세치용에 치중하여 송명 학자들이 심성을 공론하는 것을 배척했고, 공자와 맹자, 정자, 주자를 빌려 세상을 속이는 것을 반대했다.
(공자, 주자)	고종의 미사액서원 철폐령에 따라 오봉서원이 철폐되자 공자의 진영은 향교에 봉안되었으며, 주자와 송우암의 두 진영은 잠시 함칠봉의 묘우에 이봉되었다.
(공자, 주자)	공자의 도를 배우려고 한다면 먼저 주자를 배우는 것보다 좋은 것이 없으니 제생은 '신서'를 열심히 배우도록 하라'고 하였다.
(공자, 주자)	그 뒤 명산대천은 물론 동서남의 해안 일대와 명승고적, 중국의 공자,맹자,주자의 묘까지 순례하려 했으나 만주까지 갔다가 되돌아왔다.
(공자, 주자)	그는 만약에 공자와 주자가 일본에 쳐들어온다면 자신이 먼저 나서서 철포를 가지고 공자와 주자의 목을 칠 것이며, 이것이 군신의 대의라고 주장하였다.
(공자, 주자)	그해 11월 왕과 공주를 호종하여 원나라에 가서 주자서를 손수 베끼고 공자와 주자의 화상을 그려 가지고 이듬해 돌아왔다.
(공자, 주자)	그해 12월 집 뒤에 정사를 짓고, 공자와 주자의 화상을 모셨다.
(공자, 주자)	명재 윤증과 현석 박세채의 문하에서 공부하였고 주자와 공자, 근세선유의 설을 절충하여 예학을 정리하여 교육하였다.
(공자, 주자)	송시열은 명나라가 오랑캐인 청나라에 의해 망함으로써 공자로부터 이어진 주자의 도통이 우리나라로 계승되었으며, 그것은 율곡 이이를 거쳐 자신에게 이어졌다는 주자도통론을 표방했다.
(공자, 주자)	영조 때 서원을 철폐한다는 사실이 알려지자 그는 상소를 올리고 기자,공자,주자 등 삼성인의 서원은 훼철하지 말 것을 청하였다.
(공자, 주자)	이 세 가지는 상보적 관계에 있는 것이라고 생각하였고, 공자와 주자를 존숭하면서도 왕수인을 높이 평가하였다.
(공자, 주자)	주자는, 경은 공자의 말을 증자가 기술한 것이고, 전은 증자의 뜻을 그 제자가 기술한 것이라고 단정하였다.
(공자, 주희)	'사서'는 중국의 성리학자 주희가 공자, 맹자 등 성현들의 말씀을 정리한 책이지요.
(공자, 주희)	공자와 맹자로부터 이어져 내려오는 최고 유학자의 계보인 '도통'의 해설가,전달자로서 주희는 북송의 유학자들을 선별하여 도통에 포함시켰다.
(공자, 주희)	권1은 중국의 삼황오제인 복희,신농,황제,요,순,우,탕,문왕 등과, 성현으로는 주공,공자,안자,증자,자사,맹자 그리고 송나라의 정호,정이,주희 등의 행적과 사업을 구체적으로 열거하였다.
(공자, 증자)	" 이 말은 공자의 제자 증자가 안회를 두고 한 말이다.
(공자, 증자)	공자는 증자의 효행을 높게 사, 효에 관한 책을 지으라고 권유했다.
(공자, 증자)	이 책은 공자와 증자의 문답 가운데 효와 관련한 내용을 간추려 싣고 있다.
(공자, 증자)	중국의 춘추시대에 공자의 제자 증자는 항상 자신이 한 일에 대하여 잘못한 점이 있는지를 반성하였다.
(공자, 증자)	특히 공자의 손자인 자사는 증자에게서 공자의 학문과 덕행을 배워서 맹자에게 전하는 가교 역할을 했다.
(공자, 한국)	공자, 안영, 자사, 맹자, 증자의 5성과 송의 2현, 한국의
(공자, 한국)	왜냐하면 공자 이전에 벌써 한국의 유교는 중국보다 더 발달해 있었다는 주장을 확보할 수 있기 때문이다.
(공자, 한국)	유교 사상이 동아시아로 퍼져 나가면서 한국, 베트남, 인도네시아, 일본까지 공자의 사당이 생겨나게 되었다.
(공자, 한국)	조선시대에는 한국의 창원을 본관으로 같이 할 수 없다 하여, 1794년 공자의 고향인 곡부를 본관으로 하사받아 곡부공씨가 되었다.
(공자, 한국)	조선시대에는 한국의 창원을 본관으로 같이 할 수 없다 하여, 1794년 공자의 고향인 곡부를 사적 받음으로써 곡부공씨가 되었다.
(공자, 한국)	한국에서는 유교가 전래된 후, 신라에서 공자와 10철 72제파의 화상을 당나라에서
(공자, 한국)	현재 한국에서는 잘 사용되지 않지만 향교에서 사당 양쪽에 놓여 공자의 제자와 한국 명현을 모신 사당을 동무와 서무라고 부르고 있다.
(공자, 황)	공자가 역사 기록을 읽다가 문공에 이르러 '제후는 황을 부를 수 없다.
(광개토왕, 광개토왕릉비)	동북쪽 200m 지점에 광개토왕릉비가 있어 광개토왕의 무덤으로 추정하기도 한다.
(광주항쟁, 6월항쟁)	4,19가 미완의 혁명으로 역사에 기록을 남기고 그후 광주항쟁과 6월항쟁에 이르기까지 압제와의 싸움에 무수히 피를 흘리며 민주,자주운동이 전개되고 있다.
(구, 조선)	그의 후손 공연은 고려 중기의 권신이며, 공연의 현손 지는 고려 말에 문하시중,대제학에 이르고 지의 아들 구는 조선에서 호조참의를 지냈다.
(국민 공회, 프랑스)	국민 공회(Convention nationale: 프랑스 혁명 기간 동안 존속했던 프랑스의 입법기관)
(국민 공회, 프랑스)	또, 국민 공회도 "프랑스는 우애를 승인하고, 자유를 다시 회복하려는 국민들을 도와 줄 것"이라고 공언했다.
(국민 공회, 프랑스)	프랑스의 국민 공회는 '자유를 찾으려는 모든 인민'을 지원할 것이라고 선포함으로써 혁명 정신은 프랑스군을 따라서 독일 지역으로 퍼져 나갔다.
(국민공회, 프랑스)	프랑스 학술원은 국민공회가 아카데미 프랑세즈를 비롯한 18세기 프랑스의 여러 아카데미를 통합해 새롭게 만든 조직으로 탈레랑은 외국에 있을 때 회원으로 뽑혔다.
(글린카, 5인조)	러시아에서는 글린카가 국민악파 음악의 선구자로 불리고 있으며, 발라키레프, 큐이, 무소륵스키, 림스키코르사코프, 보로딘 등 소위 5인조가 국민악파의 대표적인 작곡가로 꼽힌다.
(기묘사화, 기묘명현)	기묘사화 이후 심정과 김안로가 번갈아 전횡하고 난 뒤 중종 만년에는 기묘명현 등의 사림이 다시 복권되었다.
(기묘사화, 기묘명현)	기묘사화와 관련한 구체적인 정황을 알 수 있는 자료로, 조광조 등 기묘명현의 묘역이 자리하고 있는 용인 지역의 향토사 연구에 중요하다.
