%OBJ%	당선	%SBJ%는	_	_	_	_	%OBJ%에	당선	_	지키	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	보이	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	주장	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	파악	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	평가	있	_
%OBJ%	대	%SBJ%는	_	_	_	실세	%OBJ%으로	_	_	평가	있	_
%OBJ%	되	%SBJ%는	_	_	_	_	%OBJ%가	되	_	내리	_	_
%OBJ%	되	%SBJ%는	_	_	_	_	%OBJ%가	되	_	착수	_	_
%OBJ%	등극	%SBJ%는	_	_	_	이스라엘	%OBJ%으로	등극	_	정하	위하	_
%OBJ%	무장	%SBJ%는	_	_	이	위대	%OBJ%이자	무장	_	쓰	_	_
%OBJ%	성	%SBJ%를	_	_	_	_	%OBJ%	성	_	비롯하	_	_
%OBJ%	성	%SBJ%를	비롯하	_	_	많	%OBJ%로부터	_	_	받	_	_
%OBJ%	아들	%SBJ%과의	_	_	_	전	%OBJ%의	아들	_	음모	_	_
%OBJ%	역임	%SBJ%가	_	_	_	제	%OBJ%를	역임	_	곳	_	_
%OBJ%	으뜸	%SBJ%에게	_	_	_	_	%OBJ%들의	으뜸	_	주교좌	_	_
%OBJ%	이름	%SBJ%이다.	_	_	_	_	%OBJ%의	이름	_	_	_	_
%OBJ%	특정	%SBJ%를	_	_	_	_	%OBJ%선거시	특정	_	공격	것	_
%OBJ%	형	%SBJ%보다	_	_	막시밀리안	1	%OBJ%가	형	_	물려주	하	_
'	형제	%SBJ%가	이끌	_	%SBJ%	이끌	%OBJ%들의	_	_	회의	_	_
_	_	%SBJ%	경	부상	_	콜링우드	%OBJ%에게	보내	_	알리	_	_
_	_	%SBJ%	당시	_	%SBJ%	당시	%OBJ%가	_	_	주도	_	_
_	_	%SBJ%	대립	_	_	대립	%OBJ%는	_	_	서거	_	_
_	_	%SBJ%	대립	_	_	자신	%OBJ%이라	_	_	주장	_	_
_	_	%SBJ%	대신	_	_	적법	%OBJ%으로	_	_	인정	때	_
_	_	%SBJ%	도서	_	_	_	%OBJ%	도서	_	승계	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%	_	_	들	있	_
_	_	%SBJ%	등	_	_	등	%OBJ%들이	_	_	확인	_	_
_	_	%SBJ%	등	마찬가지	_	비운	%OBJ%	중	_	이	_	_
_	_	%SBJ%	등	명	%SBJ%	등	%OBJ%를	_	_	배출	_	_
_	_	%SBJ%	등	명	_	등	%OBJ%를	_	_	배출	_	_
_	_	%SBJ%	땅	것	_	유럽	%OBJ%들에게ㄴ	_	_	없	주장	하
_	_	%SBJ%	때	_	_	_	%OBJ%의	대	_	갖	되	무스커테르
_	_	%SBJ%	때	_	_	마지막	%OBJ%이ㄴ	호렘헤브	시작	완성	_	_
_	_	%SBJ%	라인	_	한국	이승만	%OBJ%는	공포	_	설정	_	_
_	_	%SBJ%	사후	간	_	_	%OBJ%으로	_	_	즉위	않	_
_	_	%SBJ%	서거	뒤	_	_	%OBJ%에	선출	_	뻔	_	_
_	_	%SBJ%	수도	_	_	3	%OBJ%는	_	_	승	_	_
_	_	%SBJ%	수도	승	_	_	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%	시대	금지	_	_	%OBJ%는	_	_	끌어안	_	_
_	_	%SBJ%	시절	인정	_	통치	%OBJ%로서	_	_	보이	_	_
_	_	%SBJ%	식민지	일대	_	영국	%OBJ%으로부터	_	_	하사	_	_
_	_	%SBJ%	신화	_	_	_	%OBJ%의	자	위하	만들	시작	_
_	_	%SBJ%	원정	치세	벗어나	못하	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	이전	판관	%SBJ%	이후	%OBJ%들보다는	_	_	가지	있	_
_	_	%SBJ%	이후	_	%SBJ%	이후	%OBJ%들보다는	_	_	가지	있	_
_	_	%SBJ%	이후	_	_	_	%OBJ%권은	_	_	상실	가	_
_	_	%SBJ%	이후	_	_	르네상스	%OBJ%과의	결합	_	시작	_	_
_	_	%SBJ%	이후	선출	_	_	%OBJ%	서임	전	얻	하	_
_	_	%SBJ%	이후	선출	_	모든	%OBJ%들은	_	_	얻	하	_
_	_	%SBJ%	자작	알렉상드르	자작	알렉상드르	%OBJ%는	_	_	처형	_	_
_	_	%SBJ%	장례	때	_	'	%OBJ%으로'이라는	구호	_	외치	때문	_
_	_	%SBJ%	장례	때	_	_	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%	장제	이집트	_	여자	%OBJ%의	장제	_	아래	있	_
_	_	%SBJ%	재	사건	_	_	%OBJ%와	주교	대결	발생	_	_
_	_	%SBJ%	재	활약	_	_	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%	전설	인기	_	'	%OBJ%	열전	꾸미	기여	_	_
_	_	%SBJ%	전존걸	난	_	_	%OBJ%으로서	_	_	진압	위하	파견
_	_	%SBJ%	젊	뛰어나	_	_	%OBJ%으로서는	_	_	부족	_	_
_	_	%SBJ%	정권	_	_	_	%OBJ%긴급조치	호	_	발동	_	_
_	_	%SBJ%	정권	_	_	_	%OBJ%특별조치를	_	_	통하	_	_
_	_	%SBJ%	정권	탄압	_	_	%OBJ%를	_	_	선출	하	_
_	_	%SBJ%	즉위	_	_	_	%OBJ%가	되	하	협력	_	_
_	_	%SBJ%	천을	아들	_	제	%OBJ%이ㄴ	외병	_	동생	_	_
_	_	%SBJ%	통치기	_	_	조공	%OBJ%의	사유지	나오	운영	듯하	_
_	_	%SBJ%	파견	마치	_	_	%OBJ%에게	_	_	주장	_	_
_	_	%SBJ%	편	_	_	_	%OBJ%들이	_	_	가담	_	_
_	_	%SBJ%(BC	년	이집트	_	이집트	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(뒤의	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(영국	국왕	_	_	인도	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(후에	_	_	_	다닐로	%OBJ%가	_	_	되	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(%OBJ%로서는	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%직에서	_	_	물러나	하	_
_	_	%SBJ%,	%OBJ%	등	_	역대	%OBJ%의	_	_	인장	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	즉위	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	품일	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%들이ㄴ	사울	_	르호	사람	_
_	_	%SBJ%,	_	_	_	도바	%OBJ%의	_	_	유모	_	_
_	_	%SBJ%,	_	_	_	박정희	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	최규하	%OBJ%는	_	_	물러나	하	_
_	_	%SBJ%,	_	_	_	피로스	%OBJ%와	_	_	함께	_	_
_	_	%SBJ%,	_	_	그	아래	%OBJ%들에	임명	_	인물	_	_
_	_	%SBJ%,	_	_	우리나라	역대	%OBJ%는	_	_	이명박	_	_
_	_	%SBJ%,	김대중	대통령	_	16	%OBJ%	선거	앞두	만들	부활	_
_	_	%SBJ%,	김대중	등	_	전직	%OBJ%와	_	_	스타	_	_
_	_	%SBJ%,	노태우	_	두	전직	%OBJ%를	_	_	포함	_	_
_	_	%SBJ%,	더불	_	_	예수	%OBJ%들	중	_	최	_	_
_	_	%SBJ%,	바르클라이	등	_	뛰어나	%OBJ%들의	_	_	활약	_	_
_	_	%SBJ%,	세	등	_	_	%OBJ%의	거주지	_	배출	_	_
_	_	%SBJ%,	세	등	_	등	%OBJ%를	_	_	배출	_	_
_	_	%SBJ%,	솔로몬	_	_	_	%OBJ%으로	_	_	재위	_	_
_	_	%SBJ%,	아나클레토	잇	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%,	알	_	역할	하	%OBJ%는	_	_	칼릴	_	_
_	_	%SBJ%,	여왕	등	여왕	등	%OBJ%를	_	_	배출	_	_
_	_	%SBJ%,	이	%OBJ%	_	_	%OBJ%권을	_	_	주장	나서	사태
_	_	%SBJ%,	이	_	_	_	%OBJ%가	_	_	주장	나서	_
_	_	%SBJ%,	품일	등	_	_	%OBJ%으로	_	_	출정	_	_
_	_	%SBJ%,강감찬에서부터	_	_	_	때	%OBJ%들까지를	_	_	하	영웅	_
_	_	%SBJ%,김구,박은식	같	_	%SBJ%	같	3%OBJ%이	_	_	3	_	_
_	_	%SBJ%,김종필,김영삼이	참여	탄생	_	_	%OBJ%에	_	_	당선	_	_
_	_	%SBJ%-카스티야	_	_	_	%SBJ%	%OBJ%의	_	_	칭호	_	_
_	_	%SBJ%.	_	_	_	[	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	Hugolinus	%OBJ%가	만들	_	내리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	헌장	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	묘소	파내	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	선거	개최	선출	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	선거	비밀	선출	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	암살	관련	알아내	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	자리	물려주	않	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	특권	부여	가지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	되	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%단에서는	_	_	선출	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%들을	이끌	우두머리	묘사	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	영입	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	있	노력	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	등극	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	비유	_	것	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	지내	로마	쓰	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	하	것	행위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	당선	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	오르	폐지	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	오르	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	임명	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	취임	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	임명	_	탄생	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	돌아오	_	추방	자진	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	선출	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	물러나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	물러나	뒤	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	잡	간청	_
_	_	%SBJ%가	_	_	_	_	%OBJ%위에	_	_	오르	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	가	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	당선	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	선출	불구	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	재선	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	겸하	거치	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	군림	때	통치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로는	처음	_	방문	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로서	진압	후	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	남기	유언	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	쇼군	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	수	늘어나	구애	않	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	수위	_	강조	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	왕	_	남기	죽	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	측면	_	생각	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%직에서	_	_	사임	것	_
_	_	%SBJ%가	_	_	_	고르디우스	%OBJ%의	전차	매달리	자르	전설	_
_	_	%SBJ%가	_	_	_	교황	%OBJ%로	_	_	임명	_	_
_	_	%SBJ%가	_	_	_	다리우스	%OBJ%를	무찌르	전쟁	있	_	_
_	_	%SBJ%가	_	_	_	단독	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	_	_	_	루키나	%OBJ%으로	_	_	임명	_	_
_	_	%SBJ%가	_	_	_	리베리오	%OBJ%의	자리	옹립	등극	_	_
_	_	%SBJ%가	_	_	_	마지막	%OBJ%이었던	_	_	달	_	_
_	_	%SBJ%가	_	_	_	미국	%OBJ%에게	_	_	제출	_	_
_	_	%SBJ%가	_	_	_	아우스트라시아	%OBJ%으로	추대	것	지켜보	_	_
_	_	%SBJ%가	_	_	_	위대	%OBJ%	중	명	재건	때문	_
_	_	%SBJ%가	_	_	_	인도	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	_	_	_	잉글랜드	%OBJ%가	_	_	되	모르	위협
_	_	%SBJ%가	_	_	_	제	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	_	_	_	제	%OBJ%에	_	_	취임	_	_
_	_	%SBJ%가	_	_	_	제	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%가	_	_	_	제	%OBJ%으로	_	_	취임	_	_
_	_	%SBJ%가	_	_	_	중앙	%OBJ%와	주석	_	겸임	있	_
_	_	%SBJ%가	_	_	_	초대	%OBJ%가	_	_	되	보	것
_	_	%SBJ%가	_	_	_	후임	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%가	_	_	능력	검증	%OBJ%를	선발	것	비롯되	_	_
_	_	%SBJ%가	_	_	무효	돌리	%OBJ%은,	_	_	넘기	_	_
_	_	%SBJ%가	_	_	카스티야	왕국	%OBJ%이ㄴ	_	_	통치	부터	_
_	_	%SBJ%가	_	_	통일	제	%OBJ%으로	_	_	취하	낳	아들
_	_	%SBJ%가	_	_	황제	옹립	%OBJ%으로서	_	_	등극	_	_
_	_	%SBJ%가	가	_	_	_	%OBJ%직을	_	_	수행	되	전하
_	_	%SBJ%가	걸치	_	_	_	%OBJ%	설립	_	통일	_	_
_	_	%SBJ%가	관하	따르	_	_	%OBJ%으로	_	_	하	_	_
_	_	%SBJ%가	내리	_	_	대립	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%가	당선	재	_	노무현	%OBJ%가	_	_	탈당	_	_
_	_	%SBJ%가	떠나	잇	_	제	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%가	물러나	가담	_	_	%OBJ%에게	_	_	돌아오	자진	_
_	_	%SBJ%가	서거	_	_	_	%OBJ%에	_	_	선출	_	_
_	_	%SBJ%가	서거	나서	_	_	%OBJ%께	_	_	순명하	권고	_
_	_	%SBJ%가	선종	후	_	_	%OBJ%	선거	_	걸리	못하	_
_	_	%SBJ%가	선출	불구	_	대립	%OBJ%으로	_	_	추대	_	_
_	_	%SBJ%가	설치	_	_	_	%OBJ%에	_	_	임명	_	_
_	_	%SBJ%가	세우	_	_	느브갓네살	%OBJ%가	_	_	파괴	가	_
_	_	%SBJ%가	얻	_	_	_	%OBJ%에	_	_	당선	_	_
_	_	%SBJ%가	예언	대로	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	오	따르	_	_	%OBJ%와	세력	_	합하	싸우	_
_	_	%SBJ%가	오	따르	_	포루스	%OBJ%와	_	_	맞서	싸우	하
_	_	%SBJ%가	옹립	되	_	_	%OBJ%	_	_	설립	_	_
_	_	%SBJ%가	전사	_	_	이스라엘	%OBJ%으로	_	_	추대	_	_
_	_	%SBJ%가	주	도움	_	암비	%OBJ%는	_	_	제공	주	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%선거	비밀	_	장악	위하	_
_	_	%SBJ%가	죽	_	_	유대	%OBJ%으로	_	_	추대	_	_
_	_	%SBJ%가	죽	뒤	_	_	%OBJ%으로	_	_	선출	기록	_
_	_	%SBJ%가	죽	뒤	_	이스라엘	%OBJ%으로	_	_	옹립	_	_
_	_	%SBJ%가	죽	벗어나	유다	부족	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	죽	지	_	그	%OBJ%에	대하	논란	있	_	_
_	_	%SBJ%가	죽	후	_	_	%OBJ%	묘소	_	파내	_	_
_	_	%SBJ%가	차지	_	_	_	%OBJ%에서는	_	_	열	_	_
_	_	%SBJ%가	참전	_	_	잭슨	%OBJ%의	부하	싸우	자라	_	_
_	_	%SBJ%가	창설	_	Paolo	Marella	%OBJ%를	_	_	임명	_	_
_	_	%SBJ%가	찾아오	쓰	_	이승만	%OBJ%의	어머니	드리	있	_	_
_	_	%SBJ%가	출신	_	_	시칠리아	%OBJ%이ㄴ	만프레디	_	패배	죽이	_
_	_	%SBJ%가	통하	_	_	_	%OBJ%로	_	_	즉위	_	_
_	_	%SBJ%가	합치	_	_	명	%OBJ%를	_	_	배출	_	_
_	_	%SBJ%가,	맡	_	_	알파벳	%OBJ%는	_	_	되	_	_
_	_	%SBJ%까지의	_	_	_	_	%OBJ%들이고	_	_	주장	있	_
_	_	%SBJ%까지의	_	_	_	차용되	%OBJ%들은	_	_	주장	있	_
_	_	%SBJ%는	_	_	_	'	%OBJ%'	_	_	태어나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	얻어내	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	간선	_	통하	판단	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	극복	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	들어가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	막	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	받	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	부각	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	삼	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	서거	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	원하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	의심	여지없	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	지	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	취하	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	파견	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	사절	명	파견	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	선거	규정	개혁	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	왕관	받	보내	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	위하	_	지	하	주장
_	_	%SBJ%는	_	_	_	_	%OBJ%	자리	_	물러나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	재임	내내	확보	애쓰	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	직	_	박탈	체포	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	직무	수행	서약	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	축성	_	연기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	되	죽	때
_	_	%SBJ%는	_	_	_	_	%OBJ%가	되	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	되	_	재	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%권	수호	_	나서	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%권과의	결속	등	요구	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%권이	있	사실	반포	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로서	간섭	되	없	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로서도	더	나위	보이	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	선출	방식	판단	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	제소	행위	발표	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	취임	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	등극	당시	고령	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	취임	전	걷어붙이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	물러나	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	경	_	임명	부	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	선언	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	선출	싸우	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	재선	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	삼	상승	시기	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	선출	_	단행	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	선출	_	해결	달	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	선출	경우	지지	약속	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	선출	당시	이행	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	선출	전	재직	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로,	_	_	아들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로서	_	_	가지	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로서	_	_	강화	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로서	_	_	살	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로서	해결	전	행사	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	결정	거부	강조	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	권력	_	이용	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	권위	복종	연기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	권한하	_	열	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	머리	씌우	빼앗	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	문제	_	정리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	보좌	맡	부여	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	부제	_	지지	약속	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	쇼군	%SBJ%	부흥	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자리	_	오르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자리	오르	돌려보내	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	제	_	태어나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	주권	_	주장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	확보	_	나서	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	만들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%직에서	_	_	면직	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%직에서	_	_	물러나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%직을	사퇴	않	믿	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%직을	이어받	되	믿	_	_
_	_	%SBJ%는	_	_	_	가톨릭	%OBJ%로	역임	_	인물	_	_
