%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,신라,가아야	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,미국	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%계라는	_	_	_	_	%OBJ%계가	_	_	_	_	_
%OBJ%	_	%SBJ%금곡.	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%이라	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	경쟁	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로,	_	_	_	_	%OBJ%.2.	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%이자	_	_	_	_	_
%OBJ%	_	%SBJ%와도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와의	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄹ	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%이면	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	%SBJ%	%OBJ%이었으며,	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%보다	_	_	_	_	_
%OBJ%	_	%SBJ%청자의	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%화가.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동북지방,%SBJ%,이라는	_	_	_	_	%OBJ%,가야,왜와	_	_	_	_	_
%OBJ%	_	신라,%SBJ%,고려의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	오스트레일리아,뉴질랜드,국,%SBJ%,파키스탄	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	자,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	프랑스,이탈리아,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	경쟁	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	대립	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	반대	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이,	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	대립	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	대립	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%도	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%들은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%들을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%들의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%령	_	_	_	_	%OBJ%*년	_	_	_	_	_
_	%OBJ%	%SBJ%령으로	_	_	_	_	%OBJ%령과	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로부터의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%를,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%만이	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%만이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%병합정책에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%뿐이었다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%사	_	_	_	_	%OBJ%사와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	대항	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	'%OBJ%',	_	_	_	_	_
_	%OBJ%	%SBJ%에,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에게나	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,%SBJ%,중국에서	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%-로마와	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%정권의	_	_	_	_	_
_	%OBJ%	%SBJ%와의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%와의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%와의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%으로,	_	_	_	_	%OBJ%으로,	_	_	_	_	_
_	%OBJ%	%SBJ%으로도	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%으로부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,우암	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%계	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%계고분군과	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%영토와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	논쟁	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	대립	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%전쟁기	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	월%OBJ%은	_	_	_	_	_
_	%OBJ%	%SBJ%의	논쟁	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%의	대립	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이건	_	_	_	_	%OBJ%이건	_	_	_	_	_
_	%OBJ%	%SBJ%이나	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%이라는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%이라는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이란	_	_	_	_	%OBJ%의	_	_	_	_	_
