(게르니카, 파블로 피카소)	파블로 피카소는 곧바로 '게르니카'를 그려 이 참상을 고발하였다.
(모나리자, 다빈치)	피렌체에 머무르던 다빈치는 1503년부터 유명한 '모나리자'를 그리기 시작했다.
(모나리자, 레오나르도 다 빈치)	Q) 신비한 미소로 유명한 '모나리자' 그림을 그린 화가는 레오나르도 다 빈치예요.
(모나리자, 레오나르도 다 빈치)	또 어떤 사람은 레오나르도 다 빈치가 '모나리자'의 미소를 더 신비스럽게 보이게 하려고 일부러 눈썹을 그리지 않았다고 해요.
(모나리자, 레오나르도 다 빈치)	레오나르도 다 빈치 '모나리자'
(모나리자, 레오나르도 다 빈치)	로널드 로더는 '아델레 블로흐-바우어의 초상 I'을 레오나르도 다 빈치의 '모나리자'에 비유하며 현대의 모나리자와 같은 초상화라고 말한 바 있다.
(모나리자, 레오나르도 다 빈치)	어떤 사람은 레오나르도 다 빈치가 '모나리자'를 '스푸마토 화법'으로 그렸기 때문이라고도 합니다.
(몽유도원도, 안견)	안견의 '몽유도원도'는 우리나라에서 현재 존재하는 산수화 중 최고로 꼽혀.
(몽유도원도, 안견)	안견의 대표작인 몽유도원도는 구도가 웅장하고 필치가 섬세한 뛰어난 작품입니다.
(몽유도원도, 안견)	안견의 작품 '몽유도원도'를 실측
(몽유도원도, 안견)	우리는 피렌체 르네상스와 동일한 시기에 '몽유도원도'를 남긴 안견과 조선의 대표적 여성 문인화가였던 신사임당을 모시는 영광을 누렸다.
(봄, 보티첼리)	'봄'과 함께 보티첼리의 걸작으로 손꼽히는 작품이다.
(봄, 보티첼리)	보티첼리의 '봄'이나 '비너스의 탄생'에 나오듯이 서풍에 의해 봄이 시작되므로 방향은 서쪽이고 점성술로는 목성의 지배를 받는다.
(세한도, 추사)	이 '세한도'는 그 답례로 권돈인이 추사에게 준 것으로 벗에 대한 따사로운 정이 담겨 있다.
(세한도, 추사)	추사는 권돈인의 '세한도'가 형사에서 벗어난 높은 경지이며, 시뿐만 아니라 그림 또한 뛰어나다는 칭찬을 아끼지 않았다.
(올랭피아, 마네)	- 제롱트, "마네의 외설적인 '올랭피아'의 주위에는 군중들이 마치 시체 공시소의 구경꾼들처럼 우글거린다.
(올랭피아, 마네)	1863년, 마네는 논란의 중심에 선 두 작품 '풀밭 위의 점심 식사'와 '올랭피아'를 발표했다.
(올랭피아, 마네)	마네는 '풀밭 위의 점심'과 '올랭피아'를 발표함으로써 대중의 분노를 사게 되었다.
(올랭피아, 마네)	비평가들은 마네의 '올랭피아'를 여러 차례 시체에 비유하며 화가와 그의 작품을 맹렬히 비난했다.
(올랭피아, 마네)	시체인가 아름다움인가?1865년 파리 살롱전에서 처음 선보인 마네의 '올랭피아'는 기대어 누운 나체의 여인을 그려 대중의 분노를 샀다.
(올랭피아, 마네)	이 그림은 1865년 마네가 살롱에 출품하여 큰 논쟁을 일으켰던 '올랭피아'의
(올랭피아, 마네)	제1회 인상파 전시회에 출품되었는데, 마네의 '올랭피아' 못지않게
(완당세한도, 김정희)	김정희는 이 곳에 머물면서 추사체를 완성하고, '완당세한도'를 비롯한 많은 서화를 그렸으며, 제주지방 유생들에게 학문과 서예를 가르치는 등 많은 공적을 남겼다.
(진주 귀걸이를 한 소녀, 얀 베르메르)	피터 웨버 감독의 영화 '진주 귀걸이를 한 소녀'에서는 네덜란드의 국보급 화가인 얀 베르메르에 대한 이야기가 나옵니다.
(최후의 만찬, 레오나르도 다 빈치)	그러나 레오나르도 다 빈치는 전혀 새로운 형태의 '최후의 만찬'을 시도하였다.
(최후의 만찬, 레오나르도 다 빈치)	레오나르도 다 빈치 '최후의 만찬'
(최후의 만찬, 레오나르도 다 빈치)	레오나르도 다 빈치의 '최후의 만찬'이 남성 버전이라면 '디너파티'는 여성 버전인 셈이다.
(최후의 만찬, 레오나르도 다 빈치)	이것은 이전의 작가들이 '최후의 만찬'과 유다의 배반이라는 이야기에 초점을 맞추었다면 레오나르도 다 빈치는 화면의 조형성에 역점을 두었다.
(최후의 만찬, 레오나르도 다 빈치)	주디 시카고가 1979년 제작한 '디너파티'는 레오나르도 다 빈치의 '최후의 만찬'을 여성의 시각으로 재창조한 작품이다.
(해바라기, 고흐)	예를 들어 고흐의 '해바라기'라는 그림을 미술관에서 원품으로 보았을 때 느끼는 감동, 음악홀에서 파바로티의 노래를 들었을 때의 바로 그 느낌이 아우라이다.
(해바라기, 반 고흐)	반 고흐가 해바라기를 너무 열심히 그려서 고갱이 '해바라기를 그리는 반 고흐'라는 그림을 그리기도 했다.
(해바라기, 반 고흐)	반 고흐는 고갱이 아를로 오겠다고 하자 진심으로 기뻐하며 그가 오기 전 허름한 집을 꾸미기 위해 처음으로 해바라기를 그렸다.
(해바라기, 반 고흐)	작품의 구성은 반 고흐가 아를의 '노란 집'을 장식하려고 그렸던 작품 '해바라기'와 그 구성 면에서 유사하다.
(해바라기, 빈센트 반 고흐)	해바라기는 빈센트 반 고흐의 꽃이다.
