(가우스, 베른하르트 리만)	최후의 일격을 가한 사람은 가우스의 아이디어를 휘어진 곡면에 적용한 베른하르트 리만이었다.
(공자, 자로)	공자가 72세 때 자로가 위나라에서 비참하게 죽었다.
(공자, 자로)	공자는 자로의 이러한 면을 칭찬했다.
(공자, 자로)	공자의 제자 자로가 만났던 노인임.
(공자, 자로)	수레 위에서 머리를 숙이고 가만히 이 소리를 듣고 있던 공자는 제자 자로에게 그 까닭을 물어보라고 했다.
(공자, 자로)	이 글에서도 '공자'와 '자로'의 이야기를 제시하여 삶의 이치를 이끌어 내고 있다.
(공자, 자로)	자로가 "위나라 임금이 선생님에 의지하여 정치를 하려고 한다면 선생님께서는 무엇을 먼저 하시겠습니까?"라고 하자 공자께서 "반드시 명분을 바로잡으리라!" 하셨다.
(공자, 자로)	자로가 "이 정도로군요 선생님의 우원하심이! 무엇 하러 명분을 바로잡습니까?"라고 하자 공자께서 말씀하셨다.
(공자, 증자)	" 이 말은 공자의 제자 증자가 안회를 두고 한 말이다.
(공자, 증자)	공자는 증자의 효행을 높게 사, 효에 관한 책을 지으라고 권유했다.
(공자, 증자)	이 책은 공자와 증자의 문답 가운데 효와 관련한 내용을 간추려 싣고 있다.
(공자, 증자)	중국의 춘추시대에 공자의 제자 증자는 항상 자신이 한 일에 대하여 잘못한 점이 있는지를 반성하였다.
(공자, 증자)	특히 공자의 손자인 자사는 증자에게서 공자의 학문과 덕행을 배워서 맹자에게 전하는 가교 역할을 했다.
(권상하, 권상유)	권상유[1656~1724]는 처음에는 맏형 권상하에게 글을 배우다가 뒤에 송시열의 문하에서 수학하였다.
(길재, 김종직)	그는 조선 성리학의 적통으로 대접받고 있는 길재의 학통을 이은 점필재 김종직과 더불어 조선 전기 사림 세력을 대표하는 대학자이기도 하다.
(길재, 김종직)	길재, 김종직, 김일손, 김굉필, 조광조, 서경덕, 이황, 이이 등이 속한다.
(길재, 김종직)	길재-김숙자-김종직-김굉필-조광조로 이어지는 전기 사림파 학맥은 '몸으로 실천하는 의리'를 표명하였다.
(길재, 김종직)	길재의 학맥은 김숙자,김종직,김굉필,조광조로 이어지는데 이들은 여말 노재학의 영향 아래 실천적 성리학풍을 형성한 정몽주,이색 등의 여말 성리학을 계승했다고도 할 수 있겠다.
(길재, 김종직)	김종직은 흔히 정몽주-길재-김숙자-김종직-김굉필-조광조로 이어지는 조선 성리학의 도통을 계승한 인물로 평가된다.
(길재, 김종직)	먼저 영학파는 정몽주에서 비롯되어 길재,김숙자를 거쳐 김종직으로 이어지는데, 김종직은 당대 유학의 조종으로서 많은 제자를 두었다.
(길재, 김종직)	안에는 길재 , 김종직 , 정붕 , 박영 등이 있었다.
(길재, 김종직)	영남학파의 학맥은 정몽주에서 비롯해 길재,김숙자를 거쳐 김종직에로 계승된다.
(길재, 김종직)	의리론에 따라 훈구파에 대립하여 나타난 사림파는 길재,김숙자,김종직으로 학통이 계승되면서 성리학의 연마와 수양적 실천을 통하여 많은 제자들을 길러 초야에서 세력을 형성하였다.
(김교신, 유달영)	그리고 김교신,함석헌,유달영 등의 관련자 18명이 1년 동안 서대문형무소에 투옥되었으며, 고정 독자들의 집까지도 수색당하여 잡지는 전부 소각되었다.
(김은호, 김기창)	1940년 조선미술관이 선정한 '10명가 산수풍경화전'에도 참여하였고, 김은호,김기창,백윤문,박승무,윤희순,노수현 등과 함께 조선남화연맹 회원전에도 작품을 냈다.
(김은호, 김기창)	김기창이 그림에 입문한 1930년부터 1944년까지의 초기 학습시기와 성장기의 화풍은 스승인 김은호의 영향으로 일본화풍의 사실성에 충실한 채색화가 주류를 이뤘다.
(김은호, 김기창)	김은호의 문하생으로 1930년부터 조선미술전에서 입선과 특선을 거듭하고 서화협회전에도 참가한 신진은 한유동,장운봉,김기창,장우성,이유태,조중현,정완섭,정홍거,김화경,배정례,허민,안동숙,이규옥,김학수,김재배 등이었다.
(김은호, 김기창)	이것은 인물화와 장식화에서 두드러지게 나타났으며 김은호,김기창,최우석,장우성,백윤문,이영일,이한복,김경원,천경자 등에 의해 활발하게 제작되었다.
(김은호, 김기창)	창립전에는 스승인 김은호와 동인으로 김기창,백윤문,장우성,조중현,이유태 등이 출품했으며 변관식도 찬조 출품했다.
(김정문, 박녹주)	김정문은 또 남원권번의 소리 선생을 오래 하면서 박초월[1913~1987], 박녹주[1906~1981], 김영운[1917~1975], 강도근[1917~1996]과 같은 제자들을 가르쳤다.
(김정문, 박녹주)	박녹주는 경북 선산 출생으로 박기홍,송만갑,정정렬,김정문,김창환,유성준에게 사사했다.
(김정문, 박녹주)	생전에 많은 제자를 길러 장판개,박중근,김정문,박봉래,박녹주 등 쟁쟁한 명창들을 배출하였다.
(김정문, 박녹주)	송만갑,김정문,유성준,오수암 등에게 배워 해방 전후로부터 별세하기까지 박녹주,김소희와 함께 판소리 여창의 트로이카의 한 사람으로 군림하였다.
(김정문, 박녹주)	송만갑이 길러낸 제자는 셀 수 없이 많지만, 수제자를 꼽자면 장판개,김정문,박봉래,박중근,송기덕,김녹주,이화중선,박녹주 등이다.
(김정문, 박록주)	그가 부르는 '흥보가'는 송흥록-송광록-송우룡-송만갑-김정문-박록주-박송희로 이어지는 바디이다.
(김정희, 이하응)	'일반적 형태 및 특징'추사 김정희가 석파 이하응의'난화' 1권에 쓴 와, 그것을 보내면서 쓴 편지다.
(김정희, 이하응)	그러나 이들은 김정희 , 이하응 , 민영익 등의 대가들이 속출함으로써 적어도 난화에 있어서는 무색하게 되었다.
(김정희, 이하응)	석파 이하응에게 부친 추사 김정희의 편지에는 다음과 같은 내용이 있다.
(김정희, 이하응)	이러한 흐름을 주도한 것은 김정희와 그의 제자들인 이하응,조희룡,신관호,허련 등과 같은 추사파 화가들이었으며, 이들에 의해 묵란화가 크게 성행되기도 했다.
(김종수, 정조)	다시 기용되어 부응교,응교,사인 등을 거쳐 1807년 집의에 올라 정조의 묘정에 배향된 김종수의 출향과 추탈관작을 상소하였다.
(김종수, 정조)	서문은 1787년 정조가 지었고, 이조판서 김종수가 글씨를 썼다.
(김종수, 정조)	정조, 김종수에 경고함
(김종수, 정조)	정조는 홍국영, 서명선, 김종수 등을 앞세워 홍인한과 정후겸을 유배시키고 그 일당을 처벌했다.
(김종수, 정조)	홍국영의 권력욕에 염증을 느낀 정조는 신하들의 탄핵상소를 유도했고, 1779년에 김종수의 탄핵을 계기로 홍국영을 쫓아냈다.
(김종직, 김굉필)	,김종직 등 105명, 외집에는 김굉필 ,이언적 등 64명을
(김종직, 김굉필)	20세 때 김종직의 학통을 이은 김굉필의 문하에서 가장 촉망받는 청년학자로서 사림파의 영수가 되었다.
(김종직, 김굉필)	그가 김굉필과 학연을 맺을 수 있었던 것은 그의 조부인 최응현이 김종직,김굉필과 교류관계를 맺고 있었기 때문이라 생각된다.
(김종직, 김굉필)	그는 경전을 강론함에 있어서 반드시 정주의 교지에 합당한 것을 구하였는 바, 김숙자 이후 김종직,김굉필,정여창,조광조로 그 학통이 이어졌다.
(김종직, 김굉필)	그리고 표연말,홍한,정여창,이주,김굉필,이계맹,강혼 등은 '조의제문'의 내용에 동조했거나 김종직의 문도로서 당을 이루어 국정을 어지럽게 했다는 죄로 곤장을 맞고 귀양을 보냈다.
(김종직, 김굉필)	길재, 김종직, 김일손, 김굉필, 조광조, 서경덕, 이황, 이이 등이 속한다.
(김종직, 김굉필)	길재-김숙자-김종직-김굉필-조광조로 이어지는 전기 사림파 학맥은 '몸으로 실천하는 의리'를 표명하였다.
(김종직, 김굉필)	길재의 학맥은 김숙자,김종직,김굉필,조광조로 이어지는데 이들은 여말 노재학의 영향 아래 실천적 성리학풍을 형성한 정몽주,이색 등의 여말 성리학을 계승했다고도 할 수 있겠다.
(김종직, 김굉필)	김굉필,김일손 등과 함께 김종직에게서 배웠다.
(김종직, 김굉필)	김종직과 도의로써 교유하였으며 김굉필,정여창 등의 제자를 두었다.
(김종직, 김굉필)	김종직은 흔히 정몽주-길재-김숙자-김종직-김굉필-조광조로 이어지는 조선 성리학의 도통을 계승한 인물로 평가된다.
(김종직, 김굉필)	김종직의 제자 김굉필에게 공부하였다.
(김종직, 김굉필)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(김종직, 김굉필)	이 중 조광조는 신진사류의 대표적 존재였던 김종직의 문인이며 성리학에 조예가 깊었던 김굉필의 제자로서, 당시 성리학의 정통을 이어받은 신예학자였다.
(김종직, 김굉필)	이같은 사림세력의 정치,경제,사상적 지향은 성종의 왕권강화 노력과 결합되면서 김종직을 필두로 김굉필,정여창,김일손 등의 사림이 정계에 대거 진출하게 되었다.
(김종직, 김굉필)	조광조는 김굉필의 문하에서 성리학을 배우고 김종직의 학통을 이은 중종조 사림파의 영수로 널리 알려져 있다.
(김종직, 김굉필)	조광조는 김종직,김굉필의 학맥을 이었고, 성균관에서는 유숭조에게 수학하였다.
(김종직, 김굉필)	최산두[1483~1536]는 김종직과 김굉필을 사숙하였는데, 태어나면서부터 기이한 자질을 갖고 있었다.
(남명학파, 정인홍)	이는 정인홍 자신은 물론 결과적으로 인조반정으로 실권한 이후 위축되었던 남명학파의 쇠퇴를 불러왔다.
(데이비, 마이클 패러데이)	1813년 데이비와 조수 마이클 패러데이는 프랑스와 이탈리아를 여행했고, 요오드 원소를 분리해 냈으며 다이아몬드가 순수한 탄소라는 사실을 밝혀냈다.
(루벤스, 반 다이크)	16세기에서 19세기에 걸쳐 고야,루벤스,반 다이크의 회화에 그려져 있을 정도로 인기가 있었다.
(루벤스, 반 다이크)	베르니니, 반 다이크, 틴토레토, 루벤스, 렘브란트를 비롯해 피카소나 로댕, 고흐, 드가와 같은 대중에게 익숙한 작품들도 소장하고 있다.
(루벤스, 반다이크)	렘브란트,카날레도,클라우드,게인스보로,루벤스,반다이크,라파엘,바사리 등의 작품을 전시한다.
(루벤스, 반다이크)	루벤스와 반다이크의 초상
(루벤스, 안토니 반 다이크)	안토니 반 다이크는 루벤스의 공방에서 함께 일하던 제자였다.
(림스키코르사코프, 스트라빈스키)	디아길레프는 곧바로 림스키코르사코프의 제자로서 당시 파리에 체류하고 있는 스트라빈스키에게 '불새' 작곡을 의뢰한다.
(림스키코르사코프, 스트라빈스키)	이 작품을 통해 스트라빈스키는 후기 낭만파의 감상성이나 림스키코르사코프의 영향에서 벗어나 자기 특유의 개성을 발휘하게 된다.
(먼로, 제퍼슨)	또 딕슨, 해리슨, 잭슨, 제퍼슨, 먼로, 트윈, 워싱턴 등의 타운십이 있다.
(모짜르트, 베토벤)	또, 하이든, 모짜르트, 베토벤, 왕산악, 슈베르트 등의 음악가도 소개하고 있다.
(모차르트, 베토벤)	,모차르트 ,베토벤 ,슈베르트 ,슈만의 해석에 뛰어나고, 또 리트의 반주자로서도
(모차르트, 베토벤)	17세기 전 고전파 시대에 처음 시작되었으며, 하이든, 모차르트를 거쳐 베토벤에 의해 완성되었다.
(모차르트, 베토벤)	Bach는 Palestrina, 헨델, 모차르트, 베토벤, 바그너 등과 어깨를 나란히 맞댄 작곡가로 기억된다.
(모차르트, 베토벤)	고전적 소나타형식은 하이든, 모차르트에서 일단 완성에 도달하고, 베토벤에 의해서
(모차르트, 베토벤)	교향곡은 하이든, 모차르트, 베토벤을 통해 완성됐어.
(모차르트, 베토벤)	그 후 독일 국립음악원을 졸업했으며, 당시 베토벤과 모차르트 연구의 최고 권위자로 알려졌다.
(모차르트, 베토벤)	그 후 모차르트와 베토벤은 비올라와 첼로의 기능을 높여서, 4중주는 균형 있는 중주 형태로 유도된다.
(모차르트, 베토벤)	노링턴이 지휘하는 런던 클래시컬 플레이어스와도 자주 공연하며, 모차르트 , 베토벤에서 슈베르트에 이르는 리사이틀에서도 솔직한 감성에 넘친 연주를 들려준다.
(모차르트, 베토벤)	또 바흐, 하이든, 모차르트, 베토벤 등도 훌륭한 효과로 이것을 사용했다.
(모차르트, 베토벤)	리듬의 셈, 여림의 변화에서는 하이든을, 화성이나 주제의 전개에서는 베토벤을, 활기차고 우아한 멜로디에서는 모차르트의 영향이 엿보인다.
(모차르트, 베토벤)	멘델스존은 두 작품에서 모차르트와 베토벤이 만든 고전주의의 구조를 관통하는 독일의 낭만주의에 대한 갈망과 열정을 피력했다.
(모차르트, 베토벤)	모리스 라벨의 피아노곡 전곡을 녹음했으며 프랑스 작곡가들의 작품 이외에도 모차르트,베토벤,슈만 등의 작품을 자주 연주했다.
(모차르트, 베토벤)	모차르트의 오페라 '후궁으로부터의 도주', '피가로의 결혼', '코지 판 튜테' 등이 이 극장에서 초연되었고, 1800년 4월 베토벤의 도 여기에서 처음으로 선보였다.
(모차르트, 베토벤)	바로크에서 모차르트에 걸친 작품에서는 브와랭의 활을 사용했고 베토벤 이후에서는 D.
(모차르트, 베토벤)	바흐 ,모차르트 ,베토벤 등 고전파 연주에 뛰어났으며 주요 저서에는 '바흐,
(모차르트, 베토벤)	바흐 ,모차르트 ,베토벤 등 고전파 연주에 뛰어났으며 주요 저서에는 '바흐, 베토벤의 피아노소나타' 등이 있다.
(모차르트, 베토벤)	바흐 이후에도 하이든, 모차르트, 베토벤, 그리고 19세기와 20세기에는 슈베르트, 슈만, 브람스, 생상스, 댕디, 프로코피에프, 본=윌리엄즈 등이 칸타타를 작곡하고 있다.
(모차르트, 베토벤)	베토벤과 모차르트, 루이즈 파랑, 에이미 비치 등의
(모차르트, 베토벤)	베토벤은 하이든,모차르트와 더불어 빈 고전파를 대표하는 작곡가이다.
(모차르트, 베토벤)	베토벤이 그의 '교향곡 8번'의 피날레를 작곡할 때, 모차르트가 작곡한 이 유쾌한 악장을 모델로 삼았다는 이야기가 전해진다.
(모차르트, 베토벤)	사실 이 걸작은 면밀히 전통적이라고 볼 수 있으며, 모차르트, 베토벤, 슈만, 브람스를 주의 깊게 이어가는 작품이기도 하다.
(모차르트, 베토벤)	서양 관현악단의 심벌즈는 18세기 유럽에서 유행하던 투르크 군악대 심벌즈에서 유래했으며, 하이든,모차르트,베토벤의 작품에서도 사용되었다.
(모차르트, 베토벤)	서양 관현악단의 심벌즈는 투르크 군악대 심벌즈에서 유래했으며, 하이든,모차르트,베토벤의 작품에서도 사용되었다.
(모차르트, 베토벤)	아울러 모차르트, 하이든, 베토벤의 현악 4중주곡을 연구한다.
(모차르트, 베토벤)	악성 하이든이 후세의 사람들에게 준 영향은 매우 크며, 모차르트와 베토벤 등도 그 초기에는 하이든의 영향을 받고 있다.
(모차르트, 베토벤)	위대한 베토벤을 지도하고 편달했던 하이든은 또 모차르트를 친구로 삼아 그에게 위로와 격려를 보냈다.
(모차르트, 베토벤)	지크문트 프로이트, 하이든, 모차르트, 베토벤, 슈베르트의 옛 집들은 현재 박물관이 되었다.
(모차르트, 베토벤)	처음에는 로시니를, 그다음에는 모차르트와 베토벤, 베를리오즈의 작품을 집중적으로 공부했다.
(모차르트, 베토벤)	텐슈테트는 말러 이외에도 모차르트, 베토벤, 슈만, 바그너 등을 좋아했다.
(모차르트, 베토벤)	특히 19세기에는 그의 작품이 음악의 전통으로 여겨지면서 모차르트와 베토벤, 브람스와 같은 대음악가들 모두 바흐의 음악을 존경하고 연구해 자신의 음악을 발전시켰다.
(모차르트, 베토벤)	특히 그의 교향곡, 협주곡, 건반 소나타 등은 고전 '소나타 알레그로' 형식의 발전에 지대한 영향을 끼쳤으며, 하이든,모차르트와 베토벤에게도 결정적인 영향을 끼쳤다.
(모차르트, 베토벤)	프레데리크 쇼팽은 바흐나 모차르트, 베토벤, 베르디와 마찬가지로 지속적이며 보편적인 가치를 지닌 작곡가로 평가된다.
(모차르트, 베토벤)	피아노 연주자로서 세계적으로 명성을 떨치고 있는데 하이든 ,모차르트 ,베토벤 ,슈베르트 ,슈만의 해석에 뛰어나고 리트의 반주자로서도 유명하다.
(모차르트, 베토벤)	하이든과 슈베르트도 빈 소년합창 단원이었고, 모차르트는 지휘자, 베토벤은 피아노 반주자로 활약하기도 하였다.
(모차르트, 베토벤)	한편 협주곡의 경우는 바렌보임이 지휘한 영국 실내관현악단과의 모차르트의 [제3번, 제5번], 시카고 교향악단과의 베토벤을 비롯한 여러 개의 주목할만한 레코드가 있다.
(모차르트, 베토벤)	헨델,하이든,모차르트,베토벤 등의 작품 중에도 행진곡이나 기타 군악용의 작품들이 많다.
(미하엘 매스틀린, 케플러)	교사였던 미하엘 매스틀린은 공식적으로는 프톨레마이오스의 지구 중심 이론을 가르쳤지만, 케플러를 포함해 자신이 아끼던 몇몇 학생들에게는 코페르니쿠스의 이론도 가르쳐주었다.
(미하일 바쿠닌, 프리드리히 엥겔스)	프리드리히 엥겔스, 쇠렌 키에르케고르, 야코프 부르크하르트, 미하일 바쿠닌 등 유명한 사람들이 이 강의를 듣고 있었다.
(박규수, 김옥균)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(박규수, 김옥균)	김옥균을 중심으로 하는 급진적 입장의 개화당 요인들은 박규수가 죽은 뒤에 중인 출신 개화 사상가인 유홍기의 지도를 받았습니다.
(박규수, 김옥균)	박규수와 함께 통상 개화론자였던 오경석은 역관으로 청나라를 오가면서 '해국도지'등을 발견하고 이를 유홍기와 함께 연구하여 김옥균,홍영식 등 젊은 개화파에게 전파하였다.
(박규수, 김옥균)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(박규수, 김윤식)	박규수의 동생 박선수가 교정하고 문인 김윤식이 편집한 것을 운양산방에서 1911년 간행하였다.
(박규수, 김윤식)	서에는 당시 정계의 요인이었던 박규수,김윤식,윤용선 등과 가인들에게 시사에 대해 상의하는 내용이 많다.
(박규수, 박영효)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(박녹주, 박귀희)	국극사원은 정원섭,오태석,정남희,조상선,강장원,한갑득,김재선,장연찬,박녹주,김소희,임소향,박귀희,조순애 등이다.
(박녹주, 박귀희)	하익원은 경상남도 거제출신으로 1943년 5월 이 극단을 조직하였는데 박귀희를 단장으로 하여 임방울,강남중,정광수,김준섭,장영찬,한일섭,김준옥,박녹주,박초월,조농옥,박의숙,한애순,성우향,임추월,오양금,한영숙,한영순으로 구성되었다.
(박녹주, 송만갑)	1934년 5월 11일 그는 이동백,강태홍,김동강,김용승,김종기,김창룡,김채련,박녹주,송만갑,심상건,오태석,한성준, 이상의 발기인과 함께 1934년 4월 24일에 설립한 조선성악원을 조선성악연구회로 개칭하여 다시 출범시켰다.
(박녹주, 송만갑)	박녹주는 경북 선산 출생으로 박기홍,송만갑,정정렬,김정문,김창환,유성준에게 사사했다.
(박녹주, 송만갑)	송만갑,김정문,유성준,오수암 등에게 배워 해방 전후로부터 별세하기까지 박녹주,김소희와 함께 판소리 여창의 트로이카의 한 사람으로 군림하였다.
(박녹주, 송만갑)	송만갑이 길러낸 제자는 셀 수 없이 많지만, 수제자를 꼽자면 장판개,김정문,박봉래,박중근,송기덕,김녹주,이화중선,박녹주 등이다.
(박록주, 송만갑)	그가 부르는 '흥보가'는 송흥록-송광록-송우룡-송만갑-김정문-박록주-박송희로 이어지는 바디이다.
(박록주, 송만갑)	박록주,김초향,김연수,박초월,김소희도 한때 송만갑에게 소리를 배운 적이 있다.
(박지원, 박제가)	남공철 , 이상황 , 성대중은 전자에 속하고, 박지원 , 박제가는 후자에 속하는 사람들이다.
(박지원, 박제가)	박제가 ,박지원 ,유득공 등과 교유관계를 가졌다.
(박지원, 박제가)	박제가는 사민 중에서 상업의 우위를 주장하여 이윤추구 경향의 정당성을 주장했고, 박지원도 사회적 비생산적인 신분제를 비판하고 상업을 장려하여 경제적 공리성을 강조하였다.
(박지원, 박제가)	유득공, 박제가, 홍대용, 박지원 등과 교류.
(박지원, 박제가)	유득공은 과거에 급제하지 못했으나, 이덕무, 홍대용, 박제가, 서이수, 박지원 등 북학파들과 깊은 교분을 나누었다.
(박지원, 박제가)	이덕무 , 박제가 , 유득공 , 이서구 등으로 모두 박지원의 문하이다.
(박지원, 박제가)	홍대용은 북경에서 배운 과학기술 지식을 탑골 박지원의 사랑채에 모인 젊은 엘리트들, 곧 이덕무, 박제가, 이서구, 유득공 등에게 일러주었다.
(박지원, 유득공)	1770년 어느 따뜻한 봄날, 조선 후기의 실학자 유득공은 그의 절친한 벗 이덕무, 박지원과 함께 임진왜란으로 폐허가 된 경복궁을 찾았다.
(박지원, 유득공)	박제가 ,박지원 ,유득공 등과 교유관계를 가졌다.
(박지원, 유득공)	박지원,이덕무,유득공 등 북학파들과 사귀면서 학문의 본령을 경제지지에 두고 활동했다.
(박지원, 유득공)	박지원,홍대용,박제가,유득공,서이수 등의 북학파 실학자들과 깊이 교유해 많은 영향을 받았고, 고염무,주이존 등 명말청초의 고증학 대가들의 저서에 심취하기도 하였다.
(박지원, 유득공)	소년 시절부터 시,서,화에 뛰어나 문명을 떨쳐 19세를 전후해 박지원을 비롯한 이덕무,유득공 등 서울에 사는 북학파들과 교유하였다.
(박지원, 유득공)	유득공, 박제가, 홍대용, 박지원 등과 교류.
(박지원, 유득공)	유득공은 과거에 급제하지 못했으나, 이덕무, 홍대용, 박제가, 서이수, 박지원 등 북학파들과 깊은 교분을 나누었다.
(박지원, 유득공)	이덕무 , 박제가 , 유득공 , 이서구 등으로 모두 박지원의 문하이다.
(박지원, 유득공)	특히 박지원,홍대용,박제가,유득공,서이수 등의 북학파 실학자들과 깊이 교유해 많은 영향을 받았다.
(박지원, 유득공)	한 번은 유득공이 박지원을 따라 연경에 갔는데, 이때 그는 광활한 만주가 청나라 땅이 되었다는 사실에 안타까움을 느꼈다.
(박지원, 유득공)	한국에서는 17세기 초 차천로의 '오산설림초고'에 처음 나타나며, 18세기 이후 한치윤의 '해동역사', 박지원의 '열하일기', 유득공의 '이십일도회고시' 등에도 수록되었다.
(박지원, 유득공)	홍대용은 북경에서 배운 과학기술 지식을 탑골 박지원의 사랑채에 모인 젊은 엘리트들, 곧 이덕무, 박제가, 이서구, 유득공 등에게 일러주었다.
(박지원, 이덕무)	1770년 어느 따뜻한 봄날, 조선 후기의 실학자 유득공은 그의 절친한 벗 이덕무, 박지원과 함께 임진왜란으로 폐허가 된 경복궁을 찾았다.
(박지원, 이덕무)	박지원,이덕무,유득공 등 북학파들과 사귀면서 학문의 본령을 경제지지에 두고 활동했다.
(박지원, 이덕무)	소년 시절부터 시,서,화에 뛰어나 문명을 떨쳐 19세를 전후해 박지원을 비롯한 이덕무,유득공 등 서울에 사는 북학파들과 교유하였다.
(박지원, 이덕무)	유득공은 과거에 급제하지 못했으나, 이덕무, 홍대용, 박제가, 서이수, 박지원 등 북학파들과 깊은 교분을 나누었다.
(박지원, 이덕무)	이 중에서 누이를 기리는 대표적인 제문이 이덕무의 '누이를 기리는 제문'이라면, 묘지명은 박지원의 '큰누님 박씨 묘지명'이다.
(박지원, 이덕무)	이덕무 , 박제가 , 유득공 , 이서구 등으로 모두 박지원의 문하이다.
(박지원, 이덕무)	이덕무가 제문을 쓰기 3년 전인 1771년, 서른다섯의 박지원은 마흔셋에 삶을 마감한 누이를 위해 묘지명을 쓴다.
(박지원, 이덕무)	저자는 박지원의 제자로 이덕무,박제가 등과 함께 실사구시의 학문과 중국 문물의 수입을 적극 주장했으며, 당대의 사검서 혹은 한학사가의 한 사람으로 불렸다.
(박지원, 이덕무)	홍대용은 북경에서 배운 과학기술 지식을 탑골 박지원의 사랑채에 모인 젊은 엘리트들, 곧 이덕무, 박제가, 이서구, 유득공 등에게 일러주었다.
(박효관, 안민영)	19세기 후반에 박효관,안민영,안경지 등이 그 뒤를 이어 활약했다.
(박효관, 안민영)	19세기에 스승인 박효관과 더불어 가곡창을 정련하는 데 힘쓴 안민영도 가객의 풍류적 삶을 잘 보여 주는 대표적인 인물이다.
(박효관, 안민영)	박효관과 안민영 등의 작품도 수록되어 있다.
(박효관, 안민영)	안민영이 자신의 스승 박효관을 예찬한 노래이다.
(박효관, 안민영)	이 책의 내용과 체제를 보면, 가곡원류능개재만록, 논곡지음, 논오음지용유상생협률, 박효관의 서, 평조,우조,계면조, 가지풍도형용십오조목, 안민영의 서가 있다.
(박효관, 안민영)	작품의 후기에 따르면 안민영의 스승 박효관은 매화를 좋아하여 방 안에서 길렀는데, 마침 산방에 매화가 피어 향기가 은은했다고 한다.
(박효관, 안민영)	체재와 내용을 보면, 우선 가곡원류능개재만록, 논곡지음, 논오음지용유상생협률, 박효관의 서, 평조,우조,계면조, 가지풍도형용십오조목, 안민영의 서가 있다.
(백인걸, 이이)	선생은 휴암 백인걸의 문하에서 학문을 배우고 같은 고을에 사는 이이와 사귀게 되면서 평생의 친구가 되었다.
(베로키오, 다빈치)	두 세대의 위대한 예술가 집단 사이에 끼여 있던 베로키오는 그래도 특유의 성실함을 바탕으로 다빈치와 페루지노를 훈련시키는 역사적 책임을 감당한다.
(베로키오, 다빈치)	베로키오가 다빈치의 솜씨를 보고 붓을 꺾게 되었다는 유명한 그림이기도 하다.
(베로키오, 다빈치)	베로키오가 다빈치의 실력을 보고 붓을 꺾었다는 이야기는 조르조 바사리의 기록에 처음 나온다.
(베로키오, 레오나르도 다빈치)	베로키오가 레오나르도 다빈치와 함께 그린 '그리스도의 세례', 우피치 미술관 소장
(베로키오, 레오나르도 다빈치)	이 작품은 베로키오의 공방에서 견습생으로 미술을 배우던 레오나르도 다빈치와 함께 그린 것이다.
(베로키오, 레오나르도 다빈치)	확인할 수 없지만 베로키오의 청동 '다비드'는 이제 막 공방으로 들어온 레오나르도 다빈치를 모델로 제작했다는 설이 있다.
(베크렐, 마리 퀴리)	1897년에는 베크렐이 마리 퀴리에게 박사 학위 논문으로 자신의 연구를 계속하도록 권유하자 마리는 이를 받아들이고 피에르도 공동 연구에 동참한다.
(베크렐, 마리 퀴리)	베크렐은 마리 퀴리가 추출한 라듐을 며칠 동안 조끼 주머니에 넣고 다녔는데 이 라듐 때문에 젖꼭지 바로 옆에 궤양이 생겼다.
(베크렐, 마리 퀴리)	베크렐의 발견은 마리 퀴리에 의해 그 진가가 발휘되기 시작한다.
(베크렐, 퀴리부인)	1896년 프랑스의 베크렐이 우라늄에서 나오는 신기한 방사를 발견했으며, 퀴리부인이 이것을 방사능이라고 이름 붙였다.
(베토벤, 체르니)	이것을 작곡의 속도지시에 사용한 것은 베토벤과 체르니가 처음이다.
(베토벤, 카를 체르니)	한편 베토벤은 젊은 카를 체르니를 가르치면서 "에마누엘 바흐의 논서를 반드시 읽을 것"을 요구했다.
(베토벤, 프란츠 리스트)	가장 오래된 전시물은 헝가리에서 발견된 5만년 된 두개골이며, 그밖에 베토벤이 사용한 피아노와 프란츠 리스트의 황금 지휘봉 등이 있다.
(베토벤, 프란츠 리스트)	베토벤의 장엄미사와 프란츠 리스트의 축제 미사곡은 미사 전례를 하나의 축제로 만들었다.
(벤담, 밀)	공리주의는 18세기 영국 철학자 벤담, 밀 등이 주장한 사상이다.
(벤담, 밀)	밀은 벤담의 이론을 발전시키고 다듬었는데 그는 행위의 정당성은 최대다수의 최대행복을 증진하는 정도에 비례한다고 주장했다.
(벤담, 밀)	반면 벤담과 밀의 공리주의는 삶의 궁극적 목표를 행복이라 보며, "최대 다수의 최대 행복"이라는 결과를 도덕성의 척도로 삼는다.
(벤담, 밀)	벤담, 밀, 베일이 대표적이다.
(벤담, 밀)	벤담과 부친 밀이 '철학적 급진파' 운동의 핵으로 한 공리주의는 정당한 행위, 통치, 입법의 기준을 '최대 다수의 최대 행복'에 둔다.
