%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,완도,무안	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,칠곡,영천을	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(년	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%간호학교	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%공연에	_	_	_	_	%OBJ%,북경,남경	_	_	_	_	_
%OBJ%	_	%SBJ%군을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%로,	_	_	_	_	%OBJ%,페루	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%민속예술축제에	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%연구로서,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%-네프타이탈리아	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%.	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%지방은	_	_	_	_	%OBJ%지역을	_	_	_	_	_
%OBJ%	_	%SBJ%통일에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%화가로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%(Thessalonica,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%(현	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,%OBJ%,성,성,성에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,%SBJ%,캐나다,미국,노르웨이,프랑스,핀란드,브라질	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,경주,안동,상주	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,구,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,군,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,규슈	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,금릉,선산,구미,상주,함창,점촌,가은,용궁,문경까지	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,네바다,유타,애리조나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,뉴브런즈윅,퀘벡,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,대구,성주,상주,김천,안동	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,대정,정의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,동과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,러시아	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,렘베,부톤,마나도에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,모데나,파르마,로마냐를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,미케네	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,번동,동,동은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,베네치아,볼로냐	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,베네치아의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,베를린,에센	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,삼산면	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,상해,대련,진황도,연대,청도,항,남통,영파,온주,복주,광주,잠강,북해	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,수어드와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,알바니아가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,양산,밀양,창원뿐만	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,오데사	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,오스트레일리아,빅토리아,퀸즐랜드,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,위원회에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,인도네시아,파푸아뉴기니	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,지천면,동명면,가산면	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,콜로라도,와이오밍	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,한국과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,황해도,경북도에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,황해도,평안북도,남도,남도의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,히데라바드의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-%SBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-do	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-단양간의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-크로아티아-	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%]를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%]이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%~서울	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%~중문간의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%간의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계와의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%고을의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%관광의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%권의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%까지	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%까지,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%까지는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%농림학교	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%대좌	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%라	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%라고	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%령	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%령이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%문제까지	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%미술,관에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%방언이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%본당이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%분쟁과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%뿐	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%뿐만이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%사	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%사.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%사의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%산	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%삼절	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%시내를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%시로의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%시참가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%식	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%안	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	%SBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%역사	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	%OBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%유리공장은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	%OBJ%	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이라고도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이면	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이었고	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이었으나,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%적이라기보다는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%정권	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%지방은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%지부	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%지역과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%지역과의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%지점	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%지점,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%체제로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%출신의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%출장소로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%측	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%하기에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%현	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%회의이라고도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%'는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%'이ㅁ을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%'이라고	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%'이라는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%-미케네	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	*%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	[%OBJ%]	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	`%OBJ%`	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	경부,%OBJ%,청도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	경부,구미,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	경상,%OBJ%,충청의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	경상,전라,%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	괼리오르,%OBJ%,히데라바드의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	구,%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	구기자,%OBJ%과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	군,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	김종직[선산],정붕[선산],정경세[%OBJ%]	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	김천,금릉,선산,%OBJ%,상주,함창,점촌,가은,용궁,문경까지	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	김천,금릉,선산,구미,%OBJ%,함창,점촌,가은,용궁,문경까지	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	김천,금릉,선산,구미,상주,함창,점촌,가은,용궁,%OBJ%까지	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	김해,%OBJ%,밀양,창원뿐만	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	김해,양산,%OBJ%,창원뿐만	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	김해,양산,밀양,%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	남,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	남,중,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	남면,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	노바스코샤,%OBJ%,퀘벡,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	노바스코샤,뉴브런즈윅,%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	뉴멕시코,%OBJ%,와이오밍	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	뉴멕시코,콜로라도,%OBJ%	_	_	_	_	_
