%OBJ%	-	%SBJ%	_	_	_	_	%OBJ%	-	_	것	_	_
%OBJ%	가	%SBJ%에	_	_	_	_	%OBJ%으로	가	_	_	_	_
%OBJ%	강원도	%SBJ%에서	_	_	_	_	%OBJ%와	강원도	_	채집	적	_
%OBJ%	개최	%SBJ%민속예술축제에	_	_	_	_	%OBJ%에서	개최	_	출품	_	_
%OBJ%	건너	%SBJ%의	_	_	_	_	%OBJ%-네프타이탈리아	건너	_	도시	_	_
%OBJ%	건너	%SBJ%의	도시	_	항구	도시	%OBJ%.	_	_	_	_	_
%OBJ%	공립	%SBJ%간호학교	_	_	_	_	%OBJ%	공립	_	설립	_	_
%OBJ%	남부	%SBJ%에	_	_	_	_	%OBJ%와	남부	_	시행	_	_
%OBJ%	등	%SBJ%	_	_	_	_	%OBJ%	등	_	등	_	_
%OBJ%	등	%SBJ%	_	_	_	_	%OBJ%,완도,무안	등	_	성행	오	_
%OBJ%	등	%SBJ%공연에	_	_	_	_	%OBJ%,북경,남경	등	_	나서	_	_
%OBJ%	등	%SBJ%로,	_	_	_	_	%OBJ%,페루	등	_	대하	_	_
%OBJ%	등	%SBJ%에서	_	_	_	체코슬로바키아	%OBJ%	등	_	무너지	_	_
%OBJ%	등	%SBJ%이며	_	_	_	미국	%OBJ%	등	_	등	_	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%,칠곡,영천을	비롯하	_	일어나	_	_
%OBJ%	비롯하	%SBJ%에서	_	_	_	_	%OBJ%를	비롯하	_	분포	있	_
%OBJ%	속	%SBJ%를	_	_	_	_	%OBJ%	속	_	만나보	수	_
%OBJ%	연계	%SBJ%연구로서,	_	_	_	독도	%OBJ%를	연계	_	것	_	_
%OBJ%	이르	%SBJ%에	_	_	_	_	%OBJ%에	이르	_	분포	_	_
%OBJ%	이케부쿠	%SBJ%,	_	_	_	_	%OBJ%,	이케부쿠	_	이동	때	_
%OBJ%	이후	%SBJ%)	_	_	_	_	%OBJ%(년	이후	_	_	_	_
%OBJ%	있	%SBJ%를	_	_	2	도시	%OBJ%에	있	_	대표	_	_
%OBJ%	있	%SBJ%에서	_	_	미국	조지아	%OBJ%에	있	_	사립	_	_
%OBJ%	전체	%SBJ%도	_	_	_	_	%OBJ%	전체	_	아니	_	_
%OBJ%	제외	%SBJ%에서는	_	_	_	_	%OBJ%를	제외	_	좋아하	_	_
%OBJ%	중심	%SBJ%통일에	_	_	_	_	%OBJ%	중심	_	표명	시작	_
%OBJ%	지역	%SBJ%군을	_	_	_	_	%OBJ%	지역	_	격파	_	_
%OBJ%	지역	%SBJ%군을	_	_	_	_	%OBJ%	지역	_	지원	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	정치가	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	가수	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	피아니스트	_	_
%OBJ%	태생	%SBJ%화가로	_	_	_	_	%OBJ%	미술	_	나오	_	_
%OBJ%	태생	%SBJ%화가로	_	_	_	_	%OBJ%	태생	_	나오	_	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	출신	_	_
%OBJ%	포함	%SBJ%,	_	_	_	_	%OBJ%를	포함	_	남	_	_
%OBJ%	포함	%SBJ%가	_	_	_	_	%OBJ%를	포함	_	급	_	_
%OBJ%	포함	%SBJ%는	_	_	_	_	%OBJ%를	포함	_	보이	_	_
%OBJ%	포함	%SBJ%지방은	_	_	_	_	%OBJ%지역을	포함	_	불리	_	_
%OBJ%	합병	%SBJ%는	_	_	_	_	%OBJ%를	합병	_	확인	_	_
%OBJ%	합치	%SBJ%라고	_	_	_	전주	%OBJ%를	합치	_	부르	것	_
_	_	%SBJ%	세계	소식	_	_	%OBJ%	국내	일어나	다루	있	_
_	_	%SBJ%	세계	소식	_	_	%OBJ%의	_	_	대표	_	_
_	_	%SBJ%	세계	소식	_	_	%OBJ%의	관점	_	다루	있	_
_	_	%SBJ%	세력	통치	_	_	%OBJ%의	세력	_	불	것	_
_	_	%SBJ%	소속	_	_	_	%OBJ%가	편입	따르	되	_	_
_	_	%SBJ%	소속	미술	_	서울	%OBJ%에	_	_	있	_	_
_	_	%SBJ%	소수	민족	_	_	%OBJ%의	산악	지대	살	_	_
_	_	%SBJ%	소수	반	_	_	%OBJ%의	_	_	성도	_	_
_	_	%SBJ%	소수	지역	_	_	몽고,신강,영하,광서,%OBJ%,운남,귀주,청해,사천,감숙,요령,길림,호남,호북,해남,타이완	등	_	자치	_	_
_	_	%SBJ%	소수	지역	_	_	몽고,신강,영하,광서,서장,%OBJ%,귀주,청해,사천,감숙,요령,길림,호남,호북,해남,타이완	등	_	자치	_	_
_	_	%SBJ%	소수	지역	_	_	몽고,신강,영하,광서,서장,운남,%OBJ%,청해,사천,감숙,요령,길림,호남,호북,해남,타이완	등	_	자치	_	_
_	_	%SBJ%	소수	지역	_	_	몽고,신강,영하,광서,서장,운남,귀주,청해,사천,감숙,요령,길림,호남,%OBJ%,해남,타이완	등	_	자치	_	_
_	_	%SBJ%	소재지	_	_	소재지	%OBJ%까지는	_	_	km	_	_
_	_	%SBJ%	소행	추정	_	_	%OBJ%	기간	마비	사건	_	_
_	_	%SBJ%	속령	_	_	_	%OBJ%에서	의하	_	결정	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%는	_	_	잇	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%는	_	_	하나	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	_	_	두	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	_	_	설치	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	_	_	세우	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	_	_	이르	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	_	_	있	건축	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	_	_	있	공원	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	_	_	있	국립	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	_	_	있	대	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	_	_	있	박물	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	_	_	있	탑	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	갖추	수준	약속	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에	설치	_	외교	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에는	_	_	있	있	_
_	_	%SBJ%	수	_	_	_	%OBJ%에서	_	_	내리	놓	권력
_	_	%SBJ%	수	_	_	_	%OBJ%에서	_	_	이어지	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에서	_	_	재개	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에서	_	_	포함	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에서	개최	반군	약속	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에서	논의	_	때문	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에서	연	박물관	재	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%에서는	개최	_	열리	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%의	_	_	번화가	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%의	강	지나	운하	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%의	공원	_	있	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%의	상징	곰	테마관	_	_
_	_	%SBJ%	수	_	_	_	%OBJ%의	협회	_	베르디	_	_
_	_	%SBJ%	수	때문	논의	때문	%OBJ%회의이라고도	_	_	하	_	_
_	_	%SBJ%	수도	_	%SBJ%	수도	%OBJ%는	_	_	있	_	_
_	_	%SBJ%	수도	_	%SBJ%	수도	%OBJ%는	_	_	통과	왕래	_
_	_	%SBJ%	수도	_	%SBJ%	수도	%OBJ%에	_	_	입성	_	_
_	_	%SBJ%	수도	_	%SBJ%	수도	%OBJ%에	_	_	있	궁전	_
_	_	%SBJ%	수도	_	%SBJ%	수도	%OBJ%에서	_	_	따르	_	_
_	_	%SBJ%	수도	_	_	_	%OBJ%	_	_	인근	국립	_
_	_	%SBJ%	수도	_	_	_	%OBJ%와	_	_	오클랜드	_	_
_	_	%SBJ%	수도	_	_	웰링턴	%OBJ%	_	_	같	_	_
_	_	%SBJ%	수립	이후	_	_	%OBJ%의	해방	_	주장	_	_
_	_	%SBJ%	수립	직후	_	_	%OBJ%를	_	_	승격	장관	_
_	_	%SBJ%	수운망	중추	_	_	%OBJ%-단양간의	수상	_	이루어오	것	_
_	_	%SBJ%	수출	시	_	%SBJ%	%OBJ%	간	FTA	면제	_	_
_	_	%SBJ%	수출	시	_	_	%OBJ%산	제품	_	면제	_	_
_	_	%SBJ%	수출	활동	_	_	%OBJ%에	_	_	개설	_	_
_	_	%SBJ%	숲	_	_	_	%OBJ%의	가장	_	자생	_	_
_	_	%SBJ%	스페인	_	_	_	%OBJ%	반도	세우	들어가	_	_
_	_	%SBJ%	승격	말미암	_	_	%OBJ%으로	_	_	개칭	_	_
_	_	%SBJ%	승격	함께	_	_	%OBJ%로	_	_	승격	_	_
_	_	%SBJ%	시가지	_	%SBJ%	시가지	%OBJ%가	_	_	자랑	_	_
_	_	%SBJ%	시가지	_	_	_	%OBJ%는	되	_	확산	_	_
_	_	%SBJ%	시가지	치우치	_	마산	%OBJ%에	_	_	위치	_	_
_	_	%SBJ%	시기	_	%SBJ%	시기	%OBJ%에	_	_	대하	언어	_
_	_	%SBJ%	시기	_	_	_	%OBJ%의	국가	위상	비하	손상	수
_	_	%SBJ%	시내	_	_	_	%OBJ%,	동	_	경유	않	_
_	_	%SBJ%	시내	_	_	_	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%	시내	_	_	동쪽	%OBJ%,	_	_	접하	있	_
_	_	%SBJ%	시내	돌아다니	_	_	%OBJ%에서	_	_	얻	_	_
_	_	%SBJ%	시내	멀	_	_	%OBJ%,	송도	등	있	_	_
_	_	%SBJ%	시내	있	_	_	%OBJ%	전역	_	흩어지	있	_
_	_	%SBJ%	시내	천북면	_	_	%OBJ%와	영천	고경면	접하	있	_
_	_	%SBJ%	시내	천북면	_	북쪽	%OBJ%,	_	_	접하	있	_
_	_	%SBJ%	시내	크	_	_	%OBJ%의	규모	_	아니	_	_
_	_	%SBJ%	시내	한	_	_	%OBJ%와	구	경계	하천	_	_
_	_	%SBJ%	시내	한	_	중구	%OBJ%의	경계	_	하천	_	_
_	_	%SBJ%	시범	시초	_	_	%OBJ%에서	벌이	것	되	_	_
_	_	%SBJ%	시설	관리	_	_	%OBJ%가	통합	이후	변경	_	_
_	_	%SBJ%	시스템	_	_	_	%OBJ%는	_	_	통합	_	_
_	_	%SBJ%	시장	_	_	_	%OBJ%에서	성장	_	포함	_	_
_	_	%SBJ%	시장	구입	_	_	%OBJ%는	_	_	올리	_	_
_	_	%SBJ%	시장	의미	_	_	%OBJ%	시장	_	되살리	있	_
_	_	%SBJ%	시장	진출	_	_	%OBJ%를	비롯하	도시	개설	_	_
_	_	%SBJ%	시절	_	_	_	%OBJ%는	_	_	보유	있	_
_	_	%SBJ%	시절	영화	_	_	%OBJ%에	가	_	보	되	_
_	_	%SBJ%	시절	이끌	_	_	%OBJ%를	_	_	떠나	_	_
_	_	%SBJ%	시절	최상	_	_	%OBJ%	지역	식민지	지역	_	_
_	_	%SBJ%	시정	_	_	_	%OBJ%	자료	_	시사	_	_
_	_	%SBJ%	시티	_	_	_	%OBJ%는	_	_	소요	_	_
_	_	%SBJ%	시행	_	_	_	%OBJ%를	중심	_	통하	_	_
_	_	%SBJ%	식민	_	%SBJ%	식민	%OBJ%에서	_	_	보	수	_
_	_	%SBJ%	식민	위협	_	_	%OBJ%가	_	_	연유	_	_
_	_	%SBJ%	식민	합작	_	수도	%OBJ%를	운항	항공	설립	_	_
_	_	%SBJ%	식민지	수도	_	_	%OBJ%	정착지	세우	삼	_	_
_	_	%SBJ%	식민지	수도	_	_	%OBJ%를	_	_	삼	_	_
_	_	%SBJ%	식민지	자라나	_	_	%OBJ%와	교도	본거지	잡	_	_
_	_	%SBJ%	식민지	자라나	교도	본거지	%OBJ%에	_	_	잡	_	_
_	_	%SBJ%	식용	있	_	_	%OBJ%의	초	등	유명	귀중하	약재
_	_	%SBJ%	식용	있	인삼	잇꽃	구기자,%OBJ%과	초	등	유명	귀중하	약재
_	_	%SBJ%	신문	_	_	_	%OBJ%에서	_	_	기고	_	_
_	_	%SBJ%	신발	산업	_	_	%OBJ%	지역	사회	발전	위하	_
_	_	%SBJ%	신설	_	_	_	%OBJ%으로	바뀌	_	속하	되	_
_	_	%SBJ%	신항	개발	_	_	%OBJ%	_	_	이주	사라지	마을
_	_	%SBJ%	신화	_	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%	신화	나오	_	_	%OBJ%의	_	_	왕	죽	_
_	_	%SBJ%	신화	나오	신화	나오	%OBJ%에	_	_	있	건물	_
_	_	%SBJ%	신화	등장	_	_	%OBJ%	_	_	지방	_	_
_	_	%SBJ%	신화	반	_	소	%OBJ%의	_	_	괴물	_	_
_	_	%SBJ%	신화	사가	_	_	%OBJ%의	시인	속하	사용	_	_
_	_	%SBJ%	아니	_	해운	이용	%OBJ%관광의	관문	_	하	있	_
_	_	%SBJ%	악단	대하	_	_	%OBJ%,	오사카	알리	지대	_	_
_	_	%SBJ%	안	_	_	_	%OBJ%의	면적	_	째	_	_
_	_	%SBJ%	안	째	_	_	%OBJ%가	차지	비율	불과	_	_
_	_	%SBJ%	안	축소	_	_	%OBJ%를	세우	이성계	사람	_	_
_	_	%SBJ%	앞	_	%SBJ%	앞	%OBJ%	_	_	관망	_	_
_	_	%SBJ%	약학	_	_	_	%OBJ%	_	_	제약	_	_
_	_	%SBJ%	양안	사람	_	_	%OBJ%	원산	식물	하	_	_
_	_	%SBJ%	어	_	_	_	%OBJ%,	_	_	실레지아	_	_
_	_	%SBJ%	어	_	_	_	%OBJ%,	영어	_	실레지아	_	_
_	_	%SBJ%	어	_	_	_	%OBJ%는	어	_	실레지아	_	_
_	_	%SBJ%	어린애	_	_	_	%OBJ%와	인천	나	팔아먹	납치	것
_	_	%SBJ%	어린애	_	_	서울	%OBJ%에	나	_	팔아먹	납치	것
_	_	%SBJ%	언론	매체	_	대만	%OBJ%	등	일어나	의미	_	_
_	_	%SBJ%	언론	보도	_	_	%OBJ%에	창설	_	일축	_	_
_	_	%SBJ%	얼음	땅	_	_	%OBJ%	국기	_	묻	때문	_
_	_	%SBJ%	얼음	땅	_	_	%OBJ%의	탐사	정	묻	때문	_
_	_	%SBJ%	업체	장악	_	_	%OBJ%	이동	시장	제공	있	_
_	_	%SBJ%	업체	장악	_	_	%OBJ%와	합작	_	설립	있	_
_	_	%SBJ%	없	_	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%	여류	문학인회	_	_	%OBJ%	도시	미화	회장	_	_
_	_	%SBJ%	여성	대하	_	_	%OBJ%	여성	거주	상존	_	_
_	_	%SBJ%	여인	젤로니모	_	_	%OBJ%에서	배우	뒤	데뷔	_	_
_	_	%SBJ%	여자	대하	_	이곳	%OBJ%의	시절	_	쓰	_	_
_	_	%SBJ%	여자	탁문군	_	_	%OBJ%의	홍불	따라	따라	맹세	_
_	_	%SBJ%	여행	_	_	_	%OBJ%의	딸	의뢰	떠나	_	_
_	_	%SBJ%	여행	떠나	_	_	%OBJ%	일대	인사	교유	뒤	_
_	_	%SBJ%	여행	핵심	최대	도시	%OBJ%에	있	고궁박물원	시작	_	_
_	_	%SBJ%	역대	제왕	_	_	%OBJ%에	살	금화사	모이	연회	자리
_	_	%SBJ%	역사	_	_	_	%OBJ%	시위	_	사건	_	_
_	_	%SBJ%	역사	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%	역사	_	_	_	%OBJ%로	번지	있	폭동	_	_
_	_	%SBJ%	역사	_	_	_	%OBJ%에서	출토	하나	뒤흔들	_	_
_	_	%SBJ%	역사	_	_	지금	%OBJ%	_	_	알리	있	지역
_	_	%SBJ%	역사	관련	_	_	%OBJ%	_	_	전시	있	_
_	_	%SBJ%	역사	남기	_	_	'%OBJ%의	왕조	_	설립	되	_
_	_	%SBJ%	역사	속	_	_	%OBJ%에서	유명	건물	하나	_	_
_	_	%SBJ%	역사	아니	_	_	%OBJ%	도시	역사	시기	_	_
_	_	%SBJ%	역사	유물	_	말레이시아	%OBJ%에	설립	관	전시	있	_
_	_	%SBJ%	역사	자랑	_	인천	%OBJ%	지역	포함	모으	발간	향토지
_	_	%SBJ%	역사	처음	_	_	%OBJ%의	판사	_	T	_	_
_	_	%SBJ%	역사	하	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%	역사	흥망	_	_	%OBJ%는	_	_	보이	_	_
_	_	%SBJ%	연구	뒤	_	_	%OBJ%의	언고시	중	새기	번역	책
_	_	%SBJ%	연방	%OBJ%	%SBJ%	연방	%OBJ%,	_	_	있	_	_
_	_	%SBJ%	연방	_	%SBJ%	연방	%OBJ%에	_	_	있	_	_
_	_	%SBJ%	연방	_	_	_	%OBJ%	,	온타리오	형성	_	_
_	_	%SBJ%	연방	_	_	_	%OBJ%	,	통합	형성	_	_
_	_	%SBJ%	연방	_	_	_	%OBJ%,	_	_	있	_	_
_	_	%SBJ%	연방	_	_	_	%OBJ%,뉴브런즈윅,퀘벡,	주	등	형성	_	_
_	_	%SBJ%	연방	_	_	_	%OBJ%가	지원	북부	내주	되	_
_	_	%SBJ%	연방	_	_	_	노바스코샤,%OBJ%,퀘벡,	주	등	형성	_	_
_	_	%SBJ%	연방	_	_	_	노바스코샤,뉴브런즈윅,%OBJ%,	주	등	형성	_	_
_	_	%SBJ%	연방	_	_	노바스코샤	%OBJ%	등	주	형성	_	_
_	_	%SBJ%	연방	_	퀘벡	,	%OBJ%가	통합	_	형성	_	_
_	_	%SBJ%	연방	구성	_	_	%OBJ%는	_	_	차지	_	_
_	_	%SBJ%	연방	나라	_	_	%OBJ%는	_	_	체결	_	_
_	_	%SBJ%	연방	내	_	_	%OBJ%를	_	_	고립	정책	_
_	_	%SBJ%	연방	내	_	_	%OBJ%와	오스트리아	대결	되	_	_
_	_	%SBJ%	연방	수도	_	_	%OBJ%의	델우루과이	_	결정	집권	_
_	_	%SBJ%	연방	탈퇴	_	_	%OBJ%	지역	개최	선언	_	_
_	_	%SBJ%	연안	_	_	_	%OBJ%	_	_	걸치	있	_
_	_	%SBJ%	연안	_	_	_	%OBJ%	_	_	잇	_	_
_	_	%SBJ%	연안	_	_	_	%OBJ%	쪽	_	이동	중	_
_	_	%SBJ%	연안	_	_	_	%OBJ%	쪽	많	발생	아	_
_	_	%SBJ%	연안	_	_	_	%OBJ%,	_	_	도	있	_
_	_	%SBJ%	연안	_	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%	연안	_	알래스카	등	%OBJ%,	아	_	분포	_	_
_	_	%SBJ%	연안	개시	_	_	%OBJ%의	관미	_	빼앗	하	_
_	_	%SBJ%	연안	경비	_	_	%OBJ%에게	_	_	넘기	_	_
_	_	%SBJ%	연안	관찰	_	_	%OBJ%에서	관찰	기록	있	_	_
_	_	%SBJ%	연안	도시	연안	도시	%OBJ%,베네치아의	_	_	야욕	_	_
_	_	%SBJ%	연안	도시	연안	도시	제노바,%OBJ%의	_	_	제노바	_	_
_	_	%SBJ%	연안	산재	지점	위치	%OBJ%는	_	_	크	섬	_
_	_	%SBJ%	연안	지대	_	_	%OBJ%는	_	_	생육	_	_
_	_	%SBJ%	연주	_	_	_	%OBJ%를	비롯하	_	여행	_	_
_	_	%SBJ%	연해	도시	_	즉	%OBJ%,상해,대련,진황도,연대,청도,항,남통,영파,온주,복주,광주,잠강,북해	_	_	등	_	_
_	_	%SBJ%	연해	도시	_	즉	천진,%OBJ%,대련,진황도,연대,청도,항,남통,영파,온주,복주,광주,잠강,북해	_	_	천진	_	_
_	_	%SBJ%	연해	지역	_	서쪽	%OBJ%,	영고탑	_	그리	있	_
_	_	%SBJ%	열강	동맹	_	_	%OBJ%의	나라	_	순방	하	_
_	_	%SBJ%	열도	_	_	_	%OBJ%,	_	_	섬	_	_
_	_	%SBJ%	영내	_	%SBJ%	영내	%OBJ%의	_	_	협정	_	_
_	_	%SBJ%	영역	_	_	_	%OBJ%를	차지	구사	늘리	_	_
_	_	%SBJ%	영토	_	%SBJ%	영토	%OBJ%는	_	_	나뉘	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%	_	_	지방	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%	지역	일부	하	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%	협정	통하	되	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%,네바다,유타,애리조나	전체	일부	되	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%,콜로라도,와이오밍	주의	일부	되	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%가	_	_	일부	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%가	_	_	편입	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%가	_	_	편입	때	_
_	_	%SBJ%	영토	_	_	_	%OBJ%를	사들이	_	늘어나	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%와	프랑슈콩테	장악	늘리	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%현	호	의하	편입	_	_
_	_	%SBJ%	영토	_	_	_	뉴멕시코,%OBJ%,와이오밍	주의	일부	되	_	_
_	_	%SBJ%	영토	_	_	_	뉴멕시코,콜로라도,%OBJ%	주의	일부	되	_	_
_	_	%SBJ%	영토	_	_	_	캘리포니아,%OBJ%,유타,애리조나	전체	일부	되	_	_
_	_	%SBJ%	영토	_	_	_	캘리포니아,네바다,%OBJ%,애리조나	전체	일부	되	_	_
_	_	%SBJ%	영토	_	_	_	캘리포니아,네바다,유타,%OBJ%	전체	일부	되	_	_
_	_	%SBJ%	영토	_	_	로렌	%OBJ%를	장악	_	늘리	_	_
_	_	%SBJ%	영토	_	_	통치	%OBJ%에게	함락	_	되	_	_
_	_	%SBJ%	영토	가운데	_	_	%OBJ%는	_	_	하나	_	_
_	_	%SBJ%	영토	선언	_	_	%OBJ%에	_	_	합병	_	_
_	_	%SBJ%	영토	아프리카	_	및	%OBJ%는	_	_	할당	_	_
_	_	%SBJ%	영토	안	_	_	%OBJ%	수계	전체	있	_	_
_	_	%SBJ%	예술	중심지	예술	중심지	%OBJ%에	_	_	맞서	야심	_
_	_	%SBJ%	오부	방	_	_	%OBJ%	지역	동	속하	_	_
_	_	%SBJ%	온난	_	_	북극	%OBJ%의	얼음	_	녹	하	_
_	_	%SBJ%	온난	현상	_	_	%OBJ%	빙하	것	우려	있	_
_	_	%SBJ%	올드	_	%SBJ%	올드	%OBJ%의	_	_	식사	_	_
_	_	%SBJ%	완구	산업	_	_	%OBJ%지부	완구	기반	담당	있	_
_	_	%SBJ%	왕가	_	_	_	%OBJ%에서	_	_	멀	것	_
_	_	%SBJ%	왕권	실추	_	_	%OBJ%	분리	_	시작	_	_
_	_	%SBJ%	왕실	_	_	_	%OBJ%를	_	_	포함	_	_
_	_	%SBJ%	왕실	_	_	_	%OBJ%의	안	결혼	포함	_	_
_	_	%SBJ%	왕실	대하	_	_	%OBJ%가	배제	_	전제	때문	_
_	_	%SBJ%	왕실	제공	_	_	%OBJ%에서	_	_	살	_	_
_	_	%SBJ%	왕위	_	_	_	%OBJ%에서	_	_	오르	_	_
_	_	%SBJ%	외	_	_	_	%OBJ%,	카자흐스탄	등	운영	_	_
_	_	%SBJ%	외	_	_	우크라이나	%OBJ%	등	연결	운영	_	_
_	_	%SBJ%	외곽	_	_	_	%OBJ%,	누원점	등	발달	상업	_
_	_	%SBJ%	외교부	_	_	_	%OBJ%의	지역	대하	대하	_	_
_	_	%SBJ%	요서	진출	_	_	%OBJ%,규슈	지방	_	교류	_	_
_	_	%SBJ%	운동	_	_	_	%OBJ%는	있	_	달하	_	_
_	_	%SBJ%	운동	_	매사추세츠	주	%OBJ%의	쪽	있	중심지	_	_
_	_	%SBJ%	원산	다년	_	_	%OBJ%,	함경도	등지	분포	_	_
_	_	%SBJ%	원양	_	_	_	%OBJ%로	이전	_	되	_	_
_	_	%SBJ%	원자	산업	_	_	%OBJ%의	연안	_	거점	_	_
_	_	%SBJ%	원정	_	_	_	%OBJ%으로의	진격	_	중단	_	_
_	_	%SBJ%	원정	이끌	_	_	%OBJ%에서	_	_	돌아가	하	_
_	_	%SBJ%	원정	참여	_	_	%OBJ%	지방	싸움	주	_	_
_	_	%SBJ%	원정	통하	_	_	%OBJ%를	_	_	재	나아가	_
_	_	%SBJ%	원정	통하	_	_	%OBJ%를	_	_	정복	하	_
_	_	%SBJ%	원정	하	_	_	%OBJ%에서부터	베네치아	_	싹쓸이	가	_
_	_	%SBJ%	원정	하	_	나폴리	%OBJ%까지	_	_	싹쓸이	가	_
_	_	%SBJ%	유리	_	_	체크	%OBJ%에	집중	있	이루어지	_	_
_	_	%SBJ%	유리	절반	_	_	%OBJ%유리공장은	_	_	차지	_	_
_	_	%SBJ%	유명	_	_	_	%OBJ%	출신	_	예술	_	_
_	_	%SBJ%	유배	문학	_	_	%OBJ%에서	받	인	것	_	_
_	_	%SBJ%	유배	시	_	_	%OBJ%에	_	_	유배	있	기록
_	_	%SBJ%	유비	_	%SBJ%	유비	%OBJ%에	_	_	마양	_	_
_	_	%SBJ%	유빙	_	_	_	%OBJ%의	기후	_	밀려오	편	_
_	_	%SBJ%	유일	_	_	일본	%OBJ%에	있	_	국립	_	_
_	_	%SBJ%	유일	관	_	미국	%OBJ%에	있	연구소	조직	_	_
_	_	%SBJ%	유일	농업	_	_	%OBJ%의	내륙	있	이루어지	있	_
_	_	%SBJ%	유적	_	_	_	%OBJ%	_	_	입지	_	_
_	_	%SBJ%	유학	기세	_	_	%OBJ%와	지역	_	강	때문	_
_	_	%SBJ%	유학	년	_	및	%OBJ%에서	_	_	출전	_	_
_	_	%SBJ%	육	_	_	_	%OBJ%는	위치	_	같	곳	_
_	_	%SBJ%	육지	%	_	_	%OBJ%는	_	_	차지	있	_
_	_	%SBJ%	융성	기초	_	_	%OBJ%의	독일	총감독	확립	_	_
_	_	%SBJ%	음반	계약	_	미국	%OBJ%에서	_	_	진행	_	_
_	_	%SBJ%	음성	_	_	_	%OBJ%,	_	_	죽령	_	_
_	_	%SBJ%	음성	지역	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%	음식	_	_	_	%OBJ%와	북도	것	다르	_	_
_	_	%SBJ%	음식	_	_	경상남도	%OBJ%의	것	_	다르	_	_
_	_	%SBJ%	음식	_	_	조스	%OBJ%에	_	_	가	_	_
_	_	%SBJ%	음악	문화	_	_	%OBJ%에서	개최	콩쿠르	의하	_	_
_	_	%SBJ%	읍내	감싸	감싸	있	%OBJ%의	_	_	진산	_	_
_	_	%SBJ%	읍성	지역	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%	의회	_	_	_	%OBJ%를	장악	소집	승인	강요	_
_	_	%SBJ%	의회	_	_	_	%OBJ%를	점령	때	통과	법률	_
_	_	%SBJ%	의회	_	_	_	%OBJ%에	경제	부여	통과	_	_
_	_	%SBJ%	의회	_	_	_	%OBJ%에서,	_	_	받	_	_
_	_	%SBJ%	의회	_	_	_	%OBJ%의	지역	계획	비난	못하	_
_	_	%SBJ%	의회	승인	_	_	%OBJ%에서	_	_	하	하	_
_	_	%SBJ%	의회	전체	_	_	%OBJ%	외	있	확보	_	_
_	_	%SBJ%	의회	전체	_	_	%OBJ%와	웨일스	있	확보	_	_
