%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%가	_	_	_	_	%OBJ%	,	_	통합	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%	대륙	분열	되	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%와	교도	대	되	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	북서	%SBJ%에서	_	_	_	_	%OBJ%의	북서	_	받	있	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	도	_	_
%OBJ%	포함	%SBJ%의	_	_	_	_	%OBJ%를	포함	_	국민회	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	토르데시아스	_	맺	협정	_
_	%OBJ%	%SBJ%가	겪	_	_	_	%OBJ%	사회	_	휩쓰	종교	_
_	%OBJ%	%SBJ%가	겪	휩쓰	_	21	%OBJ%에서도	_	_	발휘	있	_
_	%OBJ%	%SBJ%가	분리	_	_	%SBJ%	%OBJ%로,	_	_	이주	_	_
_	%OBJ%	%SBJ%가	분리	_	_	_	%OBJ%에서	%SBJ%	_	이주	_	_
_	%OBJ%	%SBJ%계	_	_	_	_	%OBJ%나	_	_	케냐인	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%,	_	_	월동	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%와	_	_	분포	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%나	_	_	비치	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%도	잡	알	인정	때문	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	격퇴	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	대립	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	동일	권	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	두	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	면양국	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	부기	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	비슷하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	삼	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	상태	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	서명	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	이어지	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	인정	때문	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	참여	않	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	탈취	하	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	형성	시작	_
_	%OBJ%	%SBJ%등지에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%로부터	_	_	진격	왜군	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	몰려오	때	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	가	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	교역	있	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	구성	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	나뉘	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	유배	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%와	_	_	독립	하	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	'	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	강	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	거치	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	독립	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	말	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	있	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,아칸소,	_	_	장악	위하	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	가로지르	상류	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	강	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	공격	점령	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	나누	도계	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	넘나들	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	들	수	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	연결	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	연결	교차	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	연결	철도	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	왕국	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	위협	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	교통로	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	길목	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	점령	청	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	제외	국가	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	포함	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	합치	호칭	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	할당	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	걸치	산맥	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	대하	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	두	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	들어가	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	분포	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	분포	있	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	살	유대인	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	설치	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	의하	식민	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	있	농장	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	쫓기	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	넣	않	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	대비	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	받	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	배치	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	없	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	급속	승리	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	자생	해살이풀	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	해당	말	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	등록	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	보내	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	분포	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	세분	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	유행	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	이르	지역	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	침해	불법	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	퍼지	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	행하	도깨	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%이나	_	_	다니	버스	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	강	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	내	쓰이	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	만들	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	많	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	뻗어내리	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	생산	_	_
_	%OBJ%	%SBJ%에서만	_	_	_	_	%OBJ%와	_	_	자라	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%(당시	_	_	전쟁	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	같이	_	_
_	%OBJ%	%SBJ%와는	_	_	_	_	%OBJ%와	_	_	달리	_	_
_	%OBJ%	%SBJ%으로	_	_	_	%SBJ%	%OBJ%로,	_	_	이주	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	이주	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	%SBJ%	분리	이주	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	삼한	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	일부	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%나	_	_	방언	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	개최	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	국왕	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	군	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	군무	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	기간	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	발견	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	발전	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	분리	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	분쟁	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	사회	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	상징	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	상황	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	생물	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	세미	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	순방	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	시간	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	식민지	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	의병	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	입법부	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	장식	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	정책	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지대	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	철도	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	총리	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	토호	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	투피과	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	팀	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	패배	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	획득	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	힌디어	_	_
_	%OBJ%	%SBJ%의	경계	고개	_	_	%OBJ%	가	_	만나	_	_
_	%OBJ%	%SBJ%의	발견	대하	_	_	%OBJ%으로	가	돌아오	되	_	_
_	%OBJ%	%SBJ%의	분리	_	_	_	%OBJ%	쪽	_	필요	때문	_
_	%OBJ%	%SBJ%의	의병	통고	_	_	%OBJ%로	_	_	떠나	돌아오	_
_	%OBJ%	%SBJ%의	장식	_	_	및	%OBJ%의	식민지	_	생산	_	_
_	%OBJ%	%SBJ%의	획득	_	서방	향하	%OBJ%를	이기	_	독점	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%지방으로	_	_	_	_	%OBJ%에서	_	_	넘어오	왜군	_
_	%OBJ%	%SBJ%지역에서는	_	_	_	_	%OBJ%와	_	_	나타나	있	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%와	_	_	떨어지	곳	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%이나	_	_	끼	있	_
_	%OBJ%	%SBJ%특성	_	_	_	_	%OBJ%,	_	_	:	_	_
_	%OBJ%	%SBJ%포장	_	_	_	_	%OBJ%의	_	_	등	_	_
_	%OBJ%	%SBJ%포장은	_	_	_	_	%OBJ%의	_	_	성장	_	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	,%SBJ%에	_	_	_	_	%OBJ%	_	_	,	사용	_
_	%OBJ%	기아나,가이아나,%SBJ%,수리남,베네수엘라에	_	_	_	_	%OBJ%,콜롬비아,에콰도르,파나마,프랑스령	_	_	기아나	_	_
_	%OBJ%	함양,%SBJ%,창원,창녕	_	_	_	_	%OBJ%의	_	_	함양	_	_
_	'	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	부르	하	_
_	,	%SBJ%를	_	_	_	_	%OBJ%	_	_	말	_	_
_	,	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	,	,%SBJ%를	_	_	_	_	,%OBJ%	_	_	,	남북	_
_	,	,%SBJ%의	_	_	_	_	,%OBJ%	_	_	,	_	_
_	1660	%SBJ%의	부분	_	_	_	%OBJ%로	_	_	양도	_	_
_	3	%SBJ%의	원	_	_	_	%OBJ%의	수입	_	비하	월등	_
_	[	%SBJ%와	_	_	_	_	%OBJ%	접경	_	차만	_	_
_	_	%SBJ%	%OBJ%	식민지	_	_	%OBJ%와	%SBJ%	장식	생산	_	_
_	_	%SBJ%	'	'	_	_	%OBJ%의	'	떨어지	예외	_	_
_	_	%SBJ%	,	_	%SBJ%	,	%OBJ%	_	_	등	_	_
_	_	%SBJ%	,	_	%SBJ%	,	%OBJ%,	_	_	유역	_	_
_	_	%SBJ%	,	_	%SBJ%	,	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	,	_	_	,	%OBJ%	,	_	속하	있	_
_	_	%SBJ%	,	_	_	,	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	내륙	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	제언어	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	진해	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	투르크	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	대구	포함	있	_
_	_	%SBJ%	,	_	_	_	%OBJ%	경계	_	이루	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	사람	_	남만인	때문	_
_	_	%SBJ%	,	_	_	_	유고슬라비아(%OBJ%	,	_	슬로베니아	_	_
_	_	%SBJ%	-	_	_	_	%OBJ%	-	_	통일	_	_
_	_	%SBJ%	-	_	_	_	%OBJ%	_	_	국경	_	_
_	_	%SBJ%	-	_	_	_	%OBJ%	_	_	보호	_	_
_	_	%SBJ%	-	_	_	_	%OBJ%	_	_	지방	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	,	지역	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%를	_	_	,	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%으로도	_	_	,	_	_
_	_	%SBJ%	_	_	_	%SBJ%	지역,%OBJ%	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	방면	발견	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	연안	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	일원	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	지역	말	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	지역	위하	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	지정	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	구간	시점	경계	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	대륙	,	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	영토	하	영토	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	인	언어	인	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	지역	_	지역	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%	지역	결성	지부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	지회	_	지회	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	후투	반군	반군	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	강원도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	러시아	교회	양식	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%나	_	_	방면	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%대륙	철수	후	독립	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	결성	_	지부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	조직	_	조직	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	공군	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	군대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	병합	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	분리	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	분할	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	사우디아라비아	항로	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	세계	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	일대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	일대	루트	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	일부	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	주	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	지방	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	경험	공유	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와의	합병	원하	성립	자치파	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	%	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	국경	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	산지	글루	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	지배	%SBJ%	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	국왕	_	방문	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	본류	다름없	문학	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	세	되	왕위	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	중부	_	이르	지역	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	쪽	_	생산	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	합병	_	사태	있	_
_	_	%SBJ%	_	_	_	_	*%OBJ%,	_	_	문제	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%과	_	_	,	_	_
_	_	%SBJ%	_	_	_	그리고	%OBJ%까지도	_	_	건설	수	_
_	_	%SBJ%	_	_	_	근대	%OBJ%와	_	_	지역	_	_
