(공후인, 조선)	'공후인은 조선의 진졸인 곽리자고의 처 여옥이 지은 것이다.
(양자역학, 20세기)	정상제만효과는 제이만의 스승인 H.A.로런츠가 발표한 전자론으로 설명할 수 있으나, 이상제만효과는 20세기에 들어선 다음에 확립된 양자역학에 의해서 설명될 수 있다.
(에밀레종, 신라시대)	신라시대의 대표적인 유물인 에밀레종이 어린애를 희생하여 만들었다는 이야기이다.
(연가칠년명금동여래입상, 고구려시대)	고구려시대에 주조된 연가칠년명금동여래입상은 머리 중앙과 동체에 공간이 있으나 불순물이나 기포 같은 것은 없는 훌륭한 주조품임이 밝혀졌다.
(전자공학, 20세기)	20세기에 들어와 전자공학의 발달에 의해 음향학의 연구는 현저하게 진보하고 있다.
(지석묘, 청동기 시대)	구석기,신석기 시대의 유물,유적은 발견되지 않았으나, 경운면에서 청동기 시대의 지석묘가 발견됨으로써 청동기 시대부터는 이곳에 사람이 살았음을 알 수 있다.
(지석묘, 청동기 시대)	청동기 시대 고인돌군 : 안좌도는 이외에도 청동기시대의 유물인 지석묘가 잘 보존되어 있다.
(지석묘, 청동기 시대)	청동기 시대 무덤의 종류는 고인돌[지석묘], 돌덧널무덤[석곽묘], 덧널무덤[석관묘], 덧널무덤[목곽묘], 널무덤[목관묘], 움무덤[토광묘], 독무덤[옹관묘] 등이 있다.
(지석묘, 청동기 시대)	청동기 시대의 지석묘가 민속과 어울리는 예를 포천 금현리 지석묘에서 찾아볼 수 있다.
(지석묘, 청동기 시대)	청동기 시대의 지석묘군도 일주도로를 달리며 만날 수 있다.
(지석묘, 청동기 시대)	청동기 시대의 토기와 석기가 출토된 점으로 보아 청동기 시대 고인돌[지석묘]의 하부 구조로 판단되는 돌널무덤으로 추정된다.
(지석묘, 청동기 시대)	한국 청동기 시대의 대표적인 무덤 양식인 지석묘는 가계마을에서 북쪽으로 약 150m 떨어진 지점의 지방도 801호선 도로 양쪽에 있다.
(지석묘, 청동기)	선사시대 유적으로 송국리선사취락지를 비롯하여 군내 곳곳에 지석묘와 청동기 유적들이 분포하고 있다.
(지석묘, 청동기)	청동기의 유적으로는 녹산동 분절지석묘, 가덕도동 두문지석묘가 있고, 강동동 상덕패총, 녹산동 장락패총,분절패총 등이 있다.
(지석묘, 청동기시대)	경기도 안산시 선부동과 시흥시 군자동 일대에 있는 청동기시대의 지석묘군.
(지석묘, 청동기시대)	경상남도 창원시 의창구 동읍 산남리에서 발견된 지석묘로 청동기시대의 유적으로 추정된다.
(지석묘, 청동기시대)	경상북도 안동시 임동면 지례리 원지례마을에 있었던 청동기시대의 지석묘군.
(지석묘, 청동기시대)	고장의 문화재로는 청동기시대의 무덤인 탁자식 고인돌 금현리 지석묘가 있으며, 포천 지역의 김매기 소리인 노동요 포천메나리가 있다.
(지석묘, 청동기시대)	대구광역시 수성구 사월동에 있는 청동기시대의 지석묘군.
(지석묘, 청동기시대)	두계천을 중심으로 지석묘, 선돌, 청동기시대 주거지, 유구, 돌화살촉 등이 출토되었다.
(지석묘, 청동기시대)	방월리 지석묘 : 지석묘는 고인돌이라고도 부르며 청동기시대의 대표적인 무덤이다.
(지석묘, 청동기시대)	시흥지방에서 탁자식 지석묘가 발견되는 곳은 이곳 조남동과 의왕시 내손동과 가학동 등인데, 청동기시대의 사회구조를 파악하는데 중요한 자료로 활용될 것이다.
(지석묘, 청동기시대)	신석기시대의 유적이 봉산면 봉계리에서 발견되었고, 청동기시대의 지석묘와 유물이 군내 각 지역에 넓게 퍼져 있다.
(지석묘, 청동기시대)	야외전시장에는 석탑, 부도, 불상, 문인석 등 삼국시대부터 조선시대에 이르는 각종 석조물과 청동기시대의 지석묘, 삼국시대의 석곽묘 등이 복원되어 전시되고 있다.
(지석묘, 청동기시대)	이 서상동지석묘는 송공의 순절과 관련되어 있는 특이한 점도 있지만 여느 다른 지석묘와 같이 청동기시대에 조성된 것이다.
(지석묘, 청동기시대)	이 지석묘는 출토 유물이 없지만 형태상 청동기시대 중기에 축조된 것으로 추정된다.
(지석묘, 청동기시대)	이 지석묘와 입석은 우리나라 선사시대 중에서도 청동기시대에 살았던 사람들의 무덤과 기념물로 알려져 있다.
(지석묘, 청동기시대)	이 지석묘의 조사는 한강유역 청동기시대 주민의 분묘축조방법과 그 주민이 가지고 있었던 원시종교의 일단을 밝히는데 중요한 자료가 되고 있다.
(지석묘, 청동기시대)	이밖에 청동기시대 유구로 주거지 및 지석묘가 있다.
(지석묘, 청동기시대)	저전리 유물산포지 남쪽의 담마마을 내의 도로변에는 청동기시대의 저전리 지석묘가 위치하고 있다.
(지석묘, 청동기시대)	전라남도 강진군 칠량면 송정리에 있는 청동기시대의 지석묘군.
(지석묘, 청동기시대)	전라남도 고흥군 과역면 과역리에 있는 청동기시대의 지석묘군.
(지석묘, 청동기시대)	전라남도 고흥군 남양면 중산리에 있는 청동기시대의 지석묘군.
(지석묘, 청동기시대)	전라남도 무안군 일로면 월암리에 있는 청동기시대의 지석묘군.
(지석묘, 청동기시대)	전라남도 여수시 상암동에 있는 청동기시대의 지석묘군.
(지석묘, 청동기시대)	전라남도 장흥군 관산읍 방촌리에 있는 청동기시대의 지석묘군.
(지석묘, 청동기시대)	전라북도 완주군 구이면 덕천리에 있는 청동기시대의 지석묘군.
(지석묘, 청동기시대)	정동면 소곡리의 선사유적은 지석묘 또는 석관묘와 관련된 무문토기시대의 유적이며, 봉남동 청동기시대 토기산포지에서 무문토기의 저부편이 채집되었다.
(지석묘, 청동기시대)	지석묘는 2기가 확인되었는데 제5호 지석묘는 삼각주 동편에 있는 상자형석관과 함께, 제3호지석묘는 철기시대 주거지와 청동기시대 주거지 사이에 있었다.
(지석묘, 청동기시대)	지석묘는 고인돌 또는 돌멘이라고도 불리고 있으며, 우리나라에서는 선사시대 가운데에서도 청동기시대에 살았던 사람의 무덤으로 알려져 있다.
(지석묘, 청동기시대)	지석묘는 우리나라 선사시대에 속하는 청동기시대에 살았던 사람의 무덤 형식 가운데 하나로 알려져 있으며 돌멘 또는 고인돌이라고도 불리고 있다.
(지석묘, 청동기시대)	청동기 시대 고인돌군 : 안좌도는 이외에도 청동기시대의 유물인 지석묘가 잘 보존되어 있다.
(지석묘, 청동기시대)	청동기시대 무덤으로 알려진 고인돌 유적인 수입리 지석묘가 있다.
(지석묘, 청동기시대)	청동기시대의 유물로 추정되는 효자동 출토 동검과 남고산 기슭에서 전주교육대학교 교정으로 이전된 지석묘 등 선사시대 유물이 있다.
(지석묘, 청동기시대)	청동기시대의 유적으로 기장읍 죽성리에서 석부가 발견되었고, 일광면 칠암리에서는 지석묘에서 석검 4개가 수습되었다.
(지석묘, 청동기시대)	청동기시대의 유적으로는 12기가 남아 있는 하남읍 남전리지석묘군을 비롯해 다음과 같은 지석묘 유적이 있다.
(지석묘, 청동기시대)	황해도 연백군 석산면 월암리에 있는 청동기시대의 지석묘군.
