%OBJ%	각저총	%SBJ%의	_	_	_	_	%OBJ%고분	각저총	_	벽화	_	_
_	다른	%SBJ%와	같이	_	_	_	%OBJ%에	_	_	조성	것	_
_	덕수	%SBJ%는	_	_	_	_	%OBJ%에	_	_	지내	하	_
_	동래	%SBJ%묘가	_	_	_	_	%OBJ%부터	_	_	전하	있	_
_	또는	%SBJ%이라고도	불리	있	_	_	%OBJ%에	살	사람	알리	있	_
_	및	%SBJ%가	_	_	_	_	%OBJ%	유구	_	있	_	_
_	삼실총	%SBJ%등의	_	_	_	_	%OBJ%의	수도	성	벽화	_	_
_	수입	%SBJ%가	_	_	_	_	%OBJ%	무덤	알리	있	_	_
_	순천장	%SBJ%는	_	_	_	_	%OBJ%에	_	_	등과	_	_
_	안악	%SBJ%	등	_	_	_	%OBJ%	_	_	고분	_	_
_	우계	%SBJ%이다.	_	_	_	_	%OBJ%의	문신	_	_	_	_
_	유물	%SBJ%가	_	_	_	_	%OBJ%	고인돌	:	보존	있	_
_	유물	%SBJ%가	_	_	_	_	%OBJ%의	유물	_	보존	있	_
_	이	%SBJ%는	없	_	_	_	%OBJ%	중기	축조	추정	_	_
_	이	%SBJ%의	조사	_	_	한강	%OBJ%	주민	분묘	밝히	있	_
_	이론	%SBJ%에	_	_	_	_	%OBJ%	들	_	의하	_	_
_	저전	%SBJ%가	_	_	_	_	%OBJ%의	_	_	위치	있	_
_	제	%SBJ%는	_	_	_	_	%OBJ%	주거지	사이	있	_	_
_	제천안	%SBJ%는	_	_	_	_	%OBJ%	평리	_	지내	하	안적재
_	주조	%SBJ%는	_	_	_	_	%OBJ%에	주조	_	있	_	_
_	탁자	%SBJ%가	발견	곳	_	_	%OBJ%의	사회	_	파악	것	_
_	평산신	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	신오	등	인	사우	_
_	평산신	%SBJ%이ㄴ	신숭겸	비롯하	_	_	%OBJ%의	신현	신철	배향	사우	_
_	한국	%SBJ%이라고	_	_	_	_	%OBJ%의	자	지내	불리	_	_
_	회인홍	%SBJ%이ㄴ	홍연보	_	_	_	%OBJ%에	지내	_	사실	있	_
고구려	시동	%SBJ%의	가무	관람	_	_	시녀%OBJ%	_	_	수산	_	_
고구려	시동	%SBJ%의	가무	관람	_	귀족	남자%OBJ%	_	_	수산	_	_
고인돌	금현	%SBJ%가	_	_	_	_	%OBJ%의	무덤	_	있	_	_
교정	이전	%SBJ%	_	_	_	_	%OBJ%의	유물	추정	등	_	_
귀족	남자	%SBJ%의	_	_	_	_	%OBJ%	수산	_	가무	_	_
귀족	남자	%SBJ%의	_	_	_	귀족	남자1%OBJ%	수산	남자	가무	_	_
다음	확립	%SBJ%에	_	_	_	_	%OBJ%에	들어서	다음	의하	설명	_
대표	유물	%SBJ%가	_	_	_	_	%OBJ%의	대표	유물	희생	만들	_
동읍	발견	%SBJ%로	_	_	_	_	%OBJ%의	유적	_	추정	_	_
동종	제작	%SBJ%이다.	_	_	_	_	%OBJ%의	작품	_	_	_	_
무덤	양식	%SBJ%는	_	_	_	한국	%OBJ%의	대표	양식	있	_	_
양평	출토	%SBJ%와	_	_	_	_	%OBJ%	계열	불상	모습	_	_
