(게르니카, 스페인 내전)	스페인 내전의 종군기자였던 헤밍웨이는 '누구를 위하여 종은 울리나'라는 소설로, 피카소는 게르니카에서 자행된 시민 학살을 묘사한 '게르니카'라는 명화를 남겼다.
(진달래꽃, 두견화)	7. 두견주: 진달래꽃을 다른 말로는 '두견화'라고도 한다.
(진달래꽃, 진달래)	그렇지만 진달래꽃이 속하는 철쭉과 식물의 꽃술에는 안드로메도톡신이라는 독성분이 있으므로, 술을 담글 때 진달래의 꽃술이 섞여 들어가지 않도록 유의해야 한다.
(진달래꽃, 진달래)	산철쭉은 진달래꽃보다는 크고 화관의 윗부분에 진한 자주반점이 뚜렷하여 바로 구별되며, 꽃밑에서 끈끈한 점액물이 나와 있는 점도 진달래와 다르다.
(진달래꽃, 진달래)	진달래로 담은 술을 '두견주'라고 부르는데, 진달래꽃은 다른 꽃보다 꿀이 많아 술에 단맛이 난다 .
(진달래꽃, 진달래)	철따라 진달래꽃이 만발한다 하여 진달래등이라 하였다.
(진달래꽃, 진달래)	특히, 이곳은 소월의 시인 '진달래꽃'으로 유명하며 봄이면 진달래로 온산이 붉게 물들이고 있다.
(진달래꽃, 참꽃)	이와 같이, 꽃을 먹을 수 있고 약에도 쓸 수 있어서 진달래꽃은 참꽃이라고도 불린다.
(최후의 만찬, 예수)	거대한 이 작품은 원래 산티 조반니의 파올로 수도원에 걸기 위해서 예수와 그의 제자들의 '최후의 만찬'을 주제로 주문되었던 것이다.
(최후의 만찬, 예수)	당시 수도사들은 식사를 하는 동안 이 벽화를 통해 예수와 그 제자들이 최후의 만찬을 하는 모습을 매일 볼 수 있었어요.
(최후의 만찬, 예수)	또한, 입구 중간에는 청동문이 있는데, 청동문에는 최후의 만찬을 비롯해 예수의 생애를 담은 장면들이 조각되어 있다.
(최후의 만찬, 예수)	벽화 중에는 예수가 잡혀 가는 모습과 최후의 만찬 그리고 성 그레고리의 순교장면 등이 있다.
(최후의 만찬, 예수)	비잔틴 미술의 걸작품이라고 인정받기도 하는데, 내부에는 예수의 모습과 일대기, '최후의 만찬' 등을 그린 그림이 꽤 선명하게 남아 있다.
(최후의 만찬, 예수)	상상력이 풍부한 사람들은 그것이 실제로 예수가 최후의 만찬에 사용했던 술잔이라고 믿었다.
(최후의 만찬, 예수)	예수가 베푼 '최후의 만찬'도 이 집 2층 다락방에서 있었다는 기록이 있다.
(최후의 만찬, 예수)	예수가 최후의 만찬에 사용한 실제 술잔은 아주 소박한 토기였다.
(최후의 만찬, 예수)	예수께서도 최후의 만찬 석상에서 "이것은 나의 피다.
(최후의 만찬, 예수)	예수의 최후의 만찬과 십자가에 못박혀 죽음을 당한 후 부활한 땅임.
(최후의 만찬, 예수)	이 사흘 동안 가톨릭 교회는 최후의 만찬부터 예수의 수난과 죽음, 부활에 이르는 인류 구원의 신비를 기념한다.
(최후의 만찬, 예수)	전설에 따르면 예수가 최후의 만찬에서 사용한 잔으로 신도들 중 한 명이 십자가에 못 박힌 예수의 피를 받았다고 한다.
(최후의 만찬, 유다)	이것은 이전의 작가들이 '최후의 만찬'과 유다의 배반이라는 이야기에 초점을 맞추었다면 레오나르도 다 빈치는 화면의 조형성에 역점을 두었다.
(키스, 아들)	베냐민 지파의 부자였던 키스의 아들로 태어난 사울은 팔레스티나 사람들의 위협에 저항하는 과정에서 이스라엘 12지파 동맹의 왕으로 선출되었다.
(피에타, 마리아)	피에타란 이탈리아어로 '자비를 베푸소서'라는 뜻으로, 성모 마리아가 죽은 그리스도를 안고 있는 모습을 표현한 그림이나 조각상을 말한다.
