(가사 문학, 정철)	한글 창제 이후에는 감정이나 표현을 자세하게 담을 수 있는 가사 문학이 등장하여, 정철의 '관동별곡' 등 많은 작품이 지어졌다.
(멕시코 혁명, 미국)	그 기간에 화가는 또한 미국에 가서 여러 도시를 순회하며 멕시코 혁명과 대도시의 비인간화된 성격을 주제로 벽화들을 그렸다.
(멕시코 혁명, 미국)	그는 멕시코 혁명이 시작되던 1910년에서 1911년 사이 가족과 함께 미국으로 이주했다.
(스페인 내란, 이탈리아)	스페인 내란을 계기로 독일과 이탈리아가 가까워지게 된 것은 전술한 바가 있는데 1937년에는 더욱 밀착되었다.
(아프가니스탄, 러시아)	1875년 러시아와 친선을 맺고 외교 사절을 보냈기 때문에, 신총독 리튼도 아프가니스탄의 사절을 만났으나, 결국 결렬되어 아프간 전쟁을 일으키게 되었다.
(아프가니스탄, 러시아)	국제선은 몽골,카자흐스탄,아제르바이잔,아프가니스탄,러시아,대한민국,터키 등의 27개 도시를 연결하며, 국내선은 난징,우한,청두,상하이,항저우,지난,베이징,타이위안,선전,다롄,광저우,하얼빈,허페이 등 20여개 도시로의 정기 노선이 있다.
(아프가니스탄, 러시아)	그러나 영국은 밀약의 대략을 탐지하자, 그렇지 않아도 아프가니스탄의 펜제위기로 러시아와의 대결을 계획하던 터라 1885년 4월 거문도를 점령해버렸다.
(아프가니스탄, 러시아)	러시아 ,이란 ,미국,중국,아프가니스탄 등에서 산출된다.
(아프가니스탄, 러시아)	러시아는 페르시아와 아프가니스탄을 거쳐 아라비아해로 진출하고자 하였는데, 아프가니스탄을 보호령으로 삼고 있던 영국과 충돌하게 된 것이다.
(아프가니스탄, 러시아)	아프가니스탄 문제로 러시아와 대결하고 있던 영국은 1885년 4월 거문도를 점령하는 등 러시아의 남진을 적극 견제했다.
(아프가니스탄, 러시아)	아프가니스탄에 대한 외세의 개입은 19세기 중앙아시아 지역에서 영국과 러시아 간에 벌어진 주도권 싸움으로 시작되었다.
(아프가니스탄, 러시아)	영국-러시아 조약은 판지 강을 아프간바다흐샨과 파미르 고원에 있는 러시아바다흐샨을 구분해 주는 러시아-아프가니스탄 국경의 일부로 명확히 규정했다.
(아프가니스탄, 러시아)	이 길은 거의 수 천리로 이어져 지금의 러시아, 아프가니스탄, 파키스탄, 인도 등 10여 개 국가를 거쳐 간다.
(아프가니스탄, 러시아)	인도이란어파에는 산스크리트, 아베스타, 고대 페르시아, 인도, 파키스탄, 아프가니스탄, 페르시아, 러시아의 일부 현대 언어가 포함된다.
(아프가니스탄, 러시아)	조선 내에 러시아의 영향력이 강화되던 당시는 영,러 간에는 아프가니스탄 문제를 둘러싸고 긴장이 고조된 때였다.
(아프가니스탄, 소련)	1960년대에 루마니아는 사실상 바르샤바 조약 군사동맹에 형식적으로만 참여했을 뿐이며, 체아우셰스쿠는 바르샤바 조약국들의 체코슬로바키아 침공과 소련의 아프가니스탄 침공을 공개적으로 비난했다.
(아프가니스탄, 소련)	1970년대 말엽, 소련은 미 , 중 , 일 3개국의 제휴에 위기감을 느껴 베트남, 아프가니스탄 등과의 군사동맹을 강화했다.
(아프가니스탄, 소련)	1979년 12월 소련의 군사개입 하에 아프가니스탄의 수도 카불에서 쿠데타가 발생, 친소파가 권력을 장악하였다.
(아프가니스탄, 소련)	1979년 반혁명게릴라에 시달리던 아프가니스탄의 친소 정부가 파병을 요청해오자 소련은 치밀한 고려 없이 아프가니스탄에 군대를 출동시켰다.
(아프가니스탄, 소련)	1979년 소련 군대가 개입했을 당시 아프간바다흐샨에 있던 페이자바드와 에슈카솀 시는 아프가니스탄 게릴라에게 점령되었다.
(아프가니스탄, 소련)	1979년 소련은 돌연 아프가니스탄을 침공하였다.
(아프가니스탄, 소련)	1979년 소련의 아프가니스탄 침공 후에도 1980년 모스크바 올림픽 대회의 개최지 이전을 거부해 60여 개국이 모스크바 올림픽 대회에 불참하는 사태를 빚었다.
(아프가니스탄, 소련)	1980년대에 아프가니스탄이 소련과 싸울 때 오사마 빈라덴이 탈레반과 함께 싸워 주었기 때문이에요.
(아프가니스탄, 소련)	1988년 소련군이 철수하고 아프가니스탄이 비동맹국가로 다시 복귀한다는 협정이 미국,파키스탄,아프가니스탄, 그리고 소련 사이에 맺어졌다.
(아프가니스탄, 소련)	구 소련의 아프가니스탄 침공에 항의하는 뜻에서 우리나라를 비롯, 미국 등 많은 자유주의국들이 이 올림픽 대회에 선수단을 파견하지 않았다.
(아프가니스탄, 소련)	그 결과 소련의 아프가니스탄 침공 등에 대해 효율적으로 대처하지 못했다.
(아프가니스탄, 소련)	그러나 1979년 소련군의 아프가니스탄 출병을 이유로 미국의회가 비준을 거부하면서 소련과 서방국가 사이에는 다시 대결 기운이 고조된다.
(아프가니스탄, 소련)	그러나 이 대회는 1979년 12월 발생한 소련의 아프가니스탄 침공에 항의해 60여 개 국이 참가를 거부함으로써 오점을 남기게 되었다.
(아프가니스탄, 소련)	그후 소련에 살던 투르크멘의 다수가 아프가니스탄으로 도피했다.
(아프가니스탄, 소련)	데탕트 시대는 흐루쇼프가 정권에서 물러나고 브레즈네프가 정권을 장악하면서 끝났고, 소련은 1979년 아프가니스탄을 공격하고 반공산주의 운동을 진압하면서 미국과의 관계가 급속도로 악화되었다.
(아프가니스탄, 소련)	소련은 '미국의 봉쇄에 맞서기 위하여' 프라하의 봄을 짓밟고, 아프가니스탄을 침공하였다.
(아프가니스탄, 소련)	소련의 아프가니스탄 진출은 중동의 석유를 확보하기 위한 것이었으며, 동시에 이슬람교도의 높은 종교적 내셔널리즘을 조정하기 위한 조치였다.
(아프가니스탄, 소련)	소련의 아프가니스탄 침공에 대한 카터 행정부의 대응에 실망, 민주당원에서 공화당원으로 당적을 바꿨다고 한다.
(아프가니스탄, 소련)	소련의 아프가니스탄 침공은 어떤 영향...
(아프가니스탄, 소련)	소련의 침공으로 아프가니스탄은 10년의 내전에 휘말렸으며, 소련군은 아프가니스탄의 게릴라 부대를 맞아 고전을 면치 못했다.
(아프가니스탄, 소련)	아프가니스탄에 공산정권을 계속 유지시키려는 소련 군대가 합세하여 전쟁을 수행해왔다.
(아프가니스탄, 소련)	이것은 다소 부실하기는 하지만 새로운 의존국을 만들려는 소련을 자극해 1979년 12월 3만 명의 소련군이 아프가니스탄을 침공하는 결과를 낳았다.
(아프가니스탄, 소련)	이곳에서 북쪽으로 현재의 아프가니스탄과 소련의 국경지대인 투카라로 간다.
(아프가니스탄, 소련)	이러한 지원에 힘입어 아프가니스탄은 1988년 4월 소련과의 전쟁을 승리로 이끌 수 있었고, 소련군은 이듬해 초 아프가니스탄에서 철수했다.
(아프가니스탄, 소련)	이슬람교도 폭동이 일어나는 등의 분쟁이 발생하자 소련은 1979년 아프가니스탄을 침공하였고 10만 명의 군대로 반란군을 분쇄시키려 했으나, 게릴라 공격을 막지 못했다.
(아프가니스탄, 소련)	처음에 소련은 아프가니스탄 군대에게 반란 진압 임무를 맡겼으나 집단탈주로 인해 병력이 급속히 줄어들었으며, 전투수행 능력도 비효과적이었다.
(아프가니스탄, 소련)	하지만 미국이 베트남 전쟁에서 그런 것처럼 소련도 10년간 아프가니스탄이라는 수렁에 빠져, 외교적으로나 경제적으로 큰 타격을 입었다.
(에스파냐 내란, 멕시코)	그는 에스파냐 내란 당시 공화당을 지지하였고 멕시코로 돌아와 '페데리코 가르시아 로르카에 대한 경의'를 작곡하였다.
(에티오피아, 영국)	결국 이 지역은 이듬해 소말릴란드와 합병되어 이탈리아령 동아프리카를 이루었으나, 에티오피아는 제2차 세계대전중에 프랑스와 영국의 도움을 받아 오가덴을 되찾았다.
(에티오피아, 영국)	그런데 이탈리아의 에티오피아 진출에 가장 민감한 반응을 보인 것은 영국이었다.
(에티오피아, 영국)	그리하여 영국은 스트레사 회의 당시 에티오피아 문제에 관한 토의 자체를 반대하였었다.
(에티오피아, 영국)	무솔리니의 계획대로 에티오피아는 합병됐으나 영국과 프랑스는 이탈리아에게 정신적인 모욕을 주면서 그 합병을 묵인하였다.
(에티오피아, 영국)	아비시니아고양이는 에티오피아 원산이나 현재 에티오피아에는 없으며, 1869년에 영국에 이입되어 영국 ,미국에서 개량되었다.
(에티오피아, 영국)	영국과 이탈리아의 관계는 이탈리아의 에티오피아 침공에 따른 국제연맹의 제재 결정으로 매우 악화되어 있었다.
(에티오피아, 영국)	이들 의정서들은 영국이 이탈리아의 에티오피아 병합을 인정하는 데 따른 아프리카 문제에 관련된 내용이었다.
(에티오피아, 영국)	이탈리아는 영연방 국가들의 연맹 가입으로 비대해진 영국의 세력을 견제하기 위해 에티오피아의 가입을 주장하였다.
(에티오피아, 영국)	이탈리아의 에티오피아 침략 본거지였던 에리트레아는 이탈리아령 동아프리카 6개 주 가운데 하나가 되었으나 1941년부터 에티오피아의 자치연방이 되는 1952년까지 영국의 지배를 받았다.
(에티오피아, 영국)	하여간 이탈리아의 에티오피아 진출은 수단에 대해서, 그리고 인도 항로에 영향을 미칠 수 있어서 영국으로서는 민감하지 않을 수 없었다.
(이란 혁명, 미국)	1979년 이란 혁명으로 인해 또 한 번의 석유 위기가 닥치자 자동차 왕국 미국은 또 다시 허둥댔다.
(임진왜란, 명나라)	14세기에 일본이 명나라와 조공,책봉 관계를 맺고 조선과도 국서를 교환하면서 시작되었으나, 임진왜란으로 중단되었다.
(임진왜란, 명나라)	1589년 증광문과에 장원급제했으며, 1592년 수찬으로 명나라에 다녀오던 중 임진왜란이 일어나 평양까지 선조를 모시고 따라갔다.
(임진왜란, 명나라)	1592년 수찬으로 명나라에 질정관으로 다녀오다가 임진왜란이 일어나 선조를 평양까지 호종하였다.
(임진왜란, 명나라)	1592년 임진왜란이 일어나 천도 논의가 있자, 이에 반대하면서 서울을 지켜 명나라의 원조를 기다리자고 주장하였다.
(임진왜란, 명나라)	1592년 임진왜란이 일어나자 조정에서는 7월에 예조판서 윤근수와 공조판서 한응인, 어어서 8월에는 이덕형을 청원사로 명나라에 파견하였는데 그때마다 통역관으로 동행하였다.
(임진왜란, 명나라)	1599년 4월 임진왜란에 원병으로 온 명나라 군대의 모습을 그린 것인데, 흥미롭게도 왼쪽 아래에 '해귀'라고 하는 포르투갈 용병의 모습이 그려져 있다.
(임진왜란, 명나라)	92년 명나라를 친다는 이유로 조선을 공격, 이른바 임진왜란을 일으키는 장본인이 되어 스스로 큐슈에서 군대를 지휘하였다.
(임진왜란, 명나라)	그 밖에도 1617년 이상길의 서장관으로 명나라에 다녀오면서 쓴 '조천일기'가 있어 임진왜란 이후의 명나라와의 외교 현안과 명말의 상황을 보여 준다.
(임진왜란, 명나라)	그리하여 임진왜란 당시에 임금이 의주로 피난하게 되자 용만관은 임시로 국사를 처리하는 곳이 되었으며, 명나라 장수나 사신의 영접은 주로 여기에서 이루어졌다.
(임진왜란, 명나라)	명나라는 임진왜란 당시 22만 군을 조선에 파견함으로써 국세가 기울어 청나라가 일어설 수 있는 기회를 주었다.
(임진왜란, 명나라)	명나라는 임진왜란 이후 국력이 더욱 쇠퇴해 멸망의 길로 가고 있었다.
(임진왜란, 명나라)	명나라에 가서 무강자사가 되어 임진왜란이 일어나자
(임진왜란, 명나라)	서인이 몰락하자 경흥에 유배되었으나 임진왜란으로 풀려나와 선조를 의주로 호종하고 명나라의 군량 조달을 맡았다.
(임진왜란, 명나라)	세자 책봉 문제로 파직되었다가 선조 25년 임진왜란이 일어나자 국왕을 의주까지 모셨고, 명나라에 다녀오기도 하였다.
(임진왜란, 명나라)	압록강 연안에 위치한 중강은 교통의 요충지로서 임진왜란 중에 군량과 말을 조달할 목적으로 명나라에 요청하여 호시가 개설되었는데 8년후에 폐지되었다.
(임진왜란, 명나라)	어쨌든 이들의 존재가 임진왜란에서 명나라 군대의 위세를 드러내는 데 지속적으로 활용되었던 것은 사실인 듯하다.
(임진왜란, 명나라)	우리나라 가씨의 시조는 임진왜란과 정유재란 때 원군을 이끌고 와서 많은 공을 세운 명나라 장수 가유약이다.
(임진왜란, 명나라)	이어 홍문관 수찬으로 있을 때 명나라에 질정관으로 다녀오다가 임진왜란이 일어나 선조를 평양까지 호종하였다.
(임진왜란, 명나라)	이후 임진왜란을 계기로 명나라의 지갑이 도입되어 활용되었다.
(임진왜란, 명나라)	임진왜란 당시 출전한 명나라의 주요 장수들을 다룬 몇 가지 문헌에서 천만리라는 이름을 발견할 수 없기 때문이다.
(임진왜란, 명나라)	임진왜란 중 명나라와의 화의가 결렬되자, 일본은 1597년 1월 다시 조선을 침범했다.
(임진왜란, 명나라)	임진왜란 중 웅천 왜성은 고니시 유키나가와 명나라 사이에 강화 회담이 열린 곳이기도 하다.
(임진왜란, 명나라)	임진왜란 중에는 요양으로 가서 명나라에 지원을 요청해 명나라의 군대를 끌어들이는 데에 크게 공헌했다.
(임진왜란, 명나라)	임진왜란에 군사를 보낸 명나라는 힘이 약해졌어.
(임진왜란, 명나라)	임진왜란은 우리나라, 명나라, 왜국의 세 민족이 전쟁을 치른 것이었다.
(임진왜란, 명나라)	임진왜란의 후유증이 사라지기 전에 여진족은 후금을 세워 명나라와 대립했고, 조선은 명나라를 위하여 출병하게 되는 등 외교적으로 어려운 처지에 놓였다.
(임진왜란, 명나라)	임진왜란이 끝난 후 광해군이 나라를 안정시키고 있을 무렵, 중국에서는 명나라의 힘이 약해지기 시작했어.
(임진왜란, 명나라)	임진왜란이 일어나자 73세의 노구로 왕명에 따라 팔도십육종도총섭이 되어 승병 1,500명을 모집, 명나라 군대와 합세, 한양 수복에 공을 세웠다.
(임진왜란, 명나라)	임진왜란이 일어나자 낙상지가 인솔하는 명나라 군대가 경주에 주둔했을 때 접반관으로 임명되었고, 도체찰사 유성룡의 종사관으로 활약하였다.
(임진왜란, 명나라)	평안도 방면으로 진격했던 일본군은 임진왜란이 일어난 다음 해 1월 이여송이 거느린 명나라 원병과 조선 관군에 의해 평양성에서 대패하였다.
(장미 전쟁, 프랑스)	유럽 판도는 이처럼 크게 바뀌었고, 프랑스의 적은 이제 2차 장미 전쟁으로 쇠약해진 영국이 아니라 오스트리아의 대공이었다.
(장미전쟁, 프랑스)	장미전쟁은 프랑스와의 오랜 전쟁으로 피폐해진 잉글랜드의 귀족들이 국내에서의 주도권을 두고 벌인 격렬한 권력다툼이었다.
(제자백가, 공자)	공자와 제자백가들이 출현하기 이전까지, 고대 중국에서는 제왕이 아닌 사람이 자신의 이름으로 서적은 물론이고 기록과 문헌을 남길 수 없었습니다.
(제자백가, 관중)	여기의 상가는 관중을 효시로 한 제자백가를 말한다.
(제자백가, 관중)	원래 관중은 상가와 병가뿐만 아니라 제자백가의 사상적 효시에 해당한다.
(제자백가, 노자)	이 책은 각권의 목록에서 보듯이 노자,장자,관자,양주 등 제자백가의 설을 비롯하여 순자,육구연,왕수인의 학설과 문장학, 서학에 이르기까지 광범위하게 비판 변론하고 있다.
(제자백가, 순자)	이 책은 각권의 목록에서 보듯이 노자,장자,관자,양주 등 제자백가의 설을 비롯하여 순자,육구연,왕수인의 학설과 문장학, 서학에 이르기까지 광범위하게 비판 변론하고 있다.
(제자백가, 순자)	제자백가의 학설을 집대성한 순자의 학통은 제자들에 의해 한대 학문의 기틀을 다졌다.
(제자백가, 이이)	경사와 제자백가에 통달하였던 정여립은 1570년 식년문과에 을과로 급제하였고 이이,성혼의 문인이 되었다.
(중일전쟁, 러시아)	그의 구상은 중일전쟁 종결로부터 5년 후 러시아와의 전쟁을 가상하고 6개 사단을 증강하며 군사제도는 독일 제도를 대폭 수용한다는 것이었다.
(중일전쟁, 러시아)	기르스 외상은 중일전쟁에 관한 러시아의 기본 입장을 차르에게 건의한 바 있다.
(중일전쟁, 미국)	1931년의 만주사변과 1937년의 중일전쟁을 계기로 미국은 일본에 대한 물자보급을 중단하는 등 강경 대처함으로써 문호개방 정책을 견지했다.
(중일전쟁, 미국)	이러한 군국주의의 종말은 1937년에는 중일전쟁을 유발하였고, 1941년에는 미국의
(중일전쟁, 미국)	중일전쟁이 진행되고 있던 1940년에 잠시 일본이 이곳을 차지했으나, 그후 광시 지역의 중국군을 지원하는 미국의 주요 공군기지가 되었다.
(중일전쟁, 영국)	7월 25일 중국 군대를 아산만으로 수송하던 영국 선적의 상선 가오성 호가 일본 군함에 의해 격침되면서 중일전쟁은 시작되었다.
(중일전쟁, 영국)	일본은 중일전쟁으로 악화된 국제적인 지위를 만회하고 영국을 견제하기 위한 수단으로 이탈리아와의 접근을 희망하였다.
(태평양 전쟁, 이탈리아)	주로 외교 관료로 중국에서 근무하였으며, 태평양 전쟁 당시 독일 , 이탈리아 , 일본의 삼국동맹 체결에 적극 반대하여 관직에서 쫓겨났다.
(태평양전쟁, 이탈리아)	진주만을 공격함으로써 태평양전쟁을 일으켜, 독일 이탈리아와 함께 제2차
(하드보일드, 레이먼드 챈들러)	하드보일드 스타일은 대실 해멧과 레이먼드 챈들러 같은 작가의 추리 소설을 통해 그 기법이 세련돼졌고 이것이 영화과로 넘어왔다.
(해방전쟁, 미국)	1945년 일본의 항복 이후, 국민당과 공산당은 미국의 중재로 공동정부를 구성하기 위한 협상을 진행했지만 실패하고, 본격적인 내전, 즉 해방전쟁을 개시했다.
