%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	되	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	하	_	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	복제	_	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	형제	_	_
%OBJ%	비	%SBJ%가	_	_	_	당	%OBJ%의	비	_	아름답	건강	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	복상	_	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	대빈	_	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	무고	_	_
15	신부	%SBJ%를	맞이하	_	_	_	%OBJ%가	_	_	혼례	_	_
_	_	%SBJ%를	둘러싸	_	_	_	%OBJ%의	왕후	_	사실	작품	_
_	_	%SBJ%를	만나	_	_	_	%OBJ%는	_	_	의심	않	_
_	_	%SBJ%를	모셔오	장면	친영의	마치	%OBJ%가	_	_	것	_	_
_	_	%SBJ%를	비유	_	남	유한림	%OBJ%을,	왕후	_	것	_	_
_	_	%SBJ%를	폐출	후	_	_	%OBJ%는	_	_	추증	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%,	_	_	헤라	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	아니	_	대하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	홀리	않	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	왕후	되	의하	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	빠지	것	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	명하	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	미혹	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	빼앗기	않	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	불복	_	명하	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	지원	위하	요청	_	_
_	_	%SBJ%에게	주	_	선물	주	%OBJ%도	_	_	셈	_	_
_	_	%SBJ%와	%SBJ%	측근	_	_	%OBJ%는	_	_	데리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	유명	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	달아나	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	마시	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	결혼	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	아레스	_	_
_	_	%SBJ%와	_	_	_	군신	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%와	_	_	_	또는	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	에든버러	공작	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%와	고관	데리	_	_	%OBJ%는	_	_	탄식	시	_
_	_	%SBJ%와	관계	문정왕후	_	_	%OBJ%의	계비	_	등	_	_
_	_	%SBJ%와	손잡	_	_	_	%OBJ%의	차남	군	지지	_	_
_	_	%SBJ%와	아이	엘리자베스	_	_	%OBJ%를	비롯하	%SBJ%	유폐	_	_
_	_	%SBJ%와	페르세포네	_	_	_	%OBJ%를	_	_	뺏	싸우	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%의	총애	독점	하	발각	_
_	_	%SBJ%와	함께	지키	_	_	%OBJ%는	_	_	위하	_	_
_	_	%SBJ%와의	결혼	_	_	_	%OBJ%가	_	_	방지	강조	것
_	_	%SBJ%와의	사랑	유명	6	황제	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	원종	묘	승격	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	경쟁	_	연인	길	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	자	_	소생	_	_
_	_	%SBJ%의	_	_	_	제	%OBJ%의	후궁	_	묘	_	_
_	_	%SBJ%의	농간	빠지	_	_	%OBJ%의	미움	_	받	_	_
_	_	%SBJ%의	만찬	선물	_	_	%OBJ%와	로마	장교	지경	_	_
_	_	%SBJ%의	바람기	부채	선물	주	%OBJ%도	_	_	셈	_	_
_	_	%SBJ%의	방	_	_	_	%OBJ%와	맹세	위하	몰려들	_	_
_	_	%SBJ%의	사촌	토벌	_	_	%OBJ%	주변	부패	내세우	_	_
_	_	%SBJ%의	세	업	_	_	%OBJ%에게	_	_	청	_	_
_	_	%SBJ%의	소생	책봉	_	_	%OBJ%의	총애	받	표명	하	_
_	_	%SBJ%의	연인	_	%SBJ%	연인	%OBJ%는	_	_	받히	죽	_
_	_	%SBJ%의	옆	앉	듣	있	%OBJ%가	_	_	동의	듯	_
_	_	%SBJ%의	인척	_	_	_	%OBJ%는	미혹	_	등용	_	_
_	_	[작의]%SBJ%가	_	_	_	_	%OBJ%를	_	_	유혹	_	_
_	계비	%SBJ%)	_	_	_	_	대비(%OBJ%의	계비	_	_	_	_
_	계비	%SBJ%의	_	_	_	_	%OBJ%의	_	_	후광	_	_
_	공친왕	%SBJ%는	_	_	_	_	%OBJ%는	보좌	하	제외	_	_
_	능침	%SBJ%를	_	_	_	_	%OBJ%의	생부	원종	옮기	_	_
_	뒷날	%SBJ%이었다.	_	_	_	_	%OBJ%에게	낳	주	_	_	_
_	디오니소스	%SBJ%의	자식	하	_	미	%OBJ%로	_	_	하	등	_
_	묘호	%SBJ%이라	_	_	_	_	%OBJ%가	이장	_	고쳤음	_	_
_	부인	%SBJ%를	_	_	_	_	%OBJ%가	사들이	넓히	위하	_	_
_	부인	%SBJ%의	_	_	16	왕	%OBJ%와	_	_	무덤	_	_
_	애비	%SBJ%의	_	_	_	당	%OBJ%의	_	_	번	_	_
_	애첩	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	빠지	되	_
_	여신	%SBJ%	_	_	_	_	%OBJ%와	미	_	사이	_	_
_	여신	%SBJ%와	_	_	여신	%SBJ%	%OBJ%	_	_	사이	_	_
_	왕비	%SBJ%도	_	_	_	_	%OBJ%의	왕비	%SBJ%	딸	_	_
_	이름	%SBJ%이고,	_	_	_	_	%OBJ%의	총애	받	옥환	_	_
_	이임보	%SBJ%의	_	_	_	_	%OBJ%,	_	_	전적	_	_
_	처	%SBJ%,	김경희	등	_	_	%OBJ%는	_	_	찾	_	_
_	황족	%SBJ%의	측근	_	_	_	%OBJ%는	_	_	데리	_	_
그	부인	%SBJ%의	_	_	다섯째	아들	%OBJ%와	_	_	능침	_	_
당	%OBJ%	%SBJ%의	_	_	_	당	%OBJ%와	_	_	로맨스	_	_
미	여신	%SBJ%와의	사이	_	상업	신인	%OBJ%는	_	_	낳	_	_
미	여신	%SBJ%의	사랑	_	_	_	%OBJ%는	_	_	받	죽	_
숨	지켜보	%SBJ%는	_	_	_	_	%OBJ%에게	다가가	기회	생각	_	_
쑹메이링	언니	%SBJ%는	_	_	_	_	%OBJ%의	_	_	부인	_	_
아들	어머니	%SBJ%이다.	_	_	_	_	%OBJ%의	아들	어머니	_	_	_
여인	되	%SBJ%에	_	_	_	_	%OBJ%는	_	_	빠지	않	_
이집트	여왕	%SBJ%는	_	_	_	_	%OBJ%의	마음	사로잡	유명	쉽	_
이집트	여왕	%SBJ%는	채우	_	_	_	%OBJ%를	_	_	취하	하	전하
주석	%OBJ%	%SBJ%의	_	_	전	주석	%OBJ%와	_	_	딸	_	_
총애	받	%SBJ%.	_	_	_	_	%OBJ%의	총애	받	_	_	_
최고	미인	%SBJ%에	_	_	_	당	%OBJ%의	황후	미인	비기	만큼	_
