(1943년, 로마 가톨릭 교회)	피우스 12세는 1943년 '신비체'라는 회칙에서 로마 가톨릭 교회를 그리스도의 신비체로 간주했다.
(가톨릭대학교, 천주교)	그러나 오늘날은 대구 천주교의 발상지로 가톨릭대학교를 비롯하여 교구청, 수녀원, 성모당 등이 거대한 가톨릭타운을 이루고 있다.
(간디, 힌두교)	간디의 단식으로 폭동이 가라앉고 휴전이 이루어졌으나 불과 며칠 뒤 간디는 힌두교 광신자에게 암살당했다.
(갈릴레이, 구교도)	돌고래 문양은 단지 갈릴레이의 책을 출판한 회사의 심벌마크였을 뿐인데 신교도와 구교도가 대립했던 시대적 상황으로 인해 그런 오해가 생겼을 것으로 보인다.
(강원룡, 기독교)	기독교의 사회참여와 교회와 사회의 대화, 현대사회의 인간소외를 극복하는 인간화를 표방하는 크리스찬 아카데미는 본래 강원룡과 몇몇 유지들이 1963년에 한국기독교사회문제연구회를 조직하여 출범하였다.
(강원용, 기독교)	강원용을 중심으로 1965년 12월 발족한 기독교 사회운동단체.
(거란, 불교)	고려 불교의 특기할 만한 사실은 현종 때 거란의 침입을 불력으로 격퇴시키려는 염원에서 착수된 대장경의 조판이다.
(경문왕, 불교)	그의 집안은 유교와 불교에 특별한 관심을 가졌고, 중국에 파견한 유학생을 통해 왕권을 강화하려는 경문왕계 왕실과 깊이 관계하였다.
(계림, 불교)	그때는 계림에 아직 문물과 예교도 없었고, 국호도 아직 정하지 못하였는데, 어느 겨를에 아도가 와서 불교를 받들자고 청하였겠는가.
(고구려, 도교)	'도교를 믿지 말아라, 도교를 믿다가는 고구려처럼 나라가 망한다.
(고구려, 도교)	643 도교 수용, 불교 지위 격하668 고구려 멸망
(고구려, 도교)	고구려에는 624년에 당나라 고조가 도사와 천존상 및 도법을 보내어 정식으로 도교가 전해졌다.
(고구려, 도교)	고구려의 도교 전래에 관한 기록은 624년 당나라 고조 이연이
(고구려, 도교)	고구려의 멸망에 대하여, 불교를 소홀히 하고 도교를 장려한 결과라고 서술하고 있다.
(고구려, 도교)	또한 고구려에서는 도교에 대한 우대로 인해 고구려의 불교가 위축되었고 보덕은 이에 반발하여 백제로 망명함.
(고구려, 도교)	본래 고구려의 승려이지만, 고구려의 도교 숭상 정책에 반발해 백제로 넘어와 백제 불교를 중흥시킨 보덕화상이 의자왕 11년에 창건한 절이라고 한다.
(고구려, 도교)	이들은 중국식 도교를 전파하고 고구려의 힘을 약하게 하려고 국내의 유명한 산천을 돌아다니면서 한국 고래의 유풍을 변화시키고 파괴하였다.
(고구려, 도교)	일찍이 고구려에서 도교를 도입했을 때도 도사들이 풍수설에 의거해 평양성 등을 증축했다는 기록이 보인다.
(고구려, 도교)	특히 이 시기의 고분은 현실세계를 무덤에 연장시키려는 경향이 뚜렷하게 보이면서 도교적인 색채와 고구려 고유의 토속신앙의 요소도 보이고 있다.
(고구려, 도교)	항상 평양성에 살다가 고구려가 도교에 심취하자 불법이 쇠퇴함을 걱정하며 후에 백제 완산주 고대산으로 하루 만에 옮겨가 불법을 널리 행하였다.
(고구려, 불교)	11월 15일의 개경팔관회보다 한 달 앞서 열리던 서경팔관회는 고구려의 10월 동맹 풍습을 이은 것으로 불교의례이면서도 고려의 고구려 계승을 상징하던 국가의례이다.
(고구려, 불교)	372년 고구려에 처음 불교가 수입된 이래로 불교의 주된 남하 경로는 김천과 문경 지역이었다.
(고구려, 불교)	372년 순도가 고구려에 불교를 전파한 지 25년 뒤, 담시가 삼귀의와 5계를 세워 교화했다는 것이 계율에 관한 최초의 기록이다.
(고구려, 불교)	372년에 중 순도를 시켜 고구려에 불경과 불상을 보내어, 우리나라에 처음으로 불교를 전했다.
(고구려, 불교)	396년경에 경과 율을 수십 종 가지고 고구려에 와서 10여 년 동안 불교를 전파하고 귀국함.
(고구려, 불교)	643 도교 수용, 불교 지위 격하668 고구려 멸망
(고구려, 불교)	[예] 고구려의 소수림왕은 불교를 수용하였습니다.
(고구려, 불교)	고구려,백제,신라가 제각기 불교와 중국 문화를 도입하여 원시적인 전통문화 사회로부터 높은 문화 사회에로 비약적인 발전을 초래하였던 것이 사실이다.
(고구려, 불교)	고구려,백제,신라의 고대국가들은 중국을 통해 한문화와 불교문화를 수입하여 국가통치의 정신적 기초를 이루었고, 특히 신라는 당나라와 연합하여 삼국을 통일하였다.
(고구려, 불교)	고구려,백제의 불교는 일본에도 전해졌다.
(고구려, 불교)	고구려나 백제의 경우에는 왕실에서 먼저 불교를 받아들여 그것이 점차 확고한 민간신앙으로 뿌리를 내리게 되었으므로 불교수용에 따른 별다른 저항이나 반발이 없었다.
(고구려, 불교)	고구려는 372년에, 백제는 384년에 불교를 처음 받아들였고 신라는 이보다 150년이나 늦은 528년에 비로소 불교를 공인하였다.
(고구려, 불교)	고구려는 소수림왕 때 불교 공인과 태학 설립,
(고구려, 불교)	고구려는 이미 유교 문화적 기반이 있었지만, 소수림왕 2년 유교 경전을 위주로 하는 대학을 세웠고, 같은 해에 중국으로부터 불교를 수입하였다.
(고구려, 불교)	고구려에 불교가 공인된 5세기 이후 고구려 고분벽화에는 불교적인 내세관을 반영하는 예불도, 행렬도 등이 표현되었다.
(고구려, 불교)	고구려에는 372년, 백제에는 384년에 불교가 전해졌고 신라에서는 572년에 불교가 공인되어 각기 그 직후부터 도성 근처에 불사가 세워졌다.
(고구려, 불교)	고구려와 신라에 불교를 전한 인물생몰년 : 미상
(고구려, 불교)	고구려의 멸망에 대하여, 불교를 소홀히 하고 도교를 장려한 결과라고 서술하고 있다.
(고구려, 불교)	고구려의 불교건축으로는 평양 부근의 청암리에 있는 금강사지를 들 수 있는데, 중앙 8각 목탑지를 중심으로 동,서,북 3방향에 금당을 배치한 1탑3금당식이다.
(고구려, 불교)	고구려의 불교는 372년에 중국 전진 왕 부견이 순도라는 승려와 더불어 불상과 경전을 보내 옴으로써 시작되었다.
(고구려, 불교)	고구려의 불교는 삼론종 계통의 의연과 승랑 등에 의하여 크게 발전하였다.
(고구려, 불교)	고구려의 불교는 지배자들의 몰이해로 큰 구실을 하지 못하고 승려들은 신라나 백제, 또는 일본으로 가 그 뜻을 폈다.
(고구려, 불교)	고구려의 승려로서 신라에 불교를 전파한 사람으로 알려져 있음
(고구려, 불교)	고구려의 초기 불교사상이 초보적인 인과응보,권선징악적이었듯이, 이즈음의 백제불교도 그러한 성격이 있었을 것이다.
(고구려, 불교)	그래서 흔히 신라의 불교가 고구려와 백제의 불교에 비하여 후진성을 면치 못했다고 생각하기 쉽다.
(고구려, 불교)	그러나 고구려를 통하여 삼국에 퍼진 불교의 식육금단사상은 고려 말까지 긴 세월에 걸쳐 식육에 결정적인 제약을 가하고 축산발전에 부정적인 요인으로 작용하였다.
(고구려, 불교)	그러나 고구려와 백제는 왕실에서 먼저 불교를 받아들인 것이고 신라는 왕실에서 이를 거부하다가 매우 늦게 공인했을 뿐이다.
(고구려, 불교)	그런데 백두산의 위치가 고구려의 수도 평양에서 동북방에 있었다는 사실 때문에 신라 불교계에서는 자연스럽게 백두산을 '고구려의 오대산'으로 인식할 수 있었던 것이다.
(고구려, 불교)	그리고 눌지왕대에 신라에 불교를 전한 고구려승 묵호자를 소수림왕대 고구려에 온 아도와 같은 인물로 보았다.
(고구려, 불교)	그리고 아도본비에 있는 미추왕대 신라에 불교가 전해졌다는 것도 고구려보다 100여년 전이 되므로 틀리다고 하였다.
(고구려, 불교)	그리하여 불교가 고구려 , 백제에서 시작되어 신라로 들어왔다는 전제하에, 아도가 눌지왕대에 신라로 들어왔다고 하였다.
(고구려, 불교)	따라서 고구려나 백제에 비해 볼 때 불교를 수용하는 주체세력이 없었기 때문으로 풀이할 수 있다.
(고구려, 불교)	또 고구려나 백제의 승려를 중심으로 한 일본으로의 불교 전래는 최초의 해외포교이기도 하다.
(고구려, 불교)	또한 고구려에서는 도교에 대한 우대로 인해 고구려의 불교가 위축되었고 보덕은 이에 반발하여 백제로 망명함.
(고구려, 불교)	또한 불교는 19대 눌지왕 때 고구려의 묵호자가 전했지만, 보수성이 강해서 법흥왕 때 와서야 이차돈의 순교로 불교를 받아들이게 되었다.
(고구려, 불교)	발해 불교도 고구려계가 주도하였던 것으로 여겨진다.
(고구려, 불교)	본래 고구려의 승려이지만, 고구려의 도교 숭상 정책에 반발해 백제로 넘어와 백제 불교를 중흥시킨 보덕화상이 의자왕 11년에 창건한 절이라고 한다.
(고구려, 불교)	불교가 AD 4세기 후반에 이 땅에 들어오면서 고구려,백제,신라 삼국은 모두 이를 적극적으로 받아들여 국가 통치의 이념으로 삼았다.
(고구려, 불교)	불교가 고구려에 전파된 것은 소수림왕 2년이며, 호태왕 초에는 평양에 9사를 세웠다 함.
(고구려, 불교)	불교의 신봉은 비단 신라에서만이 아니고 백제,고구려에서도 행하여졌지만, 특히 신라에서는 목욕재계 중시로 인하여 청결관념이 강화되었다.
(고구려, 불교)	생각컨대 불교가 동쪽으로 전해지는 형세가 반드시 고구려?백제에서 시작하여 신라에서 마쳤을 것이다.
(고구려, 불교)	소수림왕 2년에 전진의 왕 부견이 순도라는 승려를 통해 고구려에 불교를 전해주었다고 하는 것이 지금까지의 정설이다.
(고구려, 불교)	소지왕 때도 고구려의 승려 아도가 시자 3명을 데리고 왔을 때 자기 집에 머물게 하고 불교신자가 되었다.
(고구려, 불교)	쇼토쿠 태자는 불교를 융성하게 하였고 고구려의 혜자와 백제의 혜총 스님을 스승으로 모셨다.
(고구려, 불교)	신라에 불교가 도입된 것은 고구려나 백제와 거의 동시대일 것으로 추정된다.
(고구려, 불교)	신라에 불교를 처음 전한 고구려의 승려이다.
(고구려, 불교)	신라에는 눌지왕 때 고구려의 묵호자에 의하여 불교가 전래되었다.
(고구려, 불교)	신라에서는 불교가 공인되기 이전인 눌지왕 때에 묵호자가 고구려에서 와서 궁중에서 향을 피우고 기도하여 공주의 병을 치료하였다.
(고구려, 불교)	아마도 석조 건축이 시작된 7세기에 이르러 고구려에서는 불교가 성행하지 않았음에 그 원인이 있을 것으로 생각된다.
(고구려, 불교)	우리나라에 맨 처음 불교가 들어온 것은 4세기경으로 전진에서 고구려에 전래되었는데, 그때 불상과 경전이 들어왔다.
(고구려, 불교)	우리나라에 연꽃 무늬가 등장하기 시작한 것은 불교의 유입이 이루어지는 삼국시대로 고구려고분벽화의 연화문을 초기 연꽃 무늬의 예로 들 수 있다.
(고구려, 불교)	이 주장은 부처와의 인연을 강조하여 불교를 대중화시키는 한편, 고구려,백제와의 전쟁에 시달리던 신라인들에게 불법이 자신들을 보호하리라는 위안을 주었을 것이다.
(고구려, 불교)	이러한 견해가 불교를 제일 먼저 받아들인 고구려가 백제와 신라에 미친 영향이 지대하다는 관찰과 연결된다.
(고구려, 불교)	이로 말미암아 백제는 고구려 다음으로 불교를 일으켰다.
(고구려, 불교)	이를 통해 중국 탑 형식이 불교의 전래와 함께 그대로 고구려에 전해졌다고 여겨진다.
(고구려, 불교)	잘 알려져 있듯이 고구려는 중국 북조의 전진으로부터 불교를 도입한 직후인 375년에 벌써 초문사와 이불란사를 지었고, 18년 뒤에는 평양에 구사를 지었다.
(고구려, 불교)	적어도 불교가 전래된 4세기 말에는 고구려에도 목탑이 만들어졌던 것으로 보이며 이를 증명해주는 자료가 있다.
(고구려, 불교)	조각: 현재까지 전해지는 고구려 조각의 유품은 극히 소수로 불교 조각이 중심이다.
(고구려, 불교)	한국에 불교가 공식적으로 전래된 것은 4세기말로서 당시 고구려,백제,신라 부족연맹체를 벗어나 강력한 중앙집권적 군주국가로 도약하려 하고 있었다.
(고구려, 불교)	한국에 불교가 전해진 시기는 삼국시대로 고구려에는 372년, 백제에는 384년에 전해졌고, 신라에서는 527년에 공인되었다.
(고니시 유키나가, 천주교도)	그는 천주교도였던 왜장 고니시 유키나가의 요청으로 선교활동을 위해 1593년 일본에서 건너온 세스페데스 신부였다.
(고려, 도교)	고려 사회에서는 도교의 초제 행사 외에도 수경신의 습속이 상하에 널리 행해졌다.
(고려, 도교)	고려시대에는 송휘종이 1110년 도사 2명을 보내주어 도사를 양성했고, 예종은 도관인 복원궁에 그렇게 해서 양성된 고려의 도사를 두어 도교의식을 집행하게 했다.
(고려, 도교)	도교를 독실하게 신봉한 송나라의 휘종은 고려에 도교를 전했다.
(고려, 도교)	신라 때부터 시작된 팔관회는 고려에 이르러 그 내용이 도교적인 것에까지 확대되어 천령과 오악의 명산 대천을 제사하였다.
(고려, 도교)	우리의 토착 민간 신앙에 이미 있었던 산악 신앙은 물론이고 천지,일월성신 등의 신앙은 그대로 고려에 계승되어 도교적 의례인 초제에 흡수되었다.
(고려, 도교)	이러한 국가를 위한 양재기복의 성격은 이후 고려와 조선 시대에도 계승되어 우리 나라 도교가 가지는 특징 중에 하나가 됨.
(고려, 도교)	진언하는 등 고려조의 사례를 들어 도교 신앙의 중요성을 역설하였다.
(고려, 불교)	'고려의 국교였던 불교가 조선조에 와 어렵게 되지요.
(고려, 불교)	*불교는 고려 문화의 발달에 많은 영향을 주었습니다.
(고려, 불교)	11월 15일의 개경팔관회보다 한 달 앞서 열리던 서경팔관회는 고구려의 10월 동맹 풍습을 이은 것으로 불교의례이면서도 고려의 고구려 계승을 상징하던 국가의례이다.
(고려, 불교)	12세기 후반에 발발한 무신의 난은 고려의 불교건축에도 큰 영향을 미쳤다.
(고려, 불교)	13세기 고려의 불교 신앙운동인 수선사 결사운동을 통하여 보조국사 지눌이 중점 강조한 불교신앙의 개념이다.
(고려, 불교)	15년간의 유학을 마치고 고려로 귀국하여 1372년 왕사에 올라서 유학을 통해 수학한 새로운 불교 사상을 바탕으로 당시 불교계를 주도하였다.
(고려, 불교)	고려 말부터 송학이 전래되면서 중국의 경우처럼 고려에도 배불론이 크게 등장하였고, 조선 초기에 억불정책을 시행하게 되자 불교측에서 유불일치론을 주창하게 된 것이다.
(고려, 불교)	고려 및 조선시대에는 미타참법과 함께 불교의 2대 참법으로 행하여졌으며, 내세보다는 현세의 안락을 바라는 오늘날에 가장 대표적인 참법으로 널리 행해지고 있다.
(고려, 불교)	고려 사람들은 인쇄술을 이용해 불교 경전 등을 인쇄했어요.
(고려, 불교)	고려를 창건한 태조는 불교와 함께 무속에 기대어 건국 과업을 수행하였다.
(고려, 불교)	고려시대고려의 불교는 신라불교를 그대로 계승하는 한편 송나라의 영향 아래 독자적인 발달을 이루었다.
(고려, 불교)	고려의 불교는 고려 전기인 1106년경 자비참도량이 설치되어 밀교 의식이 거행된 이후 13세기에 이르러 백련사를 중심으로 참회문과 참법이 성행하였다.
(고려, 불교)	고려의 불교는 왕실 및 문신 귀족의 보호와 지원 밑에서 융성, 발달하였다.
(고려, 불교)	고려의 불교제도를 다룬 제4장은 행정,승과,국사,왕사 등의 제도와 그 기능에 대한 연구이다.
(고려, 불교)	고려의 불교조각품이 정적인 면과 동적인 면을 함께 지니고 있는데 조선의 것은 정적일 뿐이다.
(고려, 불교)	고려의 양재의식은 사찰보다 궁중에서 많이 열렸는데, 이는 양재의식이 불교신앙적 의미보다는 국왕의 정치적 권능과 직결되는 정치적 의미를 강하게 지니고 있었기 때문이다.
(고려, 불교)	그 뒤 한국불교는 통일신라를 거쳐 고려에 이르기까지 국가불교로서 크게 융성하였으며, 유교가 지배 원리였던 조선시대에도 왕실과 민간에서 면면히 계승되었다.
(고려, 불교)	그래서 그의 선사상은 고려에 전해져 고려 후기와 조선 초기까지 우리나라 불교계에 큰 영향을 주게 되었다.
(고려, 불교)	그런데 고려의 불교는 이와 같이 외형상으로는 융성했으나 교리 자체의 발전은 별로 없었다.
(고려, 불교)	그렇게 본다면 술과 고기를 안 바치고 '제석 오가리'라고 부른다는 불교적 성격은 삼국 시대 이래 고려 이전까지의 국교였던 불교성의 가미로 보인다.
(고려, 불교)	따라서 송나라의 대장경 조성 사업은 불교가 흥륭했던 고려의 문화적 자긍심을 크게 자극했던 것으로 보인다.
(고려, 불교)	또한, 고려의 팔관회가 토착신앙과 불교가 결합된 성격을 가진다고 보는 견해도 있다.
(고려, 불교)	배불주의를 내세운 조선은 고려에서 폐단이 심하였던 불교를 교
(고려, 불교)	불교가 국교였던 1000년 전, 고려 사람들은 손으로 일일이 적던 불경을 당시의 최첨단 기술인 목판인쇄술로 불교의 모든 경전을 집대성하여 팔만대장경을 만듭니다.
(고려, 불교)	불교가 국교인 신라와 고려 사회에서는  절에서 화장한 다음 제사를 지내는 것이 보통의 장례 모습이 되었다.
(고려, 불교)	불교를 숭상하였던 고려와는 달리 조선은 유교를 통치이념으로 건국되었다.
(고려, 불교)	세계적으로 유명한 고려의 불교 그림 솜씨를 생각하면, 고려 시대 산수화를 볼 수 없다는 것은 무척 애석한 일이 아닐 수 없다.
(고려, 불교)	원래 이 책은 중국에서 펴낸 불교 시집이었는데 고려에서 똑같이 본떠 다시 만들었다.
(고려, 불교)	윤회사상을 강조한 불교소설로서, 고려 이래 민간에 전하던 불교설화를 소설화한 작품이다.
(고려, 불교)	이 절간들에는 불상, 불교그림, 불경목판, 불교의식과 생활에 리용되던 도구를 비롯하여 고려, 리조시기의 유물들이 매우 많았다.
(고려, 불교)	이러한 삼국 시대 불교의 특징은 고려조에도 그대로 이어졌으며 그 호국적 성격 때문에 더욱 보호,장려되었다.
(고려, 불교)	이로 인해 고려의 정신적인 지주였던 불교가 쇠퇴하기 시작했고, 대신 성리학이 그 자리를 차지하여 사회의 지도 이념으로 부상했습니다.
(고려, 불교)	인도에서 원나라를 거쳐 고려에 들어온 지공화상은 당시 인도 최고의 불교 대학이었던 나란타 절을 본떠 266칸의 대규모 사찰을 창건하였다.
(고려, 불교)	전라남도 영광군 불갑면 모악리 8번지 불갑사에 있는 고려 및 조선시대의 불교 전적류.
(고려, 불교)	중국에는 현존하는 불화가 귀한 반면 고려는 불교를 나라를 다스리는 근본 방침으로 삼은 까닭에 매우 우수한 불화가 140여 점이나 남아 있다.
(고려, 불교)	중국에서도 이러한 팔선사상이 한 나라 시대 이후 전하여 왔는데, 고려에서는 묘청이 불교와 결합된 팔선을 말하였음.
(고려, 불교)	통일신라는 정치,제도,학예,종교 등 여러 분야에서 미증유의 융성을 보였으며, 고려일대의 문화를 담당하여온 유학과 불교는 문학,사상에도 큰 영향을 미쳤다.
(고려, 한국불교)	그 뒤 한국불교는 통일신라를 거쳐 고려에 이르기까지 국가불교로서 크게 융성하였으며, 유교가 지배 원리였던 조선시대에도 왕실과 민간에서 면면히 계승되었다.
(고려인, 불교)	당시 고려인들은 불교를 굳게 믿었기 때문에 즐거운 마음으로 불교와 관련된 일에 참여하였습니다.
(고조, 도교)	고구려에는 624년에 당나라 고조가 도사와 천존상 및 도법을 보내어 정식으로 도교가 전해졌다.
(공민왕, 불교)	공민왕 자신이 독실하게 불교를 받들었고, 신돈 또한 총명하여 왕에게 두터운 신망을 얻었다고 한다.
(광해군, 유교)	광해군의 중립 외교 정책과 유교 윤리에 어긋난 정치
(교수, 가톨릭)	1913년 도미, 1914~23년 프린스턴 대학 근대 영문학 교수가 되고 1930년 가톨릭에 개종했다.
(교수, 가톨릭)	공주사범대학 미술대학 교수로 재직하다가 1968년 장익 신부의 주선으로 오스트리아의 스테인드 글라스 공방으로 가서 가톨릭 성미술의 유리그림 기법을 정통으로 수업했다.
(교수, 가톨릭)	소르본의 교수들은 대부분 프로테스탄트와 백과전서파들에 대항하여 가톨릭의 충실한 보호자가 되었다.
(교수, 로마 가톨릭 교회)	1824년 공식적으로 로마 가톨릭 교회로 돌아갔으며, 1827년 뮌헨에서 역사학 교수로 활동하며 자유주의적인 가톨릭학파를 형성했다.
(교수, 서학)	고려시대의 율학,서학,산학 박사는 교수로 개칭되었고, 기타의 박사는 폐지되었다.
(교수, 천주교)	그의 아내와 큰딸은 천주교를 신봉하지 않았기 때문에 남쪽 섬으로 유배되었으나, 큰아들은 신앙을 지켰기 때문에 13세의 나이로 교수형에 처해졌다.
(구마라습, 불교)	불교에 관심도 많았고 불도징 ,구마라습 등 서역승과 도안 등의 한승이 중국 불교 발전에 기여하였다.
(구마라습, 불교)	인도 사상을 중국에 직접 소개한 것이 구마라습의 업적이었다면, 그 불교 학문을 빌어 노장 사상을 발휘하게 한 사람은 승조와 도생이었다.
(구마라습, 불교)	인도불교의 해석과 직접적인 관련을 갖는 구마라습의 설과
(구마라습, 불교)	중국의 고승 구마라습의 한역본을 우리나라에서 입수하여 조선 초기에 목판본으로 간행한 적이 있는 불교 경전이다.
(구봉, 성리학)	호는 구봉.율곡 이이, 우계 성혼 등과 교유하며 성리학을 연구했으며, 특히 예학에 밝았다.
(구스타브 1세, 가톨릭)	그런데 구스타브 1세가 가톨릭 문화권과 단교를 하였던 관계로 교회의 교육 기능이 자연히 쇠퇴하게 되었다.
(구스타브 1세, 루터파)	덴마크왕 크리스티안 3세는 노르웨이와 아이슬랜드에, 스웨덴왕 구스타브 1세는 핀란드에 루터파를 군사력으로서 강요했다.
(구스타브 바사, 루터교)	스웨덴에서는 구스타브 바사의 안정된 집권 이후로 루터교가 서서히 정착되었다.
(구우카이, 진언종)	홍법대사 구우카이는 일본 진언종의 개조로서, 일본 밀교를 대성시킨 대덕고승일 뿐만 아니라 일본 서도의 시조이기도 하다.
(구카이, 불교)	중국에서 2년 동안 탄트라 불교를 공부한 구카이가 귀국해 이 산에 절을 지었다.
(구카이, 불교)	중국에서 2년 동안 탄트라 불교를 공부한 후, 구카이는 명상에 침잠하기 위한 적당한 사찰을 설립하기 위해 고국 일본으로 돌아왔다.
(구카이, 진언종)	함께 도당하였던 구카이는 밀교1)를 배워 귀국 후 고야산에 금강봉사를 세우고 진언종을 열었다.
(굴, 이슬람교)	베두인 사람들의 상상 속에 생생히 살아 있는 굴은 이슬람교 이전 아랍 시가에 나타나는데, 특히 타아바타 샤란에 나오는 이야기가 유명하다.
(굽타 왕조 시대, 불교)	굽타 왕조 시대 이후에는 불교의 쇠퇴와 함께 표현도 점차로 형식화하여 힘이 충실한 작품은 적어졌다.
(굽타 왕조 시대, 불교)	기원전 6세기 석가모니가 창시한 불교는 동양의 대표적인 종교로 발전하게 되지만, 인도에서는 굽타 왕조 시대에 들어서 힌두교에 밀리게 된다.
(굽타 왕조 시대, 힌두교)	기원전 6세기 석가모니가 창시한 불교는 동양의 대표적인 종교로 발전하게 되지만, 인도에서는 굽타 왕조 시대에 들어서 힌두교에 밀리게 된다.
(굽타 왕조, 불교)	그런 굽타 왕조의 왕들이 보기에 왕의 권위를 한껏 드높여 나라를 힘있게 다스리는 데에는 불교보다 힌두교의 신이 나아보였던가 봐.
(굽타 왕조, 불교)	힌두교는 5세기 이후 굽타 왕조의 지원으로 서서히 불교에 대해 우위를 점하기 시작했으며 8세기경 다시 인도의 지배적인 종교가 되었다.
(굽타 왕조, 힌두교)	그런 굽타 왕조의 왕들이 보기에 왕의 권위를 한껏 드높여 나라를 힘있게 다스리는 데에는 불교보다 힌두교의 신이 나아보였던가 봐.
(굽타 왕조, 힌두교)	힌두교는 5세기 이후 굽타 왕조의 지원으로 서서히 불교에 대해 우위를 점하기 시작했으며 8세기경 다시 인도의 지배적인 종교가 되었다.
(굽타, 힌두 교)	4세기 인도에 굽타 왕조가 들어서면서 널리 민간에 퍼진 것이 힌두 교였다.
(권단, 불교)	1254년 아들인 권단이 젊어서 불교에 심취해 있자 권위는 권단이 출가할 것을 염려하여 문하녹사의 벼슬을 구해와 취임시킴으로써 가문의 대를 잇도록 하였다.
(권동진, 천도교)	1902년 귀국, 손병희,권동진 등과 천도교 개편에 힘써 도사가 되었다.
(권동진, 천도교)	1906년 손병희,권동진,오세창 등이 귀국하여 서울에 천도교 중앙총부를 설치하고 대헌을 발표하여 천도교의 제도와 기관을 정비하자, 집강진리과장,우봉도가 되었다.
(권동진, 천도교)	1919년 2월 25일경 천도교의 기도회 종료 보고와 국장 참배를 위하여 상경했을 때 손병희,권동진,오세창 등에게, 3,1운동 계획을 들었다.
(권동진, 천도교)	천도교측에서는 손병희,권동진,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,이종훈,홍병기,이종일,최린의 15명이, 기독교측에서는 이승훈,박희도,이갑성,오화영,최성모,이필주,김창준,신석구,박동완,신홍식,양전백,이명룡,길선주,유여대,김병조,정춘수의 16명이, 불교측 대표로서는 한용운과 백용성의 2명이 서명,날인했다.
(권상로, 불교)	그 전까지는 권상로가 맡아오던 이 잡지를 인수하여 불교의 홍포에 온 정력을 기울였다.
