%OBJ%	~	%SBJ%를	_	_	_	_	%OBJ%	~	_	타	_	_
%OBJ%	국도	%SBJ%가	_	_	_	_	%OBJ%,김제,부안간의	국도	_	지나	_	_
%OBJ%	연결	%SBJ%의	_	_	_	서부	%OBJ%를	연결	_	통과지	_	_
%OBJ%	잇	%SBJ%와	_	_	_	_	%OBJ%를	잇	_	만나	_	_
_	_	%SBJ%가	지나	_	_	및	여주-%OBJ%을	_	_	잇	국도	_
_	_	%SBJ%가	지나	_	_	정읍	정읍,%OBJ%,전주간의	도로	_	발달	편리	_
_	_	%SBJ%가	지나	_	_	정읍	정읍,태인,%OBJ%간의	도로	_	발달	편리	_
_	_	%SBJ%가	지나	시	%SBJ%	지나	%OBJ%	_	_	경계	_	_
_	_	%SBJ%가	지나가	_	_	_	%OBJ%	_	_	지역	되	_
_	_	%SBJ%가	지나가	_	_	_	%OBJ%의	_	_	모습	_	_
_	_	%SBJ%가	지나가	_	_	_	평택-%OBJ%간고속도로가	_	_	마을	_	_
_	_	%SBJ%가	지나가	개통	_	_	%OBJ%는	_	_	지나가	_	_
_	_	%SBJ%가	칠우	지나가	_	_	%OBJ%는	_	_	겪	되	_
_	_	%SBJ%가	통과	_	_	_	%OBJ%,부안,고창,장성,순창	방면	국도	뻗	있	_
_	_	%SBJ%가	통과	_	_	_	%OBJ%에서	연결	노선	교차	_	_
_	_	%SBJ%가	통과	_	_	_	전주,%OBJ%,광주,장수,무주,곡성,순천,구례,하동,함양,대구를	연결	노선	교차	_	_
_	_	%SBJ%가	통과	_	_	_	전주,부안,고창,%OBJ%,순창	방면	국도	뻗	있	_
_	_	%SBJ%가	통과	_	_	_	전주,순창,광주,장수,무주,곡성,순천,구례,하동,%OBJ%,대구를	연결	노선	교차	_	_
_	_	%SBJ%가	통과	개통	_	_	%OBJ%~완주	_	_	고속도로	_	_
_	_	%SBJ%가	통과	개통	_	_	순천~%OBJ%	_	_	고속도로	_	_
_	_	%SBJ%가	통과	있	_	_	%OBJ%,군	등지	고속도로	연결	있	_
_	_	%SBJ%가	통과	있	_	_	군,%OBJ%	등지	고속도로	연결	있	_
_	_	%SBJ%가	통과	지나	_	_	%OBJ%,장평	등지	_	연결	_	_
_	_	%SBJ%가	통과	지나	_	_	홍천,인제,%OBJ%	등지	_	연결	_	_
_	_	%SBJ%가	횡단	이어지	_	_	%OBJ%를	_	_	끼	있	_
_	_	%SBJ%가,	_	_	_	_	%OBJ%-고속도로가	관통	_	교차	_	_
_	_	%SBJ%가,	_	_	_	_	%OBJ%-화성고속도로가	가로지르	관통	교차	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	-	문경	지나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%~영천~포항을	잇	산업	가속	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	통과	도로	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	거치	이르	도로	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	도로	_	선	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	남단부	통과	가속	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	남부	_	유래	_	_
_	_	%SBJ%는	_	_	_	_	대구~%OBJ%~포항을	잇	산업	가속	있	_
_	_	%SBJ%는	_	_	상주	-	%OBJ%를	_	_	지나	_	_
_	_	%SBJ%는	준공	_	_	_	%OBJ%	공고	지방도	지정	_	_
_	_	%SBJ%는	지나	통하	_	_	%OBJ%로	_	_	넘어서	_	_
_	_	%SBJ%는	통과	_	_	_	%OBJ%~영천~포항을	잇	산업	가속	있	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	앞	_	이르	대로	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	개통	_	개정	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	오르	길목	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	이어지	길	_
_	_	%SBJ%로	개정	_	_	_	%OBJ%로	_	_	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	나오	_	따르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	타	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	군	_	타	달리	때
_	_	%SBJ%를	_	_	_	_	%OBJ%에서는	통과	않	이용	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	도심	통과	이용	수	_
_	_	%SBJ%를	_	_	_	가깝	담양,%OBJ%,	인터체인지	_	이용	수	_
_	_	%SBJ%를	개정	_	_	_	%OBJ%로	_	_	하	_	_
_	_	%SBJ%를	따라가	_	_	_	%OBJ%를	_	_	지나	나오	_
_	_	%SBJ%를	따르	_	_	_	%OBJ%	방면	_	가	전	_
_	_	%SBJ%를	따르	_	_	_	%OBJ%까지	_	_	가	_	_
_	_	%SBJ%를	이용	수	_	가깝	%OBJ%,순창,	인터체인지	_	이용	수	_
_	_	%SBJ%를	통하	_	인천	서구	%OBJ%로	_	_	연결	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로	통하	국도	연결	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	걸치	있	_
_	_	%SBJ%에	건설	다리	_	_	%OBJ%	입구	_	건설	다리	_
_	_	%SBJ%에	있	이	_	_	%OBJ%의	동명	유래	하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	지나	_	_
_	_	%SBJ%에서	바라보이	_	아름답	바라보이	%OBJ%가	_	_	이축	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,김제,부안간의	_	_	도로	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,대전,서울로	연결	_	부산	고속도로	_
_	_	%SBJ%와	_	_	_	_	%OBJ%-광주를	잇	국도	달리	국도	_
_	_	%SBJ%와	_	_	_	_	%OBJ%~서천	_	_	간	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	건너	_	이어지	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	이르	_	연계	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서는	만나	_	연결	_	_
_	_	%SBJ%와	_	_	_	_	전주,%OBJ%,부안간의	_	_	전주	_	_
_	_	%SBJ%와	_	_	_	_	전주-%OBJ%를	잇	국도	달리	국도	_
_	_	%SBJ%와	_	_	_	창원	%OBJ%까지	잇	_	마주보	달리	_
_	_	%SBJ%와	_	_	달성	논공	%OBJ%까지	_	_	중복	_	_
_	_	%SBJ%와	군위	잇	_	_	%OBJ%,창녕에서	양리	_	운행	_	_
_	_	%SBJ%와	달리	_	_	_	목포,영광,%OBJ%,부안,임실,광주	등	_	잇	국도	_
_	_	%SBJ%와	달리	_	_	_	목포,영광,담양,부안,임실,%OBJ%	등	_	잇	국도	_
_	_	%SBJ%와	로	_	_	_	월%OBJ%~음성간	개통	_	연결	_	_
_	_	%SBJ%와	상주	_	_	개통	%OBJ%와	지역	_	떠오르	되	_
_	_	%SBJ%와,	로	_	_	_	%OBJ%	분기	_	연결	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서	나가	_	왼쪽	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	동	잇	곳	_	_
_	_	%SBJ%의	ㄴ지	있	_	_	읍,%OBJ%	간	_	운행	있	_
_	_	%SBJ%의	개통	_	_	_	%OBJ%	행정	옮기	활발	_	_
_	_	%SBJ%의	개통	등	_	_	%OBJ%의	행정	따르	활발	_	_
_	_	%SBJ%의	부평톨	통하	_	_	%OBJ%와	인천	접근	양호	_	_
_	_	%SBJ%의	북부	구간	_	_	%OBJ%	구간	_	완공	_	_
_	_	%SBJ%의	서측	_	_	_	%OBJ%	등	연결	구분	_	_
_	_	%SBJ%의	이름	_	_	동작	%OBJ%의	동	_	비롯되	_	_
_	_	%SBJ%의	확장	되	_	_	%OBJ%	유일	_	온천	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,%SBJ%,양재대로,대로,일원로,대로,로,천로,도로,도,차도	등	_	_	_	%OBJ%를	통과	도로	있	_	_
_	_	대로,동길,광평로,논현로,동호대로,밤고개길,봉은로,로,삼성로,로,선릉로,압구정로,로,로,대로,테헤란로,로,로,로,로,%SBJ%,대로,일원로,대로,로,천로,도로,도,차도	등	_	_	_	%OBJ%를	통과	도로	있	_	_
_	_	로,%SBJ%의	진입로	국도	도심부	지나	%OBJ%의	_	_	관문	_	_
_	_	로,서성로,%SBJ%,동덕로와	마찬가지	_	_	대구	%OBJ%를	_	_	가로지르	_	_
_	_	선,%SBJ%와	_	_	_	_	%OBJ%-김제를	_	_	잇	국도	_
_	_	선,%SBJ%와	_	_	_	_	장성-%OBJ%를	_	_	장성	국도	_
_	_	수도권%SBJ%도	_	_	_	_	%OBJ%과의	부근	_	건설	있	_
_	건설	%SBJ%가	_	_	_	_	%OBJ%-홍성을	연결	국도	예정	_	_
_	경기도	%SBJ%에	_	_	_	경기도	%OBJ%의	_	_	있	_	_
_	고속국	%SBJ%라	부르	_	_	_	%OBJ%	노선	%SBJ%	붙이	_	_
_	고속국	%SBJ%라	부르	_	_	_	%OBJ%와	북도	_	붙이	_	_
_	고속국	%SBJ%라	부르	_	_	_	%OBJ%의	중앙	통과	붙이	_	_
_	고속국	%SBJ%라	부르	_	_	경상남도	%OBJ%,	_	_	붙이	_	_
_	기존	%SBJ%의	_	_	_	기존	서울-%OBJ%	_	_	서울	_	_
_	놓이	%SBJ%가	통과	_	_	_	%OBJ%까지	_	_	소요	_	_
_	및	%SBJ%가	_	_	_	_	%OBJ%의	상업	업무	통과	_	_
_	및	%SBJ%와	_	_	_	_	%OBJ%의	도시	지나가	연결	_	_
_	외곽	%SBJ%,	_	_	_	_	신갈,%OBJ%	간	_	고속도	있	_
_	외곽	%SBJ%,	고속도	_	_	_	%OBJ%,안산	간	고속도로	통과	있	_
_	외곽	%SBJ%,	고속도	_	_	_	시흥,%OBJ%	간	고속도로	통과	있	_
_	이르	%SBJ%에	_	_	_	_	%OBJ%에	이르	_	있	공원	_
_	이르	%SBJ%에	있	공원	_	_	%OBJ%의	중심	거리	조성	_	_
_	종로	%SBJ%의	시작	정문	_	_	%OBJ%	_	_	앞	_	_
_	지금	%SBJ%에서	_	_	_	_	'%OBJ%	풍경	오른쪽	부근	_	_
_	진입	%SBJ%가	_	_	_	_	%OBJ%,	시	거치	병행	42	_
_	진입	%SBJ%가	_	_	_	_	%OBJ%로	진입	_	병행	42	_
_	진입	%SBJ%가	_	_	_	서울	%OBJ%를	거치	진입	병행	42	_
_	진입로	%SBJ%,국도,국도	등	간선	도심부	지나	%OBJ%의	_	_	관문	_	_
_	진입로	국도,%SBJ%,국도	등	간선	도심부	지나	%OBJ%의	_	_	관문	_	_
_	진입로	국도,국도,%SBJ%	등	간선	도심부	지나	%OBJ%의	_	_	관문	_	_
_	철길	%SBJ%가	_	_	_	_	노령-%OBJ%	갈재	아래	뚫	지나가	있
_	철도	%SBJ%가	관통	통하	_	_	%OBJ%과의	교통	_	편리	있	_
_	한때	%SBJ%라	_	_	_	_	%OBJ%-마산	간	고속도로	하	_	_
_	해남	%SBJ%로	_	_	_	_	%OBJ%는	_	_	연결	_	_
_	해남	%SBJ%로	_	_	_	_	%OBJ%와	신지대교	_	연결	_	_
강원도	잇	%SBJ%와	_	_	달성	논공	%OBJ%까지	중복	지나	만나	_	_
개설	것	%SBJ%이다.	_	_	_	_	%OBJ%와	부여	연결	_	_	_
개설	것	%SBJ%이다.	_	_	_	공주	%OBJ%를	연결	위하	_	_	_
관통	때문	%SBJ%라고	_	_	_	_	%OBJ%	강원도	등	하	_	_
관통	때문	%SBJ%라고	_	_	_	_	%OBJ%,	강원도	등	하	_	_
관통	때문	%SBJ%라고	_	_	_	_	%OBJ%와	강원도	등	하	_	_
관통	때문	%SBJ%라고	_	_	_	및	%OBJ%	등	지방	하	_	_
광주	간	%SBJ%가	지나	_	_	_	%OBJ%	간	선	지나	있	_
광주	간	%SBJ%가	지나	_	_	_	%OBJ%에서	_	_	지나	있	_
남북	관통	%SBJ%가	_	_	_	_	%OBJ%-예산을	잇	국도	예정	_	_
등	도시	%SBJ%와의	_	_	_	_	%OBJ%,시	등	도시	접근	_	_
등	도시	%SBJ%와의	_	_	_	_	시,%OBJ%	등	도시	접근	_	_
백제	이어지	%SBJ%가	_	_	_	_	%OBJ%에서	이어지	_	접하	있	_
부산	~	%SBJ%를	_	_	_	부산	~%OBJ%간	_	_	타	_	_
부산	~	%SBJ%를	타	_	_	_	%OBJ%방면으로	_	_	진행	보	_
북부	통과	%SBJ%가	_	_	_	_	%OBJ%와	연산면	잇	이루	_	_
살짝	벗어나	%SBJ%에	_	_	_	_	%OBJ%	시내	벗어나	있	_	_
안인	가	%SBJ%를	_	_	_	_	%OBJ%에서	가	_	타	가	_
인천	잇	%SBJ%가	_	_	_	_	인천,%OBJ%,당진,군산,목포를	잇	_	개통	_	_
인천	잇	%SBJ%가	_	_	_	_	인천,안산,%OBJ%,군산,목포를	잇	_	개통	_	_
인천	잇	%SBJ%가	_	_	_	_	인천,안산,당진,%OBJ%,목포를	잇	_	개통	_	_
잠실대교	연결	%SBJ%가	_	_	지하철	2	%OBJ%가	있	_	지나	_	_
전주	국도	%SBJ%가	_	_	_	_	전주,%OBJ%,부안간의	국도	_	지나	_	_
지나	길	%SBJ%이다.	_	_	_	_	%OBJ%의	동명	유래	_	_	_
통과	노선	%SBJ%라고	_	_	_	_	%OBJ%	노선	_	붙이	_	_
통과	노선	%SBJ%라고	_	_	_	_	%OBJ%와	북도	_	붙이	_	_
통과	노선	%SBJ%라고	_	_	_	_	%OBJ%의	중앙	통과	붙이	_	_
통과	노선	%SBJ%라고	_	_	_	경상남도	%OBJ%,	_	_	붙이	_	_
