(거북선, 조선)	거북선은 종래 조선의 군함인 판옥선에다 철판으로 된 덮개를 씌우고 거북머리를 붙인 발명보다는 혁신을 통해 이루어진 새로운 전함이다.
(고구려, 삼국시대)	고구려뿐만 아니라 삼국시대의 국제교역로로는 대개 육로보다 해상교통로가 더욱 발달하였다.
(고구려, 삼국시대)	고구려의 고분벽화나 신라 황룡사지, 백제 미륵사지 등에서 발견되고 있어 삼국시대부터 사용되었던 것으로 추정된다.
(고구려, 삼국시대)	고구려의 국내성,평양성 등 도성 건설, 신라 경주의 도시계획, 백제의 벽골제 축조 등은 삼국시대의 국토개발을 대표하는 사업들이다.
(고구려, 삼국시대)	광명시 지역은 삼국시대에는 고구려의 잉벌노현에 속해 있다가 757년에 율진군의 곡양현이 되었다.
(고구려, 삼국시대)	그래서 고구려,백제,신라,가야가 함께 있었던 시대를 '사국시대'가 아닌, '삼국시대'라고 부르게 된거란다.
(고구려, 삼국시대)	그리고 A.D 1~2세기 무렵부터는 만주 지역과 한반도에 걸쳐 중앙집권적 귀족국가 형태로 고구려, 백제, 신라의 삼국시대를 열게 된다.
(고구려, 삼국시대)	기록들에 의하면 삼국시대의 공복제도는 먼저 고구려에서 실시되고 그 영향을 받아 백제에서는 기원 260년에, 신라에서는 기원 520년에 제정되었다.
(고구려, 삼국시대)	둘째, 삼국시대는 신라왕을 표제로 내세워, 그 밑에 고구려와 백제의 역사를 부기하는 형식을 취해 신라를 정통국가로 취급하였다.
(고구려, 삼국시대)	디딜방아가 고구려 이전부터 있었던 것만큼 널뛰기도 삼국시대 이전시기부터 있었다고 볼 수 있다.
(고구려, 삼국시대)	따라서 삼국시대에는 견사의 빈도가 빈번하여 고구려,백제,신라 삼국은 대단히 넓은 지역에 견사를 보냈던 것으로 보인다.
(고구려, 삼국시대)	따라서 이곳은 삼국시대의 성곽 체제를 살필 수 있고, 정치적 통일을 위한 백제,고구려,신라의 각축 현장으로서 역사적 의미가 있는 지역이다.
(고구려, 삼국시대)	력사문헌에 따르면 이 지역도 고대사회에 숙신, 읍루, 예맥, 옥저, 말갈 등 여러 부족국가들이 흥망성쇠를 거듭했던 고장이며 삼국시대에는 고구려의 판도로 되였다.
(고구려, 삼국시대)	문헌기록에 의하면 경성군 지역에 말갈, 부여, 숙신, 예맥, 읍루 등 여러 부족국가가 있었으며 삼국시대에는 고구려의 판도에 편입되었다.
(고구려, 삼국시대)	문화재로 삼국시대에 고구려,백제,신라가 한강유역을 차지하기 위해 250여 년간 각축을 벌였던 아차산성이 있다.
(고구려, 삼국시대)	백제의 백가,아좌태자,인사라아,고구려의 담징,가서일,자마려 등은 일본에 건너가 활약한 삼국시대의 대표적인 우리 나라 화가들이다.
(고구려, 삼국시대)	본래는 예맥땅이었으나, 삼국시대 이후에 고구려 영토로 귀속되었다.
(고구려, 삼국시대)	삼국시대 고분에서는 시루가 발견되며, 고구려 고분벽화에는 시루로 음식을 찌고 있는 주방의 모습이 분명하게 그려져 있다.
(고구려, 삼국시대)	삼국시대가 성립되어 고구려,신라,백제의 3국의 중앙집권적 정치체제가
(고구려, 삼국시대)	삼국시대는 고구려의 율령공포를 기점으로 하여 통일신라시대에 이르기까지 율,영,격,식이 지배한 성문제정법시대이다.
(고구려, 삼국시대)	삼국시대부터 수군이 존재하였다는 것은 고구려가 광개토왕 때 한반도 남부로 진출하면서 서해를 제압한 사실로도 알 수 있다.
(고구려, 삼국시대)	삼국시대부터 착용된 갑옷은 고구려 고분벽화나 출토유물에서 그 모습을 볼 수 있다.
(고구려, 삼국시대)	삼국시대에 고구려와 당나라의 경계에 있던 산성.
(고구려, 삼국시대)	삼국시대에 고구려의 동허현 또는 가지근현이었다.
(고구려, 삼국시대)	삼국시대에 고구려의 영역에 속하여 파해평사현과 술이홀현이 설치되어 있었다.
(고구려, 삼국시대)	삼국시대에 고구려의 영역이었다가 후에 신라의 세력권에 들었다.
(고구려, 삼국시대)	삼국시대에 고구려의 영토가 되어 옹천이라 불렸으며, 통일신라시대에는 신라의 판도로 되어 폭지군에 속하였다.
(고구려, 삼국시대)	삼국시대에 고구려의 영토로 편입되면서 가라홀,수성이라 했다.
(고구려, 삼국시대)	삼국시대에 고구려의 영토였으며, 고려시대에는 수주를 설치해 북계에 소속시켰다.
(고구려, 삼국시대)	삼국시대에 고구려의 저수혈현 또는 오사압이었다.
(고구려, 삼국시대)	삼국시대에 고구려의 파리현으로, 통일신라시대인 757년에 해리현으로 개칭하여 삼척군의 영현이 되었다.
(고구려, 삼국시대)	삼국시대에 남옥저의 땅이었다가 고구려의 영토가 되어 장령진으로 불렸다.
(고구려, 삼국시대)	삼국시대에 만주의 남산성자에 있었던 고구려의 옛 성.
(고구려, 삼국시대)	삼국시대에 백제의 영토였으나 475년 고구려로 귀속되어, 지금의 마장면을 중심으로 남천현이 설치되었다.
(고구려, 삼국시대)	삼국시대에 이 지역은 고구려 영토로 흡수되어 이진매현이라 불렸고, 신라 진흥왕 때는 신라의 영토로 정복되기도 하였다.
(고구려, 삼국시대)	삼국시대에 이르러서는 삼국이 서로 한강유역을 차지하려 하는 가운데 이천은 먼저 고구려의 남천현이 되었으며, 568년에는 신라에서 남천주를 설치하면서 아울러 남천정을 두었다.
(고구려, 삼국시대)	삼국시대에는 5세기경 고구려의 영역에 속하여 욱오현 또는 우오현이라 하였다가 뒤에 신라에 편입되었으며, 삼국통일 이후 757년백오현으로 고치고 나성군의 영현으로 하였다.
(고구려, 삼국시대)	삼국시대에는 고구려, 백제, 신라에서 각각 특징적인 토기들이 제작 , 사용되었다.
(고구려, 삼국시대)	삼국시대에는 고구려, 백제, 신라에서 각각 특징적인 토기들이 제작,사용되었다.
(고구려, 삼국시대)	삼국시대에는 고구려의 세력권에 들어 평원군 또는 치악성을 설치했으나 뒤에 신라의 영역이 되었다.
(고구려, 삼국시대)	삼국시대에는 고구려의 영역으로서 처음 다지홀이라고 불리다가 뒤에 대곡군으로 편성되면서 개정되었다.
(고구려, 삼국시대)	삼국시대에는 고구려의 영토로서 우리말로는 고소어라고 불렀으며, 장새라는 지명으로 기록되었다.
(고구려, 삼국시대)	삼국시대에는 고구려의 영토였고, 삼국통일 후 신라의 영토로 편입되어 757년양악군으로 편성되었는데, 양악을 고구려 때의 지명으로 보기도 한다.
(고구려, 삼국시대)	삼국시대에는 고구려의 영현으로 668년에 잉매현이라 불렸으며, 신라의 삼국통일 후 757년에 지금의 이름인 정선으로 개칭되어 명주에 소속되었다.
(고구려, 삼국시대)	삼국시대에는 고구려의 우진야현 또는 어진군, 고우이군이었다가 신라에 편입되었고, 757년에 울진군으로 개칭되어 해곡현을 영현으로 관할하였다.
(고구려, 삼국시대)	삼국시대에는 고구려의 잉벌노현에 속해 있다가 757년에 율진군의
(고구려, 삼국시대)	삼국시대에는 고구려의 휴암군에 속해 있었고, 통일신라 때에는 서암군에 속해 있었다.
(고구려, 삼국시대)	삼국시대에는 백제에 속하였고, 고구려와 신라가 한강 유역을 번갈아 점령함에 따라 소속이 바뀌었다.
(고구려, 삼국시대)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(고구려, 삼국시대)	삼국시대의 것으로는 고구려의 도제 거북 연적이 남아 있다.
(고구려, 삼국시대)	삼국시대의 계급별 갖신의 착용 상황을 보면, 고구려는 문헌상에는 상류층에서 황혁리를 신었다고 되어 있다.
(고구려, 삼국시대)	삼국시대의 대표적인 현악기인 거문고는 안악3호분과 무용총 등의 고구려 고분벽화에 자주 등장하는데 이때 거문고는 백제의 거문고와 달리 4현으로 묘사되어 있다.
(고구려, 삼국시대)	삼국시대의 말갖춤은 주로 승용으로 무덤 발굴조사에서 얻어진 유물과 고구려 고분벽화를 통해 그 모양과 쓰임새를 짐작할 수 있다.
(고구려, 삼국시대)	삼국시대인 고구려,백제,고신라의 기와는 주로 육조시대의 영향을 받은 것이다.
(고구려, 삼국시대)	역사,지리적으로 고구려,백제,신라의 세력이 서로 맞부딪친 곳에 있으며, 삼국시대의 역사적 상황을 이해하는데 중요한 성이라 할 수 있다.
(고구려, 삼국시대)	우리 나라에서는 삼국시대부터 나타나고 있으며, 고구려의 경우 광개토왕릉에 보이고 있다.
(고구려, 삼국시대)	우리나라 삼국시대의 관모는 각종 사서와 고구려 고분벽화 및 백제, 신라의 고분출토 유물 등을 통하여 알 수 있다.
(고구려, 삼국시대)	우리나라도 삼국시대부터 영향을 받아 고구려 고분벽화와 백제 무령왕릉의 왕비 두침 등에 비천무늬가 나타나고 있다.
(고구려, 삼국시대)	우리나라에 연꽃 무늬가 등장하기 시작한 것은 불교의 유입이 이루어지는 삼국시대로 고구려고분벽화의 연화문을 초기 연꽃 무늬의 예로 들 수 있다.
(고구려, 삼국시대)	우리나라에 천불 신앙이 전래된 것은 삼국시대 후기였으며 고구려에 처음 전해진 것으로 추정된다.
(고구려, 삼국시대)	우리나라에서는 삼국시대에 고구려에서 처음으로 보인다.
(고구려, 삼국시대)	우리나라에서는 삼국시대의 고구려 고분벽화에서 사신도의 하나로 그려지기 시작하였으나 대부분은 기우제에 사용되었던 것이다.
(고구려, 삼국시대)	위로부터 당피리, 향피리, 세피리 순으로 서역의 악기며, 삼국시대부터 고구려, 백제 등에서 사용되었다.
(고구려, 삼국시대)	읍치국가를 벗어나서 고구려,백제,신라의 삼국시대로 접어들면서 생산력도 급격히 증가하고 고대국가로서의 체제도 정비되어갔다.
(고구려, 삼국시대)	이 석비는 삼국시대에 신라가 죽령을 넘어 단양 일대의 고구려 영토를 차지하여 국경을 넓히고 이곳의 백성들을 선무한 표적으로 세운 비다.
(고구려, 삼국시대)	이 지역에서는 삼국시대에 들어와 북은 고구려, 남은 백제 땅으로서 고구려의 남진정책과 이에 대항한 백제와의 공방전이 치열하게 전개되었다.
(고구려, 삼국시대)	이것은 발해가 고구려의 공복제도를 원형으로 하여 형성된 삼국시대의 공복제도를 기본으로 하여 계승하였음을 말해 준다.
(고구려, 삼국시대)	이곳은 삼국시대에 고구려의 구을현 또는 굴천이었으며, 신라의 삼국 통일 후 757년 굴현현으로 개칭하고 양악군의 영현이 되었다.
(고구려, 삼국시대)	이들 고분문화는 고구려문화양식과 신라문화양식이 합류된 성격으로 보아 그 연대는 삼국시대로 추정된다.
(고구려, 삼국시대)	이때의 고려는 삼국시대의 고구려와 왕건의 고려와 구별하여 흔히 후고구려라고 부른다.
(고구려, 삼국시대)	이러한 모양의 상은 삼국시대에 이르러 고구려의 고분벽화에서도 볼 수 있어, 낙랑시대의 것이 그대로 이어졌음을 말하여주고 있다.
(고구려, 삼국시대)	조공 형식의 공무역은 삼국시대부터 고구려,백제,신라와 남북조의 여러 나라와의 사이에서 이루어진 바 있다.
(고구려, 삼국시대)	지금까지 알려진 자료에 의하면 우리나라에서 회화다운 그림이 발전되기 시작한 것은 삼국시대 중에서도 그 중엽에 해당되는 4세기경의 고구려에서라고 여겨진다.
(고구려, 삼국시대)	지는 저수지를 이르는 것으로, 삼국시대에는 백제뿐 아니라 고구려 ,신라
(고구려, 삼국시대)	충주는 중원문화권의 중심지로 삼국시대에 백제,고구려,신라에 의해 차례로 영유되었으며, 통일신라시대에는 중원경이 설치되었다.
(고구려, 삼국시대)	피리는 원래 서역의 악기로서, 이미 삼국시대부터 고구려,백제 등에서 사용되었다.
(고구려, 삼국시대)	한국에 불교가 전해진 시기는 삼국시대로 고구려에는 372년, 백제에는 384년에 전해졌고, 신라에서는 527년에 공인되었다.
(고구려, 삼국시대)	한국에는 삼국시대에 중국문화가 전래되면서 고구려 고분벽화에서부터 무덤의 수호신으로 자주 등장했다.
(고구려, 삼국시대)	한반도의 중앙에 위치하여 고대부터 각국의 주요 쟁탈지 중의 하나였으며, 삼국시대에는 백제,고구려,신라가 차례로 이 지역을 점령했다.
(고구려시대, 삼국시대)	삼국시대 이전에는 영동지방이 예의 강토였고, 고구려시대에는 간성과 고성의 2개 지역으로 나뉘어 있었다.
(고려, 삼국 시대)	그렇게 본다면 술과 고기를 안 바치고 '제석 오가리'라고 부른다는 불교적 성격은 삼국 시대 이래 고려 이전까지의 국교였던 불교성의 가미로 보인다.
(고려, 삼국 시대)	여기에는 같은 삼국 시대에 존재한 고구려,백제의 신분제 및 이후 고려,조선시대의 신분제와 비교해서 신라의 특징이 강하게 드러나 있다.
(고려, 삼국 시대)	우리나라에서 불을 신호 체계로 이용하기 시작한 시기는 삼국 시대로 추정되지만 봉수제가 체계적으로 확립된 시기는 고려에서 조선 시대라 할 수 있다.
(고려, 삼국 시대)	청동기 시대 이후의 유적은 삼국 시대 분묘나 고려,조선의 분묘로 파괴가 심해 알 수가 없다.
(고려, 삼국 시대)	화와 이로 대표되던 삼국 시대의 갖신은 고려에 와서 이의 일종인 석을 왕과 왕비가 착용한 반면 화와 이는 백관공복이나 일상용으로 착용되었다.
(고려, 삼국시대)	경기도 성남시 분당구 삼평동 212-2번지와 192번지 일대에 있는 삼국시대와 고려 및 조선시대의 유물산포지.
(고려, 삼국시대)	고려 또한 삼국시대의 혼인제도를 답습하여, 근친혼 및 모처,부처제 거주규정이 계속 유지되었다.
(고려, 삼국시대)	고려나 조선시대에는 한강이 주로 수송로로 이용되었으나 삼국시대에는 군사적 방어거점으로서의 중요성도 매우 컸다.
(고려, 삼국시대)	고려의 무기와 무예는 기본적으로 삼국시대의 그것을 계승하였다.
(고려, 삼국시대)	고려의 여성들은 삼국시대의 여성들처럼 비교적 자유로운 생활을 하였다.
(고려, 삼국시대)	그럼에도 불구하고 고려가 국난을 극복하고 약 500년 동안 발전할 수 있었던 것은 삼국시대 이래의 축적된 문화의 계승과 중국과의 교류를 통해서였다.
(고려, 삼국시대)	그리고 삼국시대 이후에도 발해와 고려로 미약하게나마 유습이 이어졌고 조선 초기까지 명맥이 지속되었다.
(고려, 삼국시대)	꽃담축조 기법은 이미 삼국시대에 사용하였고 고려를 이은 조선에 계승되었다.
(고려, 삼국시대)	산성을 따라 삼국시대의 토기편과 통일신라시대의 인화문 토기편, 고려,조선시대의 와편과 토기,자기,청동 유물 등이 출토되었다.
(고려, 삼국시대)	삼국시대 이래 통일신라, 고려, 조선조에 이르기까지 사법제도는 법원, 검찰, 경찰, 교정 등으로 엄격히 구분되지 않은 채 운영되었다는 점이 특징이다.
(고려, 삼국시대)	삼국시대 이래로 고려 , 조선조에 이르기까지 시를 짓는 능력은 선비에게는 가장 기본적인 조건이며 출세의 관건이었다.
(고려, 삼국시대)	삼국시대 이래의 유적이나 석탑 내에서 토제 또는 석제의 소탑 파편이 발견되는 점으로 보아 고려 이전에도 공예적인 소탑이 제작되었던 것으로 보인다.
(고려, 삼국시대)	삼국시대,고려,조선시대에는 경도대역,여역대치 등으로
(고려, 삼국시대)	삼국시대를 거쳐 통일신라, 고려, 조선에 걸쳐 돌로 만든 석탑이 크게 유행하여 우리나라의 대표적인 탑은 석탑의 형식을 띄는 것이 일반적이다.
(고려, 삼국시대)	삼국시대부터 우리나라는 중국의 역법을 빌려다가 쓰고 있었는데, 고려부터는 그것을 수도 기준으로 약간 수정해서 사용했다.
(고려, 삼국시대)	삼국시대에 비하면 통일신라시대 이후는 출토된 예가 없으며, 문헌 또는 전세품을 통하여 짐작되는 고려,조선시대의 관은 금속만으로 제작한 것은 없다.
(고려, 삼국시대)	삼국시대에는 삼국 간의 분쟁 대상이 되었던 요지였고, 고려,조선 시대에는 근기지역으로서, 그리고 국토의 중심지로서 기능하였던 것이다.
(고려, 삼국시대)	삼국시대에서 고려,조선시대까지의 토기조각과 각종 유물이 발견되어 성을 오랫동안 이용했음을 알 수 있다.
(고려, 삼국시대)	삼국시대의 수의학이 일본에 전래되고, 통일신라시대의 의학적 지식과 술법이 고려에 계승되어 이어 왔음은 분명하다.
(고려, 삼국시대)	역사적으로 보면 한반도에서 인삼을 재배한 것은 삼국시대부터인데, 고려가 후삼국을 통일하면서 한반도에서 생산되는 인삼은 고려인삼을 통칭하게 되었다.
(고려, 삼국시대)	우리 나라 지명의 변천은 크게 신라 경덕왕 이전의 삼한,삼국시대를 포함한 고대지명, 통일신라시대의 고대후기지명, 고려,조선 시대의 중근세지명, 오늘날의 현대지명 등으로 분류된다.
(고려, 삼국시대)	우리나라에서는 삼국시대는 물론 고려와 조선시대까지 전 지역에서 사용한 흔적이 보이며 신라 성덕왕때에 만든 봉덕사 범종에 우의 그림이 주물로 새겨져 있다.
(고려, 삼국시대)	원삼국,삼국시대의 토기, 고려,조선시대의 도자기, 근세에 이르는 목물과 옹기 등 각종 민속생활용구 1,500여 점을 소장,전시하고 있다.
(고려, 삼국시대)	이는 과거 삼국시대부터 고려~조선시대에 이르기까지 이 지역이 중요한 군사적 요충지였음을 의미한다.
(고려, 삼국시대)	이때의 고려는 삼국시대의 고구려와 왕건의 고려와 구별하여 흔히 후고구려라고 부른다.
(고려, 삼국시대)	이렇듯 우리 나라의 직업적인 점쟁이는 관청의 관리로서 삼국시대 사무,일관,일자에서 출발하여 신라 관상감의 봉공,복사, 고려 태복감의 복박사,복정, 조선 관상감의 명과맹이 있었다.
(고려, 삼국시대)	이미 삼국시대에 목우희가 있었음이 문헌에 기록되어 있으며 고려로 들어와서는 서역 및 중국의 영향을 받아들이고 있음이 보인다.
(고려, 삼국시대)	특히 우리나라의 경우 삼국시대 이후 고려를 거치면서 조선왕조로 들어와 국가 지배 이념으로 기능하기도 하였다.
(고려, 삼국시대)	화와 이로 대표되던 삼국시대의 갖신은, 고려에 와서 이의 일종인 석을 왕과 왕비가 착용한 반면, 화와 이는 백관공복이나 일상용으로 착용되었다.
(관료전, 통일신라시대)	관료전은 관직에 토대를 둔 직전으로서 관직에서 물러나면 국가에 반납해야 하는 토지였으며, 통일신라시대 전제정치의 성장과 상응하는 경제 제도였다고 볼 수 있다.
