(10분, 드라마)	통상 10분 내외 분량으로 제작되며 다큐멘터리 형식, 드라마 형식 등 다양한 유형이 있다.
(겨울연가, 드라마)	1990년대 말부터 한국 드라마의 수출이 본격화했고, '겨울연가'와 '대장금'이 해외에서 인기를 얻게 되면서 드라마 한류는 정점을 찍었다.
(겨울연가, 드라마)	2002년 방영된 '겨울연가'를 필두로 한 한류 열풍을 타고 드라마는 해외 시장에서 호황을 누렸다.
(겨울연가, 드라마)	그리고 그 한류의 시작은 '겨울연가'로 대표되는 드라마, 곧 스토리다.
(겨울연가, 드라마)	드라마 '겨울연가'의 성공으로 일본, 중국, 대만 등 아시아권 관광객이 급증하면서 문화관광지로 탈바꿈해 생태관광지로 각광받고 있다.
(겨울연가, 드라마)	은행나무길 오른쪽으로는 드라마 '겨울연가'로 유명해진 메타세쿼이아숲길이 있다.
(겨울연가, 드라마)	이 용어가 확대된 대표적 사례로 2002년도에 일본 NHK에 방영된 한국드라마 '겨울연가'를 들 수 있다.
(겨울연가, 드라마)	이 용어가 확대된 대표적 사례로 2002년도에 일본 NHK에서 방영된 한국드라마 '겨울연가'를 들 수 있다.
(겨울연가, 드라마)	한국 TV드라마 '겨울연가'가 일본에서 한류를 일으켰듯이, 대만 TV드라마 '유성화원'은 일본에서 대류 및 화류를 일으켰다.
(경성스캔들, 드라마)	영화 '태극기 휘날리며'와 '모던보이'를 비롯하여 드라마 '서울 1945', '경성스캔들', '에덴의 동쪽' 등이 합천영상테마파크에서 촬영되었다.
(고세크, 교향곡)	1750년 이후, 독자적인 프랑스 교향곡 스타일은 마르탱과 고세크에 의해 본격적으로 개척되었으며, 1760년경에는 만하임 오케스트라의 영향을 강하게 받는다.
(고세크, 교향곡)	고세크는 30여 편의 교향곡을 작곡했는데, 프랑스 취향에 걸맞게 모두 3악장 체계로 되어 있다.
(고세크, 교향곡)	고세크의 교향곡에서는 목관악기의 독자적 운용이 특징이라 할 수 있다.
(공주의 남자, 드라마)	드라마 '공주의 남자' 촬영지
(공주의 남자, 드라마)	지금까지 대조영, 태조왕건, 근초고왕, 광개토태왕, 공주의 남자, 광해, 낭만자객 등 다양한 영화와 드라마의 촬영 장소로 주목을 받았다.
(공지영, 소설)	공지영은 '도가니' 이후 4년 만에 새 장편 '높고 푸른 사다리'를 내놓아 그의 소설을 기다려 온 독자들의 기대에 부합했다.
(공지영, 소설)	공지영의 소설은 실물대의 현실을 붙잡아 우리 눈앞에 펼쳐낸다.
(공지영, 소설)	공지영의 소설은 이야기의 흐름을 빠르게 가져가며 주제에 집중하게 만든다.
(공지영, 소설)	공지영의 소설을 두고 '페미니즘 문학'이라거나 '후일담 문학'이라는 말도 그런 연유에서 비롯된 것이다.
(공지영, 소설)	공지영의 초기 소설을 후일담 소설이라고 한다.
(공지영, 소설)	그러나 이야기의 직설 때문에 공지영의 소설들에서는 신파극 분위기가 없지 않다.
(공지영, 소설)	말하자면 공지영의 소설 제목처럼 '인간에 대한 예의'인 것이다.
(공지영, 소설)	문단과 비평가들은 공모라도 한 듯 하나같이 공지영의 소설을 헐뜯고 비판한다.
(공지영, 소설)	여기에, 2011년에 영미권으로 판권이 팔린 공지영의 소설 '우리들의 행복한 시간'도 2014년에 영국과 미국의 시장을 기반으로 전 세계 출판시장을 겨냥한다.
(광개토태왕, 드라마)	지금까지 대조영, 태조왕건, 근초고왕, 광개토태왕, 공주의 남자, 광해, 낭만자객 등 다양한 영화와 드라마의 촬영 장소로 주목을 받았다.
(괴물, 호러영화)	미국 호러영화의 괴물들은 외부에서 내부로 들어오는 경로를 갖는다.
(괴물, 호러영화)	잠깐 호러영화의 괴물들을 생각해 보자.
(괴물, 호러영화)	호러영화의 괴물들을 주체에게로 귀환하는 타자의 모습으로 분석하는 것은 이미 공식화되어 있다.
(구노, 교향곡)	1855년, 대규모 오케스트라를 위한 서곡을 작곡했으며, 구노의 교향곡을 네 손을 위한 피아노곡으로 편곡했다.
(구노, 교향곡)	구노의 교향곡을 편곡하면서 교향곡에 대한 감각을 익힌 그는 17살 때 첫 번째 교향곡을 작곡했다.
(구노, 오페라)	19세기 후반 프랑스에서는 구노와 토마가 우아한 오페라를 남겼으며 비제는
(구노, 오페라)	구노는 1876년 오페라-코미크 극장의 재건을 위해 '필레몽과 보시스'를 다시 수정하여 2막의 오페라로 구성하였다.
(구노, 오페라)	구노는 오페라에서는 도니체티, 벨리니, 로시니, 베르디 등 당시 파리에서 자주 상연되던 오페라 작곡가들의 영향을 많이 받았다.
(구노, 오페라)	구노와 '파우스트'를 비롯한 많은 오페라 대본 작업을 함께한 쥘 바르비에와 미쉘 카레는 '필레몽과 보시스'의 이야기에 삼각관계를 추가하여 각색했다.
(구노, 오페라)	그러나 실상 구노는 오페라보다도 훨씬 더 많은 수의 교회음악을 남겼다.
(구노, 오페라)	이 작품은 구노가 작곡한 다섯 번째 오페라로, 엄청난 성공을 거둔 작품인 '파우스트' 다음에 만들어진 작품이다.
(구보, 소설)	'단장'과 '공책'은 구보가 세상 구경을 하는 동안 양손에 들려 있는 물건으로, 소설가 구보의 소설 창작 방법이 고현학적이라는 것을 보여 준다.
(구보, 소설)	구보의 어머니 역시 이혼한 딸 구보가 안타까워졌다가 소설 쓰는 그녀가 자랑스러워졌다가 하는 지극히 평범한 인물이다.
(구보, 소설)	이 작품은 작가의 자전적 소설로, 소설가 구보가 하루 동안 서울 거리를 배회하며 느끼는 내면 의식의 변화를 보여 주고 있다.
(구준표, 드라마)	우리 누나는 드라마 '꽃보다 남자'의 구준표에게 완전히 빠져서 구준표와 관련된 것이라면 무엇이든 사들이고 있어.
(국경의 밤, 서사시)	'국경의 밤'은 김동환이 지은 한국 최초의 현대 장편 서사시로 1925년에 출간되었다.
(국경의 밤, 서사시)	1925년 한국 최초의 서사시집으로 불리는 '국경의 밤'을 간행했다.
(국경의 밤, 서사시)	이 가운데 특히 '국경의 밤'은 우리나라 최초의 서사시로 일컬어지는 그의 대표작이다.
(국악한마당, 음악)	매일 원미아트오케스트라의 '음악으로 전하는 장미꽃 향기' 연주회와 부천국악사랑회의 '국악한마당' 행사가 연속해서 열린다.
(군담 소설, 임진록)	'임진록'은 임진왜란이라는 역사적 사실을 소재로 허구적 요소를 가미한 역사 소설이자 군담 소설이다.
(군담 소설, 임진록)	조선 후기의 여성 영웅 소설로, '임진록'과 마찬가지로 군담 소설 중에서도 역사 군담 소설에 속한다.
(그라나도스, 오페라)	그라나도스의 아름다운 선율과 눈부신 오케스트레이션은 수많은 청중들을 매료시켰고, 이후 그는 이 작품의 선율들을 사용하여 1915년 동명의 오페라를 작곡하였다.
(그레트리, 오페라)	비첨은 방대한 오페라와 관현악 레퍼토리를 소화하는 지휘자였고, 그레트리, 메윌 등 잘 알려지지 않은 작곡가들도 좋아했다.
(그루지, 호러영화)	리메이크 버전 '링'의 성공으로 일본 호러영화들이 대거 리메이크되었지만, '주온'을 리메이크한 '그루지'를 제외하고는 대체로 좋은 평가를 받지 못했다.
(그리스인 조르바, 소설)	그들의 광산사업은 망하고 말았지만 조르바와 추억을 '그리스인 조르바'라는 소설로 집필하였다.
(그린 데이, 펑크 록)	미국의 펑크 록 그룹 그린 데이가 2009년에 발표한 앨범.
(글렌 캠벨, 컨트리)	이후 로저 밀러와 글렌 캠벨같이 특별한 경우를 제외하고는, 아티스트가 컨트리와 팝 양쪽 시장 모두에서 주도적 역할을 하는 경우는 드물게 되었다.
(글루크, 오페라)	그녀의 전성기는 베를리오즈가 재창작한 글루크의 오페라 '오르페우스와 에우리디케'를 테아트르 리리크 공연에서 주역을 맡아 공연했을 때였다.
(글룩, 오페라)	글룩의 대표작인 '오르페오와 에우리디체'는 글룩이 주도한 오페라 개혁의 시발점이 된 작품이다.
(글린카, 오페라)	전기는 글린카의 오페라 '루슬란과 류드밀라'와 다르고미시스키의 '석상의 손님'으로 대표된다.
(기형도, 시)	기형도는 1965년  신춘문예에 시가 당선되어 등단하였다.
(김광균, 시)	김광균은 정지용,김기림 등과 함께 한국 모더니즘 시운동을 선도한 시인으로 도시적 감수성을 세련된 감각으로 노래한 기교파를 대표하고 있다.
(김구용, 시)	옹천역과 관련하여 김구용의 시가 전하고 있다.
(김기림, 시)	김광균은 정지용,김기림 등과 함께 한국 모더니즘 시운동을 선도한 시인으로 도시적 감수성을 세련된 감각으로 노래한 기교파를 대표하고 있다.
(김기림, 시)	김기림의 시와 수필에서 '바다'의 몽상은 여자들을 어족에 비유한 대목에서 확산되어 퍼져나가는 경우가 종종 등장한다.
(김기림, 평론가)	시인이자 평론가, 영문학자 김기림의 문학론.
(김남천, 소설)	김남천의 소설개조론은 카프 해체 이후 더욱 강화된 일제의 군국주의와 사회적인 위기에 대응하기 위한 문학론으로 등장하였다.
(김남천, 소설)	비평가이자 작가로서 김남천은 구체적인 창작방법론에 관심을 갖고 있었고, 이에 대한 이론적 모색으로 제출한 것이 바로 소설개조론이다.
(김남천, 소설)	시,소설,비평 등 전영역을 포괄해 연구했으며, 이광수,염상섭,임화,이상,김남천,이원조 등 수많은 문인들이 그의 연구대상이 되었다.
(김남천, 소설)	이중 김남천이 주장한 문학론이 소설개조론이다.
(김동리, 소설)	6,25전쟁의 체험을 소설화한 전쟁소설로 김동리 작품세계 가운데 제2기에 해당하는 작품이다.
(김동리, 소설)	우리 작품에서는 특히 김동인, 전영택, 염상섭 등의 소설이 그러한 결말 처리를 보이며 나도향과 김동리 등의 작품 일부에도 낭만적 파국이 나타난다.
(김동리, 소설)	이후 소설 창작에 몰두하다가 1949년 김동리의 추천으로 단편소설 '얼굴'과 '정순이'를 '문예'지에 발표하면서 등단하였다.
(김동리, 소설)	하지만 이 작품도 김동리 유의 '순수소설'이라기보다는 실존주의의 영향을 받은 소설이라고 볼 수 있다.
(김동인, 소설)	그러나 김동인의 이 작품은 더욱 본격적인 고백체 형식이라는 점에서 소설사적인 의미를 갖는다.
(김동인, 소설)	그렇지만 김동인을 비롯한 몇몇 동인들이 이룩한 소설사적 성취는 결코 간과할 수 없다.
(김동인, 소설)	김동인의 '배따라기'를 비롯한 일련의 소설 작품과 주요한의
(김동인, 소설)	우리 작품에서는 특히 김동인, 전영택, 염상섭 등의 소설이 그러한 결말 처리를 보이며 나도향과 김동리 등의 작품 일부에도 낭만적 파국이 나타난다.
(김동인, 소설)	한국문학에서 역사소설은 근대 소설사의 중심적 작가들인 이광수,현진건,김동인,홍명희 등에 의해 창작됐다.
(김말봉, 소설)	염상섭, 이기영, 홍명희, 김말봉, 박계주, 심훈 등이 일제 강점기 동안 신문연재소설로 인기와 함께 문학적 성과를 거둔 작가들로 꼽힌다.
(김민기, 포크)	이 중 김민기와 한대수는 주로 남녀 간의 사랑에 치우쳐있던 다른 자작곡가수들과는 차별적으로, 비판적 포크라고 불릴 수 있는 작품세계를 보여주었다.
(김상옥, 시조)	또, 추천제를 두어 신인을 발굴하였으니 소설에 최태응,곽하신,임옥인,지하련,정진엽,한병각,선진수,유운경,허민,임서하, 시에 이한직,김종한,박남수,박두진,박목월,조지훈,박일연,조정순,최남령,허민,황민, 시조에 조남령,김영기,김상옥,이호우,장응두,오신혜 등이다.
(김상옥, 시조)	소설에 최태응,곽하신,임옥인,지하련,정진엽,한병각,선진수,유운경,허민,임서하, 시에 이한직,김종한,박남수,박두진,박목월,조지훈,박일연,조정순,최남령,허민,황민, 시조에 조남령,김영기,김상옥,이호우,장응두,오신혜 등이 그들이다.
(김억, 시)	김억의 서와 서시가 실리고 '국경의 밤'이외에 '북청물장수' 등 14편의 시가 수록되었다.
(김옥심, 민요)	광복 이후에는 안비취,묵계월,이은주,김옥심 등이 잡가와 민요의 명창으로 그들의 명맥을 전승하였다.
(김원일, 소설)	김원일 특유의 허무주의가 소설가의 장인적 현실감각과 조우함으로써, 이 소설은 한국 문학의 총체적 획득에 한 걸음 다가선다.
(김원일, 소설)	작가 김원일의 장편 '가족' 역시 무에서 출발, 집안을 일으킨 1대와 쇠락해가는 2, 3대 가족의 모습을 그린 소설이다.
(김유정, 소설)	김유정의 다른 소설 '아내'에서와 같이 소설에 등장하는 해학은 자연스러운 즐거움이라기보다는 슬픔과 어처구니없음을 감추기 위해 나타난다.
(김유정, 소설)	김유정의 소설은 그의 체험적 소재에 따라 크게 세 갈래로 나눌 수 있다.
(김유정, 소설)	이론서 '당신도 소설을 쓸 수 있다' '김유정(문학의 이해와
(김종서, 록)	록뿐만 아니라 힙합, 댄스, 테크노 등 다양한 장르의 음악이 사용되겠지만 작품의 하이라이트를 장식하는 것은 김종서의 곡이다.
(김주영, 소설)	김주영은 '나에게 한글로 소설을 쓴다는 것은 크나큰 행복이었다.
(김주영, 소설)	김주영은 1976년에 '경향신문'의 연재소설 제의를 받고 가족들을 이끌고 서울로 올라온다.
(김주영, 소설)	특히 이 시기의 소설에서 주목할 만한 것은 박경리의 '토지', 황석영의 '장길산', 김주영의 '객주'와 같은 대하 역사장편소설들이 창작되었다는 점이다.
(김진섭, 수필)	그밖에도 김진섭을 비롯한 여러 문인들의 수필과 논문, 잡조 등이 많이 수록되어 전해진다.
(김진섭, 수필)	김진섭의 수필과 문체에 대해서는 다른 견해들이 있다.
(김진섭, 수필)	주로 사회적인 수필, 즉 김진섭,김태길,안병욱 등의 수필이 여기에 속한다.
(김진섭, 수필가)	김진섭, 이양하, 피천득 등 수필가들의 수필집도 만날 수 있다.
(김해송, 트로트)	이렇게 일제강점기의 트로트가 형성되고 정착한 시기의 중요 작곡가는, 전수린, 손목인, 박시춘, 이재호, 김해송 등을 꼽을 수 있다.
(김훈, 소설)	교양교육으로서의 소설강독, 현대소설의 위상 등에 이어서 소설가 송하춘, 김훈, 한강 등의 근작을 분석하고 있다.
(꽃보다 남자, 드라마)	우리 누나는 드라마 '꽃보다 남자'의 구준표에게 완전히 빠져서 구준표와 관련된 것이라면 무엇이든 사들이고 있어.
(꽃보다 남자, 드라마)	우리나라에도 '꽃보다 남자'라는 드라마가 인기를 끈 적이 있다.
(꽃보다 남자, 드라마)	윤석진 충남대 국문과 교수는 "'꽃보다 남자'는 막장 드라마로 부르는 것조차 관대한 평가라고 할 만큼 사회적 폐해가 크다.
(꽃보다 남자, 드라마)	이미 '제빵왕 김탁구''꽃보다 남자''아이리스' 등 드라마나 영화 촬영지로 소개된 적이 많아 젊은층들도 찾아오곤 한다.
(나는 가수다, 연예인)	'열광적 포퓰리즘'은 '나는 가수다'에서 실연하는 가수들에게 점수를 매기듯 정치인이나 연예인을 비롯해 다양한 인물에게 점수를 주면서 열광한다.
(나쓰메 소세키, 소설)	또 나쓰메 소세키는 소설 '나는
(나이트 라이더, 드라마)	우리나라에는 '전격 Z작전'으로 소개되었던 미국 드라마 '나이트 라이더'에 3세대 파이어버드가
(나츠메 소세키, 소설)	일본 소설의 흐름이 자연주의화 되어 가는 시기에 가장 먼저 반자연주의 문학을 전개한 것은 모리 오가이와 나츠메 소세키였다.
(남자의 자격, 예능)	드라마 '천사의 유혹', '순결한 당신', '불량커플', '밤이면밤마다' 촬영지예능 '남자의 자격', '패밀리가 떳다' 촬영지
(내일을 향해 쏴라, 서부영화)	1960년대 후반 힐은 서부영화의 걸작 중 하나로 기록될 '내일을 향해 쏴라'를 세상에 내놓음으로써 전 세계에 자신의 이름을 알리게 된다.
(내일을 향해 쏴라, 서부영화)	조지 로이 힐은 작품 편수는 많지 않지만, 두 편의 전설적인 서부영화 '내일을 향해 쏴라'와 '스팅'으로 세계적인 감독이 됐다.
(내일을 향해 쏴라, 서부영화)	힐은 1960대 말과 70년대 초반에 만든 두 편의 서부영화로 명감독의 반열에 올랐는데, '내일을 향해 쏴라'와 '스팅'이 바로 그것이다.
(냇 킹 콜, 재즈)	느린 이미지의 향연을 뒷받침하는 것은 냇 킹 콜의 감미로운 재즈곡 '키사스 키사스 키사스'다.
(너새니얼 호손, 소설)	너새니얼 호손이 1804년 이곳에서 태어났으며, 그의 소설 가운데 여러 작품이 세일럼을 배경으로 했다.
(네 멋대로 해라, 범죄영화)	이것은 당시 모노그램이 주로 만들었던 범죄영화나 누아르, 갱스터 무비로부터 '네 멋대로 해라'가 탄생했음을 보여준다.
(노다지, 소설)	그는 '소낙비'란 소설로 조선일보 신춘문예에, '노다지'로 중앙일보 동신 당선이 됐다.
(노산, 시조)	도안의 제자인 동진의 혜원은 노산의 동림사에서 승속 123명과 염불결사, 소위 백련사의 서약을 한 것으로 알려지며, 중국에서는 혜원을 정토종의 시조로 추앙했다.
(노트르담의 꼽추, 장편소설)	가장 유명한 장편소설은 '노트르담의 꼽추', '레 미제라블'이다.
(니드포스피드, 레이싱 게임)	그란투리스모, 니드포스피드 등 다양한 레이싱 게임들의 그래픽이 진화하면서 실제와 같은 화면을 구사하게 됨에 따라 많은 게임유저들이 레이싱휠 컨트롤러를 사용하게 되었습니다.
(닉 메이슨, 사이키델릭)	밴드가 드러머 닉 메이슨의 부엌에 모였을때, 이들은 '사이키델릭'이라는 구속과 속박에서 벗어나겠다는 목표를 가지고 있었다.
(닐 영, 록)	닐 영은 1960,70년대 어쿠스틱 포크 발라드와 컨트리 록, 그런지 기타 록 등 다양한 음악으로 후대 음악계에 많은 영향을 끼쳤다.
(다르고미시스키, 오페라)	전기는 글린카의 오페라 '루슬란과 류드밀라'와 다르고미시스키의 '석상의 손님'으로 대표된다.
(다모, 드라마)	CF 촬영과 드라마 '다모', '전설의 고향' 중 '죽귀', '흑수선'과 영화 '청풍명월'의 촬영지로도 잘 알려져 있다.
(다모, 드라마)	드라마 '다모'와 '주몽'을 이곳에서 촬영했다.
(다이애나 로스, R&B)	R&B 여성 그룹 다이애나 로스와 슈프림스의 이야기를 모티브로 탄생한 뮤지컬로 1981년 브로드웨이에서 초연됨
(닥터 드레, 힙합)	닥터 드레는 초기 힙합그룹 엔더블유에이의 창단 멤버이자 애프터매스레코드사의 대표였다.
(닥터후, SF드라마)	그가 쓴 영국 SF드라마 '닥터후' 시즌6의 네 번째 에피소드 '닥터의 아내'는 2012년 휴고 시상식에서 최고의 단편 드라마상을 받았다.
(대왕의 꿈, 대하드라마)	이 웅장한 폭포에서 KBS 대하드라마 '대왕의 꿈'의 명장면이 촬영됐다.
(대장금, 드라마)	1990년대 말부터 한국 드라마의 수출이 본격화했고, '겨울연가'와 '대장금'이 해외에서 인기를 얻게 되면서 드라마 한류는 정점을 찍었다.
(대장금, 드라마)	2008년부터 드라마 '대장금' 을 시초로 한류가 시작되었는데, 대장금은 국영 MTV에서 4차례나 방송되어 인구 절반 이상이 시청할 정도로 대 인기였다.
(대장금, 드라마)	TV 드라마는 '사랑이 뭐길래', '대장금' 등 한국방송공사, 문화방송 및 SBS 세 방송사의 드라마에서 젊은 시절부터 할머니 역할을 도맡아 연기했다.
(대장금, 드라마)	영화 '아름다운 시절', '춘향뎐', '취화선', '태백산맥' 등과 드라마 '왕건', '어사 박문수', '대장금', '장길산' 등 수많은 영상물들의 촬영 무대가 되었다.
(대장금, 드라마)	특히 2011년과 2012년에는 이란에서 주몽 대장금을 비롯한 한국 드라마들이 성행하면서 이란에서의 한국 상품의 이미지를 높이는데 기여했다.
(대장금, 드라마)	특히 드라마 '대장금'에서 수라간의 최고상궁 정상궁 역을 맡아 심지 굳은 인물의 성격을 잘 묘사했다는 찬사를 받았다.
(댕디, 교향곡)	댕디는 '이탈리아 교향곡'의 스케치를 연주하여 비제, 마스네의 찬사를 받았고, 프랑크의 제자가 되었다.
(더블린 사람들, 단편소설)	또한 '더블린 사람들'의 모태가 되는 몇몇 단편소설들을 발표했다.
(도니제티, 오페라)	오페라(벨리니, 베르디, 도니제티, 로시니)
(도니체티, 오페라)	건물 내 박물관에는 베르디, 도니체티, 푸치니의 유품과 악보, 오페라 의상이 전시되어 있다.
(도니체티, 오페라)	구노는 오페라에서는 도니체티, 벨리니, 로시니, 베르디 등 당시 파리에서 자주 상연되던 오페라 작곡가들의 영향을 많이 받았다.
(도니체티, 오페라)	도니체티는 벨리니, 로시니와 함께 이탈리아 벨칸토 오페라의 대표적 작곡가다.
(도니체티, 오페라)	도니체티는 약 70편의 오페라를 작곡했는데, 대표작은 '람메르무어의 루치아',  등이다.
(도니체티, 오페라)	로시니와 함께 이탈리아 오페라의 대표적 작곡가인 도니체티는 영국 여왕을 다룬 두 편의 오페라를 완성한 바 있다.
(도니체티, 오페라)	오페라, 종교곡, 기악곡을 많이 작곡했고 도니체티와 더불어 당대의 거장으로 꼽힌다.
(도니체티, 오페라)	이듬해에는 영국 로열 오페라 하우스에서 도니체티의 오페라 '엘리자베타'를 공연할 때도 주역가수의 갑작스런 빈자리를 대신 채우면서 유럽 음악계에 확실하게 존재감을 드러냈다.
(동물의 왕국, 다큐멘터리)	자연 다큐멘터리 '동물의 왕국'에서는 다음과 같은 장면을 흔히 볼 수 있다.
(동의보감, 드라마)	'소설 동의보감'은 밀리언셀러였고, 드라마 '허준'은 그때까지의 시청률 신기록을 갈아치웠으니.
(동이, 드라마)	드라마 '동이' 촬영지
(듀크 엘링턴, 재즈)	가장 인기있는 연주자들로는 재즈의 듀크 엘링턴, 블루스의 앨버트 킹, 컨트리앤드웨스턴의 행크 윌리엄스, 로큰롤의 엘비스 프레슬리 등을 꼽을 수 있다.
(듀크 엘링턴, 재즈)	듀크 엘링턴, 찰리 파커, 델로니우스 몽크 등과 흑인영가, 멕시코 민요, 그리고 전통 재즈와 20세기의 음악회 음악 등에서 영감을 얻었다.
(듀크 엘링턴, 재즈)	재즈의 전설인 듀크 엘링턴이 음반사에 10달러 선금을 구걸하는 것을 본 후 그는 밴드를 해체했다.
(드라큘라, 고딕 소설)	스토커의 고딕 소설 '드라큘라 Dracula'의 인기가 주된 원인이다.
(드보르자크, 교향곡)	드보르자크는 런던의 청중들이 새로운 교향곡을 고대하고 있다는 사실을 잘 알았다.
(드보르자크, 교향곡)	이 의뢰로 작곡한 교향곡 제7번이 드보르자크의 최고의 교향곡이기 때문이다.
(드보르자크, 교향곡)	체코 작곡가 드보르자크가 1893년 여름 교향곡 '신세계'의 일부를 작곡했음.
(드보르작, 오페라)	그후 드보르작의 오페라 '자코방 당원', '악마와 카차', '루살카', '아르미다' 등이 모두 이 곳에서 초연되었다.
(드뷔시, 오페라)	비록 오페라 대본밖에는 완성하지 못했지만 거기에는 드뷔시가 포에게서 찾았던 예술적 공감이 드러나 있다.
(드뷔시, 오페라)	이 곡은 드뷔시의 '멜레아스와 메리장드'와 함께 20세기에 만들어진 대표적 오페라로 평가받고 있다.
(드뷔시, 인상주의음악)	대표적인 인상주의 작곡가로는 드뷔시, 라벨 등을 꼽을 수 있으며 인상주의음악을 창시한 첫 작품은 드뷔시가 말라르메의 상징시에 작곡한 '목신의 오후에의 전주곡'이다.
(들리브, 오페라)	들리브의 마지막 오페라 는 그의 사후에 마스네가 오케스트라 음악을 완성한 작품이다.
(딜리어스, 오페라)	딜리어스는 이 오페라를 통해 자기 특유의 음악 언어를 조성했다.
(딜리어스, 오페라)	슈트라우스의 오페라 '엘렉트라', '화재', '살로메', '장미의 기사', '낙소스의 아리아드네', 딜리어스의 '마을의 로미오와 줄리엣' 영국 초연이 모두 이 시기에 이루어졌다.
(딥 퍼플, 하드록)	하드록에 하나의 이정표를 세운 딥 퍼플의 다섯 번째 앨범은 70년대 중반에 또 한 번의 중동전쟁이 일어날 듯한 예감처럼 다가왔다.
(딸, 드라마)	감정의 골이 깊은 아버지와 딸의 화해를 그린 2004년 제작된 이정철 감독의 가족드라마 영화.
