(Guyana, 대서양)	북쪽은 대서양에 연하고, 동쪽은 프랑스 령 Guiana에 접하고 남쪽은 브라질과, 서쪽은 Guyana와 국경을 이룬다.
(니카라과, 온두라스)	6개국(과테말라, 니카라과, 코스타리카, 엘살바도르, 온두라스, 파나마)
(니카라과, 온두라스)	ANDEAN 공동체는 아니지만 이웃 중남미 국가인, 온두라스, 니카라과, 파나마와 EU 와의 FTA도 같은 날 발효됐다.
(니카라과, 온두라스)	과테말라 총독청의 관할지는 오늘날의 과테말라, 엘살바도르, 온두라스, 코스타리카, 니카라과 및 멕시코의 치아파스 주의 영토로 구성되어 있었다.
(니카라과, 온두라스)	과테말라, 니카라과 및 온두라스의 국제 연맹 탈퇴
(니카라과, 온두라스)	과테말라, 온두라스, 엘살바도르, 코스타리카, 니카라과, 벨리즈, 파나마
(니카라과, 온두라스)	구성국은 니카라과, 과테말라, 온두라스, 엘살바도르, 벨리즈 등 5개국이며, 니카라과 소재한다.
(니카라과, 온두라스)	그러나 원래는 온두라스에 본거지를 두고 있었으며 이웃나라인 니카라과의 산디니스타 정부를 무너뜨리려고 꾀했다.
(니카라과, 온두라스)	니카라과, 멕시코, 엘살바도르, 온두라스, 코스타리카, 파나마
(니카라과, 온두라스)	브라질 ,쿠바 ,도미니카 ,과테말라 ,아이티 ,온두라스 ,니카라과 ,페루
(니카라과, 온두라스)	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령 기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,페루에 분포한다.
(니카라과, 온두라스)	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령 기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,페루,수리남,트리니다드 토바고,베네수엘라에 분포한다.
(니카라과, 온두라스)	아리아스와 과테말라, 엘살바도르, 온두라스, 니카라과의 지도자들은 1987년 8월에 이 평화안에 서명했다.
(니카라과, 온두라스)	엘살바도르, 과테말라, 온두라스, 코스타리카, 칠레, 니카라과, 페루 등 주요 중남미국들과 FTA를 체결하였으며, 콜롬비아, 멕시코, 쿠바 3개국과는 관세협정을 맺고 있다.
(니카라과, 온두라스)	엘살바도르, 코스타리카, 니카라과, 온두라스, 과테말라, 파나마, 벨리즈, 도미니카 공화국 등 8개국이 참여하는 이 기구의 본부도 현재 산살바도르에 있다.
(니카라과, 온두라스)	엘살바도르,과테말라,온두라스,파나마,니카라과 등 5개국 대표 총 100명으로 구성된다.
(니카라과, 온두라스)	온두라스에는 1982년에 민간 정부가 수립되었고, 이어 1986년에는 과테말라에, 1990년에는 니카라과에 이어 1994년에는 파나마에 민간 정부가 수립되었다.
(니카라과, 온두라스)	온두라스와 니카라과, 중미 연방에서 분리 독립 선언.
(니카라과, 온두라스)	의장국 순서는 벨리즈-과테말라-엘살바도르-온두라스-니카라과-코스타리카-파나마 순이다.
(니카라과, 온두라스)	이후 잠시 멕시코에 편입되었다가, 1823년에는 코스타리카, 과테말라, 온두라스, 니카라과, 엘살바도르와 함께 중앙아메리카 연방에 가맹했다.
(니카라과, 온두라스)	중미경제통합은행1)은 1960년 12월 13일, 니카라과의 수도인 마나과에서 체결된 제정협정에 의거하여 온두라스, 과테말라, 니카라과, 엘살바도르 등 중앙아메리카 4개국을 회원국으로 하여 창설되었다.
(니카라과, 온두라스)	지리적으로는 테완테펙 지협과 파나마 지협 사이의 지역을 가리키나, 일반적으로는 멕시코 남부를 제외한 과테말라,온두라스,엘살바도르,니카라과,코스타리카,파나마의 6개 공화국 및 벨리즈를 가리킨다.
(니카라과, 온두라스)	창설회원국(과테말라, 온두라스, 니카라과, 엘살바도르, 코스타리카)
(니카라과, 온두라스)	창설회원국은 과테말라, 온두라스, 니카라과, 엘살바도르, 코스타리카 5개국이다.
(니카라과, 온두라스)	코스타리카,과테말라,엘살바도르,온두라스,니카라과 등 5개국은 1823년 스페인으로부터 독립한 이후 중미연방을 설립하였다.
(니카라과, 온두라스)	파나마의 태평양 지역, 동부 니카라과, 중남부 온두라스에서는 여전히 화전식 농경이 이루어진다.
(말라위, 탄자니아)	탄자니아, 감비아, 보츠와나, 모잠비크, 앙골라, 짐바브웨, 레소토, 말라위, 스와질란드의 9개국으로 되어 있다.
(모리타니, 알제리)	가맹국은 호주, 알제리, 칠레, 인도, 모리타니, 페루, 시에라리온, 베네수엘라, 튀니지, 스웨덴의 10개국.
(모리타니, 알제리)	아프리카 대륙 북서쪽 끝에 위치하며 알제리, 모리타니, 스페인1)과 국경을 접하고 있다.
(모리타니, 알제리)	이후 모로코 및 알제리, 모리타니가 협상을 가지고 있으나 여전한 입장 차이로 진전을 보지 못하고 있는 상황이다.
(모리타니, 알제리)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(모리타니아, 알제리)	1956년 독립당은 남서 알제리, 북서 아프리카의 스페인 지역 및 모리타니아, 그리고 지금의 말리공화국 지역을 포함한 '대 모로코' 창설을 구상했다.
(모리타니아, 알제리)	아프리카의 북부지역에는 이집트, 리비아, 튀니지, 알제리, 모로코, 모리타니아가 속한다.
(모리타니아, 알제리)	튀니지를 위시한 모로코, 리비아, 알제리, 모리타니아 등 마그레브 5개국은 1989년 2월 지역 내 단일 공동시장의 창설을 목표로 아랍-마그레브 연합을 설립하였다.
(목면, 청양군)	청양군은 지형의 영향으로 군의 남서부지역은 청양읍, 정산면,목면 등은 공주시, 청남면,장평면 등은 부여읍을 생활권으로 하고 있다.
(목면, 청양군)	행정구역상으로는 공주시와 청양군의 목면,정산면,장평면,청남면 등이 포함된다.
(몰도바, 우크라이나)	5개국(조지아, 우크라이나, 아제르바이잔, 몰도바)
(몰도바, 우크라이나)	공동 관리위원회는 러시아, 몰도바, 드네스트르 지역과 우크라이나가 참여하는 12월 공동 평화 유지군 훈련 재개를 결정.
(몰도바, 우크라이나)	그 결과 수주후 러시아, 루마니아, 몰도바, 우크라이나, 4국의 외상이 헬싱키에서 회담을 갖고 분쟁 당사자들 간의 휴전을 촉구하였다.
(몰도바, 우크라이나)	몰도바, 러시아, 우크라이나, OSCE는 중재자와 제휴 협상을 설정하는 데 동의
(몰도바, 우크라이나)	몰도바, 러시아, 우크라이나, 루마니아 4개국 외무장관이 드네스트르 분쟁의 정전 합의 문서에 조인
(몰도바, 우크라이나)	몰도바, 우크라이나, 루마니아는 이번 선거를 인정 거부
(몰도바, 우크라이나)	발칸 반도에서 가장 넓은 영토를 차지하는 국가로서 북쪽은 우크라이나, 동쪽은 흑해와 몰도바, 서쪽은 헝가리, 남서쪽은 세르비아, 남쪽은 불가리아와 경계를 이룬다.
(몰도바, 우크라이나)	북쪽으로는 우크라이나와 몰도바, 동쪽으로는 몰도바, 서쪽으로는 헝가리, 남서쪽 및 남쪽은 도나우강을 경계로 유고슬라비아,불가리아와 각각 국경을 접하며 남동쪽은 흑해에 면한다.
(몰도바, 우크라이나)	북쪽은 우크라이나,몰도바, 동쪽은 흑해와 물도바, 서쪽은 헝가리, 남서쪽은 세르비아, 남쪽은 불가리아와 경계를 이룬다.
(몰도바, 우크라이나)	불가리아와 그리스 일부 지역, 루마니아, 소련의 몰도바 및 우크라이나에서 사용된다.
(몰도바, 우크라이나)	블라디미르 푸틴 러시아 총리는 몰도바와 우크라이나의 홍수에 의한 피행에 우려를 표명하며, 지원을 약속
(몰도바, 우크라이나)	어선들의 기지이며 철도망을 통해 우크라이나,몰도바,루마니아의 모든 지역들과 잘 연결되어 있다.
(몰도바, 우크라이나)	어선들의 기지이며, 우크라이나,몰도바,루마니아의 모든 지역과 철도망으로 연결되어 있다.
(몰도바, 우크라이나)	참가국은 몰도바, 트란스니스트리아, 러시아, 우크라이나, OSCE와 이에 더해 EU, 미국이 옵저버로 참가
(몰도바, 우크라이나)	트란스니스트리아 지역은 원래 우크라이나 영토의 일부였고, 나머지 몰도바 영토는 제2차 세계대전 전까지만 해도 루마니아 영토였다.
(뮌스터, 오스나브뤼크)	1641년부터 열린 강화회의는 독일 베스트팔렌의 두 도시, 뮌스터와 오스나브뤼크에서 독일 황제가 프랑스와 스웨덴을 상대로 각각 협상을 하면서 시작됐다.
(뮌스터, 오스나브뤼크)	근대 외교조약의 효시로 불리는 베스트팔렌조약은 오스나브뤼크와 뮌스터에서 체결되었다.
(베냉, 나이저 강)	지금의 베냉과 나이지리아 일부에 걸쳐 있으며, 북동 및 동쪽이 나이저 강으로 경계를 이루고 있는 서아프리카 내륙지역.Borgu Borgou라고도 씀.
(보헤미아, 폴란드)	그는 뒤에 폴란드와 보헤미아를 여행하며 여러 궁전에서 왕자들에게 마술을 보여주었다.
(보헤미아, 폴란드)	뉘른베르크에서 자랐으며, 1477~96년에는 주로 폴란드,보헤미아,헝가리 등에서 활동했다.
(보헤미아, 폴란드)	또, 폴란드는 헝가리와 보헤미아가 신생 합스부르크에 대항한 싸움에 아무 이득 없이 휘말려들었다.
(보헤미아, 폴란드)	무도장에서 인기를 끈 또다른 보헤미아 민속무용은 레이도박 또는 레도바였으며, 한편 폴란드의 마주르카와 크라코비악도 큰 인기를 누렸다.
(보헤미아, 폴란드)	보헤미아를 훌륭하게 다스렸으며 폴란드와 헝가리에까지 세력을 떨쳤다.
(보헤미아, 폴란드)	엘베 강이 보헤미아 쪽 남부 기슭에서 발원하고, 오데르 강의 지류들이 폴란드 쪽에서부터 북쪽으로 흘러간다.
(보헤미아, 폴란드)	중세 이래로 보헤미아와 폴란드에 번갈아 귀속되었다.
(보헤미아, 폴란드)	폴란드의 볼레슬라프 크로브리는 보헤미아와 뫼렌을 공격하여 정복한 지역을 폴란드 영향권에 편입시켰다.
(보헤미아, 폴란드)	폴란드의 통치자 블라디수아프 1세 헤르만과 보헤미아의 유디트 사이에서 태어난 아들로 아버지 생존시에는 이복형인 서자 즈비그니에프와 각각 폴란드의 지방을 다스렸다.
(북아일랜드, 스코틀랜드)	1990년대 말 영국에서는 북아일랜드와 스코틀랜드 그리고 웨일즈에 각각 의회를 설치하고 일정 수준의 조세권과 정치적 의사 결정권을 부여하였다.
(북아일랜드, 스코틀랜드)	북아일랜드,스코틀랜드,잉글랜드와 함께 영국을 이룬다.
(북아일랜드, 스코틀랜드)	스코틀랜드,웨일스,북아일랜드는 그들 나름의 특정한 통치기관들을 가지고 있지만, 잉글랜드는 때때로 그 기관들을 포괄하거나 신설했기 때문에 특별한 언급을 필요로 하지 않는다.
(북아일랜드, 스코틀랜드)	영국은 잉글랜드, 스코틀랜드, 웨일즈, 북아일랜드로 구성된 나라다.
(북아일랜드, 스코틀랜드)	잉글랜드,스코틀랜드,웨일스,북아일랜드가 정치적으로 연합되어 이루어진 섬 국가.
(북아일랜드, 스코틀랜드)	지역별로는 잉글랜드, 웨일스, 스코틀랜드, 북아일랜드가 제각기 다른 법체계와 법정을 유지하고 있으나 스코틀랜드를 제외한 세 지역의 법체계는 상호 유사성이 많다.
(사이타마 현, 이바라기 현)	이후 이바라기 현 중학교 교사, 사이타마 현 사립학교 교장 등을 거쳐, 1886년에는 도쿄 에이와학교 교수에 임명되었다.
(서리 주, 그레이터런던 주)	그레이터런던 주와 서리 주 지역에서는 런던 점토층의 상부가 점토와 모래의 호층으로 구성되어 있는데, 이들은 클레이게이트층으로 알려져 있다.
(소아시아, 캅카스)	,동지중해 지역의 시리아 ,소아시아 ,캅카스 지역의
(소아시아, 캅카스)	유럽 중남부에서 캅카스, 소아시아에 걸친 산악지대에 분포한다.
(소아시아, 코카서스)	중국배의 일부는 동아시아를 경유하여 한국과 일본으로, 다른 한쪽은 서부로 이동하여 중앙아시아와 내륙 아시아로, 또 다른 일부는 코카서스,소아시아,서부 유라시아 쪽으로 이동하였다.
(스페인, 불란서)	음악아카데미는 기본적으로는 번역된 이태리, 불란서, 스페인 작품들의 공연을 하지만 적어도 일년에 한 번은 브라질 작곡가의 음악을 공연하는 것을 원칙으로 했다.
(스페인, 프랑스 공화국)	만년에는 프랑스의 뤼시앙 보나파르트에게 인정받았으며, 프랑스 공화국과 국민에게 곡을 바치기도 했으나, 스페인에서 익힌 취미의 변화로 인해 빈곤한 생활을 보냈다.
(스페인, 프랑스)	'춤추는 호랑이'의 독립된 삽화는 핀란드, 스페인, 프랑스, 독일, 헝가리, 러시아, 인도 등 전 세계에 분포한다.
(스페인, 프랑스)	'페즈나 장난감 박물관'이란 이름이 보여주듯 프랑스, 독일, 스페인, 미국, 일본 등 세계 여러 나라들의 장난감을 풍부하게 소장하고 있다.
(스페인, 프랑스)	10세 때 처음 청중 앞에서 연주했고 22세에 정식으로 데뷔했으며 스페인,프랑스,이탈리아 등지에서 폭넓은 연주활동을 했다.
(스페인, 프랑스)	10세기 중엽~12세기에, 독일, 프랑스, 스페인으로 나들이하여 일한, 북부이탈리아의 롬바르디아지방의 석공.
(스페인, 프랑스)	13세기 중반에는 이미 스페인은 물론 이탈리아, 그리고 아마도 프랑스에서도 재배되고 있었다.
(스페인, 프랑스)	13세기에는 이들 수도원이 스페인, 독일, 남부 프랑스에 전파되었다.
(스페인, 프랑스)	1494년 가을, 샤를 8세가 이끌고 간 군대는 대부분 프랑스, 스페인, 독일, 스위스, 영국, 헝가리, 폴란드 출신의 용병으로 구성되어 있었다.
(스페인, 프랑스)	1538년 헨리 8세가 Becket 성지를 파괴함에 따라 로마는 분노했고, 폴을 사절로 보내 스페인과 프랑스로 하여금 영국과 국교를 끊도록 했지만 실패했다.
(스페인, 프랑스)	1557년 스페인군의 포로가 되었으나 프랑스와 스페인 사이에 맺은 카토-캉브레 조약의 결정에 따라 석방되었다.
(스페인, 프랑스)	1592년 프랑스와 스페인 사이에 발생했던 란드리아노 전투가 이곳에서 일어났다.
(스페인, 프랑스)	1600년대 초에 로마, 나폴리에 퍼지고 이어서 독일, 네덜란드, 프랑스, 스페인에 파급되었다.
(스페인, 프랑스)	1648년 네덜란드가 스페인으로부터 독립하면서 프랑스와 네덜란드가 세인트마틴 섬을 북쪽과 남쪽으로 분할하는 데에 합의하였다.
(스페인, 프랑스)	1654년 네덜란드와의 전쟁상태가 원만히 마무리되고 나서 군사력의 활용에 관한 문제가 제기되어 국무회의가 분열되자 그는 프랑스와 동맹하여 스페인에 대항한다는 최종결정을 내렸다.
(스페인, 프랑스)	1655년에 영국은 스페인 식민지인 자메이카를 공격해서 설탕 산업에 뛰어들었고, 프랑스, 덴마크, 네덜란드는 카리브 해에서 설탕 생산을 시작했다.
(스페인, 프랑스)	1670년대에는 네덜란드가 다시 오스트리아, 스페인 그리고 독일의 소공국들과 연합하여 프랑스를 상대로 전쟁을 하고 있었다.
(스페인, 프랑스)	1695년 프랑스와의 전투에 참가하면서 군 생활을 시작했으며 스페인 왕위 계승전쟁 때는 동맹군에 파견한 프로이센군을 지휘했다.
(스페인, 프랑스)	1698년 스페인이 다시 이곳을 공식적으로 점령하여 산카를로스 요새를 건설했으나 1719~20년 프랑스와 스페인의 식민지 쟁탈전 당시 파괴되었다.
(스페인, 프랑스)	16세기 스페인에 이어 터키가 점령했다가 1881년 지배권이 프랑스로 넘어갔었음.
(스페인, 프랑스)	16세기부터 18세기까지는 스페인과 프랑스가 이곳을 대상으로 식민지 경쟁을 벌였으며, 텍사스 혁명 당시 주요 역할을 했던 지역이기도 하다.
(스페인, 프랑스)	16세기에 접어들면서 유럽의 강대국으로 떠오른 프랑스는 현재의 독일과 오스트리아를 비롯해 스페인까지 통치하던 합스부르크 왕가의 신성로마제국과 치열한 패권 다툼을 벌이고 있었다.
(스페인, 프랑스)	17, 18세기의 주요생산지는 이탈리아,플랑드르,프랑스였고 스페인,독일,영국에서도 생산했다.
(스페인, 프랑스)	1714년 당시 루이지애나 준주의 프랑스령이었던 나커타슈에서 리오그란데 강변의 스페인 도시 산후안바우티스타에 이르는 지역의 탐험을 지휘했다.
(스페인, 프랑스)	1719년 그는 스페인을 침공함으로써 펠리페 5세가 주장하던 프랑스 섭정권을 더이상 제기하지 못하도록 만들었다.
(스페인, 프랑스)	1719년 나커타슈로 돌아온 생 드니는 모빌 지역의 방어와 펜서콜라 전투에 참가했으며, 1721년 프랑스와 스페인의 적대관계가 끝날 때까지 나커타슈 지역을 통치했다.
(스페인, 프랑스)	1769년 프랑스와 스페인간에 체결된 조약이 최초의 것이다.
(스페인, 프랑스)	1770년경에 프랑스와 오스트리아 및 스페인 궁정이 교황과 갈등을 일으키자, 그는 이 목표가 달성되기 시작했다고 믿었다.
(스페인, 프랑스)	1792년과 1801년에 2번이나 총리를 역임했으나 연이은 외교정책의 실패로 스페인을 프랑스, 영국, 포르투갈 등과의 전쟁에 휘말리게 했다.
(스페인, 프랑스)	1795년 Basel 조약을 맺어 결국 스페인이 섬의 절반을 프랑스에게 양보했다.
(스페인, 프랑스)	1800년 10월의 '산일데폰소 조약'으로 스페인이 프랑스에 루이지애나를 반환하자 연방내 각 주에서는 비난의 여론이 들끓었다.
(스페인, 프랑스)	1805년, 뵐뇌브 제독이 이끄는 프랑스-스페인 연합 함대가 스페인의 남부 지역에 위치한 항구 카디스를 떠나 나폴리로 가고 있었다.
(스페인, 프랑스)	1808년 3월 나폴레옹의 스페인 침공 이후 스페인 왕실은 1808년 5월 4일 조약을 체결하여 스페인과 아메리카 식민지를 프랑스에 양도하였다.
(스페인, 프랑스)	1808년 프랑스가 스페인을 정복하자 그걸 계기로 라틴아메리카에 폭동이 일어나기 시작했다.
(스페인, 프랑스)	1808년 프랑스의 나폴레옹은 스페인으로 쳐들어가 국왕 페르난도 7세를 퇴위시키고 자신의 형제인 조제프 보나파르트를 그 자리에 앉혔다.
(스페인, 프랑스)	1866년부터 1872년까지 스페인, 이탈리아, 프랑스, 독일 등 유럽 각지에서 머물며 어린 시절을 보냈다.
(스페인, 프랑스)	18세기 후반에 들어와 프랑스와 영국이 그 곳에서 식민지를 건설했으나, 그 사이 스페인은 더 많은 원정을 실시하여 태평양상의 수많은 도서를 탐험했다.
(스페인, 프랑스)	1904년 프랑스, 스위스, 네덜란드, 벨기에, 스페인, 스웨덴, 덴마크의 7개국이 프랑스 파리에서 모여 국제관리기구로서 국제축구연맹을 탄생시켰다.
(스페인, 프랑스)	1906년 스페인과 프랑스는 모로코를 공유한다는 협정을 체결했다.
(스페인, 프랑스)	1912년 페즈협정에 따라 모로코는 프랑스와 스페인의 보호령이 되었고, 탕헤르는 국제 관할지역이 되었다.
(스페인, 프랑스)	1926년 영국에 소개되어 미국에서보다 인기를 더 끌었고, 뒤에 아일랜드,벨기에,프랑스,스페인,이탈리아,오스트레일리아,뉴질랜드,멕시코 등 여러 나라로 퍼졌다.
(스페인, 프랑스)	1936년 늦여름과 가을 무렵, 일단의 젊은이들이 칠흑 같은 어둠을 뚫고 험준한 피레네 산맥을 넘어 프랑스에서 스페인으로 잠입해 들어왔다.
(스페인, 프랑스)	19세기 낭만파시대에 많이 만들어졌는데, 스페인, 프랑스, 독일에서 성행했다.
(스페인, 프랑스)	19세기 초 나폴레옹 시대에 프랑스와 스페인 사이에 있는 비스케라는 항구에 영국 배가 풍랑을 만나 이곳에 긴급 정박하게 되었다.
(스페인, 프랑스)	2000년 현재 회원국은 벨기에,프랑스,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의 7개 조인국과 1990년에 가입한 포르투갈,스페인, 그밖에 체코,아일랜드,폴란드,터키 등 28개국이다.
(스페인, 프랑스)	2001년 니스 조약을 통해 스페인은 프랑스, 독일, 이탈리아, 영국과 함께 다수의 투표권을 보유한 유럽연합 내 주도 국가로 부상했다.
(스페인, 프랑스)	2002년 3월 현재 유로 사용국은 독일,프랑스,이탈리아,오스트리아,벨기에,핀란드,그리스,아일랜드,룩셈부르크,네덜란드,포르투갈,스페인 등 12개국이다.
(스페인, 프랑스)	2011년 12월 16일자 퍼블리셔스위클리의 보도에 따르면, 스페인에서는 비소설부문에서 1위에, 프랑스에서는 3위에, 그리고 네덜란드에서도 3위에 오른 것으로 타나났다.
(스페인, 프랑스)	2011년 현재 이탈리아, 프랑스, 터키, 독일, 스페인, 루마니아, 캐나다, 그리스, 러시아, 일본, 중국, 인도, 파키스탄, 이란 등의 업체들이 활동하고 있다.
(스페인, 프랑스)	2012/13 회계연도 기준 미국이 제 1위 수출대상국으로 전체 수출액의 20.1%를 차지하며, 그 뒤들 독일, 영국, 프랑스, 스페인 등이 잇고 있다.
