(30년전쟁, 베스트팔렌조약)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(강화도, 운요호 사건)	고종 임금 시절에 병인양요, 신미양요, 운요호 사건 등의 전투가 강화도에서 벌어진 이유도 그러한 이유 때문입니다.
(강화도, 운요호 사건)	근대에 들어서도 프랑스인들의 병인양요, 미국인들의 신미양요, 일본인들의 운요호 사건 등 제국주의 자들이 호시탐탐 넘보는 게 강화도였다.
(강화도, 운요호 사건)	운요호 사건을 핑계 삼아 일본은 강화도 앞바다에 군함을 보내 무력 시위를 하면서 막무가내로 통상 조약을 맺자고 했어.
(강화도, 운요호)	군함 운요호를 끌고 강화도에 나타난 일본은 배에 입은 사소한 피해를 이유로 조선에 보상을 요구하였고, 결국 12개 조항으로 된 조약이 체결되었다.
(강화도, 정묘호란)	1626년 도정을 지내고 다음해 정묘호란이 일어나 왕을 강화도로 호종한 뒤 돈녕부사에 이르렀다.
(강화도, 정묘호란)	1627년 정묘호란으로 인조가 강화도로 파천할 때 호종하였다.
(강화도, 정묘호란)	1627년 정묘호란이 일어나 인조가 강화도로 피신하였을 때 지평으로 강화론을 주장하는 대신들을 논박하였다.
(강화도, 정묘호란)	1627년 정묘호란이 일어나 인조가 강화도에 파천하고 조정에서 화전 양론이 분분할 때 지평으로 강화론을 주장하는 대신들에 대하여 강경하게 논박하였다.
(강화도, 정묘호란)	1627년 정묘호란이 일어나자 강화도로 왕을 호종하고 강화를 주장하여 후금과 형제의 맹약을 맺도록 했다.
(강화도, 정묘호란)	1627년 정묘호란이 일어나자 인조는 신하들을 이끌고 강화도로 피하고, 소현세자는 전주로 피란하였다.
(강화도, 정묘호란)	그 결과 1627년 정묘호란이 일어나자 가장 먼저 동작나루에 도착해 임금 일행이 무사히 강화도로 피란하도록 인도하였다.
(강화도, 정묘호란)	이후 한성부윤을 거쳐 1627년 정묘호란으로 인조가 강화도로 피난했을 때는 주사대장이 되었다.
(거문도, 거문도 사건)	거문도 사건 당시 영국군의 철군 결과를 확인하기 위해 거문도에 내려온 경략사 이원회의 보고에 의하면 사망자의 묘지는 모두 9기였다고 한다.
(거문도, 거문도 사건)	거문도 사건은 1885년부터 1887년까지 약 23개월에 걸쳐 영국군이 러시아의 남하를 막는다는 구실로 거문도를 무단으로 점령한 사건이다.
(걸프 전쟁, 이라크 전쟁)	미국은 베트남 전쟁에서 토우미사일을 처음 사용했으며 레바논 전쟁과 걸프 전쟁, 이라크 전쟁, 시리아 내전 등을 거쳐 현재까지도 실전 배치하고 있다.
(걸프전, 이라크 전쟁)	1970년대 두 차례에 걸친 오일 파동, 걸프전, 9,11 사태 이후의 이라크 전쟁으로 이어지는 일련의 사건들은 모두 화석 연료와 관련이 있다.
(걸프전, 이라크전쟁)	이라크전쟁 당시 투입된 미,영 연합군 병력은 30만 명선으로 1991년 걸프전의 40% 수준에 그쳤다.
(걸프전쟁, 이라크전쟁)	1991년 걸프전쟁과 2003년 이라크전쟁에서 이라크군이 사용한 T-62,T-72가 미국의 M1A1, 영국의 챌린저2 등에 대적하지 못하였다는 것이 이를 입증한다.
(경복궁, 임진왜란)	1770년 어느 따뜻한 봄날, 조선 후기의 실학자 유득공은 그의 절친한 벗 이덕무, 박지원과 함께 임진왜란으로 폐허가 된 경복궁을 찾았다.
(경복궁, 임진왜란)	임진왜란으로 모든 궁궐이 소실된 후 창덕궁은 우선적으로 복구됐지만 경복궁은 고종에 이르러서 본격적으로 재건됐기에 오랜 기간 왕은 창덕궁에서 정사를 돌봐야 했다.
(경복궁, 임진왜란)	주자소를 경복궁 안으로 옮긴 뒤 '분류보주이태백시'를 찍었으며, 여러 번에 걸쳐 고쳐서 주조하여 임진왜란 뒤까지도 훈련도감이나 공신도감에서 책을 찍는 데 쓰였다.
(계사의 난, 경인의 난)	고려 의종 24년에 일어났던 경인의 난과 명종 3년에 일어났던 계사의 난을 합쳐 부른 말.
(고구려, 고구려부흥운동)	고구려 멸망 후에는 검모잠을 중심으로 한 고구려부흥운동의 요동지역
(고구려, 살수대첩)	612년 살수에서 수나라 별동대 30만을 격멸시킨 이른바 살수대첩을 거둬 위기에 처한 고구려를 구하고 불세출의 명장 반열에 올랐다.
(고구려, 살수대첩)	살수대첩을 거둔 고구려의 장군[생몰년 미상].
(고노에 후미마로, 루거우차오사건)	고노에 후미마로는 1931년 귀족원부의장, 1933년 귀족원의장이 되었으며, 1937년 6월 내각을 조직한 후에 루거우차오사건이 발생하자 전쟁을 확대시키는 방향으로 정부를 이끌고 나갔다.
(고려, 묘청의 난)	묘청의 난이 실패로 돌아간 뒤 고려 사회는 표면상 평온을 되찾았으나, 그 반란이 고려 사회에 끼친 영향은 컸다.
(고려, 이자겸)	1126년에 금은 고려에 사신을 보내 군신관계를 요구하였고, 이자겸 등이 일부 반대를 물리치고 금의 요구를 수락함으로써 고려는 금의 책봉국이 되었다.
(고려, 이자겸)	2. 금의 군신 관계 요구에 이자겸을 비롯한 고려의 귀족들은 끝까지 저항하였다.
(고려, 이자겸)	당시 고려의 집권자인 이자겸 일파는 금나라와의 타협을 통한 평화관계를 유지함으로써 이후 고려의 북방개척정책은 일시 좌절되었다.
(고려, 이자겸)	이듬해 봄에 당시 고려 조정의 실권자 이자겸은 중의의 반대를 물리치고 금에 사신을 보내어 사대의 예를 취하기로 하였다.
(고려, 이자겸)	이때 고려는 이자겸이 지배하던 시기였는데, 그는 귀족 중심의 사회 구조가 흔들릴 것을 우려하여 금의 요구를 들어주고 말았어.
(고려, 이자겸)	이자겸의 난으로 고려 왕실은 왕권의 미약함을 극도로 드러냈다.
(고려, 이자겸)	이자겸의 난은 고려 왕실 왕권의 미약함을 극도로 드러낸 사건이었다.
(고종, 동학 농민 운동)	고종은 동학 농민 운동이 모두 진압되고 난 후 지방 행정구역 제도에 문제의식을 느끼고 1895년 행정구역 개편을 단행하였다.
(고종, 동학농민전쟁)	이 자리에서 고종은 동학농민전쟁으로 일어난 사태 수습과 청나라 군대의 응대를 강조하였다.
(고종, 임오군란)	고종에게 권한을 부여받고 한미수호통상조약이 체결될 수 있게 했으며, 임오군란이 수습되고 대원군이 청으로 납치된 뒤, 기기창 설치의 기반을 마련했다.
(고종, 임오군란)	당시 대원군이 하야하고 고종의 친정이 선포된 가운데 조선조정은 개화파와 수구파가 격돌하면서 임오군란,갑신정변 등의 격변을 겪고 있었다.
(광해군, 인조반정)	'며 광해군을 몰아내고 인조를 새로운 왕으로 추대했는데 이를 '인조반정'이라고 해.
(광해군, 인조반정)	1613년 계축년에 서궁에 갇힌 때로부터 만 10년만인 1623년 계해년 인조반정으로 광해군이 실각하기까지를 다루고 있다.
(광해군, 인조반정)	1621년 별시에서 병과 12등으로 합격하였으나 1623년 인조반정이 일어난 뒤 광해군 재위 후반기에 치른 과거시험에 부정이 많았다는 이유로 파방되었다.
(광해군, 인조반정)	1623년 광해군을 몰아낸 인조반정으로 관작이 복구되었다.
(광해군, 인조반정)	1623년 인조반정으로 정권이 서인에게 넘어간 후 광해군 정권의 모든 책임을 지고 그해 4월에 처형당했다.
(광해군, 인조반정)	1623년 인조반정이 일어나서 인목대비의 명으로 광해군이 폐왕이 되고 선조의 손자 능양군이 경운궁의 별당에서 즉위하니 그가 인조이다.
(광해군, 인조반정)	1623년 인조반정이 일어나자 조정에 나와 강화도에 위리안치키로 된 광해군을 전날에 북면한 군주이므로 곡송해야 한다는 주장을 펴 주위로부터 오해를 받기도 하였다.
(광해군, 인조반정)	관련 용어초등 : 광해군, 중립외교, 후금, 병자호란중등 : 광해군의 중립 외교와 인조반정, 붕당정치고등 : 조선의 대외 관계, 광해군의 중립 외교
(광해군, 인조반정)	광해군 치하 대북 정권의 전횡과 훈척세력에 의해 추대된 인조반정의 타당성에 대한 비판적 문제 제기도 보인다.
(광해군, 인조반정)	광해군, 양반들의 반대를 무릅쓰고 대동법을 실시하다광해군이 인조반정으로 왕위에서 쫓겨나 폭군이 된 것은 광해군의 개혁정치 때문이다.
(광해군, 인조반정)	광해군은 조선조 15대 임금으로, 재위 15년인 1623년에 인조반정으로 왕위에서 쫓겨나 광해군으로 강봉되었다.
(광해군, 인조반정)	광해군의 정치가 점점 문란하여지자 의사들과 인조반정 모의에 협찬하였고, 반정이 성공한 뒤에는 그 공으로 정사공신 2등에 책록되고 원평부원군에 봉하여졌다.
(광해군, 인조반정)	광해군의 정치가 점차 문란해지자 부친과 함께 1623년 인조반정에 공을 세워 정사공신 3등으로 책록되었다.
(광해군, 인조반정)	광해군의 폭정으로 나라가 어지러워지자 구굉, 신경진 등과 반정을 모의하고, 1623년 인조반정에 가담하여 그 공으로 정사공신 3등에 책록되어 남양군에 봉해졌다.
(광해군, 인조반정)	광해군이 '폐모살제'라는 윤리에 어긋나는 일을 한 것도 인조반정의 또 다른 이유야.
(광해군, 인조반정)	광해군이 인조반정으로 왕위에서 쫓겨나 역사에서 폭군으로 기록된 것은 그이유가 많겠지만 그중에서도 광해군의 개혁정치 때문이라고 추측된다.
(광해군, 인조반정)	교리,이조정랑 등을 거쳐 1621년에는 의주부윤으로 있었고, 1623년 인조반정이 일어나자 광해군의 총신이었던 죄로 의주에서 주살되었다.
(광해군, 인조반정)	권2에는 1589년의 기축옥사, 1613년의 계축옥사, 그리고 1623년 광해군을 몰아내고 서인 정권이 들어선 인조반정을 싣고 있다.
(광해군, 인조반정)	그러나 광해군은 이 궁에 들지 못한 채 인조반정으로 왕위에서 물러나고, 결국 왕위는 정원군의 장남에게 이어졌으니 그가 곧 인조이다.
(광해군, 인조반정)	그러다 광해군이 실각한 인조반정을 전후해, 눈치 빠르게 반정 측에 가담하지만 반정 당일 모습을 드러내지 않아 나중에 탄핵을 당하기도 한 인물이다.
(광해군, 인조반정)	또한 광해군의 멸륜난상과 인조반정, 이괄의 난, 그리고 10년을 사이에 두고 일어난 정묘호란과 병자호란 같은 국가적 위난이 몰아닥쳤다.
(광해군, 인조반정)	연루자들이 공술할 때 광해군의 이야기가 나왔던 점으로 보아 이 사건을, 인조반정으로 정권에서 밀려난 북인계가 불만을 표출한 사건으로 보기도 한다.
(광해군, 인조반정)	이로 인하여 임진왜란이 끝난 뒤 광해군 분조에 호종하여 공이 있는 사람에게 위성공신을 책록하였으나 1623년 인조반정으로 폐삭되었다.
(광해군, 인조반정)	이후 유자신은 인조반정으로 관작과 봉호가 추탈되었으며, 광해군 대에 권력을 누린 아들들은 처형 또는 유배되었다.
(광해군, 인조반정)	인조반정 때 군대를 이끌고 광해군을 축출하고 공신이 되었다.
(광해군, 인조반정)	인조반정으로 복위되어 광해군에 대한 원한을 풀게 되었다.
(광해군, 인조반정)	저자의 이러한 시각 아래서 광해군의 모습과 인조반정을 다시 한 번 생각해 보는 것도 의미 있는 일이 아닐까 생각해 본다.
(광해군, 인조반정)	조선 15대 왕인 광해군의 아들로 세자로 책봉되었다가 인조반정으로 폐위되어 강화도에 위리안치되었다.
(광해군, 임진왜란)	1592년 임진왜란이 일어나자 왕을 따라 북으로 가던 도중 검찰사에 임명되었고, 이어 함경도관찰사가 되어 광해군을 호종했다.
(광해군, 임진왜란)	1592년 임진왜란이 일어나자 첨지중추부사로 왕을 호종하여 좌승지가 되고, 유성룡과 함께 세자 광해군에게 군국기무를 관장하도록 상소하기도 하였다.
(광해군, 임진왜란)	1592년 임진왜란이 일어나자 평안감사 송언신의 종사관이 되었으며, 병조정랑이 되어 광해군을 호종, 경성부판관이 되었다.
(광해군, 임진왜란)	4권에는 선조와 임진왜란에 관련된 기록이 있으며 5권에는 광해군에 대한 기사가 있다.
(광해군, 임진왜란)	7년에 걸친 임진왜란, 정유재란 이후에 광해군 시대가 열렸다.
(광해군, 임진왜란)	광해군은 임진왜란 이후 혼란스러웠던 나라를 수습하기 위해 궁궐을 다시 세우는 노력을 하였고, 대동법과 호패법을 시행하였어요.
(광해군, 임진왜란)	광해군은 임진왜란 중에 세자로 책봉되었으나 적장자가 아니고, 명의 책봉도 받지 못했기 때문에 세자를 바꾸자는 논의가 척신과 소북 세력 사이에서 일어났다.
(광해군, 임진왜란)	명종~선조대의 임진왜란 이전 시기 고문서는 8건, 광해군~현종대의 문서는 4건이다.
(광해군, 임진왜란)	북인은 임진왜란과 광해군 즉위를 계기로 정계의 주도권을 잡았다.
(광해군, 임진왜란)	이로 인하여 임진왜란이 끝난 뒤 광해군 분조에 호종하여 공이 있는 사람에게 위성공신을 책록하였으나 1623년 인조반정으로 폐삭되었다.
(광해군, 임진왜란)	임진왜란의 상처를 극복한 17세기임진왜란 후 광해군은 국토와 국방, 백성들의 생활 안정을 위해 새로운 계획을 세워야 했어.
(광해군, 임진왜란)	임진왜란이 끝난 후 광해군이 나라를 안정시키고 있을 무렵, 중국에서는 명나라의 힘이 약해지기 시작했어.
(광해군, 임진왜란)	임진왜란이 일어나자 선조는 광해군을 세자로 정하고 신하들과 함께 피난을 떠났지.
(광해군, 임진왜란)	하지만 1592년 임진왜란이 일어나 도성을 비우고 피난을 가는 처지가 되자 선조는 어쩔 수 없이 광해군을 세자로 책봉하였다.
(국민 공회, 프랑스 혁명)	국민 공회(Convention nationale: 프랑스 혁명 기간 동안 존속했던 프랑스의 입법기관)
(국민 공회, 프랑스 혁명)	시민혁명인 프랑스 혁명 기간 중 국민 공회에 의해 기존의 단과대학 체제가 폐기되었다.
(국제법, 제2차 세계대전)	이와 같은 도시에 대한 무차별 폭격은 국제법상 금지되어 있으나 제2차 세계대전
(그레나다, 베르사유조약)	그레나다는 1763년 파리조약으로 영국에게 양도되었고, 1779년 프랑스에 재점령되었다가 1783년 베르사유조약으로 다시 영국에 귀속되었다.
(그레나다, 파리조약)	그레나다는 1763년 파리조약으로 영국에게 양도되었고, 1779년 프랑스에 재점령되었다가 1783년 베르사유조약으로 다시 영국에 귀속되었다.
(그리스, 그리스 독립전쟁)	1537년 투르크의 점령을 받았으며 1830년 그리스 독립전쟁 이후에 그리스에 합병되었다.
(그리스, 그리스 독립전쟁)	그리스 독립전쟁에 참전했으며 그리스와 비잔틴 제국의 역사 연구로 유명하다.
(그리스, 그리스 혁명)	애국자로 정치에도 관여하였지만, 파리에서 발행한 '그리스 혁명사 Historiat tis ellinikis epanastaseos'는 그리스 문제에 대한 유럽의 이해를 깊이하는 데 공헌하였다.
(그리스, 아테네 올림픽)	아테네 올림픽에도 참가하고 그리스에 대한 로마 제국의 지배력을 과시하기 위해서였다.
(금산사, 임진왜란)	금산사의 현 건물들은 임진왜란 이후에 겨우 재건된 것들이며, 드넓은 마당을 가득 메웠던 수십 동의 전각들은 복원되지 못하였다.
(금산사, 정유재란)	이 때문에 정유재란이 일어 안 후 금산사의 모든 건물과 산내에 위치한 40여 암자가 모두 불타 없어졌다고 한다.
(김보당, 정중부의 난)	전자는 정중부의 난을 가리키며, 후자는 김보당이 무인정권에 반대하여 군사를 일으킨 것을 계기로 하여 문인이 크게 화를 당한 것을 가리킨다.
(김부식, 묘청의 난)	1135년 묘청의 난에 가담한 죄로 김부식에게 참살되었다.
(김부식, 묘청의 난)	1135년 서경에서 묘청의 난을 진압하던 김부식이 난에 가담했다가 항복한 윤첨을 관대하게 대우하도록 요청한 일이 있었다.
(김부식, 묘청의 난)	1136년에는 예부시랑으로 금나라에 사신으로 갔다 왔으며, 이 해 묘청의 난에 어사잡단으로서 김부식과 함께 종군하였다.
(김부식, 묘청의 난)	묘청의 난은 고려 인종 13년, 묘청이 풍수지리의 이상을 표방하고 서경으로 천도할 것을 주장하다가 유학자 김부식 등의 반대로 실패하자 일으킨 반란이다.
(김부식, 서경천도운동)	그러나 묘청 등의 서경천도운동은 이 일이 추진되면 될수록 그에 반대하는 김부식 등 개경 문벌귀족들의 목소리도 높아졌다.
(김부식, 이자겸)	고려 시대의 대표적인 문벌로 이자겸의 경원 이씨, 최충의 해주 최씨, 김부식의 경주 김씨가 있다.
(김옥균, 임오군란)	또한 임오군란 직후에 박영효는 수신사로 일본에 갔었는데, 이때 김옥균 , 서광범 등도 동행했습니다.
(김홍집, 갑신정변)	1884년 갑신정변이 일어나자 김홍집,김만식과 더불어 위안스카이에게 출병을 요청했다.
(김홍집, 아관파천)	1896년 아관파천으로 김홍집이 살해되자 내부대신으로 있으면서 총리대신서리와 궁내부대신서리를 겸임하였다.
(김홍집, 아관파천)	당시 의병부대는 김홍집 친일 내각의 지방관을 처치하고 정부군과 일본군에 대항하였으나, 고종의 아관파천으로 친일 내각은 곧 무너졌다.
(나우루, 제1차 세계대전)	제1차 세계대전의 발발로 나우루에 거주하던 독일인들은 추방되고 종전 후에는 영국, 오스트레일리아, 뉴질랜드 3국에 의한 국제연맹의 신탁통치가 시작되었다.
(나치 독일, 2차대전)	제3공화국은 양차대전을 겪었고, 2차대전 와중인 1940년 프랑스의 항복과 함께 몰락하면서 나치 독일에 협력하는 페탱의 비시정권에게 권력을 넘겨주게 되었다.
(나치 독일, 제2차 세계 대전)	이러한 나치 독일의 감시와 통제는 제2차 세계 대전이 발발한 이후에도 계속되었으며, 1941년 10월 31일, 유대인 이민이 철저히 금지될 때까지 계속되었다.
(나치 독일, 제2차 세계대전)	제2차 세계대전 기간 나치 독일은 왕궁을 헝가리점령본부로 사용하고 있었다.
(나치 독일, 제2차 세계대전)	제2차 세계대전 당시 나치 독일이 노르웨이를 침공하자 1940~42년 지하운동을 벌였으나 검거되어 대전이 끝날 때까지 독일의 감옥과 집단수용소를 전전했다.
(나치독일, 2차 대전)	사민당은 나치독일이 집권하면서 정치활동이 금지됐다가, 2차 대전 종전 후 다시 부활해 대중정당으로 탈바꿈했다.
(나치스 독일, 제2차 세계 대전)	훗날 제2차 세계 대전이 발발하자 무솔리니는 나치스 독일 편에 서서 참전했으나, 이탈리아군은 보급도, 사기도 한껏 저하되어 전투마다 패배를 거듭하였다.
(난징, 난징 대학살)	일본군은 중,일 전쟁 초기에 중국의 수도인 난징을 점령하면서 무고한 수십만 명의 중국인을 학살하는 난징 대학살을 저질렀다.
(난징, 신해혁명)	광저우, 우한, 난징과 같이 신흥 정치,군사력의 수도가 된 적은 없었으나, 신해혁명 이후 상하이는 북방 정부와 대치하는 중심적 지위를 확립한다.
(남이, 계유정난)	계유정난으로 정난공신, 단종복위운동 처리로 좌익공신, 남이의 옥사를 통해 익대공신, 성종 즉위 후에 좌리공신에 책록되었던 것이다.
(네덜란드, 2차 세계대전)	그 뒤 1930년에는 프랑스에서 식품의 장기적 안전보관을 위해, 그리고 2차 세계대전 동안에는 네덜란드에서 긴급 구호물자인 분유와 채소류의 안전저장을 위해 사용되었다.
(네덜란드, 2차대전)	인도네시아는 1945년 8월 점령국인 일본이 2차대전에서 항복하자 본래 지배국인 네덜란드로 자국의 통치권이 넘어가는 것을 막기 위해 독립을 선언하였다.
(네덜란드, 80년전쟁)	1648년초 네덜란드의 독립을 위해 스페인과 벌인 80년전쟁을 종식하는 뮌스터 평화조약이 빌렘의 분노에 찬 반대에도 불구하고 맺어졌다.
(네덜란드, 나폴레옹 전쟁)	네덜란드령 도서들 중에서 일부는 나폴레옹 전쟁 기간 중에 영국이 소유하고 있었으나, 1815년 파리 조약으로 다시 네덜란드가 소유한 도서들도 많이 있다.
(네덜란드, 제2차 세계 대전)	제2차 세계 대전은 네덜란드로 하여금 몇 분야에 있어서 정책 노선의 변화를 초래한다.
(네덜란드, 제2차 세계대전)	제2차 세계대전 이전 페라나칸 공동체에는 각각 중국, 네덜란드, 인도네시아를 지지하는 3개의 흐름이 있었으나 1942~45년 일본점령기에 모두 해체되었다.
(네덜란드, 제2차 세계대전)	제2차 세계대전 이전 페라나칸 공동체에는 각각 중국,네덜란드,인도네시아를 지지하는 3개의 흐름이 있었으나 1942~45년 일본점령기에 모두 해체되었다.
(노구교, 노구교사건)	한편 1937년 베이징 교외의 노구교에서 중,일 양군이 충돌하는 이른바 노구교사건이 발생했 때, 현정경 박건웅 등과 함께 조선민족해방동맹을 결성했다.
