(Edwin, 왕)	Ethelburga의 남편 Northumbria의 이교도 왕 Edwin이 Mercia의 왕에게 살해된 후 그 후계자들은 배교해 Northumbria의 어린 교회는 멸망 위기에 있었다.
(경덕왕, 왕)	그리고 경덕왕은 통치기간 중에 5악3산의 신령들로부터 때때로 보필을 받았을 뿐 아니라, 표훈대사를 통하여 하늘과 통하였던 비범한 왕이었다.
(경덕왕, 왕)	그리고 경덕왕은 통치기간중에 5악3산의 신령들로부터 때때로 보필을 받았을 뿐 아니라, 표훈대사를 통하여 하늘과 통하였던 비범한 왕이었다.
(경명왕, 왕)	경명왕(신라 54대 왕)
(경문왕, 왕)	경문왕은 본래 국선이었다가 신라 제47대 헌안왕의 사위가 되었는데, 헌안왕에게 후사가 없자 왕의 유조에 따라 왕위를 계승한 인물이다.
(경문왕, 왕)	신라 제48대 경문왕은 즉위 후 갑자기 귀가 당나귀 귀처럼 길어졌는데, 이 사실은 왕의 두건을 만드는 장인만이 알고 있었다.
(경문왕, 왕)	신라 제48대 경문왕은 즉위 후 귀가 당나귀처럼 커졌는데, 이 사실은 왕의 두건을 만드는 장인만이 알고 있었다.
(경문왕, 왕)	아들 응렴은 헌안왕의 총애를 받았는데, 범교사의 충고대로 왕의 맏딸과 혼인하여 경문왕이 되었다.
(경문왕, 왕)	왕은 응렴에게 그의 두 딸, 즉 영화부인이 된 맏딸과 경문왕의 차비가 된 둘째딸 중에서 아내를 택하도록 하였다.
(경순왕, 왕)	101년 파사왕때 쌓아 경순왕까지 52명의 왕이 머물던 왕궁이 있던 곳이다.
(경순왕, 왕)	927년 경주 포석정에서 연회를 베풀던 경애왕을 공격하여 자살하도록 하고 경순왕을 왕으로 내세우는 등 한때 세력이 막강하였다.
(경순왕, 왕)	경순왕은 신라의 마지막 왕으로서 나라를 지키지 못한 비운의 왕이라는 역사적 사실이 신격으로 추앙받게 하는 계기가 된다.
(경순왕, 왕)	경애왕을 죽인 견훤은 헌강왕의 외손자로 경애왕에게는 이종사촌이 되는 김부를 왕으로 세웠는데, 그가 신라의 마지막 왕인 경순왕이다.
(경순왕, 왕)	고려 제5대 왕인 경종의 왕비로서 신라의 마지막왕인 경순왕의 딸이다.
(경순왕, 왕)	군자성황제는 고려 초기부터 거행되기 시작했다고 전해지며, 신라 마지막 왕인 경순왕과 관련된 유래가 있다.
(경순왕, 왕)	기원전 57년 알에서 나온 박혁거세를 시작으로 935년 경순왕에 이르기까지 56명 신라의 왕이 수도로 삼은 경주.
(경순왕, 왕)	김알지의 28대손이며, 신라 마지막 왕인 경순왕의 여섯째 아들로서, 언양군에 봉해져 언양김씨의 시조가 되었다 한다.
(경순왕, 왕)	녹의 내용은 고려 초까지는 고려에 귀부한 신라의 마지막 왕인 경순왕에게 1천석의 녹을 주었다는 예를 찾을 수 있다.
(경순왕, 왕)	마지막 왕인 경순왕의 궁터가 있었다는 곳으로,  경순왕이 낙랑공주와 살았던 마을이라고
(경순왕, 왕)	부안 김씨의 시조 김일은 신라의 마지막 왕인 경순왕[김부]의 장자이다.
(경애왕, 왕)	927년 경주 포석정에서 연회를 베풀던 경애왕을 공격하여 자살하도록 하고 경순왕을 왕으로 내세우는 등 한때 세력이 막강하였다.
(경애왕, 왕)	경애왕은 924년 왕위에 올라 927년포석정에서 연회를 하다 견훤의 습격을 받고 붙잡혀 자살한 왕이다.
(경애왕, 왕)	경애왕을 살해한 후, 효종의 아들인 김부를 왕으로 세웠다.
(경애왕, 왕)	경애왕을 죽인 견훤은 헌강왕의 외손자로 경애왕에게는 이종사촌이 되는 김부를 왕으로 세웠는데, 그가 신라의 마지막 왕인 경순왕이다.
(경애왕, 왕)	이어서 경주로 진격하여 포석정에서 신라의 경애왕을 살해하고, 왕의 족제인 김부를 왕으로 세웠다.
(경종, 왕)	경종은 왕에 오른 지 4년째인 1724년 승하했는데 죽기 전날에도 게장으로 수라를 들었다.
(경종, 왕)	고려 제4대 왕 광종의 비이며, 제5대 왕인 경종의 어머니.
(경종, 왕)	고려 제5대 왕인 경종의 왕비로서 신라의 마지막왕인 경순왕의 딸이다.
(경종, 왕)	그 명분으로 경종이 영조에게 독살되었다는 의혹과 영조는 숙종의 친아들이 아니라는 것을 내세워 영조를 폐하고 밀풍군[소현세자의 증손]을 왕으로 추대하고자 하였다.
(경종, 왕)	문화재로는 의릉이 있는데, 조선 20대 왕인 경종과 계비 선의왕후 어씨의 능으로 쌍릉이다.
(경종, 왕)	이는 경종 재위시 임인옥사 때 왕과 청대한 것과 옥사를 다스렸기 때문에 노론으로부터 정치적인 보복을 당한 것이다.
(경종, 왕)	이듬해 경종이 왕위에 오르자 도승지가 되어 왕을 보필하였고, 이후 노론이 연잉군을 앞세워 대리청정을 요청하면서 정권을 차지하려 하자 경종 보호에 앞장섰다.
(경창부원군, 왕)	1348년에 경창부원군에 봉해졌다가 그 해 왕이 후사가 없이 죽자 그 이듬해 원나라에 갔다가 돌아와서 강안전에서 즉위하였다.
(경혜공주, 공주)	상편에는 문종의 장녀인 경혜공주를 비롯한 13인의 공주 및 옹주의 행적이 실려 있다.
(계왕, 왕)	계왕은 미얀마 왕에 의해 청나라에 넘겨진 후 운남에서 죽었다.
(고국원왕, 왕)	이 싸움에서 왕은 태자와 더불어 정기 3만 명을 거느리고 평양성을 공격해 마침내 고구려의 고국원왕을 전사시키고 대방고지까지 차지하는 개가를 올렸다.
(고국원왕, 왕)	이와 같은 왕의 백라관을 실제로 우리는 황해도 안악 3호분 벽화 주인공[북한에서는 고국원왕으로 봄]의 관모에서 보았다.
(고국천왕, 왕)	'삼국사기'에 따르면, 제나부 출신으로 180년 딸을 고국천왕에게 시집보내어 왕의 장인이 되었다.
(고국천왕, 왕)	서기 179년에 신대왕이 죽고 고국천왕이 즉위하자, 연나부 사람 우소의 딸인 우씨 왕후가 절세 미색으로 왕의 총애를 받았다.
(고국천왕, 왕)	연나부 출신으로 180년 딸을 고국천왕에게 시집보내어 왕의 장인이 되었다.
(고모, 왕)	그리고 할아버지의 누이들인 아버지의 고모를 왕고모 또는 대고모라 하며 그들의 자녀를 내종숙, 내종숙의 자녀를 진내형제자매라 하였다.
(고모, 왕)	무가의 채록을 보아도, 가령 평양 재수굿 속의 조상굿에서 '고모,이모,양모,득모에 애영모,숙모,아잡,조카에 처남,매부며 왕고모,차고모덜 다 들어오세서'와 같이 나타난다.
(고모, 왕)	어렸을 때 머시아에서 머시아 여왕이자 고모인 애설플래드 슬하에서 자랐고, 924년에 아버지인 에드워드 1세가 죽자 웨식스와 머시아의 왕으로 선출되었다.
(고선지, 장군)	12월, 군대가 출발하는데 현종은 망춘정에 거둥하여 고선지를 위로하고 떠나보내고, 감문 장군 변령성으로 하여금 고선지의 군대를 감독하게 하였다.
(고선지, 장군)	안서지역에 정착한 이후 고선지는 유격장군 또는 20세에 장군에 제수되어 아버지인 고사계와 같은 반열에 오르고 있음을 알 수 있다.
(고선지, 장군)	황제가 환관인 감문 장군 변령성을 보내어 고선지의 군대를 감독하게 하였다.
(고이왕, 왕)	백제의 제9대 왕으로 제8대 고이왕의 아들이다.
(고이왕, 왕)	백제의 제9대 왕으로 제8대 고이왕의 아들이며, 청계라고도 한다.
(고조, 황제)	20년 동안 재위에 있었고, 묘호는 고조, 시호는 신무성문효덕명혜황제이다.
(고조, 황제)	본명은 유항, 시호는 효문 황제, 고조의 아들.
(고종, 왕)	1865년 고종의 왕명에 따라 조두순,김병학 등이 '대전통편' 이후 80년간 반포 실시된 왕의 교명,규칙,격식 등을 추보한 뒤 출판했다.
(고종, 왕)	고려 제23대 왕인 고종의 비이다.
(고종, 왕)	고려의 제23대 왕인 고종은 강화도에 성곽을 쌓고 궁궐을 짓게 했지요.
(고종, 왕)	고종 말 우부승선이 되었는데 왕이 병 때문에 민수1)의 집으로 거처를 옮기면서 그를 혈구사2)로 보내어 법석3)을 개설하게 했다.
(고종, 왕)	고종, 조선 26대 왕이자 대한 제국의 첫 황제.
(고종, 왕)	고종은 정처 왕씨 외에 소씨라는 여인을 사랑했다.
(고종, 왕)	고종은 훌륭한 가문에서 좋은 교육을 받아 교양이 넘치고 단아했던 황후 왕씨를 좋아하지 않았고, 성격이 강한 소숙비를 좋아했다.
(고종, 왕)	고종이 감업사에서 무측천을 만났다는 소식을 들은 황후 왕씨는 그녀를 데려오라고 건의했다.
(고종, 왕)	고종이 즉위하면서 왕씨는 황후로 책립되었고, 소씨에게는 숙비라는 작위가 내려졌다.
(고종, 왕)	그녀는 환관들에게 뇌물을 주어 왕씨의 신변을 감시하는 한편 주변 사람들을 자기 편으로 끌어들여 고종과 왕씨 사이를 떨어뜨려 놓기 시작했다.
(고종, 왕)	그러나 고종이 황제로 등극하며 새로 제정한 복제에 따라 왕과 황태자의 대가 다르지 않았다.
(고종, 왕)	그러나 왕인 고종 대신 아버지 흥선 대원군이 정치를 하는 것에는 반대했다.
(고종, 왕)	뒤이어 고종이 추밀원부사,판이병부어사대사에 임명하였으나 당시 왕의 권력보다 최의의 권력이 컸기 때문에 공적인 관직을 사양하였다.
(고종, 왕)	따라서, 고려에서는 고종이 모후 유씨의 상중임을 들어 왕족 신안공 전을 왕의 동생이라 칭하고 대신 입조하도록 하였다.
(고종, 왕)	세도 정치는 1863년 흥선 대원군이 고종을 왕으로 삼고, 안동 김씨를 제거하면서 끝이 났다.
(고종, 왕)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(고종, 왕)	이재면의 아들 준용을 그의 숙부 고종 대신 조선왕조의 왕으로 추대하고 대원군으로 하여금 섭정하려는 음모는 1886년 주차조선총리교섭통상사의 위안스카이에 의해 처음 시도되었다.
(고종, 왕)	이전 왕들은 황제가 아니었기에 자주색 곤룡포를 입었지만, 고종은 대한제국을 선포하며 황제에 즉위했기 때문에 황색을 입은 것이다.
(고종, 왕)	이후 돌아온 고종은 국호를 대한 제국, 연호를 광무라 하고 왕을 황제라 칭하며 자주 국가임을 선포했다.
(고종, 왕)	일제는 대한제국을 강제 병탄하면서 구황실을 일본 천황가의 하부단위로 편입, 고종과 순종에게 왕의 작위를 수여하여 고종을 덕수궁이태왕으로, 순종을 창덕궁이왕으로 봉작하였다.
(고종, 왕)	임진왜란으로 모든 궁궐이 소실된 후 창덕궁은 우선적으로 복구됐지만 경복궁은 고종에 이르러서 본격적으로 재건됐기에 오랜 기간 왕은 창덕궁에서 정사를 돌봐야 했다.
(고종, 왕)	조선 시대에는 왕이 면복으로 아홉 가지 장문을 나타낸 구장복을 입었으며, 고종이 황제 즉위식을 가지면서 십이장복을 착용하였다.
(고종, 왕)	조선시대의 역대 왕들은 주로 '과인'이라 하다가 1897년 고종이 국호를
(고종, 왕)	조선이 독립국이었을 때는 궁내부의 인사권,예산편성권 등을 고종이 장악하였지만, 망국의 왕인 고종이나 순종은 이왕직에 대해 아무런 권한도 행사할 수 없었다.
(고종, 왕)	주연지는 최우에게 참언을 퍼뜨리면서, 고종이 왕위를 잃고 최우가 왕이 될 운명이라고 했다.
(고종, 왕)	진덕왕 4년에는 당에 사신으로 파견되어 왕이 지은 오언태평송을 바쳤는데, 이 때 당 고종으로부터 태부경의 관작을 수여받았다.
(고종, 황제)	'649년, 태종이 병사하자 황태자 이치가 태종의 뒤를 이어 황제가 되었는데, 이이가 바로 고종이다.
(고종, 황제)	'조용한 아침의 나라' 조선은 이렇게 '대한제국'이 되었고 고종은 '광무 황제'에 즉위했지만, 그 사실을 아는 외국인은 극소수의 외교관뿐이었다.
(고종, 황제)	,상감마마가 통례적인 임금의 경칭이었으며, 고종이 대한제국의 황제가 된 후에
(고종, 황제)	1127년 5월에 황제가 되니, 그가 바로 고종이다.
(고종, 황제)	11월 10일 일본 천황의 친서를 봉정한 이토는 13일부터 고종 황제 알현을 요구했지만, 고종은 아프다면서 계속 접견을 미루었다.
(고종, 황제)	1897년 고종은 경운궁에서 대한제국을 선포하여, 황제의 자리에 오르면서 조선의 근대화를 추진하였다.
(고종, 황제)	1897년 고종을 대한제국 황제라 하고 28수의 하나인 누성을 상징한 이 기를 만들어 황제의 의장에 사용하였다.
(고종, 황제)	1897년 고종이 대한제국을 선포하고 황제를 자처하면서 교지 대신 칙명이라는 용어를 사용하기 시작하였고, 이외에도 각종 의전의 격식을 황제의 지위에 맞게 높였다.
(고종, 황제)	1897년 고종이 대한제국의 황제에 오르면서 새로이
(고종, 황제)	1907년 고종이 강제 폐위당하면서 순종이 황제로 즉위하자 14세의 어린 황태자비는 황후가 되었다.
(고종, 황제)	1907년 일제에 의해 고종이 강제로 퇴위하고 순종이 황제로 즉위하면서 그 해 12월에 사면되어 관계에 복귀하였다.
(고종, 황제)	1910년 6월, 조남승은 고종 황제의 밀명으로 미국인 헐버트에게 고종이 상하이의 독일계 은행에 예치한 비자금을 인출해달라는 신임장을 전달한 혐의로 취조를 받았다.
(고종, 황제)	1책. 1897년 국호를 대한제국으로 고치고 고종이 황제에 오름에 따라 조선의 종묘는 대한제국의 종묘, 즉 황실의 선묘로 승격되었다.
(고종, 황제)	5월 차고려의 안내로 러시아 수도 상트페테르부르크에 이르러 러시아 황제에게 고종의 친서를 전하고 헤이그에 도착했다.
(고종, 황제)	갑신정변 이후 김용원 등 네 명과 함께 러시아 황제에게 협조를 요청할 목적으로, 고종의 친서를 가지고 블라디보스토크에 밀파되었다.
(고종, 황제)	같은 해 칙명으로 다시 일본으로 건너가 육군 대연습을 참관하였으며, 고종의 황제위호 상소자의 한 사람으로서 그 공을 인정받아 정2품에 올랐다.
(고종, 황제)	고려 시대부터 하늘에 제사를 드리던 곳으로 광무 원년에 고종이 이 곳에서 황제 즉위식을 거행하고 제사를 드림.
(고종, 황제)	고종 사후 세력 기반을 넓히다 스스로 황제에 등극하여, 당 왕조를 멸망시키고 주 왕조를 열었다.
(고종, 황제)	고종 소흥 중에 불려 경륜으로 세상을 널리 구제할 계책을 아뢰어 황제의 칭찬을 들었다.
(고종, 황제)	고종, 조선 26대 왕이자 대한 제국의 첫 황제.
(고종, 황제)	고종과 대신들이 대책을 의논한 결과, 황제는 이토에게 궁내부대신 이재극을 보내 수삼 일만 연기해달라는 전갈을 보냈다.
(고종, 황제)	고종은 대한제국의 초대 황제로 등극하면서 강력한 전제군주권의 확립과 부국강병 등을 목표로 광무개혁을 추진하고자 했으나, 일본의 간섭으로 실패로 돌아갔다.
(고종, 황제)	고종은 러시아 공사관에서 지내다가 경운궁으로 환궁하고 8개월 후인 1897년 10월 12일, 원구단에서 국호를 '대한제국'으로 고치고 황제에 즉위했다.
(고종, 황제)	고종은 임안에 도읍을 정하여 적대관계였던 금을 방어하는 한편, 이 지역에서 황제의 권위를 회복하는 데 진력했다.
(고종, 황제)	고종은 죽기에 앞서 태자 철이 황제 자리를 잇게 하라는 유언을 남겼다.
(고종, 황제)	고종의 여덟째 아들 이단이 22세의 나이로 그 뒤를 이어 황제가 되었으니, 이이가 예종이다.
(고종, 황제)	고종이 근왕 세력들과 접촉하는 것을 차단하고 황제를 거의 유폐된 상태로 압박하기 위한 조처였다.
(고종, 황제)	고종이 대한제국의 황제가 된 후 추존한 것으로 황제의 격에 맞게 만들었을지는 모르지만 그래도 너무 길다.
(고종, 황제)	고종이 죽고 중종이 즉위하자 섭정을 하였으며, 마침내는 중종을 폐위시키고 스스로 황제의 자리에 올랐다.
(고종, 황제)	고종이 죽은 뒤 그녀는 권력을 독점하여 조정을 장악하더니 다시 당 왕조를 대신하여 자신이 황제에 올라 무주를 건국하기에 이르렀다.
(고종, 황제)	고종이 죽자 자신의 아들 중종,예종을 차례로 즉위시키고 황족을 탄압하였으며, 690년 혁명을 단행하여 국호를 주로 고치고 스스로 황제 자리에 올랐다.
(고종, 황제)	고종이 즉위 34년인 1897년에 황제위에 오르게 되자, 건원하여 연호를 광무라 하고 의장 제도도 모두 걸맞게 개정하였다.
(고종, 황제)	고종이 황제로 즉위한 이후의 황실 행사였으므로 그 규모가 더욱 커졌던 것이다.
(고종, 황제)	고종이 황제위에 등극한 뒤로, 양식 예복에 양복을 입고 수종하는 제도를 병용하게 되었는데, 물론 구식 노부 때처럼 거창한 절차를 따르지는 않았다.
(고종, 황제)	구한말 고종황제의 아관파천 시절, 고종의 음식 시중을 들었던 손택이라는 여인이 초콜릿을 진상함으로써 우리나라에 처음으로 초콜릿이 소개되었다는 이야기가 있다.
(고종, 황제)	그 뒤 1897년 청나라로부터 독립국임을 표방하기 위해 고종이 황제를 칭했을 때, 국호를 '대한제국'으로 개칭한 바 있다.
(고종, 황제)	그 때 포의 구양철도 상서하자 왕잠선이 이를 황제에게 아뢰니 고종이 격노하여 둘다 시장에서 참수하도록 했다.
(고종, 황제)	그러나 고종이 황제가 되여 왕비를 황후로 봉하면서 적의차림을 새로 정하였다.
(고종, 황제)	그러나 고종이 황제로 등극하며 새로 제정한 복제에 따라 왕과 황태자의 대가 다르지 않았다.
(고종, 황제)	그러다 환구단이 다시 설치된 것은 고종 34년 조선이 대한제국이라는 황제국으로 이름을 바꾸고, 고종이 황제로 즉위하면서부터입니다.
(고종, 황제)	그런데 제26대 고종이 대한제국 황제위에 오르면서 면복은 12류면,12장복으로, 원유관은 통천관으로, 익선관,곤룡포는 대홍색에서 황색으로 바뀌었고, 구미식 예복을 착용하기도 하였다.
(고종, 황제)	그리고 1897년 10월 11일 고종은 백관을 거느리고 원구단에 나아가 천신에게 제사를 올린 뒤 황제에 즉위하였다.
(고종, 황제)	그리고 귀국하던 중 손병균 , 김병옥 등을 대동하고 러시아에 들러 러시아 황제에게 고종의 친서를 전달하고 각국 외교 사절을 예방하였다.
(고종, 황제)	그리고 귀국하던 중 손병균,김병옥 등을 대동하고 러시아에 들러 러시아 황제에게 고종의 친서를 전달하고 각국 외교 사절을 예방하였다.
(고종, 황제)	금관, 제관과는 달리 조선 말기까지도 그 체제가 변하지 않아 고종의 황제 즉위 이후에도 그대로 사용되었다.
(고종, 황제)	당 고종은 유약한 황제였다.
(고종, 황제)	당의 제3대 황제인 고종과 측천무후의 딸로서, 인덕 연간에 태어난 것으로 여겨지지만 정확한 출생 연대는 확인되지 않는다.
(고종, 황제)	대한제국에 대한 지원을 호소하는 고종 황제의 친서가 번번이 일본 측 첩보망에 걸리자, 고종의 측근 심복 이용익은 직접 러시아행에 나섰다.
(고종, 황제)	먼저 고종에게 허경종의 예부상서 자리를 회복시키도록 요청하는 한편, 매일 무덕전 서쪽 문에서 황제의 조서를 기다리게 만들었다.
(고종, 황제)	삼각기로 1897년 고종이 대한제국 황제가 되어 의장기로 사용하였는데,
(고종, 황제)	선원전,함령전,보문각 등이 지어졌으며, 고종의 황제즉위식 후 정궁이 되었다.
(고종, 황제)	앞에서도 밝혔듯이, 고종이 대한제국을 선포하고 황제에 즉위했다는 사실을 전한 외국의 언론 보도는 아직 발견되지 않았다.
(고종, 황제)	영조 때에 확정된 법복제도는 조선 말기까지 계속 이어지다가, 고종이 대한제국의 황제위에 오르면서 법복도 중국의 황제와 동격인 십이장면복으로 바뀌게 되었다.
(고종, 황제)	영친왕 이은은 조선의 26대 국왕이자 대한제국 초대 황제인 고종의 일곱째 아들이다.
(고종, 황제)	용삭 3년 고종이 이 곳으로 궁을 이전함을 계기로 이후의 여러 황제들 대부분이 이곳에서 정무를 보았다.
(고종, 황제)	원구단이 다시 건립된 것은 1897년 조선이 국호를 대한제국이라고 고친 이후로 이 곳에서 고종이 황제 즉위식을 거행하면서 다시 제사를 드리기 시작했다.
(고종, 황제)	이 초상화에서 고종의 노란색 곤룡포는 황제의 복식으로 대한제국이 자주 독립국이라는 상징적 의미를 나타낸 것으로 주목된다.
(고종, 황제)	이범진의 지원으로 러시아황제에게 고종의 친서를 전하고 협조를 얻은 뒤, 6월 25일 헤이그에 도착하여 한국대표로서 회의장에 참석하기 위한 활동을 전개하였다.
(고종, 황제)	이전 왕들은 황제가 아니었기에 자주색 곤룡포를 입었지만, 고종은 대한제국을 선포하며 황제에 즉위했기 때문에 황색을 입은 것이다.
(고종, 황제)	이후 돌아온 고종은 국호를 대한 제국, 연호를 광무라 하고 왕을 황제라 칭하며 자주 국가임을 선포했다.
(고종, 황제)	조선 말기 고종이 국호를 대한제국이라 칭하고 황제의 위에 올랐을 때는 중국 황제와 동격인 12류면12장복을 착용하였다.
(고종, 황제)	조선 시대에는 왕이 면복으로 아홉 가지 장문을 나타낸 구장복을 입었으며, 고종이 황제 즉위식을 가지면서 십이장복을 착용하였다.
(고종, 황제)	조선 후기에 고종은 청일전쟁에 패전한 청나라가 종주국 행세를 못하게 되자 조선을 대한제국으로 고치고, 스스로 황제가 되어 완전무결한 독립국임을 내외에 선포하였다.
(고종, 황제)	조선은 대한제국이라는 황제국으로 이름을 바꾸면서 고종의 황제 즉위를 앞두고 남별궁에 원구단을 세운다.
(고종, 황제)	즉 1897년 대한제국의 출범으로 고종이 황제를 칭하게 되자 보인과 부신도 이에 맞게 격이 조정될 필요가 있었던 것이다.
(고종, 황제)	한말 고종 황제 앞에서 한강 변에 줄을 메고 그 위에서 승무를 추었더니 고종이 감탄하여 정구품인 의관벼슬을 주었다는 이야기가 전한다.
(고종, 황제)	한편 고종이 황제에서 물러난 뒤 고종의 비인 엄비가 1911년에 승하할 때까지 머무르기도 했다고 한다.
(고종, 황제)	휘종의 다섯째 아들 고종은 왕실 사람들이 대거 잡혀갔을 때 간신히 탈출해 1127년 6월 10일 스스로를 황제로 선포했다.
(고종황제, 황제)	1896년 9월 9일 고종황제의 탄신일에 불린 "황제탄신경축가"의 곡조는 영국 국가의 곡을 따서 만든 찬송가의 곡조를 차용했다.
(고종황제, 황제)	그래서인지 1903년 대한제국 고종황제가 우리나라 최초의 자동차인 황제전용어차를 들여오고 나서 2년 뒤 '보행자와 차마의 우측 규정'을 발표합니다.
(공민왕, 왕)	'몽고식' 왕충렬왕부터 공민왕 이전까지 왕들은 변발에 호복을 했다.
(공민왕, 왕)	1361년 10월 반성,사유,관선생 등이 이끄는 홍건적이 침입하여 공민왕이 복주로 피신할 때 왕 및 태후,공주를 모시고 호종하였다.
(공민왕, 왕)	1361년 홍건적의 침입으로 개경이 함락되고 공민왕이 남쪽으로 피난할 때 먼저 이천 농장에 도착한 뒤 음식을 장만해 왕에게 올렸다.
(공민왕, 왕)	1361년 홍건적의 침입으로 공민왕이 남천할 때, 전법총랑으로서 왕을 호종한 공으로 1363년 신축호종이등공신에 서훈되었다.
(공민왕, 왕)	1364년 원나라가 공민왕을 폐위하고 충선왕의 서자인 덕흥군을 왕으로 삼으면서 최유에게 요동의 군사 1만 명을 거느리고 고려로 진격하게 했다.
(공민왕, 왕)	1364년 찬성사로 단성좌리공신에 봉해졌고, 원나라에 사신으로 가서 공민왕이 복위한 것을 알리고 돌아와 정동행성좌우사낭중이 되었으나, 왕에게 신돈을 멀리할 것을 간하다가 파직당했다.
(공민왕, 왕)	같은 해 윤3월에 부원배들과 결탁한 김용은 반원개혁을 시도했던 공민왕을 살해하기 위해 흥왕사에 그의 도당 50여 명을 보내 왕을 시해하려고 하였다.
(공민왕, 왕)	공민왕 자신이 독실하게 불교를 받들었고, 신돈 또한 총명하여 왕에게 두터운 신망을 얻었다고 한다.
(공민왕, 왕)	공민왕은 고려 제31대 왕으로 이름은 전, 호는 이재,익당이다.
(공민왕, 왕)	공민왕은 노국공주의 판단력에 기대 살아남고 안도치가 왕을 대신해서 죽는다.
(공민왕, 왕)	공민왕은 당시 고려인의 생활 속에 뿌리내린 몽골 족의 머리 형태와 복장을 과감히 폐지하고 고려의 전통을 회복하려고 노력한 왕입니다.
(공민왕, 왕)	공민왕을 수행해 원나라에 들어가 숙위하였다가 왕이 즉위하자 우부대언에 임명되었다.
(공민왕, 왕)	공민왕이 즉위하고도 미처 귀국하지 못했을 때 이제현으로 하여금 정승을 대리하게 하고 정동성의 일을 임시로 처리하게 하자 이제현이 왕에게 글을 올렸다.
(공민왕, 왕)	그러나 이듬해기철 등 부원파가 공민왕의 배원정책에 따라 모두 제거되자 석방되어 순군제공이 되어 왕을 시위하였다.
(공민왕, 왕)	그러다가 어느 싸움에서 홍건적이 가만히 숨어 있다가 공민왕에게 화살을 쏘았는데, 그때 여랑이 몸을 날려 왕 대신 화살을 맞았다.
(공민왕, 왕)	그리고 향대청 동남쪽에는 고려 31대 왕인 공민왕과 왕비인 노국대장공주의 영정을 모신 신당이 있어요.
