(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(SAS, 이라크)	SAS는 북아일랜드, 발칸반도, 걸프전쟁 등에 참전했었고, 특히 10년전 걸프전 당시에는 이라크 후방에서 파괴작전을 수행해 그 공로를 인정받았다.
(SBS, 제2차 세계대전)	SBS는 제2차 세계대전이 한창일 때 영국 왕립 해병대 산하의 부대로 창설되었다.
(T-34, 제2차세계대전)	성능은 제2차세계대전에서 사용된 영국과 미국의 주력전차와 구소련의 T-34, T-34-85 등을 능가한다는 평가를 받는다.
(TT-33, 제2차 세계대전)	제2차 세계대전에서 구소련군이 사용한 권총으로써 보통 1933년 구소련군이 제식 채용한 TT-33을 가리킨다.
(가리발디, 이탈리아 독립전쟁)	1859년 제2차 이탈리아 독립전쟁이 벌어지자 가리발디는 피에몬테 군대의 장군이 되어 이탈리아의 다른 지방에서 모집한 지원병으로 '알프스의 사냥꾼'을 꾸렸다.
(가토 기요마사, 임진왜란)	임진왜란 당시 왜군에게 인질로 잡혀 적장 가토 기요마사로부터 선조에게 항복권유문을 올리라는 강요에 못이겨 부친을 대신하여 썼다.
(갈릴레이, 과학혁명)	거기에서 이번에는 과학혁명이 가져온 동적 우주상인데, 이는 코페르니쿠스, 브루노, 케플러, 갈릴레이, 뉴턴 등에 의해서 담당되었다.
(강감찬, 구주대첩)	거란족은 3차에 걸쳐 고려를 침입했으나 서희의 담판과 강감찬의 구주대첩으로 실패하였다.
(강감찬, 귀주대첩)	강민첨은 진주에서 출생하여 목종 때 급제한 뒤, 현종 때 거란의 10만 대군이 침입하자 강감찬[948~1031]과 함께 귀주대첩의 주인공이 되었다.
(강민첨, 귀주대첩)	강민첨은 진주에서 출생하여 목종 때 급제한 뒤, 현종 때 거란의 10만 대군이 침입하자 강감찬[948~1031]과 함께 귀주대첩의 주인공이 되었다.
(강희제, 네르친스크 조약)	강희제는 삼번을 평정한 후 1684년 러시아와 전쟁을 통하여 1689년 네르친스크 조약을 체결하였다.
(강희제, 네르친스크 조약)	이에 강희제는 네르친스크 조약으로 동북 변경 지역의 안정을 얻는 동시에 러시아와 중가르 부족의 동맹을 막고자 한 것이다.
(강희제, 네르친스크 조약)	한편 네르친스크 조약 체결 후인 1690년에 강희제는 중가르 부족 평정에 나섰고, 1695년, 1697년에 친정을 하여 격전 끝에 중가르 부족을 대파했다.
(강희제, 삼번의 난)	1681년, 강희제는 삼번의 난을 완전히 진압하여 국내 정세를 안정시켰으며, 1682년에는 헤이룽 강 일대의 러시아군 사정을 살피러 직접 성경으로 나섰다.
(강희제, 삼번의 난)	때마침 삼번의 난이 일어났고, 강희제는 남방의 안정이 먼저라고 생각했기 때문이다.
(개화당, 갑신정변)	1884년 갑신정변 이후 개화당의 일원이었던 아버지가 황해도 신천군 두라면 청계동으로 피신했다.
(개화당, 갑신정변)	1884년 갑신정변때 재빨리 창덕궁을 포위, 신정부를 조직한 개화당을 몰아내고 일병들을 창덕궁에서 철퇴케 하고, 고종을 청영으로 옮겼다.
(개화당, 갑신정변)	1884년에 일어난 갑신정변을 계기로 개화당은 조선 국왕을 황제로 격상하고자 하였다.
(개화당, 갑신정변)	그는 1882년 별시 문과에 병과로 급제하여 홍문관 교리로 출사하였고, 1884년 갑신정변이 일어나자 청나라 위안스카이에게 원고를 요청하여 개화당 세력을 제압하였다.
(개화당, 갑신정변)	임오군란 이후 친청 세력이 개화당을 탄압하게 되자, 1884년 갑신정변이 발발하지만 실패로 돌아가면서 청의 내정간섭은 더욱 심해진다.
(개화파, 갑신정변)	1884년 갑신정변 때는 김옥균의 개화파에 반대하였고, 민씨 척족세력을 도왔다.
(개화파, 갑신정변)	1884년 갑신정변이 일어나자 개화파로 지목된 그의 사진관을 격노한 군중이 난입하여 사진 기재를 파괴하였다.
(개화파, 갑신정변)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(개화파, 갑신정변)	1894년 갑오경장으로 개화파 및 갑신정변에 연루된 인사들에게 등용의 문이 열리자 1895년 6월 포천군수로 첫 관직을 받았다.
(개화파, 갑신정변)	1894년 개화파의 갑신정변과 갑오개혁이 이루어졌다.
(개화파, 갑신정변)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(개화파, 갑신정변)	그 뒤 일어난 갑신정변으로 개화파가 거세되고 수구파가 득세하게 되어 청나라의 압박이 더욱 강화되자, 다시 묄렌도르프가 주선하여 한러밀약이 맺어졌다.
(개화파, 갑신정변)	그러나 그가 채 근무도 시작하기 전에 갑신정변이 일어나 개화파는 떼죽음을 당했고, 일부는 일본으로 망명했다.
(개화파, 갑신정변)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(개화파, 갑신정변)	김옥균을 중심으로 한 개화파가 신속한 근대화를 추진하기 위해 갑신정변을 일으키자 개화파에게 군대를 지원했다.
(개화파, 갑신정변)	당시 대원군이 하야하고 고종의 친정이 선포된 가운데 조선조정은 개화파와 수구파가 격돌하면서 임오군란,갑신정변 등의 격변을 겪고 있었다.
(개화파, 갑신정변)	또한 갑신정변에 가담하지 않았던 온건 개화파들도 이제는 국정 전반에 걸쳐 개혁이 필요하다는 사실을 깨닫게 되었지요.
(개화파, 갑신정변)	정치적으로 개혁의 분위기 속에서 1884년 개화파가 주동해 갑신정변이 일어났지만 실패했고, 1894년 갑오경장을 계기로 정부 체제를 개혁해 근대적인 체제를 갖추게 되었다.
(개화파, 갑신정변)	필자가 갑신정변 당시 피살된 개화파 요인이라는 사실로 미루어보아, 하권이 다루고 있는 하한연대는 갑신정변 직전일 것으로 추정된다.
(거북선, 당포해전)	이언량은 이순신 장군 휘하의 군관으로 1592년 임진왜란 때 옥포해전과 2차 당포해전에서 거북선 돌격장으로 출전하여 적을 격파한 사람이다.
(거북선, 사천해전)	1592년이순신이 이끄는 수군이 거북선을 앞세우고 사천 선창에 있는 왜수군을 외양으로 유인해 전멸시킨 사천해전이 치러졌다.
(거북선, 사천해전)	사천해전은 1592년 5월 29일 이순신 장군이 최초로 거북선을 실전에 투입하여 사천 앞바다에서 일본 수군과 벌인 전투이다.
(거북선, 사천해전)	이 승리로 경상도 가덕도 서쪽의 제해권을 완전 장악했고, 특히 사천해전에서부터 거북선을 사용했다.
(거북선, 사천해전)	이순신이 이끄는 수군이 거북선을 앞세우고 사천 선창에 있는 왜수군을 외양으로 유인해 전멸시킨 사천해전이 치러졌다.
(거북선, 사천해전)	특히 사천해전에서부터는 거북선이 출동한다.
(거북선, 임진왜란)	1591년 전라좌수사 이순신의 막하에 군관으로 들어가 거북선 건조에 참여하고, 임진왜란이 일어나자 이순신의 막하로 참전하여 여러 해전에서 공을 세웠다.
(거북선, 임진왜란)	1592년 임진왜란 당시 이순신에 의하여 철갑선으로서의 거북선이 실용화되었다.
(거북선, 임진왜란)	거북선은 이순신 장군이 일본의 침략을 예견하고서 임진왜란 직전인 1591년에 건조하였어요.
(거북선, 임진왜란)	따라서 가장 큰 관심의 대상이 된 거북선은 임진왜란 당시 이순신에 의하여 창작, 구사된 거북선이다.
(거북선, 임진왜란)	용례 : 거북선은 임진왜란에서 탁월한 전투 무기였습니다.
(거북선, 임진왜란)	이와 같이 거북선은 고려말, 또는 조선 초기에 이미 제조,사용되었으며, 1592년 임진왜란 당시에는 이순신에 의하여 창제된 철갑선으로서의 거북선이 실용화되었다.
(거북선, 임진왜란)	판옥선은 임진왜란 중에 개발된 거북선의 모형이 되었고 조선 후기에도 주력함으로 남아 있었다.
(거북선, 한산대첩)	거북선을 본뜬 좌대 위로 세워진 20m높이 비석의 웅장함은 임진왜란 3대 대첩의 하나로 꼽히는 한산대첩의 위용을 보여주는 것 같다.
(거제현, 임진왜란)	또한 당시 남해안의 방어상 중요한 요지였음이 임진왜란을 통해서 입증되어, 1604년 거제현에 있던 삼도수군통제영이 거제현 두룡포로 이전했다가 두룡포가 1617년 고성현으로 이관되었다.
(겐소, 임진왜란)	1592년 예조참판이 되어 대제학을 겸임하였는데, 임진왜란이 일어나자 동지중추부사로 일본의 겐소,야나가와 등과 화친을 교섭하다 실패하였다.
(경대승, 무신난)	결국 이들의 반란으로 무신난이 발생했고, 정중부는 경대승에 의해 죽임을 당했다.
(계백, 황산벌전투)	계백이 거느린 5,000명의 결사대가 이에 대항하였으나 황산벌전투에서 신라군에게 패배하고 금강하구에서 당군을 막던 군사도 패배함에 따라 수도 사비성은 나당연합군에게 포위되었다.
(고니시 유키나가, 임진왜란)	임진왜란 중 웅천 왜성은 고니시 유키나가와 명나라 사이에 강화 회담이 열린 곳이기도 하다.
(고니시 유키나가, 임진왜란)	임진왜란이 소강상태로 접어들면서 왜장 고니시 유키나가는 이 성을 거점으로 장기전을 준비하고 있었는데, 세스페데스 신부가 방문한 시점은 그 무렵이었다.
(고선지, 탈라스 전투)	세계문명사를 뒤흔든 종이전파의 시작이 바로 고선지의 탈라스 전투라는 사실에 경외감이 느껴진다.
(고야, 프랑스 혁명)	프랑스 혁명이 일어나기 몇 달 전 카를로스 3세가 죽자, 고야의 예술이 원숙기에 달하던 번영과 개화의 시대는 끝났다.
(고연무, 나당전쟁)	670년 3월 신라 장군 설오유와 고구려 부흥군의 장군 고연무가 각각 군사 1만명씩을 거느리고 압록강을 건너서 당나라군을 공격함으로써 나당전쟁은 개전되었다.
(고연수, 안시성싸움)	안시성싸움에 출진하는 북부욕살 고연수에게 당나라 군대의
(고종, 갑오개혁)	고종 초기까지 있었으나 갑오개혁으로 행정구역을 개편할 때 없어졌다.
(고종, 갑오경장)	고종 연간에 이르러 갑오경장에 따라 옛 사풍이 일소되었다가, 1899년 서울의 사직동에 황학정이 설립되면서 다시 왕성하여졌다.
(고종, 강화도 조약)	강화도 조약에 대한 고종의 자문에 사태를 보아 정책을 강구하자는 중도적 입장을 취하였다.
(고종, 강화도조약)	1876년 강화도조약에 대한 고종의 자문에 대해 사태를 보아서 강구하자는 중도적인 입장이었으나 인천 개항에는 반대하였다.
(고종, 강화도조약)	1876년 강화도조약에 대한 고종의 자문에, 사태를 보아 정책을 강구하자는 중도적
(고종, 동학 농민 운동)	고종은 동학 농민 운동이 모두 진압되고 난 후 지방 행정구역 제도에 문제의식을 느끼고 1895년 행정구역 개편을 단행하였다.
(고종, 동학농민전쟁)	이 자리에서 고종은 동학농민전쟁으로 일어난 사태 수습과 청나라 군대의 응대를 강조하였다.
(고종, 명성황후 시해 사건)	1895년 명성황후 시해 사건이 일어나자 의병궐기 호소 격문을 각처에 발송하였고, 1896년 아관파천 때에는 고종 환궁을 요청하는 만인소를 기초하기도 하였다.
(고종, 명성황후 시해사건)	그리고 전하는 이야기로는 1895년 명성황후 시해사건으로 고종이 러시아 공사관에 피신해 있을 때 러시아 공사 웨베르가 고종과 담소하면서 커피를 권했다고 합니다.
(고종, 신미양요)	이에 고종도 병인,신미양요는 우리나라가 스스로 반성해야 할 것이라고 하여 미국과의 조약체결을 결심하게 되었다.
(고종, 아관파천)	1895년 명성황후 시해 사건이 일어나자 의병궐기 호소 격문을 각처에 발송하였고, 1896년 아관파천 때에는 고종 환궁을 요청하는 만인소를 기초하기도 하였다.
(고종, 아관파천)	1896년 고종이 궁을 나와 러시아공사관으로 옮겨 간 아관파천 직후 내각총리대신이 되었다.
(고종, 아관파천)	1896년 아관파천으로 왕태후와 왕태자비가 이곳으로 옮겨와 생활했으며 1897년 고종이 러시아 영사관에서 이곳으로 거처를 옮기면서 본격적인 궁궐건물의 건립이 이루어졌다.
(고종, 아관파천)	1897년에는 아관파천으로 러시아 공사관으로 피신해 있던 고종의 환궁을 요청하는 만인소를 기초하였다.
(고종, 아관파천)	고종의 아관파천 이후 일본으로 망명하여 일본인 여자와 결혼하여 살다가 조선의 고영근에 의해 살해되었다.
(고종, 아관파천)	고종이 러시아 공관으로 거처를 옮긴 아관파천이 일어난 것이다.
(고종, 아관파천)	고종이 러시아공관으로 피신한 아관파천 이후 러시아의 영향을 받아 중앙군을 러시아식으로 개편하면서 1897년 3월 시위대를 다시 설치하였다.
(고종, 아관파천)	구한말 고종황제의 아관파천 시절, 고종의 음식 시중을 들었던 손택이라는 여인이 초콜릿을 진상함으로써 우리나라에 처음으로 초콜릿이 소개되었다는 이야기가 있다.
(고종, 아관파천)	당시 의병부대는 김홍집 친일 내각의 지방관을 처치하고 정부군과 일본군에 대항하였으나, 고종의 아관파천으로 친일 내각은 곧 무너졌다.
(고종, 아관파천)	또한, 4월 19일자에는 고종의 아관파천을 비웃는 동요를 실어 국민의 격분을 샀으며, 이는 외교문제화되기까지 하였다.
(고종, 아관파천)	어떻든 아관파천이 일어난 1896년 2월 고종이 경운궁으로 환어하는 1897년 2월 사이 새로운 본궁 경운궁의 건설과 서울의 도시구조 재편은 진행되고 있었다.
(고종, 아관파천)	이 틈에 고종은 일본의 간섭에서 벗어나기 위해, 1896년 2월 11일 경복궁을 나와 경운궁 옆에 있는 러시아 공사관으로 피신했다[아관파천].
(고종, 아관파천)	이듬해 정월 공병으로 편제된 친위 제3대대를 설치하였으나, 고종의 아관파천 등 국내정세가 불안해지자 3월에 제4,5대대를 추가로 배치하였다.
(고종, 아관파천)	이에 생명의 위협을 느낀 고종이 러시아 공사관으로 대피하는 아관파천[1896년]이 발생하기도 하였다.
(고종, 아관파천)	이에 신변에 위협을 느낀 고종은 1896년 2월 러시아 공사관으로 피신하는 아관파천을 단행하고, 1년 뒤인 1897년 2월 경운궁으로 환궁하였다.
(고종, 을미사변)	용례 : 을미사변 이후 고종은 러시아 공사관으로 옮겨 갔습니다.
(고종, 을미사변)	을미사변 이후 가중되는 일본의 압박을 아관파천으로 극복한 고종은 1897년 러시아공사관에서 경운궁으로 이어한 다음 대한제국을 선포했다.
(고종, 을사5적)	이 문서에는 을사5적이라 불리는 이완용, 박제순 등의 사인이 있을 뿐, 고종의 도장은 찍혀있지 않아.
(고종, 을사오적)	이석종은 4명의 동지들과 함께 고종에게 상소를 올려 을사조약의 파기와 을사오적의 처단을 촉구하였다.
(고종, 을사오적)	조직된 27결사대에 가입하고, 고종의 인산일에 을사오적을 처단하기로
(고종, 을사오적)	하지만 상소운동자들은 끊임없이 을사오적의 사직을 주장하고 이를 관철시키지 못하는 고종에 대한 비판의 강도를 높여갔다.
(고종, 임오군란)	고종에게 권한을 부여받고 한미수호통상조약이 체결될 수 있게 했으며, 임오군란이 수습되고 대원군이 청으로 납치된 뒤, 기기창 설치의 기반을 마련했다.
(고종, 임오군란)	당시 대원군이 하야하고 고종의 친정이 선포된 가운데 조선조정은 개화파와 수구파가 격돌하면서 임오군란,갑신정변 등의 격변을 겪고 있었다.
(고종, 청일전쟁)	조선 후기에 고종은 청일전쟁에 패전한 청나라가 종주국 행세를 못하게 되자 조선을 대한제국으로 고치고, 스스로 황제가 되어 완전무결한 독립국임을 내외에 선포하였다.
(고종, 한일합방)	1910년 한일합방 이후 은거하면서 다시 의병을 일으키려고 도모하던 중, 1912년 9월 고종의 밀조로 독립의군부 전라남도 순무대장에 임명되었다.
(고종황제, 아관파천)	1896년에 고종황제는 러시아공사관으로 옮기는 '아관파천'을 하였다.
(공군, 6.25 전쟁)	6.25 전쟁 당시 한국 공군이 보유하였던 유일한 전투기인 F-51 무스탕에 운용되었으며 날개에 3개씩 6개가 장착되었다.
(공군, 6.25전쟁)	6.25전쟁 당시 미 육군이 적의 공중공격에 대비하기 위해 공군기지 및 주요시설에 배치하여, 적의 공중공격에 대한 방어수단으로 사용했던 고사포이다.
(공군, 걸프전쟁)	1991년 걸프전쟁에서 처음 실전에 투입되어 영국,이탈리아,사우디아라비아 공군 소속으로 이라크 폭격에 사용되었다.
(공군, 한국전쟁)	7월 28일 공군을 참전시킨 데 이어 7월 30일에는 캐나다 해군을 참전시킴으로써 캐나다는 본격적으로 한국전쟁에 뛰어들었다.
(공군, 한국전쟁)	그것은 한국전쟁 당시 한국 공군이 처음으로 단독 출격해 혁혁한 전공을 세운 공군기지이기 때문이다.
(공군, 한국전쟁)	사천공항은 공군 관할 비행장으로서 한국전쟁 당시 주요 전개기지로 활용되었다.
(공군, 한국전쟁)	서울대 상과대학에 입학하였으나 한국전쟁 발발과 더불어 공군에 입대했다.
(공군, 한국전쟁)	양양국제공항 부지는 한국전쟁 당시 유엔군 및 한국 공군의 임시 이착륙을 위한 활주로였던 곳이다.
(공군, 한국전쟁)	한국전쟁 당시 강릉 공군기지의 F-51기, 즉 무스탕기의 조종사로서 한국 공군사상 최다 출격 기록을 남겼다.
(공군, 한국전쟁)	한국전쟁 당시 공군 정찰비행대의 대위로서 참전하여 여러 전투에서 공훈을 세우고, 1950년 9월 1일 의성지역 전투에서 전사하였다.
(공군, 한국전쟁)	한국전쟁 중인 1951년 육군에서 공군으로 자리를 옮겨, 공군본부 작전국 국장을 지냈으며, 1953년에는 공군사관학교 교장으로 임명되었다.
(공자, 문화대혁명)	그것은 당시 문화대혁명의 배신자로서 평가된 임호와 공자를 포함해서 비판하려 한 비림비공운동이다.
(과학혁명, 르네상스)	과학혁명은 르네상스와 함께 진행되었다.
(곽재우, 임진왜란)	1592년 4월 임진왜란이 일어나자 정인홍은 동문수학한 김면, 곽재우 등과 함께 성주, 고령, 합천에서 의병을 일으켜 경상우도를 방어했다.
(곽재우, 임진왜란)	1592년 임진왜란이 일어나자 고성에서 의병을 일으켜 의병장 곽재우,최강 등과 포위된 진주성 방어전에 참가하여 전공을 세워 훈련원정에 특임되었다.
(곽재우, 임진왜란)	1592년 임진왜란이 일어나자 곽재우의 의병을 도와서 군량과 전마를 대고 자신의 가노 7, 8명을 데리고 참가했다.
(곽재우, 임진왜란)	1592년 임진왜란이 일어나자 의병장 곽재우의 막하로 들어가 의령싸움에서 왜군을 격퇴하였다.
(곽재우, 임진왜란)	곽재우는 임진왜란,정유재란 때에 공이 크며, 정탁은 경사,천문,지리,병가에 정통하였다.
(곽재우, 임진왜란)	만년에 임진왜란이 일어나자 아들 박협과 손자 박태광에게 명하여 화왕산에 가서 곽재우를 돕게 하였는데, 이에 많은 장정들이 뒤를 이어 출진하였다 한다.
(곽재우, 임진왜란)	여기서 곽쥐란 바로 임진왜란의 유명한 의병 대장 '곽재우'를 뜻하는 말이다.
(곽재우, 임진왜란)	오운은 1592년에 임진왜란이 일어나자 곽재우의 수병장으로 의령에서 의병을 일으켰으며 1597년 정유재란이 일어나자 의령, 현풍, 합천 부근에서 공을 세웠다.
(곽재우, 임진왜란)	임진왜란 당시 김성일이 의병을 모집할 때 쌀 100섬을 보내 활동을 돕고 곽재우 휘하로 들어가 의병 활동을 했다.
(곽재우, 임진왜란)	임진왜란 당시 의병장으로 이름난 곽재겸의 동생이고, 곽재우와는 사촌지간이다.
(곽재우, 임진왜란)	임진왜란 당시 활약했던 의병장들로는 곽재우, 고경명, 정문부, 조헌 등이 있고, 의승군으로는 서산, 사명, 영규, 처영, 신열, 법정스님 등이 있다.
(곽재우, 임진왜란)	임진왜란이 일어나자 곽재우의 의병 진영에 들어가 서기, 참모 등으로 활약, 창녕의 화왕산성을 끝까지 지켰다.
(곽재우, 임진왜란)	훈련원 부정을 지낸 윤탁은 임진왜란이 일어나자 의령 지역의 의병장 곽재우와 함께 의병활동을 했으며, 1593년 6월의 제2차 진주성 전투에서 전사했다.
(곽재우, 정유재란)	오운은 1592년에 임진왜란이 일어나자 곽재우의 수병장으로 의령에서 의병을 일으켰으며 1597년 정유재란이 일어나자 의령, 현풍, 합천 부근에서 공을 세웠다.
(곽준, 임진왜란)	1592년에 임진왜란이 일어나 면이 조종도,곽준,문위 등과 의병을 일으키자 그도 참여하여 정진,무계에서 대승하여 군자감정에 제수되었다.
(관우, 적벽대전)	관우가 위의 장수 5명을 참한 이야기, 적벽대전을 배경으로 한 군영회 등은 경극을 비롯한 각 종 연희에 주요 소재로 인용되었다.
(관우, 적벽대전)	적벽대전 후에 유비가 관우를 파견하여 장사를 빼앗게 하자, 수하 장수인 황충에게 명하여 관우를 막게 한다.
(관우, 적벽대전)	적벽대전에서 패한 조조가 잔꾀로 화용도 계곡으로 도망치다 관우에게 목숨을 구걸하는 바로 그 장면이다.
(관우, 적벽대전)	적벽대전이 끝나고 관우가 장사를 공격하여 태수 한현을 죽이자, 황충의 추천으로 장사태수가 된다.
(관우, 적벽대전)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(관우, 황건적의 난)	삼국지연의한나라 황실의 후예인 유비는 관우, 장비와 함께 의형제를 맺고 황건적의 난 평정에 큰 공을 세우지만 별다른 보상을 받지는 못한다.
(광해군, 인조반정)	'며 광해군을 몰아내고 인조를 새로운 왕으로 추대했는데 이를 '인조반정'이라고 해.
(광해군, 인조반정)	1613년 계축년에 서궁에 갇힌 때로부터 만 10년만인 1623년 계해년 인조반정으로 광해군이 실각하기까지를 다루고 있다.
(광해군, 인조반정)	1621년 별시에서 병과 12등으로 합격하였으나 1623년 인조반정이 일어난 뒤 광해군 재위 후반기에 치른 과거시험에 부정이 많았다는 이유로 파방되었다.
(광해군, 인조반정)	1623년 광해군을 몰아낸 인조반정으로 관작이 복구되었다.
(광해군, 인조반정)	1623년 인조반정으로 정권이 서인에게 넘어간 후 광해군 정권의 모든 책임을 지고 그해 4월에 처형당했다.
(광해군, 인조반정)	1623년 인조반정이 일어나서 인목대비의 명으로 광해군이 폐왕이 되고 선조의 손자 능양군이 경운궁의 별당에서 즉위하니 그가 인조이다.
(광해군, 인조반정)	1623년 인조반정이 일어나자 조정에 나와 강화도에 위리안치키로 된 광해군을 전날에 북면한 군주이므로 곡송해야 한다는 주장을 펴 주위로부터 오해를 받기도 하였다.
(광해군, 인조반정)	관련 용어초등 : 광해군, 중립외교, 후금, 병자호란중등 : 광해군의 중립 외교와 인조반정, 붕당정치고등 : 조선의 대외 관계, 광해군의 중립 외교
(광해군, 인조반정)	광해군 치하 대북 정권의 전횡과 훈척세력에 의해 추대된 인조반정의 타당성에 대한 비판적 문제 제기도 보인다.
(광해군, 인조반정)	광해군, 양반들의 반대를 무릅쓰고 대동법을 실시하다광해군이 인조반정으로 왕위에서 쫓겨나 폭군이 된 것은 광해군의 개혁정치 때문이다.
(광해군, 인조반정)	광해군은 조선조 15대 임금으로, 재위 15년인 1623년에 인조반정으로 왕위에서 쫓겨나 광해군으로 강봉되었다.
(광해군, 인조반정)	광해군의 정치가 점점 문란하여지자 의사들과 인조반정 모의에 협찬하였고, 반정이 성공한 뒤에는 그 공으로 정사공신 2등에 책록되고 원평부원군에 봉하여졌다.
(광해군, 인조반정)	광해군의 정치가 점차 문란해지자 부친과 함께 1623년 인조반정에 공을 세워 정사공신 3등으로 책록되었다.
(광해군, 인조반정)	광해군의 폭정으로 나라가 어지러워지자 구굉, 신경진 등과 반정을 모의하고, 1623년 인조반정에 가담하여 그 공으로 정사공신 3등에 책록되어 남양군에 봉해졌다.
(광해군, 인조반정)	광해군이 '폐모살제'라는 윤리에 어긋나는 일을 한 것도 인조반정의 또 다른 이유야.
(광해군, 인조반정)	광해군이 인조반정으로 왕위에서 쫓겨나 역사에서 폭군으로 기록된 것은 그이유가 많겠지만 그중에서도 광해군의 개혁정치 때문이라고 추측된다.
(광해군, 인조반정)	교리,이조정랑 등을 거쳐 1621년에는 의주부윤으로 있었고, 1623년 인조반정이 일어나자 광해군의 총신이었던 죄로 의주에서 주살되었다.
(광해군, 인조반정)	권2에는 1589년의 기축옥사, 1613년의 계축옥사, 그리고 1623년 광해군을 몰아내고 서인 정권이 들어선 인조반정을 싣고 있다.
(광해군, 인조반정)	그러나 광해군은 이 궁에 들지 못한 채 인조반정으로 왕위에서 물러나고, 결국 왕위는 정원군의 장남에게 이어졌으니 그가 곧 인조이다.
(광해군, 인조반정)	그러다 광해군이 실각한 인조반정을 전후해, 눈치 빠르게 반정 측에 가담하지만 반정 당일 모습을 드러내지 않아 나중에 탄핵을 당하기도 한 인물이다.
(광해군, 인조반정)	또한 광해군의 멸륜난상과 인조반정, 이괄의 난, 그리고 10년을 사이에 두고 일어난 정묘호란과 병자호란 같은 국가적 위난이 몰아닥쳤다.
(광해군, 인조반정)	연루자들이 공술할 때 광해군의 이야기가 나왔던 점으로 보아 이 사건을, 인조반정으로 정권에서 밀려난 북인계가 불만을 표출한 사건으로 보기도 한다.
(광해군, 인조반정)	이로 인하여 임진왜란이 끝난 뒤 광해군 분조에 호종하여 공이 있는 사람에게 위성공신을 책록하였으나 1623년 인조반정으로 폐삭되었다.
(광해군, 인조반정)	이후 유자신은 인조반정으로 관작과 봉호가 추탈되었으며, 광해군 대에 권력을 누린 아들들은 처형 또는 유배되었다.
(광해군, 인조반정)	인조반정 때 군대를 이끌고 광해군을 축출하고 공신이 되었다.
(광해군, 인조반정)	인조반정으로 복위되어 광해군에 대한 원한을 풀게 되었다.
(광해군, 인조반정)	저자의 이러한 시각 아래서 광해군의 모습과 인조반정을 다시 한 번 생각해 보는 것도 의미 있는 일이 아닐까 생각해 본다.
(광해군, 인조반정)	조선 15대 왕인 광해군의 아들로 세자로 책봉되었다가 인조반정으로 폐위되어 강화도에 위리안치되었다.
